timestamp,device_id,device_type,current_command,current_mode,total_samples,total_sent,total_suppressed,raw_sent,raw_suppressed,delta_sent,delta_suppressed,summary_sent,summary_suppressed,critical_only_sent,critical_only_suppressed
1778418907.684711,0,ECG,SEMANTIC_SUMMARY,SUMMARY,3638,2677,761,2364,0,0,37,9,7,304,717
1778418908.689677,0,ECG,FULL_ECG,RAW,3694,2728,761,2415,0,0,37,9,7,304,717
1778418909.76959,0,ECG,SEMANTIC_SUMMARY,SUMMARY,3763,2791,761,2478,0,0,37,9,7,304,717
1778418910.776319,0,ECG,FULL_ECG,RAW,3826,2850,761,2537,0,0,37,9,7,304,717
1778418911.779468,0,ECG,FULL_ECG,RAW,3875,2892,761,2579,0,0,37,9,7,304,717
1778418912.781633,0,ECG,SEMANTIC_SUMMARY,SUMMARY,3957,2972,761,2658,0,0,37,10,7,304,717
1778418913.787571,0,ECG,FULL_ECG,RAW,3999,3007,761,2693,0,0,37,10,7,304,717
1778418914.793616,0,ECG,FULL_ECG,RAW,4096,3104,761,2790,0,0,37,10,7,304,717
1778418915.801338,0,ECG,FULL_ECG,RAW,4145,3146,761,2832,0,0,37,10,7,304,717
1778418916.808803,0,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,4241,3174,829,2860,0,0,37,10,7,304,785
1778418917.812494,0,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,4268,3174,846,2860,0,0,37,10,7,304,802
1778418918.820923,0,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,4365,3208,909,2860,0,0,37,10,7,338,865
1778418919.852146,0,ECG,SEMANTIC_SUMMARY,SUMMARY,4423,3260,909,2860,0,0,37,11,7,389,865
1778418920.852204,0,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,4511,3348,909,2860,0,0,37,11,7,477,865
1778418921.853318,0,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,4606,3443,909,2860,0,0,37,11,7,572,865
1778418922.855968,0,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,4634,3461,909,2860,0,0,37,11,7,590,865
1778418923.937253,0,ECG,SEMANTIC_SUMMARY,SUMMARY,4746,3571,909,2945,0,0,37,11,7,615,865
1778418924.937449,0,ECG,FULL_ECG_PRIORITY,RAW,4788,3606,909,2979,0,0,37,12,7,615,865
1778418925.943913,0,ECG,FULL_ECG,RAW,4895,3713,909,3086,0,0,37,12,7,615,865
1778418926.945938,0,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,4943,3754,909,3126,0,0,37,12,7,616,865
1778418927.950719,0,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,5039,3850,909,3126,0,0,37,12,7,712,865
1778418928.951229,0,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,5067,3868,909,3126,0,0,37,12,7,730,865
1778418929.955713,0,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,5163,3964,909,3126,0,0,37,12,7,826,865
1778418930.96101,0,ECG,SEMANTIC_SUMMARY,SUMMARY,5347,4147,909,3126,0,0,37,13,7,1008,865
1778418931.970008,0,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,5383,4175,909,3126,0,0,37,13,7,1036,865
1778418933.023225,0,ECG,SEMANTIC_SUMMARY,SUMMARY,5429,4212,909,3126,0,0,37,13,7,1073,865
1778418934.031969,0,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,5512,4294,909,3126,0,0,37,13,7,1155,865
1778418935.095315,0,ECG,SEMANTIC_SUMMARY,SUMMARY,5584,4359,909,3184,0,0,37,13,7,1162,865
1778418936.102821,0,ECG,FULL_ECG_PRIORITY,RAW,5695,4470,909,3295,0,0,37,13,7,1162,865
1778418937.112616,0,ECG,FULL_ECG,RAW,5745,4514,909,3338,0,0,37,14,7,1162,865
1778418938.115375,0,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,5841,4561,958,3385,0,0,37,14,7,1162,914
1778418939.119222,0,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,5937,4651,964,3385,0,0,37,14,7,1252,920
1778418940.173878,0,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,5991,4698,964,3385,0,0,37,14,7,1299,920
1778418941.182212,0,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,6087,4794,964,3385,0,0,37,14,7,1395,920
1778418942.184509,0,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,6183,4890,964,3385,0,0,37,14,7,1491,920
1778418943.192451,0,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,6211,4909,964,3385,0,0,37,15,7,1509,920
1778418944.20246,0,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,6307,5005,964,3385,0,0,37,15,7,1605,920
1778418945.20527,0,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,6356,5047,964,3385,0,0,37,15,7,1647,920
1778418946.212244,0,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,6452,5143,964,3385,0,0,37,15,7,1743,920
1778418947.21254,0,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,6548,5239,964,3385,0,0,37,15,7,1839,920
1778418948.215169,0,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,6576,5258,964,3385,0,0,37,16,7,1857,920
1778418949.220914,0,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,6672,5354,964,3385,0,0,37,16,7,1953,920
1778418950.223362,0,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,6768,5450,964,3385,0,0,37,16,7,2049,920
1778418951.233623,0,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,6865,5547,964,3385,0,0,37,16,7,2146,920
1778418952.241572,0,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,6893,5565,964,3385,0,0,37,16,7,2164,920
1778418953.300566,0,ECG,SEMANTIC_SUMMARY,SUMMARY,6981,5651,964,3385,0,0,37,17,7,2249,920
1778418954.30352,0,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,7029,5693,964,3385,0,0,37,17,7,2291,920
1778418955.310229,0,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,7124,5788,964,3385,0,0,37,17,7,2386,920
1778418956.31449,0,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,7221,5885,964,3385,0,0,37,17,7,2483,920
1778418957.324279,0,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,7318,5982,964,3385,0,0,37,17,7,2580,920
1778418958.330021,0,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,7415,6079,964,3385,0,0,37,17,7,2677,920
1778418959.336599,0,ECG,FULL_ECG_PRIORITY,RAW,7447,6102,964,3405,0,0,37,18,7,2679,920
1778418960.346602,0,ECG,SEMANTIC_ALERT,DELTA,7541,6164,996,3467,0,0,69,18,7,2679,920
1778418961.347909,0,ECG,SEMANTIC_ALERT,DELTA,7646,6253,1012,3556,0,0,85,18,7,2679,920
1778418962.352761,0,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,7826,6402,1043,3556,0,1,116,18,7,2827,920
1778418963.356608,0,ECG,SEMANTIC_SUMMARY,SUMMARY,7901,6473,1043,3556,0,1,116,18,7,2898,920
1778418964.359185,0,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,7970,6540,1043,3556,0,1,116,19,7,2964,920
1778418965.366421,0,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,8066,6636,1043,3556,0,1,116,19,7,3060,920
1778418966.372812,0,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,8115,6678,1043,3556,0,1,116,19,7,3102,920
1778418967.37767,0,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,8211,6774,1043,3556,0,1,116,19,7,3198,920
1778418968.385379,0,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,8308,6871,1043,3556,0,1,116,19,7,3295,920
1778418969.386048,0,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,8405,6968,1043,3556,0,1,116,19,7,3392,920
1778418970.390607,0,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,8501,7064,1043,3556,0,1,116,19,7,3488,920
1778418971.424141,0,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,8553,7110,1043,3556,0,1,116,20,7,3533,920
1778418972.438993,0,ECG,SEMANTIC_SUMMARY,SUMMARY,8643,7198,1043,3556,0,1,116,20,7,3621,920
1778418973.443028,0,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,8678,7225,1043,3556,0,1,116,20,7,3648,920
1778418974.450577,0,ECG,FULL_ECG_PRIORITY,RAW,8760,7275,1075,3567,0,1,148,20,7,3687,920
1778418975.453608,0,ECG,SEMANTIC_ALERT,DELTA,8861,7353,1098,3645,0,1,171,20,7,3687,920
1778418976.460265,0,ECG,SEMANTIC_ALERT,DELTA,8966,7440,1116,3732,0,1,189,20,7,3687,920
1778418977.466691,0,ECG,FULL_ECG_PRIORITY,RAW,9063,7512,1141,3804,0,1,214,20,7,3687,920
1778418978.470577,0,ECG,DOWNSAMPLED_ECG,DELTA,9094,7529,1149,3820,0,1,222,21,7,3687,920
1778418979.528239,0,ECG,SEMANTIC_SUMMARY,SUMMARY,9152,7575,1158,3866,0,1,231,21,7,3687,920
1778418980.534432,0,ECG,FULL_ECG,RAW,9194,7610,1158,3901,0,1,231,21,7,3687,920
1778418981.540959,0,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,9290,7617,1247,3908,0,1,231,21,7,3687,1009
1778418982.596528,0,ECG,SEMANTIC_SUMMARY,SUMMARY,9330,7617,1277,3908,0,1,231,21,7,3687,1039
1778418983.604294,0,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,9419,7617,1366,3908,0,1,231,21,7,3687,1128
1778418984.610994,0,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,9516,7617,1463,3908,0,1,231,21,7,3687,1225
1778418985.667787,0,ECG,FULL_ECG_PRIORITY,RAW,9570,7619,1509,3909,0,1,231,22,7,3687,1271
1778418986.680463,0,ECG,SEMANTIC_SUMMARY,SUMMARY,9656,7700,1509,3990,0,1,231,22,7,3687,1271
1778418987.682974,0,ECG,SEMANTIC_SUMMARY,SUMMARY,9725,7765,1509,4055,0,1,231,22,7,3687,1271
1778418988.691464,0,ECG,FULL_ECG,RAW,9781,7816,1509,4106,0,1,231,22,7,3687,1271
1778418989.696948,0,ECG,FULL_ECG,RAW,9830,7858,1509,4148,0,1,231,22,7,3687,1271
1778418990.718292,0,ECG,DOWNSAMPLED_ECG,DELTA,9884,7896,1525,4186,0,1,247,22,7,3687,1271
1778418991.779611,0,ECG,SEMANTIC_SUMMARY,SUMMARY,9959,7966,1528,4255,0,1,250,23,7,3687,1271
1778418992.802052,0,ECG,DOWNSAMPLED_ECG,DELTA,9979,7966,1544,4255,0,1,266,23,7,3687,1271
1778418993.816115,0,ECG,DOWNSAMPLED_ECG,DELTA,10081,8036,1576,4324,0,2,298,23,7,3687,1271
1778418994.817974,0,ECG,FULL_ECG,RAW,10153,8101,1583,4389,0,2,305,23,7,3687,1271
1778418995.821025,0,ECG,FULL_ECG,RAW,10202,8143,1583,4431,0,2,305,23,7,3687,1271
1778418996.828756,0,ECG,FULL_ECG,RAW,10244,8166,1602,4454,0,2,324,23,7,3687,1271
1778418997.836818,0,ECG,FULL_ECG,RAW,10293,8209,1602,4496,0,2,324,24,7,3687,1271
1778418998.842158,0,ECG,SEMANTIC_SUMMARY,SUMMARY,10349,8258,1602,4545,0,2,324,24,7,3687,1271
1778418999.846377,0,ECG,FULL_ECG,RAW,10418,8324,1602,4611,0,2,324,24,7,3687,1271
1778419000.855148,0,ECG,FULL_ECG,RAW,10467,8366,1602,4653,0,2,324,24,7,3687,1271
1778419001.857366,0,ECG,FULL_ECG,RAW,10516,8408,1602,4695,0,2,324,24,7,3687,1271
1778419002.857745,0,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,10612,8431,1675,4718,0,2,324,24,7,3687,1344
1778419003.926098,0,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,10667,8432,1723,4718,0,2,324,25,7,3687,1392
1778419004.933518,0,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,10717,8432,1766,4718,0,2,324,25,7,3687,1435
1778419005.940576,0,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,10813,8432,1862,4718,0,2,324,25,7,3687,1531
1778419007.006463,0,ECG,SEMANTIC_SUMMARY,SUMMARY,10882,8432,1925,4718,0,2,324,25,7,3687,1594
1778419008.041703,0,ECG,SEMANTIC_SUMMARY,SUMMARY,10934,8432,1970,4718,0,2,324,25,7,3687,1639
1778419009.047002,0,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,11003,8432,2036,4718,0,2,324,25,7,3687,1705
1778419010.056123,0,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,11100,8524,2041,4718,0,2,324,25,7,3779,1710
1778419011.076251,0,ECG,DOWNSAMPLED_ECG,DELTA,11119,8529,2046,4718,0,2,329,26,7,3783,1710
1778419012.086739,0,ECG,FULL_ECG,RAW,11175,8572,2059,4761,0,2,342,26,7,3783,1710
1778419013.111047,0,ECG,SEMANTIC_SUMMARY,SUMMARY,11251,8644,2059,4763,0,2,342,26,7,3853,1710
1778419014.113024,0,ECG,FULL_ECG_PRIORITY,RAW,11334,8724,2059,4843,0,2,342,26,7,3853,1710
1778419015.11401,0,ECG,FULL_ECG_PRIORITY,RAW,11392,8775,2059,4894,0,2,342,26,7,3853,1710
1778419016.116362,0,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,11493,8806,2129,4922,0,2,342,26,7,3856,1780
1778419017.126454,0,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,11589,8806,2225,4922,0,2,342,26,7,3856,1876
1778419018.135853,0,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,11686,8806,2322,4922,0,2,342,26,7,3856,1973
1778419019.181839,0,ECG,SEMANTIC_SUMMARY,SUMMARY,11759,8827,2370,4922,0,2,342,27,7,3876,2021
1778419020.186529,0,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,11834,8900,2370,4922,0,2,342,27,7,3949,2021
1778419021.262339,0,ECG,SEMANTIC_SUMMARY,SUMMARY,11904,8964,2370,4922,0,2,342,27,7,4013,2021
1778419022.267227,0,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,11987,9046,2370,4922,0,2,342,27,7,4095,2021
1778419023.272518,0,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,12035,9087,2370,4922,0,2,342,27,7,4136,2021
1778419024.283076,0,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,12130,9182,2370,4922,0,2,342,27,7,4231,2021
1778419025.289467,0,ECG,FULL_ECG_PRIORITY,RAW,12311,9357,2370,5090,0,2,342,28,7,4237,2021
1778419026.29714,0,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,12415,9461,2370,5128,0,2,342,28,7,4303,2021
1778419027.304689,0,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,12512,9558,2370,5128,0,2,342,28,7,4400,2021
1778419028.339045,0,ECG,SEMANTIC_SUMMARY,SUMMARY,12551,9587,2370,5128,0,2,342,28,7,4429,2021
1778419029.35374,0,ECG,SEMANTIC_SUMMARY,SUMMARY,12601,9630,2370,5128,0,2,342,28,7,4472,2021
1778419030.353814,0,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,12670,9697,2370,5128,0,2,342,29,7,4538,2021
1778419031.359558,0,ECG,SEMANTIC_SUMMARY,SUMMARY,12766,9792,2370,5128,0,2,342,29,7,4633,2021
1778419032.361768,0,ECG,FULL_ECG_PRIORITY,RAW,12824,9844,2370,5180,0,2,342,29,7,4633,2021
1778419033.363562,0,ECG,SEMANTIC_ALERT,DELTA,12918,9921,2387,5208,0,2,359,29,7,4682,2021
1778419034.371958,0,ECG,SEMANTIC_ALERT,DELTA,13023,10009,2404,5296,0,2,376,29,7,4682,2021
1778419035.37329,0,ECG,FULL_ECG_PRIORITY,RAW,13115,10071,2434,5357,0,3,406,29,7,4682,2021
1778419036.378546,0,ECG,FULL_ECG,RAW,13169,10119,2434,5404,0,3,406,30,7,4682,2021
1778419037.387958,0,ECG,FULL_ECG,RAW,13228,10165,2447,5450,0,3,419,30,7,4682,2021
1778419038.394286,0,ECG,DOWNSAMPLED_ECG,DELTA,13304,10233,2455,5518,0,3,427,30,7,4682,2021
1778419039.399876,0,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,13383,10307,2460,5587,0,3,432,30,7,4687,2021
1778419040.443058,0,ECG,SEMANTIC_SUMMARY,SUMMARY,13456,10375,2460,5587,0,3,432,30,7,4755,2021
1778419041.451021,0,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,13518,10434,2460,5587,0,3,432,31,7,4813,2021
1778419042.515479,0,ECG,SEMANTIC_SUMMARY,SUMMARY,13586,10496,2460,5587,0,3,432,31,7,4875,2021
1778419043.523546,0,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,13649,10555,2460,5587,0,3,432,31,7,4934,2021
1778419044.525261,0,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,13676,10572,2460,5587,0,3,432,31,7,4951,2021
1778419045.537237,0,ECG,SEMANTIC_SUMMARY,SUMMARY,13759,10652,2460,5587,0,3,432,31,7,5031,2021
1778419046.539298,0,ECG,FULL_ECG_PRIORITY,RAW,13809,10696,2460,5630,0,3,432,32,7,5031,2021
1778419047.579553,0,ECG,SEMANTIC_SUMMARY,SUMMARY,13855,10732,2460,5666,0,3,432,32,7,5031,2021
1778419048.584064,0,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,13944,10808,2473,5666,0,3,432,32,7,5107,2034
1778419049.591667,0,ECG,SEMANTIC_SUMMARY,SUMMARY,13980,10834,2473,5666,0,3,432,32,7,5133,2034
1778419050.597348,0,ECG,SEMANTIC_SUMMARY,SUMMARY,14029,10876,2473,5666,0,3,432,32,7,5175,2034
1778419051.59877,0,ECG,SEMANTIC_SUMMARY,SUMMARY,14098,10942,2473,5666,0,3,432,33,7,5240,2034
1778419052.608928,0,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,14168,11009,2473,5666,0,3,432,33,7,5307,2034
1778419053.686975,0,ECG,SEMANTIC_SUMMARY,SUMMARY,14244,11080,2473,5666,0,3,432,33,7,5378,2034
1778419054.687509,0,ECG,SEMANTIC_ALERT,DELTA,14316,11144,2479,5666,0,3,438,33,7,5442,2034
1778419055.694574,0,ECG,FULL_ECG_PRIORITY,RAW,14398,11183,2522,5705,0,3,481,33,7,5442,2034
1778419056.70591,0,ECG,SEMANTIC_SUMMARY,SUMMARY,14549,11232,2623,5753,0,3,582,34,7,5442,2034
1778419057.711195,0,ECG,FULL_ECG,RAW,14585,11260,2623,5781,0,3,582,34,7,5442,2034
1778419058.719224,0,ECG,FULL_ECG,RAW,14635,11303,2623,5824,0,3,582,34,7,5442,2034
1778419059.760006,0,ECG,SEMANTIC_SUMMARY,SUMMARY,14681,11340,2623,5861,0,3,582,34,7,5442,2034
1778419060.775928,0,ECG,DOWNSAMPLED_ECG,DELTA,14753,11406,2628,5927,0,3,587,34,7,5442,2034
1778419061.785916,0,ECG,FULL_ECG,RAW,14823,11468,2636,5989,0,3,595,34,7,5442,2034
1778419062.788006,0,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,14857,11477,2653,5997,0,3,595,35,7,5442,2051
1778419063.795805,0,ECG,SEMANTIC_ALERT,DELTA,14940,11477,2736,5997,0,3,624,35,7,5442,2105
1778419064.858747,0,ECG,SEMANTIC_SUMMARY,SUMMARY,15036,11565,2740,6085,0,3,628,35,7,5442,2105
1778419065.859962,0,ECG,FULL_ECG,RAW,15104,11630,2740,6150,0,3,628,35,7,5442,2105
1778419066.860147,0,ECG,FULL_ECG,RAW,15152,11671,2740,6191,0,3,628,35,7,5442,2105
1778419067.868737,0,ECG,FULL_ECG,RAW,15187,11698,2740,6217,0,3,628,36,7,5442,2105
1778419068.881486,0,ECG,DOWNSAMPLED_ECG,DELTA,15249,11747,2753,6266,0,3,641,36,7,5442,2105
1778419069.9348,0,ECG,SEMANTIC_SUMMARY,SUMMARY,15305,11793,2758,6312,0,3,646,36,7,5442,2105
1778419070.943792,0,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,15381,11835,2790,6354,0,3,646,36,7,5442,2137
1778419071.947515,0,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,15477,11854,2867,6354,0,3,646,36,7,5461,2214
1778419072.949896,0,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,15573,11941,2876,6354,0,3,646,36,7,5548,2223
1778419074.020828,0,ECG,SEMANTIC_SUMMARY,SUMMARY,15641,12004,2876,6354,0,3,646,37,7,5610,2223
1778419075.027019,0,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,15723,12085,2876,6354,0,3,646,37,7,5691,2223
1778419076.036165,0,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,15772,12127,2876,6354,0,3,646,37,7,5733,2223
1778419077.050056,0,ECG,SEMANTIC_ALERT,DELTA,15856,12182,2905,6354,0,3,675,37,7,5788,2223
1778419078.053776,0,ECG,FULL_ECG_PRIORITY,RAW,15957,12263,2925,6435,0,3,695,37,7,5788,2223
1778419079.060677,0,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,15987,12284,2925,6441,0,3,695,38,7,5802,2223
1778419080.066384,0,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,16083,12380,2925,6441,0,3,695,38,7,5898,2223
1778419081.087974,0,ECG,SEMANTIC_SUMMARY,SUMMARY,16120,12407,2925,6441,0,3,695,38,7,5925,2223
1778419082.120732,0,ECG,SEMANTIC_SUMMARY,SUMMARY,16182,12462,2925,6496,0,3,695,38,7,5925,2223
