timestamp,device_id,device_type,current_command,current_mode,total_samples,total_sent,total_suppressed,raw_sent,raw_suppressed,delta_sent,delta_suppressed,summary_sent,summary_suppressed,critical_only_sent,critical_only_suppressed
1778418876.854889,5,BloodPressure,SEMANTIC_SUMMARY,SUMMARY,1588,1080,449,762,0,0,142,2,7,316,300
1778418877.856231,5,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,1656,1145,449,762,0,0,142,2,7,381,300
1778418878.933815,5,BloodPressure,SEMANTIC_SUMMARY,SUMMARY,1749,1233,449,850,0,0,142,2,7,381,300
1778418879.948958,5,BloodPressure,SEMANTIC_SUMMARY,SUMMARY,1834,1314,449,931,0,0,142,2,7,381,300
1778418880.955445,5,BloodPressure,FULL_ECG_PRIORITY,RAW,1875,1347,449,964,0,0,142,2,7,381,300
1778418882.016615,5,BloodPressure,SEMANTIC_SUMMARY,SUMMARY,1958,1424,449,1041,0,0,142,2,7,381,300
1778418883.030376,5,BloodPressure,SEMANTIC_SUMMARY,SUMMARY,2027,1490,449,1106,0,0,142,3,7,381,300
1778418884.033429,5,BloodPressure,FULL_ECG,RAW,2089,1548,449,1164,0,0,142,3,7,381,300
1778418885.107659,5,BloodPressure,SEMANTIC_SUMMARY,SUMMARY,2151,1603,449,1219,0,0,142,3,7,381,300
1778418886.111606,5,BloodPressure,FULL_ECG,RAW,2220,1669,449,1285,0,0,142,3,7,381,300
1778418887.168953,5,BloodPressure,FULL_ECG,RAW,2254,1693,449,1309,0,0,142,3,7,381,300
1778418888.177554,5,BloodPressure,SEMANTIC_SUMMARY,SUMMARY,2323,1757,449,1373,0,0,142,3,7,381,300
1778418889.183317,5,BloodPressure,FULL_ECG,RAW,2399,1831,449,1447,0,0,142,3,7,381,300
1778418890.25395,5,BloodPressure,SEMANTIC_SUMMARY,SUMMARY,2447,1870,449,1486,0,0,142,3,7,381,300
1778418891.261866,5,BloodPressure,FULL_ECG,RAW,2530,1952,449,1568,0,0,142,3,7,381,300
1778418892.33805,5,BloodPressure,SEMANTIC_SUMMARY,SUMMARY,2572,1984,449,1600,0,0,142,3,7,381,300
1778418893.356704,5,BloodPressure,SEMANTIC_SUMMARY,SUMMARY,2642,2051,449,1666,0,0,142,4,7,381,300
1778418894.359412,5,BloodPressure,SEMANTIC_SUMMARY,SUMMARY,2711,2116,449,1731,0,0,142,4,7,381,300
1778418895.360138,5,BloodPressure,FULL_ECG,RAW,2759,2158,449,1773,0,0,142,4,7,381,300
1778418896.367368,5,BloodPressure,FULL_ECG,RAW,2808,2200,449,1815,0,0,142,4,7,381,300
1778418897.436137,5,BloodPressure,SEMANTIC_SUMMARY,SUMMARY,2883,2270,449,1885,0,0,142,4,7,381,300
1778418898.439358,5,BloodPressure,SEMANTIC_SUMMARY,SUMMARY,2952,2335,449,1950,0,0,142,4,7,381,300
1778418899.445732,5,BloodPressure,FULL_ECG,RAW,3113,2491,449,2106,0,0,142,4,7,381,300
1778418900.45454,5,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,3162,2506,476,2121,0,0,142,4,7,381,327
1778418901.462636,5,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,3259,2516,563,2121,0,0,142,4,7,391,414
1778418902.466477,5,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,3308,2558,563,2121,0,0,142,4,7,433,414
1778418903.52019,5,BloodPressure,SEMANTIC_SUMMARY,SUMMARY,3396,2644,563,2121,0,0,142,5,7,518,414
1778418904.526547,5,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,3439,2680,563,2121,0,0,142,5,7,554,414
1778418905.532645,5,BloodPressure,FULL_ECG_PRIORITY,RAW,3546,2787,563,2173,0,0,142,5,7,609,414
1778418906.59982,5,BloodPressure,SEMANTIC_SUMMARY,SUMMARY,3648,2885,563,2271,0,0,142,5,7,609,414
1778418907.605278,5,BloodPressure,SEMANTIC_SUMMARY,SUMMARY,3733,2966,563,2352,0,0,142,5,7,609,414
1778418908.612903,5,BloodPressure,FULL_ECG,RAW,3782,3009,563,2395,0,0,142,5,7,609,414
1778418909.690807,5,BloodPressure,SEMANTIC_SUMMARY,SUMMARY,3857,3079,563,2465,0,0,142,5,7,609,414
1778418910.699425,5,BloodPressure,FULL_ECG,RAW,3913,3130,563,2516,0,0,142,5,7,609,414
1778418911.704071,5,BloodPressure,FULL_ECG,RAW,3962,3172,563,2558,0,0,142,5,7,609,414
1778418912.776282,5,BloodPressure,SEMANTIC_SUMMARY,SUMMARY,4051,3258,563,2644,0,0,142,5,7,609,414
1778418913.780893,5,BloodPressure,FULL_ECG,RAW,4093,3293,563,2679,0,0,142,5,7,609,414
1778418914.783776,5,BloodPressure,FULL_ECG,RAW,4190,3390,563,2776,0,0,142,5,7,609,414
1778418915.791567,5,BloodPressure,FULL_ECG,RAW,4239,3433,563,2818,0,0,142,6,7,609,414
1778418916.796288,5,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,4334,3528,563,2847,0,0,142,6,7,675,414
1778418917.799208,5,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,4362,3546,563,2847,0,0,142,6,7,693,414
1778418918.801957,5,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,4457,3641,563,2847,0,0,142,6,7,788,414
1778418919.852309,5,BloodPressure,SEMANTIC_SUMMARY,SUMMARY,4516,3693,563,2847,0,0,142,6,7,840,414
1778418920.862612,5,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,4606,3783,563,2847,0,0,142,6,7,930,414
1778418921.867347,5,BloodPressure,SEMANTIC_SUMMARY,SUMMARY,4701,3877,563,2847,0,0,142,6,7,1024,414
1778418922.86822,5,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,4729,3896,563,2847,0,0,142,6,7,1043,414
1778418923.940474,5,BloodPressure,SEMANTIC_SUMMARY,SUMMARY,4842,4007,563,2934,0,0,142,6,7,1067,414
1778418924.943123,5,BloodPressure,FULL_ECG_PRIORITY,RAW,4884,4041,563,2968,0,0,142,6,7,1067,414
1778418925.952904,5,BloodPressure,FULL_ECG,RAW,4990,4147,563,3074,0,0,142,6,7,1067,414
1778418926.959636,5,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,5039,4187,566,3113,0,0,142,7,7,1067,417
1778418927.963962,5,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,5135,4199,650,3113,0,0,142,7,7,1079,501
1778418928.965435,5,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,5163,4199,668,3113,0,0,142,7,7,1079,519
1778418929.966311,5,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,5259,4199,764,3113,0,0,142,7,7,1079,615
1778418931.045372,5,BloodPressure,SEMANTIC_SUMMARY,SUMMARY,5442,4199,944,3113,0,0,142,7,7,1079,795
1778418932.050894,5,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,5490,4199,986,3113,0,0,142,7,7,1079,837
1778418933.104977,5,BloodPressure,SEMANTIC_SUMMARY,SUMMARY,5529,4199,1015,3113,0,0,142,7,7,1079,866
1778418934.10599,5,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,5618,4199,1104,3113,0,0,142,7,7,1079,955
1778418935.185774,5,BloodPressure,FULL_ECG_PRIORITY,RAW,5685,4259,1104,3173,0,0,142,7,7,1079,955
1778418936.196105,5,BloodPressure,SEMANTIC_SUMMARY,SUMMARY,5796,4368,1104,3282,0,0,142,7,7,1079,955
1778418937.201876,5,BloodPressure,FULL_ECG,RAW,5852,4420,1104,3333,0,0,142,8,7,1079,955
1778418938.206989,5,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,5948,4458,1162,3371,0,0,142,8,7,1079,1013
1778418939.212666,5,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,6045,4458,1259,3371,0,0,142,8,7,1079,1110
1778418940.219385,5,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,6094,4458,1301,3371,0,0,142,8,7,1079,1152
1778418941.229673,5,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,6190,4458,1397,3371,0,0,142,8,7,1079,1248
1778418942.2364,5,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,6287,4458,1494,3371,0,0,142,8,7,1079,1345
1778418943.24551,5,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,6316,4458,1513,3371,0,0,142,8,7,1079,1364
1778418944.25167,5,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,6412,4458,1609,3371,0,0,142,8,7,1079,1460
1778418945.255336,5,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,6460,4458,1650,3371,0,0,142,8,7,1079,1501
1778418946.263372,5,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,6557,4458,1747,3371,0,0,142,8,7,1079,1598
1778418947.266138,5,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,6653,4458,1843,3371,0,0,142,8,7,1079,1694
1778418948.275271,5,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,6682,4459,1862,3371,0,0,142,9,7,1079,1713
1778418949.281389,5,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,6779,4459,1959,3371,0,0,142,9,7,1079,1810
1778418950.286525,5,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,6876,4473,2042,3371,0,0,142,9,7,1093,1893
1778418951.291052,5,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,6973,4570,2042,3371,0,0,142,9,7,1190,1893
1778418952.300421,5,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,7002,4589,2042,3371,0,0,142,9,7,1209,1893
1778418953.379307,5,BloodPressure,SEMANTIC_SUMMARY,SUMMARY,7084,4667,2042,3371,0,0,142,9,7,1287,1893
1778418954.389514,5,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,7140,4718,2042,3371,0,0,142,9,7,1338,1893
1778418955.391055,5,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,7236,4814,2042,3371,0,0,142,9,7,1434,1893
1778418956.393104,5,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,7332,4910,2042,3371,0,0,142,9,7,1530,1893
1778418957.393537,5,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,7428,5006,2042,3371,0,0,142,9,7,1626,1893
1778418958.445695,5,BloodPressure,SEMANTIC_SUMMARY,SUMMARY,7522,5099,2042,3371,0,0,142,10,7,1718,1893
1778418959.453627,5,BloodPressure,FULL_ECG_PRIORITY,RAW,7564,5133,2042,3405,0,0,142,10,7,1718,1893
1778418960.455306,5,BloodPressure,FULL_ECG_PRIORITY,RAW,7656,5193,2074,3465,0,0,174,10,7,1718,1893
1778418961.462564,5,BloodPressure,SEMANTIC_ALERT,DELTA,7756,5269,2098,3541,0,0,198,10,7,1718,1893
1778418962.468862,5,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,7940,5269,2282,3541,0,0,222,10,7,1718,2053
1778418963.517453,5,BloodPressure,SEMANTIC_SUMMARY,SUMMARY,8007,5269,2343,3541,0,0,222,10,7,1718,2114
1778418964.525365,5,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,8090,5269,2425,3541,0,0,222,10,7,1718,2196
1778418965.532342,5,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,8186,5269,2521,3541,0,0,222,10,7,1718,2292
1778418966.535734,5,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,8235,5269,2563,3541,0,0,222,10,7,1718,2334
1778418967.539877,5,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,8331,5269,2659,3541,0,0,222,10,7,1718,2430
1778418968.541393,5,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,8428,5269,2756,3541,0,0,222,10,7,1718,2527
1778418969.542464,5,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,8525,5269,2853,3541,0,0,222,10,7,1718,2624
1778418970.552572,5,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,8622,5269,2950,3541,0,0,222,10,7,1718,2721
1778418971.553209,5,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,8671,5270,2992,3541,0,0,222,11,7,1718,2763
1778418972.602189,5,BloodPressure,SEMANTIC_SUMMARY,SUMMARY,8751,5270,3068,3541,0,0,222,11,7,1718,2839
1778418973.61084,5,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,8800,5270,3111,3541,0,0,222,11,7,1718,2882
1778418974.61236,5,BloodPressure,FULL_ECG_PRIORITY,RAW,8886,5301,3166,3571,0,1,254,11,7,1718,2905
1778418975.625529,5,BloodPressure,FULL_ECG_PRIORITY,RAW,8979,5361,3199,3631,0,1,287,11,7,1718,2905
1778418976.631678,5,BloodPressure,SEMANTIC_ALERT,DELTA,9084,5447,3218,3717,0,1,306,11,7,1718,2905
1778418977.692525,5,BloodPressure,SEMANTIC_SUMMARY,SUMMARY,9189,5536,3232,3806,0,1,320,11,7,1718,2905
1778418978.695973,5,BloodPressure,DOWNSAMPLED_ECG,DELTA,9244,5536,3282,3806,0,1,370,11,7,1718,2905
1778418979.769037,5,BloodPressure,SEMANTIC_SUMMARY,SUMMARY,9312,5583,3297,3853,0,1,385,11,7,1718,2905
1778418980.778968,5,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,9375,5642,3297,3895,0,1,385,11,7,1735,2905
1778418981.780034,5,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,9471,5738,3297,3895,0,1,385,11,7,1831,2905
1778418982.782933,5,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,9500,5758,3297,3895,0,1,385,12,7,1850,2905
1778418983.786318,5,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,9596,5854,3297,3895,0,1,385,12,7,1946,2905
1778418984.791196,5,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,9692,5950,3297,3895,0,1,385,12,7,2042,2905
1778418985.796858,5,BloodPressure,FULL_ECG_PRIORITY,RAW,9744,5995,3297,3911,0,1,385,12,7,2071,2905
1778418986.846195,5,BloodPressure,SEMANTIC_SUMMARY,SUMMARY,9817,6061,3297,3977,0,1,385,12,7,2071,2905
1778418987.925722,5,BloodPressure,SEMANTIC_SUMMARY,SUMMARY,9887,6126,3297,4042,0,1,385,12,7,2071,2905
1778418988.940805,5,BloodPressure,SEMANTIC_SUMMARY,SUMMARY,9957,6192,3297,4108,0,1,385,12,7,2071,2905
1778418989.946163,5,BloodPressure,FULL_ECG,RAW,10013,6243,3297,4159,0,1,385,12,7,2071,2905
1778418990.955375,5,BloodPressure,FULL_ECG,RAW,10109,6268,3368,4184,0,1,456,12,7,2071,2905
1778418992.02429,5,BloodPressure,SEMANTIC_SUMMARY,SUMMARY,10177,6331,3368,4246,0,1,456,13,7,2071,2905
1778418993.027925,5,BloodPressure,FULL_ECG,RAW,10259,6347,3433,4262,0,1,521,13,7,2071,2905
1778418994.029924,5,BloodPressure,DOWNSAMPLED_ECG,DELTA,10454,6401,3574,4316,0,1,662,13,7,2071,2905
1778418995.098521,5,BloodPressure,SEMANTIC_SUMMARY,SUMMARY,10536,6472,3581,4387,0,1,669,13,7,2071,2905
1778418996.106394,5,BloodPressure,DOWNSAMPLED_ECG,DELTA,10606,6515,3605,4430,0,1,693,13,7,2071,2905
1778418997.114049,5,BloodPressure,SEMANTIC_SUMMARY,SUMMARY,10703,6564,3652,4479,0,1,740,13,7,2071,2905
1778418998.115548,5,BloodPressure,FULL_ECG,RAW,10752,6607,3652,4522,0,1,740,13,7,2071,2905
1778418999.166659,5,BloodPressure,FULL_ECG,RAW,10785,6630,3652,4545,0,1,740,13,7,2071,2905
1778419000.187438,5,BloodPressure,SEMANTIC_SUMMARY,SUMMARY,10855,6695,3652,4610,0,1,740,13,7,2071,2905
1778419001.189111,5,BloodPressure,SEMANTIC_SUMMARY,SUMMARY,10903,6736,3652,4651,0,1,740,13,7,2071,2905
1778419002.194159,5,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,10979,6810,3652,4716,0,1,740,13,7,2080,2905
1778419003.200812,5,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,11076,6907,3652,4716,0,1,740,13,7,2177,2905
1778419004.201791,5,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,11125,6950,3652,4716,0,1,740,14,7,2219,2905
1778419005.204248,5,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,11174,6992,3652,4716,0,1,740,14,7,2261,2905
1778419006.210577,5,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,11270,7088,3652,4716,0,1,740,14,7,2357,2905
1778419007.211938,5,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,11318,7129,3652,4716,0,1,740,14,7,2398,2905
1778419008.286276,5,BloodPressure,SEMANTIC_SUMMARY,SUMMARY,11367,7169,3652,4716,0,1,740,14,7,2438,2905
1778419009.29214,5,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,11456,7258,3652,4716,0,1,740,14,7,2527,2905
1778419010.346268,5,BloodPressure,SEMANTIC_SUMMARY,SUMMARY,11537,7335,3652,4716,0,1,740,14,7,2604,2905
1778419011.348296,5,BloodPressure,DOWNSAMPLED_ECG,DELTA,11586,7335,3695,4716,0,1,783,14,7,2604,2905
1778419012.362908,5,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,11682,7406,3720,4764,0,1,808,14,7,2627,2905
1778419013.427964,5,BloodPressure,FULL_ECG_PRIORITY,RAW,11736,7453,3720,4765,0,1,808,14,7,2673,2905
1778419014.451295,5,BloodPressure,SEMANTIC_SUMMARY,SUMMARY,11822,7535,3720,4846,0,1,808,15,7,2673,2905
1778419015.461809,5,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,11913,7624,3720,4924,0,1,808,15,7,2684,2905
1778419016.464751,5,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,12009,7720,3720,4924,0,1,808,15,7,2780,2905
1778419017.466129,5,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,12105,7816,3720,4924,0,1,808,15,7,2876,2905
1778419018.467987,5,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,12200,7911,3720,4924,0,1,808,15,7,2971,2905
1778419019.474071,5,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,12249,7953,3720,4924,0,1,808,15,7,3013,2905
1778419020.477415,5,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,12345,8049,3720,4924,0,1,808,15,7,3109,2905
1778419021.483559,5,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,12393,8090,3720,4924,0,1,808,15,7,3150,2905
1778419022.527255,5,BloodPressure,SEMANTIC_SUMMARY,SUMMARY,12479,8173,3720,4924,0,1,808,15,7,3233,2905
1778419023.535419,5,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,12541,8231,3720,4924,0,1,808,15,7,3291,2905
1778419024.605459,5,BloodPressure,SEMANTIC_SUMMARY,SUMMARY,12622,8309,3720,4924,0,1,808,16,7,3368,2905
1778419025.60971,5,BloodPressure,FULL_ECG_PRIORITY,RAW,12829,8513,3720,5128,0,1,808,16,7,3368,2905
1778419026.610941,5,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,12924,8608,3720,5128,0,1,808,16,7,3463,2905
1778419027.689054,5,BloodPressure,SEMANTIC_SUMMARY,SUMMARY,13020,8702,3720,5128,0,1,808,16,7,3557,2905
1778419028.695848,5,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,13055,8729,3720,5128,0,1,808,16,7,3584,2905
1778419029.697649,5,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,13083,8747,3720,5128,0,1,808,16,7,3602,2905
1778419030.698027,5,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,13179,8843,3720,5128,0,1,808,16,7,3698,2905
1778419031.764862,5,BloodPressure,SEMANTIC_SUMMARY,SUMMARY,13247,8905,3720,5128,0,1,808,16,7,3760,2905
1778419032.766159,5,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,13345,9002,3720,5208,0,1,808,16,7,3777,2905
1778419033.766718,5,BloodPressure,FULL_ECG_PRIORITY,RAW,13428,9053,3752,5227,0,1,840,16,7,3809,2905
1778419034.775619,5,BloodPressure,SEMANTIC_ALERT,DELTA,13525,9122,3780,5296,0,1,868,16,7,3809,2905
1778419035.850422,5,BloodPressure,SEMANTIC_SUMMARY,SUMMARY,13621,9210,3785,5383,0,1,873,17,7,3809,2905
1778419036.854564,5,BloodPressure,FULL_ECG,RAW,13691,9277,3785,5450,0,1,873,17,7,3809,2905
1778419037.858356,5,BloodPressure,FULL_ECG,RAW,13787,9325,3833,5498,0,1,921,17,7,3809,2905
1778419038.86037,5,BloodPressure,FULL_ECG,RAW,13883,9373,3881,5546,0,1,969,17,7,3809,2905
1778419039.864631,5,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,13980,9423,3928,5593,0,1,969,17,7,3812,2952
1778419040.929274,5,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,14014,9447,3928,5593,0,1,969,17,7,3836,2952
1778419041.931627,5,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,14110,9543,3928,5593,0,1,969,17,7,3932,2952
1778419042.938412,5,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,14139,9562,3928,5593,0,1,969,17,7,3951,2952
1778419043.941083,5,BloodPressure,SEMANTIC_SUMMARY,SUMMARY,14207,9625,3928,5593,0,1,969,17,7,4014,2952
1778419044.945502,5,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,14263,9676,3928,5593,0,1,969,17,7,4065,2952
1778419046.019598,5,BloodPressure,SEMANTIC_SUMMARY,SUMMARY,14311,9716,3928,5593,0,1,969,18,7,4104,2952
1778419047.097718,5,BloodPressure,SEMANTIC_SUMMARY,SUMMARY,14395,9795,3928,5672,0,1,969,18,7,4104,2952
1778419048.100559,5,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,14444,9838,3928,5672,0,1,969,18,7,4147,2952
1778419049.110759,5,BloodPressure,SEMANTIC_SUMMARY,SUMMARY,14520,9910,3928,5672,0,1,969,18,7,4219,2952
1778419050.192208,5,BloodPressure,SEMANTIC_SUMMARY,SUMMARY,14570,9952,3928,5672,0,1,969,18,7,4261,2952
1778419051.195562,5,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,14626,10003,3928,5672,0,1,969,18,7,4312,2952
1778419052.202942,5,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,14674,10044,3928,5672,0,1,969,18,7,4353,2952
1778419053.204006,5,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,14770,10140,3928,5672,0,1,969,18,7,4449,2952
1778419054.209174,5,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,14819,10182,3928,5672,0,1,969,18,7,4491,2952
1778419055.209593,5,BloodPressure,SEMANTIC_ALERT,DELTA,14896,10219,3968,5672,0,1,1009,18,7,4528,2952
1778419056.216104,5,BloodPressure,SEMANTIC_ALERT,DELTA,15001,10307,3985,5760,0,1,1026,18,7,4528,2952
1778419057.275851,5,BloodPressure,SEMANTIC_SUMMARY,SUMMARY,15103,10308,4078,5760,0,1,1119,19,7,4528,2952
1778419058.344748,5,BloodPressure,SEMANTIC_SUMMARY,SUMMARY,15158,10356,4078,5808,0,1,1119,19,7,4528,2952
1778419059.357798,5,BloodPressure,SEMANTIC_SUMMARY,SUMMARY,15228,10422,4078,5874,0,1,1119,19,7,4528,2952
1778419060.359461,5,BloodPressure,FULL_ECG,RAW,15277,10465,4078,5917,0,1,1119,19,7,4528,2952
1778419061.368418,5,BloodPressure,FULL_ECG,RAW,15373,10513,4126,5965,0,1,1167,19,7,4528,2952
1778419062.372901,5,BloodPressure,SEMANTIC_SUMMARY,SUMMARY,15428,10561,4126,6013,0,1,1167,19,7,4528,2952
1778419063.378673,5,BloodPressure,SEMANTIC_ALERT,DELTA,15503,10579,4181,6013,0,1,1169,19,7,4546,3005
1778419064.379426,5,BloodPressure,FULL_ECG_PRIORITY,RAW,15593,10638,4212,6072,0,1,1200,19,7,4546,3005
1778419065.383012,5,BloodPressure,FULL_ECG,RAW,15647,10685,4212,6119,0,1,1200,19,7,4546,3005
1778419066.431912,5,BloodPressure,FULL_ECG,RAW,15700,10731,4212,6165,0,1,1200,19,7,4546,3005
1778419067.449083,5,BloodPressure,SEMANTIC_SUMMARY,SUMMARY,15770,10797,4212,6230,0,1,1200,20,7,4546,3005
1778419068.449251,5,BloodPressure,DOWNSAMPLED_ECG,DELTA,15825,10841,4218,6274,0,1,1206,20,7,4546,3005
1778419069.452962,5,BloodPressure,FULL_ECG,RAW,15920,10875,4279,6308,0,1,1267,20,7,4546,3005
