timestamp,device_id,device_type,current_command,current_mode,total_samples,total_sent,total_suppressed,raw_sent,raw_suppressed,delta_sent,delta_suppressed,summary_sent,summary_suppressed,critical_only_sent,critical_only_suppressed
1778418887.173761,1,ECG,FULL_ECG,RAW,2159,1327,723,1322,0,0,37,5,7,0,679
1778418888.183223,1,ECG,SEMANTIC_SUMMARY,SUMMARY,2229,1392,723,1387,0,0,37,5,7,0,679
1778418889.193223,1,ECG,FULL_ECG,RAW,2306,1467,723,1462,0,0,37,5,7,0,679
1778418890.250137,1,ECG,SEMANTIC_SUMMARY,SUMMARY,2353,1506,723,1500,0,0,37,6,7,0,679
1778418891.252154,1,ECG,FULL_ECG,RAW,2435,1587,723,1581,0,0,37,6,7,0,679
1778418892.253239,1,ECG,SEMANTIC_SUMMARY,SUMMARY,2477,1620,723,1614,0,0,37,6,7,0,679
1778418893.273761,1,ECG,SEMANTIC_SUMMARY,SUMMARY,2548,1687,723,1681,0,0,37,6,7,0,679
1778418894.276093,1,ECG,FULL_ECG,RAW,2610,1745,723,1739,0,0,37,6,7,0,679
1778418895.282822,1,ECG,FULL_ECG,RAW,2659,1788,723,1781,0,0,37,7,7,0,679
1778418896.286458,1,ECG,FULL_ECG,RAW,2708,1830,723,1823,0,0,37,7,7,0,679
1778418897.353696,1,ECG,SEMANTIC_SUMMARY,SUMMARY,2790,1908,723,1901,0,0,37,7,7,0,679
1778418898.356889,1,ECG,SEMANTIC_SUMMARY,SUMMARY,2859,1973,723,1966,0,0,37,7,7,0,679
1778418899.36446,1,ECG,FULL_ECG,RAW,3013,2121,723,2114,0,0,37,7,7,0,679
1778418900.365609,1,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,3061,2163,723,2136,0,0,37,8,7,19,679
1778418901.369185,1,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,3157,2259,723,2136,0,0,37,8,7,115,679
1778418902.37358,1,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,3206,2301,723,2136,0,0,37,8,7,157,679
1778418903.439222,1,ECG,SEMANTIC_SUMMARY,SUMMARY,3302,2395,723,2136,0,0,37,8,7,251,679
1778418904.443719,1,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,3338,2423,723,2136,0,0,37,8,7,279,679
1778418905.446735,1,ECG,FULL_ECG_PRIORITY,RAW,3442,2527,723,2177,0,0,37,8,7,342,679
1778418906.521144,1,ECG,SEMANTIC_SUMMARY,SUMMARY,3554,2637,723,2286,0,0,37,9,7,342,679
1778418907.527795,1,ECG,FULL_ECG_PRIORITY,RAW,3632,2711,723,2360,0,0,37,9,7,342,679
1778418908.536225,1,ECG,FULL_ECG,RAW,3683,2755,723,2404,0,0,37,9,7,342,679
1778418909.610434,1,ECG,SEMANTIC_SUMMARY,SUMMARY,3765,2833,723,2482,0,0,37,9,7,342,679
1778418910.615259,1,ECG,FULL_ECG,RAW,3814,2876,723,2525,0,0,37,9,7,342,679
1778418911.618732,1,ECG,FULL_ECG,RAW,3862,2917,723,2566,0,0,37,9,7,342,679
1778418912.696295,1,ECG,SEMANTIC_SUMMARY,SUMMARY,3958,3012,723,2660,0,0,37,10,7,342,679
1778418913.703018,1,ECG,FULL_ECG,RAW,3994,3040,723,2688,0,0,37,10,7,342,679
1778418914.707924,1,ECG,FULL_ECG,RAW,4091,3137,723,2785,0,0,37,10,7,342,679
1778418915.708425,1,ECG,FULL_ECG,RAW,4139,3178,723,2826,0,0,37,10,7,342,679
1778418916.710212,1,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,4235,3274,723,2863,0,0,37,10,7,401,679
1778418917.720365,1,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,4264,3293,723,2863,0,0,37,10,7,420,679
1778418918.730539,1,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,4360,3389,723,2863,0,0,37,10,7,516,679
1778418919.770037,1,ECG,SEMANTIC_SUMMARY,SUMMARY,4426,3450,723,2863,0,0,37,11,7,576,679
1778418920.779021,1,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,4509,3532,723,2863,0,0,37,11,7,658,679
1778418921.785101,1,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,4604,3627,723,2863,0,0,37,11,7,753,679
1778418922.794331,1,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,4633,3646,723,2863,0,0,37,11,7,772,679
1778418923.801417,1,ECG,FULL_ECG_PRIORITY,RAW,4744,3755,725,2943,0,0,37,11,7,801,681
1778418924.804028,1,ECG,FULL_ECG_PRIORITY,RAW,4777,3779,725,2966,0,0,37,12,7,801,681
1778418925.806286,1,ECG,FULL_ECG,RAW,4886,3888,725,3075,0,0,37,12,7,801,681
1778418926.856348,1,ECG,SEMANTIC_SUMMARY,SUMMARY,4946,3941,725,3128,0,0,37,12,7,801,681
1778418927.857153,1,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,5035,3941,814,3128,0,0,37,12,7,801,770
1778418928.866708,1,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,5070,3941,840,3128,0,0,37,12,7,801,796
1778418929.873844,1,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,5166,3965,912,3128,0,0,37,12,7,825,868
1778418930.878865,1,ECG,SEMANTIC_SUMMARY,SUMMARY,5356,4155,912,3128,0,0,37,13,7,1014,868
1778418931.883646,1,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,5390,4181,912,3128,0,0,37,13,7,1040,868
1778418932.932229,1,ECG,SEMANTIC_SUMMARY,SUMMARY,5443,4226,912,3128,0,0,37,13,7,1085,868
1778418933.936891,1,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,5519,4300,912,3128,0,0,37,13,7,1159,868
1778418935.01313,1,ECG,SEMANTIC_SUMMARY,SUMMARY,5599,4374,912,3187,0,0,37,13,7,1174,868
1778418936.017959,1,ECG,FULL_ECG_PRIORITY,RAW,5701,4475,912,3288,0,0,37,13,7,1174,868
1778418937.019657,1,ECG,FULL_ECG,RAW,5752,4520,912,3332,0,0,37,14,7,1174,868
1778418938.021761,1,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,5847,4615,912,3387,0,0,37,14,7,1214,868
1778418939.025307,1,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,5942,4710,912,3387,0,0,37,14,7,1309,868
1778418940.095043,1,ECG,SEMANTIC_SUMMARY,SUMMARY,6004,4765,912,3387,0,0,37,14,7,1364,868
1778418941.102971,1,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,6093,4854,912,3387,0,0,37,14,7,1453,868
1778418942.10369,1,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,6188,4949,912,3387,0,0,37,14,7,1548,868
1778418943.175426,1,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,6223,4975,912,3387,0,0,37,15,7,1573,868
1778418944.185847,1,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,6319,5071,912,3387,0,0,37,15,7,1669,868
1778418945.192533,1,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,6368,5113,912,3387,0,0,37,15,7,1711,868
1778418946.197934,1,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,6464,5209,912,3387,0,0,37,15,7,1807,868
1778418947.203918,1,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,6559,5304,912,3387,0,0,37,15,7,1902,868
1778418948.208226,1,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,6588,5324,912,3387,0,0,37,16,7,1921,868
1778418949.21523,1,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,6683,5419,912,3387,0,0,37,16,7,2016,868
1778418950.225064,1,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,6779,5515,912,3387,0,0,37,16,7,2112,868
1778418951.228364,1,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,6875,5611,912,3387,0,0,37,16,7,2208,868
1778418952.236314,1,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,6904,5630,912,3387,0,0,37,16,7,2227,868
1778418953.298307,1,ECG,SEMANTIC_SUMMARY,SUMMARY,6991,5715,912,3387,0,0,37,17,7,2311,868
1778418954.303521,1,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,7039,5757,912,3387,0,0,37,17,7,2353,868
1778418955.306267,1,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,7134,5852,912,3387,0,0,37,17,7,2448,868
1778418956.3159,1,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,7231,5949,912,3387,0,0,37,17,7,2545,868
1778418957.324665,1,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,7329,6009,950,3387,0,0,37,17,7,2605,906
1778418958.332032,1,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,7425,6017,1038,3387,0,0,37,17,7,2613,994
1778418959.336992,1,ECG,FULL_ECG_PRIORITY,RAW,7457,6038,1040,3407,0,0,37,18,7,2613,996
1778418960.347053,1,ECG,SEMANTIC_ALERT,DELTA,7550,6099,1072,3468,0,0,69,18,7,2613,996
1778418961.354613,1,ECG,SEMANTIC_ALERT,DELTA,7656,6188,1089,3557,0,0,86,18,7,2613,996
1778418962.363016,1,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,7837,6188,1270,3557,0,0,118,18,7,2613,1145
1778418963.438258,1,ECG,SEMANTIC_SUMMARY,SUMMARY,7913,6240,1290,3557,0,0,118,19,7,2664,1165
1778418964.442057,1,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,7989,6314,1290,3557,0,0,118,19,7,2738,1165
1778418965.446768,1,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,8085,6410,1290,3557,0,0,118,19,7,2834,1165
1778418966.453838,1,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,8133,6451,1290,3557,0,0,118,19,7,2875,1165
1778418967.461042,1,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,8229,6547,1290,3557,0,0,118,19,7,2971,1165
1778418968.470727,1,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,8326,6644,1290,3557,0,0,118,19,7,3068,1165
1778418969.479487,1,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,8423,6688,1343,3557,0,0,118,19,7,3112,1218
1778418970.488976,1,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,8520,6764,1364,3557,0,0,118,19,7,3188,1239
1778418971.491549,1,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,8568,6806,1364,3557,0,0,118,20,7,3229,1239
1778418972.518301,1,ECG,SEMANTIC_SUMMARY,SUMMARY,8652,6887,1364,3557,0,0,118,20,7,3310,1239
1778418973.522509,1,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,8694,6922,1364,3557,0,0,118,20,7,3345,1239
1778418974.528514,1,ECG,FULL_ECG_PRIORITY,RAW,8778,6974,1396,3577,0,0,150,20,7,3377,1239
1778418975.533568,1,ECG,SEMANTIC_ALERT,DELTA,8875,7044,1423,3646,0,1,177,20,7,3377,1239
1778418976.547303,1,ECG,SEMANTIC_ALERT,DELTA,8982,7134,1440,3736,0,1,194,20,7,3377,1239
1778418977.548733,1,ECG,FULL_ECG_PRIORITY,RAW,9084,7217,1459,3819,0,1,213,20,7,3377,1239
1778418978.582895,1,ECG,DOWNSAMPLED_ECG,DELTA,9108,7224,1470,3825,0,1,224,21,7,3377,1239
1778418979.606331,1,ECG,SEMANTIC_SUMMARY,SUMMARY,9166,7272,1476,3873,0,1,230,21,7,3377,1239
1778418980.61166,1,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,9215,7315,1476,3915,0,1,230,21,7,3378,1239
1778418981.613388,1,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,9311,7411,1476,3915,0,1,230,21,7,3474,1239
1778418982.682131,1,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,9346,7436,1476,3915,0,1,230,21,7,3499,1239
1778418983.691458,1,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,9443,7533,1476,3915,0,1,230,21,7,3596,1239
1778418984.698802,1,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,9539,7629,1476,3915,0,1,230,21,7,3692,1239
1778418985.706436,1,ECG,FULL_ECG_PRIORITY,RAW,9589,7673,1476,3920,0,1,230,22,7,3730,1239
1778418986.760811,1,ECG,SEMANTIC_SUMMARY,SUMMARY,9672,7750,1476,3997,0,1,230,22,7,3730,1239
1778418987.771676,1,ECG,SEMANTIC_SUMMARY,SUMMARY,9742,7816,1476,4063,0,1,230,22,7,3730,1239
1778418988.773501,1,ECG,FULL_ECG,RAW,9804,7874,1476,4121,0,1,230,22,7,3730,1239
1778418989.780867,1,ECG,FULL_ECG,RAW,9853,7916,1476,4163,0,1,230,22,7,3730,1239
1778418990.803923,1,ECG,DOWNSAMPLED_ECG,DELTA,9902,7947,1494,4194,0,1,248,22,7,3730,1239
1778418991.859859,1,ECG,SEMANTIC_SUMMARY,SUMMARY,9976,8017,1495,4263,0,1,249,23,7,3730,1239
1778418992.869811,1,ECG,FULL_ECG,RAW,9997,8018,1512,4264,0,1,266,23,7,3730,1239
1778418993.892477,1,ECG,DOWNSAMPLED_ECG,DELTA,10099,8086,1546,4332,0,1,300,23,7,3730,1239
1778418994.93916,1,ECG,SEMANTIC_SUMMARY,SUMMARY,10175,8155,1551,4401,0,1,305,23,7,3730,1239
1778418995.950389,1,ECG,DOWNSAMPLED_ECG,DELTA,10225,8197,1554,4443,0,1,308,23,7,3730,1239
1778418996.953915,1,ECG,FULL_ECG,RAW,10272,8228,1570,4474,0,1,324,23,7,3730,1239
1778418997.960771,1,ECG,FULL_ECG,RAW,10322,8272,1570,4517,0,1,324,24,7,3730,1239
1778418999.004046,1,ECG,SEMANTIC_SUMMARY,SUMMARY,10368,8309,1570,4554,0,1,324,24,7,3730,1239
1778419000.019614,1,ECG,SEMANTIC_SUMMARY,SUMMARY,10438,8375,1570,4620,0,1,324,24,7,3730,1239
1778419001.025976,1,ECG,SEMANTIC_SUMMARY,SUMMARY,10487,8417,1570,4662,0,1,324,24,7,3730,1239
1778419002.036323,1,ECG,FULL_ECG,RAW,10550,8476,1570,4721,0,1,324,24,7,3730,1239
1778419003.046615,1,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,10646,8491,1651,4727,0,1,324,24,7,3739,1320
1778419004.055426,1,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,10695,8529,1656,4727,0,1,324,25,7,3776,1325
1778419005.059966,1,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,10744,8571,1656,4727,0,1,324,25,7,3818,1325
1778419006.063366,1,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,10840,8667,1656,4727,0,1,324,25,7,3914,1325
1778419007.096113,1,ECG,SEMANTIC_SUMMARY,SUMMARY,10898,8718,1656,4727,0,1,324,25,7,3965,1325
1778419008.121746,1,ECG,SEMANTIC_SUMMARY,SUMMARY,10949,8762,1656,4727,0,1,324,25,7,4009,1325
1778419009.127544,1,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,11025,8836,1656,4727,0,1,324,25,7,4083,1325
1778419010.19406,1,ECG,SEMANTIC_SUMMARY,SUMMARY,11121,8931,1656,4727,0,1,324,26,7,4177,1325
1778419011.201494,1,ECG,DOWNSAMPLED_ECG,DELTA,11137,8931,1664,4727,0,1,332,26,7,4177,1325
1778419012.211595,1,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,11202,8986,1674,4773,0,1,342,26,7,4186,1325
1778419013.273403,1,ECG,SEMANTIC_SUMMARY,SUMMARY,11269,8990,1731,4773,0,1,342,26,7,4190,1382
1778419014.285673,1,ECG,SEMANTIC_SUMMARY,SUMMARY,11353,9070,1731,4853,0,1,342,26,7,4190,1382
1778419015.290682,1,ECG,FULL_ECG_PRIORITY,RAW,11429,9142,1731,4925,0,1,342,26,7,4190,1382
1778419016.29273,1,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,11525,9238,1731,4931,0,1,342,26,7,4280,1382
1778419017.302682,1,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,11622,9335,1731,4931,0,1,342,26,7,4377,1382
1778419018.312709,1,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,11719,9432,1731,4931,0,1,342,26,7,4474,1382
1778419019.353563,1,ECG,SEMANTIC_SUMMARY,SUMMARY,11778,9485,1731,4931,0,1,342,27,7,4526,1382
1778419020.356117,1,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,11867,9574,1731,4931,0,1,342,27,7,4615,1382
1778419021.424103,1,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,11922,9622,1731,4931,0,1,342,27,7,4663,1382
1778419022.442266,1,ECG,SEMANTIC_SUMMARY,SUMMARY,12013,9696,1746,4931,0,1,342,27,7,4737,1397
1778419023.447654,1,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,12069,9703,1790,4931,0,1,342,27,7,4744,1441
1778419024.527411,1,ECG,SEMANTIC_SUMMARY,SUMMARY,12159,9761,1820,4931,0,1,342,28,7,4801,1471
1778419025.532981,1,ECG,FULL_ECG_PRIORITY,RAW,12359,9957,1820,5127,0,1,342,28,7,4801,1471
1778419026.534575,1,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,12457,10055,1820,5136,0,1,342,28,7,4890,1471
1778419027.542982,1,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,12553,10151,1820,5136,0,1,342,28,7,4986,1471
1778419028.545385,1,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,12581,10169,1820,5136,0,1,342,28,7,5004,1471
1778419029.599986,1,ECG,SEMANTIC_SUMMARY,SUMMARY,12620,10199,1820,5136,0,1,342,29,7,5033,1471
1778419030.604938,1,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,12710,10289,1820,5136,0,1,342,29,7,5123,1471
1778419031.679127,1,ECG,SEMANTIC_SUMMARY,SUMMARY,12786,10360,1820,5136,0,1,342,29,7,5194,1471
1778419032.684053,1,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,12878,10450,1820,5217,0,1,342,29,7,5203,1471
1778419033.686289,1,ECG,FULL_ECG_PRIORITY,RAW,12960,10500,1852,5227,0,1,374,29,7,5243,1471
1778419034.696075,1,ECG,SEMANTIC_ALERT,DELTA,13061,10578,1875,5305,0,1,397,29,7,5243,1471
1778419035.767741,1,ECG,SEMANTIC_SUMMARY,SUMMARY,13162,10667,1885,5393,0,1,407,30,7,5243,1471
1778419036.773054,1,ECG,FULL_ECG,RAW,13225,10726,1885,5452,0,1,407,30,7,5243,1471
1778419037.773791,1,ECG,FULL_ECG,RAW,13283,10771,1898,5497,0,1,420,30,7,5243,1471
1778419038.77568,1,ECG,FULL_ECG,RAW,13342,10817,1911,5543,0,1,433,30,7,5243,1471
1778419039.781792,1,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,13439,10914,1911,5598,0,1,433,30,7,5285,1471
1778419040.846876,1,ECG,SEMANTIC_SUMMARY,SUMMARY,13480,10946,1911,5598,0,1,433,31,7,5316,1471
1778419041.853951,1,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,13570,11036,1911,5598,0,1,433,31,7,5406,1471
1778419042.924037,1,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,13605,11061,1911,5598,0,1,433,31,7,5431,1471
1778419043.932719,1,ECG,SEMANTIC_SUMMARY,SUMMARY,13674,11125,1911,5598,0,1,433,31,7,5495,1471
1778419044.941919,1,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,13730,11176,1911,5598,0,1,433,31,7,5546,1471
1778419046.02107,1,ECG,SEMANTIC_SUMMARY,SUMMARY,13779,11217,1911,5598,0,1,433,32,7,5586,1471
1778419047.100199,1,ECG,SEMANTIC_SUMMARY,SUMMARY,13863,11296,1911,5677,0,1,433,32,7,5586,1471
1778419048.109914,1,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,13913,11340,1911,5677,0,1,433,32,7,5630,1471
1778419049.183516,1,ECG,SEMANTIC_SUMMARY,SUMMARY,13989,11411,1911,5677,0,1,433,32,7,5701,1471
1778419050.191689,1,ECG,SEMANTIC_SUMMARY,SUMMARY,14038,11453,1911,5677,0,1,433,32,7,5743,1471
1778419051.199545,1,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,14094,11504,1911,5677,0,1,433,32,7,5794,1471
1778419052.206694,1,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,14143,11547,1911,5677,0,1,433,33,7,5836,1471
1778419053.213979,1,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,14240,11644,1911,5677,0,1,433,33,7,5933,1471
1778419054.216417,1,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,14288,11685,1911,5677,0,1,433,33,7,5974,1471
1778419055.223073,1,ECG,SEMANTIC_ALERT,DELTA,14365,11722,1951,5677,0,1,473,33,7,6011,1471
1778419056.229996,1,ECG,SEMANTIC_ALERT,DELTA,14471,11811,1968,5766,0,1,490,33,7,6011,1471
1778419057.285329,1,ECG,SEMANTIC_SUMMARY,SUMMARY,14572,11812,2060,5766,0,1,582,34,7,6011,1471
1778419058.338006,1,ECG,SEMANTIC_SUMMARY,SUMMARY,14625,11858,2060,5812,0,1,582,34,7,6011,1471
1778419059.353436,1,ECG,SEMANTIC_SUMMARY,SUMMARY,14696,11925,2060,5879,0,1,582,34,7,6011,1471
1778419060.359673,1,ECG,FULL_ECG,RAW,14745,11968,2060,5922,0,1,582,34,7,6011,1471
1778419061.366221,1,ECG,FULL_ECG,RAW,14802,12012,2073,5966,0,1,595,34,7,6011,1471
1778419062.379478,1,ECG,SEMANTIC_SUMMARY,SUMMARY,14858,12062,2073,6015,0,1,595,35,7,6011,1471
1778419063.379918,1,ECG,SEMANTIC_ALERT,DELTA,14933,12133,2075,6015,0,1,597,35,7,6082,1471
1778419064.38467,1,ECG,FULL_ECG_PRIORITY,RAW,15025,12194,2106,6076,0,1,628,35,7,6082,1471
1778419065.385423,1,ECG,FULL_ECG,RAW,15078,12240,2106,6122,0,1,628,35,7,6082,1471
1778419066.431662,1,ECG,FULL_ECG,RAW,15131,12286,2106,6168,0,1,628,35,7,6082,1471
1778419067.443935,1,ECG,SEMANTIC_SUMMARY,SUMMARY,15200,12351,2106,6232,0,1,628,36,7,6082,1471
1778419068.479354,1,ECG,DOWNSAMPLED_ECG,DELTA,15252,12395,2109,6276,0,1,631,36,7,6082,1471
1778419069.483962,1,ECG,FULL_ECG,RAW,15301,12429,2124,6310,0,1,646,36,7,6082,1471
1778419070.493682,1,ECG,FULL_ECG,RAW,15350,12471,2124,6352,0,1,646,36,7,6082,1471
1778419071.497242,1,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,15446,12481,2210,6362,0,1,646,36,7,6082,1557
1778419072.502654,1,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,15542,12481,2306,6362,0,1,646,36,7,6082,1653
1778419073.504444,1,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,15638,12481,2402,6362,0,1,646,36,7,6082,1749
1778419074.507739,1,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,15686,12482,2443,6362,0,1,646,37,7,6082,1790
1778419075.522356,1,ECG,SEMANTIC_SUMMARY,SUMMARY,15769,12507,2498,6362,0,1,646,37,7,6107,1845
1778419076.531466,1,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,15832,12564,2500,6362,0,1,646,37,7,6164,1847
1778419077.536572,1,ECG,FULL_ECG_PRIORITY,RAW,15908,12591,2549,6382,0,1,695,37,7,6171,1847
1778419078.597524,1,ECG,SEMANTIC_SUMMARY,SUMMARY,15982,12658,2549,6449,0,1,695,37,7,6171,1847
1778419079.60516,1,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,16051,12725,2549,6449,0,1,695,38,7,6237,1847
1778419080.609897,1,ECG,SEMANTIC_SUMMARY,SUMMARY,16126,12796,2549,6449,0,1,695,38,7,6308,1847
1778419081.613308,1,ECG,FULL_ECG_PRIORITY,RAW,16185,12849,2549,6502,0,1,695,38,7,6308,1847
