timestamp,device_id,device_type,current_command,current_mode,total_samples,total_sent,total_suppressed,raw_sent,raw_suppressed,delta_sent,delta_suppressed,summary_sent,summary_suppressed,critical_only_sent,critical_only_suppressed
1778419201.072154,7,Respiration,SEMANTIC_SUMMARY,SUMMARY,110,38,50,25,0,4,6,9,5,0,39
1778419209.075132,7,Respiration,SEMANTIC_CRITICAL,CRITICAL_ONLY,111,38,51,25,0,4,6,9,5,0,40
1778419210.082064,7,Respiration,SEMANTIC_ALERT,DELTA,112,38,52,25,0,4,7,9,5,0,40
1778419211.585812,7,Respiration,SEMANTIC_ALERT,DELTA,113,39,52,25,0,5,7,9,5,0,40
1778419213.095022,7,Respiration,SEMANTIC_SUMMARY,SUMMARY,114,39,52,25,0,5,7,9,5,0,40
1778419220.036047,7,Respiration,SEMANTIC_SUMMARY,SUMMARY,115,39,52,25,0,5,7,9,5,0,40
1778419228.04598,7,Respiration,SEMANTIC_SUMMARY,SUMMARY,116,39,52,25,0,5,7,9,5,0,40
1778419236.061066,7,Respiration,SEMANTIC_CRITICAL,CRITICAL_ONLY,117,39,53,25,0,5,7,9,5,0,41
1778419237.069677,7,Respiration,SEMANTIC_CRITICAL,CRITICAL_ONLY,118,39,54,25,0,5,7,9,5,0,42
1778419238.072797,7,Respiration,SEMANTIC_CRITICAL,CRITICAL_ONLY,119,39,55,25,0,5,7,9,5,0,43
1778419239.074327,7,Respiration,FULL_ECG_PRIORITY,RAW,120,40,55,26,0,5,7,9,5,0,43
1778419246.784292,7,Respiration,SEMANTIC_SUMMARY,SUMMARY,122,41,55,26,0,5,7,10,5,0,43
1778419254.795563,7,Respiration,SEMANTIC_SUMMARY,SUMMARY,123,41,55,26,0,5,7,10,5,0,43
1778419262.81691,7,Respiration,FULL_ECG,RAW,124,42,55,27,0,5,7,10,5,0,43
1778419263.83218,7,Respiration,SEMANTIC_SUMMARY,SUMMARY,125,42,55,27,0,5,7,10,5,0,43
1778419271.834471,7,Respiration,SEMANTIC_CRITICAL,CRITICAL_ONLY,126,42,56,27,0,5,7,10,5,0,44
1778419272.84063,7,Respiration,SEMANTIC_CRITICAL,CRITICAL_ONLY,127,42,57,27,0,5,7,10,5,0,45
1778419273.846709,7,Respiration,SEMANTIC_SUMMARY,SUMMARY,128,43,57,27,0,5,7,11,5,0,45
1778419280.819589,7,Respiration,SEMANTIC_CRITICAL,CRITICAL_ONLY,129,43,58,27,0,5,7,11,5,0,46
1778419281.835125,7,Respiration,SEMANTIC_SUMMARY,SUMMARY,130,43,58,27,0,5,7,11,5,0,46
1778419289.84438,7,Respiration,SEMANTIC_SUMMARY,SUMMARY,131,43,58,27,0,5,7,11,5,0,46
1778419297.857832,7,Respiration,FULL_ECG_PRIORITY,RAW,132,44,58,28,0,5,7,11,5,0,46
1778419299.670624,7,Respiration,SEMANTIC_CRITICAL,CRITICAL_ONLY,134,44,60,28,0,5,7,11,5,0,48
1778419300.671918,7,Respiration,SEMANTIC_CRITICAL,CRITICAL_ONLY,135,44,61,28,0,5,7,11,5,0,49
1778419301.675142,7,Respiration,SEMANTIC_SUMMARY,SUMMARY,136,44,61,28,0,5,7,11,5,0,49
1778419308.63058,7,Respiration,SEMANTIC_SUMMARY,SUMMARY,137,45,61,28,0,5,7,12,5,0,49
1778419316.639627,7,Respiration,SEMANTIC_CRITICAL,CRITICAL_ONLY,138,45,62,28,0,5,7,12,5,0,50
1778419317.649294,7,Respiration,SEMANTIC_CRITICAL,CRITICAL_ONLY,139,45,63,28,0,5,7,12,5,0,51
1778419318.650483,7,Respiration,SEMANTIC_CRITICAL,CRITICAL_ONLY,140,45,64,28,0,5,7,12,5,0,52
1778419319.651451,7,Respiration,SEMANTIC_CRITICAL,CRITICAL_ONLY,141,45,65,28,0,5,7,12,5,0,53
1778419320.654249,7,Respiration,SEMANTIC_CRITICAL,CRITICAL_ONLY,142,45,66,28,0,5,7,12,5,0,54
1778419321.65568,7,Respiration,SEMANTIC_CRITICAL,CRITICAL_ONLY,143,45,67,28,0,5,7,12,5,0,55
1778419322.660662,7,Respiration,FULL_ECG_PRIORITY,RAW,144,46,67,29,0,5,7,12,5,0,55
1778419331.46795,7,Respiration,SEMANTIC_SUMMARY,SUMMARY,146,46,67,29,0,5,7,12,5,0,55
1778419339.479187,7,Respiration,SEMANTIC_CRITICAL,CRITICAL_ONLY,147,46,68,29,0,5,7,12,5,0,56
1778419341.444633,7,Respiration,SEMANTIC_SUMMARY,SUMMARY,150,47,70,29,0,5,7,13,5,0,58
1778419349.446936,7,Respiration,FULL_ECG,RAW,151,48,70,30,0,5,7,13,5,0,58
1778419350.45662,7,Respiration,SEMANTIC_SUMMARY,SUMMARY,152,48,70,30,0,5,7,13,5,0,58
1778419358.459132,7,Respiration,SEMANTIC_SUMMARY,SUMMARY,153,48,70,30,0,5,7,13,5,0,58
1778419366.472484,7,Respiration,SEMANTIC_CRITICAL,CRITICAL_ONLY,154,48,71,30,0,5,7,13,5,0,59
1778419367.486224,7,Respiration,SEMANTIC_CRITICAL,CRITICAL_ONLY,155,48,72,30,0,5,7,13,5,0,60
1778419368.491413,7,Respiration,SEMANTIC_SUMMARY,SUMMARY,156,48,72,30,0,5,7,13,5,0,60
1778419375.440661,7,Respiration,FULL_ECG,RAW,157,49,72,31,0,5,7,13,5,0,60
1778419376.450204,7,Respiration,DOWNSAMPLED_ECG,DELTA,158,49,73,31,0,5,8,13,5,0,60
1778419377.453501,7,Respiration,SEMANTIC_CRITICAL,CRITICAL_ONLY,159,49,74,31,0,5,8,13,5,0,61
1778419378.459085,7,Respiration,SEMANTIC_CRITICAL,CRITICAL_ONLY,160,49,75,31,0,5,8,13,5,0,62
1778419379.465045,7,Respiration,SEMANTIC_CRITICAL,CRITICAL_ONLY,161,49,76,31,0,5,8,13,5,0,63
1778419380.467173,7,Respiration,SEMANTIC_CRITICAL,CRITICAL_ONLY,162,49,77,31,0,5,8,13,5,0,64
1778419381.470196,7,Respiration,SEMANTIC_CRITICAL,CRITICAL_ONLY,163,49,78,31,0,5,8,13,5,0,65
1778419382.471734,7,Respiration,SEMANTIC_CRITICAL,CRITICAL_ONLY,164,49,79,31,0,5,8,13,5,0,66
1778419383.472884,7,Respiration,SEMANTIC_CRITICAL,CRITICAL_ONLY,165,49,80,31,0,5,8,13,5,0,67
1778419384.47578,7,Respiration,FULL_ECG_PRIORITY,RAW,166,50,80,32,0,5,8,13,5,0,67
1778419393.280284,7,Respiration,SEMANTIC_CRITICAL,CRITICAL_ONLY,168,51,81,32,0,5,8,14,5,0,68
1778419394.299326,7,Respiration,SEMANTIC_CRITICAL,CRITICAL_ONLY,169,51,82,32,0,5,8,14,5,0,69
1778419395.306862,7,Respiration,SEMANTIC_CRITICAL,CRITICAL_ONLY,170,51,83,32,0,5,8,14,5,0,70
1778419396.30977,7,Respiration,SEMANTIC_CRITICAL,CRITICAL_ONLY,171,51,84,32,0,5,8,14,5,0,71
1778419397.31138,7,Respiration,SEMANTIC_CRITICAL,CRITICAL_ONLY,172,51,85,32,0,5,8,14,5,0,72
1778419398.312274,7,Respiration,SEMANTIC_SUMMARY,SUMMARY,173,51,85,32,0,5,8,14,5,0,72
1778419405.262934,7,Respiration,SEMANTIC_CRITICAL,CRITICAL_ONLY,174,51,86,32,0,5,8,14,5,0,73
1778419406.273002,7,Respiration,SEMANTIC_SUMMARY,SUMMARY,175,51,86,32,0,5,8,14,5,0,73
1778419414.280707,7,Respiration,SEMANTIC_SUMMARY,SUMMARY,176,51,86,32,0,5,8,14,5,0,73
1778419422.290945,7,Respiration,FULL_ECG_PRIORITY,RAW,177,52,86,33,0,5,8,14,5,0,73
1778419431.106139,7,Respiration,SEMANTIC_CRITICAL,CRITICAL_ONLY,179,53,87,33,0,5,8,15,5,0,74
1778419432.117816,7,Respiration,FULL_ECG_PRIORITY,RAW,180,54,87,34,0,5,8,15,5,0,74
1778419440.883251,7,Respiration,FULL_ECG_PRIORITY,RAW,183,56,87,36,0,5,8,15,5,0,74
1778419442.493261,7,Respiration,SEMANTIC_CRITICAL,CRITICAL_ONLY,185,57,88,37,0,5,8,15,5,0,75
1778419443.499848,7,Respiration,SEMANTIC_CRITICAL,CRITICAL_ONLY,186,57,89,37,0,5,8,15,5,0,76
1778419444.502135,7,Respiration,SEMANTIC_CRITICAL,CRITICAL_ONLY,187,57,90,37,0,5,8,15,5,0,77
1778419445.503395,7,Respiration,SEMANTIC_CRITICAL,CRITICAL_ONLY,188,57,91,37,0,5,8,15,5,0,78
1778419446.506124,7,Respiration,SEMANTIC_CRITICAL,CRITICAL_ONLY,189,57,92,37,0,5,8,15,5,0,79
1778419447.507341,7,Respiration,SEMANTIC_CRITICAL,CRITICAL_ONLY,190,57,93,37,0,5,8,15,5,0,80
1778419448.511335,7,Respiration,SEMANTIC_SUMMARY,SUMMARY,191,57,93,37,0,5,8,15,5,0,80
1778419456.513527,7,Respiration,SEMANTIC_CRITICAL,CRITICAL_ONLY,192,57,94,37,0,5,8,15,5,0,81
1778419457.523288,7,Respiration,SEMANTIC_SUMMARY,SUMMARY,193,58,94,37,0,5,8,16,5,0,81
1778419464.501314,7,Respiration,SEMANTIC_SUMMARY,SUMMARY,194,58,94,37,0,5,8,16,5,0,81
1778419472.507966,7,Respiration,FULL_ECG_PRIORITY,RAW,195,59,94,38,0,5,8,16,5,0,81
1778419474.316382,7,Respiration,SEMANTIC_CRITICAL,CRITICAL_ONLY,197,60,95,39,0,5,8,16,5,0,82
1778419475.319448,7,Respiration,SEMANTIC_CRITICAL,CRITICAL_ONLY,198,60,96,39,0,5,8,16,5,0,83
1778419476.32052,7,Respiration,SEMANTIC_CRITICAL,CRITICAL_ONLY,199,60,97,39,0,5,8,16,5,0,84
1778419477.321685,7,Respiration,SEMANTIC_CRITICAL,CRITICAL_ONLY,200,60,98,39,0,5,8,16,5,0,85
1778419478.323005,7,Respiration,SEMANTIC_CRITICAL,CRITICAL_ONLY,201,60,99,39,0,5,8,16,5,0,86
1778419479.328973,7,Respiration,SEMANTIC_CRITICAL,CRITICAL_ONLY,202,60,100,39,0,5,8,16,5,0,87
1778419480.330323,7,Respiration,SEMANTIC_CRITICAL,CRITICAL_ONLY,203,60,101,39,0,5,8,16,5,0,88
1778419481.332525,7,Respiration,FULL_ECG_PRIORITY,RAW,204,61,101,40,0,5,8,16,5,0,88
1778419483.135988,7,Respiration,SEMANTIC_CRITICAL,CRITICAL_ONLY,206,61,103,40,0,5,8,16,5,0,90
1778419484.137459,7,Respiration,SEMANTIC_CRITICAL,CRITICAL_ONLY,207,61,104,40,0,5,8,16,5,0,91
1778419485.139495,7,Respiration,SEMANTIC_SUMMARY,SUMMARY,208,61,104,40,0,5,8,16,5,0,91
1778419493.141043,7,Respiration,SEMANTIC_CRITICAL,CRITICAL_ONLY,209,61,105,40,0,5,8,16,5,0,92
1778419494.146963,7,Respiration,SEMANTIC_CRITICAL,CRITICAL_ONLY,210,61,106,40,0,5,8,16,5,0,93
1778419495.149455,7,Respiration,SEMANTIC_CRITICAL,CRITICAL_ONLY,211,61,107,40,0,5,8,16,5,0,94
1778419496.152449,7,Respiration,SEMANTIC_CRITICAL,CRITICAL_ONLY,212,61,108,40,0,5,8,16,5,0,95
