seq,timestamp,device_id,device_type,value,unit,label,encoded
70,1778419065.9932973,2,SpO2,97.71391377696601,%,NORMAL,False
71,1778419074.0033145,2,SpO2,97.50431027236657,%,NORMAL,False
72,1778419082.0154853,2,SpO2,97.72836203893051,%,NORMAL,False
73,1778419088.97735,2,SpO2,97.82408870634612,%,NORMAL,False
74,1778419089.790963,2,SpO2,97.68374203850993,%,NORMAL,False
75,1778419091.2922268,2,SpO2,98.06739524022922,%,NORMAL,False
76,1778419092.7952487,2,SpO2,97.40074830769315,%,NORMAL,False
77,1778419100.799318,2,SpO2,97.82670757415116,%,NORMAL,False
78,1778419101.8114338,2,SpO2,97.5279150219914,%,NORMAL,False
79,1778419109.815031,2,SpO2,97.75704022090918,%,NORMAL,False
80,1778419117.825259,2,SpO2,98.05800504647287,%,NORMAL,False
81,1778419124.7918606,2,SpO2,97.99992112306667,%,NORMAL,False
82,1778419125.7998092,2,SpO2,97.190813130782,%,NORMAL,False
83,1778419126.8025386,2,SpO2,97.0158493374271,%,NORMAL,False
84,1778419134.8087652,2,SpO2,97.14210311805965,%,NORMAL,False
85,1778419135.8190615,2,SpO2,97.47770795176858,%,NORMAL,False
86,1778419136.8218899,2,SpO2,98.11264293120057,%,NORMAL,False
87,1778419137.8228948,2,SpO2,97.98736629086356,%,NORMAL,False
88,1778419138.824024,2,SpO2,97.96458421378298,%,NORMAL,False
89,1778419139.82623,2,SpO2,97.67787281982692,%,NORMAL,False
90,1778419147.8285034,2,SpO2,97.81935161932725,%,NORMAL,False
91,1778419154.8083327,2,SpO2,97.62264159098754,%,NORMAL,False
92,1778419162.8178189,2,SpO2,98.00652859528678,%,NORMAL,False
93,1778419170.8371828,2,SpO2,97.6072202739626,%,NORMAL,False
94,1778419171.8560128,2,SpO2,96.93893338009667,%,NORMAL,False
95,1778419179.8588676,2,SpO2,97.06290901122716,%,NORMAL,False
96,1778419180.875034,2,SpO2,97.46552597922197,%,NORMAL,False
97,1778419187.8264575,2,SpO2,97.67956446849146,%,NORMAL,False
98,1778419188.8356862,2,SpO2,97.16938860803486,%,NORMAL,False
99,1778419189.838894,2,SpO2,96.88533719770356,%,NORMAL,False
100,1778419197.8437397,2,SpO2,97.54680899797945,%,NORMAL,False
101,1778419198.8664324,2,SpO2,97.35266880642763,%,NORMAL,False
102,1778419199.6710613,2,SpO2,97.47567016168748,%,NORMAL,False
103,1778419201.172611,2,SpO2,97.62794976685927,%,NORMAL,False
104,1778419202.676755,2,SpO2,97.58466963785484,%,NORMAL,False
105,1778419203.6801424,2,SpO2,97.33794938038697,%,NORMAL,False
106,1778419204.6813486,2,SpO2,97.50307764494252,%,NORMAL,False
107,1778419205.6824238,2,SpO2,97.51414740338852,%,NORMAL,False
108,1778419213.6843202,2,SpO2,96.83160820548508,%,NORMAL,False
109,1778419213.6212459,2,SpO2,96.74163299246783,%,NORMAL,False
110,1778419214.6218848,2,SpO2,97.00922045955615,%,NORMAL,False
111,1778419222.6232245,2,SpO2,97.13488794419068,%,NORMAL,False
112,1778419223.6329157,2,SpO2,97.76655274615557,%,NORMAL,False
113,1778419225.1358082,2,SpO2,97.91486617652103,%,NORMAL,False
114,1778419226.1383653,2,SpO2,97.47130543751037,%,NORMAL,False
115,1778419234.1403172,2,SpO2,97.75359660978819,%,NORMAL,False
116,1778419235.1481485,2,SpO2,97.92798209461033,%,NORMAL,False
117,1778419243.149955,2,SpO2,97.64189955876034,%,NORMAL,False
118,1778419244.160098,2,SpO2,97.90195372916317,%,NORMAL,False
119,1778419245.1642704,2,SpO2,97.68671325771778,%,NORMAL,False
120,1778419252.0696907,2,SpO2,97.66873337975181,%,NORMAL,False
121,1778419253.078883,2,SpO2,97.93983070976098,%,NORMAL,False
122,1778419254.0886114,2,SpO2,97.97334605683956,%,NORMAL,False
123,1778419255.091659,2,SpO2,97.84446075474219,%,NORMAL,False
124,1778419263.0939062,2,SpO2,97.8137085988028,%,NORMAL,False
125,1778419264.109608,2,SpO2,97.39747203496617,%,NORMAL,False
126,1778419265.1128337,2,SpO2,97.48207574372046,%,NORMAL,False
127,1778419273.1157317,2,SpO2,97.34661896485915,%,NORMAL,False
128,1778419274.1206167,2,SpO2,97.3822111977054,%,NORMAL,False
129,1778419275.124149,2,SpO2,97.87061506103254,%,NORMAL,False
130,1778419276.1263337,2,SpO2,98.01456360233146,%,NORMAL,False
131,1778419276.0993905,2,SpO2,97.45461372130504,%,NORMAL,False
132,1778419284.1009383,2,SpO2,97.84895483187816,%,NORMAL,False
133,1778419284.9095109,2,SpO2,97.94987526247925,%,NORMAL,False
134,1778419285.7118003,2,SpO2,97.94635684052236,%,NORMAL,False
135,1778419293.7155807,2,SpO2,98.2699741915321,%,NORMAL,False
136,1778419294.724846,2,SpO2,97.68024000785526,%,NORMAL,False
137,1778419302.7267025,2,SpO2,97.10296213555364,%,NORMAL,False
138,1778419303.732696,2,SpO2,97.28842177030018,%,NORMAL,False
139,1778419304.7351325,2,SpO2,96.83610904221575,%,NORMAL,False
140,1778419305.5372558,2,SpO2,97.47815941676822,%,NORMAL,False
141,1778419306.3390386,2,SpO2,97.64594750044482,%,NORMAL,False
142,1778419307.140209,2,SpO2,97.57742275318567,%,NORMAL,False
143,1778419314.102255,2,SpO2,97.61585256109468,%,NORMAL,False
144,1778419315.1218963,2,SpO2,97.70143595466115,%,NORMAL,False
145,1778419323.1267872,2,SpO2,97.4073816499902,%,NORMAL,False
146,1778419323.936609,2,SpO2,97.48588039988242,%,NORMAL,False
147,1778419324.94167,2,SpO2,96.91122142518711,%,NORMAL,False
148,1778419332.9443405,2,SpO2,97.49781846599103,%,NORMAL,False
149,1778419339.906168,2,SpO2,97.46426465768751,%,NORMAL,False
150,1778419347.9166524,2,SpO2,97.63773431224604,%,NORMAL,False
151,1778419348.7261689,2,SpO2,97.26167515558382,%,NORMAL,False
152,1778419350.2280486,2,SpO2,97.94898151057866,%,NORMAL,False
153,1778419358.2309263,2,SpO2,97.87957963176176,%,NORMAL,False
154,1778419366.2444546,2,SpO2,97.30424210117468,%,NORMAL,False
155,1778419367.2581606,2,SpO2,97.60635687037356,%,NORMAL,False
156,1778419368.2593305,2,SpO2,98.11288716018629,%,NORMAL,False
157,1778419375.2062397,2,SpO2,97.85810707290263,%,NORMAL,False
158,1778419376.2174232,2,SpO2,97.70951562207631,%,NORMAL,False
159,1778419384.2200966,2,SpO2,97.67514901813173,%,NORMAL,False
160,1778419385.030361,2,SpO2,97.9146017473681,%,NORMAL,False
161,1778419393.033734,2,SpO2,97.5546637363419,%,NORMAL,False
162,1778419401.0420763,2,SpO2,97.77509397111831,%,NORMAL,False
163,1778419402.0481946,2,SpO2,97.34292343774223,%,NORMAL,False
164,1778419401.9944162,2,SpO2,97.14482857512155,%,NORMAL,False
165,1778419409.9991536,2,SpO2,97.21912689811752,%,NORMAL,False
166,1778419418.0067217,2,SpO2,97.29366960775947,%,NORMAL,False
167,1778419419.0151231,2,SpO2,97.79879190263253,%,NORMAL,False
168,1778419420.0229785,2,SpO2,97.3523607924992,%,NORMAL,False
169,1778419428.0253103,2,SpO2,96.72147829731165,%,NORMAL,False
170,1778419429.0348585,2,SpO2,96.95137143147491,%,NORMAL,False
171,1778419430.037632,2,SpO2,97.57328909285532,%,NORMAL,False
172,1778419436.9995418,2,SpO2,97.52836051282797,%,NORMAL,False
173,1778419445.009357,2,SpO2,97.31541970743315,%,NORMAL,False
174,1778419453.0171273,2,SpO2,97.45939535972337,%,NORMAL,False
175,1778419454.0225751,2,SpO2,97.57884919309268,%,NORMAL,False
176,1778419462.0247376,2,SpO2,97.74277835460384,%,NORMAL,False
177,1778419463.0322948,2,SpO2,97.7322432942864,%,NORMAL,False
178,1778419464.0334973,2,SpO2,97.15345014342816,%,NORMAL,False
179,1778419465.0372722,2,SpO2,97.81720551152026,%,NORMAL,False
180,1778419465.0107927,2,SpO2,97.53625020598157,%,NORMAL,False
181,1778419473.0136807,2,SpO2,97.41227007543957,%,NORMAL,False
182,1778419473.8191705,2,SpO2,97.44441342356149,%,NORMAL,False
183,1778419474.8204114,2,SpO2,97.41270170490685,%,NORMAL,False
184,1778419475.827106,2,SpO2,97.30555671430078,%,NORMAL,False
185,1778419476.8285496,2,SpO2,96.81730248314675,%,NORMAL,False
186,1778419477.8296912,2,SpO2,97.13492805596701,%,NORMAL,False
187,1778419478.8311603,2,SpO2,96.95192160806617,%,NORMAL,False
188,1778419479.8343205,2,SpO2,97.45753165416991,%,NORMAL,False
189,1778419487.8369067,2,SpO2,97.60910345791302,%,NORMAL,False
190,1778419488.841915,2,SpO2,97.536823359782,%,NORMAL,False
191,1778419495.7577994,2,SpO2,97.21325337167572,%,NORMAL,False
