timestamp,device_id,device_type,current_command,current_mode,total_samples,total_sent,total_suppressed,raw_sent,raw_suppressed,delta_sent,delta_suppressed,summary_sent,summary_suppressed,critical_only_sent,critical_only_suppressed
1778418934.475786,2,SpO2,FULL_ECG_PRIORITY,RAW,26,12,12,11,0,0,1,1,5,0,6
1778418936.079882,2,SpO2,FULL_ECG_PRIORITY,RAW,28,14,12,13,0,0,1,1,5,0,6
1778418937.883715,2,SpO2,SEMANTIC_CRITICAL,CRITICAL_ONLY,30,15,13,14,0,0,1,1,5,0,7
1778418938.886035,2,SpO2,SEMANTIC_CRITICAL,CRITICAL_ONLY,31,15,14,14,0,0,1,1,5,0,8
1778418939.887938,2,SpO2,SEMANTIC_SUMMARY,SUMMARY,32,16,14,14,0,0,1,2,5,0,8
1778418947.890507,2,SpO2,SEMANTIC_SUMMARY,SUMMARY,33,16,14,14,0,0,1,2,5,0,8
1778418955.897498,2,SpO2,SEMANTIC_CRITICAL,CRITICAL_ONLY,34,16,15,14,0,0,1,2,5,0,9
1778418956.902758,2,SpO2,SEMANTIC_CRITICAL,CRITICAL_ONLY,35,16,16,14,0,0,1,2,5,0,10
1778418957.904038,2,SpO2,SEMANTIC_CRITICAL,CRITICAL_ONLY,36,16,17,14,0,0,1,2,5,0,11
1778418958.907126,2,SpO2,SEMANTIC_SUMMARY,SUMMARY,37,16,17,14,0,0,1,2,5,0,11
1778418965.862163,2,SpO2,SEMANTIC_SUMMARY,SUMMARY,38,16,17,14,0,0,1,2,5,0,11
1778418973.871471,2,SpO2,SEMANTIC_ALERT,DELTA,39,16,18,14,0,0,2,2,5,0,11
1778418975.377897,2,SpO2,SEMANTIC_ALERT,DELTA,40,16,19,14,0,0,3,2,5,0,11
1778418976.880349,2,SpO2,FULL_ECG_PRIORITY,RAW,41,17,19,15,0,0,3,2,5,0,11
1778418985.68983,2,SpO2,FULL_ECG_PRIORITY,RAW,43,19,19,16,0,0,3,3,5,0,11
1778418993.451673,2,SpO2,DOWNSAMPLED_ECG,DELTA,45,19,20,16,0,0,4,3,5,0,11
1778418994.459768,2,SpO2,FULL_ECG,RAW,46,20,20,17,0,0,4,3,5,0,11
1778418995.465508,2,SpO2,FULL_ECG,RAW,47,21,20,18,0,0,4,3,5,0,11
1778418996.468801,2,SpO2,DOWNSAMPLED_ECG,DELTA,48,21,21,18,0,0,5,3,5,0,11
1778418997.471736,2,SpO2,SEMANTIC_SUMMARY,SUMMARY,49,21,21,18,0,0,5,3,5,0,11
1778419005.475307,2,SpO2,SEMANTIC_CRITICAL,CRITICAL_ONLY,50,21,22,18,0,0,5,3,5,0,12
1778419006.485545,2,SpO2,SEMANTIC_CRITICAL,CRITICAL_ONLY,51,21,23,18,0,0,5,3,5,0,13
1778419007.486847,2,SpO2,SEMANTIC_CRITICAL,CRITICAL_ONLY,52,21,24,18,0,0,5,3,5,0,14
1778419008.489763,2,SpO2,SEMANTIC_CRITICAL,CRITICAL_ONLY,53,21,25,18,0,0,5,3,5,0,15
1778419009.493238,2,SpO2,SEMANTIC_CRITICAL,CRITICAL_ONLY,54,21,26,18,0,0,5,3,5,0,16
1778419010.494512,2,SpO2,SEMANTIC_SUMMARY,SUMMARY,55,22,26,18,0,0,5,4,5,0,16
1778419018.496996,2,SpO2,SEMANTIC_CRITICAL,CRITICAL_ONLY,56,22,27,18,0,0,5,4,5,0,17
1778419019.508002,2,SpO2,SEMANTIC_CRITICAL,CRITICAL_ONLY,57,22,28,18,0,0,5,4,5,0,18
1778419020.510656,2,SpO2,SEMANTIC_CRITICAL,CRITICAL_ONLY,58,22,29,18,0,0,5,4,5,0,19
1778419021.511791,2,SpO2,SEMANTIC_CRITICAL,CRITICAL_ONLY,59,22,30,18,0,0,5,4,5,0,20
1778419022.516527,2,SpO2,SEMANTIC_SUMMARY,SUMMARY,60,22,30,18,0,0,5,4,5,0,20
1778419029.478667,2,SpO2,SEMANTIC_SUMMARY,SUMMARY,61,22,30,18,0,0,5,4,5,0,20
1778419037.486984,2,SpO2,FULL_ECG,RAW,62,23,30,19,0,0,5,4,5,0,20
1778419038.500366,2,SpO2,DOWNSAMPLED_ECG,DELTA,63,23,31,19,0,0,6,4,5,0,20
1778419039.502584,2,SpO2,SEMANTIC_CRITICAL,CRITICAL_ONLY,64,23,32,19,0,0,6,4,5,0,21
1778419040.507258,2,SpO2,SEMANTIC_SUMMARY,SUMMARY,65,24,32,19,0,0,6,5,5,0,21
1778419048.511206,2,SpO2,SEMANTIC_CRITICAL,CRITICAL_ONLY,66,24,33,19,0,0,6,5,5,0,22
1778419049.52111,2,SpO2,SEMANTIC_SUMMARY,SUMMARY,67,24,33,19,0,0,6,5,5,0,22
1778419056.477128,2,SpO2,SEMANTIC_ALERT,DELTA,68,24,34,19,0,0,7,5,5,0,22
1778419057.987811,2,SpO2,SEMANTIC_SUMMARY,SUMMARY,69,24,34,19,0,0,7,5,5,0,22
1778419065.993297,2,SpO2,SEMANTIC_SUMMARY,SUMMARY,70,24,34,19,0,0,7,5,5,0,22
1778419074.003314,2,SpO2,SEMANTIC_SUMMARY,SUMMARY,71,25,34,19,0,0,7,6,5,0,22
1778419082.015485,2,SpO2,SEMANTIC_SUMMARY,SUMMARY,72,25,34,19,0,0,7,6,5,0,22
1778419088.97735,2,SpO2,FULL_ECG_PRIORITY,RAW,73,26,34,20,0,0,7,6,5,0,22
1778419091.292227,2,SpO2,SEMANTIC_ALERT,DELTA,75,26,36,20,0,0,9,6,5,0,22
1778419092.795249,2,SpO2,SEMANTIC_SUMMARY,SUMMARY,76,26,36,20,0,0,9,6,5,0,22
1778419100.799318,2,SpO2,FULL_ECG,RAW,77,27,36,21,0,0,9,6,5,0,22
1778419101.811434,2,SpO2,SEMANTIC_SUMMARY,SUMMARY,78,27,36,21,0,0,9,6,5,0,22
1778419109.815031,2,SpO2,SEMANTIC_SUMMARY,SUMMARY,79,28,36,21,0,0,9,7,5,0,22
1778419117.825259,2,SpO2,SEMANTIC_SUMMARY,SUMMARY,80,28,36,21,0,0,9,7,5,0,22
1778419124.791861,2,SpO2,FULL_ECG,RAW,81,29,36,22,0,0,9,7,5,0,22
1778419125.799809,2,SpO2,FULL_ECG,RAW,82,30,36,23,0,0,9,7,5,0,22
1778419126.802539,2,SpO2,SEMANTIC_SUMMARY,SUMMARY,83,30,36,23,0,0,9,7,5,0,22
1778419134.808765,2,SpO2,SEMANTIC_CRITICAL,CRITICAL_ONLY,84,30,37,23,0,0,9,7,5,0,23
1778419135.819062,2,SpO2,SEMANTIC_CRITICAL,CRITICAL_ONLY,85,30,38,23,0,0,9,7,5,0,24
1778419136.82189,2,SpO2,SEMANTIC_CRITICAL,CRITICAL_ONLY,86,30,39,23,0,0,9,7,5,0,25
1778419137.822895,2,SpO2,SEMANTIC_CRITICAL,CRITICAL_ONLY,87,30,40,23,0,0,9,7,5,0,26
1778419138.824024,2,SpO2,SEMANTIC_CRITICAL,CRITICAL_ONLY,88,30,41,23,0,0,9,7,5,0,27
1778419139.82623,2,SpO2,SEMANTIC_SUMMARY,SUMMARY,89,31,41,23,0,0,9,8,5,0,27
1778419147.828503,2,SpO2,SEMANTIC_SUMMARY,SUMMARY,90,31,41,23,0,0,9,8,5,0,27
1778419154.808333,2,SpO2,SEMANTIC_SUMMARY,SUMMARY,91,31,41,23,0,0,9,8,5,0,27
1778419162.817819,2,SpO2,SEMANTIC_SUMMARY,SUMMARY,92,31,41,23,0,0,9,8,5,0,27
1778419170.837183,2,SpO2,FULL_ECG,RAW,93,32,41,24,0,0,9,8,5,0,27
1778419171.856013,2,SpO2,SEMANTIC_SUMMARY,SUMMARY,94,33,41,24,0,0,9,9,5,0,27
1778419179.858868,2,SpO2,SEMANTIC_CRITICAL,CRITICAL_ONLY,95,33,42,24,0,0,9,9,5,0,28
1778419180.875034,2,SpO2,SEMANTIC_SUMMARY,SUMMARY,96,33,42,24,0,0,9,9,5,0,28
1778419187.826458,2,SpO2,SEMANTIC_CRITICAL,CRITICAL_ONLY,97,33,43,24,0,0,9,9,5,0,29
1778419188.835686,2,SpO2,SEMANTIC_CRITICAL,CRITICAL_ONLY,98,33,44,24,0,0,9,9,5,0,30
1778419189.838894,2,SpO2,SEMANTIC_SUMMARY,SUMMARY,99,33,44,24,0,0,9,9,5,0,30
1778419197.84374,2,SpO2,SEMANTIC_CRITICAL,CRITICAL_ONLY,100,33,45,24,0,0,9,9,5,0,31
1778419198.866432,2,SpO2,FULL_ECG_PRIORITY,RAW,101,34,45,25,0,0,9,9,5,0,31
1778419201.172611,2,SpO2,SEMANTIC_ALERT,DELTA,103,34,47,25,0,0,11,9,5,0,31
1778419202.676755,2,SpO2,SEMANTIC_CRITICAL,CRITICAL_ONLY,104,34,48,25,0,0,11,9,5,0,32
1778419203.680142,2,SpO2,SEMANTIC_CRITICAL,CRITICAL_ONLY,105,34,49,25,0,0,11,9,5,0,33
1778419204.681349,2,SpO2,SEMANTIC_CRITICAL,CRITICAL_ONLY,106,34,50,25,0,0,11,9,5,0,34
1778419205.682424,2,SpO2,SEMANTIC_SUMMARY,SUMMARY,107,35,50,25,0,0,11,10,5,0,34
1778419213.68432,2,SpO2,FULL_ECG,RAW,108,36,50,26,0,0,11,10,5,0,34
1778419222.623224,2,SpO2,SEMANTIC_CRITICAL,CRITICAL_ONLY,111,37,51,27,0,0,11,10,5,0,35
1778419223.632916,2,SpO2,SEMANTIC_ALERT,DELTA,112,37,52,27,0,0,12,10,5,0,35
1778419225.135808,2,SpO2,SEMANTIC_CRITICAL,CRITICAL_ONLY,113,37,53,27,0,0,12,10,5,0,36
1778419226.138365,2,SpO2,SEMANTIC_SUMMARY,SUMMARY,114,37,53,27,0,0,12,10,5,0,36
1778419234.140317,2,SpO2,SEMANTIC_CRITICAL,CRITICAL_ONLY,115,37,54,27,0,0,12,10,5,0,37
1778419235.148149,2,SpO2,SEMANTIC_SUMMARY,SUMMARY,116,37,54,27,0,0,12,10,5,0,37
1778419243.149955,2,SpO2,FULL_ECG,RAW,117,38,54,28,0,0,12,10,5,0,37
1778419244.160098,2,SpO2,FULL_ECG,RAW,118,39,54,29,0,0,12,10,5,0,37
1778419245.16427,2,SpO2,SEMANTIC_SUMMARY,SUMMARY,119,40,54,29,0,0,12,11,5,0,37
1778419252.069691,2,SpO2,FULL_ECG,RAW,120,41,54,30,0,0,12,11,5,0,37
1778419253.078883,2,SpO2,FULL_ECG,RAW,121,42,54,31,0,0,12,11,5,0,37
1778419254.088611,2,SpO2,FULL_ECG,RAW,122,43,54,32,0,0,12,11,5,0,37
1778419255.091659,2,SpO2,SEMANTIC_SUMMARY,SUMMARY,123,43,54,32,0,0,12,11,5,0,37
1778419263.093906,2,SpO2,FULL_ECG,RAW,124,44,54,33,0,0,12,11,5,0,37
1778419264.109608,2,SpO2,FULL_ECG,RAW,125,45,54,34,0,0,12,11,5,0,37
1778419265.112834,2,SpO2,SEMANTIC_SUMMARY,SUMMARY,126,45,54,34,0,0,12,11,5,0,37
1778419273.115732,2,SpO2,SEMANTIC_CRITICAL,CRITICAL_ONLY,127,45,55,34,0,0,12,11,5,0,38
1778419274.120617,2,SpO2,DOWNSAMPLED_ECG,DELTA,128,45,56,34,0,0,13,11,5,0,38
1778419275.124149,2,SpO2,FULL_ECG,RAW,129,46,56,35,0,0,13,11,5,0,38
1778419276.126334,2,SpO2,SEMANTIC_CRITICAL,CRITICAL_ONLY,130,46,57,35,0,0,13,11,5,0,39
1778419284.100938,2,SpO2,FULL_ECG_PRIORITY,RAW,132,48,57,36,0,0,13,12,5,0,39
1778419285.7118,2,SpO2,SEMANTIC_SUMMARY,SUMMARY,134,49,57,37,0,0,13,12,5,0,39
1778419293.715581,2,SpO2,SEMANTIC_CRITICAL,CRITICAL_ONLY,135,49,58,37,0,0,13,12,5,0,40
1778419294.724846,2,SpO2,SEMANTIC_SUMMARY,SUMMARY,136,49,58,37,0,0,13,12,5,0,40
1778419302.726702,2,SpO2,SEMANTIC_CRITICAL,CRITICAL_ONLY,137,49,59,37,0,0,13,12,5,0,41
1778419303.732696,2,SpO2,SEMANTIC_CRITICAL,CRITICAL_ONLY,138,49,60,37,0,0,13,12,5,0,42
1778419304.735132,2,SpO2,FULL_ECG_PRIORITY,RAW,139,50,60,38,0,0,13,12,5,0,42
1778419306.339039,2,SpO2,FULL_ECG_PRIORITY,RAW,141,52,60,40,0,0,13,12,5,0,42
1778419314.102255,2,SpO2,FULL_ECG,RAW,143,54,60,41,0,0,13,13,5,0,42
1778419315.121896,2,SpO2,SEMANTIC_SUMMARY,SUMMARY,144,54,60,41,0,0,13,13,5,0,42
1778419323.126787,2,SpO2,FULL_ECG_PRIORITY,RAW,145,55,60,42,0,0,13,13,5,0,42
1778419324.94167,2,SpO2,SEMANTIC_SUMMARY,SUMMARY,147,56,60,43,0,0,13,13,5,0,42
1778419332.94434,2,SpO2,SEMANTIC_SUMMARY,SUMMARY,148,56,60,43,0,0,13,13,5,0,42
1778419339.906168,2,SpO2,SEMANTIC_SUMMARY,SUMMARY,149,57,60,43,0,0,13,14,5,0,42
1778419347.916652,2,SpO2,FULL_ECG_PRIORITY,RAW,150,58,60,44,0,0,13,14,5,0,42
1778419350.228049,2,SpO2,SEMANTIC_SUMMARY,SUMMARY,152,58,61,44,0,0,14,14,5,0,42
1778419358.230926,2,SpO2,SEMANTIC_SUMMARY,SUMMARY,153,58,61,44,0,0,14,14,5,0,42
1778419366.244455,2,SpO2,SEMANTIC_CRITICAL,CRITICAL_ONLY,154,58,62,44,0,0,14,14,5,0,43
1778419367.258161,2,SpO2,SEMANTIC_CRITICAL,CRITICAL_ONLY,155,58,63,44,0,0,14,14,5,0,44
1778419368.259331,2,SpO2,SEMANTIC_SUMMARY,SUMMARY,156,58,63,44,0,0,14,14,5,0,44
1778419375.20624,2,SpO2,FULL_ECG,RAW,157,59,63,45,0,0,14,14,5,0,44
1778419376.217423,2,SpO2,SEMANTIC_SUMMARY,SUMMARY,158,60,63,45,0,0,14,15,5,0,44
1778419384.220097,2,SpO2,FULL_ECG_PRIORITY,RAW,159,61,63,46,0,0,14,15,5,0,44
1778419393.033734,2,SpO2,SEMANTIC_SUMMARY,SUMMARY,161,61,63,46,0,0,14,15,5,0,44
1778419401.042076,2,SpO2,SEMANTIC_CRITICAL,CRITICAL_ONLY,162,61,64,46,0,0,14,15,5,0,45
1778419402.048195,2,SpO2,SEMANTIC_CRITICAL,CRITICAL_ONLY,163,61,65,46,0,0,14,15,5,0,46
1778419409.999154,2,SpO2,SEMANTIC_SUMMARY,SUMMARY,165,62,65,46,0,0,14,16,5,0,46
1778419418.006722,2,SpO2,SEMANTIC_CRITICAL,CRITICAL_ONLY,166,62,66,46,0,0,14,16,5,0,47
1778419419.015123,2,SpO2,SEMANTIC_CRITICAL,CRITICAL_ONLY,167,62,67,46,0,0,14,16,5,0,48
1778419420.022979,2,SpO2,SEMANTIC_SUMMARY,SUMMARY,168,62,67,46,0,0,14,16,5,0,48
1778419428.02531,2,SpO2,SEMANTIC_CRITICAL,CRITICAL_ONLY,169,62,68,46,0,0,14,16,5,0,49
1778419429.034858,2,SpO2,SEMANTIC_CRITICAL,CRITICAL_ONLY,170,62,69,46,0,0,14,16,5,0,50
1778419430.037632,2,SpO2,SEMANTIC_SUMMARY,SUMMARY,171,62,69,46,0,0,14,16,5,0,50
1778419436.999542,2,SpO2,SEMANTIC_SUMMARY,SUMMARY,172,62,69,46,0,0,14,16,5,0,50
1778419445.009357,2,SpO2,SEMANTIC_SUMMARY,SUMMARY,173,63,69,46,0,0,14,17,5,0,50
1778419453.017127,2,SpO2,SEMANTIC_CRITICAL,CRITICAL_ONLY,174,63,70,46,0,0,14,17,5,0,51
1778419454.022575,2,SpO2,SEMANTIC_SUMMARY,SUMMARY,175,63,70,46,0,0,14,17,5,0,51
1778419462.024738,2,SpO2,SEMANTIC_CRITICAL,CRITICAL_ONLY,176,63,71,46,0,0,14,17,5,0,52
1778419463.032295,2,SpO2,SEMANTIC_CRITICAL,CRITICAL_ONLY,177,63,72,46,0,0,14,17,5,0,53
1778419464.033497,2,SpO2,SEMANTIC_CRITICAL,CRITICAL_ONLY,178,63,73,46,0,0,14,17,5,0,54
1778419465.037272,2,SpO2,SEMANTIC_CRITICAL,CRITICAL_ONLY,179,63,74,46,0,0,14,17,5,0,55
1778419473.013681,2,SpO2,FULL_ECG_PRIORITY,RAW,181,64,74,47,0,0,14,17,5,0,55
1778419474.820411,2,SpO2,SEMANTIC_CRITICAL,CRITICAL_ONLY,183,65,75,48,0,0,14,17,5,0,56
1778419475.827106,2,SpO2,SEMANTIC_CRITICAL,CRITICAL_ONLY,184,65,76,48,0,0,14,17,5,0,57
1778419476.82855,2,SpO2,SEMANTIC_CRITICAL,CRITICAL_ONLY,185,65,77,48,0,0,14,17,5,0,58
1778419477.829691,2,SpO2,SEMANTIC_CRITICAL,CRITICAL_ONLY,186,65,78,48,0,0,14,17,5,0,59
1778419478.83116,2,SpO2,SEMANTIC_CRITICAL,CRITICAL_ONLY,187,65,79,48,0,0,14,17,5,0,60
1778419479.834321,2,SpO2,SEMANTIC_SUMMARY,SUMMARY,188,66,79,48,0,0,14,18,5,0,60
1778419487.836907,2,SpO2,SEMANTIC_CRITICAL,CRITICAL_ONLY,189,66,80,48,0,0,14,18,5,0,61
1778419488.841915,2,SpO2,SEMANTIC_SUMMARY,SUMMARY,190,66,80,48,0,0,14,18,5,0,61
1778419495.757799,2,SpO2,FULL_ECG_PRIORITY,RAW,191,67,80,49,0,0,14,18,5,0,61
