seq,timestamp,device_id,device_type,value,unit,label,encoded
98,1778419181.8654106,3,SpO2,97.07109344669762,%,NORMAL,False
99,1778419182.8703842,3,SpO2,97.42979723853641,%,NORMAL,False
100,1778419190.8730364,3,SpO2,97.20997392836752,%,NORMAL,False
101,1778419191.8816242,3,SpO2,98.03120015046481,%,NORMAL,False
102,1778419192.8846316,3,SpO2,97.81039392665812,%,NORMAL,False
103,1778419200.8873339,3,SpO2,98.30605682542814,%,NORMAL,False
104,1778419208.8963807,3,SpO2,98.37739437980973,%,NORMAL,False
105,1778419209.9035366,3,SpO2,98.20632554910532,%,NORMAL,False
106,1778419211.4079037,3,SpO2,97.450714586215,%,NORMAL,False
107,1778419212.9119506,3,SpO2,97.71685575910303,%,NORMAL,False
108,1778419219.847169,3,SpO2,97.5112069909325,%,NORMAL,False
109,1778419220.8568463,3,SpO2,97.4995198521543,%,NORMAL,False
110,1778419221.8601992,3,SpO2,97.88533267426615,%,NORMAL,False
111,1778419222.8614945,3,SpO2,97.80576452955225,%,NORMAL,False
112,1778419223.8647783,3,SpO2,97.43835088795153,%,NORMAL,False
113,1778419225.3667643,3,SpO2,97.59370454530264,%,NORMAL,False
114,1778419226.3686566,3,SpO2,97.9286802045463,%,NORMAL,False
115,1778419234.37084,3,SpO2,98.31633473474811,%,NORMAL,False
116,1778419235.3802507,3,SpO2,97.96681708879329,%,NORMAL,False
117,1778419243.3822575,3,SpO2,97.41454949034035,%,NORMAL,False
118,1778419244.3920772,3,SpO2,97.36936191040127,%,NORMAL,False
119,1778419244.2981458,3,SpO2,97.60205834566341,%,NORMAL,False
120,1778419252.2998755,3,SpO2,96.92368985744014,%,NORMAL,False
121,1778419260.3090918,3,SpO2,97.19129932904201,%,NORMAL,False
122,1778419261.3185744,3,SpO2,97.2265194083559,%,NORMAL,False
123,1778419269.319924,3,SpO2,97.52894110348808,%,NORMAL,False
124,1778419270.3269634,3,SpO2,97.52527487254406,%,NORMAL,False
125,1778419271.32866,3,SpO2,97.9494422954308,%,NORMAL,False
126,1778419272.329838,3,SpO2,97.81062431985609,%,NORMAL,False
127,1778419273.3311439,3,SpO2,97.66926862827283,%,NORMAL,False
128,1778419274.3330212,3,SpO2,97.70759457868813,%,NORMAL,False
129,1778419275.3439384,3,SpO2,97.46584169419286,%,NORMAL,False
130,1778419276.3486943,3,SpO2,97.79641426270913,%,NORMAL,False
131,1778419276.321249,3,SpO2,97.76194920348557,%,NORMAL,False
132,1778419284.324502,3,SpO2,98.31595399603113,%,NORMAL,False
133,1778419292.3436692,3,SpO2,97.94925709739691,%,NORMAL,False
134,1778419293.354939,3,SpO2,97.89774212843018,%,NORMAL,False
135,1778419294.3577893,3,SpO2,97.50299143914154,%,NORMAL,False
136,1778419295.3594773,3,SpO2,97.38774304082708,%,NORMAL,False
137,1778419296.362761,3,SpO2,97.69072536906636,%,NORMAL,False
138,1778419304.36507,3,SpO2,97.5044652184503,%,NORMAL,False
139,1778419305.1812875,3,SpO2,97.29412140016791,%,NORMAL,False
140,1778419312.1358466,3,SpO2,97.00880571771559,%,NORMAL,False
141,1778419313.1440036,3,SpO2,97.01254565635536,%,NORMAL,False
142,1778419321.146715,3,SpO2,97.24359918113001,%,NORMAL,False
143,1778419329.1562626,3,SpO2,97.41337080486278,%,NORMAL,False
144,1778419330.1690404,3,SpO2,97.79563850074854,%,NORMAL,False
145,1778419338.1736841,3,SpO2,97.85560747763165,%,NORMAL,False
146,1778419345.1347036,3,SpO2,98.74809461410736,%,NORMAL,False
147,1778419353.1447077,3,SpO2,98.31227371504241,%,NORMAL,False
148,1778419361.1533918,3,SpO2,97.73068245329318,%,NORMAL,False
149,1778419362.1660814,3,SpO2,97.96810488344403,%,NORMAL,False
150,1778419363.1689484,3,SpO2,98.08894644412484,%,NORMAL,False
151,1778419364.1739738,3,SpO2,97.0460960266788,%,NORMAL,False
152,1778419365.175363,3,SpO2,97.44485593561177,%,NORMAL,False
153,1778419366.178688,3,SpO2,97.5511177014144,%,NORMAL,False
154,1778419367.1835086,3,SpO2,97.53894290794378,%,NORMAL,False
155,1778419368.1846645,3,SpO2,97.4087353032319,%,NORMAL,False
156,1778419375.131563,3,SpO2,97.49158885793996,%,NORMAL,False
157,1778419376.1448019,3,SpO2,97.4231139273233,%,NORMAL,False
158,1778419384.1483133,3,SpO2,97.55034361483027,%,NORMAL,False
159,1778419384.9568336,3,SpO2,97.48713176025046,%,NORMAL,False
160,1778419392.958734,3,SpO2,97.37431601043322,%,NORMAL,False
161,1778419400.9694026,3,SpO2,97.85631346321134,%,NORMAL,False
162,1778419401.9790761,3,SpO2,98.00941407986154,%,NORMAL,False
163,1778419401.9306557,3,SpO2,97.42925112319772,%,NORMAL,False
164,1778419409.9327176,3,SpO2,97.77038687067937,%,NORMAL,False
165,1778419417.9448714,3,SpO2,98.10714050226667,%,NORMAL,False
166,1778419418.9584625,3,SpO2,97.78522744407849,%,NORMAL,False
167,1778419419.9635937,3,SpO2,97.55468914002053,%,NORMAL,False
168,1778419427.9705293,3,SpO2,97.46352453271639,%,NORMAL,False
169,1778419428.9817913,3,SpO2,97.48703640018877,%,NORMAL,False
170,1778419429.9850063,3,SpO2,97.68772361325195,%,NORMAL,False
171,1778419436.9487157,3,SpO2,97.35110813917541,%,NORMAL,False
172,1778419444.9548056,3,SpO2,97.30902370297756,%,NORMAL,False
173,1778419452.962603,3,SpO2,97.51837281777487,%,NORMAL,False
174,1778419453.9732387,3,SpO2,97.51076216742611,%,NORMAL,False
175,1778419461.975528,3,SpO2,97.07302318141618,%,NORMAL,False
176,1778419462.9867904,3,SpO2,97.20035091886072,%,NORMAL,False
177,1778419463.992324,3,SpO2,97.52874074854854,%,NORMAL,False
178,1778419464.9952998,3,SpO2,97.11260565531143,%,NORMAL,False
179,1778419464.9740078,3,SpO2,97.50904180979573,%,NORMAL,False
180,1778419472.9792826,3,SpO2,97.8721983983289,%,NORMAL,False
181,1778419473.7855062,3,SpO2,98.13642633155989,%,NORMAL,False
182,1778419474.7928498,3,SpO2,97.97833511695782,%,NORMAL,False
183,1778419475.795207,3,SpO2,98.2787005286127,%,NORMAL,False
184,1778419476.8025236,3,SpO2,98.50569854869948,%,NORMAL,False
185,1778419477.8101196,3,SpO2,97.97769122155887,%,NORMAL,False
186,1778419478.8112814,3,SpO2,92.25789720372948,%,CRITICAL,False
187,1778419479.8193347,3,SpO2,89.43791046944831,%,CRITICAL,False
188,1778419487.8212793,3,SpO2,93.94021050928143,%,ALERT,False
189,1778419488.8356621,3,SpO2,95.33023864262569,%,NORMAL,False
190,1778419495.7514098,3,SpO2,96.26315141909336,%,NORMAL,False
