seq,timestamp,device_id,device_type,value,unit,label,encoded
168,1778418859.4613755,5,BloodPressure,120.37315538807529,mmHg,NORMAL,False
169,1778418859.4718618,5,BloodPressure,119.96793636467896,mmHg,NORMAL,False
170,1778418859.482392,5,BloodPressure,119.90551153104802,mmHg,NORMAL,False
171,1778418859.4929516,5,BloodPressure,119.7569243785292,mmHg,NORMAL,False
172,1778418859.5035522,5,BloodPressure,119.80462444396,mmHg,NORMAL,False
173,1778418859.5140913,5,BloodPressure,120.32241617086109,mmHg,NORMAL,False
174,1778418859.5246592,5,BloodPressure,120.18768891638504,mmHg,NORMAL,False
175,1778418859.5358005,5,BloodPressure,120.35766143728875,mmHg,NORMAL,False
176,1778418859.5463548,5,BloodPressure,120.19310829088957,mmHg,NORMAL,False
177,1778418859.5575862,5,BloodPressure,120.00378473878392,mmHg,NORMAL,False
178,1778418859.5678647,5,BloodPressure,119.63652737421268,mmHg,NORMAL,False
179,1778418859.578401,5,BloodPressure,119.44207318428053,mmHg,NORMAL,False
180,1778418859.5890286,5,BloodPressure,119.51839305228266,mmHg,NORMAL,False
181,1778418859.5993106,5,BloodPressure,119.361622228006,mmHg,NORMAL,False
182,1778418859.6096227,5,BloodPressure,118.9841160607872,mmHg,NORMAL,False
183,1778418859.620043,5,BloodPressure,119.0586012728407,mmHg,NORMAL,False
184,1778418859.6303442,5,BloodPressure,118.75908893390631,mmHg,NORMAL,False
185,1778418859.6406312,5,BloodPressure,118.92555974670404,mmHg,NORMAL,False
186,1778418859.651006,5,BloodPressure,119.11290501409016,mmHg,NORMAL,False
187,1778418859.661261,5,BloodPressure,118.86730926091646,mmHg,NORMAL,False
188,1778418859.6716137,5,BloodPressure,118.796434074921,mmHg,NORMAL,False
189,1778418859.6818137,5,BloodPressure,118.82380428031077,mmHg,NORMAL,False
190,1778418859.6921473,5,BloodPressure,119.03336141606128,mmHg,NORMAL,False
191,1778418859.7023516,5,BloodPressure,118.95179634328771,mmHg,NORMAL,False
192,1778418859.7125902,5,BloodPressure,118.623977269432,mmHg,NORMAL,False
193,1778418859.7228012,5,BloodPressure,118.50741490278607,mmHg,NORMAL,False
194,1778418859.7329805,5,BloodPressure,118.47705714841975,mmHg,NORMAL,False
195,1778418859.7432125,5,BloodPressure,118.40412889282769,mmHg,NORMAL,False
196,1778418859.7535663,5,BloodPressure,118.30621961334795,mmHg,NORMAL,False
197,1778418859.7638712,5,BloodPressure,118.49244571493048,mmHg,NORMAL,False
198,1778418859.7742481,5,BloodPressure,118.30957304081564,mmHg,NORMAL,False
199,1778418859.7848725,5,BloodPressure,118.09232258229514,mmHg,NORMAL,False
200,1778418859.7953904,5,BloodPressure,118.29900759782583,mmHg,NORMAL,False
201,1778418859.8060045,5,BloodPressure,118.31205056870701,mmHg,NORMAL,False
202,1778418859.8166556,5,BloodPressure,118.67521705060884,mmHg,NORMAL,False
203,1778418859.8272135,5,BloodPressure,118.43230262152993,mmHg,NORMAL,False
204,1778418859.8377798,5,BloodPressure,118.15754201150884,mmHg,NORMAL,False
205,1778418859.8480432,5,BloodPressure,118.51480509565094,mmHg,NORMAL,False
206,1778418859.8582804,5,BloodPressure,118.07041650956664,mmHg,NORMAL,False
207,1778418859.868466,5,BloodPressure,118.32885662883017,mmHg,NORMAL,False
208,1778418859.8786676,5,BloodPressure,118.20509588080557,mmHg,NORMAL,False
209,1778418859.8892527,5,BloodPressure,117.96838790912459,mmHg,NORMAL,False
210,1778418859.8997667,5,BloodPressure,117.9491988401352,mmHg,NORMAL,False
211,1778418859.9103522,5,BloodPressure,118.01028748412243,mmHg,NORMAL,False
212,1778418859.920945,5,BloodPressure,118.54252058588425,mmHg,NORMAL,False
213,1778418859.9318,5,BloodPressure,118.67125599963543,mmHg,NORMAL,False
214,1778418859.9423397,5,BloodPressure,118.30726668229798,mmHg,NORMAL,False
215,1778418859.9530256,5,BloodPressure,118.23666337384874,mmHg,NORMAL,False
216,1778418859.9635801,5,BloodPressure,118.43015607051645,mmHg,NORMAL,False
217,1778418859.974124,5,BloodPressure,118.30723912308989,mmHg,NORMAL,False
218,1778418859.984677,5,BloodPressure,117.94609456809341,mmHg,NORMAL,False
219,1778418859.9953144,5,BloodPressure,117.67935919948661,mmHg,NORMAL,False
220,1778418860.0060453,5,BloodPressure,117.8488645558706,mmHg,NORMAL,False
221,1778418860.0165782,5,BloodPressure,118.25712212967862,mmHg,NORMAL,False
222,1778418860.026922,5,BloodPressure,118.35482504562354,mmHg,NORMAL,False
223,1778418860.037268,5,BloodPressure,118.41471043955978,mmHg,NORMAL,False
224,1778418860.0475888,5,BloodPressure,118.44448445164329,mmHg,NORMAL,False
225,1778418860.057915,5,BloodPressure,118.29181916266987,mmHg,NORMAL,False
226,1778418860.0680852,5,BloodPressure,118.43522691316177,mmHg,NORMAL,False
227,1778418860.078343,5,BloodPressure,118.56897086032787,mmHg,NORMAL,False
228,1778418860.0886834,5,BloodPressure,118.60271358811598,mmHg,NORMAL,False
229,1778418860.0989413,5,BloodPressure,118.5351899742249,mmHg,NORMAL,False
230,1778418860.1092482,5,BloodPressure,119.30447269515449,mmHg,NORMAL,False
231,1778418860.190617,5,BloodPressure,119.32270952567389,mmHg,NORMAL,False
232,1778418860.2709992,5,BloodPressure,119.55700181408456,mmHg,NORMAL,False
233,1778418860.3516257,5,BloodPressure,119.53617000662493,mmHg,NORMAL,False
234,1778418860.4319904,5,BloodPressure,119.62080953614728,mmHg,NORMAL,False
235,1778418860.5122585,5,BloodPressure,120.0541887243817,mmHg,NORMAL,False
236,1778418860.5925455,5,BloodPressure,119.82556022959544,mmHg,NORMAL,False
237,1778418860.67404,5,BloodPressure,119.80606149172574,mmHg,NORMAL,False
238,1778418860.6853855,5,BloodPressure,119.80268703746708,mmHg,NORMAL,False
239,1778418860.6957076,5,BloodPressure,120.02931103382879,mmHg,NORMAL,False
240,1778418860.7060757,5,BloodPressure,120.02935239158604,mmHg,NORMAL,False
241,1778418860.716338,5,BloodPressure,120.69420163376446,mmHg,NORMAL,False
242,1778418860.7265775,5,BloodPressure,120.77530055833566,mmHg,NORMAL,False
243,1778418860.7368197,5,BloodPressure,120.78709784827745,mmHg,NORMAL,False
244,1778418860.7470434,5,BloodPressure,120.84120540264274,mmHg,NORMAL,False
245,1778418860.7573264,5,BloodPressure,120.64219002114429,mmHg,NORMAL,False
246,1778418860.7674873,5,BloodPressure,121.21265698120244,mmHg,NORMAL,False
247,1778418860.7776945,5,BloodPressure,121.33968594523915,mmHg,NORMAL,False
248,1778418860.7879016,5,BloodPressure,121.3027505543441,mmHg,NORMAL,False
249,1778418860.7981234,5,BloodPressure,121.33875586455862,mmHg,NORMAL,False
250,1778418860.8083832,5,BloodPressure,121.42534186847307,mmHg,NORMAL,False
251,1778418860.8186743,5,BloodPressure,121.69133802999265,mmHg,NORMAL,False
252,1778418860.8289754,5,BloodPressure,121.68495240077299,mmHg,NORMAL,False
253,1778418860.8393018,5,BloodPressure,120.94581444057364,mmHg,NORMAL,False
254,1778418860.8496413,5,BloodPressure,120.75207220893611,mmHg,NORMAL,False
255,1778418860.8599458,5,BloodPressure,120.99359184132422,mmHg,NORMAL,False
256,1778418860.8702235,5,BloodPressure,120.69679324782288,mmHg,NORMAL,False
257,1778418860.8806052,5,BloodPressure,120.70654321284302,mmHg,NORMAL,False
258,1778418860.890937,5,BloodPressure,120.31867271630517,mmHg,NORMAL,False
259,1778418860.901561,5,BloodPressure,120.10129392088389,mmHg,NORMAL,False
260,1778418860.9121747,5,BloodPressure,120.09581711901762,mmHg,NORMAL,False
261,1778418860.9227197,5,BloodPressure,120.11829418645169,mmHg,NORMAL,False
262,1778418860.9330149,5,BloodPressure,120.25580411493142,mmHg,NORMAL,False
263,1778418860.943299,5,BloodPressure,119.96943281820303,mmHg,NORMAL,False
264,1778418860.953878,5,BloodPressure,120.20497881424322,mmHg,NORMAL,False
265,1778418860.9643605,5,BloodPressure,120.30872135039661,mmHg,NORMAL,False
266,1778418860.9745293,5,BloodPressure,120.45608796475065,mmHg,NORMAL,False
267,1778418860.9850757,5,BloodPressure,120.14021560453418,mmHg,NORMAL,False
268,1778418860.9957442,5,BloodPressure,119.93391122586432,mmHg,NORMAL,False
269,1778418861.0063381,5,BloodPressure,119.83827233598339,mmHg,NORMAL,False
270,1778418861.0170653,5,BloodPressure,119.56295582138411,mmHg,NORMAL,False
271,1778418861.0277991,5,BloodPressure,119.54776327780323,mmHg,NORMAL,False
272,1778418861.0382912,5,BloodPressure,119.19868056115216,mmHg,NORMAL,False
273,1778418861.0488048,5,BloodPressure,119.33214476080256,mmHg,NORMAL,False
274,1778418861.0593169,5,BloodPressure,119.22293413989664,mmHg,NORMAL,False
275,1778418861.069842,5,BloodPressure,119.03009244925526,mmHg,NORMAL,False
276,1778418861.0803604,5,BloodPressure,119.05079354862181,mmHg,NORMAL,False
277,1778418861.0908496,5,BloodPressure,119.47156589858845,mmHg,NORMAL,False
278,1778418861.101133,5,BloodPressure,119.40479716286863,mmHg,NORMAL,False
279,1778418861.111392,5,BloodPressure,119.07517717586327,mmHg,NORMAL,False
280,1778418861.1221068,5,BloodPressure,118.83641998532377,mmHg,NORMAL,False
281,1778418861.1326485,5,BloodPressure,118.97569816302519,mmHg,NORMAL,False
282,1778418861.143166,5,BloodPressure,119.13027467478295,mmHg,NORMAL,False
283,1778418861.1535802,5,BloodPressure,119.28109703861885,mmHg,NORMAL,False
284,1778418861.164085,5,BloodPressure,119.45046599217947,mmHg,NORMAL,False
285,1778418861.1743033,5,BloodPressure,119.64033090379978,mmHg,NORMAL,False
286,1778418861.184787,5,BloodPressure,119.75970999027055,mmHg,NORMAL,False
287,1778418861.1952581,5,BloodPressure,119.7747225550686,mmHg,NORMAL,False
288,1778418861.2057564,5,BloodPressure,119.7071685818403,mmHg,NORMAL,False
289,1778418861.216185,5,BloodPressure,119.82532238326314,mmHg,NORMAL,False
290,1778418861.2263978,5,BloodPressure,119.79916095933592,mmHg,NORMAL,False
291,1778418861.2367854,5,BloodPressure,119.71193673168015,mmHg,NORMAL,False
292,1778418861.2469883,5,BloodPressure,119.61255413289194,mmHg,NORMAL,False
293,1778418861.2575104,5,BloodPressure,119.59664414872931,mmHg,NORMAL,False
294,1778418861.2680023,5,BloodPressure,119.93300642974081,mmHg,NORMAL,False
295,1778418861.278202,5,BloodPressure,119.82191864866525,mmHg,NORMAL,False
296,1778418861.2884207,5,BloodPressure,120.02451576637108,mmHg,NORMAL,False
297,1778418861.2988327,5,BloodPressure,119.63102442697006,mmHg,NORMAL,False
298,1778418861.3091578,5,BloodPressure,119.76955180898926,mmHg,NORMAL,False
299,1778418861.3194997,5,BloodPressure,119.76710997217185,mmHg,NORMAL,False
300,1778418861.3299851,5,BloodPressure,119.86207200422476,mmHg,NORMAL,False
301,1778418861.3404737,5,BloodPressure,120.12940632763826,mmHg,NORMAL,False
302,1778418861.3507302,5,BloodPressure,120.09018962419499,mmHg,NORMAL,False
303,1778418861.360972,5,BloodPressure,120.35139981130138,mmHg,NORMAL,False
304,1778418861.3712044,5,BloodPressure,120.03483164299593,mmHg,NORMAL,False
305,1778418861.4544961,5,BloodPressure,120.2575612059,mmHg,NORMAL,False
306,1778418861.5373335,5,BloodPressure,120.19709733029603,mmHg,NORMAL,False
307,1778418861.6175165,5,BloodPressure,119.90543308401809,mmHg,NORMAL,False
308,1778418861.700727,5,BloodPressure,119.58384137630979,mmHg,NORMAL,False
309,1778418861.7835941,5,BloodPressure,119.51100634595537,mmHg,NORMAL,False
310,1778418861.864176,5,BloodPressure,119.12893065164168,mmHg,NORMAL,False
311,1778418861.9468586,5,BloodPressure,119.34242353302055,mmHg,NORMAL,False
312,1778418861.9580986,5,BloodPressure,118.87879991787246,mmHg,NORMAL,False
313,1778418861.9683893,5,BloodPressure,118.77572160740753,mmHg,NORMAL,False
314,1778418861.9787428,5,BloodPressure,118.39996345145526,mmHg,NORMAL,False
315,1778418861.989377,5,BloodPressure,118.28653871843304,mmHg,NORMAL,False
316,1778418861.999937,5,BloodPressure,118.46899550020812,mmHg,NORMAL,False
317,1778418862.0104647,5,BloodPressure,118.73299777621699,mmHg,NORMAL,False
318,1778418862.021011,5,BloodPressure,118.24047508656518,mmHg,NORMAL,False
319,1778418862.0315714,5,BloodPressure,118.3570041844766,mmHg,NORMAL,False
320,1778418862.0421097,5,BloodPressure,118.49240632229801,mmHg,NORMAL,False
321,1778418862.0526528,5,BloodPressure,118.03724619037864,mmHg,NORMAL,False
322,1778418862.0632198,5,BloodPressure,117.93050059801442,mmHg,NORMAL,False
323,1778418862.0739157,5,BloodPressure,117.91134126571201,mmHg,NORMAL,False
324,1778418862.084497,5,BloodPressure,117.92218615267359,mmHg,NORMAL,False
325,1778418862.0947602,5,BloodPressure,118.0804095826337,mmHg,NORMAL,False
326,1778418862.1051953,5,BloodPressure,118.4688221909745,mmHg,NORMAL,False
327,1778418862.1155574,5,BloodPressure,118.58713782448402,mmHg,NORMAL,False
328,1778418862.1257632,5,BloodPressure,118.23068531161445,mmHg,NORMAL,False
329,1778418862.1359563,5,BloodPressure,117.83534116898609,mmHg,NORMAL,False
330,1778418862.1462004,5,BloodPressure,117.97035675208768,mmHg,NORMAL,False
331,1778418862.156554,5,BloodPressure,118.3400762680905,mmHg,NORMAL,False
332,1778418862.1668096,5,BloodPressure,118.04466750856722,mmHg,NORMAL,False
333,1778418862.1770992,5,BloodPressure,118.56389039823684,mmHg,NORMAL,False
334,1778418862.1874294,5,BloodPressure,118.79219973291187,mmHg,NORMAL,False
335,1778418862.197648,5,BloodPressure,118.45982137768704,mmHg,NORMAL,False
336,1778418862.2080145,5,BloodPressure,118.57691662365933,mmHg,NORMAL,False
337,1778418862.2184303,5,BloodPressure,118.46524439596848,mmHg,NORMAL,False
338,1778418862.228839,5,BloodPressure,118.54194320094665,mmHg,NORMAL,False
339,1778418862.239236,5,BloodPressure,118.5697397152414,mmHg,NORMAL,False
340,1778418862.249652,5,BloodPressure,118.27332665570464,mmHg,NORMAL,False
341,1778418862.2600207,5,BloodPressure,118.33625483869415,mmHg,NORMAL,False
342,1778418862.2703936,5,BloodPressure,118.07649993634529,mmHg,NORMAL,False
