timestamp,device_id,device_type,current_command,current_mode,total_samples,total_sent,total_suppressed,raw_sent,raw_suppressed,delta_sent,delta_suppressed,summary_sent,summary_suppressed,critical_only_sent,critical_only_suppressed
1778418910.620718,4,BloodPressure,FULL_ECG,RAW,3899,3459,220,2504,0,1,141,5,7,949,72
1778418911.628317,4,BloodPressure,FULL_ECG,RAW,3948,3501,220,2546,0,1,141,5,7,949,72
1778418912.697744,4,BloodPressure,SEMANTIC_SUMMARY,SUMMARY,4043,3594,220,2639,0,1,141,5,7,949,72
1778418913.703933,4,BloodPressure,FULL_ECG,RAW,4079,3622,220,2667,0,1,141,5,7,949,72
1778418914.707603,4,BloodPressure,FULL_ECG,RAW,4176,3719,220,2764,0,1,141,5,7,949,72
1778418915.710057,4,BloodPressure,FULL_ECG,RAW,4225,3762,220,2806,0,1,141,6,7,949,72
1778418916.711937,4,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,4321,3799,279,2843,0,1,141,6,7,949,131
1778418917.716093,4,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,4349,3799,297,2843,0,1,141,6,7,949,149
1778418918.720255,4,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,4445,3799,393,2843,0,1,141,6,7,949,245
1778418919.768234,4,BloodPressure,SEMANTIC_SUMMARY,SUMMARY,4511,3799,453,2843,0,1,141,6,7,949,305
1778418920.778508,4,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,4594,3799,535,2843,0,1,141,6,7,949,387
1778418921.788823,4,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,4690,3799,631,2843,0,1,141,6,7,949,483
1778418922.792317,4,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,4718,3799,649,2843,0,1,141,6,7,949,501
1778418923.799289,4,BloodPressure,FULL_ECG_PRIORITY,RAW,4830,3880,680,2924,0,1,141,6,7,949,532
1778418924.802811,4,BloodPressure,FULL_ECG_PRIORITY,RAW,4863,3903,680,2947,0,1,141,6,7,949,532
1778418925.811726,4,BloodPressure,FULL_ECG,RAW,4973,4013,680,3057,0,1,141,6,7,949,532
1778418926.852309,4,BloodPressure,SEMANTIC_SUMMARY,SUMMARY,5033,4067,680,3110,0,1,141,7,7,949,532
1778418927.857329,4,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,5122,4077,759,3110,0,1,141,7,7,959,611
1778418928.929541,4,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,5157,4102,759,3110,0,1,141,7,7,984,611
1778418929.937958,4,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,5253,4198,759,3110,0,1,141,7,7,1080,611
1778418930.965179,4,BloodPressure,SEMANTIC_SUMMARY,SUMMARY,5439,4382,759,3110,0,1,141,7,7,1264,611
1778418931.971791,4,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,5481,4417,759,3110,0,1,141,7,7,1299,611
1778418933.019287,4,BloodPressure,SEMANTIC_SUMMARY,SUMMARY,5527,4454,759,3110,0,1,141,7,7,1336,611
1778418934.02088,4,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,5609,4535,759,3110,0,1,141,7,7,1417,611
1778418935.097666,4,BloodPressure,SEMANTIC_SUMMARY,SUMMARY,5683,4602,759,3170,0,1,141,7,7,1424,611
1778418936.103008,4,BloodPressure,FULL_ECG_PRIORITY,RAW,5794,4713,759,3281,0,1,141,7,7,1424,611
1778418937.107359,4,BloodPressure,FULL_ECG,RAW,5843,4756,759,3323,0,1,141,8,7,1424,611
1778418938.108221,4,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,5938,4802,808,3369,0,1,141,8,7,1424,660
1778418939.117972,4,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,6035,4802,905,3369,0,1,141,8,7,1424,757
1778418940.18648,4,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,6089,4802,952,3369,0,1,141,8,7,1424,804
1778418941.191742,4,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,6185,4802,1048,3369,0,1,141,8,7,1424,900
1778418942.199038,4,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,6281,4802,1144,3369,0,1,141,8,7,1424,996
1778418943.200222,4,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,6309,4802,1162,3369,0,1,141,8,7,1424,1014
1778418944.201823,4,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,6405,4802,1258,3369,0,1,141,8,7,1424,1110
1778418945.204069,4,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,6454,4802,1300,3369,0,1,141,8,7,1424,1152
1778418946.210772,4,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,6551,4802,1397,3369,0,1,141,8,7,1424,1249
1778418947.213244,4,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,6647,4802,1493,3369,0,1,141,8,7,1424,1345
1778418948.214528,4,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,6675,4803,1511,3369,0,1,141,9,7,1424,1363
1778418949.215008,4,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,6771,4803,1607,3369,0,1,141,9,7,1424,1459
1778418950.222646,4,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,6868,4803,1704,3369,0,1,141,9,7,1424,1556
1778418951.223869,4,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,6965,4803,1801,3369,0,1,141,9,7,1424,1653
1778418952.225797,4,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,6993,4803,1819,3369,0,1,141,9,7,1424,1671
1778418953.302815,4,BloodPressure,SEMANTIC_SUMMARY,SUMMARY,7083,4803,1906,3369,0,1,141,9,7,1424,1758
1778418954.302904,4,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,7131,4803,1948,3369,0,1,141,9,7,1424,1800
1778418955.306357,4,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,7227,4803,2044,3369,0,1,141,9,7,1424,1896
1778418956.311878,4,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,7323,4803,2140,3369,0,1,141,9,7,1424,1992
1778418957.313696,4,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,7420,4803,2237,3369,0,1,141,9,7,1424,2089
1778418958.320276,4,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,7517,4857,2280,3369,0,1,141,9,7,1478,2132
1778418959.328295,4,BloodPressure,FULL_ECG_PRIORITY,RAW,7549,4880,2280,3388,0,1,141,10,7,1481,2132
1778418960.331255,4,BloodPressure,SEMANTIC_ALERT,DELTA,7641,4941,2311,3449,0,1,172,10,7,1481,2132
1778418961.344526,4,BloodPressure,SEMANTIC_ALERT,DELTA,7748,5031,2328,3539,0,1,189,10,7,1481,2132
1778418962.34721,4,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,7928,5179,2360,3539,0,1,221,10,7,1629,2132
1778418963.358014,4,BloodPressure,SEMANTIC_SUMMARY,SUMMARY,8004,5251,2360,3539,0,1,221,10,7,1701,2132
1778418964.358792,4,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,8073,5317,2360,3539,0,1,221,10,7,1767,2132
1778418965.360703,4,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,8169,5413,2360,3539,0,1,221,10,7,1863,2132
1778418966.362252,4,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,8218,5455,2360,3539,0,1,221,10,7,1905,2132
1778418967.367768,4,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,8314,5551,2360,3539,0,1,221,10,7,2001,2132
1778418968.368532,4,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,8410,5647,2360,3539,0,1,221,10,7,2097,2132
1778418969.374069,4,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,8507,5744,2360,3539,0,1,221,10,7,2194,2132
1778418970.384219,4,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,8604,5841,2360,3539,0,1,221,10,7,2291,2132
1778418971.425697,4,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,8657,5888,2360,3539,0,1,221,11,7,2337,2132
1778418972.441316,4,BloodPressure,SEMANTIC_SUMMARY,SUMMARY,8747,5976,2360,3539,0,1,221,11,7,2425,2132
1778418973.449878,4,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,8783,6004,2360,3539,0,1,221,11,7,2453,2132
1778418974.457587,4,BloodPressure,FULL_ECG_PRIORITY,RAW,8866,6055,2392,3551,0,1,253,11,7,2492,2132
1778418975.469231,4,BloodPressure,SEMANTIC_ALERT,DELTA,8967,6132,2416,3628,0,1,277,11,7,2492,2132
1778418976.481589,4,BloodPressure,SEMANTIC_ALERT,DELTA,9073,6220,2434,3716,0,1,295,11,7,2492,2132
1778418977.484056,4,BloodPressure,FULL_ECG_PRIORITY,RAW,9172,6295,2458,3791,0,1,319,11,7,2492,2132
1778418978.488834,4,BloodPressure,DOWNSAMPLED_ECG,DELTA,9222,6308,2488,3804,0,1,349,11,7,2492,2132
1778418979.527905,4,BloodPressure,SEMANTIC_SUMMARY,SUMMARY,9307,6355,2523,3851,0,1,384,11,7,2492,2132
1778418980.531287,4,BloodPressure,FULL_ECG,RAW,9349,6390,2523,3886,0,1,384,11,7,2492,2132
1778418981.54085,4,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,9445,6396,2613,3892,0,1,384,11,7,2492,2222
1778418982.596523,4,BloodPressure,SEMANTIC_SUMMARY,SUMMARY,9485,6397,2643,3892,0,1,384,12,7,2492,2252
1778418983.602277,4,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,9574,6397,2732,3892,0,1,384,12,7,2492,2341
1778418984.604991,4,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,9670,6397,2828,3892,0,1,384,12,7,2492,2437
1778418985.671694,4,BloodPressure,FULL_ECG_PRIORITY,RAW,9725,6398,2875,3893,0,1,384,12,7,2492,2484
1778418986.680346,4,BloodPressure,SEMANTIC_SUMMARY,SUMMARY,9810,6478,2875,3973,0,1,384,12,7,2492,2484
1778418987.682959,4,BloodPressure,SEMANTIC_SUMMARY,SUMMARY,9879,6543,2875,4038,0,1,384,12,7,2492,2484
1778418988.684847,4,BloodPressure,FULL_ECG,RAW,9934,6593,2875,4088,0,1,384,12,7,2492,2484
1778418989.690135,4,BloodPressure,FULL_ECG,RAW,9982,6634,2875,4129,0,1,384,12,7,2492,2484
1778418990.697755,4,BloodPressure,DOWNSAMPLED_ECG,DELTA,10078,6673,2932,4168,0,1,441,12,7,2492,2484
1778418991.779533,4,BloodPressure,SEMANTIC_SUMMARY,SUMMARY,10168,6746,2946,4241,0,1,455,12,7,2492,2484
1778418992.782597,4,BloodPressure,DOWNSAMPLED_ECG,DELTA,10229,6747,3003,4241,0,1,512,13,7,2492,2484
1778418993.789467,4,BloodPressure,DOWNSAMPLED_ECG,DELTA,10425,6817,3129,4311,0,1,638,13,7,2492,2484
1778418994.793959,4,BloodPressure,FULL_ECG,RAW,10521,6883,3159,4377,0,1,668,13,7,2492,2484
1778418995.797799,4,BloodPressure,FULL_ECG,RAW,10569,6924,3159,4418,0,1,668,13,7,2492,2484
1778418996.798216,4,BloodPressure,FULL_ECG,RAW,10664,6949,3229,4443,0,1,738,13,7,2492,2484
1778418997.799282,4,BloodPressure,FULL_ECG,RAW,10713,6991,3229,4485,0,1,738,13,7,2492,2484
1778418998.846512,4,BloodPressure,SEMANTIC_SUMMARY,SUMMARY,10772,7043,3229,4537,0,1,738,13,7,2492,2484
1778418999.856342,4,BloodPressure,SEMANTIC_SUMMARY,SUMMARY,10842,7109,3229,4603,0,1,738,13,7,2492,2484
1778419000.861622,4,BloodPressure,SEMANTIC_SUMMARY,SUMMARY,10891,7151,3229,4645,0,1,738,13,7,2492,2484
1778419001.870959,4,BloodPressure,FULL_ECG,RAW,10946,7201,3229,4695,0,1,738,13,7,2492,2484
1778419002.87857,4,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,11043,7243,3284,4717,0,1,738,13,7,2512,2539
1778419003.933115,4,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,11096,7290,3284,4717,0,1,738,14,7,2558,2539
1778419004.943673,4,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,11146,7333,3284,4717,0,1,738,14,7,2601,2539
1778419005.95346,4,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,11243,7430,3284,4717,0,1,738,14,7,2698,2539
1778419007.016445,4,BloodPressure,SEMANTIC_SUMMARY,SUMMARY,11311,7492,3284,4717,0,1,738,14,7,2760,2539
1778419008.041128,4,BloodPressure,SEMANTIC_SUMMARY,SUMMARY,11362,7536,3284,4717,0,1,738,14,7,2804,2539
1778419009.050991,4,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,11432,7603,3284,4717,0,1,738,14,7,2871,2539
1778419010.054462,4,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,11528,7699,3284,4717,0,1,738,14,7,2967,2539
1778419011.064512,4,BloodPressure,DOWNSAMPLED_ECG,DELTA,11557,7703,3299,4717,0,1,753,14,7,2971,2539
1778419012.072801,4,BloodPressure,FULL_ECG,RAW,11653,7746,3352,4760,0,1,806,14,7,2971,2539
1778419013.108859,4,BloodPressure,SEMANTIC_SUMMARY,SUMMARY,11730,7819,3352,4763,0,1,806,14,7,3041,2539
1778419014.1152,4,BloodPressure,FULL_ECG_PRIORITY,RAW,11815,7901,3352,4845,0,1,806,14,7,3041,2539
1778419015.116953,4,BloodPressure,FULL_ECG_PRIORITY,RAW,11873,7953,3352,4896,0,1,806,15,7,3041,2539
1778419016.12738,4,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,11975,7981,3426,4924,0,1,806,15,7,3041,2613
1778419017.13581,4,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,12072,7981,3523,4924,0,1,806,15,7,3041,2710
1778419018.136997,4,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,12168,7981,3619,4924,0,1,806,15,7,3041,2806
1778419019.182331,4,BloodPressure,SEMANTIC_SUMMARY,SUMMARY,12241,7981,3687,4924,0,1,806,15,7,3041,2874
1778419020.189328,4,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,12317,7981,3761,4924,0,1,806,15,7,3041,2948
1778419021.262899,4,BloodPressure,SEMANTIC_SUMMARY,SUMMARY,12386,8006,3799,4924,0,1,806,15,7,3066,2986
1778419022.266832,4,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,12469,8088,3799,4924,0,1,806,15,7,3148,2986
1778419023.271637,4,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,12518,8130,3799,4924,0,1,806,15,7,3190,2986
1778419024.276368,4,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,12614,8226,3799,4924,0,1,806,15,7,3286,2986
1778419025.278234,4,BloodPressure,FULL_ECG_PRIORITY,RAW,12794,8400,3799,5090,0,1,806,16,7,3293,2986
1778419026.283656,4,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,12898,8504,3799,5129,0,1,806,16,7,3358,2986
1778419027.290709,4,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,12995,8601,3799,5129,0,1,806,16,7,3455,2986
1778419028.342606,4,BloodPressure,SEMANTIC_SUMMARY,SUMMARY,13035,8631,3799,5129,0,1,806,16,7,3485,2986
1778419029.353444,4,BloodPressure,SEMANTIC_SUMMARY,SUMMARY,13084,8673,3799,5129,0,1,806,16,7,3527,2986
1778419030.353851,4,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,13153,8739,3799,5129,0,1,806,16,7,3593,2986
1778419031.359591,4,BloodPressure,SEMANTIC_SUMMARY,SUMMARY,13249,8833,3800,5129,0,1,806,16,7,3687,2987
1778419032.365607,4,BloodPressure,FULL_ECG_PRIORITY,RAW,13308,8886,3800,5182,0,1,806,16,7,3687,2987
1778419033.370895,4,BloodPressure,SEMANTIC_ALERT,DELTA,13402,8914,3866,5210,0,1,824,16,7,3687,3035
1778419034.371312,4,BloodPressure,SEMANTIC_ALERT,DELTA,13507,9003,3882,5299,0,1,840,16,7,3687,3035
1778419035.377027,4,BloodPressure,FULL_ECG_PRIORITY,RAW,13599,9064,3913,5360,0,1,871,16,7,3687,3035
1778419036.379356,4,BloodPressure,FULL_ECG,RAW,13653,9112,3913,5407,0,1,871,17,7,3687,3035
1778419037.388488,4,BloodPressure,FULL_ECG,RAW,13749,9160,3961,5455,0,1,919,17,7,3687,3035
1778419038.394922,4,BloodPressure,DOWNSAMPLED_ECG,DELTA,13846,9228,3990,5523,0,1,948,17,7,3687,3035
1778419039.398615,4,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,13942,9299,4015,5594,0,1,968,17,7,3687,3040
1778419040.443454,4,BloodPressure,SEMANTIC_SUMMARY,SUMMARY,14015,9299,4083,5594,0,1,968,17,7,3687,3108
1778419041.445286,4,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,14077,9299,4141,5594,0,1,968,17,7,3687,3166
1778419042.519111,4,BloodPressure,SEMANTIC_SUMMARY,SUMMARY,14147,9299,4205,5594,0,1,968,17,7,3687,3230
1778419043.520266,4,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,14210,9299,4264,5594,0,1,968,17,7,3687,3289
1778419044.526138,4,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,14239,9299,4283,5594,0,1,968,17,7,3687,3308
1778419045.534895,4,BloodPressure,SEMANTIC_SUMMARY,SUMMARY,14321,9299,4362,5594,0,1,968,17,7,3687,3387
1778419046.53744,4,BloodPressure,FULL_ECG_PRIORITY,RAW,14370,9342,4362,5636,0,1,968,18,7,3687,3387
1778419047.580669,4,BloodPressure,SEMANTIC_SUMMARY,SUMMARY,14416,9378,4362,5672,0,1,968,18,7,3687,3387
1778419048.581333,4,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,14505,9449,4380,5672,0,1,968,18,7,3758,3405
1778419049.598205,4,BloodPressure,SEMANTIC_SUMMARY,SUMMARY,14541,9475,4380,5672,0,1,968,18,7,3784,3405
1778419050.599708,4,BloodPressure,SEMANTIC_SUMMARY,SUMMARY,14589,9516,4380,5672,0,1,968,18,7,3825,3405
1778419051.603198,4,BloodPressure,SEMANTIC_SUMMARY,SUMMARY,14657,9580,4380,5672,0,1,968,18,7,3889,3405
1778419052.608302,4,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,14726,9646,4380,5672,0,1,968,18,7,3955,3405
1778419053.608651,4,BloodPressure,SEMANTIC_SUMMARY,SUMMARY,14801,9717,4380,5672,0,1,968,18,7,4026,3405
1778419054.610046,4,BloodPressure,SEMANTIC_ALERT,DELTA,14869,9781,4381,5672,0,1,969,18,7,4090,3405
1778419055.612392,4,BloodPressure,FULL_ECG_PRIORITY,RAW,14947,9811,4429,5702,0,1,1017,18,7,4090,3405
1778419056.619298,4,BloodPressure,SEMANTIC_SUMMARY,SUMMARY,15105,9870,4528,5759,0,2,1116,19,7,4090,3405
1778419057.628443,4,BloodPressure,FULL_ECG,RAW,15134,9890,4528,5779,0,2,1116,19,7,4090,3405
1778419058.632371,4,BloodPressure,FULL_ECG,RAW,15183,9932,4528,5821,0,2,1116,19,7,4090,3405
1778419059.677728,4,BloodPressure,SEMANTIC_SUMMARY,SUMMARY,15236,9977,4528,5866,0,2,1116,19,7,4090,3405
1778419060.685332,4,BloodPressure,DOWNSAMPLED_ECG,DELTA,15312,10043,4536,5932,0,2,1124,19,7,4090,3405
1778419061.694426,4,BloodPressure,FULL_ECG,RAW,15407,10099,4575,5988,0,2,1163,19,7,4090,3405
1778419062.70463,4,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,15442,10124,4576,6005,0,2,1163,19,7,4098,3406
1778419063.717724,4,BloodPressure,SEMANTIC_ALERT,DELTA,15528,10186,4600,6005,0,2,1187,19,7,4160,3406
1778419064.782672,4,BloodPressure,SEMANTIC_SUMMARY,SUMMARY,15628,10274,4609,6093,0,2,1196,19,7,4160,3406
1778419065.787495,4,BloodPressure,FULL_ECG,RAW,15691,10333,4609,6152,0,2,1196,19,7,4160,3406
1778419066.797929,4,BloodPressure,FULL_ECG,RAW,15740,10375,4609,6194,0,2,1196,19,7,4160,3406
1778419067.857139,4,BloodPressure,FULL_ECG,RAW,15780,10407,4609,6225,0,2,1196,20,7,4160,3406
1778419068.864104,4,BloodPressure,DOWNSAMPLED_ECG,DELTA,15876,10458,4654,6276,0,2,1241,20,7,4160,3406
1778419069.932973,4,BloodPressure,SEMANTIC_SUMMARY,SUMMARY,15951,10506,4676,6324,0,2,1263,20,7,4160,3406
1778419070.934367,4,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,16026,10579,4676,6365,0,2,1263,20,7,4192,3406
