seq,timestamp,device_id,device_type,value,unit,label,encoded
44,1778418856.8581004,1,ECG,80.66836828625063,bpm,NORMAL,False
45,1778418856.8683858,1,ECG,80.43722888428256,bpm,NORMAL,False
46,1778418856.878772,1,ECG,80.89862692512098,bpm,NORMAL,False
47,1778418856.8890839,1,ECG,80.66341506618018,bpm,NORMAL,False
48,1778418856.8997583,1,ECG,80.16859222377545,bpm,NORMAL,False
49,1778418856.9105742,1,ECG,80.78318733420461,bpm,NORMAL,False
50,1778418856.921485,1,ECG,80.62188363880084,bpm,NORMAL,False
51,1778418856.932073,1,ECG,80.60013819566333,bpm,NORMAL,False
52,1778418856.942775,1,ECG,80.91468895375574,bpm,NORMAL,False
53,1778418856.9535346,1,ECG,80.45373346968304,bpm,NORMAL,False
54,1778418856.964191,1,ECG,81.14100540867537,bpm,NORMAL,False
55,1778418856.9748452,1,ECG,81.47413691031578,bpm,NORMAL,False
56,1778418856.9855313,1,ECG,81.58087227113127,bpm,NORMAL,False
57,1778418856.9961755,1,ECG,81.67318826810167,bpm,NORMAL,False
58,1778418857.0068767,1,ECG,81.27136865674798,bpm,NORMAL,False
59,1778418857.017374,1,ECG,81.32024783882511,bpm,NORMAL,False
60,1778418857.0280147,1,ECG,81.68420145384451,bpm,NORMAL,False
61,1778418857.0385764,1,ECG,81.64527600757033,bpm,NORMAL,False
62,1778418857.0491962,1,ECG,82.04251956206988,bpm,NORMAL,False
63,1778418857.0600162,1,ECG,81.82873268590082,bpm,NORMAL,False
64,1778418857.070531,1,ECG,82.03841368619514,bpm,NORMAL,False
65,1778418857.0813348,1,ECG,81.5493535122702,bpm,NORMAL,False
66,1778418857.092004,1,ECG,81.33325022848112,bpm,NORMAL,False
67,1778418857.1037729,1,ECG,81.48985506366301,bpm,NORMAL,False
68,1778418857.1141028,1,ECG,81.34421182577817,bpm,NORMAL,False
69,1778418857.1248944,1,ECG,81.04451638141282,bpm,NORMAL,False
70,1778418857.135203,1,ECG,80.85561362331991,bpm,NORMAL,False
71,1778418857.1455758,1,ECG,81.75894275321001,bpm,NORMAL,False
72,1778418857.1558669,1,ECG,82.72416848382032,bpm,NORMAL,False
73,1778418857.1662884,1,ECG,82.70311186636714,bpm,NORMAL,False
74,1778418857.1769803,1,ECG,82.41213330451669,bpm,NORMAL,False
75,1778418857.1876,1,ECG,82.20671877692736,bpm,NORMAL,False
76,1778418857.1982172,1,ECG,82.32259469449711,bpm,NORMAL,False
77,1778418857.208836,1,ECG,82.516012208164,bpm,NORMAL,False
78,1778418857.219495,1,ECG,82.68141470509444,bpm,NORMAL,False
79,1778418857.230092,1,ECG,82.66262812738182,bpm,NORMAL,False
80,1778418857.2407417,1,ECG,82.87953864698571,bpm,NORMAL,False
81,1778418857.2513716,1,ECG,83.07700433934876,bpm,NORMAL,False
82,1778418857.2618577,1,ECG,83.91165059071332,bpm,NORMAL,False
83,1778418857.2725556,1,ECG,83.36967701969516,bpm,NORMAL,False
84,1778418857.2832737,1,ECG,82.6027223676441,bpm,NORMAL,False
85,1778418857.293931,1,ECG,82.90401041389912,bpm,NORMAL,False
86,1778418857.3044987,1,ECG,83.29941691461387,bpm,NORMAL,False
87,1778418857.3151536,1,ECG,82.81986144135185,bpm,NORMAL,False
88,1778418857.3257825,1,ECG,82.82896120977057,bpm,NORMAL,False
89,1778418857.336569,1,ECG,83.3209195491218,bpm,NORMAL,False
90,1778418857.3471441,1,ECG,83.49445454355379,bpm,NORMAL,False
91,1778418857.3575313,1,ECG,83.14723799090206,bpm,NORMAL,False
92,1778418857.3680856,1,ECG,83.27799746531865,bpm,NORMAL,False
93,1778418857.4515655,1,ECG,83.58508245318582,bpm,NORMAL,False
94,1778418857.5356975,1,ECG,82.99522847094563,bpm,NORMAL,False
95,1778418857.6160274,1,ECG,82.79452984513784,bpm,NORMAL,False
96,1778418857.699026,1,ECG,83.13871978646743,bpm,NORMAL,False
97,1778418857.7797341,1,ECG,83.19919133765607,bpm,NORMAL,False
98,1778418857.8601332,1,ECG,82.96791564692765,bpm,NORMAL,False
99,1778418857.9405456,1,ECG,82.4315432163473,bpm,NORMAL,False
100,1778418857.9523118,1,ECG,82.23587815579006,bpm,NORMAL,False
101,1778418857.9625428,1,ECG,82.12677047680351,bpm,NORMAL,False
102,1778418857.9727535,1,ECG,81.48639736435578,bpm,NORMAL,False
103,1778418857.9829159,1,ECG,81.35011888428241,bpm,NORMAL,False
104,1778418857.9931502,1,ECG,82.16647366075792,bpm,NORMAL,False
105,1778418858.0033555,1,ECG,82.28610264145662,bpm,NORMAL,False
106,1778418858.0136268,1,ECG,82.37367082883517,bpm,NORMAL,False
107,1778418858.0241942,1,ECG,81.94330961129353,bpm,NORMAL,False
108,1778418858.034664,1,ECG,82.14247950059689,bpm,NORMAL,False
109,1778418858.0451984,1,ECG,81.98602658510629,bpm,NORMAL,False
110,1778418858.0558116,1,ECG,81.6353454295091,bpm,NORMAL,False
111,1778418858.0663474,1,ECG,81.57792172974167,bpm,NORMAL,False
112,1778418858.0769503,1,ECG,82.09067872711834,bpm,NORMAL,False
113,1778418858.087609,1,ECG,82.41737774206565,bpm,NORMAL,False
114,1778418858.1014924,1,ECG,81.70908258506796,bpm,NORMAL,False
115,1778418858.1120722,1,ECG,81.45957460027647,bpm,NORMAL,False
116,1778418858.1225164,1,ECG,81.86786853929291,bpm,NORMAL,False
117,1778418858.132864,1,ECG,82.53551873617926,bpm,NORMAL,False
118,1778418858.1432803,1,ECG,82.07087532822669,bpm,NORMAL,False
119,1778418858.153598,1,ECG,81.92141325194328,bpm,NORMAL,False
120,1778418858.1640384,1,ECG,81.83859052928446,bpm,NORMAL,False
121,1778418858.1744885,1,ECG,81.14974574849664,bpm,NORMAL,False
122,1778418858.1849155,1,ECG,81.58740423580475,bpm,NORMAL,False
123,1778418858.1952646,1,ECG,81.2460046353026,bpm,NORMAL,False
124,1778418858.2054887,1,ECG,81.5571412434052,bpm,NORMAL,False
125,1778418858.2159603,1,ECG,81.21560125364532,bpm,NORMAL,False
126,1778418858.226267,1,ECG,80.90054353315995,bpm,NORMAL,False
127,1778418858.2367132,1,ECG,80.57491011303019,bpm,NORMAL,False
128,1778418858.2469308,1,ECG,80.62560033457261,bpm,NORMAL,False
129,1778418858.2571683,1,ECG,80.79689380820832,bpm,NORMAL,False
130,1778418858.2674809,1,ECG,81.68128594930252,bpm,NORMAL,False
131,1778418858.2779174,1,ECG,81.14975853927992,bpm,NORMAL,False
132,1778418858.288348,1,ECG,81.16892401597822,bpm,NORMAL,False
133,1778418858.298751,1,ECG,81.48826787870065,bpm,NORMAL,False
134,1778418858.3090918,1,ECG,81.60654686497395,bpm,NORMAL,False
135,1778418858.319511,1,ECG,81.43112375579688,bpm,NORMAL,False
136,1778418858.3297627,1,ECG,81.9818641226394,bpm,NORMAL,False
137,1778418858.3402421,1,ECG,82.18304744248724,bpm,NORMAL,False
138,1778418858.3505192,1,ECG,81.97988239703929,bpm,NORMAL,False
139,1778418858.3609471,1,ECG,82.4989442951343,bpm,NORMAL,False
140,1778418858.371346,1,ECG,82.47107616365624,bpm,NORMAL,False
141,1778418858.3816745,1,ECG,82.09998873845025,bpm,NORMAL,False
142,1778418858.392063,1,ECG,82.7963441261957,bpm,NORMAL,False
143,1778418858.4023352,1,ECG,82.88240496304371,bpm,NORMAL,False
144,1778418858.4127004,1,ECG,82.35432191789604,bpm,NORMAL,False
145,1778418858.4231362,1,ECG,82.54083595834251,bpm,NORMAL,False
146,1778418858.4334242,1,ECG,82.85451704015942,bpm,NORMAL,False
147,1778418858.4440444,1,ECG,82.90833551018072,bpm,NORMAL,False
148,1778418858.4546645,1,ECG,83.11631927717359,bpm,NORMAL,False
149,1778418858.4658816,1,ECG,82.97351476366717,bpm,NORMAL,False
150,1778418858.4763496,1,ECG,82.71718175201622,bpm,NORMAL,False
151,1778418858.486905,1,ECG,82.45851957950559,bpm,NORMAL,False
152,1778418858.4974244,1,ECG,82.5804105434541,bpm,NORMAL,False
153,1778418858.5080016,1,ECG,82.4358154909562,bpm,NORMAL,False
154,1778418858.5185375,1,ECG,81.99172238612972,bpm,NORMAL,False
155,1778418858.5291362,1,ECG,82.0202056608897,bpm,NORMAL,False
156,1778418858.539658,1,ECG,82.56534912683445,bpm,NORMAL,False
157,1778418858.5502071,1,ECG,82.71014066372781,bpm,NORMAL,False
158,1778418858.5607529,1,ECG,83.02575081123435,bpm,NORMAL,False
159,1778418858.5712867,1,ECG,83.09872955773133,bpm,NORMAL,False
160,1778418858.5819128,1,ECG,83.13159915158138,bpm,NORMAL,False
161,1778418858.592567,1,ECG,83.16168290615651,bpm,NORMAL,False
162,1778418858.6027966,1,ECG,82.73290473033309,bpm,NORMAL,False
163,1778418858.6131902,1,ECG,82.70252909117629,bpm,NORMAL,False
164,1778418858.6977198,1,ECG,81.81068924739728,bpm,NORMAL,False
165,1778418858.7806346,1,ECG,82.01777266899788,bpm,NORMAL,False
166,1778418858.8609712,1,ECG,82.32556972511217,bpm,NORMAL,False
167,1778418858.9425867,1,ECG,82.6474927841682,bpm,NORMAL,False
168,1778418859.025567,1,ECG,82.22068709387315,bpm,NORMAL,False
169,1778418859.1058095,1,ECG,82.14894907007603,bpm,NORMAL,False
170,1778418859.1860874,1,ECG,81.98243502989698,bpm,NORMAL,False
171,1778418859.2669184,1,ECG,82.12533889558837,bpm,NORMAL,False
172,1778418859.34975,1,ECG,82.07499441970903,bpm,NORMAL,False
173,1778418859.4300144,1,ECG,82.26884138618149,bpm,NORMAL,False
174,1778418859.4424596,1,ECG,81.58310539878372,bpm,NORMAL,False
175,1778418859.4527338,1,ECG,81.28587269724586,bpm,NORMAL,False
176,1778418859.4630911,1,ECG,80.76894609841719,bpm,NORMAL,False
177,1778418859.474492,1,ECG,80.22003121304493,bpm,NORMAL,False
178,1778418859.485064,1,ECG,80.20116310962575,bpm,NORMAL,False
179,1778418859.4957356,1,ECG,80.27351005071162,bpm,NORMAL,False
180,1778418859.5063357,1,ECG,79.88279880889456,bpm,NORMAL,False
181,1778418859.5168896,1,ECG,80.11815574070684,bpm,NORMAL,False
182,1778418859.5275228,1,ECG,79.91924079900188,bpm,NORMAL,False
183,1778418859.5381746,1,ECG,80.24231272985264,bpm,NORMAL,False
184,1778418859.548506,1,ECG,80.70462578835856,bpm,NORMAL,False
185,1778418859.5587873,1,ECG,80.69830625628178,bpm,NORMAL,False
186,1778418859.569313,1,ECG,80.34355005695186,bpm,NORMAL,False
187,1778418859.579905,1,ECG,80.30528625098803,bpm,NORMAL,False
188,1778418859.5904722,1,ECG,80.20561057516063,bpm,NORMAL,False
189,1778418859.6007845,1,ECG,80.15458060355454,bpm,NORMAL,False
190,1778418859.6113358,1,ECG,80.48374816287954,bpm,NORMAL,False
191,1778418859.6217365,1,ECG,81.17791217177634,bpm,NORMAL,False
192,1778418859.6320553,1,ECG,80.70191941049579,bpm,NORMAL,False
193,1778418859.6424592,1,ECG,80.86352969601342,bpm,NORMAL,False
194,1778418859.6528583,1,ECG,80.92269943232807,bpm,NORMAL,False
195,1778418859.6631355,1,ECG,81.1088273001997,bpm,NORMAL,False
196,1778418859.673484,1,ECG,81.19605156711152,bpm,NORMAL,False
197,1778418859.6837723,1,ECG,81.33654658979513,bpm,NORMAL,False
198,1778418859.6939392,1,ECG,81.93694775402987,bpm,NORMAL,False
199,1778418859.7043085,1,ECG,81.53428302589846,bpm,NORMAL,False
200,1778418859.714549,1,ECG,81.8852364058748,bpm,NORMAL,False
201,1778418859.7251534,1,ECG,82.70289611842213,bpm,NORMAL,False
202,1778418859.7354696,1,ECG,82.25244183060956,bpm,NORMAL,False
203,1778418859.7457922,1,ECG,82.02019840685432,bpm,NORMAL,False
204,1778418859.7561574,1,ECG,82.16208623272392,bpm,NORMAL,False
205,1778418859.7664988,1,ECG,81.86882523841369,bpm,NORMAL,False
206,1778418859.7768173,1,ECG,82.04949614622335,bpm,NORMAL,False
207,1778418859.78714,1,ECG,81.84836775240879,bpm,NORMAL,False
208,1778418859.7974446,1,ECG,82.2237314963855,bpm,NORMAL,False
209,1778418859.8078725,1,ECG,82.0498946906602,bpm,NORMAL,False
210,1778418859.8182669,1,ECG,81.70204341005262,bpm,NORMAL,False
211,1778418859.8286078,1,ECG,81.92303390366672,bpm,NORMAL,False
212,1778418859.8389025,1,ECG,81.67465024867523,bpm,NORMAL,False
213,1778418859.8491461,1,ECG,82.23484380898778,bpm,NORMAL,False
214,1778418859.859429,1,ECG,82.13450852531379,bpm,NORMAL,False
215,1778418859.8696544,1,ECG,81.50475702313518,bpm,NORMAL,False
216,1778418859.8800495,1,ECG,82.21275575732906,bpm,NORMAL,False
217,1778418859.8904393,1,ECG,82.2523525187343,bpm,NORMAL,False
218,1778418859.9006972,1,ECG,82.12881041677497,bpm,NORMAL,False
219,1778418859.9109466,1,ECG,81.9696877595203,bpm,NORMAL,False
220,1778418859.9211621,1,ECG,82.24317160922841,bpm,NORMAL,False
221,1778418859.9313185,1,ECG,83.28183909402715,bpm,NORMAL,False
222,1778418859.9414842,1,ECG,83.12517964285219,bpm,NORMAL,False
223,1778418859.9516673,1,ECG,83.91681355036971,bpm,CRITICAL,False
224,1778418859.961772,1,ECG,84.00446392999685,bpm,CRITICAL,False
225,1778418859.9720821,1,ECG,83.4168331880601,bpm,CRITICAL,False
226,1778418859.9824874,1,ECG,83.14330335473412,bpm,CRITICAL,False
227,1778418859.9928186,1,ECG,83.34132516763236,bpm,CRITICAL,False
228,1778418860.0031657,1,ECG,82.92190229471733,bpm,CRITICAL,False
229,1778418860.0135672,1,ECG,83.12428565632635,bpm,CRITICAL,False
230,1778418860.0241578,1,ECG,83.31760345724169,bpm,CRITICAL,False
231,1778418860.0346,1,ECG,83.37266846409153,bpm,CRITICAL,False
232,1778418860.0450342,1,ECG,83.9504944745998,bpm,CRITICAL,False
233,1778418860.0552862,1,ECG,84.45515712081007,bpm,CRITICAL,False
234,1778418860.0657716,1,ECG,84.88791134298214,bpm,CRITICAL,False
235,1778418860.0762222,1,ECG,84.91885979715752,bpm,CRITICAL,False
236,1778418860.086521,1,ECG,84.69239675437277,bpm,CRITICAL,False
237,1778418860.0968494,1,ECG,84.90715549146991,bpm,CRITICAL,False
238,1778418860.1071644,1,ECG,85.04117523445386,bpm,CRITICAL,False
239,1778418860.1890056,1,ECG,85.09698464264189,bpm,CRITICAL,False
240,1778418860.2694168,1,ECG,85.28893247166958,bpm,CRITICAL,False
241,1778418860.3498452,1,ECG,85.55030479193185,bpm,CRITICAL,False
242,1778418860.4301643,1,ECG,85.9931721943642,bpm,CRITICAL,False
243,1778418860.510381,1,ECG,86.44198843909719,bpm,CRITICAL,False
244,1778418860.5916803,1,ECG,86.53346265776415,bpm,CRITICAL,False
245,1778418860.6719134,1,ECG,86.41943386999242,bpm,CRITICAL,False
246,1778418860.6832864,1,ECG,86.47145041872832,bpm,CRITICAL,False
247,1778418860.693478,1,ECG,87.1919168401354,bpm,CRITICAL,False
248,1778418860.7038064,1,ECG,87.55818493983283,bpm,CRITICAL,False
249,1778418860.7143888,1,ECG,87.33902403614339,bpm,CRITICAL,False
250,1778418860.7246866,1,ECG,87.44098905072171,bpm,CRITICAL,False
251,1778418860.7350087,1,ECG,87.0362499775425,bpm,CRITICAL,False
252,1778418860.7453842,1,ECG,87.20207363426756,bpm,CRITICAL,False
253,1778418860.7559073,1,ECG,87.80224496457122,bpm,CRITICAL,False
254,1778418860.766411,1,ECG,88.0415520944273,bpm,CRITICAL,False
255,1778418860.7769144,1,ECG,87.74513900731799,bpm,CRITICAL,False
256,1778418860.78751,1,ECG,88.1361434227732,bpm,CRITICAL,False
257,1778418860.798124,1,ECG,87.4120291579591,bpm,CRITICAL,False
258,1778418860.8086634,1,ECG,87.14691409575349,bpm,CRITICAL,False
259,1778418860.8191779,1,ECG,87.30726726254137,bpm,CRITICAL,False
260,1778418860.8297384,1,ECG,87.91822673615545,bpm,CRITICAL,False
261,1778418860.8403733,1,ECG,88.8697143758222,bpm,CRITICAL,False
262,1778418860.8506942,1,ECG,88.95332755158563,bpm,CRITICAL,False
263,1778418860.8610985,1,ECG,89.81699881369613,bpm,CRITICAL,False
264,1778418860.8715,1,ECG,90.30012873315758,bpm,CRITICAL,False
265,1778418860.8819246,1,ECG,90.3700374900074,bpm,CRITICAL,False
266,1778418860.8925939,1,ECG,91.01265978501962,bpm,CRITICAL,False
267,1778418860.9029164,1,ECG,91.57990749093449,bpm,CRITICAL,False
268,1778418860.9134214,1,ECG,92.04326554995122,bpm,CRITICAL,False
269,1778418860.923693,1,ECG,91.48474345867845,bpm,CRITICAL,False
270,1778418860.933871,1,ECG,91.2488439578802,bpm,CRITICAL,False
271,1778418860.9441965,1,ECG,91.54251954506911,bpm,CRITICAL,False
272,1778418860.9545321,1,ECG,90.69942158526028,bpm,CRITICAL,False
273,1778418860.9647696,1,ECG,91.45003826133686,bpm,CRITICAL,False
274,1778418860.9750776,1,ECG,91.83694522999586,bpm,CRITICAL,False
275,1778418860.9853106,1,ECG,91.62110017232294,bpm,CRITICAL,False
276,1778418860.9959202,1,ECG,91.38228644616572,bpm,CRITICAL,False
277,1778418861.0064442,1,ECG,91.72650938330331,bpm,CRITICAL,False
278,1778418861.0171082,1,ECG,92.00265573111623,bpm,CRITICAL,False
279,1778418861.0277133,1,ECG,91.9140974593675,bpm,CRITICAL,False
280,1778418861.0383182,1,ECG,91.2096455136454,bpm,CRITICAL,False
281,1778418861.0488222,1,ECG,91.02081648723741,bpm,CRITICAL,False
282,1778418861.0593557,1,ECG,91.74106385401949,bpm,CRITICAL,False
283,1778418861.069893,1,ECG,91.53347763476972,bpm,CRITICAL,False
284,1778418861.0804555,1,ECG,91.56190162198924,bpm,CRITICAL,False
285,1778418861.0909717,1,ECG,91.20875814274437,bpm,CRITICAL,False
286,1778418861.101262,1,ECG,90.99706879186667,bpm,CRITICAL,False
287,1778418861.1116254,1,ECG,91.67069526411557,bpm,CRITICAL,False
288,1778418861.1218944,1,ECG,91.65819206237828,bpm,CRITICAL,False
289,1778418861.1322606,1,ECG,91.03251756822799,bpm,CRITICAL,False
290,1778418861.1426778,1,ECG,90.7571108226803,bpm,CRITICAL,False
291,1778418861.1530638,1,ECG,91.05211578377833,bpm,CRITICAL,False
292,1778418861.1634614,1,ECG,91.22200689231701,bpm,CRITICAL,False
293,1778418861.173632,1,ECG,90.58386800188221,bpm,CRITICAL,False
294,1778418861.1839874,1,ECG,90.91943641386746,bpm,CRITICAL,False
295,1778418861.1944091,1,ECG,91.19044000920235,bpm,CRITICAL,False
296,1778418861.204812,1,ECG,91.87615318980508,bpm,CRITICAL,False
297,1778418861.2151656,1,ECG,91.33532251232391,bpm,CRITICAL,False
298,1778418861.2254798,1,ECG,91.50584883436811,bpm,CRITICAL,False
299,1778418861.2359033,1,ECG,91.60512116441726,bpm,CRITICAL,False
300,1778418861.2463422,1,ECG,92.28662402737781,bpm,CRITICAL,False
301,1778418861.2568784,1,ECG,92.28468568005955,bpm,CRITICAL,False
302,1778418861.2673903,1,ECG,92.69413587489596,bpm,CRITICAL,False
303,1778418861.277659,1,ECG,93.37224171923296,bpm,CRITICAL,False
304,1778418861.2880821,1,ECG,93.46432777792582,bpm,CRITICAL,False
305,1778418861.298554,1,ECG,93.89550296650671,bpm,CRITICAL,False
306,1778418861.3090246,1,ECG,94.48509655988498,bpm,CRITICAL,False
307,1778418861.3193524,1,ECG,94.35216429102954,bpm,CRITICAL,False
308,1778418861.3298347,1,ECG,94.89643664866361,bpm,CRITICAL,False
309,1778418861.3402097,1,ECG,94.95705466273502,bpm,CRITICAL,False
310,1778418861.3505166,1,ECG,95.80975188883153,bpm,CRITICAL,False
311,1778418861.360753,1,ECG,96.75731502992099,bpm,CRITICAL,False
312,1778418861.3710973,1,ECG,96.81674427701194,bpm,CRITICAL,False
313,1778418861.4543607,1,ECG,97.1205264621234,bpm,CRITICAL,False
314,1778418861.5362504,1,ECG,97.61084678826492,bpm,CRITICAL,False
315,1778418861.617954,1,ECG,97.74665304991863,bpm,CRITICAL,False
316,1778418861.70074,1,ECG,98.11388956750999,bpm,CRITICAL,False
317,1778418861.7835083,1,ECG,98.7800291861522,bpm,CRITICAL,False
318,1778418861.8638163,1,ECG,98.45899459143172,bpm,CRITICAL,False
319,1778418861.9440405,1,ECG,98.2829693208991,bpm,CRITICAL,False
320,1778418861.9554508,1,ECG,98.02425778097256,bpm,CRITICAL,False
321,1778418861.9656444,1,ECG,98.83952581433144,bpm,CRITICAL,False
322,1778418861.9758894,1,ECG,99.07117677380502,bpm,CRITICAL,False
323,1778418861.986116,1,ECG,98.90524194984586,bpm,CRITICAL,False
324,1778418861.9963312,1,ECG,98.93226602779959,bpm,CRITICAL,False
325,1778418862.0065646,1,ECG,99.2623053336741,bpm,CRITICAL,False
326,1778418862.016777,1,ECG,98.47528180669838,bpm,CRITICAL,False
327,1778418862.027017,1,ECG,98.5238174815491,bpm,CRITICAL,False
328,1778418862.0372512,1,ECG,98.97913172657402,bpm,CRITICAL,False
329,1778418862.0474575,1,ECG,98.61784240758588,bpm,CRITICAL,False
330,1778418862.057622,1,ECG,98.72578230868952,bpm,CRITICAL,False
331,1778418862.0677857,1,ECG,98.51050087812663,bpm,CRITICAL,False
332,1778418862.0779648,1,ECG,98.68598659529874,bpm,CRITICAL,False
333,1778418862.0882046,1,ECG,98.9974108201839,bpm,CRITICAL,False
334,1778418862.0987892,1,ECG,99.00488671095465,bpm,CRITICAL,False
335,1778418862.1091077,1,ECG,98.9793021024112,bpm,CRITICAL,False
336,1778418862.119658,1,ECG,98.96905156090098,bpm,CRITICAL,False
337,1778418862.1301937,1,ECG,98.72548021316238,bpm,CRITICAL,False
338,1778418862.140745,1,ECG,98.69461426989507,bpm,CRITICAL,False
339,1778418862.1513228,1,ECG,98.65326167701578,bpm,CRITICAL,False
340,1778418862.1618896,1,ECG,99.07389029948189,bpm,CRITICAL,False
341,1778418862.1723871,1,ECG,99.03265677679703,bpm,CRITICAL,False
342,1778418862.1829932,1,ECG,98.94231983396575,bpm,CRITICAL,False
343,1778418862.1935632,1,ECG,98.94653396663293,bpm,CRITICAL,False
344,1778418862.2041235,1,ECG,99.03880014462283,bpm,CRITICAL,False
345,1778418862.214584,1,ECG,99.492562243344,bpm,CRITICAL,False
346,1778418862.2248638,1,ECG,99.6430954076541,bpm,CRITICAL,False
347,1778418862.235302,1,ECG,99.32898726039,bpm,CRITICAL,False
348,1778418862.2458754,1,ECG,99.14889949950893,bpm,CRITICAL,False
349,1778418862.2562177,1,ECG,98.74150262109272,bpm,CRITICAL,False
350,1778418862.2666588,1,ECG,98.80114453098257,bpm,CRITICAL,False
351,1778418862.276902,1,ECG,98.30951935557485,bpm,CRITICAL,False
352,1778418862.287296,1,ECG,97.8249834756616,bpm,CRITICAL,False
353,1778418862.2976513,1,ECG,98.46142423696898,bpm,CRITICAL,False
354,1778418862.3081722,1,ECG,98.31494212677444,bpm,CRITICAL,False
355,1778418862.3187153,1,ECG,98.24295314632319,bpm,CRITICAL,False
356,1778418862.3292289,1,ECG,98.53935968855455,bpm,CRITICAL,False
357,1778418862.3397145,1,ECG,98.61428119314981,bpm,CRITICAL,False
358,1778418862.3498867,1,ECG,98.95616712093634,bpm,CRITICAL,False
359,1778418862.3600712,1,ECG,99.0670350718069,bpm,CRITICAL,False
360,1778418862.3702679,1,ECG,99.45639354578942,bpm,CRITICAL,False
361,1778418862.3808434,1,ECG,99.24126410386717,bpm,CRITICAL,False
362,1778418862.3914587,1,ECG,99.3766395529782,bpm,CRITICAL,False
363,1778418862.402128,1,ECG,100.09506192488362,bpm,CRITICAL,False
364,1778418862.4127843,1,ECG,99.82024402279053,bpm,CRITICAL,False
365,1778418862.423455,1,ECG,99.31398366503981,bpm,CRITICAL,False
366,1778418862.4339745,1,ECG,98.95543133066931,bpm,CRITICAL,False
367,1778418862.4445844,1,ECG,98.66677379494968,bpm,CRITICAL,False
368,1778418862.4552794,1,ECG,98.28121963076256,bpm,CRITICAL,False
369,1778418862.465844,1,ECG,98.95269828888775,bpm,CRITICAL,False
370,1778418862.4763966,1,ECG,99.12613467947105,bpm,CRITICAL,False
371,1778418862.4867492,1,ECG,99.5576036865189,bpm,CRITICAL,False
372,1778418862.4969454,1,ECG,99.90829340321265,bpm,CRITICAL,False
373,1778418862.5072532,1,ECG,100.03843257337145,bpm,CRITICAL,False
374,1778418862.517461,1,ECG,100.53112288854165,bpm,CRITICAL,False
375,1778418862.5280166,1,ECG,100.68838819772304,bpm,CRITICAL,False
