seq,timestamp,device_id,device_type,value,unit,label,encoded
31,1778418856.7416494,0,ECG,79.80725974915981,bpm,NORMAL,False
32,1778418856.7519226,0,ECG,80.21258017223269,bpm,NORMAL,False
33,1778418856.7621207,0,ECG,80.47438374676791,bpm,NORMAL,False
34,1778418856.772359,0,ECG,80.86998333848291,bpm,NORMAL,False
35,1778418856.7830296,0,ECG,80.21785759661532,bpm,NORMAL,False
36,1778418856.7934995,0,ECG,80.2825226735809,bpm,NORMAL,False
37,1778418856.8041143,0,ECG,79.93907345603625,bpm,NORMAL,False
38,1778418856.8148735,0,ECG,79.9654288506217,bpm,NORMAL,False
39,1778418856.8254461,0,ECG,80.59567694144759,bpm,NORMAL,False
40,1778418856.836093,0,ECG,80.81791074082973,bpm,NORMAL,False
41,1778418856.8468113,0,ECG,81.1843008061527,bpm,NORMAL,False
42,1778418856.8574052,0,ECG,80.68549781877866,bpm,NORMAL,False
43,1778418856.867934,0,ECG,80.56328464643707,bpm,NORMAL,False
44,1778418856.8783302,0,ECG,80.67740306601807,bpm,NORMAL,False
45,1778418856.8889782,0,ECG,80.96456216240286,bpm,NORMAL,False
46,1778418856.8997998,0,ECG,80.34964669621,bpm,NORMAL,False
47,1778418856.9105742,0,ECG,80.56654035596989,bpm,NORMAL,False
48,1778418856.9213078,0,ECG,79.94581285458376,bpm,NORMAL,False
49,1778418856.932094,0,ECG,79.73110558677146,bpm,NORMAL,False
50,1778418856.9427466,0,ECG,80.07987323323765,bpm,NORMAL,False
51,1778418856.9534814,0,ECG,80.08671988760375,bpm,NORMAL,False
52,1778418856.964191,0,ECG,79.98239037995535,bpm,NORMAL,False
53,1778418856.9748452,0,ECG,80.36895703162533,bpm,NORMAL,False
54,1778418856.9855313,0,ECG,79.6503429709785,bpm,NORMAL,False
55,1778418856.9962363,0,ECG,80.44548661247148,bpm,NORMAL,False
56,1778418857.0067077,0,ECG,80.6633092297854,bpm,NORMAL,False
57,1778418857.0172558,0,ECG,80.31069889823763,bpm,NORMAL,False
58,1778418857.0278974,0,ECG,80.13722388559891,bpm,NORMAL,False
59,1778418857.0385149,0,ECG,80.4361060167524,bpm,NORMAL,False
60,1778418857.0491962,0,ECG,80.54042105200816,bpm,NORMAL,False
61,1778418857.0600162,0,ECG,80.98866615316076,bpm,NORMAL,False
62,1778418857.0707223,0,ECG,81.18703170853011,bpm,NORMAL,False
63,1778418857.0813348,0,ECG,81.18097104377526,bpm,NORMAL,False
64,1778418857.0920706,0,ECG,81.1342979706717,bpm,NORMAL,False
65,1778418857.1041093,0,ECG,81.72126121811397,bpm,NORMAL,False
66,1778418857.114548,0,ECG,81.45177172151017,bpm,NORMAL,False
67,1778418857.1251116,0,ECG,82.00759162378613,bpm,NORMAL,False
68,1778418857.1353927,0,ECG,82.14503873790825,bpm,NORMAL,False
69,1778418857.1456394,0,ECG,82.17153663328796,bpm,NORMAL,False
70,1778418857.1558173,0,ECG,82.52877271686324,bpm,NORMAL,False
71,1778418857.166315,0,ECG,82.63104314176255,bpm,NORMAL,False
72,1778418857.1769798,0,ECG,82.47768771855799,bpm,NORMAL,False
73,1778418857.1876,0,ECG,82.2677478176816,bpm,NORMAL,False
74,1778418857.1982188,0,ECG,82.27481404778652,bpm,NORMAL,False
75,1778418857.208813,0,ECG,81.91357915137331,bpm,NORMAL,False
76,1778418857.2195244,0,ECG,81.80988553744176,bpm,NORMAL,False
77,1778418857.2302678,0,ECG,81.86091949023032,bpm,NORMAL,False
78,1778418857.240843,0,ECG,82.0382111124815,bpm,NORMAL,False
79,1778418857.2514803,0,ECG,82.50562520975492,bpm,NORMAL,False
80,1778418857.262094,0,ECG,82.87206211006054,bpm,NORMAL,False
81,1778418857.272623,0,ECG,82.90799631591358,bpm,NORMAL,False
82,1778418857.283294,0,ECG,82.85303797182534,bpm,NORMAL,False
83,1778418857.293914,0,ECG,83.3265318029516,bpm,NORMAL,False
84,1778418857.3045218,0,ECG,82.75727551590818,bpm,NORMAL,False
85,1778418857.3151531,0,ECG,83.07016376515114,bpm,NORMAL,False
86,1778418857.3257825,0,ECG,82.72383887645253,bpm,NORMAL,False
87,1778418857.336428,0,ECG,82.36146572926033,bpm,NORMAL,False
88,1778418857.3471115,0,ECG,82.79872500570997,bpm,NORMAL,False
89,1778418857.357745,0,ECG,83.31879630174556,bpm,NORMAL,False
90,1778418857.36823,0,ECG,83.68233752388406,bpm,NORMAL,False
91,1778418857.4504442,0,ECG,83.42279359246776,bpm,NORMAL,False
92,1778418857.533885,0,ECG,83.84227321734475,bpm,NORMAL,False
93,1778418857.6141353,0,ECG,83.44953283649374,bpm,NORMAL,False
94,1778418857.6946328,0,ECG,83.86748475538187,bpm,NORMAL,False
95,1778418857.7748864,0,ECG,83.34767241097734,bpm,NORMAL,False
96,1778418857.8551333,0,ECG,83.8634365219316,bpm,NORMAL,False
97,1778418857.9353757,0,ECG,84.24523716545232,bpm,NORMAL,False
98,1778418857.9467406,0,ECG,84.29293753280177,bpm,NORMAL,False
99,1778418857.9570801,0,ECG,85.45542739296482,bpm,NORMAL,False
100,1778418857.9673235,0,ECG,84.76811117250159,bpm,NORMAL,False
101,1778418857.9779606,0,ECG,85.13147899493701,bpm,NORMAL,False
102,1778418857.9885435,0,ECG,84.9930587030227,bpm,NORMAL,False
103,1778418857.9991336,0,ECG,84.67844481580113,bpm,NORMAL,False
104,1778418858.009657,0,ECG,84.69108787884653,bpm,NORMAL,False
105,1778418858.0201244,0,ECG,84.51765861541928,bpm,NORMAL,False
106,1778418858.0305145,0,ECG,84.67662276128677,bpm,NORMAL,False
107,1778418858.0409443,0,ECG,84.85351957115621,bpm,NORMAL,False
108,1778418858.0514243,0,ECG,84.47989032481172,bpm,NORMAL,False
109,1778418858.061838,0,ECG,84.74441774256259,bpm,NORMAL,False
110,1778418858.0723777,0,ECG,84.09612027109561,bpm,NORMAL,False
111,1778418858.0827553,0,ECG,84.2310457974943,bpm,NORMAL,False
112,1778418858.093109,0,ECG,84.79857837147605,bpm,NORMAL,False
113,1778418858.1034238,0,ECG,84.86365557202888,bpm,NORMAL,False
114,1778418858.1136475,0,ECG,85.00589294188865,bpm,NORMAL,False
115,1778418858.1240406,0,ECG,84.70175118651137,bpm,NORMAL,False
116,1778418858.134602,0,ECG,84.47298814814592,bpm,NORMAL,False
117,1778418858.1451356,0,ECG,84.63731625686415,bpm,NORMAL,False
118,1778418858.155762,0,ECG,83.60700670137881,bpm,NORMAL,False
119,1778418858.1662915,0,ECG,83.47544679434304,bpm,NORMAL,False
120,1778418858.176843,0,ECG,83.46574189491946,bpm,NORMAL,False
121,1778418858.1873584,0,ECG,83.70714751119836,bpm,NORMAL,False
122,1778418858.1979306,0,ECG,83.65294115003763,bpm,NORMAL,False
123,1778418858.2084785,0,ECG,83.39878483589627,bpm,NORMAL,False
124,1778418858.219012,0,ECG,82.96865215741643,bpm,NORMAL,False
125,1778418858.229541,0,ECG,82.73370309296601,bpm,NORMAL,False
126,1778418858.2400959,0,ECG,83.16866132506901,bpm,NORMAL,False
127,1778418858.250664,0,ECG,82.44441533710712,bpm,NORMAL,False
128,1778418858.261119,0,ECG,82.18125532452153,bpm,NORMAL,False
129,1778418858.271462,0,ECG,82.65782579578911,bpm,NORMAL,False
130,1778418858.281995,0,ECG,83.0530897717287,bpm,NORMAL,False
131,1778418858.292633,0,ECG,82.83028690301079,bpm,NORMAL,False
132,1778418858.3032641,0,ECG,83.27519713959002,bpm,NORMAL,False
133,1778418858.3139193,0,ECG,82.66302860012266,bpm,NORMAL,False
134,1778418858.324468,0,ECG,82.77766046097955,bpm,NORMAL,False
135,1778418858.3350458,0,ECG,83.22930388043689,bpm,NORMAL,False
136,1778418858.3457046,0,ECG,82.450045938328,bpm,NORMAL,False
137,1778418858.3561223,0,ECG,81.99852729907904,bpm,NORMAL,False
138,1778418858.3663945,0,ECG,81.76769547628025,bpm,CRITICAL,False
139,1778418858.3767514,0,ECG,81.53289883791722,bpm,CRITICAL,False
140,1778418858.3869596,0,ECG,80.89781521586733,bpm,CRITICAL,False
141,1778418858.3973322,0,ECG,81.19834823431415,bpm,CRITICAL,False
142,1778418858.4076922,0,ECG,81.50560673107432,bpm,CRITICAL,False
143,1778418858.418085,0,ECG,82.29284683450356,bpm,CRITICAL,False
144,1778418858.4282656,0,ECG,83.28185800196559,bpm,CRITICAL,False
145,1778418858.438549,0,ECG,84.11436333796401,bpm,CRITICAL,False
146,1778418858.4489067,0,ECG,84.56142114187398,bpm,CRITICAL,False
147,1778418858.459092,0,ECG,84.97245163572005,bpm,CRITICAL,False
148,1778418858.470872,0,ECG,84.56878938484566,bpm,CRITICAL,False
149,1778418858.481255,0,ECG,84.60003329890816,bpm,CRITICAL,False
150,1778418858.4916613,0,ECG,84.39605189230235,bpm,CRITICAL,False
151,1778418858.5019248,0,ECG,84.39299671554193,bpm,CRITICAL,False
152,1778418858.5122747,0,ECG,84.3940527571962,bpm,CRITICAL,False
153,1778418858.5225382,0,ECG,85.16945551870525,bpm,CRITICAL,False
154,1778418858.5326838,0,ECG,85.35283282082379,bpm,CRITICAL,False
155,1778418858.542913,0,ECG,85.11233141725263,bpm,CRITICAL,False
156,1778418858.5530922,0,ECG,85.48657574059159,bpm,CRITICAL,False
157,1778418858.563301,0,ECG,85.09923881522866,bpm,CRITICAL,False
158,1778418858.5739303,0,ECG,84.86780705501354,bpm,CRITICAL,False
159,1778418858.5844748,0,ECG,84.69430020897111,bpm,CRITICAL,False
160,1778418858.5950112,0,ECG,84.33789019725205,bpm,CRITICAL,False
161,1778418858.605429,0,ECG,84.59556236334706,bpm,CRITICAL,False
162,1778418858.6158488,0,ECG,85.12952760363741,bpm,CRITICAL,False
163,1778418858.6977503,0,ECG,85.09284032524634,bpm,CRITICAL,False
164,1778418858.779258,0,ECG,85.13716202720714,bpm,CRITICAL,False
165,1778418858.8595579,0,ECG,85.6860552415234,bpm,CRITICAL,False
166,1778418858.9425378,0,ECG,85.8459649780543,bpm,CRITICAL,False
167,1778418859.0255415,0,ECG,86.02529316322047,bpm,CRITICAL,False
168,1778418859.1057699,0,ECG,86.05592094337572,bpm,CRITICAL,False
169,1778418859.1878378,0,ECG,85.5550458068567,bpm,CRITICAL,False
170,1778418859.268101,0,ECG,85.18969413241301,bpm,CRITICAL,False
171,1778418859.3498337,0,ECG,85.78409019069497,bpm,CRITICAL,False
172,1778418859.4300237,0,ECG,86.0793607713879,bpm,CRITICAL,False
173,1778418859.442362,0,ECG,85.86688999804011,bpm,CRITICAL,False
174,1778418859.452661,0,ECG,86.14365178783879,bpm,CRITICAL,False
175,1778418859.4632633,0,ECG,85.66505784985307,bpm,CRITICAL,False
176,1778418859.4745932,0,ECG,85.86113394882483,bpm,CRITICAL,False
177,1778418859.4851418,0,ECG,85.62949003361679,bpm,CRITICAL,False
178,1778418859.4956956,0,ECG,85.96487890209042,bpm,CRITICAL,False
179,1778418859.5064452,0,ECG,86.16977501510739,bpm,CRITICAL,False
180,1778418859.5169795,0,ECG,86.33818259421595,bpm,CRITICAL,False
181,1778418859.527525,0,ECG,87.43653517788273,bpm,CRITICAL,False
182,1778418859.538179,0,ECG,87.49229468534023,bpm,CRITICAL,False
183,1778418859.5487418,0,ECG,87.90799337227512,bpm,CRITICAL,False
184,1778418859.559309,0,ECG,88.0283452239918,bpm,CRITICAL,False
185,1778418859.5699337,0,ECG,88.16980426132577,bpm,CRITICAL,False
186,1778418859.5804563,0,ECG,88.5722777317766,bpm,CRITICAL,False
187,1778418859.5910127,0,ECG,87.99775451319326,bpm,CRITICAL,False
188,1778418859.6014009,0,ECG,88.28278308164029,bpm,CRITICAL,False
189,1778418859.6116886,0,ECG,88.98828019806012,bpm,CRITICAL,False
190,1778418859.6219158,0,ECG,88.83193551690998,bpm,CRITICAL,False
191,1778418859.6323707,0,ECG,89.13934116569317,bpm,CRITICAL,False
192,1778418859.6429079,0,ECG,89.5958997203613,bpm,CRITICAL,False
193,1778418859.6535275,0,ECG,89.96827127385798,bpm,CRITICAL,False
194,1778418859.6637163,0,ECG,89.32090237033071,bpm,CRITICAL,False
195,1778418859.6739225,0,ECG,89.50943991354343,bpm,CRITICAL,False
196,1778418859.6842008,0,ECG,89.8182407364179,bpm,CRITICAL,False
197,1778418859.6944976,0,ECG,89.54783388046535,bpm,CRITICAL,False
198,1778418859.705003,0,ECG,90.0692272622192,bpm,CRITICAL,False
199,1778418859.7152927,0,ECG,91.13375562574093,bpm,CRITICAL,False
200,1778418859.7255592,0,ECG,90.87971966232249,bpm,CRITICAL,False
201,1778418859.735865,0,ECG,90.96698562377095,bpm,CRITICAL,False
202,1778418859.746038,0,ECG,91.59501420089823,bpm,CRITICAL,False
203,1778418859.756255,0,ECG,90.94420423386241,bpm,CRITICAL,False
204,1778418859.766629,0,ECG,91.24636082525294,bpm,CRITICAL,False
205,1778418859.7773194,0,ECG,91.58570708948263,bpm,CRITICAL,False
206,1778418859.788052,0,ECG,91.79490019897699,bpm,CRITICAL,False
207,1778418859.798569,0,ECG,91.73474036653194,bpm,CRITICAL,False
208,1778418859.8091176,0,ECG,91.39116251602913,bpm,CRITICAL,False
209,1778418859.8193583,0,ECG,91.33100694032922,bpm,CRITICAL,False
210,1778418859.8295717,0,ECG,91.32049561158138,bpm,CRITICAL,False
211,1778418859.8397372,0,ECG,91.72665357848587,bpm,CRITICAL,False
212,1778418859.8499253,0,ECG,91.30376999132217,bpm,CRITICAL,False
213,1778418859.8601696,0,ECG,91.73410399312625,bpm,CRITICAL,False
214,1778418859.8704422,0,ECG,92.53477635313165,bpm,CRITICAL,False
215,1778418859.8809671,0,ECG,92.84912588426643,bpm,CRITICAL,False
216,1778418859.8912613,0,ECG,93.26859481855803,bpm,CRITICAL,False
217,1778418859.9014149,0,ECG,94.35473053459364,bpm,CRITICAL,False
218,1778418859.9115293,0,ECG,95.30274031032319,bpm,CRITICAL,False
219,1778418859.9217775,0,ECG,95.15233504001056,bpm,CRITICAL,False
220,1778418859.93236,0,ECG,95.75167289637108,bpm,CRITICAL,False
221,1778418859.943032,0,ECG,95.97479826906196,bpm,CRITICAL,False
222,1778418859.9536278,0,ECG,96.54631589801346,bpm,CRITICAL,False
223,1778418859.9641676,0,ECG,96.67857627632773,bpm,CRITICAL,False
224,1778418859.9746785,0,ECG,97.51839772647617,bpm,CRITICAL,False
225,1778418859.9852388,0,ECG,98.11151950548671,bpm,CRITICAL,False
226,1778418859.9957585,0,ECG,97.82447019474466,bpm,CRITICAL,False
227,1778418860.0062833,0,ECG,97.5507010156919,bpm,CRITICAL,False
228,1778418860.0168104,0,ECG,97.218211602293,bpm,CRITICAL,False
229,1778418860.027333,0,ECG,97.33318267744855,bpm,CRITICAL,False
230,1778418860.0379047,0,ECG,97.64573582166955,bpm,CRITICAL,False
231,1778418860.0484746,0,ECG,97.58050081906373,bpm,CRITICAL,False
232,1778418860.0590625,0,ECG,97.84099774581965,bpm,CRITICAL,False
233,1778418860.0696743,0,ECG,97.64320647093992,bpm,CRITICAL,False
234,1778418860.0802343,0,ECG,97.4696582694242,bpm,CRITICAL,False
235,1778418860.0907881,0,ECG,97.05942129110777,bpm,CRITICAL,False
236,1778418860.1010776,0,ECG,97.09156818908082,bpm,CRITICAL,False
237,1778418860.182505,0,ECG,97.33006392181828,bpm,CRITICAL,False
238,1778418860.2630649,0,ECG,97.42110609673296,bpm,CRITICAL,False
239,1778418860.3435473,0,ECG,97.90436058324023,bpm,CRITICAL,False
240,1778418860.424076,0,ECG,98.3014711551462,bpm,CRITICAL,False
241,1778418860.5042953,0,ECG,97.90201080123424,bpm,CRITICAL,False
242,1778418860.5856857,0,ECG,98.04951776713001,bpm,CRITICAL,False
243,1778418860.6660767,0,ECG,98.12915399666635,bpm,CRITICAL,False
244,1778418860.6775415,0,ECG,98.43647433456421,bpm,CRITICAL,False
245,1778418860.6878383,0,ECG,98.08948024147125,bpm,CRITICAL,False
246,1778418860.698066,0,ECG,97.9952167519253,bpm,CRITICAL,False
247,1778418860.708356,0,ECG,97.36228917767653,bpm,CRITICAL,False
248,1778418860.7186666,0,ECG,96.93697148795141,bpm,CRITICAL,False
249,1778418860.7291472,0,ECG,97.11856524212611,bpm,CRITICAL,False
250,1778418860.7394798,0,ECG,97.142160931166,bpm,CRITICAL,False
251,1778418860.7497182,0,ECG,96.89750307131678,bpm,CRITICAL,False
252,1778418860.760081,0,ECG,97.3669913208283,bpm,CRITICAL,False
253,1778418860.7704115,0,ECG,97.50232618177266,bpm,CRITICAL,False
254,1778418860.780763,0,ECG,98.0467659540287,bpm,CRITICAL,False
255,1778418860.7912338,0,ECG,98.5576041547721,bpm,CRITICAL,False
256,1778418860.8018188,0,ECG,98.22183572972057,bpm,CRITICAL,False
257,1778418860.8123865,0,ECG,97.89752982551012,bpm,CRITICAL,False
258,1778418860.8229823,0,ECG,97.79198482854021,bpm,CRITICAL,False
259,1778418860.8336685,0,ECG,97.61116692346631,bpm,CRITICAL,False
260,1778418860.8443396,0,ECG,97.77682271869891,bpm,CRITICAL,False
261,1778418860.8574731,0,ECG,98.07878122512828,bpm,CRITICAL,False
262,1778418860.8680954,0,ECG,98.91323553575326,bpm,CRITICAL,False
263,1778418860.8786314,0,ECG,98.03590188385256,bpm,CRITICAL,False
264,1778418860.8892314,0,ECG,98.37043645282561,bpm,CRITICAL,False
265,1778418860.8996878,0,ECG,98.63269003502828,bpm,CRITICAL,False
266,1778418860.9101725,0,ECG,99.65924915320225,bpm,CRITICAL,False
267,1778418860.9207256,0,ECG,99.50486662119845,bpm,CRITICAL,False
268,1778418860.9313385,0,ECG,99.08229966076696,bpm,CRITICAL,False
269,1778418860.9421551,0,ECG,99.88424162650506,bpm,CRITICAL,False
270,1778418860.9529269,0,ECG,100.20532261943728,bpm,CRITICAL,False
271,1778418860.9634857,0,ECG,100.1820150266931,bpm,CRITICAL,False
272,1778418860.9740524,0,ECG,99.9450925643797,bpm,CRITICAL,False
273,1778418860.9845886,0,ECG,99.74869710535738,bpm,CRITICAL,False
274,1778418860.9948628,0,ECG,100.17430792237063,bpm,CRITICAL,False
275,1778418861.0054698,0,ECG,100.41074434831569,bpm,CRITICAL,False
276,1778418861.0160217,0,ECG,101.16037729467506,bpm,CRITICAL,False
277,1778418861.0265183,0,ECG,101.62816345065559,bpm,CRITICAL,False
278,1778418861.0370262,0,ECG,101.36570530131279,bpm,CRITICAL,False
279,1778418861.0474274,0,ECG,101.74379556934468,bpm,CRITICAL,False
280,1778418861.0579574,0,ECG,101.76178993593143,bpm,CRITICAL,False
281,1778418861.0683017,0,ECG,101.46458600267134,bpm,CRITICAL,False
282,1778418861.0787323,0,ECG,101.80463383541898,bpm,CRITICAL,False
283,1778418861.089174,0,ECG,102.28367033322779,bpm,CRITICAL,False
284,1778418861.0994563,0,ECG,102.27991047806121,bpm,CRITICAL,False
285,1778418861.1096675,0,ECG,101.92311693469394,bpm,CRITICAL,False
286,1778418861.1200004,0,ECG,102.15179751537676,bpm,CRITICAL,False
287,1778418861.1303022,0,ECG,102.88028368540309,bpm,CRITICAL,False
288,1778418861.1408048,0,ECG,102.4115241248054,bpm,CRITICAL,False
289,1778418861.1513035,0,ECG,102.58451084871278,bpm,CRITICAL,False
290,1778418861.1618135,0,ECG,102.40541860975824,bpm,CRITICAL,False
291,1778418861.1723435,0,ECG,102.64283679682117,bpm,CRITICAL,False
292,1778418861.182908,0,ECG,102.26149831141655,bpm,CRITICAL,False
293,1778418861.1935613,0,ECG,101.65522393090473,bpm,CRITICAL,False
294,1778418861.204149,0,ECG,101.42273733983666,bpm,CRITICAL,False
295,1778418861.2147024,0,ECG,101.87596605464049,bpm,CRITICAL,False
296,1778418861.2252662,0,ECG,102.2610191425912,bpm,CRITICAL,False
297,1778418861.2359033,0,ECG,102.62941470131403,bpm,CRITICAL,False
298,1778418861.2464402,0,ECG,102.57403622623356,bpm,CRITICAL,False
299,1778418861.2570412,0,ECG,102.42327931015402,bpm,CRITICAL,False
300,1778418861.2675505,0,ECG,102.94673191139523,bpm,CRITICAL,False
301,1778418861.278052,0,ECG,102.62371184032361,bpm,CRITICAL,False
302,1778418861.288537,0,ECG,102.61966579980792,bpm,CRITICAL,False
303,1778418861.2990232,0,ECG,102.36710906703108,bpm,CRITICAL,False
304,1778418861.30939,0,ECG,102.81217106504181,bpm,CRITICAL,False
305,1778418861.3200283,0,ECG,103.24491909374554,bpm,CRITICAL,False
306,1778418861.3305233,0,ECG,103.70680100034875,bpm,CRITICAL,False
307,1778418861.3410275,0,ECG,104.11227982860885,bpm,CRITICAL,False
308,1778418861.351241,0,ECG,103.8263954938288,bpm,CRITICAL,False
309,1778418861.3615844,0,ECG,104.93251398050542,bpm,CRITICAL,False
310,1778418861.3721182,0,ECG,105.17330907013421,bpm,CRITICAL,False
311,1778418861.4549181,0,ECG,104.90104257228899,bpm,CRITICAL,False
312,1778418861.5354815,0,ECG,104.78639438294704,bpm,CRITICAL,False
313,1778418861.6174006,0,ECG,105.3381945845364,bpm,CRITICAL,False
314,1778418861.698493,0,ECG,105.84521655688117,bpm,CRITICAL,False
315,1778418861.7809474,0,ECG,105.96606138819514,bpm,CRITICAL,False
316,1778418861.8612857,0,ECG,105.50402427125317,bpm,CRITICAL,False
317,1778418861.9419208,0,ECG,106.09207005670616,bpm,CRITICAL,False
318,1778418861.9534974,0,ECG,106.29299424348655,bpm,CRITICAL,False
319,1778418861.9637742,0,ECG,106.76084199821003,bpm,CRITICAL,False
320,1778418861.9742372,0,ECG,107.89885070237982,bpm,CRITICAL,False
321,1778418861.9847972,0,ECG,107.05989944036074,bpm,CRITICAL,False
322,1778418861.9953282,0,ECG,107.44626610840513,bpm,CRITICAL,False
323,1778418862.0055377,0,ECG,108.2860931383408,bpm,CRITICAL,False
324,1778418862.0161042,0,ECG,108.49144339141056,bpm,CRITICAL,False
325,1778418862.0263095,0,ECG,108.7567590606244,bpm,CRITICAL,False
326,1778418862.0367062,0,ECG,108.81395837279359,bpm,CRITICAL,False
327,1778418862.0469217,0,ECG,108.19460190747934,bpm,CRITICAL,False
328,1778418862.057104,0,ECG,107.87072019833158,bpm,CRITICAL,False
329,1778418862.0673766,0,ECG,107.67226333422842,bpm,CRITICAL,False
330,1778418862.0776968,0,ECG,107.49548253163616,bpm,CRITICAL,False
331,1778418862.088046,0,ECG,107.69507924842237,bpm,CRITICAL,False
332,1778418862.09868,0,ECG,107.84481662496233,bpm,CRITICAL,False
333,1778418862.1091006,0,ECG,108.1443009951297,bpm,CRITICAL,False
334,1778418862.1194208,0,ECG,107.81376886569122,bpm,CRITICAL,False
335,1778418862.1297147,0,ECG,107.87847646573016,bpm,CRITICAL,False
336,1778418862.140189,0,ECG,108.04794575384405,bpm,CRITICAL,False
337,1778418862.1505396,0,ECG,108.13229090775778,bpm,CRITICAL,False
338,1778418862.1609118,0,ECG,108.48252660843782,bpm,CRITICAL,False
339,1778418862.1713424,0,ECG,108.73919396161939,bpm,CRITICAL,False
340,1778418862.181748,0,ECG,108.29088471314999,bpm,CRITICAL,False
341,1778418862.1920185,0,ECG,108.403681991553,bpm,CRITICAL,False
342,1778418862.2023513,0,ECG,108.41173033508497,bpm,CRITICAL,False
343,1778418862.2128894,0,ECG,108.45275753051743,bpm,CRITICAL,False
344,1778418862.2233596,0,ECG,108.61554989306349,bpm,CRITICAL,False
345,1778418862.2337759,0,ECG,108.81116753088122,bpm,CRITICAL,False
346,1778418862.2442229,0,ECG,108.50448601070165,bpm,CRITICAL,False
347,1778418862.2547433,0,ECG,108.53133039911937,bpm,CRITICAL,False
348,1778418862.265293,0,ECG,109.11842814848924,bpm,CRITICAL,False
349,1778418862.2757883,0,ECG,108.54328196324272,bpm,CRITICAL,False
350,1778418862.2862897,0,ECG,108.55799823582302,bpm,CRITICAL,False
351,1778418862.2967076,0,ECG,108.71806374444161,bpm,CRITICAL,False
352,1778418862.3069816,0,ECG,108.51316291526037,bpm,CRITICAL,False
353,1778418862.317327,0,ECG,108.15414259210988,bpm,CRITICAL,False
354,1778418862.32762,0,ECG,107.6292825701245,bpm,CRITICAL,False
355,1778418862.3380387,0,ECG,107.78251722433068,bpm,CRITICAL,False
356,1778418862.3484552,0,ECG,108.10066303035057,bpm,CRITICAL,False
357,1778418862.358791,0,ECG,107.99073788895507,bpm,CRITICAL,False
358,1778418862.3691933,0,ECG,108.35529673530817,bpm,CRITICAL,False
359,1778418862.3795686,0,ECG,109.1067824159426,bpm,CRITICAL,False
360,1778418862.3900197,0,ECG,109.10294804485306,bpm,CRITICAL,False
361,1778418862.4005487,0,ECG,108.78435624764042,bpm,CRITICAL,False
362,1778418862.411222,0,ECG,109.52883350115262,bpm,CRITICAL,False
363,1778418862.4218369,0,ECG,109.383565570547,bpm,CRITICAL,False
364,1778418862.4324334,0,ECG,108.98628834853483,bpm,CRITICAL,False
365,1778418862.4429734,0,ECG,109.28937340646279,bpm,CRITICAL,False
366,1778418862.4535134,0,ECG,109.32591966326605,bpm,CRITICAL,False
367,1778418862.4641006,0,ECG,108.95983177398507,bpm,CRITICAL,False
368,1778418862.4746218,0,ECG,108.92005280935993,bpm,CRITICAL,False
369,1778418862.485163,0,ECG,108.26447653797605,bpm,CRITICAL,False
370,1778418862.495712,0,ECG,108.46197678775077,bpm,CRITICAL,False
371,1778418862.5058815,0,ECG,108.7141489518402,bpm,CRITICAL,False
372,1778418862.5163996,0,ECG,108.37082326431552,bpm,CRITICAL,False
373,1778418862.5269794,0,ECG,108.65097849727621,bpm,CRITICAL,False
