seq,timestamp,device_id,device_type,value,unit,label
35,1774958251.786795,7,Respiration,16,br/min,NORMAL
36,1774958252.788154,7,Respiration,17,br/min,NORMAL
37,1774958253.7896929,7,Respiration,16,br/min,NORMAL
38,1774958254.791344,7,Respiration,17,br/min,NORMAL
39,1774958255.7929192,7,Respiration,17,br/min,NORMAL
40,1774958256.7944443,7,Respiration,17,br/min,NORMAL
41,1774958257.7962885,7,Respiration,18,br/min,NORMAL
42,1774958258.797956,7,Respiration,16,br/min,NORMAL
43,1774958259.799457,7,Respiration,16,br/min,NORMAL
44,1774958260.8071098,7,Respiration,15,br/min,NORMAL
45,1774958261.8147655,7,Respiration,16,br/min,NORMAL
46,1774958262.828319,7,Respiration,18,br/min,NORMAL
47,1774958263.8417614,7,Respiration,17,br/min,NORMAL
48,1774958264.8554866,7,Respiration,15,br/min,NORMAL
49,1774958265.8564851,7,Respiration,15,br/min,NORMAL
50,1774958266.8577626,7,Respiration,15,br/min,NORMAL
51,1774958267.8585713,7,Respiration,16,br/min,NORMAL
52,1774958268.865029,7,Respiration,16,br/min,NORMAL
53,1774958269.8700926,7,Respiration,16,br/min,NORMAL
54,1774958270.8778732,7,Respiration,14,br/min,NORMAL
55,1774958271.8849196,7,Respiration,15,br/min,NORMAL
56,1774958272.8923328,7,Respiration,15,br/min,NORMAL
57,1774958273.8971207,7,Respiration,14,br/min,NORMAL
58,1774958274.9043934,7,Respiration,15,br/min,NORMAL
59,1774958275.9120648,7,Respiration,16,br/min,NORMAL
60,1774958276.9132047,7,Respiration,15,br/min,NORMAL
61,1774958277.914756,7,Respiration,15,br/min,NORMAL
62,1774958278.9163396,7,Respiration,15,br/min,NORMAL
63,1774958279.9175203,7,Respiration,14,br/min,NORMAL
64,1774958280.9184642,7,Respiration,16,br/min,NORMAL
65,1774958281.9211738,7,Respiration,15,br/min,NORMAL
66,1774958282.923874,7,Respiration,16,br/min,NORMAL
67,1774958283.9263391,7,Respiration,16,br/min,NORMAL
68,1774958284.9330163,7,Respiration,15,br/min,NORMAL
69,1774958285.939636,7,Respiration,15,br/min,NORMAL
70,1774958286.944529,7,Respiration,16,br/min,NORMAL
71,1774958287.9485543,7,Respiration,15,br/min,NORMAL
72,1774958288.951819,7,Respiration,15,br/min,NORMAL
73,1774958289.954588,7,Respiration,15,br/min,NORMAL
74,1774958290.9572616,7,Respiration,14,br/min,NORMAL
75,1774958291.9590662,7,Respiration,15,br/min,NORMAL
76,1774958292.9646678,7,Respiration,16,br/min,NORMAL
77,1774958293.9702528,7,Respiration,16,br/min,NORMAL
78,1774958294.977285,7,Respiration,16,br/min,NORMAL
79,1774958295.9841526,7,Respiration,15,br/min,NORMAL
80,1774958296.9904573,7,Respiration,14,br/min,NORMAL
81,1774958297.9961915,7,Respiration,15,br/min,NORMAL
82,1774958298.9986238,7,Respiration,15,br/min,NORMAL
83,1774958300.501774,7,Respiration,16,br/min,NORMAL
84,1774958302.0063763,7,Respiration,15,br/min,NORMAL
85,1774958303.0147023,7,Respiration,16,br/min,NORMAL
86,1774958304.0229595,7,Respiration,17,br/min,NORMAL
87,1774958305.0250084,7,Respiration,18,br/min,NORMAL
88,1774958306.0291057,7,Respiration,18,br/min,NORMAL
89,1774958307.0334532,7,Respiration,16,br/min,NORMAL
90,1774958308.0352879,7,Respiration,15,br/min,NORMAL
91,1774958309.0413601,7,Respiration,16,br/min,NORMAL
92,1774958310.0459828,7,Respiration,15,br/min,NORMAL
93,1774958311.0515187,7,Respiration,14,br/min,NORMAL
94,1774958312.058319,7,Respiration,15,br/min,NORMAL
95,1774958313.0637367,7,Respiration,16,br/min,NORMAL
96,1774958314.068812,7,Respiration,17,br/min,NORMAL
97,1774958315.0716782,7,Respiration,18,br/min,NORMAL
98,1774958316.0744967,7,Respiration,18,br/min,NORMAL
99,1774958317.077592,7,Respiration,18,br/min,NORMAL
100,1774958318.0808187,7,Respiration,17,br/min,NORMAL
101,1774958319.0837839,7,Respiration,16,br/min,NORMAL
102,1774958320.0855198,7,Respiration,16,br/min,NORMAL
103,1774958321.5895252,7,Respiration,16,br/min,NORMAL
104,1774958322.5937145,7,Respiration,15,br/min,NORMAL
105,1774958324.0966978,7,Respiration,14,br/min,NORMAL
106,1774958325.0990703,7,Respiration,14,br/min,NORMAL
107,1774958326.1021502,7,Respiration,14,br/min,NORMAL
108,1774958327.1040514,7,Respiration,15,br/min,NORMAL
109,1774958328.1058805,7,Respiration,16,br/min,NORMAL
110,1774958329.1078708,7,Respiration,15,br/min,NORMAL
111,1774958330.109984,7,Respiration,15,br/min,NORMAL
112,1774958331.11175,7,Respiration,15,br/min,NORMAL
113,1774958332.1138191,7,Respiration,15,br/min,NORMAL
114,1774958333.114764,7,Respiration,16,br/min,NORMAL
115,1774958334.1162443,7,Respiration,15,br/min,NORMAL
116,1774958335.1184676,7,Respiration,16,br/min,NORMAL
117,1774958336.120183,7,Respiration,16,br/min,NORMAL
118,1774958337.1214242,7,Respiration,17,br/min,NORMAL
119,1774958338.6254056,7,Respiration,17,br/min,NORMAL
120,1774958339.6290374,7,Respiration,16,br/min,NORMAL
121,1774958341.1328695,7,Respiration,15,br/min,NORMAL
122,1774958342.6343007,7,Respiration,16,br/min,NORMAL
123,1774958343.6384513,7,Respiration,14,br/min,NORMAL
124,1774958344.6405215,7,Respiration,14,br/min,NORMAL
125,1774958345.6420724,7,Respiration,15,br/min,NORMAL
126,1774958346.6435666,7,Respiration,15,br/min,NORMAL
127,1774958347.6456525,7,Respiration,14,br/min,NORMAL
128,1774958348.6472983,7,Respiration,14,br/min,NORMAL
129,1774958349.451449,7,Respiration,13,br/min,NORMAL
130,1774958350.454355,7,Respiration,14,br/min,NORMAL
131,1774958351.4564621,7,Respiration,14,br/min,NORMAL
132,1774958352.4581285,7,Respiration,15,br/min,NORMAL
133,1774958353.4610412,7,Respiration,15,br/min,NORMAL
134,1774958354.4637468,7,Respiration,15,br/min,NORMAL
135,1774958355.4659467,7,Respiration,17,br/min,NORMAL
136,1774958356.4687107,7,Respiration,16,br/min,NORMAL
137,1774958357.4716098,7,Respiration,16,br/min,NORMAL
138,1774958358.4736402,7,Respiration,16,br/min,NORMAL
139,1774958359.4762638,7,Respiration,17,br/min,NORMAL
140,1774958360.4824593,7,Respiration,17,br/min,NORMAL
141,1774958361.4869297,7,Respiration,17,br/min,NORMAL
142,1774958362.4890578,7,Respiration,17,br/min,NORMAL
143,1774958363.4940193,7,Respiration,15,br/min,NORMAL
144,1774958364.4950876,7,Respiration,16,br/min,NORMAL
145,1774958365.4963856,7,Respiration,16,br/min,NORMAL
146,1774958366.498095,7,Respiration,16,br/min,NORMAL
147,1774958367.4999745,7,Respiration,17,br/min,NORMAL
148,1774958368.5022054,7,Respiration,17,br/min,NORMAL
149,1774958370.0069828,7,Respiration,18,br/min,NORMAL
150,1774958371.0124037,7,Respiration,16,br/min,NORMAL
151,1774958372.530396,7,Respiration,15,br/min,NORMAL
152,1774958373.5434785,7,Respiration,15,br/min,NORMAL
153,1774958374.5792758,7,Respiration,15,br/min,NORMAL
154,1774958375.5968697,7,Respiration,15,br/min,NORMAL
155,1774958376.5991218,7,Respiration,16,br/min,NORMAL
156,1774958377.6016417,7,Respiration,17,br/min,NORMAL
157,1774958378.603593,7,Respiration,17,br/min,NORMAL
158,1774958379.6058738,7,Respiration,15,br/min,NORMAL
159,1774958380.607925,7,Respiration,16,br/min,NORMAL
160,1774958381.612808,7,Respiration,15,br/min,NORMAL
161,1774958382.6226084,7,Respiration,16,br/min,NORMAL
162,1774958383.6336846,7,Respiration,15,br/min,NORMAL
163,1774958384.6454337,7,Respiration,16,br/min,NORMAL
164,1774958385.647864,7,Respiration,15,br/min,NORMAL
165,1774958386.6500394,7,Respiration,16,br/min,NORMAL
166,1774958387.6522503,7,Respiration,14,br/min,NORMAL
167,1774958388.654322,7,Respiration,15,br/min,NORMAL
168,1774958389.6571054,7,Respiration,15,br/min,NORMAL
169,1774958390.6598597,7,Respiration,15,br/min,NORMAL
170,1774958391.6622956,7,Respiration,16,br/min,NORMAL
171,1774958392.6643453,7,Respiration,17,br/min,NORMAL
172,1774958394.1702101,7,Respiration,16,br/min,NORMAL
173,1774958395.1749523,7,Respiration,16,br/min,NORMAL
174,1774958396.1790562,7,Respiration,15,br/min,NORMAL
175,1774958397.1827166,7,Respiration,16,br/min,NORMAL
176,1774958398.1853755,7,Respiration,16,br/min,NORMAL
177,1774958399.1888916,7,Respiration,17,br/min,NORMAL
