timestamp,device_id,device_type,current_command,current_mode,total_samples,total_sent,total_suppressed,raw_sent,raw_suppressed,delta_sent,delta_suppressed,summary_sent,summary_suppressed,critical_only_sent,critical_only_suppressed
1774958247.000187,4,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,2858,1921,937,480,0,0,0,0,0,1441,937
1774958248.005167,4,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,2956,2019,937,480,0,0,0,0,0,1539,937
1774958249.007604,4,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,3054,2117,937,480,0,0,0,0,0,1637,937
1774958250.012116,4,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,3152,2215,937,480,0,0,0,0,0,1735,937
1774958251.015033,4,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,3249,2312,937,480,0,0,0,0,0,1832,937
1774958252.022577,4,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,3347,2410,937,480,0,0,0,0,0,1930,937
1774958253.032198,4,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,3445,2508,937,480,0,0,0,0,0,2028,937
1774958254.041856,4,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,3543,2606,937,480,0,0,0,0,0,2126,937
1774958255.04787,4,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,3641,2704,937,480,0,0,0,0,0,2224,937
1774958256.056957,4,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,3739,2802,937,480,0,0,0,0,0,2322,937
1774958257.060555,4,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,3836,2899,937,480,0,0,0,0,0,2419,937
1774958258.06267,4,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,3933,2996,937,480,0,0,0,0,0,2516,937
1774958259.067286,4,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,4030,3093,937,480,0,0,0,0,0,2613,937
1774958260.070645,4,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,4127,3190,937,480,0,0,0,0,0,2710,937
1774958261.073825,4,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,4224,3287,937,480,0,0,0,0,0,2807,937
1774958262.078779,4,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,4321,3384,937,480,0,0,0,0,0,2904,937
1774958263.084171,4,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,4418,3481,937,480,0,0,0,0,0,3001,937
1774958264.093227,4,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,4515,3578,937,480,0,0,0,0,0,3098,937
1774958265.096676,4,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,4612,3628,984,480,0,0,0,0,0,3148,984
1774958266.102837,4,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,4710,3628,1082,480,0,0,0,0,0,3148,1082
1774958267.108598,4,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,4808,3628,1180,480,0,0,0,0,0,3148,1180
1774958268.114811,4,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,4906,3628,1278,480,0,0,0,0,0,3148,1278
1774958269.119085,4,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,5003,3628,1375,480,0,0,0,0,0,3148,1375
1774958270.124203,4,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,5100,3628,1472,480,0,0,0,0,0,3148,1472
1774958271.128116,4,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,5197,3628,1569,480,0,0,0,0,0,3148,1569
1774958272.133593,4,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,5294,3628,1666,480,0,0,0,0,0,3148,1666
1774958273.138162,4,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,5391,3628,1763,480,0,0,0,0,0,3148,1763
1774958274.13969,4,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,5488,3628,1860,480,0,0,0,0,0,3148,1860
1774958275.141833,4,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,5585,3628,1957,480,0,0,0,0,0,3148,1957
1774958276.150149,4,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,5683,3628,2055,480,0,0,0,0,0,3148,2055
1774958277.150155,4,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,5781,3628,2153,480,0,0,0,0,0,3148,2153
1774958278.152141,4,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,5879,3628,2251,480,0,0,0,0,0,3148,2251
1774958279.160167,4,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,5977,3628,2349,480,0,0,0,0,0,3148,2349
1774958280.166812,4,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,6075,3628,2447,480,0,0,0,0,0,3148,2447
1774958281.167606,4,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,6172,3628,2544,480,0,0,0,0,0,3148,2544
1774958282.177649,4,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,6270,3628,2642,480,0,0,0,0,0,3148,2642
1774958283.187817,4,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,6368,3628,2740,480,0,0,0,0,0,3148,2740
1774958284.192196,4,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,6465,3628,2837,480,0,0,0,0,0,3148,2837
1774958285.201163,4,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,6562,3628,2934,480,0,0,0,0,0,3148,2934
1774958286.202112,4,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,6658,3628,3030,480,0,0,0,0,0,3148,3030
1774958287.204338,4,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,6755,3698,3057,480,0,0,0,0,0,3218,3057
1774958288.213449,4,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,6852,3795,3057,480,0,0,0,0,0,3315,3057
1774958289.219302,4,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,6949,3892,3057,480,0,0,0,0,0,3412,3057
1774958290.219607,4,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,7045,3988,3057,480,0,0,0,0,0,3508,3057
1774958291.22637,4,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,7142,4085,3057,480,0,0,0,0,0,3605,3057
1774958292.235127,4,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,7239,4182,3057,480,0,0,0,0,0,3702,3057
1774958293.236524,4,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,7335,4278,3057,480,0,0,0,0,0,3798,3057
1774958294.237244,4,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,7431,4374,3057,480,0,0,0,0,0,3894,3057
1774958295.245422,4,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,7528,4471,3057,480,0,0,0,0,0,3991,3057
1774958296.255453,4,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,7625,4568,3057,480,0,0,0,0,0,4088,3057
1774958297.257502,4,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,7721,4664,3057,480,0,0,0,0,0,4184,3057
1774958298.264815,4,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,7819,4718,3101,480,0,0,0,0,0,4238,3101
1774958299.278636,4,BloodPressure,SEMANTIC_ALERT,DELTA,7888,4718,3170,480,0,0,61,0,0,4238,3109
1774958300.287158,4,BloodPressure,SEMANTIC_ALERT,DELTA,7954,4719,3235,480,0,1,126,0,0,4238,3109
1774958301.289188,4,BloodPressure,SEMANTIC_ALERT,DELTA,8019,4719,3300,480,0,1,191,0,0,4238,3109
1774958302.298574,4,BloodPressure,FULL_ECG,RAW,8114,4810,3304,571,0,1,195,0,0,4238,3109
1774958303.306123,4,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,8211,4815,3396,576,0,1,195,0,0,4238,3201
1774958304.311235,4,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,8308,4815,3493,576,0,1,195,0,0,4238,3298
1774958305.318114,4,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,8406,4889,3517,576,0,1,195,0,0,4312,3322
1774958306.323909,4,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,8504,4987,3517,576,0,1,195,0,0,4410,3322
1774958307.323964,4,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,8601,5084,3517,576,0,1,195,0,0,4507,3322
1774958308.323973,4,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,8698,5181,3517,576,0,1,195,0,0,4604,3322
1774958309.329376,4,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,8795,5278,3517,576,0,1,195,0,0,4701,3322
1774958310.337054,4,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,8893,5376,3517,576,0,1,195,0,0,4799,3322
1774958311.338663,4,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,8990,5473,3517,576,0,1,195,0,0,4896,3322
1774958312.345321,4,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,9088,5571,3517,576,0,1,195,0,0,4994,3322
1774958313.353538,4,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,9186,5669,3517,576,0,1,195,0,0,5092,3322
1774958314.354835,4,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,9283,5766,3517,576,0,1,195,0,0,5189,3322
1774958315.362302,4,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,9380,5863,3517,576,0,1,195,0,0,5286,3322
1774958316.366896,4,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,9477,5919,3558,576,0,1,195,0,0,5342,3363
1774958317.374776,4,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,9574,5954,3620,576,0,1,195,0,0,5377,3425
1774958318.374821,4,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,9670,5954,3716,576,0,1,195,0,0,5377,3521
1774958319.375007,4,BloodPressure,SEMANTIC_ALERT,DELTA,9758,5955,3803,576,0,2,212,0,0,5377,3591
1774958320.384389,4,BloodPressure,FULL_ECG,RAW,9824,5958,3866,579,0,2,275,0,0,5377,3591
1774958321.39449,4,BloodPressure,FULL_ECG,RAW,9922,6056,3866,677,0,2,275,0,0,5377,3591
1774958322.40954,4,BloodPressure,SEMANTIC_ALERT,DELTA,9995,6076,3919,697,0,2,328,0,0,5377,3591
1774958323.422665,4,BloodPressure,SEMANTIC_ALERT,DELTA,10061,6076,3985,697,0,2,394,0,0,5377,3591
1774958324.427477,4,BloodPressure,FULL_ECG,RAW,10153,6157,3996,778,0,2,405,0,0,5377,3591
1774958325.436204,4,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,10252,6198,4054,819,0,2,405,0,0,5377,3649
1774958326.438656,4,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,10350,6198,4152,819,0,2,405,0,0,5377,3747
1774958327.444041,4,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,10447,6198,4249,819,0,2,405,0,0,5377,3844
1774958328.446653,4,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,10545,6198,4347,819,0,2,405,0,0,5377,3942
1774958329.450292,4,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,10643,6198,4445,819,0,2,405,0,0,5377,4040
1774958330.458316,4,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,10741,6198,4543,819,0,2,405,0,0,5377,4138
1774958331.460453,4,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,10838,6198,4640,819,0,2,405,0,0,5377,4235
1774958332.464475,4,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,10936,6198,4738,819,0,2,405,0,0,5377,4333
1774958333.470149,4,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,11034,6198,4836,819,0,2,405,0,0,5377,4431
1774958334.472075,4,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,11131,6198,4933,819,0,2,405,0,0,5377,4528
1774958335.47915,4,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,11229,6198,5031,819,0,2,405,0,0,5377,4626
1774958336.481555,4,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,11327,6198,5129,819,0,2,405,0,0,5377,4724
1774958337.494566,4,BloodPressure,SEMANTIC_ALERT,DELTA,11405,6198,5207,819,0,2,448,0,0,5377,4759
1774958338.497737,4,BloodPressure,FULL_ECG,RAW,11483,6237,5246,858,0,2,487,0,0,5377,4759
1774958339.508626,4,BloodPressure,SEMANTIC_ALERT,DELTA,11576,6319,5257,940,0,2,498,0,0,5377,4759
1774958340.518026,4,BloodPressure,SEMANTIC_ALERT,DELTA,11642,6321,5321,940,0,4,562,0,0,5377,4759
1774958341.523473,4,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,11713,6335,5378,940,0,4,617,0,0,5391,4761
1774958342.525233,4,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,11811,6433,5378,940,0,4,617,0,0,5489,4761
1774958343.531332,4,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,11910,6532,5378,940,0,4,617,0,0,5588,4761
1774958344.535846,4,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,12008,6630,5378,940,0,4,617,0,0,5686,4761
1774958345.545745,4,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,12107,6729,5378,940,0,4,617,0,0,5785,4761
1774958346.553109,4,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,12206,6828,5378,940,0,4,617,0,0,5884,4761
1774958347.556777,4,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,12304,6926,5378,940,0,4,617,0,0,5982,4761
1774958348.557497,4,BloodPressure,FULL_ECG_PRIORITY,RAW,12418,7040,5378,1025,0,4,617,0,0,6011,4761
1774958349.566566,4,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,12529,7151,5378,1090,0,4,617,0,0,6057,4761
1774958350.566813,4,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,12626,7206,5420,1090,0,4,617,0,0,6112,4803
1774958351.573336,4,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,12724,7206,5518,1090,0,4,617,0,0,6112,4901
1774958352.575661,4,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,12822,7272,5550,1090,0,4,617,0,0,6178,4933
1774958353.57999,4,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,12920,7370,5550,1090,0,4,617,0,0,6276,4933
1774958354.581765,4,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,13017,7467,5550,1090,0,4,617,0,0,6373,4933
1774958355.59122,4,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,13115,7565,5550,1090,0,4,617,0,0,6471,4933
1774958356.598315,4,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,13212,7662,5550,1090,0,4,617,0,0,6568,4933
1774958357.59906,4,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,13308,7758,5550,1090,0,4,617,0,0,6664,4933
1774958358.608546,4,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,13405,7855,5550,1090,0,4,617,0,0,6761,4933
1774958359.613204,4,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,13502,7952,5550,1090,0,4,617,0,0,6858,4933
1774958360.618449,4,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,13599,8049,5550,1090,0,4,617,0,0,6955,4933
1774958361.62052,4,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,13696,8146,5550,1090,0,4,617,0,0,7052,4933
1774958362.622087,4,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,13792,8200,5592,1090,0,4,617,0,0,7106,4975
1774958363.622836,4,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,13889,8200,5689,1090,0,4,617,0,0,7106,5072
1774958364.629139,4,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,13987,8200,5787,1090,0,4,617,0,0,7106,5170
1774958365.630818,4,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,14085,8200,5885,1090,0,4,617,0,0,7106,5268
1774958366.638153,4,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,14183,8200,5983,1090,0,4,617,0,0,7106,5366
1774958367.640951,4,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,14280,8200,6080,1090,0,4,617,0,0,7106,5463
1774958368.641134,4,BloodPressure,SEMANTIC_ALERT,DELTA,14352,8201,6151,1090,0,5,668,0,0,7106,5483
1774958369.647432,4,BloodPressure,FULL_ECG,RAW,14426,8229,6197,1118,0,5,714,0,0,7106,5483
1774958370.657379,4,BloodPressure,SEMANTIC_ALERT,DELTA,14522,8321,6201,1210,0,5,718,0,0,7106,5483
1774958371.66089,4,BloodPressure,SEMANTIC_ALERT,DELTA,14587,8321,6266,1210,0,5,783,0,0,7106,5483
1774958372.665655,4,BloodPressure,FULL_ECG,RAW,14676,8398,6278,1287,0,5,795,0,0,7106,5483
1774958373.671242,4,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,14770,8440,6330,1329,0,5,795,0,0,7106,5535
1774958374.676659,4,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,14864,8440,6424,1329,0,5,795,0,0,7106,5629
1774958375.685362,4,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,14960,8440,6520,1329,0,5,795,0,0,7106,5725
1774958376.685964,4,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,15057,8440,6617,1329,0,5,795,0,0,7106,5822
1774958377.696061,4,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,15155,8442,6713,1329,0,5,795,0,0,7108,5918
1774958378.702304,4,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,15252,8537,6715,1329,0,5,795,0,0,7203,5920
1774958379.70671,4,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,15349,8634,6715,1329,0,5,795,0,0,7300,5920
1774958380.711249,4,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,15446,8731,6715,1329,0,5,795,0,0,7397,5920
1774958381.713763,4,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,15543,8828,6715,1329,0,5,795,0,0,7494,5920
1774958382.716845,4,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,15639,8924,6715,1329,0,5,795,0,0,7590,5920
1774958383.726609,4,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,15735,9020,6715,1329,0,5,795,0,0,7686,5920
1774958384.732176,4,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,15831,9116,6715,1329,0,5,795,0,0,7782,5920
1774958385.741094,4,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,15929,9214,6715,1329,0,5,795,0,0,7880,5920
1774958386.745125,4,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,16026,9311,6715,1329,0,5,795,0,0,7977,5920
1774958387.748419,4,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,16123,9352,6771,1329,0,5,795,0,0,8018,5976
1774958388.752244,4,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,16220,9362,6858,1329,0,5,795,0,0,8028,6063
1774958389.758431,4,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,16317,9362,6955,1329,0,5,795,0,0,8028,6160
1774958390.763002,4,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,16414,9362,7052,1329,0,5,795,0,0,8028,6257
1774958391.767169,4,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,16511,9362,7149,1329,0,5,795,0,0,8028,6354
1774958392.776751,4,BloodPressure,SEMANTIC_ALERT,DELTA,16595,9363,7232,1329,0,6,822,0,0,8028,6410
1774958393.776839,4,BloodPressure,FULL_ECG,RAW,16665,9380,7285,1346,0,6,875,0,0,8028,6410
1774958394.78287,4,BloodPressure,FULL_ECG,RAW,16762,9477,7285,1443,0,6,875,0,0,8028,6410
1774958395.787425,4,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,16859,9482,7377,1448,0,6,875,0,0,8028,6502
1774958396.789176,4,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,16955,9482,7473,1448,0,6,875,0,0,8028,6598
1774958397.793427,4,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,17051,9482,7569,1448,0,6,875,0,0,8028,6694
1774958398.796527,4,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,17147,9499,7648,1448,0,6,875,0,0,8045,6773
1774958399.798967,4,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,17243,9595,7648,1448,0,6,875,0,0,8141,6773
