seq,timestamp,device_id,device_type,value,unit,label
46,1774958218.349089,4,BloodPressure,121,mmHg,NORMAL
47,1774958218.359504,4,BloodPressure,121,mmHg,NORMAL
48,1774958218.3697672,4,BloodPressure,121,mmHg,NORMAL
49,1774958218.3800747,4,BloodPressure,121,mmHg,NORMAL
50,1774958218.390394,4,BloodPressure,121,mmHg,NORMAL
51,1774958218.4006417,4,BloodPressure,122,mmHg,NORMAL
52,1774958218.4112384,4,BloodPressure,122,mmHg,NORMAL
53,1774958218.4214687,4,BloodPressure,122,mmHg,NORMAL
54,1774958218.4320188,4,BloodPressure,122,mmHg,NORMAL
55,1774958218.4422226,4,BloodPressure,122,mmHg,NORMAL
56,1774958218.4524493,4,BloodPressure,122,mmHg,NORMAL
57,1774958218.4626367,4,BloodPressure,122,mmHg,NORMAL
58,1774958218.472904,4,BloodPressure,122,mmHg,NORMAL
59,1774958218.4831703,4,BloodPressure,122,mmHg,NORMAL
60,1774958218.4934561,4,BloodPressure,122,mmHg,NORMAL
61,1774958218.503798,4,BloodPressure,122,mmHg,NORMAL
62,1774958218.514106,4,BloodPressure,122,mmHg,NORMAL
63,1774958218.5243495,4,BloodPressure,122,mmHg,NORMAL
64,1774958218.5346713,4,BloodPressure,121,mmHg,NORMAL
65,1774958218.5449367,4,BloodPressure,121,mmHg,NORMAL
66,1774958218.5552359,4,BloodPressure,121,mmHg,NORMAL
67,1774958218.5655158,4,BloodPressure,121,mmHg,NORMAL
68,1774958218.5759697,4,BloodPressure,121,mmHg,NORMAL
69,1774958218.5862389,4,BloodPressure,122,mmHg,NORMAL
70,1774958218.596458,4,BloodPressure,121,mmHg,NORMAL
71,1774958218.6067445,4,BloodPressure,121,mmHg,NORMAL
72,1774958218.6170194,4,BloodPressure,120,mmHg,NORMAL
73,1774958218.6273234,4,BloodPressure,121,mmHg,NORMAL
74,1774958218.6377752,4,BloodPressure,121,mmHg,NORMAL
75,1774958218.6479633,4,BloodPressure,121,mmHg,NORMAL
76,1774958218.6582198,4,BloodPressure,121,mmHg,NORMAL
77,1774958218.6686323,4,BloodPressure,121,mmHg,NORMAL
78,1774958218.6789353,4,BloodPressure,121,mmHg,NORMAL
79,1774958218.6892416,4,BloodPressure,121,mmHg,NORMAL
80,1774958218.6995647,4,BloodPressure,121,mmHg,NORMAL
81,1774958218.709919,4,BloodPressure,120,mmHg,NORMAL
82,1774958218.7202375,4,BloodPressure,120,mmHg,NORMAL
83,1774958218.7305763,4,BloodPressure,121,mmHg,NORMAL
84,1774958218.7407944,4,BloodPressure,120,mmHg,NORMAL
85,1774958218.7511237,4,BloodPressure,121,mmHg,NORMAL
86,1774958218.7614825,4,BloodPressure,121,mmHg,NORMAL
87,1774958218.7718287,4,BloodPressure,121,mmHg,NORMAL
88,1774958218.782043,4,BloodPressure,121,mmHg,NORMAL
89,1774958218.792341,4,BloodPressure,120,mmHg,NORMAL
90,1774958218.8025925,4,BloodPressure,121,mmHg,NORMAL
91,1774958218.812847,4,BloodPressure,121,mmHg,NORMAL
92,1774958218.8231962,4,BloodPressure,121,mmHg,NORMAL
93,1774958218.8333876,4,BloodPressure,121,mmHg,NORMAL
94,1774958218.8435714,4,BloodPressure,121,mmHg,NORMAL
95,1774958218.853785,4,BloodPressure,121,mmHg,NORMAL
96,1774958218.8640358,4,BloodPressure,121,mmHg,NORMAL
97,1774958218.8742626,4,BloodPressure,121,mmHg,NORMAL
98,1774958218.8845236,4,BloodPressure,120,mmHg,NORMAL
99,1774958218.8947241,4,BloodPressure,121,mmHg,NORMAL
100,1774958218.9056416,4,BloodPressure,121,mmHg,NORMAL
101,1774958218.9158208,4,BloodPressure,121,mmHg,NORMAL
102,1774958218.9261005,4,BloodPressure,121,mmHg,NORMAL
103,1774958218.936357,4,BloodPressure,121,mmHg,NORMAL
104,1774958218.9468048,4,BloodPressure,120,mmHg,NORMAL
105,1774958218.9571667,4,BloodPressure,120,mmHg,NORMAL
106,1774958218.9675593,4,BloodPressure,120,mmHg,NORMAL
107,1774958218.977944,4,BloodPressure,120,mmHg,NORMAL
108,1774958218.9882085,4,BloodPressure,120,mmHg,NORMAL
109,1774958218.9984467,4,BloodPressure,120,mmHg,NORMAL
110,1774958219.0087023,4,BloodPressure,120,mmHg,NORMAL
111,1774958219.0189521,4,BloodPressure,119,mmHg,NORMAL
112,1774958219.0292919,4,BloodPressure,119,mmHg,NORMAL
113,1774958219.039545,4,BloodPressure,119,mmHg,NORMAL
114,1774958219.0498934,4,BloodPressure,119,mmHg,NORMAL
115,1774958219.0602198,4,BloodPressure,119,mmHg,NORMAL
116,1774958219.0706458,4,BloodPressure,120,mmHg,NORMAL
117,1774958219.081083,4,BloodPressure,120,mmHg,NORMAL
118,1774958219.0913622,4,BloodPressure,120,mmHg,NORMAL
119,1774958219.1016495,4,BloodPressure,120,mmHg,NORMAL
120,1774958219.1118588,4,BloodPressure,121,mmHg,NORMAL
121,1774958219.1221852,4,BloodPressure,121,mmHg,NORMAL
122,1774958219.1325305,4,BloodPressure,121,mmHg,NORMAL
123,1774958219.1428628,4,BloodPressure,120,mmHg,NORMAL
124,1774958219.1531205,4,BloodPressure,120,mmHg,NORMAL
125,1774958219.1636074,4,BloodPressure,120,mmHg,NORMAL
126,1774958219.1739192,4,BloodPressure,120,mmHg,NORMAL
127,1774958219.184282,4,BloodPressure,120,mmHg,NORMAL
128,1774958219.194636,4,BloodPressure,120,mmHg,NORMAL
129,1774958219.2049432,4,BloodPressure,120,mmHg,NORMAL
130,1774958219.2152836,4,BloodPressure,120,mmHg,NORMAL
131,1774958219.2255876,4,BloodPressure,120,mmHg,NORMAL
132,1774958219.2360682,4,BloodPressure,120,mmHg,NORMAL
133,1774958219.2467024,4,BloodPressure,120,mmHg,NORMAL
134,1774958219.2571352,4,BloodPressure,120,mmHg,NORMAL
135,1774958219.267553,4,BloodPressure,120,mmHg,NORMAL
136,1774958219.2780123,4,BloodPressure,120,mmHg,NORMAL
137,1774958219.2883584,4,BloodPressure,120,mmHg,NORMAL
138,1774958219.2987254,4,BloodPressure,121,mmHg,NORMAL
139,1774958219.3091776,4,BloodPressure,120,mmHg,NORMAL
140,1774958219.319649,4,BloodPressure,120,mmHg,NORMAL
141,1774958219.3300385,4,BloodPressure,120,mmHg,NORMAL
142,1774958219.340446,4,BloodPressure,121,mmHg,NORMAL
143,1774958219.35094,4,BloodPressure,120,mmHg,NORMAL
144,1774958219.3611414,4,BloodPressure,121,mmHg,NORMAL
145,1774958219.3715618,4,BloodPressure,120,mmHg,NORMAL
146,1774958219.381871,4,BloodPressure,120,mmHg,NORMAL
147,1774958219.3921764,4,BloodPressure,120,mmHg,NORMAL
148,1774958219.4025745,4,BloodPressure,121,mmHg,NORMAL
149,1774958219.4130645,4,BloodPressure,121,mmHg,NORMAL
150,1774958219.4233663,4,BloodPressure,120,mmHg,NORMAL
151,1774958219.4337163,4,BloodPressure,120,mmHg,NORMAL
152,1774958219.444177,4,BloodPressure,120,mmHg,NORMAL
153,1774958219.4544206,4,BloodPressure,120,mmHg,NORMAL
154,1774958219.4647205,4,BloodPressure,120,mmHg,NORMAL
155,1774958219.4749663,4,BloodPressure,121,mmHg,NORMAL
156,1774958219.4852645,4,BloodPressure,120,mmHg,NORMAL
157,1774958219.4954674,4,BloodPressure,121,mmHg,NORMAL
158,1774958219.5058348,4,BloodPressure,121,mmHg,NORMAL
159,1774958219.516184,4,BloodPressure,121,mmHg,NORMAL
160,1774958219.5265722,4,BloodPressure,121,mmHg,NORMAL
161,1774958219.5367985,4,BloodPressure,122,mmHg,NORMAL
162,1774958219.547008,4,BloodPressure,122,mmHg,NORMAL
163,1774958219.5573053,4,BloodPressure,122,mmHg,NORMAL
164,1774958219.5674987,4,BloodPressure,122,mmHg,NORMAL
165,1774958219.5776992,4,BloodPressure,122,mmHg,NORMAL
166,1774958219.5878983,4,BloodPressure,122,mmHg,NORMAL
167,1774958219.5981889,4,BloodPressure,122,mmHg,NORMAL
168,1774958219.6086013,4,BloodPressure,122,mmHg,NORMAL
169,1774958219.6188068,4,BloodPressure,122,mmHg,NORMAL
170,1774958219.629135,4,BloodPressure,122,mmHg,NORMAL
171,1774958219.6393695,4,BloodPressure,122,mmHg,NORMAL
172,1774958219.649655,4,BloodPressure,122,mmHg,NORMAL
173,1774958219.65992,4,BloodPressure,122,mmHg,NORMAL
174,1774958219.6701834,4,BloodPressure,122,mmHg,NORMAL
175,1774958219.6804204,4,BloodPressure,122,mmHg,NORMAL
176,1774958219.6907563,4,BloodPressure,122,mmHg,NORMAL
177,1774958219.7009628,4,BloodPressure,123,mmHg,NORMAL
178,1774958219.7112758,4,BloodPressure,123,mmHg,NORMAL
179,1774958219.7215257,4,BloodPressure,123,mmHg,NORMAL
180,1774958219.7318556,4,BloodPressure,122,mmHg,NORMAL
181,1774958219.7421794,4,BloodPressure,123,mmHg,NORMAL
182,1774958219.7523928,4,BloodPressure,123,mmHg,NORMAL
183,1774958219.7626343,4,BloodPressure,123,mmHg,NORMAL
184,1774958219.7729352,4,BloodPressure,123,mmHg,NORMAL
185,1774958219.7832017,4,BloodPressure,123,mmHg,NORMAL
186,1774958219.79343,4,BloodPressure,123,mmHg,NORMAL
187,1774958219.8037047,4,BloodPressure,123,mmHg,NORMAL
188,1774958219.8138905,4,BloodPressure,122,mmHg,NORMAL
189,1774958219.82429,4,BloodPressure,122,mmHg,NORMAL
190,1774958219.8345754,4,BloodPressure,122,mmHg,NORMAL
191,1774958219.8448598,4,BloodPressure,122,mmHg,NORMAL
192,1774958219.855115,4,BloodPressure,122,mmHg,NORMAL
193,1774958219.8653493,4,BloodPressure,122,mmHg,NORMAL
194,1774958219.875612,4,BloodPressure,123,mmHg,NORMAL
195,1774958219.8858376,4,BloodPressure,123,mmHg,NORMAL
196,1774958219.8960123,4,BloodPressure,122,mmHg,NORMAL
197,1774958219.9073348,4,BloodPressure,123,mmHg,NORMAL
198,1774958219.917657,4,BloodPressure,123,mmHg,NORMAL
199,1774958219.9278176,4,BloodPressure,123,mmHg,NORMAL
200,1774958219.9379547,4,BloodPressure,123,mmHg,NORMAL
201,1774958219.9480937,4,BloodPressure,123,mmHg,NORMAL
202,1774958219.9582372,4,BloodPressure,123,mmHg,NORMAL
203,1774958219.9684396,4,BloodPressure,123,mmHg,NORMAL
204,1774958219.9786844,4,BloodPressure,122,mmHg,NORMAL
205,1774958219.988888,4,BloodPressure,122,mmHg,NORMAL
206,1774958219.9992645,4,BloodPressure,122,mmHg,NORMAL
207,1774958220.0094569,4,BloodPressure,122,mmHg,NORMAL
208,1774958220.0196576,4,BloodPressure,122,mmHg,NORMAL
209,1774958220.029851,4,BloodPressure,123,mmHg,NORMAL
210,1774958220.0400267,4,BloodPressure,123,mmHg,NORMAL
211,1774958220.050252,4,BloodPressure,123,mmHg,NORMAL
212,1774958220.0604758,4,BloodPressure,123,mmHg,NORMAL
213,1774958220.0706708,4,BloodPressure,123,mmHg,NORMAL
214,1774958220.0808764,4,BloodPressure,124,mmHg,NORMAL
215,1774958220.0910666,4,BloodPressure,124,mmHg,NORMAL
216,1774958220.1012726,4,BloodPressure,124,mmHg,NORMAL
217,1774958220.1114619,4,BloodPressure,123,mmHg,NORMAL
218,1774958220.1216974,4,BloodPressure,123,mmHg,NORMAL
219,1774958220.1319017,4,BloodPressure,123,mmHg,NORMAL
220,1774958220.14214,4,BloodPressure,123,mmHg,NORMAL
221,1774958220.1523736,4,BloodPressure,123,mmHg,NORMAL
222,1774958220.1626964,4,BloodPressure,123,mmHg,NORMAL
223,1774958220.17302,4,BloodPressure,123,mmHg,NORMAL
224,1774958220.1831913,4,BloodPressure,123,mmHg,NORMAL
225,1774958220.193509,4,BloodPressure,124,mmHg,NORMAL
226,1774958220.2039068,4,BloodPressure,124,mmHg,NORMAL
227,1774958220.214148,4,BloodPressure,123,mmHg,NORMAL
228,1774958220.2244196,4,BloodPressure,123,mmHg,NORMAL
229,1774958220.2346125,4,BloodPressure,123,mmHg,NORMAL
230,1774958220.244825,4,BloodPressure,123,mmHg,NORMAL
231,1774958220.2549942,4,BloodPressure,123,mmHg,NORMAL
232,1774958220.2651865,4,BloodPressure,124,mmHg,NORMAL
233,1774958220.2754962,4,BloodPressure,123,mmHg,NORMAL
234,1774958220.2856605,4,BloodPressure,123,mmHg,NORMAL
235,1774958220.2958043,4,BloodPressure,124,mmHg,NORMAL
236,1774958220.3060257,4,BloodPressure,123,mmHg,NORMAL
237,1774958220.316231,4,BloodPressure,123,mmHg,NORMAL
238,1774958220.3263855,4,BloodPressure,123,mmHg,NORMAL
239,1774958220.3365676,4,BloodPressure,124,mmHg,NORMAL
240,1774958220.3467555,4,BloodPressure,124,mmHg,NORMAL
241,1774958220.3576214,4,BloodPressure,124,mmHg,NORMAL
242,1774958220.367832,4,BloodPressure,124,mmHg,NORMAL
243,1774958220.3781555,4,BloodPressure,124,mmHg,NORMAL
244,1774958220.3884544,4,BloodPressure,125,mmHg,NORMAL
245,1774958220.3987617,4,BloodPressure,125,mmHg,NORMAL
246,1774958220.4090374,4,BloodPressure,125,mmHg,NORMAL
247,1774958220.4192405,4,BloodPressure,124,mmHg,NORMAL
248,1774958220.4296181,4,BloodPressure,125,mmHg,NORMAL
249,1774958220.4399037,4,BloodPressure,125,mmHg,NORMAL
250,1774958220.450187,4,BloodPressure,125,mmHg,NORMAL
251,1774958220.4604857,4,BloodPressure,125,mmHg,NORMAL
252,1774958220.4707978,4,BloodPressure,125,mmHg,NORMAL
253,1774958220.4810433,4,BloodPressure,125,mmHg,NORMAL
254,1774958220.4914174,4,BloodPressure,125,mmHg,NORMAL
255,1774958220.5017679,4,BloodPressure,125,mmHg,NORMAL
256,1774958220.511949,4,BloodPressure,125,mmHg,NORMAL
257,1774958220.5221915,4,BloodPressure,125,mmHg,NORMAL
258,1774958220.5324109,4,BloodPressure,125,mmHg,NORMAL
259,1774958220.5427747,4,BloodPressure,124,mmHg,NORMAL
260,1774958220.5530565,4,BloodPressure,125,mmHg,NORMAL
261,1774958220.5634105,4,BloodPressure,125,mmHg,NORMAL
262,1774958220.5737119,4,BloodPressure,125,mmHg,NORMAL
263,1774958220.5840015,4,BloodPressure,125,mmHg,NORMAL
264,1774958220.5943398,4,BloodPressure,125,mmHg,NORMAL
265,1774958220.604666,4,BloodPressure,125,mmHg,NORMAL
266,1774958220.614935,4,BloodPressure,125,mmHg,NORMAL
267,1774958220.6250868,4,BloodPressure,125,mmHg,NORMAL
268,1774958220.6353607,4,BloodPressure,126,mmHg,NORMAL
269,1774958220.6456304,4,BloodPressure,125,mmHg,NORMAL
270,1774958220.655923,4,BloodPressure,125,mmHg,NORMAL
271,1774958220.6661947,4,BloodPressure,125,mmHg,NORMAL
272,1774958220.6764276,4,BloodPressure,125,mmHg,NORMAL
273,1774958220.68678,4,BloodPressure,125,mmHg,NORMAL
274,1774958220.6969826,4,BloodPressure,125,mmHg,NORMAL
275,1774958220.7072866,4,BloodPressure,124,mmHg,NORMAL
276,1774958220.7176003,4,BloodPressure,124,mmHg,NORMAL
277,1774958220.727851,4,BloodPressure,124,mmHg,NORMAL
278,1774958220.7380311,4,BloodPressure,124,mmHg,NORMAL
279,1774958220.748286,4,BloodPressure,124,mmHg,NORMAL
280,1774958220.7584357,4,BloodPressure,124,mmHg,NORMAL
281,1774958220.7687302,4,BloodPressure,123,mmHg,NORMAL
282,1774958220.7790976,4,BloodPressure,124,mmHg,NORMAL
283,1774958220.7893505,4,BloodPressure,124,mmHg,NORMAL
284,1774958220.7996914,4,BloodPressure,124,mmHg,NORMAL
285,1774958220.810033,4,BloodPressure,124,mmHg,NORMAL
286,1774958220.8202727,4,BloodPressure,124,mmHg,NORMAL
287,1774958220.8304527,4,BloodPressure,124,mmHg,NORMAL
288,1774958220.8405962,4,BloodPressure,124,mmHg,NORMAL
289,1774958220.8507876,4,BloodPressure,124,mmHg,NORMAL
290,1774958220.8609314,4,BloodPressure,123,mmHg,NORMAL
291,1774958220.8710544,4,BloodPressure,123,mmHg,NORMAL
292,1774958220.8812056,4,BloodPressure,123,mmHg,NORMAL
293,1774958220.891322,4,BloodPressure,123,mmHg,NORMAL
294,1774958220.90147,4,BloodPressure,123,mmHg,NORMAL
295,1774958220.9122825,4,BloodPressure,122,mmHg,NORMAL
296,1774958220.9224079,4,BloodPressure,122,mmHg,NORMAL
297,1774958220.9325368,4,BloodPressure,122,mmHg,NORMAL
298,1774958220.9426978,4,BloodPressure,122,mmHg,NORMAL
299,1774958220.9529784,4,BloodPressure,121,mmHg,NORMAL
300,1774958220.9632285,4,BloodPressure,122,mmHg,NORMAL
301,1774958220.9735422,4,BloodPressure,121,mmHg,NORMAL
302,1774958220.9838185,4,BloodPressure,121,mmHg,NORMAL
303,1774958220.9940944,4,BloodPressure,121,mmHg,NORMAL
304,1774958221.0042768,4,BloodPressure,121,mmHg,NORMAL
305,1774958221.014477,4,BloodPressure,121,mmHg,NORMAL
306,1774958221.0247345,4,BloodPressure,120,mmHg,NORMAL
307,1774958221.0349832,4,BloodPressure,120,mmHg,NORMAL
308,1774958221.0452268,4,BloodPressure,120,mmHg,NORMAL
309,1774958221.0555222,4,BloodPressure,121,mmHg,NORMAL
310,1774958221.0658648,4,BloodPressure,121,mmHg,NORMAL
311,1774958221.0762315,4,BloodPressure,121,mmHg,NORMAL
312,1774958221.0865762,4,BloodPressure,121,mmHg,NORMAL
313,1774958221.096755,4,BloodPressure,121,mmHg,NORMAL
314,1774958221.1070683,4,BloodPressure,121,mmHg,NORMAL
315,1774958221.1174304,4,BloodPressure,121,mmHg,NORMAL
316,1774958221.1277783,4,BloodPressure,121,mmHg,NORMAL
317,1774958221.1380725,4,BloodPressure,121,mmHg,NORMAL
318,1774958221.1483734,4,BloodPressure,121,mmHg,NORMAL
319,1774958221.1586766,4,BloodPressure,122,mmHg,NORMAL
320,1774958221.168867,4,BloodPressure,122,mmHg,NORMAL
321,1774958221.1791778,4,BloodPressure,122,mmHg,NORMAL
322,1774958221.1894345,4,BloodPressure,121,mmHg,NORMAL
323,1774958221.199703,4,BloodPressure,121,mmHg,NORMAL
324,1774958221.2099671,4,BloodPressure,122,mmHg,NORMAL
325,1774958221.2201443,4,BloodPressure,122,mmHg,NORMAL
326,1774958221.2303846,4,BloodPressure,122,mmHg,NORMAL
327,1774958221.240666,4,BloodPressure,122,mmHg,NORMAL
328,1774958221.2508912,4,BloodPressure,122,mmHg,NORMAL
329,1774958221.2610877,4,BloodPressure,122,mmHg,NORMAL
330,1774958221.2712734,4,BloodPressure,122,mmHg,NORMAL
331,1774958221.2816093,4,BloodPressure,122,mmHg,NORMAL
332,1774958221.2919118,4,BloodPressure,122,mmHg,NORMAL
333,1774958221.3022397,4,BloodPressure,122,mmHg,NORMAL
334,1774958221.3125575,4,BloodPressure,122,mmHg,NORMAL
335,1774958221.3228784,4,BloodPressure,122,mmHg,NORMAL
336,1774958221.3332179,4,BloodPressure,122,mmHg,NORMAL
337,1774958221.3434463,4,BloodPressure,122,mmHg,NORMAL
338,1774958221.3536682,4,BloodPressure,122,mmHg,NORMAL
339,1774958221.364006,4,BloodPressure,123,mmHg,NORMAL
340,1774958221.3741753,4,BloodPressure,123,mmHg,NORMAL
341,1774958221.384479,4,BloodPressure,123,mmHg,NORMAL
342,1774958221.394718,4,BloodPressure,123,mmHg,NORMAL
343,1774958221.4049335,4,BloodPressure,122,mmHg,NORMAL
344,1774958221.415126,4,BloodPressure,123,mmHg,NORMAL
345,1774958221.4253292,4,BloodPressure,123,mmHg,NORMAL
346,1774958221.43553,4,BloodPressure,122,mmHg,NORMAL
347,1774958221.4457145,4,BloodPressure,123,mmHg,NORMAL
348,1774958221.4559011,4,BloodPressure,123,mmHg,NORMAL
349,1774958221.466114,4,BloodPressure,123,mmHg,NORMAL
350,1774958221.476313,4,BloodPressure,123,mmHg,NORMAL
351,1774958221.4865608,4,BloodPressure,123,mmHg,NORMAL
352,1774958221.496857,4,BloodPressure,123,mmHg,NORMAL
353,1774958221.5071628,4,BloodPressure,123,mmHg,NORMAL
354,1774958221.5174022,4,BloodPressure,123,mmHg,NORMAL
355,1774958221.527817,4,BloodPressure,123,mmHg,NORMAL
356,1774958221.5382128,4,BloodPressure,123,mmHg,NORMAL
357,1774958221.548466,4,BloodPressure,123,mmHg,NORMAL
358,1774958221.5589008,4,BloodPressure,123,mmHg,NORMAL
359,1774958221.5691516,4,BloodPressure,123,mmHg,NORMAL
360,1774958221.5795162,4,BloodPressure,123,mmHg,NORMAL
361,1774958221.5898395,4,BloodPressure,123,mmHg,NORMAL
362,1774958221.6000223,4,BloodPressure,123,mmHg,NORMAL
363,1774958221.6104028,4,BloodPressure,122,mmHg,NORMAL
364,1774958221.6218653,4,BloodPressure,122,mmHg,NORMAL
365,1774958221.632262,4,BloodPressure,122,mmHg,NORMAL
366,1774958221.6424918,4,BloodPressure,122,mmHg,NORMAL
367,1774958221.6528318,4,BloodPressure,122,mmHg,NORMAL
368,1774958221.663107,4,BloodPressure,122,mmHg,NORMAL
369,1774958221.6733935,4,BloodPressure,122,mmHg,NORMAL
370,1774958221.683606,4,BloodPressure,122,mmHg,NORMAL
371,1774958221.6938279,4,BloodPressure,123,mmHg,NORMAL
372,1774958221.704045,4,BloodPressure,122,mmHg,NORMAL
373,1774958221.7142231,4,BloodPressure,122,mmHg,NORMAL
374,1774958221.7243838,4,BloodPressure,122,mmHg,NORMAL
375,1774958221.7345984,4,BloodPressure,121,mmHg,NORMAL
376,1774958221.7448583,4,BloodPressure,122,mmHg,NORMAL
377,1774958221.7550826,4,BloodPressure,122,mmHg,NORMAL
378,1774958221.7653522,4,BloodPressure,122,mmHg,NORMAL
379,1774958221.7755547,4,BloodPressure,122,mmHg,NORMAL
380,1774958221.785782,4,BloodPressure,121,mmHg,NORMAL
381,1774958221.7960992,4,BloodPressure,121,mmHg,NORMAL
382,1774958221.8063278,4,BloodPressure,121,mmHg,NORMAL
383,1774958221.8165102,4,BloodPressure,121,mmHg,NORMAL
384,1774958221.8266764,4,BloodPressure,121,mmHg,NORMAL
385,1774958221.836857,4,BloodPressure,122,mmHg,NORMAL
386,1774958221.8470955,4,BloodPressure,122,mmHg,NORMAL
387,1774958221.8572643,4,BloodPressure,122,mmHg,NORMAL
388,1774958221.8674622,4,BloodPressure,122,mmHg,NORMAL
389,1774958221.8776278,4,BloodPressure,122,mmHg,NORMAL
390,1774958221.8877947,4,BloodPressure,122,mmHg,NORMAL
391,1774958221.89796,4,BloodPressure,121,mmHg,NORMAL
392,1774958221.9082656,4,BloodPressure,122,mmHg,NORMAL
393,1774958221.9193528,4,BloodPressure,122,mmHg,NORMAL
394,1774958221.9295037,4,BloodPressure,122,mmHg,NORMAL
395,1774958221.9396532,4,BloodPressure,122,mmHg,NORMAL
396,1774958221.9497912,4,BloodPressure,121,mmHg,NORMAL
397,1774958221.9599214,4,BloodPressure,121,mmHg,NORMAL
398,1774958221.970089,4,BloodPressure,122,mmHg,NORMAL
399,1774958221.9803426,4,BloodPressure,122,mmHg,NORMAL
400,1774958221.990562,4,BloodPressure,121,mmHg,NORMAL
401,1774958222.0008018,4,BloodPressure,121,mmHg,NORMAL
402,1774958222.011038,4,BloodPressure,121,mmHg,NORMAL
403,1774958222.021332,4,BloodPressure,121,mmHg,NORMAL
404,1774958222.0314996,4,BloodPressure,121,mmHg,NORMAL
405,1774958222.0417883,4,BloodPressure,121,mmHg,NORMAL
406,1774958222.0520458,4,BloodPressure,121,mmHg,NORMAL
407,1774958222.0623062,4,BloodPressure,121,mmHg,NORMAL
408,1774958222.072518,4,BloodPressure,122,mmHg,NORMAL
409,1774958222.0827274,4,BloodPressure,122,mmHg,NORMAL
410,1774958222.0928957,4,BloodPressure,122,mmHg,NORMAL
411,1774958222.1031103,4,BloodPressure,121,mmHg,NORMAL
412,1774958222.1133294,4,BloodPressure,122,mmHg,NORMAL
413,1774958222.1235158,4,BloodPressure,122,mmHg,NORMAL
414,1774958222.133658,4,BloodPressure,122,mmHg,NORMAL
415,1774958222.1438506,4,BloodPressure,122,mmHg,NORMAL
416,1774958222.1540313,4,BloodPressure,122,mmHg,NORMAL
417,1774958222.1642094,4,BloodPressure,122,mmHg,NORMAL
418,1774958222.1744266,4,BloodPressure,122,mmHg,NORMAL
419,1774958222.1846344,4,BloodPressure,122,mmHg,NORMAL
420,1774958222.1947746,4,BloodPressure,122,mmHg,NORMAL
421,1774958222.2049997,4,BloodPressure,122,mmHg,NORMAL
422,1774958222.2151933,4,BloodPressure,122,mmHg,NORMAL
423,1774958222.2253551,4,BloodPressure,122,mmHg,NORMAL
424,1774958222.2355456,4,BloodPressure,123,mmHg,NORMAL
425,1774958222.2457352,4,BloodPressure,123,mmHg,NORMAL
