seq,timestamp,device_id,device_type,value,unit,label
141,1774958361.2927024,2,SpO2,97,%,ALERT
142,1774958362.2953742,2,SpO2,98,%,ALERT
143,1774958363.3021414,2,SpO2,97,%,ALERT
144,1774958364.3032174,2,SpO2,98,%,ALERT
145,1774958365.3056128,2,SpO2,97,%,ALERT
146,1774958366.306726,2,SpO2,97,%,ALERT
147,1774958367.3100529,2,SpO2,97,%,ALERT
148,1774958368.3124967,2,SpO2,97,%,ALERT
149,1774958369.817105,2,SpO2,97,%,ALERT
150,1774958370.8208947,2,SpO2,97,%,ALERT
151,1774958372.329598,2,SpO2,97,%,ALERT
152,1774958373.3347354,2,SpO2,98,%,ALERT
153,1774958374.370288,2,SpO2,98,%,ALERT
154,1774958375.396892,2,SpO2,97,%,ALERT
155,1774958376.3998005,2,SpO2,98,%,ALERT
156,1774958377.402234,2,SpO2,98,%,ALERT
157,1774958378.4050803,2,SpO2,97,%,ALERT
158,1774958379.407732,2,SpO2,97,%,ALERT
159,1774958380.4108229,2,SpO2,97,%,ALERT
160,1774958381.4149528,2,SpO2,97,%,ALERT
161,1774958382.4249785,2,SpO2,97,%,ALERT
162,1774958383.4312346,2,SpO2,97,%,ALERT
163,1774958384.4428792,2,SpO2,98,%,ALERT
164,1774958385.445437,2,SpO2,98,%,ALERT
165,1774958386.4469392,2,SpO2,98,%,ALERT
166,1774958387.449454,2,SpO2,98,%,ALERT
167,1774958388.451739,2,SpO2,97,%,ALERT
168,1774958389.4535375,2,SpO2,98,%,ALERT
169,1774958390.4557853,2,SpO2,97,%,ALERT
170,1774958391.4585037,2,SpO2,97,%,ALERT
171,1774958392.4611404,2,SpO2,97,%,ALERT
172,1774958393.9671507,2,SpO2,97,%,ALERT
173,1774958394.9721231,2,SpO2,97,%,ALERT
174,1774958395.9764013,2,SpO2,98,%,ALERT
175,1774958396.9836414,2,SpO2,97,%,ALERT
176,1774958397.9919665,2,SpO2,98,%,ALERT
177,1774958399.0013506,2,SpO2,97,%,ALERT
