timestamp,device_id,device_type,current_command,current_mode,total_samples,total_sent,total_suppressed,raw_sent,raw_suppressed,delta_sent,delta_suppressed,summary_sent,summary_suppressed,critical_only_sent,critical_only_suppressed
1774958327.492208,5,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,10455,5603,4852,819,0,4,402,0,0,4780,4450
1774958328.496529,5,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,10553,5630,4923,819,0,4,402,0,0,4807,4521
1774958329.501679,5,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,10651,5728,4923,819,0,4,402,0,0,4905,4521
1774958330.511736,5,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,10749,5826,4923,819,0,4,402,0,0,5003,4521
1774958331.51589,5,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,10846,5923,4923,819,0,4,402,0,0,5100,4521
1774958332.524984,5,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,10944,6021,4923,819,0,4,402,0,0,5198,4521
1774958333.531428,5,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,11042,6119,4923,819,0,4,402,0,0,5296,4521
1774958334.533902,5,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,11139,6216,4923,819,0,4,402,0,0,5393,4521
1774958335.541215,5,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,11237,6314,4923,819,0,4,402,0,0,5491,4521
1774958336.544711,5,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,11335,6412,4923,819,0,4,402,0,0,5589,4521
1774958337.556811,5,BloodPressure,SEMANTIC_ALERT,DELTA,11411,6441,4970,819,0,4,449,0,0,5618,4521
1774958338.558973,5,BloodPressure,FULL_ECG,RAW,11491,6487,5004,864,0,5,483,0,0,5618,4521
1774958339.570796,5,BloodPressure,SEMANTIC_ALERT,DELTA,11582,6563,5019,940,0,5,498,0,0,5618,4521
1774958340.578815,5,BloodPressure,SEMANTIC_ALERT,DELTA,11648,6563,5085,940,0,5,564,0,0,5618,4521
1774958341.584254,5,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,11721,6564,5157,940,0,6,614,0,0,5618,4543
1774958342.584868,5,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,11819,6564,5255,940,0,6,614,0,0,5618,4641
1774958343.590303,5,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,11918,6564,5354,940,0,6,614,0,0,5618,4740
1774958344.600018,5,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,12017,6564,5453,940,0,6,614,0,0,5618,4839
1774958345.6057,5,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,12116,6564,5552,940,0,6,614,0,0,5618,4938
1774958346.610368,5,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,12215,6564,5651,940,0,6,614,0,0,5618,5037
1774958347.619297,5,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,12314,6564,5750,940,0,6,614,0,0,5618,5136
1774958348.62348,5,BloodPressure,FULL_ECG_PRIORITY,RAW,12430,6657,5773,1033,0,6,614,0,0,5618,5159
1774958349.625702,5,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,12539,6715,5824,1091,0,6,614,0,0,5618,5210
1774958350.632836,5,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,12637,6715,5922,1091,0,6,614,0,0,5618,5308
1774958351.636903,5,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,12735,6715,6020,1091,0,6,614,0,0,5618,5406
1774958352.637005,5,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,12833,6715,6118,1091,0,6,614,0,0,5618,5504
1774958353.637451,5,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,12931,6715,6216,1091,0,6,614,0,0,5618,5602
1774958354.644184,5,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,13029,6715,6314,1091,0,6,614,0,0,5618,5700
1774958355.649394,5,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,13127,6715,6412,1091,0,6,614,0,0,5618,5798
1774958356.655013,5,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,13224,6715,6509,1091,0,6,614,0,0,5618,5895
1774958357.663497,5,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,13321,6715,6606,1091,0,6,614,0,0,5618,5992
1774958358.673745,5,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,13418,6715,6703,1091,0,6,614,0,0,5618,6089
1774958359.680857,5,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,13515,6715,6800,1091,0,6,614,0,0,5618,6186
1774958360.684649,5,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,13612,6801,6811,1091,0,6,614,0,0,5704,6197
1774958361.691616,5,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,13710,6899,6811,1091,0,6,614,0,0,5802,6197
1774958362.701056,5,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,13807,6996,6811,1091,0,6,614,0,0,5899,6197
1774958363.705014,5,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,13904,7093,6811,1091,0,6,614,0,0,5996,6197
1774958364.705895,5,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,14001,7190,6811,1091,0,6,614,0,0,6093,6197
1774958365.711447,5,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,14099,7288,6811,1091,0,6,614,0,0,6191,6197
1774958366.721204,5,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,14197,7386,6811,1091,0,6,614,0,0,6289,6197
1774958367.724749,5,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,14294,7483,6811,1091,0,6,614,0,0,6386,6197
1774958368.736066,5,BloodPressure,SEMANTIC_ALERT,DELTA,14364,7495,6869,1091,0,6,672,0,0,6398,6197
1774958369.74496,5,BloodPressure,FULL_ECG,RAW,14441,7533,6908,1128,0,7,711,0,0,6398,6197
1774958370.758835,5,BloodPressure,SEMANTIC_ALERT,DELTA,14534,7616,6918,1211,0,7,721,0,0,6398,6197
1774958371.763555,5,BloodPressure,SEMANTIC_ALERT,DELTA,14599,7616,6983,1211,0,7,786,0,0,6398,6197
1774958372.768873,5,BloodPressure,FULL_ECG,RAW,14691,7702,6989,1297,0,7,792,0,0,6398,6197
1774958373.778667,5,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,14785,7734,7051,1329,0,7,792,0,0,6398,6259
1774958374.788425,5,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,14879,7734,7145,1329,0,7,792,0,0,6398,6353
1774958375.792737,5,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,14975,7734,7241,1329,0,7,792,0,0,6398,6449
1774958376.801888,5,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,15073,7734,7339,1329,0,7,792,0,0,6398,6547
1774958377.803951,5,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,15170,7734,7436,1329,0,7,792,0,0,6398,6644
1774958378.80825,5,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,15267,7734,7533,1329,0,7,792,0,0,6398,6741
1774958379.809849,5,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,15364,7734,7630,1329,0,7,792,0,0,6398,6838
1774958380.811771,5,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,15461,7734,7727,1329,0,7,792,0,0,6398,6935
1774958381.819265,5,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,15558,7734,7824,1329,0,7,792,0,0,6398,7032
1774958382.825707,5,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,15654,7734,7920,1329,0,7,792,0,0,6398,7128
1774958383.83139,5,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,15750,7734,8016,1329,0,7,792,0,0,6398,7224
1774958384.833978,5,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,15846,7805,8041,1329,0,7,792,0,0,6469,7249
1774958385.834105,5,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,15943,7902,8041,1329,0,7,792,0,0,6566,7249
1774958386.83827,5,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,16040,7999,8041,1329,0,7,792,0,0,6663,7249
1774958387.84224,5,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,16137,8096,8041,1329,0,7,792,0,0,6760,7249
1774958388.846434,5,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,16234,8193,8041,1329,0,7,792,0,0,6857,7249
1774958389.851704,5,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,16331,8290,8041,1329,0,7,792,0,0,6954,7249
1774958390.858401,5,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,16428,8387,8041,1329,0,7,792,0,0,7051,7249
1774958391.863492,5,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,16525,8484,8041,1329,0,7,792,0,0,7148,7249
1774958392.871538,5,BloodPressure,SEMANTIC_ALERT,DELTA,16606,8531,8075,1329,0,7,826,0,0,7195,7249
1774958393.871786,5,BloodPressure,FULL_ECG,RAW,16679,8558,8121,1355,0,8,872,0,0,7195,7249
1774958394.8765,5,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,16776,8655,8121,1448,0,8,872,0,0,7199,7249
1774958395.882323,5,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,16873,8752,8121,1448,0,8,872,0,0,7296,7249
1774958396.88926,5,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,16969,8848,8121,1448,0,8,872,0,0,7392,7249
1774958397.89686,5,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,17065,8944,8121,1448,0,8,872,0,0,7488,7249
1774958398.901436,5,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,17161,9040,8121,1448,0,8,872,0,0,7584,7249
