seq,timestamp,device_id,device_type,value,unit,label
89,1774958218.8128467,5,BloodPressure,119,mmHg,NORMAL
90,1774958218.8230896,5,BloodPressure,119,mmHg,NORMAL
91,1774958218.8333197,5,BloodPressure,119,mmHg,NORMAL
92,1774958218.8435717,5,BloodPressure,119,mmHg,NORMAL
93,1774958218.8538027,5,BloodPressure,119,mmHg,NORMAL
94,1774958218.8640356,5,BloodPressure,119,mmHg,NORMAL
95,1774958218.8742483,5,BloodPressure,119,mmHg,NORMAL
96,1774958218.8844986,5,BloodPressure,119,mmHg,NORMAL
97,1774958218.894724,5,BloodPressure,119,mmHg,NORMAL
98,1774958218.9049256,5,BloodPressure,119,mmHg,NORMAL
99,1774958218.915224,5,BloodPressure,119,mmHg,NORMAL
100,1774958218.9262033,5,BloodPressure,119,mmHg,NORMAL
101,1774958218.936395,5,BloodPressure,119,mmHg,NORMAL
102,1774958218.946696,5,BloodPressure,119,mmHg,NORMAL
103,1774958218.9570591,5,BloodPressure,119,mmHg,NORMAL
104,1774958218.967559,5,BloodPressure,119,mmHg,NORMAL
105,1774958218.977861,5,BloodPressure,118,mmHg,NORMAL
106,1774958218.9881392,5,BloodPressure,119,mmHg,NORMAL
107,1774958218.998479,5,BloodPressure,119,mmHg,NORMAL
108,1774958219.0087438,5,BloodPressure,119,mmHg,NORMAL
109,1774958219.0190475,5,BloodPressure,119,mmHg,NORMAL
110,1774958219.0293362,5,BloodPressure,119,mmHg,NORMAL
111,1774958219.0396438,5,BloodPressure,119,mmHg,NORMAL
112,1774958219.0499296,5,BloodPressure,118,mmHg,NORMAL
113,1774958219.0603294,5,BloodPressure,118,mmHg,NORMAL
114,1774958219.0706558,5,BloodPressure,119,mmHg,NORMAL
115,1774958219.0809326,5,BloodPressure,119,mmHg,NORMAL
116,1774958219.0912955,5,BloodPressure,119,mmHg,NORMAL
117,1774958219.101659,5,BloodPressure,119,mmHg,NORMAL
118,1774958219.112085,5,BloodPressure,119,mmHg,NORMAL
119,1774958219.1223512,5,BloodPressure,119,mmHg,NORMAL
120,1774958219.1327584,5,BloodPressure,119,mmHg,NORMAL
121,1774958219.1431835,5,BloodPressure,119,mmHg,NORMAL
122,1774958219.153537,5,BloodPressure,119,mmHg,NORMAL
123,1774958219.1639588,5,BloodPressure,119,mmHg,NORMAL
124,1774958219.1743004,5,BloodPressure,120,mmHg,NORMAL
125,1774958219.184558,5,BloodPressure,120,mmHg,NORMAL
126,1774958219.1947746,5,BloodPressure,120,mmHg,NORMAL
127,1774958219.2050586,5,BloodPressure,120,mmHg,NORMAL
128,1774958219.2154188,5,BloodPressure,121,mmHg,NORMAL
129,1774958219.2258582,5,BloodPressure,120,mmHg,NORMAL
130,1774958219.2361672,5,BloodPressure,120,mmHg,NORMAL
131,1774958219.2467017,5,BloodPressure,121,mmHg,NORMAL
132,1774958219.2571595,5,BloodPressure,121,mmHg,NORMAL
133,1774958219.2675433,5,BloodPressure,120,mmHg,NORMAL
134,1774958219.278013,5,BloodPressure,120,mmHg,NORMAL
135,1774958219.288466,5,BloodPressure,120,mmHg,NORMAL
136,1774958219.2987666,5,BloodPressure,120,mmHg,NORMAL
137,1774958219.3092551,5,BloodPressure,120,mmHg,NORMAL
138,1774958219.3197045,5,BloodPressure,120,mmHg,NORMAL
139,1774958219.330065,5,BloodPressure,120,mmHg,NORMAL
140,1774958219.3404262,5,BloodPressure,120,mmHg,NORMAL
141,1774958219.3507931,5,BloodPressure,119,mmHg,NORMAL
142,1774958219.361069,5,BloodPressure,119,mmHg,NORMAL
143,1774958219.371561,5,BloodPressure,119,mmHg,NORMAL
144,1774958219.38192,5,BloodPressure,119,mmHg,NORMAL
145,1774958219.3923025,5,BloodPressure,119,mmHg,NORMAL
146,1774958219.4027011,5,BloodPressure,120,mmHg,NORMAL
147,1774958219.4129968,5,BloodPressure,120,mmHg,NORMAL
148,1774958219.4232566,5,BloodPressure,120,mmHg,NORMAL
149,1774958219.4336317,5,BloodPressure,120,mmHg,NORMAL
150,1774958219.444012,5,BloodPressure,120,mmHg,NORMAL
151,1774958219.4543035,5,BloodPressure,120,mmHg,NORMAL
152,1774958219.4646873,5,BloodPressure,120,mmHg,NORMAL
153,1774958219.4749916,5,BloodPressure,120,mmHg,NORMAL
154,1774958219.485227,5,BloodPressure,120,mmHg,NORMAL
155,1774958219.4954672,5,BloodPressure,120,mmHg,NORMAL
156,1774958219.50583,5,BloodPressure,120,mmHg,NORMAL
157,1774958219.5162044,5,BloodPressure,120,mmHg,NORMAL
158,1774958219.5264559,5,BloodPressure,121,mmHg,NORMAL
159,1774958219.536706,5,BloodPressure,120,mmHg,NORMAL
160,1774958219.5470078,5,BloodPressure,120,mmHg,NORMAL
161,1774958219.55722,5,BloodPressure,120,mmHg,NORMAL
162,1774958219.567477,5,BloodPressure,120,mmHg,NORMAL
163,1774958219.5776987,5,BloodPressure,120,mmHg,NORMAL
164,1774958219.5879831,5,BloodPressure,120,mmHg,NORMAL
165,1774958219.5982304,5,BloodPressure,120,mmHg,NORMAL
166,1774958219.6084473,5,BloodPressure,120,mmHg,NORMAL
167,1774958219.6188066,5,BloodPressure,120,mmHg,NORMAL
168,1774958219.629154,5,BloodPressure,120,mmHg,NORMAL
169,1774958219.6394064,5,BloodPressure,120,mmHg,NORMAL
170,1774958219.6496532,5,BloodPressure,121,mmHg,NORMAL
171,1774958219.6598966,5,BloodPressure,120,mmHg,NORMAL
172,1774958219.6701934,5,BloodPressure,121,mmHg,NORMAL
173,1774958219.6804016,5,BloodPressure,120,mmHg,NORMAL
174,1774958219.6907256,5,BloodPressure,120,mmHg,NORMAL
175,1774958219.7009604,5,BloodPressure,121,mmHg,NORMAL
176,1774958219.711255,5,BloodPressure,121,mmHg,NORMAL
177,1774958219.7214763,5,BloodPressure,121,mmHg,NORMAL
178,1774958219.7318773,5,BloodPressure,120,mmHg,NORMAL
179,1774958219.7420897,5,BloodPressure,120,mmHg,NORMAL
180,1774958219.7523386,5,BloodPressure,120,mmHg,NORMAL
181,1774958219.7626326,5,BloodPressure,120,mmHg,NORMAL
182,1774958219.7729948,5,BloodPressure,120,mmHg,NORMAL
183,1774958219.7832296,5,BloodPressure,120,mmHg,NORMAL
184,1774958219.7934296,5,BloodPressure,120,mmHg,NORMAL
185,1774958219.803649,5,BloodPressure,120,mmHg,NORMAL
186,1774958219.8138669,5,BloodPressure,120,mmHg,NORMAL
187,1774958219.8241305,5,BloodPressure,120,mmHg,NORMAL
188,1774958219.834384,5,BloodPressure,119,mmHg,NORMAL
189,1774958219.8447938,5,BloodPressure,119,mmHg,NORMAL
190,1774958219.8550625,5,BloodPressure,119,mmHg,NORMAL
191,1774958219.865349,5,BloodPressure,119,mmHg,NORMAL
192,1774958219.8756115,5,BloodPressure,119,mmHg,NORMAL
193,1774958219.8858294,5,BloodPressure,119,mmHg,NORMAL
194,1774958219.895989,5,BloodPressure,119,mmHg,NORMAL
195,1774958219.9062738,5,BloodPressure,119,mmHg,NORMAL
196,1774958219.9164414,5,BloodPressure,119,mmHg,NORMAL
197,1774958219.9278016,5,BloodPressure,119,mmHg,NORMAL
198,1774958219.9379337,5,BloodPressure,119,mmHg,NORMAL
199,1774958219.9480815,5,BloodPressure,119,mmHg,NORMAL
200,1774958219.9582496,5,BloodPressure,119,mmHg,NORMAL
201,1774958219.968468,5,BloodPressure,119,mmHg,NORMAL
202,1774958219.9786155,5,BloodPressure,120,mmHg,NORMAL
203,1774958219.988887,5,BloodPressure,120,mmHg,NORMAL
204,1774958219.9992642,5,BloodPressure,120,mmHg,NORMAL
205,1774958220.0094569,5,BloodPressure,120,mmHg,NORMAL
206,1774958220.0196576,5,BloodPressure,120,mmHg,NORMAL
207,1774958220.029814,5,BloodPressure,119,mmHg,NORMAL
208,1774958220.0400264,5,BloodPressure,119,mmHg,NORMAL
209,1774958220.0502517,5,BloodPressure,119,mmHg,NORMAL
210,1774958220.060448,5,BloodPressure,119,mmHg,NORMAL
211,1774958220.0706365,5,BloodPressure,119,mmHg,NORMAL
212,1774958220.080845,5,BloodPressure,119,mmHg,NORMAL
213,1774958220.0910647,5,BloodPressure,119,mmHg,NORMAL
214,1774958220.1012726,5,BloodPressure,119,mmHg,NORMAL
215,1774958220.1114373,5,BloodPressure,119,mmHg,NORMAL
216,1774958220.1216533,5,BloodPressure,119,mmHg,NORMAL
217,1774958220.1319244,5,BloodPressure,119,mmHg,NORMAL
218,1774958220.1421375,5,BloodPressure,118,mmHg,NORMAL
219,1774958220.1523366,5,BloodPressure,119,mmHg,NORMAL
220,1774958220.1625175,5,BloodPressure,119,mmHg,NORMAL
221,1774958220.1728082,5,BloodPressure,119,mmHg,NORMAL
222,1774958220.1831322,5,BloodPressure,118,mmHg,NORMAL
223,1774958220.1933107,5,BloodPressure,119,mmHg,NORMAL
224,1774958220.2035303,5,BloodPressure,118,mmHg,NORMAL
225,1774958220.2137597,5,BloodPressure,119,mmHg,NORMAL
226,1774958220.223965,5,BloodPressure,119,mmHg,NORMAL
227,1774958220.2341533,5,BloodPressure,119,mmHg,NORMAL
228,1774958220.2443008,5,BloodPressure,119,mmHg,NORMAL
229,1774958220.2545102,5,BloodPressure,119,mmHg,NORMAL
230,1774958220.2648327,5,BloodPressure,119,mmHg,NORMAL
231,1774958220.2749846,5,BloodPressure,119,mmHg,NORMAL
232,1774958220.2853096,5,BloodPressure,119,mmHg,NORMAL
233,1774958220.2954874,5,BloodPressure,119,mmHg,NORMAL
234,1774958220.3056557,5,BloodPressure,119,mmHg,NORMAL
235,1774958220.3159833,5,BloodPressure,118,mmHg,NORMAL
236,1774958220.3263721,5,BloodPressure,118,mmHg,NORMAL
237,1774958220.336556,5,BloodPressure,118,mmHg,NORMAL
238,1774958220.3468702,5,BloodPressure,118,mmHg,NORMAL
239,1774958220.3575902,5,BloodPressure,119,mmHg,NORMAL
240,1774958220.3679368,5,BloodPressure,118,mmHg,NORMAL
241,1774958220.378126,5,BloodPressure,119,mmHg,NORMAL
242,1774958220.388439,5,BloodPressure,118,mmHg,NORMAL
243,1774958220.3987362,5,BloodPressure,118,mmHg,NORMAL
244,1774958220.4089122,5,BloodPressure,118,mmHg,NORMAL
245,1774958220.4191656,5,BloodPressure,118,mmHg,NORMAL
246,1774958220.4294457,5,BloodPressure,119,mmHg,NORMAL
247,1774958220.4397042,5,BloodPressure,119,mmHg,NORMAL
248,1774958220.449965,5,BloodPressure,119,mmHg,NORMAL
249,1774958220.4602675,5,BloodPressure,118,mmHg,NORMAL
250,1774958220.4705894,5,BloodPressure,119,mmHg,NORMAL
251,1774958220.480773,5,BloodPressure,119,mmHg,NORMAL
252,1774958220.4910395,5,BloodPressure,118,mmHg,NORMAL
253,1774958220.5013463,5,BloodPressure,119,mmHg,NORMAL
254,1774958220.511591,5,BloodPressure,119,mmHg,NORMAL
255,1774958220.5218687,5,BloodPressure,119,mmHg,NORMAL
256,1774958220.5321445,5,BloodPressure,119,mmHg,NORMAL
257,1774958220.5424109,5,BloodPressure,119,mmHg,NORMAL
258,1774958220.5525496,5,BloodPressure,119,mmHg,NORMAL
259,1774958220.5628219,5,BloodPressure,119,mmHg,NORMAL
260,1774958220.5731206,5,BloodPressure,120,mmHg,NORMAL
261,1774958220.5834076,5,BloodPressure,120,mmHg,NORMAL
262,1774958220.593803,5,BloodPressure,120,mmHg,NORMAL
263,1774958220.604132,5,BloodPressure,120,mmHg,NORMAL
264,1774958220.6144364,5,BloodPressure,120,mmHg,NORMAL
265,1774958220.6247163,5,BloodPressure,119,mmHg,NORMAL
266,1774958220.6349933,5,BloodPressure,119,mmHg,NORMAL
267,1774958220.6452518,5,BloodPressure,119,mmHg,NORMAL
268,1774958220.6555352,5,BloodPressure,119,mmHg,NORMAL
269,1774958220.6658142,5,BloodPressure,119,mmHg,NORMAL
270,1774958220.6761055,5,BloodPressure,119,mmHg,NORMAL
271,1774958220.6863222,5,BloodPressure,119,mmHg,NORMAL
272,1774958220.6967402,5,BloodPressure,119,mmHg,NORMAL
273,1774958220.707108,5,BloodPressure,119,mmHg,NORMAL
274,1774958220.7172587,5,BloodPressure,118,mmHg,NORMAL
275,1774958220.7275403,5,BloodPressure,118,mmHg,NORMAL
276,1774958220.737908,5,BloodPressure,118,mmHg,NORMAL
277,1774958220.748109,5,BloodPressure,118,mmHg,NORMAL
278,1774958220.758322,5,BloodPressure,117,mmHg,NORMAL
279,1774958220.7686393,5,BloodPressure,118,mmHg,NORMAL
280,1774958220.7788856,5,BloodPressure,118,mmHg,NORMAL
281,1774958220.7891157,5,BloodPressure,118,mmHg,NORMAL
282,1774958220.799465,5,BloodPressure,118,mmHg,NORMAL
283,1774958220.8097186,5,BloodPressure,118,mmHg,NORMAL
284,1774958220.8198535,5,BloodPressure,118,mmHg,NORMAL
285,1774958220.8301442,5,BloodPressure,118,mmHg,NORMAL
286,1774958220.8403494,5,BloodPressure,118,mmHg,NORMAL
287,1774958220.8505151,5,BloodPressure,118,mmHg,NORMAL
288,1774958220.8607059,5,BloodPressure,117,mmHg,NORMAL
289,1774958220.8708408,5,BloodPressure,117,mmHg,NORMAL
290,1774958220.8809848,5,BloodPressure,117,mmHg,NORMAL
291,1774958220.8911357,5,BloodPressure,117,mmHg,NORMAL
292,1774958220.9012957,5,BloodPressure,117,mmHg,NORMAL
293,1774958220.911401,5,BloodPressure,117,mmHg,NORMAL
294,1774958220.921521,5,BloodPressure,117,mmHg,NORMAL
295,1774958220.932434,5,BloodPressure,117,mmHg,NORMAL
296,1774958220.9425733,5,BloodPressure,117,mmHg,NORMAL
297,1774958220.9528723,5,BloodPressure,117,mmHg,NORMAL
298,1774958220.9632456,5,BloodPressure,116,mmHg,NORMAL
299,1774958220.9734888,5,BloodPressure,116,mmHg,NORMAL
300,1774958220.983629,5,BloodPressure,116,mmHg,NORMAL
301,1774958220.9938722,5,BloodPressure,117,mmHg,NORMAL
302,1774958221.004057,5,BloodPressure,117,mmHg,NORMAL
303,1774958221.014425,5,BloodPressure,117,mmHg,NORMAL
304,1774958221.0246098,5,BloodPressure,117,mmHg,NORMAL
305,1774958221.0348487,5,BloodPressure,117,mmHg,NORMAL
306,1774958221.0451646,5,BloodPressure,117,mmHg,NORMAL
307,1774958221.0554125,5,BloodPressure,117,mmHg,NORMAL
308,1774958221.0657873,5,BloodPressure,117,mmHg,NORMAL
309,1774958221.076087,5,BloodPressure,117,mmHg,NORMAL
310,1774958221.0863755,5,BloodPressure,117,mmHg,NORMAL
311,1774958221.0968692,5,BloodPressure,118,mmHg,NORMAL
312,1774958221.1071122,5,BloodPressure,117,mmHg,NORMAL
313,1774958221.1173584,5,BloodPressure,118,mmHg,NORMAL
314,1774958221.1276784,5,BloodPressure,117,mmHg,NORMAL
315,1774958221.1379821,5,BloodPressure,117,mmHg,NORMAL
316,1774958221.1483998,5,BloodPressure,117,mmHg,NORMAL
317,1774958221.1587276,5,BloodPressure,118,mmHg,NORMAL
318,1774958221.1691318,5,BloodPressure,118,mmHg,NORMAL
319,1774958221.179388,5,BloodPressure,118,mmHg,NORMAL
320,1774958221.1896658,5,BloodPressure,118,mmHg,NORMAL
321,1774958221.1998904,5,BloodPressure,117,mmHg,NORMAL
322,1774958221.2100153,5,BloodPressure,118,mmHg,NORMAL
323,1774958221.22015,5,BloodPressure,118,mmHg,NORMAL
324,1774958221.2303972,5,BloodPressure,118,mmHg,NORMAL
325,1774958221.2406676,5,BloodPressure,118,mmHg,NORMAL
326,1774958221.250891,5,BloodPressure,118,mmHg,NORMAL
327,1774958221.2610874,5,BloodPressure,118,mmHg,NORMAL
328,1774958221.2712822,5,BloodPressure,118,mmHg,NORMAL
329,1774958221.2815864,5,BloodPressure,118,mmHg,NORMAL
330,1774958221.291838,5,BloodPressure,118,mmHg,NORMAL
331,1774958221.302215,5,BloodPressure,118,mmHg,NORMAL
332,1774958221.312543,5,BloodPressure,118,mmHg,NORMAL
333,1774958221.3228781,5,BloodPressure,118,mmHg,NORMAL
334,1774958221.333282,5,BloodPressure,118,mmHg,NORMAL
335,1774958221.3434575,5,BloodPressure,118,mmHg,NORMAL
336,1774958221.3537047,5,BloodPressure,118,mmHg,NORMAL
337,1774958221.3638759,5,BloodPressure,119,mmHg,NORMAL
338,1774958221.3741589,5,BloodPressure,119,mmHg,NORMAL
339,1774958221.3844738,5,BloodPressure,119,mmHg,NORMAL
340,1774958221.3947268,5,BloodPressure,118,mmHg,NORMAL
341,1774958221.405021,5,BloodPressure,119,mmHg,NORMAL
342,1774958221.4151537,5,BloodPressure,119,mmHg,NORMAL
343,1774958221.4254453,5,BloodPressure,119,mmHg,NORMAL
344,1774958221.4356084,5,BloodPressure,119,mmHg,NORMAL
345,1774958221.4458196,5,BloodPressure,119,mmHg,NORMAL
346,1774958221.4560263,5,BloodPressure,119,mmHg,NORMAL
347,1774958221.466278,5,BloodPressure,119,mmHg,NORMAL
348,1774958221.4764137,5,BloodPressure,119,mmHg,NORMAL
349,1774958221.4865608,5,BloodPressure,119,mmHg,NORMAL
350,1774958221.496808,5,BloodPressure,119,mmHg,NORMAL
351,1774958221.5070791,5,BloodPressure,119,mmHg,NORMAL
352,1774958221.5174365,5,BloodPressure,119,mmHg,NORMAL
353,1774958221.5277367,5,BloodPressure,119,mmHg,NORMAL
354,1774958221.5380647,5,BloodPressure,118,mmHg,NORMAL
355,1774958221.5484076,5,BloodPressure,118,mmHg,NORMAL
356,1774958221.558763,5,BloodPressure,119,mmHg,NORMAL
357,1774958221.5690956,5,BloodPressure,119,mmHg,NORMAL
358,1774958221.5795305,5,BloodPressure,119,mmHg,NORMAL
359,1774958221.589829,5,BloodPressure,119,mmHg,NORMAL
360,1774958221.6000655,5,BloodPressure,119,mmHg,NORMAL
361,1774958221.6104002,5,BloodPressure,119,mmHg,NORMAL
362,1774958221.6218421,5,BloodPressure,119,mmHg,NORMAL
363,1774958221.632281,5,BloodPressure,119,mmHg,NORMAL
364,1774958221.6425486,5,BloodPressure,119,mmHg,NORMAL
365,1774958221.6527574,5,BloodPressure,120,mmHg,NORMAL
366,1774958221.663009,5,BloodPressure,120,mmHg,NORMAL
367,1774958221.6732893,5,BloodPressure,120,mmHg,NORMAL
368,1774958221.6836932,5,BloodPressure,120,mmHg,NORMAL
369,1774958221.693874,5,BloodPressure,120,mmHg,NORMAL
370,1774958221.7040498,5,BloodPressure,120,mmHg,NORMAL
371,1774958221.7142813,5,BloodPressure,120,mmHg,NORMAL
372,1774958221.7244577,5,BloodPressure,120,mmHg,NORMAL
373,1774958221.7346008,5,BloodPressure,120,mmHg,NORMAL
374,1774958221.7447972,5,BloodPressure,120,mmHg,NORMAL
375,1774958221.7550821,5,BloodPressure,120,mmHg,NORMAL
376,1774958221.7653766,5,BloodPressure,121,mmHg,NORMAL
377,1774958221.7755547,5,BloodPressure,121,mmHg,NORMAL
378,1774958221.7857726,5,BloodPressure,121,mmHg,NORMAL
379,1774958221.7960124,5,BloodPressure,121,mmHg,NORMAL
380,1774958221.8063197,5,BloodPressure,121,mmHg,NORMAL
381,1774958221.816508,5,BloodPressure,121,mmHg,NORMAL
382,1774958221.8266754,5,BloodPressure,121,mmHg,NORMAL
383,1774958221.8368533,5,BloodPressure,121,mmHg,NORMAL
384,1774958221.8470457,5,BloodPressure,121,mmHg,NORMAL
385,1774958221.8572454,5,BloodPressure,121,mmHg,NORMAL
386,1774958221.867423,5,BloodPressure,121,mmHg,NORMAL
387,1774958221.877618,5,BloodPressure,121,mmHg,NORMAL
388,1774958221.8878224,5,BloodPressure,121,mmHg,NORMAL
389,1774958221.8980083,5,BloodPressure,121,mmHg,NORMAL
390,1774958221.9082327,5,BloodPressure,121,mmHg,NORMAL
391,1774958221.9184532,5,BloodPressure,121,mmHg,NORMAL
392,1774958221.9286184,5,BloodPressure,121,mmHg,NORMAL
393,1774958221.9395084,5,BloodPressure,121,mmHg,NORMAL
394,1774958221.9496949,5,BloodPressure,120,mmHg,NORMAL
395,1774958221.9598863,5,BloodPressure,120,mmHg,NORMAL
396,1774958221.9700792,5,BloodPressure,120,mmHg,NORMAL
397,1774958221.9802783,5,BloodPressure,120,mmHg,NORMAL
398,1774958221.990539,5,BloodPressure,120,mmHg,NORMAL
399,1774958222.0007782,5,BloodPressure,120,mmHg,NORMAL
400,1774958222.0109756,5,BloodPressure,120,mmHg,NORMAL
401,1774958222.0212557,5,BloodPressure,120,mmHg,NORMAL
402,1774958222.031577,5,BloodPressure,120,mmHg,NORMAL
403,1774958222.0418084,5,BloodPressure,120,mmHg,NORMAL
404,1774958222.0520484,5,BloodPressure,120,mmHg,NORMAL
405,1774958222.0623014,5,BloodPressure,120,mmHg,NORMAL
406,1774958222.0724556,5,BloodPressure,120,mmHg,NORMAL
407,1774958222.0826368,5,BloodPressure,120,mmHg,NORMAL
408,1774958222.0928032,5,BloodPressure,120,mmHg,NORMAL
409,1774958222.1029842,5,BloodPressure,120,mmHg,NORMAL
410,1774958222.1131546,5,BloodPressure,120,mmHg,NORMAL
411,1774958222.1233826,5,BloodPressure,120,mmHg,NORMAL
412,1774958222.1335986,5,BloodPressure,120,mmHg,NORMAL
413,1774958222.1438522,5,BloodPressure,120,mmHg,NORMAL
414,1774958222.1540859,5,BloodPressure,120,mmHg,NORMAL
415,1774958222.1642675,5,BloodPressure,120,mmHg,NORMAL
416,1774958222.174456,5,BloodPressure,120,mmHg,NORMAL
417,1774958222.1846313,5,BloodPressure,120,mmHg,NORMAL
418,1774958222.194788,5,BloodPressure,120,mmHg,NORMAL
419,1774958222.2049582,5,BloodPressure,121,mmHg,NORMAL
420,1774958222.2151864,5,BloodPressure,121,mmHg,NORMAL
421,1774958222.2253537,5,BloodPressure,121,mmHg,NORMAL
422,1774958222.2355385,5,BloodPressure,121,mmHg,NORMAL
423,1774958222.2457254,5,BloodPressure,121,mmHg,NORMAL
424,1774958222.2560027,5,BloodPressure,121,mmHg,NORMAL
425,1774958222.2662106,5,BloodPressure,121,mmHg,NORMAL
426,1774958222.2764277,5,BloodPressure,121,mmHg,NORMAL
