timestamp,device_id,device_type,current_command,current_mode,total_samples,total_sent,total_suppressed,raw_sent,raw_suppressed,delta_sent,delta_suppressed,summary_sent,summary_suppressed,critical_only_sent,critical_only_suppressed
1774958388.654322,7,Respiration,SEMANTIC_CRITICAL,CRITICAL_ONLY,167,21,146,12,0,9,0,0,0,0,146
1774958389.657105,7,Respiration,SEMANTIC_CRITICAL,CRITICAL_ONLY,168,21,147,12,0,9,0,0,0,0,147
1774958390.65986,7,Respiration,SEMANTIC_CRITICAL,CRITICAL_ONLY,169,21,148,12,0,9,0,0,0,0,148
1774958391.662296,7,Respiration,SEMANTIC_CRITICAL,CRITICAL_ONLY,170,21,149,12,0,9,0,0,0,0,149
1774958392.664345,7,Respiration,SEMANTIC_ALERT,DELTA,171,22,149,12,0,10,0,0,0,0,149
1774958394.17021,7,Respiration,FULL_ECG,RAW,172,23,149,13,0,10,0,0,0,0,149
1774958395.174952,7,Respiration,SEMANTIC_CRITICAL,CRITICAL_ONLY,173,23,150,13,0,10,0,0,0,0,150
1774958396.179056,7,Respiration,SEMANTIC_CRITICAL,CRITICAL_ONLY,174,23,151,13,0,10,0,0,0,0,151
1774958397.182717,7,Respiration,SEMANTIC_CRITICAL,CRITICAL_ONLY,175,23,152,13,0,10,0,0,0,0,152
1774958398.185375,7,Respiration,SEMANTIC_CRITICAL,CRITICAL_ONLY,176,23,153,13,0,10,0,0,0,0,153
1774958399.188892,7,Respiration,SEMANTIC_CRITICAL,CRITICAL_ONLY,177,23,154,13,0,10,0,0,0,0,154
