timestamp,device_id,device_type,current_command,current_mode,total_samples,total_sent,total_suppressed,raw_sent,raw_suppressed,delta_sent,delta_suppressed,summary_sent,summary_suppressed,critical_only_sent,critical_only_suppressed
1774958245.986279,1,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,2760,2466,294,482,0,0,0,0,0,1984,294
1774958246.988577,1,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,2858,2564,294,482,0,0,0,0,0,2082,294
1774958247.992903,1,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,2956,2662,294,482,0,0,0,0,0,2180,294
1774958248.995404,1,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,3054,2760,294,482,0,0,0,0,0,2278,294
1774958249.998094,1,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,3152,2858,294,482,0,0,0,0,0,2376,294
1774958250.998633,1,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,3249,2955,294,482,0,0,0,0,0,2473,294
1774958252.000562,1,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,3346,3052,294,482,0,0,0,0,0,2570,294
1774958253.007565,1,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,3444,3090,354,482,0,0,0,0,0,2608,354
1774958254.011117,1,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,3542,3090,452,482,0,0,0,0,0,2608,452
1774958255.01451,1,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,3640,3090,550,482,0,0,0,0,0,2608,550
1774958256.019933,1,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,3738,3090,648,482,0,0,0,0,0,2608,648
1774958257.02931,1,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,3836,3173,663,482,0,0,0,0,0,2691,663
1774958258.029365,1,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,3933,3270,663,482,0,0,0,0,0,2788,663
1774958259.030466,1,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,4030,3367,663,482,0,0,0,0,0,2885,663
1774958260.039296,1,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,4128,3465,663,482,0,0,0,0,0,2983,663
1774958261.042908,1,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,4225,3562,663,482,0,0,0,0,0,3080,663
1774958262.045058,1,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,4322,3659,663,482,0,0,0,0,0,3177,663
1774958263.048627,1,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,4419,3756,663,482,0,0,0,0,0,3274,663
1774958264.058738,1,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,4516,3853,663,482,0,0,0,0,0,3371,663
1774958265.061198,1,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,4613,3950,663,482,0,0,0,0,0,3468,663
1774958266.069765,1,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,4711,4048,663,482,0,0,0,0,0,3566,663
1774958267.077954,1,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,4809,4146,663,482,0,0,0,0,0,3664,663
1774958268.083923,1,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,4907,4244,663,482,0,0,0,0,0,3762,663
1774958269.088474,1,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,5004,4341,663,482,0,0,0,0,0,3859,663
1774958270.091724,1,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,5101,4438,663,482,0,0,0,0,0,3956,663
1774958271.096779,1,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,5198,4535,663,482,0,0,0,0,0,4053,663
1774958272.102654,1,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,5295,4632,663,482,0,0,0,0,0,4150,663
1774958273.107521,1,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,5392,4729,663,482,0,0,0,0,0,4247,663
1774958274.108394,1,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,5489,4826,663,482,0,0,0,0,0,4344,663
1774958275.110842,1,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,5586,4923,663,482,0,0,0,0,0,4441,663
1774958276.119762,1,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,5684,5021,663,482,0,0,0,0,0,4539,663
1774958277.129416,1,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,5783,5120,663,482,0,0,0,0,0,4638,663
1774958278.133862,1,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,5881,5218,663,482,0,0,0,0,0,4736,663
1774958279.140526,1,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,5979,5316,663,482,0,0,0,0,0,4834,663
1774958280.146066,1,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,6077,5414,663,482,0,0,0,0,0,4932,663
1774958281.148408,1,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,6174,5511,663,482,0,0,0,0,0,5029,663
1774958282.152026,1,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,6271,5608,663,482,0,0,0,0,0,5126,663
1774958283.153137,1,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,6368,5705,663,482,0,0,0,0,0,5223,663
1774958284.157421,1,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,6465,5802,663,482,0,0,0,0,0,5320,663
1774958285.159145,1,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,6561,5898,663,482,0,0,0,0,0,5416,663
1774958286.16049,1,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,6657,5994,663,482,0,0,0,0,0,5512,663
1774958287.161989,1,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,6754,6091,663,482,0,0,0,0,0,5609,663
1774958288.16944,1,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,6851,6188,663,482,0,0,0,0,0,5706,663
1774958289.175795,1,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,6948,6249,699,482,0,0,0,0,0,5767,699
1774958290.179718,1,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,7045,6249,796,482,0,0,0,0,0,5767,796
1774958291.185461,1,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,7142,6249,893,482,0,0,0,0,0,5767,893
1774958292.193487,1,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,7239,6283,956,482,0,0,0,0,0,5801,956
1774958293.197254,1,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,7335,6379,956,482,0,0,0,0,0,5897,956
1774958294.199539,1,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,7431,6475,956,482,0,0,0,0,0,5993,956
1774958295.201162,1,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,7527,6571,956,482,0,0,0,0,0,6089,956
1774958296.211276,1,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,7624,6668,956,482,0,0,0,0,0,6186,956
1774958297.219888,1,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,7721,6765,956,482,0,0,0,0,0,6283,956
1774958298.228691,1,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,7819,6863,956,482,0,0,0,0,0,6381,956
1774958299.243676,1,ECG,SEMANTIC_ALERT,DELTA,7889,6876,1013,482,0,2,57,0,0,6392,956
1774958300.25597,1,ECG,SEMANTIC_ALERT,DELTA,7955,6877,1078,482,0,3,122,0,0,6392,956
1774958301.258272,1,ECG,SEMANTIC_ALERT,DELTA,8020,6878,1142,482,0,4,186,0,0,6392,956
1774958302.263566,1,ECG,FULL_ECG,RAW,8114,6967,1147,571,0,4,191,0,0,6392,956
1774958303.264304,1,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,8210,6975,1235,579,0,4,191,0,0,6392,1044
1774958304.267999,1,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,8307,7058,1249,579,0,4,191,0,0,6475,1058
1774958305.27483,1,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,8405,7156,1249,579,0,4,191,0,0,6573,1058
1774958306.28291,1,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,8503,7254,1249,579,0,4,191,0,0,6671,1058
1774958307.292857,1,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,8601,7352,1249,579,0,4,191,0,0,6769,1058
1774958308.301649,1,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,8699,7450,1249,579,0,4,191,0,0,6867,1058
1774958309.309048,1,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,8796,7547,1249,579,0,4,191,0,0,6964,1058
1774958310.316624,1,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,8894,7645,1249,579,0,4,191,0,0,7062,1058
1774958311.318213,1,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,8991,7738,1253,579,0,4,191,0,0,7155,1062
1774958312.32202,1,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,9089,7745,1344,579,0,4,191,0,0,7162,1153
1774958313.330162,1,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,9187,7745,1442,579,0,4,191,0,0,7162,1251
1774958314.332942,1,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,9284,7841,1443,579,0,4,191,0,0,7258,1252
1774958315.340413,1,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,9381,7938,1443,579,0,4,191,0,0,7355,1252
1774958316.346736,1,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,9478,8035,1443,579,0,4,191,0,0,7452,1252
1774958317.353969,1,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,9575,8132,1443,579,0,4,191,0,0,7549,1252
1774958318.35715,1,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,9671,8228,1443,579,0,4,191,0,0,7645,1252
1774958319.370701,1,ECG,SEMANTIC_ALERT,DELTA,9760,8299,1461,579,0,4,209,0,0,7716,1252
1774958320.378248,1,ECG,FULL_ECG,RAW,9826,8303,1523,582,0,5,271,0,0,7716,1252
1774958321.387181,1,ECG,FULL_ECG,RAW,9924,8401,1523,680,0,5,271,0,0,7716,1252
1774958322.389653,1,ECG,SEMANTIC_ALERT,DELTA,9996,8422,1574,700,0,6,322,0,0,7716,1252
1774958323.403393,1,ECG,SEMANTIC_ALERT,DELTA,10062,8423,1639,700,0,7,387,0,0,7716,1252
1774958324.404608,1,ECG,FULL_ECG,RAW,10153,8502,1651,779,0,7,399,0,0,7716,1252
1774958325.414178,1,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,10252,8545,1707,822,0,7,399,0,0,7716,1308
1774958326.419017,1,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,10350,8545,1805,822,0,7,399,0,0,7716,1406
1774958327.423972,1,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,10447,8545,1902,822,0,7,399,0,0,7716,1503
1774958328.4263,1,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,10545,8545,2000,822,0,7,399,0,0,7716,1601
1774958329.430041,1,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,10643,8548,2095,822,0,7,399,0,0,7719,1696
1774958330.438844,1,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,10741,8637,2104,822,0,7,399,0,0,7808,1705
1774958331.444459,1,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,10838,8734,2104,822,0,7,399,0,0,7905,1705
1774958332.452969,1,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,10936,8832,2104,822,0,7,399,0,0,8003,1705
1774958333.45992,1,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,11034,8930,2104,822,0,7,399,0,0,8101,1705
1774958334.461765,1,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,11131,9027,2104,822,0,7,399,0,0,8198,1705
1774958335.470207,1,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,11229,9125,2104,822,0,7,399,0,0,8296,1705
1774958336.472319,1,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,11327,9184,2143,822,0,7,399,0,0,8355,1744
1774958337.48041,1,ECG,SEMANTIC_ALERT,DELTA,11405,9186,2219,822,0,9,439,0,0,8355,1780
1774958338.487804,1,ECG,FULL_ECG,RAW,11483,9224,2259,860,0,9,479,0,0,8355,1780
1774958339.493922,1,ECG,SEMANTIC_ALERT,DELTA,11576,9307,2269,943,0,9,489,0,0,8355,1780
1774958340.502811,1,ECG,SEMANTIC_ALERT,DELTA,11642,9308,2334,943,0,10,554,0,0,8355,1780
1774958341.503027,1,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,11712,9309,2403,943,0,11,609,0,0,8355,1794
1774958342.503281,1,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,11810,9310,2500,943,0,11,609,0,0,8356,1891
1774958343.511216,1,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,11909,9409,2500,943,0,11,609,0,0,8455,1891
1774958344.518713,1,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,12007,9507,2500,943,0,11,609,0,0,8553,1891
1774958345.52055,1,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,12105,9605,2500,943,0,11,609,0,0,8651,1891
1774958346.522719,1,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,12203,9703,2500,943,0,11,609,0,0,8749,1891
1774958347.528595,1,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,12301,9801,2500,943,0,11,609,0,0,8847,1891
1774958348.534075,1,ECG,FULL_ECG_PRIORITY,RAW,12415,9915,2500,1025,0,11,609,0,0,8879,1891
1774958349.537698,1,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,12526,10026,2500,1093,0,11,609,0,0,8922,1891
1774958350.547762,1,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,12624,10124,2500,1093,0,11,609,0,0,9020,1891
1774958351.548617,1,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,12721,10221,2500,1093,0,11,609,0,0,9117,1891
1774958352.551734,1,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,12819,10319,2500,1093,0,11,609,0,0,9215,1891
1774958353.55829,1,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,12917,10417,2500,1093,0,11,609,0,0,9313,1891
1774958354.568064,1,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,13015,10515,2500,1093,0,11,609,0,0,9411,1891
1774958355.577345,1,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,13113,10613,2500,1093,0,11,609,0,0,9509,1891
1774958356.582297,1,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,13210,10710,2500,1093,0,11,609,0,0,9606,1891
1774958357.5831,1,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,13306,10806,2500,1093,0,11,609,0,0,9702,1891
1774958358.591727,1,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,13403,10903,2500,1093,0,11,609,0,0,9799,1891
1774958359.592799,1,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,13499,10999,2500,1093,0,11,609,0,0,9895,1891
1774958360.598945,1,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,13596,11096,2500,1093,0,11,609,0,0,9992,1891
1774958361.606916,1,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,13694,11194,2500,1093,0,11,609,0,0,10090,1891
1774958362.616918,1,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,13791,11291,2500,1093,0,11,609,0,0,10187,1891
1774958363.618421,1,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,13888,11388,2500,1093,0,11,609,0,0,10284,1891
1774958364.625283,1,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,13986,11486,2500,1093,0,11,609,0,0,10382,1891
1774958365.629308,1,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,14084,11584,2500,1093,0,11,609,0,0,10480,1891
1774958366.638318,1,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,14182,11682,2500,1093,0,11,609,0,0,10578,1891
1774958367.641123,1,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,14279,11779,2500,1093,0,11,609,0,0,10675,1891
1774958368.641151,1,ECG,SEMANTIC_ALERT,DELTA,14351,11800,2551,1093,0,12,660,0,0,10695,1891
1774958369.647395,1,ECG,FULL_ECG,RAW,14425,11828,2597,1121,0,12,706,0,0,10695,1891
1774958370.656215,1,ECG,SEMANTIC_ALERT,DELTA,14521,11920,2601,1213,0,12,710,0,0,10695,1891
1774958371.659677,1,ECG,SEMANTIC_ALERT,DELTA,14586,11921,2665,1213,0,13,774,0,0,10695,1891
1774958372.661376,1,ECG,FULL_ECG,RAW,14675,11998,2677,1290,0,13,786,0,0,10695,1891
1774958373.670922,1,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,14769,12092,2677,1332,0,13,786,0,0,10747,1891
1774958374.673636,1,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,14863,12186,2677,1332,0,13,786,0,0,10841,1891
1774958375.682102,1,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,14959,12282,2677,1332,0,13,786,0,0,10937,1891
1774958376.688505,1,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,15056,12379,2677,1332,0,13,786,0,0,11034,1891
1774958377.69624,1,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,15153,12476,2677,1332,0,13,786,0,0,11131,1891
1774958378.702367,1,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,15250,12573,2677,1332,0,13,786,0,0,11228,1891
1774958379.707333,1,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,15347,12670,2677,1332,0,13,786,0,0,11325,1891
1774958380.711022,1,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,15444,12767,2677,1332,0,13,786,0,0,11422,1891
1774958381.715445,1,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,15541,12781,2760,1332,0,13,786,0,0,11436,1974
1774958382.720743,1,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,15637,12785,2852,1332,0,13,786,0,0,11440,2066
1774958383.72636,1,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,15733,12785,2948,1332,0,13,786,0,0,11440,2162
1774958384.732129,1,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,15829,12837,2992,1332,0,13,786,0,0,11492,2206
1774958385.74141,1,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,15927,12902,3025,1332,0,13,786,0,0,11557,2239
1774958386.745047,1,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,16024,12999,3025,1332,0,13,786,0,0,11654,2239
1774958387.748541,1,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,16121,13096,3025,1332,0,13,786,0,0,11751,2239
1774958388.752509,1,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,16218,13193,3025,1332,0,13,786,0,0,11848,2239
1774958389.758695,1,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,16315,13290,3025,1332,0,13,786,0,0,11945,2239
1774958390.764888,1,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,16412,13387,3025,1332,0,13,786,0,0,12042,2239
1774958391.770245,1,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,16509,13450,3059,1332,0,13,786,0,0,12105,2273
1774958392.779384,1,ECG,SEMANTIC_ALERT,DELTA,16593,13451,3142,1332,0,14,813,0,0,12105,2329
1774958393.786841,1,ECG,FULL_ECG,RAW,16664,13470,3194,1350,0,15,865,0,0,12105,2329
1774958394.792987,1,ECG,FULL_ECG,RAW,16761,13567,3194,1447,0,15,865,0,0,12105,2329
1774958395.797503,1,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,16858,13571,3287,1451,0,15,865,0,0,12105,2422
1774958396.799648,1,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,16954,13571,3383,1451,0,15,865,0,0,12105,2518
1774958397.80259,1,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,17050,13571,3479,1451,0,15,865,0,0,12105,2614
1774958398.806524,1,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,17146,13641,3505,1451,0,15,865,0,0,12175,2640
1774958399.809026,1,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,17242,13737,3505,1451,0,15,865,0,0,12271,2640
