timestamp,device_id,device_type,current_command,current_mode,total_samples,total_sent,total_suppressed,raw_sent,raw_suppressed,delta_sent,delta_suppressed,summary_sent,summary_suppressed,critical_only_sent,critical_only_suppressed
1774958256.737938,2,SpO2,SEMANTIC_CRITICAL,CRITICAL_ONLY,40,36,4,5,0,0,0,0,0,31,4
1774958257.739401,2,SpO2,SEMANTIC_CRITICAL,CRITICAL_ONLY,41,37,4,5,0,0,0,0,0,32,4
1774958258.740941,2,SpO2,SEMANTIC_CRITICAL,CRITICAL_ONLY,42,38,4,5,0,0,0,0,0,33,4
1774958259.742843,2,SpO2,SEMANTIC_CRITICAL,CRITICAL_ONLY,43,39,4,5,0,0,0,0,0,34,4
1774958260.745451,2,SpO2,SEMANTIC_CRITICAL,CRITICAL_ONLY,44,40,4,5,0,0,0,0,0,35,4
1774958261.747912,2,SpO2,SEMANTIC_CRITICAL,CRITICAL_ONLY,45,41,4,5,0,0,0,0,0,36,4
1774958262.75057,2,SpO2,SEMANTIC_CRITICAL,CRITICAL_ONLY,46,42,4,5,0,0,0,0,0,37,4
1774958263.753764,2,SpO2,SEMANTIC_CRITICAL,CRITICAL_ONLY,47,43,4,5,0,0,0,0,0,38,4
1774958264.756852,2,SpO2,SEMANTIC_CRITICAL,CRITICAL_ONLY,48,44,4,5,0,0,0,0,0,39,4
1774958265.758285,2,SpO2,SEMANTIC_CRITICAL,CRITICAL_ONLY,49,45,4,5,0,0,0,0,0,40,4
1774958266.759696,2,SpO2,SEMANTIC_CRITICAL,CRITICAL_ONLY,50,46,4,5,0,0,0,0,0,41,4
1774958267.760619,2,SpO2,SEMANTIC_CRITICAL,CRITICAL_ONLY,51,47,4,5,0,0,0,0,0,42,4
1774958268.762861,2,SpO2,SEMANTIC_CRITICAL,CRITICAL_ONLY,52,48,4,5,0,0,0,0,0,43,4
1774958269.765238,2,SpO2,SEMANTIC_CRITICAL,CRITICAL_ONLY,53,49,4,5,0,0,0,0,0,44,4
1774958270.767524,2,SpO2,SEMANTIC_CRITICAL,CRITICAL_ONLY,54,50,4,5,0,0,0,0,0,45,4
1774958271.769351,2,SpO2,SEMANTIC_CRITICAL,CRITICAL_ONLY,55,51,4,5,0,0,0,0,0,46,4
1774958272.772021,2,SpO2,SEMANTIC_CRITICAL,CRITICAL_ONLY,56,52,4,5,0,0,0,0,0,47,4
1774958273.774592,2,SpO2,SEMANTIC_CRITICAL,CRITICAL_ONLY,57,53,4,5,0,0,0,0,0,48,4
1774958274.776906,2,SpO2,SEMANTIC_CRITICAL,CRITICAL_ONLY,58,54,4,5,0,0,0,0,0,49,4
1774958275.779393,2,SpO2,SEMANTIC_CRITICAL,CRITICAL_ONLY,59,55,4,5,0,0,0,0,0,50,4
1774958276.780956,2,SpO2,SEMANTIC_CRITICAL,CRITICAL_ONLY,60,56,4,5,0,0,0,0,0,51,4
1774958277.782306,2,SpO2,SEMANTIC_CRITICAL,CRITICAL_ONLY,61,57,4,5,0,0,0,0,0,52,4
1774958278.783765,2,SpO2,SEMANTIC_CRITICAL,CRITICAL_ONLY,62,58,4,5,0,0,0,0,0,53,4
1774958279.785033,2,SpO2,SEMANTIC_CRITICAL,CRITICAL_ONLY,63,59,4,5,0,0,0,0,0,54,4
1774958280.78644,2,SpO2,SEMANTIC_CRITICAL,CRITICAL_ONLY,64,60,4,5,0,0,0,0,0,55,4
1774958281.788752,2,SpO2,SEMANTIC_CRITICAL,CRITICAL_ONLY,65,61,4,5,0,0,0,0,0,56,4
1774958282.790947,2,SpO2,SEMANTIC_CRITICAL,CRITICAL_ONLY,66,62,4,5,0,0,0,0,0,57,4
1774958283.79266,2,SpO2,SEMANTIC_CRITICAL,CRITICAL_ONLY,67,63,4,5,0,0,0,0,0,58,4
1774958284.796263,2,SpO2,SEMANTIC_CRITICAL,CRITICAL_ONLY,68,64,4,5,0,0,0,0,0,59,4
1774958285.799838,2,SpO2,SEMANTIC_CRITICAL,CRITICAL_ONLY,69,65,4,5,0,0,0,0,0,60,4
1774958286.803304,2,SpO2,SEMANTIC_CRITICAL,CRITICAL_ONLY,70,66,4,5,0,0,0,0,0,61,4
1774958287.806103,2,SpO2,SEMANTIC_CRITICAL,CRITICAL_ONLY,71,67,4,5,0,0,0,0,0,62,4
1774958288.808893,2,SpO2,SEMANTIC_CRITICAL,CRITICAL_ONLY,72,68,4,5,0,0,0,0,0,63,4
1774958289.811605,2,SpO2,SEMANTIC_CRITICAL,CRITICAL_ONLY,73,69,4,5,0,0,0,0,0,64,4
1774958290.814495,2,SpO2,SEMANTIC_CRITICAL,CRITICAL_ONLY,74,70,4,5,0,0,0,0,0,65,4
1774958291.816681,2,SpO2,SEMANTIC_CRITICAL,CRITICAL_ONLY,75,71,4,5,0,0,0,0,0,66,4
1774958292.819189,2,SpO2,SEMANTIC_CRITICAL,CRITICAL_ONLY,76,72,4,5,0,0,0,0,0,67,4
1774958293.82272,2,SpO2,SEMANTIC_CRITICAL,CRITICAL_ONLY,77,73,4,5,0,0,0,0,0,68,4
1774958294.825164,2,SpO2,SEMANTIC_CRITICAL,CRITICAL_ONLY,78,74,4,5,0,0,0,0,0,69,4
1774958295.828685,2,SpO2,SEMANTIC_CRITICAL,CRITICAL_ONLY,79,75,4,5,0,0,0,0,0,70,4
1774958296.831085,2,SpO2,SEMANTIC_CRITICAL,CRITICAL_ONLY,80,76,4,5,0,0,0,0,0,71,4
1774958297.834673,2,SpO2,SEMANTIC_CRITICAL,CRITICAL_ONLY,81,77,4,5,0,0,0,0,0,72,4
1774958298.836082,2,SpO2,SEMANTIC_ALERT,DELTA,82,77,5,5,0,0,1,0,0,72,4
1774958300.348305,2,SpO2,SEMANTIC_ALERT,DELTA,83,77,6,5,0,0,2,0,0,72,4
1774958301.849385,2,SpO2,FULL_ECG,RAW,84,78,6,6,0,0,2,0,0,72,4
1774958302.851523,2,SpO2,SEMANTIC_CRITICAL,CRITICAL_ONLY,85,79,6,6,0,0,2,0,0,73,4
1774958303.858002,2,SpO2,SEMANTIC_CRITICAL,CRITICAL_ONLY,86,80,6,6,0,0,2,0,0,74,4
1774958304.862794,2,SpO2,SEMANTIC_CRITICAL,CRITICAL_ONLY,87,81,6,6,0,0,2,0,0,75,4
1774958305.864065,2,SpO2,SEMANTIC_CRITICAL,CRITICAL_ONLY,88,82,6,6,0,0,2,0,0,76,4
1774958306.865159,2,SpO2,SEMANTIC_CRITICAL,CRITICAL_ONLY,89,83,6,6,0,0,2,0,0,77,4
1774958307.866588,2,SpO2,SEMANTIC_CRITICAL,CRITICAL_ONLY,90,84,6,6,0,0,2,0,0,78,4
1774958308.867809,2,SpO2,SEMANTIC_CRITICAL,CRITICAL_ONLY,91,85,6,6,0,0,2,0,0,79,4
1774958309.872298,2,SpO2,SEMANTIC_CRITICAL,CRITICAL_ONLY,92,86,6,6,0,0,2,0,0,80,4
1774958310.873772,2,SpO2,SEMANTIC_CRITICAL,CRITICAL_ONLY,93,87,6,6,0,0,2,0,0,81,4
1774958311.876249,2,SpO2,SEMANTIC_CRITICAL,CRITICAL_ONLY,94,88,6,6,0,0,2,0,0,82,4
1774958312.878864,2,SpO2,SEMANTIC_CRITICAL,CRITICAL_ONLY,95,89,6,6,0,0,2,0,0,83,4
1774958313.88427,2,SpO2,SEMANTIC_CRITICAL,CRITICAL_ONLY,96,90,6,6,0,0,2,0,0,84,4
1774958314.890436,2,SpO2,SEMANTIC_CRITICAL,CRITICAL_ONLY,97,91,6,6,0,0,2,0,0,85,4
1774958315.892854,2,SpO2,SEMANTIC_CRITICAL,CRITICAL_ONLY,98,92,6,6,0,0,2,0,0,86,4
1774958316.895227,2,SpO2,SEMANTIC_CRITICAL,CRITICAL_ONLY,99,93,6,6,0,0,2,0,0,87,4
1774958317.897783,2,SpO2,SEMANTIC_CRITICAL,CRITICAL_ONLY,100,94,6,6,0,0,2,0,0,88,4
1774958318.900946,2,SpO2,SEMANTIC_CRITICAL,CRITICAL_ONLY,101,95,6,6,0,0,2,0,0,89,4
1774958319.903477,2,SpO2,SEMANTIC_ALERT,DELTA,102,95,7,6,0,0,3,0,0,89,4
1774958321.407903,2,SpO2,FULL_ECG,RAW,103,96,7,7,0,0,3,0,0,89,4
1774958322.411152,2,SpO2,SEMANTIC_ALERT,DELTA,104,96,8,7,0,0,4,0,0,89,4
1774958323.913734,2,SpO2,FULL_ECG,RAW,105,97,8,8,0,0,4,0,0,89,4
1774958324.914994,2,SpO2,SEMANTIC_CRITICAL,CRITICAL_ONLY,106,98,8,8,0,0,4,0,0,90,4
1774958325.917716,2,SpO2,SEMANTIC_CRITICAL,CRITICAL_ONLY,107,99,8,8,0,0,4,0,0,91,4
1774958326.919075,2,SpO2,SEMANTIC_CRITICAL,CRITICAL_ONLY,108,100,8,8,0,0,4,0,0,92,4
1774958327.921609,2,SpO2,SEMANTIC_CRITICAL,CRITICAL_ONLY,109,101,8,8,0,0,4,0,0,93,4
1774958328.923392,2,SpO2,SEMANTIC_CRITICAL,CRITICAL_ONLY,110,102,8,8,0,0,4,0,0,94,4
1774958329.925332,2,SpO2,SEMANTIC_CRITICAL,CRITICAL_ONLY,111,103,8,8,0,0,4,0,0,95,4
1774958330.926354,2,SpO2,SEMANTIC_CRITICAL,CRITICAL_ONLY,112,104,8,8,0,0,4,0,0,96,4
1774958331.929058,2,SpO2,SEMANTIC_CRITICAL,CRITICAL_ONLY,113,105,8,8,0,0,4,0,0,97,4
1774958332.930706,2,SpO2,SEMANTIC_CRITICAL,CRITICAL_ONLY,114,106,8,8,0,0,4,0,0,98,4
1774958333.93193,2,SpO2,SEMANTIC_CRITICAL,CRITICAL_ONLY,115,107,8,8,0,0,4,0,0,99,4
1774958334.934546,2,SpO2,SEMANTIC_CRITICAL,CRITICAL_ONLY,116,108,8,8,0,0,4,0,0,100,4
1774958335.936532,2,SpO2,SEMANTIC_CRITICAL,CRITICAL_ONLY,117,109,8,8,0,0,4,0,0,101,4
1774958336.937447,2,SpO2,SEMANTIC_ALERT,DELTA,118,109,9,8,0,0,5,0,0,101,4
1774958338.440993,2,SpO2,FULL_ECG,RAW,119,110,9,9,0,0,5,0,0,101,4
1774958339.44358,2,SpO2,SEMANTIC_ALERT,DELTA,120,110,10,9,0,0,6,0,0,101,4
1774958340.947478,2,SpO2,SEMANTIC_ALERT,DELTA,121,110,11,9,0,0,7,0,0,101,4
1774958342.448756,2,SpO2,SEMANTIC_CRITICAL,CRITICAL_ONLY,122,111,11,9,0,0,7,0,0,102,4
1774958343.450967,2,SpO2,SEMANTIC_CRITICAL,CRITICAL_ONLY,123,112,11,9,0,0,7,0,0,103,4
1774958344.45299,2,SpO2,SEMANTIC_CRITICAL,CRITICAL_ONLY,124,113,11,9,0,0,7,0,0,104,4
1774958345.455316,2,SpO2,SEMANTIC_CRITICAL,CRITICAL_ONLY,125,114,11,9,0,0,7,0,0,105,4
1774958346.457215,2,SpO2,SEMANTIC_CRITICAL,CRITICAL_ONLY,126,115,11,9,0,0,7,0,0,106,4
1774958347.458126,2,SpO2,SEMANTIC_CRITICAL,CRITICAL_ONLY,127,116,11,9,0,0,7,0,0,107,4
1774958348.460095,2,SpO2,FULL_ECG_PRIORITY,RAW,128,117,11,10,0,0,7,0,0,107,4
1774958350.266104,2,SpO2,SEMANTIC_CRITICAL,CRITICAL_ONLY,130,119,11,10,0,0,7,0,0,109,4
1774958351.268436,2,SpO2,SEMANTIC_CRITICAL,CRITICAL_ONLY,131,120,11,10,0,0,7,0,0,110,4
1774958352.270348,2,SpO2,SEMANTIC_CRITICAL,CRITICAL_ONLY,132,121,11,10,0,0,7,0,0,111,4
1774958353.271982,2,SpO2,SEMANTIC_CRITICAL,CRITICAL_ONLY,133,122,11,10,0,0,7,0,0,112,4
1774958354.274081,2,SpO2,SEMANTIC_CRITICAL,CRITICAL_ONLY,134,123,11,10,0,0,7,0,0,113,4
1774958355.276015,2,SpO2,SEMANTIC_CRITICAL,CRITICAL_ONLY,135,124,11,10,0,0,7,0,0,114,4
1774958356.278148,2,SpO2,SEMANTIC_CRITICAL,CRITICAL_ONLY,136,125,11,10,0,0,7,0,0,115,4
1774958357.283862,2,SpO2,SEMANTIC_CRITICAL,CRITICAL_ONLY,137,126,11,10,0,0,7,0,0,116,4
1774958358.286042,2,SpO2,SEMANTIC_CRITICAL,CRITICAL_ONLY,138,127,11,10,0,0,7,0,0,117,4
1774958359.288293,2,SpO2,SEMANTIC_CRITICAL,CRITICAL_ONLY,139,128,11,10,0,0,7,0,0,118,4
1774958360.289494,2,SpO2,SEMANTIC_CRITICAL,CRITICAL_ONLY,140,129,11,10,0,0,7,0,0,119,4
1774958361.292702,2,SpO2,SEMANTIC_CRITICAL,CRITICAL_ONLY,141,130,11,10,0,0,7,0,0,120,4
1774958362.295374,2,SpO2,SEMANTIC_CRITICAL,CRITICAL_ONLY,142,131,11,10,0,0,7,0,0,121,4
1774958363.302141,2,SpO2,SEMANTIC_CRITICAL,CRITICAL_ONLY,143,132,11,10,0,0,7,0,0,122,4
1774958364.303217,2,SpO2,SEMANTIC_CRITICAL,CRITICAL_ONLY,144,133,11,10,0,0,7,0,0,123,4
1774958365.305613,2,SpO2,SEMANTIC_CRITICAL,CRITICAL_ONLY,145,134,11,10,0,0,7,0,0,124,4
1774958366.306726,2,SpO2,SEMANTIC_CRITICAL,CRITICAL_ONLY,146,135,11,10,0,0,7,0,0,125,4
1774958367.310053,2,SpO2,SEMANTIC_CRITICAL,CRITICAL_ONLY,147,136,11,10,0,0,7,0,0,126,4
1774958368.312497,2,SpO2,SEMANTIC_ALERT,DELTA,148,136,12,10,0,0,8,0,0,126,4
1774958369.817105,2,SpO2,FULL_ECG,RAW,149,137,12,11,0,0,8,0,0,126,4
1774958370.820895,2,SpO2,SEMANTIC_ALERT,DELTA,150,137,13,11,0,0,9,0,0,126,4
1774958372.329598,2,SpO2,FULL_ECG,RAW,151,138,13,12,0,0,9,0,0,126,4
1774958373.334735,2,SpO2,SEMANTIC_CRITICAL,CRITICAL_ONLY,152,139,13,12,0,0,9,0,0,127,4
1774958374.370288,2,SpO2,SEMANTIC_CRITICAL,CRITICAL_ONLY,153,140,13,12,0,0,9,0,0,128,4
1774958375.396892,2,SpO2,SEMANTIC_CRITICAL,CRITICAL_ONLY,154,141,13,12,0,0,9,0,0,129,4
1774958376.399801,2,SpO2,SEMANTIC_CRITICAL,CRITICAL_ONLY,155,142,13,12,0,0,9,0,0,130,4
1774958377.402234,2,SpO2,SEMANTIC_CRITICAL,CRITICAL_ONLY,156,143,13,12,0,0,9,0,0,131,4
1774958378.40508,2,SpO2,SEMANTIC_CRITICAL,CRITICAL_ONLY,157,144,13,12,0,0,9,0,0,132,4
1774958379.407732,2,SpO2,SEMANTIC_CRITICAL,CRITICAL_ONLY,158,145,13,12,0,0,9,0,0,133,4
1774958380.410823,2,SpO2,SEMANTIC_CRITICAL,CRITICAL_ONLY,159,146,13,12,0,0,9,0,0,134,4
1774958381.414953,2,SpO2,SEMANTIC_CRITICAL,CRITICAL_ONLY,160,147,13,12,0,0,9,0,0,135,4
1774958382.424978,2,SpO2,SEMANTIC_CRITICAL,CRITICAL_ONLY,161,148,13,12,0,0,9,0,0,136,4
1774958383.431235,2,SpO2,SEMANTIC_CRITICAL,CRITICAL_ONLY,162,149,13,12,0,0,9,0,0,137,4
1774958384.442879,2,SpO2,SEMANTIC_CRITICAL,CRITICAL_ONLY,163,150,13,12,0,0,9,0,0,138,4
1774958385.445437,2,SpO2,SEMANTIC_CRITICAL,CRITICAL_ONLY,164,151,13,12,0,0,9,0,0,139,4
1774958386.446939,2,SpO2,SEMANTIC_CRITICAL,CRITICAL_ONLY,165,152,13,12,0,0,9,0,0,140,4
1774958387.449454,2,SpO2,SEMANTIC_CRITICAL,CRITICAL_ONLY,166,153,13,12,0,0,9,0,0,141,4
1774958388.451739,2,SpO2,SEMANTIC_CRITICAL,CRITICAL_ONLY,167,154,13,12,0,0,9,0,0,142,4
1774958389.453537,2,SpO2,SEMANTIC_CRITICAL,CRITICAL_ONLY,168,155,13,12,0,0,9,0,0,143,4
1774958390.455785,2,SpO2,SEMANTIC_CRITICAL,CRITICAL_ONLY,169,156,13,12,0,0,9,0,0,144,4
1774958391.458504,2,SpO2,SEMANTIC_CRITICAL,CRITICAL_ONLY,170,157,13,12,0,0,9,0,0,145,4
1774958392.46114,2,SpO2,SEMANTIC_ALERT,DELTA,171,157,14,12,0,0,10,0,0,145,4
1774958393.967151,2,SpO2,FULL_ECG,RAW,172,158,14,13,0,0,10,0,0,145,4
1774958394.972123,2,SpO2,SEMANTIC_CRITICAL,CRITICAL_ONLY,173,159,14,13,0,0,10,0,0,146,4
1774958395.976401,2,SpO2,SEMANTIC_CRITICAL,CRITICAL_ONLY,174,160,14,13,0,0,10,0,0,147,4
1774958396.983641,2,SpO2,SEMANTIC_CRITICAL,CRITICAL_ONLY,175,161,14,13,0,0,10,0,0,148,4
1774958397.991966,2,SpO2,SEMANTIC_CRITICAL,CRITICAL_ONLY,176,162,14,13,0,0,10,0,0,149,4
1774958399.001351,2,SpO2,SEMANTIC_CRITICAL,CRITICAL_ONLY,177,163,14,13,0,0,10,0,0,150,4
