seq,timestamp,device_id,device_type,value,unit,label
95,1774958218.8297992,0,ECG,82,bpm,NORMAL
96,1774958218.8400435,0,ECG,81,bpm,NORMAL
97,1774958218.8503819,0,ECG,81,bpm,NORMAL
98,1774958218.8606484,0,ECG,82,bpm,NORMAL
99,1774958218.8709927,0,ECG,81,bpm,NORMAL
100,1774958218.8819072,0,ECG,81,bpm,NORMAL
101,1774958218.8921168,0,ECG,81,bpm,NORMAL
102,1774958218.9023855,0,ECG,81,bpm,NORMAL
103,1774958218.912613,0,ECG,82,bpm,NORMAL
104,1774958218.9228423,0,ECG,82,bpm,NORMAL
105,1774958218.9330797,0,ECG,81,bpm,NORMAL
106,1774958218.9433575,0,ECG,81,bpm,NORMAL
107,1774958218.9537141,0,ECG,81,bpm,NORMAL
108,1774958218.9642699,0,ECG,80,bpm,NORMAL
109,1774958218.9747858,0,ECG,80,bpm,NORMAL
110,1774958218.9851332,0,ECG,80,bpm,NORMAL
111,1774958218.9954104,0,ECG,80,bpm,NORMAL
112,1774958219.0057032,0,ECG,80,bpm,NORMAL
113,1774958219.0159752,0,ECG,80,bpm,NORMAL
114,1774958219.0263722,0,ECG,80,bpm,NORMAL
115,1774958219.0366776,0,ECG,80,bpm,NORMAL
116,1774958219.0469246,0,ECG,80,bpm,NORMAL
117,1774958219.0571842,0,ECG,80,bpm,NORMAL
118,1774958219.0674903,0,ECG,81,bpm,NORMAL
119,1774958219.0777812,0,ECG,81,bpm,NORMAL
120,1774958219.0880275,0,ECG,81,bpm,NORMAL
121,1774958219.0983193,0,ECG,81,bpm,NORMAL
122,1774958219.1085892,0,ECG,82,bpm,NORMAL
123,1774958219.1188478,0,ECG,81,bpm,NORMAL
124,1774958219.1291366,0,ECG,82,bpm,NORMAL
125,1774958219.1394405,0,ECG,82,bpm,NORMAL
126,1774958219.1499114,0,ECG,82,bpm,NORMAL
127,1774958219.1602736,0,ECG,81,bpm,NORMAL
128,1774958219.1706088,0,ECG,81,bpm,NORMAL
129,1774958219.1809256,0,ECG,80,bpm,NORMAL
130,1774958219.1913795,0,ECG,80,bpm,NORMAL
131,1774958219.2016668,0,ECG,80,bpm,NORMAL
132,1774958219.2119088,0,ECG,81,bpm,NORMAL
133,1774958219.2223058,0,ECG,81,bpm,NORMAL
134,1774958219.2326632,0,ECG,81,bpm,NORMAL
135,1774958219.2429605,0,ECG,81,bpm,NORMAL
136,1774958219.2532597,0,ECG,81,bpm,NORMAL
137,1774958219.2636106,0,ECG,81,bpm,NORMAL
138,1774958219.274037,0,ECG,80,bpm,NORMAL
139,1774958219.2844043,0,ECG,81,bpm,NORMAL
140,1774958219.2948368,0,ECG,81,bpm,NORMAL
141,1774958219.3051782,0,ECG,81,bpm,NORMAL
142,1774958219.315693,0,ECG,81,bpm,NORMAL
143,1774958219.32624,0,ECG,81,bpm,NORMAL
144,1774958219.3367932,0,ECG,81,bpm,NORMAL
145,1774958219.3471434,0,ECG,81,bpm,NORMAL
146,1774958219.3575442,0,ECG,80,bpm,NORMAL
147,1774958219.3679144,0,ECG,80,bpm,NORMAL
148,1774958219.378219,0,ECG,80,bpm,NORMAL
149,1774958219.3885846,0,ECG,80,bpm,NORMAL
150,1774958219.3988423,0,ECG,80,bpm,NORMAL
151,1774958219.409239,0,ECG,80,bpm,NORMAL
152,1774958219.4196517,0,ECG,80,bpm,NORMAL
153,1774958219.430041,0,ECG,80,bpm,NORMAL
154,1774958219.4402995,0,ECG,80,bpm,NORMAL
155,1774958219.4506848,0,ECG,80,bpm,NORMAL
156,1774958219.4609408,0,ECG,80,bpm,NORMAL
157,1774958219.4711363,0,ECG,79,bpm,NORMAL
158,1774958219.4813616,0,ECG,79,bpm,NORMAL
159,1774958219.4915955,0,ECG,79,bpm,NORMAL
160,1774958219.5020878,0,ECG,79,bpm,NORMAL
161,1774958219.5124986,0,ECG,79,bpm,NORMAL
162,1774958219.5228128,0,ECG,80,bpm,NORMAL
163,1774958219.5331757,0,ECG,80,bpm,NORMAL
164,1774958219.5434175,0,ECG,80,bpm,NORMAL
165,1774958219.553716,0,ECG,80,bpm,NORMAL
166,1774958219.564013,0,ECG,81,bpm,NORMAL
167,1774958219.5742998,0,ECG,81,bpm,NORMAL
168,1774958219.5845675,0,ECG,81,bpm,NORMAL
169,1774958219.5948923,0,ECG,81,bpm,NORMAL
170,1774958219.6051607,0,ECG,81,bpm,NORMAL
171,1774958219.6155448,0,ECG,81,bpm,NORMAL
172,1774958219.6258812,0,ECG,81,bpm,NORMAL
173,1774958219.636127,0,ECG,81,bpm,NORMAL
174,1774958219.6465068,0,ECG,81,bpm,NORMAL
175,1774958219.656788,0,ECG,81,bpm,NORMAL
176,1774958219.6671572,0,ECG,80,bpm,NORMAL
177,1774958219.6773925,0,ECG,80,bpm,NORMAL
178,1774958219.6876636,0,ECG,80,bpm,NORMAL
179,1774958219.6979256,0,ECG,79,bpm,NORMAL
180,1774958219.7082982,0,ECG,79,bpm,NORMAL
181,1774958219.7185383,0,ECG,79,bpm,NORMAL
182,1774958219.7288778,0,ECG,80,bpm,NORMAL
183,1774958219.7391286,0,ECG,79,bpm,NORMAL
184,1774958219.749459,0,ECG,80,bpm,NORMAL
185,1774958219.7597606,0,ECG,80,bpm,NORMAL
186,1774958219.7700877,0,ECG,80,bpm,NORMAL
187,1774958219.7802892,0,ECG,80,bpm,NORMAL
188,1774958219.7905996,0,ECG,79,bpm,NORMAL
189,1774958219.80086,0,ECG,79,bpm,NORMAL
190,1774958219.8111632,0,ECG,78,bpm,NORMAL
191,1774958219.8214319,0,ECG,78,bpm,NORMAL
192,1774958219.8317018,0,ECG,78,bpm,NORMAL
193,1774958219.8419347,0,ECG,78,bpm,NORMAL
194,1774958219.8522537,0,ECG,78,bpm,NORMAL
195,1774958219.8624952,0,ECG,78,bpm,NORMAL
196,1774958219.8727539,0,ECG,77,bpm,NORMAL
197,1774958219.8839014,0,ECG,77,bpm,NORMAL
198,1774958219.8941483,0,ECG,77,bpm,NORMAL
199,1774958219.9043608,0,ECG,77,bpm,NORMAL
200,1774958219.914599,0,ECG,76,bpm,NORMAL
201,1774958219.9248824,0,ECG,76,bpm,NORMAL
202,1774958219.9351168,0,ECG,77,bpm,NORMAL
203,1774958219.9453073,0,ECG,78,bpm,NORMAL
204,1774958219.9556055,0,ECG,78,bpm,NORMAL
205,1774958219.9657545,0,ECG,77,bpm,NORMAL
206,1774958219.9759362,0,ECG,78,bpm,NORMAL
207,1774958219.9860878,0,ECG,78,bpm,NORMAL
208,1774958219.9963179,0,ECG,78,bpm,NORMAL
209,1774958220.006526,0,ECG,78,bpm,NORMAL
210,1774958220.016722,0,ECG,78,bpm,NORMAL
211,1774958220.0269763,0,ECG,78,bpm,NORMAL
212,1774958220.0371664,0,ECG,78,bpm,NORMAL
213,1774958220.0473242,0,ECG,78,bpm,NORMAL
214,1774958220.0576305,0,ECG,78,bpm,NORMAL
215,1774958220.0678184,0,ECG,78,bpm,NORMAL
216,1774958220.0780299,0,ECG,78,bpm,NORMAL
217,1774958220.0881767,0,ECG,78,bpm,NORMAL
218,1774958220.0983489,0,ECG,78,bpm,NORMAL
219,1774958220.1085129,0,ECG,79,bpm,NORMAL
220,1774958220.1187744,0,ECG,79,bpm,NORMAL
221,1774958220.128931,0,ECG,79,bpm,NORMAL
222,1774958220.1392052,0,ECG,79,bpm,NORMAL
223,1774958220.1493597,0,ECG,79,bpm,NORMAL
224,1774958220.1596398,0,ECG,79,bpm,NORMAL
225,1774958220.1698096,0,ECG,79,bpm,NORMAL
226,1774958220.1800184,0,ECG,79,bpm,NORMAL
227,1774958220.190378,0,ECG,80,bpm,NORMAL
228,1774958220.200584,0,ECG,80,bpm,NORMAL
229,1774958220.2108228,0,ECG,80,bpm,NORMAL
230,1774958220.221094,0,ECG,79,bpm,NORMAL
231,1774958220.2312448,0,ECG,80,bpm,NORMAL
232,1774958220.2414424,0,ECG,79,bpm,NORMAL
233,1774958220.2516787,0,ECG,79,bpm,NORMAL
234,1774958220.2619064,0,ECG,79,bpm,NORMAL
235,1774958220.272144,0,ECG,78,bpm,NORMAL
236,1774958220.2823935,0,ECG,78,bpm,NORMAL
237,1774958220.292817,0,ECG,78,bpm,NORMAL
238,1774958220.303076,0,ECG,79,bpm,NORMAL
239,1774958220.3132224,0,ECG,79,bpm,NORMAL
240,1774958220.323411,0,ECG,79,bpm,NORMAL
241,1774958220.3337674,0,ECG,79,bpm,NORMAL
242,1774958220.343924,0,ECG,79,bpm,NORMAL
243,1774958220.3541763,0,ECG,79,bpm,NORMAL
244,1774958220.3654652,0,ECG,78,bpm,NORMAL
245,1774958220.3757188,0,ECG,78,bpm,NORMAL
246,1774958220.3860283,0,ECG,78,bpm,NORMAL
247,1774958220.396384,0,ECG,78,bpm,NORMAL
248,1774958220.4065664,0,ECG,78,bpm,NORMAL
249,1774958220.4168496,0,ECG,79,bpm,NORMAL
250,1774958220.4271088,0,ECG,78,bpm,NORMAL
251,1774958220.4373853,0,ECG,79,bpm,NORMAL
252,1774958220.4477143,0,ECG,79,bpm,NORMAL
253,1774958220.4581492,0,ECG,79,bpm,NORMAL
254,1774958220.4685795,0,ECG,78,bpm,NORMAL
255,1774958220.4788682,0,ECG,78,bpm,NORMAL
256,1774958220.4890704,0,ECG,78,bpm,NORMAL
257,1774958220.499307,0,ECG,78,bpm,NORMAL
258,1774958220.5096476,0,ECG,78,bpm,NORMAL
259,1774958220.519829,0,ECG,78,bpm,NORMAL
260,1774958220.5302007,0,ECG,78,bpm,NORMAL
261,1774958220.5404823,0,ECG,78,bpm,NORMAL
262,1774958220.5507877,0,ECG,78,bpm,NORMAL
263,1774958220.5610774,0,ECG,77,bpm,NORMAL
264,1774958220.57149,0,ECG,77,bpm,NORMAL
265,1774958220.5818639,0,ECG,78,bpm,NORMAL
266,1774958220.5920694,0,ECG,78,bpm,NORMAL
267,1774958220.602444,0,ECG,76,bpm,NORMAL
268,1774958220.612745,0,ECG,76,bpm,NORMAL
269,1774958220.623108,0,ECG,76,bpm,NORMAL
270,1774958220.6333997,0,ECG,76,bpm,NORMAL
271,1774958220.6437364,0,ECG,76,bpm,NORMAL
272,1774958220.6540432,0,ECG,75,bpm,NORMAL
273,1774958220.6643457,0,ECG,75,bpm,NORMAL
274,1774958220.6746612,0,ECG,75,bpm,NORMAL
275,1774958220.6849756,0,ECG,75,bpm,NORMAL
276,1774958220.6952245,0,ECG,76,bpm,NORMAL
277,1774958220.7055528,0,ECG,77,bpm,NORMAL
278,1774958220.7157729,0,ECG,77,bpm,NORMAL
279,1774958220.7259765,0,ECG,77,bpm,NORMAL
280,1774958220.7361712,0,ECG,77,bpm,NORMAL
281,1774958220.7463274,0,ECG,77,bpm,NORMAL
282,1774958220.7565138,0,ECG,77,bpm,CRITICAL
283,1774958220.7668002,0,ECG,76,bpm,CRITICAL
284,1774958220.776959,0,ECG,77,bpm,CRITICAL
285,1774958220.787293,0,ECG,77,bpm,CRITICAL
286,1774958220.7975903,0,ECG,77,bpm,CRITICAL
287,1774958220.8078835,0,ECG,77,bpm,CRITICAL
288,1774958220.81807,0,ECG,77,bpm,CRITICAL
289,1774958220.8283424,0,ECG,77,bpm,CRITICAL
290,1774958220.8385742,0,ECG,78,bpm,CRITICAL
291,1774958220.8489177,0,ECG,78,bpm,CRITICAL
292,1774958220.859179,0,ECG,78,bpm,CRITICAL
293,1774958220.869358,0,ECG,78,bpm,CRITICAL
294,1774958220.87954,0,ECG,78,bpm,CRITICAL
295,1774958220.8905506,0,ECG,78,bpm,CRITICAL
296,1774958220.9007335,0,ECG,79,bpm,CRITICAL
297,1774958220.9108965,0,ECG,79,bpm,CRITICAL
298,1774958220.9210982,0,ECG,79,bpm,CRITICAL
299,1774958220.9312656,0,ECG,78,bpm,CRITICAL
300,1774958220.941414,0,ECG,79,bpm,CRITICAL
301,1774958220.9515939,0,ECG,79,bpm,CRITICAL
302,1774958220.961935,0,ECG,79,bpm,CRITICAL
303,1774958220.9722254,0,ECG,80,bpm,CRITICAL
304,1774958220.9824178,0,ECG,80,bpm,CRITICAL
305,1774958220.9928336,0,ECG,79,bpm,CRITICAL
306,1774958221.003115,0,ECG,80,bpm,CRITICAL
307,1774958221.0135024,0,ECG,79,bpm,CRITICAL
308,1774958221.0237675,0,ECG,80,bpm,CRITICAL
309,1774958221.0340524,0,ECG,80,bpm,CRITICAL
310,1774958221.0443182,0,ECG,80,bpm,CRITICAL
311,1774958221.0546129,0,ECG,80,bpm,CRITICAL
312,1774958221.0650446,0,ECG,80,bpm,CRITICAL
313,1774958221.0753837,0,ECG,79,bpm,CRITICAL
314,1774958221.0856817,0,ECG,80,bpm,CRITICAL
315,1774958221.0960813,0,ECG,80,bpm,CRITICAL
316,1774958221.106276,0,ECG,81,bpm,CRITICAL
317,1774958221.1165574,0,ECG,81,bpm,CRITICAL
318,1774958221.1269286,0,ECG,81,bpm,CRITICAL
319,1774958221.1371853,0,ECG,81,bpm,CRITICAL
320,1774958221.1476467,0,ECG,81,bpm,CRITICAL
321,1774958221.1581643,0,ECG,82,bpm,CRITICAL
322,1774958221.1685636,0,ECG,83,bpm,CRITICAL
323,1774958221.1788957,0,ECG,83,bpm,CRITICAL
324,1774958221.189299,0,ECG,83,bpm,CRITICAL
325,1774958221.1995993,0,ECG,82,bpm,CRITICAL
326,1774958221.209984,0,ECG,82,bpm,CRITICAL
327,1774958221.2201488,0,ECG,82,bpm,CRITICAL
328,1774958221.2303858,0,ECG,83,bpm,CRITICAL
329,1774958221.240666,0,ECG,83,bpm,CRITICAL
330,1774958221.2509272,0,ECG,83,bpm,CRITICAL
331,1774958221.2611387,0,ECG,84,bpm,CRITICAL
332,1774958221.2713082,0,ECG,83,bpm,CRITICAL
333,1774958221.2817013,0,ECG,84,bpm,CRITICAL
334,1774958221.2919154,0,ECG,84,bpm,CRITICAL
335,1774958221.3022153,0,ECG,84,bpm,CRITICAL
336,1774958221.3125849,0,ECG,84,bpm,CRITICAL
337,1774958221.3228784,0,ECG,84,bpm,CRITICAL
338,1774958221.3331783,0,ECG,84,bpm,CRITICAL
339,1774958221.3434465,0,ECG,84,bpm,CRITICAL
340,1774958221.3536682,0,ECG,84,bpm,CRITICAL
341,1774958221.3639653,0,ECG,84,bpm,CRITICAL
342,1774958221.374197,0,ECG,84,bpm,CRITICAL
343,1774958221.3845608,0,ECG,85,bpm,CRITICAL
344,1774958221.3947477,0,ECG,85,bpm,CRITICAL
345,1774958221.4049935,0,ECG,85,bpm,CRITICAL
346,1774958221.415236,0,ECG,85,bpm,CRITICAL
347,1774958221.4254007,0,ECG,85,bpm,CRITICAL
348,1774958221.4356112,0,ECG,85,bpm,CRITICAL
349,1774958221.4458241,0,ECG,86,bpm,CRITICAL
350,1774958221.4560292,0,ECG,86,bpm,CRITICAL
351,1774958221.4662826,0,ECG,86,bpm,CRITICAL
352,1774958221.476419,0,ECG,87,bpm,CRITICAL
353,1774958221.4865808,0,ECG,87,bpm,CRITICAL
354,1774958221.4967778,0,ECG,88,bpm,CRITICAL
355,1774958221.5070314,0,ECG,87,bpm,CRITICAL
356,1774958221.517393,0,ECG,87,bpm,CRITICAL
357,1774958221.5277371,0,ECG,87,bpm,CRITICAL
358,1774958221.5381353,0,ECG,87,bpm,CRITICAL
359,1774958221.5485265,0,ECG,88,bpm,CRITICAL
360,1774958221.5587537,0,ECG,89,bpm,CRITICAL
361,1774958221.5692382,0,ECG,89,bpm,CRITICAL
362,1774958221.5795593,0,ECG,90,bpm,CRITICAL
363,1774958221.5898395,0,ECG,91,bpm,CRITICAL
364,1774958221.6000032,0,ECG,90,bpm,CRITICAL
365,1774958221.610313,0,ECG,91,bpm,CRITICAL
366,1774958221.621934,0,ECG,91,bpm,CRITICAL
367,1774958221.6320884,0,ECG,92,bpm,CRITICAL
368,1774958221.642419,0,ECG,92,bpm,CRITICAL
369,1774958221.6525784,0,ECG,92,bpm,CRITICAL
370,1774958221.6629732,0,ECG,92,bpm,CRITICAL
371,1774958221.6732478,0,ECG,92,bpm,CRITICAL
372,1774958221.683589,0,ECG,92,bpm,CRITICAL
373,1774958221.6938276,0,ECG,92,bpm,CRITICAL
374,1774958221.7040164,0,ECG,93,bpm,CRITICAL
375,1774958221.7142103,0,ECG,93,bpm,CRITICAL
376,1774958221.7244182,0,ECG,94,bpm,CRITICAL
377,1774958221.7346952,0,ECG,94,bpm,CRITICAL
378,1774958221.7448723,0,ECG,94,bpm,CRITICAL
379,1774958221.7551098,0,ECG,94,bpm,CRITICAL
380,1774958221.7653868,0,ECG,95,bpm,CRITICAL
381,1774958221.775555,0,ECG,96,bpm,CRITICAL
382,1774958221.7858107,0,ECG,96,bpm,CRITICAL
383,1774958221.7960987,0,ECG,96,bpm,CRITICAL
384,1774958221.8064146,0,ECG,96,bpm,CRITICAL
385,1774958221.816591,0,ECG,96,bpm,CRITICAL
386,1774958221.8267949,0,ECG,96,bpm,CRITICAL
387,1774958221.83697,0,ECG,97,bpm,CRITICAL
388,1774958221.847139,0,ECG,97,bpm,CRITICAL
389,1774958221.8573418,0,ECG,97,bpm,CRITICAL
390,1774958221.8674984,0,ECG,98,bpm,CRITICAL
391,1774958221.877752,0,ECG,97,bpm,CRITICAL
392,1774958221.8878925,0,ECG,98,bpm,CRITICAL
393,1774958221.898689,0,ECG,98,bpm,CRITICAL
394,1774958221.908864,0,ECG,98,bpm,CRITICAL
395,1774958221.919037,0,ECG,98,bpm,CRITICAL
396,1774958221.9291954,0,ECG,99,bpm,CRITICAL
397,1774958221.939379,0,ECG,99,bpm,CRITICAL
398,1774958221.9496517,0,ECG,100,bpm,CRITICAL
399,1774958221.959873,0,ECG,100,bpm,CRITICAL
400,1774958221.9700794,0,ECG,100,bpm,CRITICAL
401,1774958221.9802873,0,ECG,101,bpm,CRITICAL
402,1774958221.9905393,0,ECG,101,bpm,CRITICAL
403,1774958222.0007563,0,ECG,101,bpm,CRITICAL
404,1774958222.0110655,0,ECG,101,bpm,CRITICAL
405,1774958222.0213792,0,ECG,101,bpm,CRITICAL
406,1774958222.0316334,0,ECG,101,bpm,CRITICAL
407,1774958222.0418763,0,ECG,101,bpm,CRITICAL
408,1774958222.0521288,0,ECG,101,bpm,CRITICAL
409,1774958222.0622833,0,ECG,101,bpm,CRITICAL
410,1774958222.0724556,0,ECG,100,bpm,CRITICAL
411,1774958222.082683,0,ECG,100,bpm,CRITICAL
412,1774958222.0928888,0,ECG,100,bpm,CRITICAL
413,1774958222.1030605,0,ECG,101,bpm,CRITICAL
414,1774958222.1134713,0,ECG,101,bpm,CRITICAL
415,1774958222.1236396,0,ECG,102,bpm,CRITICAL
416,1774958222.1337717,0,ECG,102,bpm,CRITICAL
417,1774958222.1439424,0,ECG,102,bpm,CRITICAL
418,1774958222.1541066,0,ECG,103,bpm,CRITICAL
419,1774958222.164234,0,ECG,102,bpm,CRITICAL
420,1774958222.1745996,0,ECG,102,bpm,CRITICAL
421,1774958222.184761,0,ECG,103,bpm,CRITICAL
422,1774958222.1948786,0,ECG,102,bpm,CRITICAL
423,1774958222.2050316,0,ECG,102,bpm,CRITICAL
424,1774958222.215212,0,ECG,102,bpm,CRITICAL
425,1774958222.2253675,0,ECG,102,bpm,CRITICAL
426,1774958222.2355542,0,ECG,102,bpm,CRITICAL
427,1774958222.2457502,0,ECG,101,bpm,CRITICAL
428,1774958222.2560282,0,ECG,102,bpm,CRITICAL
429,1774958222.2662132,0,ECG,101,bpm,CRITICAL
430,1774958222.2764149,0,ECG,101,bpm,CRITICAL
431,1774958222.2866733,0,ECG,101,bpm,CRITICAL
432,1774958222.2968788,0,ECG,101,bpm,CRITICAL
433,1774958222.307083,0,ECG,102,bpm,CRITICAL
434,1774958222.3172731,0,ECG,101,bpm,CRITICAL
435,1774958222.3274739,0,ECG,102,bpm,CRITICAL
436,1774958222.3376658,0,ECG,102,bpm,CRITICAL
437,1774958222.347881,0,ECG,102,bpm,CRITICAL
438,1774958222.3580866,0,ECG,103,bpm,CRITICAL
439,1774958222.3682961,0,ECG,103,bpm,CRITICAL
440,1774958222.3784716,0,ECG,104,bpm,CRITICAL
441,1774958222.3886573,0,ECG,103,bpm,CRITICAL
442,1774958222.3988454,0,ECG,104,bpm,CRITICAL
443,1774958222.4090853,0,ECG,103,bpm,CRITICAL
444,1774958222.4192393,0,ECG,104,bpm,CRITICAL
445,1774958222.429407,0,ECG,104,bpm,CRITICAL
446,1774958222.4395487,0,ECG,105,bpm,CRITICAL
447,1774958222.4497738,0,ECG,104,bpm,CRITICAL
448,1774958222.460122,0,ECG,104,bpm,CRITICAL
449,1774958222.4704592,0,ECG,104,bpm,CRITICAL
450,1774958222.4807174,0,ECG,105,bpm,CRITICAL
451,1774958222.4910977,0,ECG,104,bpm,CRITICAL
452,1774958222.5014215,0,ECG,104,bpm,CRITICAL
453,1774958222.5116649,0,ECG,104,bpm,CRITICAL
454,1774958222.5220232,0,ECG,104,bpm,CRITICAL
455,1774958222.5322146,0,ECG,103,bpm,CRITICAL
456,1774958222.5424676,0,ECG,104,bpm,CRITICAL
457,1774958222.5526345,0,ECG,103,bpm,CRITICAL
458,1774958222.562785,0,ECG,103,bpm,CRITICAL
459,1774958222.5729525,0,ECG,104,bpm,CRITICAL
460,1774958222.5831547,0,ECG,104,bpm,CRITICAL
461,1774958222.5933135,0,ECG,105,bpm,CRITICAL
462,1774958222.6034763,0,ECG,104,bpm,CRITICAL
463,1774958222.6136868,0,ECG,103,bpm,CRITICAL
464,1774958222.62398,0,ECG,104,bpm,CRITICAL
465,1774958222.6341176,0,ECG,104,bpm,CRITICAL
466,1774958222.6442716,0,ECG,104,bpm,CRITICAL
467,1774958222.6543937,0,ECG,104,bpm,CRITICAL
468,1774958222.664549,0,ECG,104,bpm,CRITICAL
469,1774958222.6746888,0,ECG,104,bpm,CRITICAL
470,1774958222.6848435,0,ECG,103,bpm,CRITICAL
471,1774958222.695033,0,ECG,103,bpm,CRITICAL
472,1774958222.7051754,0,ECG,104,bpm,CRITICAL
473,1774958222.7153883,0,ECG,104,bpm,CRITICAL
474,1774958222.725556,0,ECG,104,bpm,CRITICAL
475,1774958222.7357733,0,ECG,105,bpm,CRITICAL
476,1774958222.745967,0,ECG,105,bpm,CRITICAL
477,1774958222.756185,0,ECG,105,bpm,CRITICAL
