seq,timestamp,device_id,device_type,value,unit,label
39,1774958218.2500935,1,ECG,82,bpm,NORMAL
40,1774958218.2603798,1,ECG,83,bpm,NORMAL
41,1774958218.27063,1,ECG,83,bpm,NORMAL
42,1774958218.2809548,1,ECG,83,bpm,NORMAL
43,1774958218.2912295,1,ECG,83,bpm,NORMAL
44,1774958218.3015435,1,ECG,84,bpm,NORMAL
45,1774958218.31188,1,ECG,84,bpm,NORMAL
46,1774958218.3221483,1,ECG,84,bpm,NORMAL
47,1774958218.3324575,1,ECG,84,bpm,NORMAL
48,1774958218.342844,1,ECG,84,bpm,NORMAL
49,1774958218.3531506,1,ECG,84,bpm,NORMAL
50,1774958218.3636014,1,ECG,84,bpm,NORMAL
51,1774958218.374102,1,ECG,84,bpm,NORMAL
52,1774958218.3844438,1,ECG,83,bpm,NORMAL
53,1774958218.3948338,1,ECG,82,bpm,NORMAL
54,1774958218.405126,1,ECG,83,bpm,NORMAL
55,1774958218.415501,1,ECG,83,bpm,NORMAL
56,1774958218.4258354,1,ECG,83,bpm,NORMAL
57,1774958218.436186,1,ECG,82,bpm,NORMAL
58,1774958218.4465625,1,ECG,81,bpm,NORMAL
59,1774958218.456999,1,ECG,81,bpm,NORMAL
60,1774958218.4674299,1,ECG,81,bpm,NORMAL
61,1774958218.4778602,1,ECG,82,bpm,NORMAL
62,1774958218.4881806,1,ECG,81,bpm,NORMAL
63,1774958218.4987032,1,ECG,81,bpm,NORMAL
64,1774958218.5090292,1,ECG,81,bpm,NORMAL
65,1774958218.5193295,1,ECG,80,bpm,NORMAL
66,1774958218.5296915,1,ECG,81,bpm,NORMAL
67,1774958218.5400805,1,ECG,80,bpm,NORMAL
68,1774958218.5503747,1,ECG,80,bpm,NORMAL
69,1774958218.560731,1,ECG,80,bpm,NORMAL
70,1774958218.5711205,1,ECG,80,bpm,NORMAL
71,1774958218.5814555,1,ECG,81,bpm,NORMAL
72,1774958218.5918524,1,ECG,81,bpm,NORMAL
73,1774958218.6024241,1,ECG,80,bpm,NORMAL
74,1774958218.6127388,1,ECG,80,bpm,NORMAL
75,1774958218.6230838,1,ECG,81,bpm,NORMAL
76,1774958218.633418,1,ECG,82,bpm,NORMAL
77,1774958218.6437812,1,ECG,81,bpm,NORMAL
78,1774958218.6540608,1,ECG,81,bpm,NORMAL
79,1774958218.6644032,1,ECG,80,bpm,NORMAL
80,1774958218.6748388,1,ECG,80,bpm,NORMAL
81,1774958218.6852686,1,ECG,80,bpm,NORMAL
82,1774958218.6956158,1,ECG,80,bpm,NORMAL
83,1774958218.7059097,1,ECG,80,bpm,NORMAL
84,1774958218.7162175,1,ECG,81,bpm,NORMAL
85,1774958218.7265458,1,ECG,80,bpm,NORMAL
86,1774958218.7369502,1,ECG,80,bpm,NORMAL
87,1774958218.7472465,1,ECG,80,bpm,NORMAL
88,1774958218.7575905,1,ECG,80,bpm,NORMAL
89,1774958218.7679508,1,ECG,80,bpm,NORMAL
90,1774958218.7782545,1,ECG,80,bpm,NORMAL
91,1774958218.7885468,1,ECG,80,bpm,NORMAL
92,1774958218.798866,1,ECG,80,bpm,NORMAL
93,1774958218.809193,1,ECG,80,bpm,NORMAL
94,1774958218.819465,1,ECG,79,bpm,NORMAL
95,1774958218.8297427,1,ECG,79,bpm,NORMAL
96,1774958218.8400702,1,ECG,79,bpm,NORMAL
97,1774958218.8503337,1,ECG,79,bpm,NORMAL
98,1774958218.8606477,1,ECG,80,bpm,NORMAL
99,1774958218.8805618,1,ECG,80,bpm,NORMAL
100,1774958218.8908043,1,ECG,80,bpm,NORMAL
101,1774958218.9011207,1,ECG,81,bpm,NORMAL
102,1774958218.9114103,1,ECG,80,bpm,NORMAL
103,1774958218.9216602,1,ECG,81,bpm,NORMAL
104,1774958218.931951,1,ECG,81,bpm,NORMAL
105,1774958218.9422235,1,ECG,81,bpm,NORMAL
106,1774958218.9525914,1,ECG,82,bpm,NORMAL
107,1774958218.962991,1,ECG,82,bpm,NORMAL
108,1774958218.9732761,1,ECG,81,bpm,NORMAL
109,1774958218.9836178,1,ECG,81,bpm,NORMAL
110,1774958218.9939916,1,ECG,81,bpm,NORMAL
111,1774958219.004357,1,ECG,81,bpm,NORMAL
112,1774958219.014783,1,ECG,81,bpm,NORMAL
113,1774958219.0251577,1,ECG,81,bpm,NORMAL
114,1774958219.0356593,1,ECG,80,bpm,NORMAL
115,1774958219.0461361,1,ECG,81,bpm,NORMAL
116,1774958219.056552,1,ECG,81,bpm,NORMAL
117,1774958219.0670176,1,ECG,80,bpm,NORMAL
118,1774958219.077444,1,ECG,80,bpm,NORMAL
119,1774958219.0879948,1,ECG,79,bpm,NORMAL
120,1774958219.098276,1,ECG,79,bpm,NORMAL
121,1774958219.1085744,1,ECG,79,bpm,NORMAL
122,1774958219.118828,1,ECG,78,bpm,NORMAL
123,1774958219.129086,1,ECG,78,bpm,NORMAL
124,1774958219.1393857,1,ECG,78,bpm,NORMAL
125,1774958219.1497765,1,ECG,78,bpm,NORMAL
126,1774958219.1601622,1,ECG,77,bpm,NORMAL
127,1774958219.1705697,1,ECG,78,bpm,NORMAL
128,1774958219.181023,1,ECG,78,bpm,NORMAL
129,1774958219.1912658,1,ECG,78,bpm,NORMAL
130,1774958219.2016315,1,ECG,78,bpm,NORMAL
131,1774958219.2119439,1,ECG,77,bpm,NORMAL
132,1774958219.2223055,1,ECG,77,bpm,NORMAL
133,1774958219.2327125,1,ECG,77,bpm,NORMAL
134,1774958219.2429602,1,ECG,76,bpm,NORMAL
135,1774958219.253194,1,ECG,77,bpm,NORMAL
136,1774958219.2635152,1,ECG,77,bpm,NORMAL
137,1774958219.2740364,1,ECG,77,bpm,NORMAL
138,1774958219.28432,1,ECG,77,bpm,NORMAL
139,1774958219.294722,1,ECG,77,bpm,NORMAL
140,1774958219.3051605,1,ECG,77,bpm,NORMAL
141,1774958219.3156133,1,ECG,77,bpm,NORMAL
142,1774958219.3260994,1,ECG,77,bpm,NORMAL
143,1774958219.3366065,1,ECG,77,bpm,NORMAL
144,1774958219.346936,1,ECG,76,bpm,NORMAL
145,1774958219.357293,1,ECG,76,bpm,NORMAL
146,1774958219.3675625,1,ECG,76,bpm,NORMAL
147,1774958219.377941,1,ECG,76,bpm,NORMAL
148,1774958219.3882942,1,ECG,76,bpm,NORMAL
149,1774958219.3986714,1,ECG,76,bpm,NORMAL
150,1774958219.4089987,1,ECG,75,bpm,NORMAL
151,1774958219.419344,1,ECG,76,bpm,NORMAL
152,1774958219.4296427,1,ECG,75,bpm,NORMAL
153,1774958219.4399538,1,ECG,75,bpm,NORMAL
154,1774958219.4504082,1,ECG,75,bpm,NORMAL
155,1774958219.4607632,1,ECG,76,bpm,NORMAL
156,1774958219.4710436,1,ECG,75,bpm,NORMAL
157,1774958219.481337,1,ECG,75,bpm,NORMAL
158,1774958219.4916983,1,ECG,75,bpm,NORMAL
159,1774958219.5020876,1,ECG,75,bpm,NORMAL
160,1774958219.512538,1,ECG,75,bpm,NORMAL
161,1774958219.5228372,1,ECG,74,bpm,NORMAL
162,1774958219.5331259,1,ECG,73,bpm,NORMAL
163,1774958219.5434175,1,ECG,73,bpm,NORMAL
164,1774958219.5537157,1,ECG,74,bpm,NORMAL
165,1774958219.5640128,1,ECG,73,bpm,NORMAL
166,1774958219.5742629,1,ECG,73,bpm,NORMAL
167,1774958219.5845673,1,ECG,73,bpm,NORMAL
168,1774958219.5948827,1,ECG,73,bpm,NORMAL
169,1774958219.6052165,1,ECG,73,bpm,NORMAL
170,1774958219.6155617,1,ECG,72,bpm,NORMAL
171,1774958219.6258674,1,ECG,73,bpm,NORMAL
172,1774958219.6363318,1,ECG,73,bpm,NORMAL
173,1774958219.646548,1,ECG,73,bpm,NORMAL
174,1774958219.656822,1,ECG,73,bpm,NORMAL
175,1774958219.6671572,1,ECG,73,bpm,NORMAL
176,1774958219.677437,1,ECG,73,bpm,NORMAL
177,1774958219.6876633,1,ECG,72,bpm,NORMAL
178,1774958219.6979387,1,ECG,72,bpm,NORMAL
179,1774958219.7081597,1,ECG,72,bpm,NORMAL
180,1774958219.7185376,1,ECG,73,bpm,NORMAL
181,1774958219.7288203,1,ECG,73,bpm,NORMAL
182,1774958219.7392273,1,ECG,74,bpm,NORMAL
183,1774958219.7495077,1,ECG,74,bpm,NORMAL
184,1774958219.7597604,1,ECG,74,bpm,NORMAL
185,1774958219.769994,1,ECG,74,bpm,NORMAL
186,1774958219.7802892,1,ECG,73,bpm,NORMAL
187,1774958219.7905574,1,ECG,74,bpm,NORMAL
188,1774958219.8010187,1,ECG,74,bpm,NORMAL
189,1774958219.8112895,1,ECG,74,bpm,NORMAL
190,1774958219.8215375,1,ECG,73,bpm,NORMAL
191,1774958219.8317585,1,ECG,73,bpm,NORMAL
192,1774958219.8419657,1,ECG,73,bpm,NORMAL
193,1774958219.8522074,1,ECG,72,bpm,NORMAL
194,1774958219.8624952,1,ECG,72,bpm,NORMAL
195,1774958219.8736548,1,ECG,73,bpm,NORMAL
196,1774958219.8838766,1,ECG,73,bpm,NORMAL
197,1774958219.8941302,1,ECG,73,bpm,NORMAL
198,1774958219.9044266,1,ECG,72,bpm,NORMAL
199,1774958219.9147096,1,ECG,72,bpm,NORMAL
200,1774958219.924875,1,ECG,71,bpm,NORMAL
201,1774958219.935028,1,ECG,72,bpm,NORMAL
202,1774958219.9451745,1,ECG,71,bpm,NORMAL
203,1774958219.955401,1,ECG,72,bpm,NORMAL
204,1774958219.9656425,1,ECG,72,bpm,NORMAL
205,1774958219.975837,1,ECG,72,bpm,NORMAL
206,1774958219.9860444,1,ECG,73,bpm,NORMAL
207,1774958219.9963367,1,ECG,73,bpm,NORMAL
208,1774958220.006525,1,ECG,73,bpm,NORMAL
209,1774958220.0166998,1,ECG,73,bpm,NORMAL
210,1774958220.0269048,1,ECG,73,bpm,NORMAL
211,1774958220.0371113,1,ECG,72,bpm,NORMAL
212,1774958220.0472972,1,ECG,72,bpm,NORMAL
213,1774958220.0575266,1,ECG,72,bpm,CRITICAL
214,1774958220.0678144,1,ECG,72,bpm,CRITICAL
215,1774958220.0779855,1,ECG,71,bpm,CRITICAL
216,1774958220.0880985,1,ECG,71,bpm,CRITICAL
217,1774958220.098245,1,ECG,72,bpm,CRITICAL
218,1774958220.108442,1,ECG,72,bpm,CRITICAL
219,1774958220.1186361,1,ECG,72,bpm,CRITICAL
220,1774958220.1288254,1,ECG,72,bpm,CRITICAL
221,1774958220.1390488,1,ECG,72,bpm,CRITICAL
222,1774958220.1493115,1,ECG,72,bpm,CRITICAL
223,1774958220.1595461,1,ECG,72,bpm,CRITICAL
224,1774958220.1697366,1,ECG,72,bpm,CRITICAL
225,1774958220.180024,1,ECG,72,bpm,CRITICAL
226,1774958220.1902823,1,ECG,72,bpm,CRITICAL
227,1774958220.2004707,1,ECG,72,bpm,CRITICAL
228,1774958220.2106586,1,ECG,72,bpm,CRITICAL
229,1774958220.2208345,1,ECG,72,bpm,CRITICAL
230,1774958220.2310922,1,ECG,72,bpm,CRITICAL
231,1774958220.24129,1,ECG,72,bpm,CRITICAL
232,1774958220.2515292,1,ECG,72,bpm,CRITICAL
233,1774958220.261853,1,ECG,73,bpm,CRITICAL
234,1774958220.2721055,1,ECG,73,bpm,CRITICAL
235,1774958220.2824092,1,ECG,74,bpm,CRITICAL
236,1774958220.2926881,1,ECG,74,bpm,CRITICAL
237,1774958220.3028743,1,ECG,75,bpm,CRITICAL
238,1774958220.313049,1,ECG,75,bpm,CRITICAL
239,1774958220.323339,1,ECG,75,bpm,CRITICAL
240,1774958220.3337276,1,ECG,74,bpm,CRITICAL
241,1774958220.3439183,1,ECG,74,bpm,CRITICAL
242,1774958220.354172,1,ECG,75,bpm,CRITICAL
243,1774958220.3654652,1,ECG,75,bpm,CRITICAL
244,1774958220.3757186,1,ECG,75,bpm,CRITICAL
245,1774958220.385923,1,ECG,75,bpm,CRITICAL
246,1774958220.3960986,1,ECG,75,bpm,CRITICAL
247,1774958220.4062493,1,ECG,75,bpm,CRITICAL
248,1774958220.4166005,1,ECG,75,bpm,CRITICAL
249,1774958220.427072,1,ECG,76,bpm,CRITICAL
250,1774958220.4373643,1,ECG,76,bpm,CRITICAL
251,1774958220.447665,1,ECG,76,bpm,CRITICAL
252,1774958220.4578905,1,ECG,76,bpm,CRITICAL
253,1774958220.4682007,1,ECG,77,bpm,CRITICAL
254,1774958220.4785004,1,ECG,77,bpm,CRITICAL
255,1774958220.48875,1,ECG,77,bpm,CRITICAL
256,1774958220.4990098,1,ECG,77,bpm,CRITICAL
257,1774958220.5092657,1,ECG,76,bpm,CRITICAL
258,1774958220.519564,1,ECG,76,bpm,CRITICAL
259,1774958220.5298393,1,ECG,76,bpm,CRITICAL
260,1774958220.540309,1,ECG,77,bpm,CRITICAL
261,1774958220.5505822,1,ECG,77,bpm,CRITICAL
262,1774958220.5609078,1,ECG,77,bpm,CRITICAL
263,1774958220.5713694,1,ECG,77,bpm,CRITICAL
264,1774958220.5818012,1,ECG,78,bpm,CRITICAL
265,1774958220.592232,1,ECG,77,bpm,CRITICAL
266,1774958220.6024685,1,ECG,77,bpm,CRITICAL
267,1774958220.6127603,1,ECG,78,bpm,CRITICAL
268,1774958220.623013,1,ECG,78,bpm,CRITICAL
269,1774958220.6333332,1,ECG,78,bpm,CRITICAL
270,1774958220.643632,1,ECG,79,bpm,CRITICAL
271,1774958220.6539483,1,ECG,79,bpm,CRITICAL
272,1774958220.6642387,1,ECG,79,bpm,CRITICAL
273,1774958220.6746614,1,ECG,79,bpm,CRITICAL
274,1774958220.6849792,1,ECG,80,bpm,CRITICAL
275,1774958220.6952727,1,ECG,80,bpm,CRITICAL
276,1774958220.705554,1,ECG,80,bpm,CRITICAL
277,1774958220.715879,1,ECG,80,bpm,CRITICAL
278,1774958220.726091,1,ECG,80,bpm,CRITICAL
279,1774958220.7362993,1,ECG,81,bpm,CRITICAL
280,1774958220.746552,1,ECG,80,bpm,CRITICAL
281,1774958220.7567923,1,ECG,81,bpm,CRITICAL
282,1774958220.7670057,1,ECG,81,bpm,CRITICAL
283,1774958220.7772558,1,ECG,81,bpm,CRITICAL
284,1774958220.7875006,1,ECG,81,bpm,CRITICAL
285,1774958220.797824,1,ECG,81,bpm,CRITICAL
286,1774958220.8080037,1,ECG,82,bpm,CRITICAL
287,1774958220.8181903,1,ECG,82,bpm,CRITICAL
288,1774958220.8284132,1,ECG,82,bpm,CRITICAL
289,1774958220.8385854,1,ECG,82,bpm,CRITICAL
290,1774958220.8488166,1,ECG,83,bpm,CRITICAL
291,1774958220.8589752,1,ECG,83,bpm,CRITICAL
292,1774958220.869194,1,ECG,83,bpm,CRITICAL
293,1774958220.8803735,1,ECG,84,bpm,CRITICAL
294,1774958220.890551,1,ECG,83,bpm,CRITICAL
295,1774958220.9007359,1,ECG,84,bpm,CRITICAL
296,1774958220.9108963,1,ECG,84,bpm,CRITICAL
297,1774958220.9210985,1,ECG,83,bpm,CRITICAL
298,1774958220.931265,1,ECG,84,bpm,CRITICAL
299,1774958220.9414837,1,ECG,84,bpm,CRITICAL
300,1774958220.9516423,1,ECG,84,bpm,CRITICAL
301,1774958220.9619768,1,ECG,85,bpm,CRITICAL
302,1774958220.972308,1,ECG,84,bpm,CRITICAL
303,1774958220.982465,1,ECG,84,bpm,CRITICAL
304,1774958220.9927301,1,ECG,85,bpm,CRITICAL
305,1774958221.003115,1,ECG,85,bpm,CRITICAL
306,1774958221.013404,1,ECG,86,bpm,CRITICAL
307,1774958221.0237694,1,ECG,85,bpm,CRITICAL
308,1774958221.03414,1,ECG,86,bpm,CRITICAL
309,1774958221.0443897,1,ECG,86,bpm,CRITICAL
310,1774958221.0547447,1,ECG,86,bpm,CRITICAL
311,1774958221.0650628,1,ECG,86,bpm,CRITICAL
312,1774958221.0753143,1,ECG,86,bpm,CRITICAL
313,1774958221.085675,1,ECG,86,bpm,CRITICAL
314,1774958221.096039,1,ECG,86,bpm,CRITICAL
315,1774958221.1062891,1,ECG,86,bpm,CRITICAL
316,1774958221.1165571,1,ECG,86,bpm,CRITICAL
317,1774958221.1269922,1,ECG,86,bpm,CRITICAL
318,1774958221.1373117,1,ECG,86,bpm,CRITICAL
319,1774958221.1477141,1,ECG,87,bpm,CRITICAL
320,1774958221.158164,1,ECG,87,bpm,CRITICAL
321,1774958221.1685379,1,ECG,88,bpm,CRITICAL
322,1774958221.1788957,1,ECG,88,bpm,CRITICAL
323,1774958221.1892087,1,ECG,88,bpm,CRITICAL
324,1774958221.1995914,1,ECG,88,bpm,CRITICAL
325,1774958221.2099037,1,ECG,88,bpm,CRITICAL
326,1774958221.2201347,1,ECG,88,bpm,CRITICAL
327,1774958221.2303514,1,ECG,88,bpm,CRITICAL
328,1774958221.2406375,1,ECG,89,bpm,CRITICAL
329,1774958221.2508912,1,ECG,88,bpm,CRITICAL
330,1774958221.2610874,1,ECG,89,bpm,CRITICAL
331,1774958221.271273,1,ECG,89,bpm,CRITICAL
332,1774958221.2815864,1,ECG,89,bpm,CRITICAL
333,1774958221.2918284,1,ECG,89,bpm,CRITICAL
334,1774958221.3023257,1,ECG,89,bpm,CRITICAL
335,1774958221.3126187,1,ECG,89,bpm,CRITICAL
336,1774958221.3228784,1,ECG,89,bpm,CRITICAL
337,1774958221.3331776,1,ECG,89,bpm,CRITICAL
338,1774958221.343371,1,ECG,89,bpm,CRITICAL
339,1774958221.353667,1,ECG,89,bpm,CRITICAL
340,1774958221.3640008,1,ECG,89,bpm,CRITICAL
341,1774958221.3742552,1,ECG,90,bpm,CRITICAL
342,1774958221.3846004,1,ECG,90,bpm,CRITICAL
343,1774958221.3947742,1,ECG,90,bpm,CRITICAL
344,1774958221.4050229,1,ECG,91,bpm,CRITICAL
345,1774958221.4152248,1,ECG,92,bpm,CRITICAL
346,1774958221.425448,1,ECG,92,bpm,CRITICAL
347,1774958221.435601,1,ECG,91,bpm,CRITICAL
348,1774958221.4457672,1,ECG,91,bpm,CRITICAL
349,1774958221.4559188,1,ECG,92,bpm,CRITICAL
350,1774958221.466114,1,ECG,92,bpm,CRITICAL
351,1774958221.4763188,1,ECG,91,bpm,CRITICAL
352,1774958221.4865708,1,ECG,91,bpm,CRITICAL
353,1774958221.4968245,1,ECG,91,bpm,CRITICAL
354,1774958221.5070791,1,ECG,91,bpm,CRITICAL
355,1774958221.5173938,1,ECG,93,bpm,CRITICAL
356,1774958221.5277796,1,ECG,92,bpm,CRITICAL
357,1774958221.5380645,1,ECG,92,bpm,CRITICAL
358,1774958221.5484073,1,ECG,92,bpm,CRITICAL
359,1774958221.5586832,1,ECG,92,bpm,CRITICAL
360,1774958221.569205,1,ECG,92,bpm,CRITICAL
361,1774958221.57956,1,ECG,91,bpm,CRITICAL
362,1774958221.5898473,1,ECG,91,bpm,CRITICAL
363,1774958221.600114,1,ECG,92,bpm,CRITICAL
364,1774958221.6103127,1,ECG,92,bpm,CRITICAL
365,1774958221.6218421,1,ECG,92,bpm,CRITICAL
366,1774958221.6321487,1,ECG,92,bpm,CRITICAL
367,1774958221.6425352,1,ECG,93,bpm,CRITICAL
368,1774958221.6528118,1,ECG,92,bpm,CRITICAL
369,1774958221.6630294,1,ECG,92,bpm,CRITICAL
370,1774958221.6733098,1,ECG,92,bpm,CRITICAL
371,1774958221.683483,1,ECG,92,bpm,CRITICAL
372,1774958221.6938279,1,ECG,92,bpm,CRITICAL
373,1774958221.7040274,1,ECG,92,bpm,CRITICAL
374,1774958221.714213,1,ECG,92,bpm,CRITICAL
375,1774958221.7245176,1,ECG,93,bpm,CRITICAL
376,1774958221.7346585,1,ECG,92,bpm,CRITICAL
377,1774958221.7448542,1,ECG,93,bpm,CRITICAL
378,1774958221.755109,1,ECG,93,bpm,CRITICAL
379,1774958221.76538,1,ECG,94,bpm,CRITICAL
380,1774958221.7755585,1,ECG,94,bpm,CRITICAL
381,1774958221.7858357,1,ECG,94,bpm,CRITICAL
382,1774958221.7960277,1,ECG,95,bpm,CRITICAL
383,1774958221.8062518,1,ECG,95,bpm,CRITICAL
384,1774958221.8164732,1,ECG,94,bpm,CRITICAL
385,1774958221.8266714,1,ECG,94,bpm,CRITICAL
386,1774958221.8368638,1,ECG,94,bpm,CRITICAL
387,1774958221.8470452,1,ECG,94,bpm,CRITICAL
388,1774958221.8572454,1,ECG,94,bpm,CRITICAL
389,1774958221.8674285,1,ECG,94,bpm,CRITICAL
390,1774958221.877606,1,ECG,95,bpm,CRITICAL
391,1774958221.8886254,1,ECG,95,bpm,CRITICAL
392,1774958221.8988078,1,ECG,95,bpm,CRITICAL
393,1774958221.908958,1,ECG,95,bpm,CRITICAL
394,1774958221.9191842,1,ECG,95,bpm,CRITICAL
395,1774958221.929361,1,ECG,96,bpm,CRITICAL
396,1774958221.9395518,1,ECG,96,bpm,CRITICAL
397,1774958221.9497006,1,ECG,95,bpm,CRITICAL
398,1774958221.9598887,1,ECG,96,bpm,CRITICAL
399,1774958221.970159,1,ECG,95,bpm,CRITICAL
400,1774958221.9803345,1,ECG,96,bpm,CRITICAL
401,1774958221.990539,1,ECG,96,bpm,CRITICAL
402,1774958222.0007496,1,ECG,96,bpm,CRITICAL
403,1774958222.0109756,1,ECG,97,bpm,CRITICAL
404,1774958222.0212317,1,ECG,97,bpm,CRITICAL
405,1774958222.0314488,1,ECG,97,bpm,CRITICAL
406,1774958222.0416393,1,ECG,97,bpm,CRITICAL
407,1774958222.051858,1,ECG,97,bpm,CRITICAL
408,1774958222.0621,1,ECG,96,bpm,CRITICAL
409,1774958222.0723057,1,ECG,96,bpm,CRITICAL
410,1774958222.0824738,1,ECG,96,bpm,CRITICAL
411,1774958222.0926309,1,ECG,96,bpm,CRITICAL
412,1774958222.1028216,1,ECG,96,bpm,CRITICAL
413,1774958222.113038,1,ECG,97,bpm,CRITICAL
414,1774958222.1232998,1,ECG,97,bpm,CRITICAL
415,1774958222.133453,1,ECG,97,bpm,CRITICAL
416,1774958222.1436448,1,ECG,97,bpm,CRITICAL
417,1774958222.1538522,1,ECG,98,bpm,CRITICAL
418,1774958222.1640244,1,ECG,98,bpm,CRITICAL
419,1774958222.1741683,1,ECG,99,bpm,CRITICAL
420,1774958222.1844006,1,ECG,100,bpm,CRITICAL
421,1774958222.1945648,1,ECG,100,bpm,CRITICAL
422,1774958222.204757,1,ECG,100,bpm,CRITICAL
423,1774958222.214953,1,ECG,100,bpm,CRITICAL
424,1774958222.22517,1,ECG,100,bpm,CRITICAL
425,1774958222.2353895,1,ECG,101,bpm,CRITICAL
426,1774958222.2456279,1,ECG,101,bpm,CRITICAL
427,1774958222.2559137,1,ECG,101,bpm,CRITICAL
428,1774958222.2661145,1,ECG,101,bpm,CRITICAL
429,1774958222.2763615,1,ECG,101,bpm,CRITICAL
430,1774958222.2867389,1,ECG,101,bpm,CRITICAL
431,1774958222.296955,1,ECG,101,bpm,CRITICAL
432,1774958222.307128,1,ECG,101,bpm,CRITICAL
433,1774958222.317302,1,ECG,101,bpm,CRITICAL
434,1774958222.3274736,1,ECG,101,bpm,CRITICAL
435,1774958222.337677,1,ECG,101,bpm,CRITICAL
436,1774958222.3478343,1,ECG,102,bpm,CRITICAL
437,1774958222.3580327,1,ECG,102,bpm,CRITICAL
438,1774958222.368202,1,ECG,102,bpm,CRITICAL
439,1774958222.3783758,1,ECG,101,bpm,CRITICAL
440,1774958222.3885515,1,ECG,101,bpm,CRITICAL
441,1774958222.3987472,1,ECG,102,bpm,CRITICAL
442,1774958222.408983,1,ECG,102,bpm,CRITICAL
443,1774958222.419145,1,ECG,102,bpm,CRITICAL
444,1774958222.4292884,1,ECG,102,bpm,CRITICAL
445,1774958222.4394624,1,ECG,103,bpm,CRITICAL
446,1774958222.449654,1,ECG,102,bpm,CRITICAL
447,1774958222.4598,1,ECG,103,bpm,CRITICAL
448,1774958222.4702036,1,ECG,103,bpm,CRITICAL
449,1774958222.4804525,1,ECG,103,bpm,CRITICAL
450,1774958222.490782,1,ECG,104,bpm,CRITICAL
451,1774958222.501024,1,ECG,104,bpm,CRITICAL
452,1774958222.5112548,1,ECG,104,bpm,CRITICAL
453,1774958222.5215962,1,ECG,103,bpm,CRITICAL
454,1774958222.5318043,1,ECG,104,bpm,CRITICAL
455,1774958222.5419672,1,ECG,103,bpm,CRITICAL
456,1774958222.5521247,1,ECG,104,bpm,CRITICAL
457,1774958222.5623267,1,ECG,104,bpm,CRITICAL
458,1774958222.572474,1,ECG,104,bpm,CRITICAL
459,1774958222.5826414,1,ECG,103,bpm,CRITICAL
460,1774958222.5928645,1,ECG,104,bpm,CRITICAL
461,1774958222.6030228,1,ECG,105,bpm,CRITICAL
462,1774958222.6133611,1,ECG,105,bpm,CRITICAL
463,1774958222.6235154,1,ECG,105,bpm,CRITICAL
464,1774958222.6336756,1,ECG,105,bpm,CRITICAL
465,1774958222.6438537,1,ECG,105,bpm,CRITICAL
466,1774958222.654061,1,ECG,105,bpm,CRITICAL
467,1774958222.6642375,1,ECG,105,bpm,CRITICAL
468,1774958222.6744149,1,ECG,106,bpm,CRITICAL
469,1774958222.6846457,1,ECG,106,bpm,CRITICAL
470,1774958222.6948178,1,ECG,106,bpm,CRITICAL
471,1774958222.7050984,1,ECG,107,bpm,CRITICAL
472,1774958222.7153518,1,ECG,107,bpm,CRITICAL
473,1774958222.725533,1,ECG,107,bpm,CRITICAL
474,1774958222.735759,1,ECG,107,bpm,CRITICAL
475,1774958222.7459457,1,ECG,107,bpm,CRITICAL
476,1774958222.756185,1,ECG,107,bpm,CRITICAL
