seq,timestamp,device_id,device_type,value,unit,label
74,1774958290.8145213,3,SpO2,98,%,ALERT
75,1774958291.81683,3,SpO2,98,%,ALERT
76,1774958292.8200588,3,SpO2,98,%,ALERT
77,1774958293.823442,3,SpO2,98,%,ALERT
78,1774958294.8263657,3,SpO2,98,%,ALERT
79,1774958295.829776,3,SpO2,97,%,ALERT
80,1774958296.8330526,3,SpO2,97,%,ALERT
81,1774958297.8368075,3,SpO2,98,%,ALERT
82,1774958298.8381462,3,SpO2,98,%,ALERT
83,1774958300.3480904,3,SpO2,98,%,ALERT
84,1774958301.8490283,3,SpO2,98,%,ALERT
85,1774958302.8513238,3,SpO2,97,%,ALERT
86,1774958303.85453,3,SpO2,97,%,ALERT
87,1774958304.8558464,3,SpO2,97,%,ALERT
88,1774958305.8569076,3,SpO2,97,%,ALERT
89,1774958306.859251,3,SpO2,97,%,ALERT
90,1774958307.8605456,3,SpO2,98,%,ALERT
91,1774958308.8626325,3,SpO2,98,%,ALERT
92,1774958309.8649404,3,SpO2,98,%,ALERT
93,1774958310.8661208,3,SpO2,98,%,ALERT
94,1774958311.8683882,3,SpO2,98,%,ALERT
95,1774958312.8700452,3,SpO2,98,%,ALERT
96,1774958313.872508,3,SpO2,98,%,ALERT
97,1774958314.8745997,3,SpO2,98,%,ALERT
98,1774958315.8774083,3,SpO2,98,%,ALERT
99,1774958316.8798761,3,SpO2,98,%,ALERT
100,1774958317.8826854,3,SpO2,98,%,ALERT
101,1774958318.8858833,3,SpO2,98,%,ALERT
102,1774958319.8886106,3,SpO2,98,%,ALERT
103,1774958321.3915875,3,SpO2,98,%,ALERT
104,1774958322.394991,3,SpO2,98,%,ALERT
105,1774958323.897419,3,SpO2,98,%,ALERT
106,1774958324.898863,3,SpO2,98,%,ALERT
107,1774958325.9028656,3,SpO2,97,%,ALERT
108,1774958326.9041286,3,SpO2,97,%,ALERT
109,1774958327.9070938,3,SpO2,98,%,ALERT
110,1774958328.9088404,3,SpO2,98,%,ALERT
111,1774958329.9103978,3,SpO2,98,%,ALERT
112,1774958330.9121492,3,SpO2,98,%,ALERT
113,1774958331.9184732,3,SpO2,98,%,ALERT
114,1774958332.9200025,3,SpO2,98,%,ALERT
115,1774958333.9216669,3,SpO2,98,%,ALERT
116,1774958334.9239516,3,SpO2,98,%,ALERT
117,1774958335.9256856,3,SpO2,97,%,ALERT
118,1774958336.9271243,3,SpO2,98,%,ALERT
119,1774958338.4307082,3,SpO2,98,%,ALERT
120,1774958339.4339263,3,SpO2,97,%,ALERT
121,1774958340.9385679,3,SpO2,97,%,ALERT
122,1774958342.4406736,3,SpO2,97,%,ALERT
123,1774958343.4432616,3,SpO2,97,%,ALERT
124,1774958344.445372,3,SpO2,98,%,ALERT
125,1774958345.4481077,3,SpO2,98,%,ALERT
126,1774958346.4496996,3,SpO2,97,%,ALERT
127,1774958347.450639,3,SpO2,97,%,ALERT
128,1774958348.452582,3,SpO2,98,%,ALERT
129,1774958349.2574363,3,SpO2,98,%,ALERT
130,1774958350.2601418,3,SpO2,98,%,ALERT
131,1774958351.263014,3,SpO2,98,%,ALERT
132,1774958352.2654433,3,SpO2,98,%,ALERT
133,1774958353.2684214,3,SpO2,98,%,ALERT
134,1774958354.2711115,3,SpO2,98,%,ALERT
135,1774958355.2736585,3,SpO2,98,%,ALERT
136,1774958356.2772179,3,SpO2,98,%,ALERT
137,1774958357.2797594,3,SpO2,97,%,ALERT
138,1774958358.283348,3,SpO2,97,%,ALERT
139,1774958359.2869885,3,SpO2,97,%,ALERT
140,1774958360.2897701,3,SpO2,97,%,ALERT
141,1774958361.2925246,3,SpO2,97,%,ALERT
142,1774958362.2953696,3,SpO2,98,%,ALERT
143,1774958363.2977107,3,SpO2,98,%,ALERT
144,1774958364.2986906,3,SpO2,98,%,ALERT
145,1774958365.3012614,3,SpO2,98,%,ALERT
146,1774958366.3025753,3,SpO2,98,%,ALERT
147,1774958367.3056393,3,SpO2,97,%,ALERT
148,1774958368.3087037,3,SpO2,97,%,ALERT
149,1774958369.8132823,3,SpO2,98,%,ALERT
150,1774958370.81718,3,SpO2,97,%,ALERT
151,1774958372.3237138,3,SpO2,98,%,ALERT
152,1774958373.3292036,3,SpO2,97,%,ALERT
153,1774958374.3344269,3,SpO2,97,%,ALERT
154,1774958375.337703,3,SpO2,98,%,ALERT
155,1774958376.3397925,3,SpO2,98,%,ALERT
156,1774958377.3418906,3,SpO2,98,%,ALERT
157,1774958378.3438094,3,SpO2,97,%,ALERT
158,1774958379.3453786,3,SpO2,97,%,ALERT
159,1774958380.3476605,3,SpO2,97,%,ALERT
160,1774958381.349687,3,SpO2,98,%,ALERT
161,1774958382.3536348,3,SpO2,98,%,ALERT
162,1774958383.364448,3,SpO2,97,%,ALERT
163,1774958384.3670998,3,SpO2,98,%,ALERT
164,1774958385.369367,3,SpO2,97,%,ALERT
165,1774958386.3710027,3,SpO2,98,%,ALERT
166,1774958387.373236,3,SpO2,98,%,ALERT
167,1774958388.3749695,3,SpO2,98,%,ALERT
168,1774958389.376599,3,SpO2,98,%,ALERT
169,1774958390.378814,3,SpO2,98,%,ALERT
170,1774958391.3812063,3,SpO2,98,%,ALERT
171,1774958392.3842304,3,SpO2,97,%,ALERT
172,1774958393.8884032,3,SpO2,98,%,ALERT
173,1774958394.892151,3,SpO2,98,%,ALERT
174,1774958395.895446,3,SpO2,98,%,ALERT
175,1774958396.89769,3,SpO2,97,%,ALERT
176,1774958397.9004517,3,SpO2,98,%,ALERT
177,1774958398.9032493,3,SpO2,98,%,ALERT
