timestamp,device_id,device_type,current_command,current_mode,total_samples,total_sent,total_suppressed,raw_sent,raw_suppressed,delta_sent,delta_suppressed,summary_sent,summary_suppressed,critical_only_sent,critical_only_suppressed
1774958303.267768,0,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,8216,6187,2029,580,0,1,194,0,0,5606,1835
1774958304.269287,0,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,8313,6187,2126,580,0,1,194,0,0,5606,1932
1774958305.27617,0,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,8411,6187,2224,580,0,1,194,0,0,5606,2030
1774958306.282822,0,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,8509,6187,2322,580,0,1,194,0,0,5606,2128
1774958307.282932,0,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,8606,6187,2419,580,0,1,194,0,0,5606,2225
1774958308.292057,0,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,8704,6258,2446,580,0,1,194,0,0,5677,2252
1774958309.298809,0,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,8801,6355,2446,580,0,1,194,0,0,5774,2252
1774958310.306249,0,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,8899,6453,2446,580,0,1,194,0,0,5872,2252
1774958311.3084,0,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,8996,6550,2446,580,0,1,194,0,0,5969,2252
1774958312.314275,0,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,9094,6648,2446,580,0,1,194,0,0,6067,2252
1774958313.320915,0,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,9192,6746,2446,580,0,1,194,0,0,6165,2252
1774958314.322794,0,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,9289,6802,2487,580,0,1,194,0,0,6221,2293
1774958315.33033,0,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,9386,6802,2584,580,0,1,194,0,0,6221,2390
1774958316.336551,0,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,9483,6802,2681,580,0,1,194,0,0,6221,2487
1774958317.343808,0,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,9580,6802,2778,580,0,1,194,0,0,6221,2584
1774958318.344023,0,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,9676,6802,2874,580,0,1,194,0,0,6221,2680
1774958319.349808,0,ECG,SEMANTIC_ALERT,DELTA,9765,6803,2962,580,0,2,210,0,0,6221,2752
1774958320.352448,0,ECG,SEMANTIC_ALERT,DELTA,9830,6803,3027,580,0,2,275,0,0,6221,2752
1774958321.357109,0,ECG,FULL_ECG,RAW,9927,6900,3027,677,0,2,275,0,0,6221,2752
1774958322.359717,0,ECG,SEMANTIC_ALERT,DELTA,10000,6923,3077,700,0,2,325,0,0,6221,2752
1774958323.37,0,ECG,SEMANTIC_ALERT,DELTA,10066,6924,3142,700,0,3,390,0,0,6221,2752
1774958324.378678,0,ECG,FULL_ECG,RAW,10157,7001,3156,777,0,3,404,0,0,6221,2752
1774958325.388039,0,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,10256,7100,3156,823,0,3,404,0,0,6274,2752
1774958326.394396,0,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,10354,7198,3156,823,0,3,404,0,0,6372,2752
1774958327.400221,0,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,10451,7295,3156,823,0,3,404,0,0,6469,2752
1774958328.404313,0,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,10549,7393,3156,823,0,3,404,0,0,6567,2752
1774958329.409361,0,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,10647,7491,3156,823,0,3,404,0,0,6665,2752
1774958330.419338,0,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,10745,7589,3156,823,0,3,404,0,0,6763,2752
1774958331.423824,0,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,10842,7686,3156,823,0,3,404,0,0,6860,2752
1774958332.43261,0,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,10940,7784,3156,823,0,3,404,0,0,6958,2752
1774958333.439506,0,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,11038,7882,3156,823,0,3,404,0,0,7056,2752
1774958334.440994,0,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,11135,7979,3156,823,0,3,404,0,0,7153,2752
1774958335.449906,0,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,11233,8077,3156,823,0,3,404,0,0,7251,2752
1774958336.452754,0,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,11331,8175,3156,823,0,3,404,0,0,7349,2752
1774958337.453205,0,ECG,SEMANTIC_ALERT,DELTA,11409,8213,3196,823,0,3,444,0,0,7387,2752
1774958338.461095,0,ECG,FULL_ECG,RAW,11486,8248,3238,858,0,3,486,0,0,7387,2752
1774958339.468026,0,ECG,SEMANTIC_ALERT,DELTA,11580,8334,3246,944,0,3,494,0,0,7387,2752
1774958340.478244,0,ECG,SEMANTIC_ALERT,DELTA,11646,8335,3311,944,0,4,559,0,0,7387,2752
1774958341.485727,0,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,11716,8349,3367,944,0,5,615,0,0,7400,2752
1774958342.491845,0,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,11814,8447,3367,944,0,5,615,0,0,7498,2752
1774958343.501054,0,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,11913,8546,3367,944,0,5,615,0,0,7597,2752
1774958344.505296,0,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,12011,8644,3367,944,0,5,615,0,0,7695,2752
1774958345.514843,0,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,12110,8743,3367,944,0,5,615,0,0,7794,2752
1774958346.524085,0,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,12209,8842,3367,944,0,5,615,0,0,7893,2752
1774958347.529146,0,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,12307,8940,3367,944,0,5,615,0,0,7991,2752
1774958348.534811,0,ECG,FULL_ECG_PRIORITY,RAW,12421,9054,3367,1027,0,5,615,0,0,8022,2752
1774958349.537703,0,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,12532,9165,3367,1095,0,5,615,0,0,8065,2752
1774958350.547038,0,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,12630,9263,3367,1095,0,5,615,0,0,8163,2752
1774958351.548232,0,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,12727,9360,3367,1095,0,5,615,0,0,8260,2752
1774958352.55164,0,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,12825,9458,3367,1095,0,5,615,0,0,8358,2752
1774958353.558217,0,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,12923,9556,3367,1095,0,5,615,0,0,8456,2752
1774958354.568068,0,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,13021,9654,3367,1095,0,5,615,0,0,8554,2752
1774958355.577527,0,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,13119,9752,3367,1095,0,5,615,0,0,8652,2752
1774958356.5828,0,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,13216,9849,3367,1095,0,5,615,0,0,8749,2752
1774958357.583208,0,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,13312,9866,3446,1095,0,5,615,0,0,8766,2831
1774958358.58321,0,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,13408,9866,3542,1095,0,5,615,0,0,8766,2927
1774958359.592988,0,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,13505,9866,3639,1095,0,5,615,0,0,8766,3024
1774958360.602807,0,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,13602,9935,3667,1095,0,5,615,0,0,8835,3052
1774958361.605579,0,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,13699,10032,3667,1095,0,5,615,0,0,8932,3052
1774958362.615571,0,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,13796,10129,3667,1095,0,5,615,0,0,9029,3052
1774958363.618422,0,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,13893,10226,3667,1095,0,5,615,0,0,9126,3052
1774958364.625349,0,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,13991,10324,3667,1095,0,5,615,0,0,9224,3052
1774958365.62923,0,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,14089,10422,3667,1095,0,5,615,0,0,9322,3052
1774958366.638399,0,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,14187,10450,3737,1095,0,5,615,0,0,9350,3122
1774958367.641141,0,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,14284,10450,3834,1095,0,5,615,0,0,9350,3219
1774958368.656451,0,ECG,SEMANTIC_ALERT,DELTA,14357,10451,3906,1095,0,6,667,0,0,9350,3239
1774958369.657622,0,ECG,FULL_ECG,RAW,14431,10480,3951,1124,0,6,712,0,0,9350,3239
1774958370.661869,0,ECG,SEMANTIC_ALERT,DELTA,14526,10571,3955,1215,0,6,716,0,0,9350,3239
1774958371.664035,0,ECG,SEMANTIC_ALERT,DELTA,14591,10572,4019,1215,0,7,780,0,0,9350,3239
1774958372.669126,0,ECG,FULL_ECG,RAW,14680,10649,4031,1292,0,7,792,0,0,9350,3239
1774958373.671551,0,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,14774,10691,4083,1334,0,7,792,0,0,9350,3291
1774958374.680268,0,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,14868,10691,4177,1334,0,7,792,0,0,9350,3385
1774958375.690192,0,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,14964,10691,4273,1334,0,7,792,0,0,9350,3481
1774958376.698776,0,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,15062,10700,4362,1334,0,7,792,0,0,9359,3570
1774958377.701025,0,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,15159,10797,4362,1334,0,7,792,0,0,9456,3570
1774958378.705519,0,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,15256,10894,4362,1334,0,7,792,0,0,9553,3570
1774958379.711956,0,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,15353,10991,4362,1334,0,7,792,0,0,9650,3570
1774958380.717599,0,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,15450,11088,4362,1334,0,7,792,0,0,9747,3570
1774958381.724648,0,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,15547,11185,4362,1334,0,7,792,0,0,9844,3570
1774958382.730887,0,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,15643,11248,4395,1334,0,7,792,0,0,9907,3603
1774958383.737071,0,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,15739,11248,4491,1334,0,7,792,0,0,9907,3699
1774958384.742141,0,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,15835,11248,4587,1334,0,7,792,0,0,9907,3795
1774958385.751362,0,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,15933,11271,4662,1334,0,7,792,0,0,9930,3870
1774958386.755472,0,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,16030,11368,4662,1334,0,7,792,0,0,10027,3870
1774958387.758769,0,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,16127,11465,4662,1334,0,7,792,0,0,10124,3870
1774958388.762774,0,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,16224,11562,4662,1334,0,7,792,0,0,10221,3870
1774958389.768845,0,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,16321,11659,4662,1334,0,7,792,0,0,10318,3870
1774958390.777212,0,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,16418,11756,4662,1334,0,7,792,0,0,10415,3870
1774958391.777358,0,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,16514,11852,4662,1334,0,7,792,0,0,10511,3870
1774958392.778148,0,ECG,SEMANTIC_ALERT,DELTA,16597,11907,4690,1334,0,7,820,0,0,10566,3870
1774958393.787244,0,ECG,FULL_ECG,RAW,16668,11925,4743,1352,0,7,873,0,0,10566,3870
1774958394.793218,0,ECG,FULL_ECG,RAW,16765,12022,4743,1449,0,7,873,0,0,10566,3870
1774958395.797578,0,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,16862,12026,4836,1453,0,7,873,0,0,10566,3963
1774958396.799846,0,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,16958,12026,4932,1453,0,7,873,0,0,10566,4059
1774958397.80278,0,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,17054,12031,5023,1453,0,7,873,0,0,10571,4150
1774958398.810529,0,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,17150,12127,5023,1453,0,7,873,0,0,10667,4150
1774958399.814389,0,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,17246,12223,5023,1453,0,7,873,0,0,10763,4150
