timestamp,device_id,device_type,current_command,current_mode,total_samples,total_sent,total_suppressed,raw_sent,raw_suppressed,delta_sent,delta_suppressed,summary_sent,summary_suppressed,critical_only_sent,critical_only_suppressed
1774958270.767319,3,SpO2,SEMANTIC_CRITICAL,CRITICAL_ONLY,54,54,0,5,0,0,0,0,0,49,0
1774958271.769583,3,SpO2,SEMANTIC_CRITICAL,CRITICAL_ONLY,55,55,0,5,0,0,0,0,0,50,0
1774958272.772027,3,SpO2,SEMANTIC_CRITICAL,CRITICAL_ONLY,56,56,0,5,0,0,0,0,0,51,0
1774958273.774365,3,SpO2,SEMANTIC_CRITICAL,CRITICAL_ONLY,57,57,0,5,0,0,0,0,0,52,0
1774958274.776825,3,SpO2,SEMANTIC_CRITICAL,CRITICAL_ONLY,58,58,0,5,0,0,0,0,0,53,0
1774958275.779411,3,SpO2,SEMANTIC_CRITICAL,CRITICAL_ONLY,59,59,0,5,0,0,0,0,0,54,0
1774958276.780933,3,SpO2,SEMANTIC_CRITICAL,CRITICAL_ONLY,60,60,0,5,0,0,0,0,0,55,0
1774958277.782198,3,SpO2,SEMANTIC_CRITICAL,CRITICAL_ONLY,61,61,0,5,0,0,0,0,0,56,0
1774958278.783758,3,SpO2,SEMANTIC_CRITICAL,CRITICAL_ONLY,62,62,0,5,0,0,0,0,0,57,0
1774958279.784982,3,SpO2,SEMANTIC_CRITICAL,CRITICAL_ONLY,63,63,0,5,0,0,0,0,0,58,0
1774958280.786484,3,SpO2,SEMANTIC_CRITICAL,CRITICAL_ONLY,64,64,0,5,0,0,0,0,0,59,0
1774958281.788828,3,SpO2,SEMANTIC_CRITICAL,CRITICAL_ONLY,65,65,0,5,0,0,0,0,0,60,0
1774958282.790789,3,SpO2,SEMANTIC_CRITICAL,CRITICAL_ONLY,66,66,0,5,0,0,0,0,0,61,0
1774958283.792728,3,SpO2,SEMANTIC_CRITICAL,CRITICAL_ONLY,67,67,0,5,0,0,0,0,0,62,0
1774958284.796374,3,SpO2,SEMANTIC_CRITICAL,CRITICAL_ONLY,68,68,0,5,0,0,0,0,0,63,0
1774958285.800075,3,SpO2,SEMANTIC_CRITICAL,CRITICAL_ONLY,69,69,0,5,0,0,0,0,0,64,0
1774958286.803498,3,SpO2,SEMANTIC_CRITICAL,CRITICAL_ONLY,70,70,0,5,0,0,0,0,0,65,0
1774958287.806036,3,SpO2,SEMANTIC_CRITICAL,CRITICAL_ONLY,71,71,0,5,0,0,0,0,0,66,0
1774958288.808686,3,SpO2,SEMANTIC_CRITICAL,CRITICAL_ONLY,72,72,0,5,0,0,0,0,0,67,0
1774958289.811527,3,SpO2,SEMANTIC_CRITICAL,CRITICAL_ONLY,73,73,0,5,0,0,0,0,0,68,0
1774958290.814521,3,SpO2,SEMANTIC_CRITICAL,CRITICAL_ONLY,74,74,0,5,0,0,0,0,0,69,0
1774958291.81683,3,SpO2,SEMANTIC_CRITICAL,CRITICAL_ONLY,75,75,0,5,0,0,0,0,0,70,0
1774958292.820059,3,SpO2,SEMANTIC_CRITICAL,CRITICAL_ONLY,76,76,0,5,0,0,0,0,0,71,0
1774958293.823442,3,SpO2,SEMANTIC_CRITICAL,CRITICAL_ONLY,77,77,0,5,0,0,0,0,0,72,0
1774958294.826366,3,SpO2,SEMANTIC_CRITICAL,CRITICAL_ONLY,78,78,0,5,0,0,0,0,0,73,0
1774958295.829776,3,SpO2,SEMANTIC_CRITICAL,CRITICAL_ONLY,79,79,0,5,0,0,0,0,0,74,0
1774958296.833053,3,SpO2,SEMANTIC_CRITICAL,CRITICAL_ONLY,80,80,0,5,0,0,0,0,0,75,0
1774958297.836807,3,SpO2,SEMANTIC_CRITICAL,CRITICAL_ONLY,81,81,0,5,0,0,0,0,0,76,0
1774958298.838146,3,SpO2,SEMANTIC_ALERT,DELTA,82,81,1,5,0,0,1,0,0,76,0
1774958300.34809,3,SpO2,SEMANTIC_ALERT,DELTA,83,81,2,5,0,0,2,0,0,76,0
1774958301.849028,3,SpO2,FULL_ECG,RAW,84,82,2,6,0,0,2,0,0,76,0
1774958302.851324,3,SpO2,SEMANTIC_CRITICAL,CRITICAL_ONLY,85,83,2,6,0,0,2,0,0,77,0
1774958303.85453,3,SpO2,SEMANTIC_CRITICAL,CRITICAL_ONLY,86,84,2,6,0,0,2,0,0,78,0
1774958304.855846,3,SpO2,SEMANTIC_CRITICAL,CRITICAL_ONLY,87,85,2,6,0,0,2,0,0,79,0
1774958305.856908,3,SpO2,SEMANTIC_CRITICAL,CRITICAL_ONLY,88,86,2,6,0,0,2,0,0,80,0
1774958306.859251,3,SpO2,SEMANTIC_CRITICAL,CRITICAL_ONLY,89,87,2,6,0,0,2,0,0,81,0
1774958307.860546,3,SpO2,SEMANTIC_CRITICAL,CRITICAL_ONLY,90,88,2,6,0,0,2,0,0,82,0
1774958308.862633,3,SpO2,SEMANTIC_CRITICAL,CRITICAL_ONLY,91,89,2,6,0,0,2,0,0,83,0
1774958309.86494,3,SpO2,SEMANTIC_CRITICAL,CRITICAL_ONLY,92,90,2,6,0,0,2,0,0,84,0
1774958310.866121,3,SpO2,SEMANTIC_CRITICAL,CRITICAL_ONLY,93,91,2,6,0,0,2,0,0,85,0
1774958311.868388,3,SpO2,SEMANTIC_CRITICAL,CRITICAL_ONLY,94,92,2,6,0,0,2,0,0,86,0
1774958312.870045,3,SpO2,SEMANTIC_CRITICAL,CRITICAL_ONLY,95,93,2,6,0,0,2,0,0,87,0
1774958313.872508,3,SpO2,SEMANTIC_CRITICAL,CRITICAL_ONLY,96,94,2,6,0,0,2,0,0,88,0
1774958314.8746,3,SpO2,SEMANTIC_CRITICAL,CRITICAL_ONLY,97,95,2,6,0,0,2,0,0,89,0
1774958315.877408,3,SpO2,SEMANTIC_CRITICAL,CRITICAL_ONLY,98,96,2,6,0,0,2,0,0,90,0
1774958316.879876,3,SpO2,SEMANTIC_CRITICAL,CRITICAL_ONLY,99,97,2,6,0,0,2,0,0,91,0
1774958317.882685,3,SpO2,SEMANTIC_CRITICAL,CRITICAL_ONLY,100,98,2,6,0,0,2,0,0,92,0
1774958318.885883,3,SpO2,SEMANTIC_CRITICAL,CRITICAL_ONLY,101,99,2,6,0,0,2,0,0,93,0
1774958319.888611,3,SpO2,SEMANTIC_ALERT,DELTA,102,99,3,6,0,0,3,0,0,93,0
1774958321.391587,3,SpO2,FULL_ECG,RAW,103,100,3,7,0,0,3,0,0,93,0
1774958322.394991,3,SpO2,SEMANTIC_ALERT,DELTA,104,100,4,7,0,0,4,0,0,93,0
1774958323.897419,3,SpO2,FULL_ECG,RAW,105,101,4,8,0,0,4,0,0,93,0
1774958324.898863,3,SpO2,SEMANTIC_CRITICAL,CRITICAL_ONLY,106,102,4,8,0,0,4,0,0,94,0
1774958325.902866,3,SpO2,SEMANTIC_CRITICAL,CRITICAL_ONLY,107,103,4,8,0,0,4,0,0,95,0
1774958326.904129,3,SpO2,SEMANTIC_CRITICAL,CRITICAL_ONLY,108,104,4,8,0,0,4,0,0,96,0
1774958327.907094,3,SpO2,SEMANTIC_CRITICAL,CRITICAL_ONLY,109,105,4,8,0,0,4,0,0,97,0
1774958328.90884,3,SpO2,SEMANTIC_CRITICAL,CRITICAL_ONLY,110,106,4,8,0,0,4,0,0,98,0
1774958329.910398,3,SpO2,SEMANTIC_CRITICAL,CRITICAL_ONLY,111,107,4,8,0,0,4,0,0,99,0
1774958330.912149,3,SpO2,SEMANTIC_CRITICAL,CRITICAL_ONLY,112,108,4,8,0,0,4,0,0,100,0
1774958331.918473,3,SpO2,SEMANTIC_CRITICAL,CRITICAL_ONLY,113,109,4,8,0,0,4,0,0,101,0
1774958332.920002,3,SpO2,SEMANTIC_CRITICAL,CRITICAL_ONLY,114,110,4,8,0,0,4,0,0,102,0
1774958333.921667,3,SpO2,SEMANTIC_CRITICAL,CRITICAL_ONLY,115,111,4,8,0,0,4,0,0,103,0
1774958334.923952,3,SpO2,SEMANTIC_CRITICAL,CRITICAL_ONLY,116,112,4,8,0,0,4,0,0,104,0
1774958335.925686,3,SpO2,SEMANTIC_CRITICAL,CRITICAL_ONLY,117,113,4,8,0,0,4,0,0,105,0
1774958336.927124,3,SpO2,SEMANTIC_ALERT,DELTA,118,113,5,8,0,0,5,0,0,105,0
1774958338.430708,3,SpO2,FULL_ECG,RAW,119,114,5,9,0,0,5,0,0,105,0
1774958339.433926,3,SpO2,SEMANTIC_ALERT,DELTA,120,114,6,9,0,0,6,0,0,105,0
1774958340.938568,3,SpO2,SEMANTIC_ALERT,DELTA,121,114,7,9,0,0,7,0,0,105,0
1774958342.440674,3,SpO2,SEMANTIC_CRITICAL,CRITICAL_ONLY,122,115,7,9,0,0,7,0,0,106,0
1774958343.443262,3,SpO2,SEMANTIC_CRITICAL,CRITICAL_ONLY,123,116,7,9,0,0,7,0,0,107,0
1774958344.445372,3,SpO2,SEMANTIC_CRITICAL,CRITICAL_ONLY,124,117,7,9,0,0,7,0,0,108,0
1774958345.448108,3,SpO2,SEMANTIC_CRITICAL,CRITICAL_ONLY,125,118,7,9,0,0,7,0,0,109,0
1774958346.4497,3,SpO2,SEMANTIC_CRITICAL,CRITICAL_ONLY,126,119,7,9,0,0,7,0,0,110,0
1774958347.450639,3,SpO2,SEMANTIC_CRITICAL,CRITICAL_ONLY,127,120,7,9,0,0,7,0,0,111,0
1774958348.452582,3,SpO2,FULL_ECG_PRIORITY,RAW,128,121,7,10,0,0,7,0,0,111,0
1774958350.260142,3,SpO2,SEMANTIC_CRITICAL,CRITICAL_ONLY,130,123,7,10,0,0,7,0,0,113,0
1774958351.263014,3,SpO2,SEMANTIC_CRITICAL,CRITICAL_ONLY,131,124,7,10,0,0,7,0,0,114,0
1774958352.265443,3,SpO2,SEMANTIC_CRITICAL,CRITICAL_ONLY,132,125,7,10,0,0,7,0,0,115,0
1774958353.268421,3,SpO2,SEMANTIC_CRITICAL,CRITICAL_ONLY,133,126,7,10,0,0,7,0,0,116,0
1774958354.271111,3,SpO2,SEMANTIC_CRITICAL,CRITICAL_ONLY,134,127,7,10,0,0,7,0,0,117,0
1774958355.273659,3,SpO2,SEMANTIC_CRITICAL,CRITICAL_ONLY,135,128,7,10,0,0,7,0,0,118,0
1774958356.277218,3,SpO2,SEMANTIC_CRITICAL,CRITICAL_ONLY,136,129,7,10,0,0,7,0,0,119,0
1774958357.279759,3,SpO2,SEMANTIC_CRITICAL,CRITICAL_ONLY,137,130,7,10,0,0,7,0,0,120,0
1774958358.283348,3,SpO2,SEMANTIC_CRITICAL,CRITICAL_ONLY,138,131,7,10,0,0,7,0,0,121,0
1774958359.286988,3,SpO2,SEMANTIC_CRITICAL,CRITICAL_ONLY,139,132,7,10,0,0,7,0,0,122,0
1774958360.28977,3,SpO2,SEMANTIC_CRITICAL,CRITICAL_ONLY,140,133,7,10,0,0,7,0,0,123,0
1774958361.292525,3,SpO2,SEMANTIC_CRITICAL,CRITICAL_ONLY,141,134,7,10,0,0,7,0,0,124,0
1774958362.29537,3,SpO2,SEMANTIC_CRITICAL,CRITICAL_ONLY,142,135,7,10,0,0,7,0,0,125,0
1774958363.297711,3,SpO2,SEMANTIC_CRITICAL,CRITICAL_ONLY,143,136,7,10,0,0,7,0,0,126,0
1774958364.298691,3,SpO2,SEMANTIC_CRITICAL,CRITICAL_ONLY,144,137,7,10,0,0,7,0,0,127,0
1774958365.301261,3,SpO2,SEMANTIC_CRITICAL,CRITICAL_ONLY,145,138,7,10,0,0,7,0,0,128,0
1774958366.302575,3,SpO2,SEMANTIC_CRITICAL,CRITICAL_ONLY,146,139,7,10,0,0,7,0,0,129,0
1774958367.305639,3,SpO2,SEMANTIC_CRITICAL,CRITICAL_ONLY,147,140,7,10,0,0,7,0,0,130,0
1774958368.308704,3,SpO2,SEMANTIC_ALERT,DELTA,148,140,8,10,0,0,8,0,0,130,0
1774958369.813282,3,SpO2,FULL_ECG,RAW,149,141,8,11,0,0,8,0,0,130,0
1774958370.81718,3,SpO2,SEMANTIC_ALERT,DELTA,150,141,9,11,0,0,9,0,0,130,0
1774958372.323714,3,SpO2,FULL_ECG,RAW,151,142,9,12,0,0,9,0,0,130,0
1774958373.329204,3,SpO2,SEMANTIC_CRITICAL,CRITICAL_ONLY,152,143,9,12,0,0,9,0,0,131,0
1774958374.334427,3,SpO2,SEMANTIC_CRITICAL,CRITICAL_ONLY,153,144,9,12,0,0,9,0,0,132,0
1774958375.337703,3,SpO2,SEMANTIC_CRITICAL,CRITICAL_ONLY,154,145,9,12,0,0,9,0,0,133,0
1774958376.339792,3,SpO2,SEMANTIC_CRITICAL,CRITICAL_ONLY,155,146,9,12,0,0,9,0,0,134,0
1774958377.341891,3,SpO2,SEMANTIC_CRITICAL,CRITICAL_ONLY,156,147,9,12,0,0,9,0,0,135,0
1774958378.343809,3,SpO2,SEMANTIC_CRITICAL,CRITICAL_ONLY,157,148,9,12,0,0,9,0,0,136,0
1774958379.345379,3,SpO2,SEMANTIC_CRITICAL,CRITICAL_ONLY,158,149,9,12,0,0,9,0,0,137,0
1774958380.347661,3,SpO2,SEMANTIC_CRITICAL,CRITICAL_ONLY,159,150,9,12,0,0,9,0,0,138,0
1774958381.349687,3,SpO2,SEMANTIC_CRITICAL,CRITICAL_ONLY,160,151,9,12,0,0,9,0,0,139,0
1774958382.353635,3,SpO2,SEMANTIC_CRITICAL,CRITICAL_ONLY,161,152,9,12,0,0,9,0,0,140,0
1774958383.364448,3,SpO2,SEMANTIC_CRITICAL,CRITICAL_ONLY,162,153,9,12,0,0,9,0,0,141,0
1774958384.3671,3,SpO2,SEMANTIC_CRITICAL,CRITICAL_ONLY,163,154,9,12,0,0,9,0,0,142,0
1774958385.369367,3,SpO2,SEMANTIC_CRITICAL,CRITICAL_ONLY,164,155,9,12,0,0,9,0,0,143,0
1774958386.371003,3,SpO2,SEMANTIC_CRITICAL,CRITICAL_ONLY,165,156,9,12,0,0,9,0,0,144,0
1774958387.373236,3,SpO2,SEMANTIC_CRITICAL,CRITICAL_ONLY,166,157,9,12,0,0,9,0,0,145,0
1774958388.374969,3,SpO2,SEMANTIC_CRITICAL,CRITICAL_ONLY,167,158,9,12,0,0,9,0,0,146,0
1774958389.376599,3,SpO2,SEMANTIC_CRITICAL,CRITICAL_ONLY,168,159,9,12,0,0,9,0,0,147,0
1774958390.378814,3,SpO2,SEMANTIC_CRITICAL,CRITICAL_ONLY,169,160,9,12,0,0,9,0,0,148,0
1774958391.381206,3,SpO2,SEMANTIC_CRITICAL,CRITICAL_ONLY,170,161,9,12,0,0,9,0,0,149,0
1774958392.38423,3,SpO2,SEMANTIC_ALERT,DELTA,171,161,10,12,0,0,10,0,0,149,0
1774958393.888403,3,SpO2,FULL_ECG,RAW,172,162,10,13,0,0,10,0,0,149,0
1774958394.892151,3,SpO2,SEMANTIC_CRITICAL,CRITICAL_ONLY,173,163,10,13,0,0,10,0,0,150,0
1774958395.895446,3,SpO2,SEMANTIC_CRITICAL,CRITICAL_ONLY,174,164,10,13,0,0,10,0,0,151,0
1774958396.89769,3,SpO2,SEMANTIC_CRITICAL,CRITICAL_ONLY,175,165,10,13,0,0,10,0,0,152,0
1774958397.900452,3,SpO2,SEMANTIC_CRITICAL,CRITICAL_ONLY,176,166,10,13,0,0,10,0,0,153,0
1774958398.903249,3,SpO2,SEMANTIC_CRITICAL,CRITICAL_ONLY,177,167,10,13,0,0,10,0,0,154,0
