seq,timestamp,device_id,device_type,value,unit,label
95,1778413159.769712,2,SpO2,97,%,ALERT
96,1778413160.7700398,2,SpO2,97,%,ALERT
97,1778413161.7703655,2,SpO2,98,%,ALERT
98,1778413162.7720454,2,SpO2,97,%,ALERT
99,1778413163.7737138,2,SpO2,97,%,ALERT
100,1778413164.7747846,2,SpO2,98,%,ALERT
101,1778413165.7760286,2,SpO2,97,%,ALERT
102,1778413166.7770672,2,SpO2,97,%,ALERT
103,1778413167.778455,2,SpO2,98,%,ALERT
104,1778413168.779642,2,SpO2,98,%,ALERT
105,1778413169.781281,2,SpO2,97,%,ALERT
106,1778413170.7822702,2,SpO2,98,%,ALERT
107,1778413171.7836387,2,SpO2,98,%,ALERT
108,1778413172.7848854,2,SpO2,97,%,ALERT
109,1778413173.7859912,2,SpO2,97,%,ALERT
110,1778413174.7871394,2,SpO2,97,%,ALERT
111,1778413175.788143,2,SpO2,97,%,ALERT
112,1778413176.7898405,2,SpO2,98,%,ALERT
113,1778413177.7914283,2,SpO2,98,%,ALERT
114,1778413178.7926886,2,SpO2,97,%,ALERT
115,1778413179.7940838,2,SpO2,98,%,ALERT
116,1778413180.7958279,2,SpO2,98,%,ALERT
117,1778413181.7973957,2,SpO2,98,%,ALERT
118,1778413182.7984674,2,SpO2,98,%,ALERT
119,1778413183.8044355,2,SpO2,98,%,ALERT
120,1778413184.805631,2,SpO2,98,%,ALERT
121,1778413185.8072383,2,SpO2,98,%,ALERT
122,1778413186.8084388,2,SpO2,98,%,ALERT
123,1778413187.8097308,2,SpO2,98,%,ALERT
124,1778413188.813827,2,SpO2,98,%,ALERT
125,1778413189.8177266,2,SpO2,97,%,ALERT
126,1778413190.8225644,2,SpO2,97,%,ALERT
127,1778413190.821772,2,SpO2,97,%,ALERT
128,1778413191.8220973,2,SpO2,97,%,ALERT
129,1778413192.8223777,2,SpO2,98,%,ALERT
130,1778413193.8236713,2,SpO2,98,%,ALERT
131,1778413194.8250656,2,SpO2,97,%,ALERT
132,1778413195.8264942,2,SpO2,98,%,ALERT
133,1778413196.8278136,2,SpO2,98,%,ALERT
134,1778413197.8288848,2,SpO2,98,%,ALERT
135,1778413198.830266,2,SpO2,98,%,ALERT
136,1778413199.8317134,2,SpO2,98,%,ALERT
137,1778413200.83293,2,SpO2,97,%,ALERT
138,1778413201.8342948,2,SpO2,97,%,ALERT
139,1778413202.8439326,2,SpO2,97,%,ALERT
140,1778413203.845257,2,SpO2,97,%,ALERT
141,1778413204.846348,2,SpO2,98,%,ALERT
142,1778413205.8478205,2,SpO2,98,%,ALERT
143,1778413206.849574,2,SpO2,98,%,ALERT
144,1778413207.8512292,2,SpO2,98,%,ALERT
145,1778413208.8524916,2,SpO2,97,%,ALERT
146,1778413209.8539002,2,SpO2,97,%,ALERT
147,1778413210.8548121,2,SpO2,97,%,ALERT
148,1778413211.8565154,2,SpO2,97,%,ALERT
149,1778413212.8575132,2,SpO2,97,%,ALERT
150,1778413213.858513,2,SpO2,98,%,ALERT
151,1778413214.8601096,2,SpO2,97,%,ALERT
152,1778413215.8615987,2,SpO2,98,%,ALERT
153,1778413216.8630853,2,SpO2,98,%,ALERT
154,1778413217.8699217,2,SpO2,97,%,ALERT
155,1778413218.871389,2,SpO2,98,%,ALERT
156,1778413219.872665,2,SpO2,98,%,ALERT
157,1778413220.8741589,2,SpO2,98,%,ALERT
158,1778413221.8756492,2,SpO2,98,%,ALERT
159,1778413221.8410747,2,SpO2,98,%,ALERT
160,1778413222.8412602,2,SpO2,98,%,ALERT
161,1778413223.8416724,2,SpO2,98,%,ALERT
162,1778413224.8431509,2,SpO2,98,%,ALERT
163,1778413225.8446043,2,SpO2,97,%,ALERT
164,1778413226.8463,2,SpO2,97,%,ALERT
165,1778413227.873135,2,SpO2,97,%,ALERT
166,1778413228.8794093,2,SpO2,97,%,ALERT
167,1778413229.880704,2,SpO2,98,%,ALERT
168,1778413230.8821483,2,SpO2,97,%,ALERT
169,1778413231.883693,2,SpO2,97,%,ALERT
170,1778413232.885087,2,SpO2,97,%,ALERT
171,1778413233.886472,2,SpO2,98,%,ALERT
172,1778413234.8876529,2,SpO2,98,%,ALERT
173,1778413235.8891938,2,SpO2,97,%,ALERT
174,1778413236.8904681,2,SpO2,97,%,ALERT
175,1778413237.8914878,2,SpO2,98,%,ALERT
176,1778413238.8932061,2,SpO2,98,%,ALERT
177,1778413239.894614,2,SpO2,98,%,ALERT
178,1778413240.8959525,2,SpO2,97,%,ALERT
179,1778413241.897157,2,SpO2,98,%,ALERT
180,1778413242.8985698,2,SpO2,98,%,ALERT
181,1778413243.8998415,2,SpO2,97,%,ALERT
182,1778413244.9014945,2,SpO2,97,%,ALERT
183,1778413245.9030843,2,SpO2,97,%,ALERT
184,1778413246.904159,2,SpO2,97,%,ALERT
185,1778413247.9085567,2,SpO2,97,%,ALERT
186,1778413248.9124386,2,SpO2,97,%,ALERT
187,1778413249.9162545,2,SpO2,97,%,ALERT
188,1778413250.9188404,2,SpO2,97,%,ALERT
189,1778413251.9211097,2,SpO2,98,%,ALERT
190,1778413252.9227085,2,SpO2,98,%,ALERT
191,1778413253.9244537,2,SpO2,97,%,ALERT
192,1778413253.8660958,2,SpO2,97,%,ALERT
193,1778413254.8663375,2,SpO2,98,%,ALERT
194,1778413255.866623,2,SpO2,97,%,ALERT
195,1778413256.8677533,2,SpO2,98,%,ALERT
196,1778413257.8687847,2,SpO2,98,%,ALERT
197,1778413258.8697608,2,SpO2,98,%,ALERT
198,1778413259.8709548,2,SpO2,97,%,ALERT
199,1778413260.8721998,2,SpO2,97,%,ALERT
200,1778413261.873599,2,SpO2,97,%,ALERT
201,1778413262.8795705,2,SpO2,97,%,ALERT
202,1778413263.8875513,2,SpO2,97,%,ALERT
203,1778413264.8935704,2,SpO2,97,%,ALERT
204,1778413265.8994126,2,SpO2,98,%,ALERT
205,1778413266.9050698,2,SpO2,97,%,ALERT
206,1778413267.9096153,2,SpO2,98,%,ALERT
207,1778413268.9134362,2,SpO2,98,%,ALERT
208,1778413269.915791,2,SpO2,98,%,ALERT
209,1778413270.92019,2,SpO2,98,%,ALERT
210,1778413271.923995,2,SpO2,97,%,ALERT
211,1778413272.9276752,2,SpO2,97,%,ALERT
212,1778413273.9288673,2,SpO2,97,%,ALERT
213,1778413274.9299374,2,SpO2,98,%,ALERT
214,1778413275.9307892,2,SpO2,97,%,ALERT
215,1778413276.9320276,2,SpO2,98,%,ALERT
216,1778413277.9334228,2,SpO2,98,%,ALERT
217,1778413278.9344876,2,SpO2,98,%,ALERT
218,1778413279.9356296,2,SpO2,98,%,ALERT
219,1778413280.9368625,2,SpO2,98,%,ALERT
220,1778413281.938198,2,SpO2,98,%,ALERT
221,1778413282.939249,2,SpO2,97,%,ALERT
222,1778413283.9404118,2,SpO2,97,%,ALERT
223,1778413284.9416597,2,SpO2,97,%,ALERT
224,1778413284.8787637,2,SpO2,97,%,ALERT
225,1778413285.8790712,2,SpO2,97,%,ALERT
226,1778413286.8794038,2,SpO2,98,%,ALERT
227,1778413287.880475,2,SpO2,97,%,ALERT
228,1778413288.8816793,2,SpO2,97,%,ALERT
229,1778413289.883935,2,SpO2,98,%,ALERT
230,1778413290.8848834,2,SpO2,97,%,ALERT
231,1778413291.8861246,2,SpO2,97,%,ALERT
232,1778413292.8872945,2,SpO2,97,%,ALERT
233,1778413293.8887246,2,SpO2,97,%,ALERT
234,1778413294.8899484,2,SpO2,97,%,ALERT
235,1778413295.9065764,2,SpO2,97,%,ALERT
236,1778413296.9078536,2,SpO2,97,%,ALERT
237,1778413297.9090667,2,SpO2,98,%,ALERT
238,1778413298.9104967,2,SpO2,98,%,ALERT
239,1778413299.9119136,2,SpO2,97,%,ALERT
240,1778413300.913338,2,SpO2,97,%,ALERT
241,1778413301.9147737,2,SpO2,97,%,ALERT
242,1778413302.9161174,2,SpO2,98,%,ALERT
243,1778413303.9183319,2,SpO2,98,%,ALERT
244,1778413304.9341257,2,SpO2,98,%,ALERT
245,1778413305.981042,2,SpO2,98,%,ALERT
246,1778413306.9821634,2,SpO2,97,%,ALERT
247,1778413307.9833293,2,SpO2,97,%,ALERT
248,1778413308.98486,2,SpO2,98,%,ALERT
249,1778413309.9859867,2,SpO2,98,%,ALERT
250,1778413310.9871545,2,SpO2,98,%,ALERT
251,1778413311.988217,2,SpO2,98,%,ALERT
252,1778413312.989326,2,SpO2,97,%,ALERT
253,1778413313.9923453,2,SpO2,97,%,ALERT
254,1778413314.994429,2,SpO2,97,%,ALERT
255,1778413316.0121295,2,SpO2,98,%,ALERT
256,1778413317.0176005,2,SpO2,98,%,ALERT
257,1778413317.010945,2,SpO2,98,%,ALERT
258,1778413318.015288,2,SpO2,97,%,ALERT
259,1778413319.0267594,2,SpO2,98,%,ALERT
260,1778413320.0376039,2,SpO2,98,%,ALERT
261,1778413321.0471404,2,SpO2,98,%,ALERT
262,1778413322.0539997,2,SpO2,98,%,ALERT
263,1778413323.0862062,2,SpO2,97,%,ALERT
264,1778413324.1200056,2,SpO2,98,%,ALERT
265,1778413325.121242,2,SpO2,98,%,ALERT
266,1778413326.1221828,2,SpO2,97,%,ALERT
267,1778413327.1554856,2,SpO2,97,%,ALERT
268,1778413328.1567228,2,SpO2,97,%,ALERT
269,1778413329.15785,2,SpO2,97,%,ALERT
270,1778413330.1590893,2,SpO2,97,%,ALERT
271,1778413331.1614847,2,SpO2,98,%,ALERT
272,1778413332.164119,2,SpO2,98,%,ALERT
273,1778413333.1655657,2,SpO2,97,%,ALERT
274,1778413334.167583,2,SpO2,97,%,ALERT
275,1778413335.1691856,2,SpO2,97,%,ALERT
276,1778413336.1709712,2,SpO2,98,%,ALERT
277,1778413337.1723099,2,SpO2,98,%,ALERT
278,1778413338.1742635,2,SpO2,98,%,ALERT
279,1778413339.1754112,2,SpO2,98,%,ALERT
280,1778413340.1766765,2,SpO2,98,%,ALERT
281,1778413341.177664,2,SpO2,98,%,ALERT
282,1778413342.1797214,2,SpO2,98,%,ALERT
283,1778413343.181749,2,SpO2,98,%,ALERT
284,1778413344.1838503,2,SpO2,97,%,ALERT
285,1778413345.185071,2,SpO2,97,%,ALERT
286,1778413346.186083,2,SpO2,97,%,ALERT
287,1778413347.1872098,2,SpO2,98,%,ALERT
288,1778413348.190856,2,SpO2,97,%,ALERT
289,1778413348.1653826,2,SpO2,97,%,ALERT
290,1778413349.1677258,2,SpO2,97,%,ALERT
291,1778413350.169333,2,SpO2,98,%,ALERT
292,1778413351.1707604,2,SpO2,98,%,ALERT
293,1778413352.1731937,2,SpO2,97,%,ALERT
294,1778413353.1755328,2,SpO2,97,%,ALERT
295,1778413354.1783097,2,SpO2,97,%,ALERT
296,1778413355.1809547,2,SpO2,98,%,ALERT
297,1778413356.1832657,2,SpO2,98,%,ALERT
298,1778413357.184403,2,SpO2,97,%,ALERT
299,1778413358.1856647,2,SpO2,97,%,ALERT
300,1778413359.187,2,SpO2,98,%,ALERT
301,1778413360.1882215,2,SpO2,97,%,ALERT
302,1778413361.189607,2,SpO2,98,%,ALERT
303,1778413362.1906755,2,SpO2,98,%,ALERT
304,1778413363.1932828,2,SpO2,98,%,ALERT
305,1778413364.194318,2,SpO2,97,%,ALERT
306,1778413365.1955125,2,SpO2,97,%,ALERT
307,1778413366.1965432,2,SpO2,97,%,ALERT
308,1778413367.1977665,2,SpO2,97,%,ALERT
309,1778413368.199112,2,SpO2,97,%,ALERT
310,1778413369.2001371,2,SpO2,97,%,ALERT
311,1778413370.2067704,2,SpO2,97,%,ALERT
312,1778413371.2080805,2,SpO2,97,%,ALERT
313,1778413372.209049,2,SpO2,97,%,ALERT
314,1778413373.2103875,2,SpO2,97,%,ALERT
315,1778413374.2119076,2,SpO2,97,%,ALERT
316,1778413375.2129085,2,SpO2,98,%,ALERT
317,1778413376.2142248,2,SpO2,98,%,ALERT
318,1778413377.2154586,2,SpO2,98,%,ALERT
319,1778413378.216512,2,SpO2,98,%,ALERT
320,1778413379.2177286,2,SpO2,97,%,ALERT
321,1778413379.190655,2,SpO2,98,%,ALERT
322,1778413380.1910303,2,SpO2,98,%,ALERT
323,1778413381.191235,2,SpO2,98,%,ALERT
324,1778413382.1919434,2,SpO2,97,%,ALERT
325,1778413383.192823,2,SpO2,97,%,ALERT
326,1778413384.1937914,2,SpO2,98,%,ALERT
327,1778413385.1948624,2,SpO2,97,%,ALERT
328,1778413386.196029,2,SpO2,98,%,ALERT
329,1778413387.1970198,2,SpO2,98,%,ALERT
330,1778413388.1982522,2,SpO2,97,%,ALERT
331,1778413389.1995983,2,SpO2,98,%,ALERT
332,1778413390.2006474,2,SpO2,98,%,ALERT
333,1778413391.2018795,2,SpO2,97,%,ALERT
334,1778413392.2029712,2,SpO2,98,%,ALERT
335,1778413393.2039964,2,SpO2,97,%,ALERT
336,1778413394.2048988,2,SpO2,97,%,ALERT
337,1778413395.2062259,2,SpO2,97,%,ALERT
338,1778413396.2074914,2,SpO2,97,%,ALERT
339,1778413397.2086318,2,SpO2,97,%,ALERT
340,1778413398.2101896,2,SpO2,98,%,ALERT
341,1778413399.2113583,2,SpO2,98,%,ALERT
342,1778413400.2128866,2,SpO2,97,%,ALERT
343,1778413401.2140644,2,SpO2,97,%,ALERT
344,1778413402.2183414,2,SpO2,97,%,ALERT
345,1778413403.2197113,2,SpO2,97,%,ALERT
346,1778413404.2212677,2,SpO2,97,%,ALERT
347,1778413405.2224782,2,SpO2,97,%,ALERT
348,1778413406.2235603,2,SpO2,98,%,ALERT
349,1778413407.224801,2,SpO2,98,%,ALERT
350,1778413408.2258043,2,SpO2,97,%,ALERT
351,1778413409.2270827,2,SpO2,98,%,ALERT
352,1778413410.2281866,2,SpO2,97,%,ALERT
353,1778413411.2295873,2,SpO2,97,%,ALERT
354,1778413411.193766,2,SpO2,97,%,ALERT
355,1778413412.1941092,2,SpO2,97,%,ALERT
356,1778413413.1945927,2,SpO2,97,%,ALERT
357,1778413414.1957316,2,SpO2,97,%,ALERT
358,1778413415.1980255,2,SpO2,97,%,ALERT
359,1778413416.1990597,2,SpO2,96,%,ALERT
360,1778413417.2010624,2,SpO2,97,%,ALERT
361,1778413418.202898,2,SpO2,97,%,ALERT
362,1778413419.2041633,2,SpO2,97,%,ALERT
363,1778413420.2056315,2,SpO2,97,%,ALERT
364,1778413421.2071145,2,SpO2,97,%,ALERT
365,1778413422.2091289,2,SpO2,97,%,ALERT
366,1778413423.2107656,2,SpO2,97,%,ALERT
367,1778413424.2130911,2,SpO2,97,%,ALERT
368,1778413425.2153194,2,SpO2,97,%,ALERT
369,1778413426.2174733,2,SpO2,98,%,ALERT
370,1778413427.2196808,2,SpO2,98,%,ALERT
371,1778413428.221088,2,SpO2,98,%,ALERT
372,1778413429.2226875,2,SpO2,99,%,ALERT
373,1778413430.2244658,2,SpO2,97,%,ALERT
374,1778413431.2257998,2,SpO2,97,%,ALERT
375,1778413432.2275865,2,SpO2,98,%,ALERT
376,1778413433.2295341,2,SpO2,98,%,ALERT
377,1778413434.2307415,2,SpO2,97,%,ALERT
378,1778413435.2325823,2,SpO2,97,%,ALERT
379,1778413436.2340035,2,SpO2,97,%,ALERT
380,1778413437.2364845,2,SpO2,98,%,ALERT
381,1778413438.238257,2,SpO2,98,%,ALERT
382,1778413439.2400663,2,SpO2,98,%,ALERT
383,1778413440.2423956,2,SpO2,97,%,ALERT
384,1778413441.2468498,2,SpO2,97,%,ALERT
385,1778413442.2479386,2,SpO2,98,%,ALERT
386,1778413442.2121754,2,SpO2,97,%,ALERT
387,1778413443.2161415,2,SpO2,97,%,ALERT
388,1778413444.2165992,2,SpO2,97,%,ALERT
389,1778413445.2201152,2,SpO2,98,%,ALERT
390,1778413446.2214415,2,SpO2,98,%,ALERT
391,1778413447.2225304,2,SpO2,98,%,ALERT
392,1778413448.2237127,2,SpO2,97,%,ALERT
393,1778413449.224672,2,SpO2,97,%,ALERT
394,1778413450.2255514,2,SpO2,97,%,ALERT
395,1778413451.2267473,2,SpO2,97,%,ALERT
396,1778413452.2276933,2,SpO2,97,%,ALERT
397,1778413453.2289135,2,SpO2,97,%,ALERT
398,1778413454.2300124,2,SpO2,97,%,ALERT
399,1778413455.2312229,2,SpO2,98,%,ALERT
400,1778413456.2321832,2,SpO2,97,%,ALERT
401,1778413457.2333212,2,SpO2,97,%,ALERT
402,1778413458.2346995,2,SpO2,97,%,ALERT
403,1778413459.2359886,2,SpO2,97,%,ALERT
404,1778413460.2373254,2,SpO2,97,%,ALERT
405,1778413461.2382638,2,SpO2,97,%,ALERT
406,1778413462.239805,2,SpO2,97,%,ALERT
407,1778413463.255882,2,SpO2,97,%,ALERT
408,1778413464.2569497,2,SpO2,97,%,ALERT
409,1778413465.2580621,2,SpO2,97,%,ALERT
410,1778413466.2628272,2,SpO2,97,%,ALERT
411,1778413467.2639537,2,SpO2,97,%,ALERT
412,1778413468.2650604,2,SpO2,98,%,ALERT
413,1778413469.2659874,2,SpO2,98,%,ALERT
414,1778413470.2673216,2,SpO2,97,%,ALERT
415,1778413471.268431,2,SpO2,97,%,ALERT
416,1778413472.2697492,2,SpO2,98,%,ALERT
417,1778413473.2709124,2,SpO2,98,%,ALERT
418,1778413474.2730145,2,SpO2,98,%,ALERT
419,1778413474.2416458,2,SpO2,97,%,ALERT
420,1778413475.2420053,2,SpO2,97,%,ALERT
421,1778413476.2425005,2,SpO2,98,%,ALERT
422,1778413477.2435844,2,SpO2,97,%,ALERT
423,1778413478.244733,2,SpO2,97,%,ALERT
424,1778413479.2458153,2,SpO2,97,%,ALERT
425,1778413480.2470627,2,SpO2,97,%,ALERT
426,1778413481.2482195,2,SpO2,98,%,ALERT
427,1778413482.2512267,2,SpO2,97,%,ALERT
428,1778413483.2522092,2,SpO2,97,%,ALERT
429,1778413484.2550623,2,SpO2,98,%,ALERT
430,1778413485.2561886,2,SpO2,97,%,ALERT
431,1778413486.257256,2,SpO2,97,%,ALERT
432,1778413487.2583385,2,SpO2,97,%,ALERT
433,1778413488.259506,2,SpO2,98,%,ALERT
434,1778413489.2605908,2,SpO2,98,%,ALERT
435,1778413490.2636774,2,SpO2,98,%,ALERT
436,1778413491.266941,2,SpO2,97,%,ALERT
437,1778413492.2733195,2,SpO2,98,%,ALERT
438,1778413493.2745032,2,SpO2,98,%,ALERT
439,1778413494.2757802,2,SpO2,98,%,ALERT
440,1778413495.2771714,2,SpO2,98,%,ALERT
441,1778413496.2783582,2,SpO2,98,%,ALERT
442,1778413497.27973,2,SpO2,97,%,ALERT
443,1778413498.2811875,2,SpO2,98,%,ALERT
444,1778413499.2833598,2,SpO2,98,%,ALERT
445,1778413500.284451,2,SpO2,98,%,ALERT
446,1778413501.2855132,2,SpO2,97,%,ALERT
447,1778413502.2865753,2,SpO2,97,%,ALERT
448,1778413503.2877853,2,SpO2,98,%,ALERT
449,1778413504.2889593,2,SpO2,97,%,ALERT
450,1778413505.290172,2,SpO2,97,%,ALERT
451,1778413505.2483704,2,SpO2,97,%,ALERT
452,1778413506.2487385,2,SpO2,97,%,ALERT
453,1778413507.2489755,2,SpO2,98,%,ALERT
454,1778413508.2501729,2,SpO2,98,%,ALERT
455,1778413509.2511883,2,SpO2,97,%,ALERT
456,1778413510.252379,2,SpO2,97,%,ALERT
457,1778413511.2533236,2,SpO2,98,%,ALERT
458,1778413512.2544463,2,SpO2,98,%,ALERT
459,1778413513.2628982,2,SpO2,97,%,ALERT
460,1778413514.2907891,2,SpO2,97,%,ALERT
461,1778413515.2988582,2,SpO2,97,%,ALERT
462,1778413516.3053696,2,SpO2,97,%,ALERT
463,1778413517.3064454,2,SpO2,97,%,ALERT
464,1778413518.3076398,2,SpO2,97,%,ALERT
465,1778413519.3088222,2,SpO2,97,%,ALERT
466,1778413520.3099918,2,SpO2,97,%,ALERT
467,1778413521.311238,2,SpO2,97,%,ALERT
468,1778413522.3125494,2,SpO2,97,%,ALERT
469,1778413523.3138306,2,SpO2,98,%,ALERT
470,1778413524.3152335,2,SpO2,98,%,ALERT
471,1778413525.3165503,2,SpO2,97,%,ALERT
472,1778413526.3180375,2,SpO2,97,%,ALERT
473,1778413527.320753,2,SpO2,97,%,ALERT
474,1778413528.321937,2,SpO2,97,%,ALERT
475,1778413529.3291705,2,SpO2,97,%,ALERT
476,1778413530.331467,2,SpO2,97,%,ALERT
477,1778413531.3328712,2,SpO2,97,%,ALERT
478,1778413532.3341315,2,SpO2,97,%,ALERT
479,1778413533.33518,2,SpO2,98,%,ALERT
480,1778413534.3362875,2,SpO2,97,%,ALERT
481,1778413535.3377323,2,SpO2,97,%,ALERT
482,1778413536.3388703,2,SpO2,98,%,ALERT
483,1778413537.3403087,2,SpO2,98,%,ALERT
484,1778413537.2998753,2,SpO2,98,%,ALERT
485,1778413538.300382,2,SpO2,98,%,ALERT
486,1778413539.3006952,2,SpO2,97,%,ALERT
487,1778413540.3019218,2,SpO2,98,%,ALERT
488,1778413541.3029773,2,SpO2,98,%,ALERT
489,1778413542.3077965,2,SpO2,98,%,ALERT
490,1778413543.3322423,2,SpO2,97,%,ALERT
491,1778413544.3381696,2,SpO2,97,%,ALERT
492,1778413545.3393018,2,SpO2,97,%,ALERT
493,1778413546.340501,2,SpO2,97,%,ALERT
494,1778413547.3418825,2,SpO2,97,%,ALERT
495,1778413548.3430002,2,SpO2,97,%,ALERT
496,1778413549.3446605,2,SpO2,97,%,ALERT
497,1778413550.3599246,2,SpO2,97,%,ALERT
498,1778413551.3617861,2,SpO2,97,%,ALERT
499,1778413552.36346,2,SpO2,97,%,ALERT
500,1778413553.3647592,2,SpO2,97,%,ALERT
501,1778413554.3657966,2,SpO2,97,%,ALERT
502,1778413555.3671353,2,SpO2,97,%,ALERT
503,1778413556.3685203,2,SpO2,97,%,ALERT
504,1778413557.3698215,2,SpO2,97,%,ALERT
505,1778413558.370957,2,SpO2,97,%,ALERT
506,1778413559.374527,2,SpO2,98,%,ALERT
507,1778413560.375994,2,SpO2,98,%,ALERT
508,1778413561.3772943,2,SpO2,98,%,ALERT
509,1778413562.378554,2,SpO2,98,%,ALERT
510,1778413563.3803456,2,SpO2,97,%,ALERT
511,1778413564.3818555,2,SpO2,97,%,ALERT
512,1778413565.3832343,2,SpO2,98,%,ALERT
513,1778413566.3843968,2,SpO2,98,%,ALERT
514,1778413567.3857682,2,SpO2,98,%,ALERT
515,1778413568.38696,2,SpO2,97,%,ALERT
516,1778413569.3883598,2,SpO2,98,%,ALERT
517,1778413570.3897347,2,SpO2,98,%,ALERT
518,1778413571.3908012,2,SpO2,97,%,ALERT
519,1778413572.391741,2,SpO2,97,%,ALERT
520,1778413573.3927886,2,SpO2,97,%,ALERT
521,1778413574.3939197,2,SpO2,97,%,ALERT
