timestamp,device_id,device_type,current_command,current_mode,total_samples,total_sent,total_suppressed,raw_sent,raw_suppressed,delta_sent,delta_suppressed,summary_sent,summary_suppressed,critical_only_sent,critical_only_suppressed
1778413160.219843,5,BloodPressure,FULL_ECG,RAW,9061,9061,0,9061,0,0,0,0,0,0,0
1778413161.229727,5,BloodPressure,FULL_ECG,RAW,9158,9158,0,9158,0,0,0,0,0,0,0
1778413162.232313,5,BloodPressure,FULL_ECG,RAW,9255,9255,0,9255,0,0,0,0,0,0,0
1778413163.234074,5,BloodPressure,FULL_ECG,RAW,9352,9352,0,9352,0,0,0,0,0,0,0
1778413164.240831,5,BloodPressure,FULL_ECG,RAW,9449,9449,0,9449,0,0,0,0,0,0,0
1778413165.244483,5,BloodPressure,FULL_ECG,RAW,9546,9546,0,9546,0,0,0,0,0,0,0
1778413166.246646,5,BloodPressure,FULL_ECG,RAW,9642,9642,0,9642,0,0,0,0,0,0,0
1778413167.250252,5,BloodPressure,FULL_ECG,RAW,9739,9739,0,9739,0,0,0,0,0,0,0
1778413168.258873,5,BloodPressure,FULL_ECG,RAW,9835,9835,0,9835,0,0,0,0,0,0,0
1778413169.267155,5,BloodPressure,FULL_ECG,RAW,9932,9932,0,9932,0,0,0,0,0,0,0
1778413170.273803,5,BloodPressure,FULL_ECG,RAW,10029,10029,0,10029,0,0,0,0,0,0,0
1778413171.277742,5,BloodPressure,FULL_ECG,RAW,10125,10125,0,10125,0,0,0,0,0,0,0
1778413172.287414,5,BloodPressure,FULL_ECG,RAW,10221,10221,0,10221,0,0,0,0,0,0,0
1778413173.29566,5,BloodPressure,FULL_ECG,RAW,10317,10317,0,10317,0,0,0,0,0,0,0
1778413174.299299,5,BloodPressure,FULL_ECG,RAW,10413,10413,0,10413,0,0,0,0,0,0,0
1778413175.30457,5,BloodPressure,FULL_ECG,RAW,10510,10510,0,10510,0,0,0,0,0,0,0
1778413176.310816,5,BloodPressure,FULL_ECG,RAW,10607,10607,0,10607,0,0,0,0,0,0,0
1778413177.319861,5,BloodPressure,FULL_ECG,RAW,10703,10703,0,10703,0,0,0,0,0,0,0
1778413178.322788,5,BloodPressure,FULL_ECG,RAW,10799,10799,0,10799,0,0,0,0,0,0,0
1778413179.322974,5,BloodPressure,FULL_ECG,RAW,10895,10895,0,10895,0,0,0,0,0,0,0
1778413180.328189,5,BloodPressure,FULL_ECG,RAW,10991,10991,0,10991,0,0,0,0,0,0,0
1778413181.331854,5,BloodPressure,FULL_ECG,RAW,11087,11087,0,11087,0,0,0,0,0,0,0
1778413182.334174,5,BloodPressure,FULL_ECG,RAW,11183,11183,0,11183,0,0,0,0,0,0,0
1778413183.335164,5,BloodPressure,FULL_ECG,RAW,11279,11279,0,11279,0,0,0,0,0,0,0
1778413184.340879,5,BloodPressure,FULL_ECG,RAW,11375,11375,0,11375,0,0,0,0,0,0,0
1778413185.34627,5,BloodPressure,FULL_ECG,RAW,11471,11471,0,11471,0,0,0,0,0,0,0
1778413186.35223,5,BloodPressure,FULL_ECG,RAW,11568,11568,0,11568,0,0,0,0,0,0,0
1778413187.357266,5,BloodPressure,FULL_ECG,RAW,11665,11665,0,11665,0,0,0,0,0,0,0
1778413188.366126,5,BloodPressure,FULL_ECG,RAW,11761,11761,0,11761,0,0,0,0,0,0,0
1778413189.373311,5,BloodPressure,FULL_ECG,RAW,11857,11857,0,11857,0,0,0,0,0,0,0
1778413190.375149,5,BloodPressure,FULL_ECG,RAW,11953,11953,0,11953,0,0,0,0,0,0,0
1778413191.377446,5,BloodPressure,FULL_ECG,RAW,12147,12147,0,12147,0,0,0,0,0,0,0
1778413192.382474,5,BloodPressure,FULL_ECG,RAW,12243,12243,0,12243,0,0,0,0,0,0,0
1778413193.385906,5,BloodPressure,FULL_ECG,RAW,12339,12339,0,12339,0,0,0,0,0,0,0
1778413194.39108,5,BloodPressure,FULL_ECG,RAW,12435,12435,0,12435,0,0,0,0,0,0,0
1778413195.399464,5,BloodPressure,FULL_ECG,RAW,12531,12531,0,12531,0,0,0,0,0,0,0
1778413196.409009,5,BloodPressure,FULL_ECG,RAW,12628,12628,0,12628,0,0,0,0,0,0,0
1778413197.415378,5,BloodPressure,FULL_ECG,RAW,12725,12725,0,12725,0,0,0,0,0,0,0
1778413198.42545,5,BloodPressure,FULL_ECG,RAW,12822,12822,0,12822,0,0,0,0,0,0,0
1778413199.426889,5,BloodPressure,FULL_ECG,RAW,12917,12917,0,12917,0,0,0,0,0,0,0
1778413200.427292,5,BloodPressure,FULL_ECG,RAW,13012,13012,0,13012,0,0,0,0,0,0,0
1778413201.435284,5,BloodPressure,FULL_ECG,RAW,13108,13108,0,13108,0,0,0,0,0,0,0
1778413202.44408,5,BloodPressure,FULL_ECG,RAW,13205,13205,0,13205,0,0,0,0,0,0,0
1778413203.449686,5,BloodPressure,FULL_ECG,RAW,13301,13301,0,13301,0,0,0,0,0,0,0
1778413204.457232,5,BloodPressure,FULL_ECG,RAW,13396,13396,0,13396,0,0,0,0,0,0,0
1778413205.457984,5,BloodPressure,FULL_ECG,RAW,13491,13491,0,13491,0,0,0,0,0,0,0
1778413206.465193,5,BloodPressure,FULL_ECG,RAW,13587,13587,0,13587,0,0,0,0,0,0,0
1778413207.472816,5,BloodPressure,FULL_ECG,RAW,13683,13683,0,13683,0,0,0,0,0,0,0
1778413208.474124,5,BloodPressure,FULL_ECG,RAW,13778,13778,0,13778,0,0,0,0,0,0,0
1778413209.474399,5,BloodPressure,FULL_ECG,RAW,13873,13873,0,13873,0,0,0,0,0,0,0
1778413210.47766,5,BloodPressure,FULL_ECG,RAW,13969,13969,0,13969,0,0,0,0,0,0,0
1778413211.477901,5,BloodPressure,FULL_ECG,RAW,14065,14065,0,14065,0,0,0,0,0,0,0
1778413212.485209,5,BloodPressure,FULL_ECG,RAW,14161,14161,0,14161,0,0,0,0,0,0,0
1778413213.486091,5,BloodPressure,FULL_ECG,RAW,14257,14257,0,14257,0,0,0,0,0,0,0
1778413214.488864,5,BloodPressure,FULL_ECG,RAW,14353,14353,0,14353,0,0,0,0,0,0,0
1778413215.491613,5,BloodPressure,FULL_ECG,RAW,14449,14449,0,14449,0,0,0,0,0,0,0
1778413216.499959,5,BloodPressure,FULL_ECG,RAW,14545,14545,0,14545,0,0,0,0,0,0,0
1778413217.505538,5,BloodPressure,FULL_ECG,RAW,14641,14641,0,14641,0,0,0,0,0,0,0
1778413218.514314,5,BloodPressure,FULL_ECG,RAW,14738,14738,0,14738,0,0,0,0,0,0,0
1778413219.514399,5,BloodPressure,FULL_ECG,RAW,14833,14833,0,14833,0,0,0,0,0,0,0
1778413220.523871,5,BloodPressure,FULL_ECG,RAW,14929,14929,0,14929,0,0,0,0,0,0,0
1778413221.528152,5,BloodPressure,FULL_ECG,RAW,15025,15025,0,15025,0,0,0,0,0,0,0
1778413222.533691,5,BloodPressure,FULL_ECG,RAW,15121,15121,0,15121,0,0,0,0,0,0,0
1778413223.537636,5,BloodPressure,FULL_ECG,RAW,15316,15316,0,15316,0,0,0,0,0,0,0
1778413224.542005,5,BloodPressure,FULL_ECG,RAW,15412,15412,0,15412,0,0,0,0,0,0,0
1778413225.546607,5,BloodPressure,FULL_ECG,RAW,15509,15509,0,15509,0,0,0,0,0,0,0
1778413226.552334,5,BloodPressure,FULL_ECG,RAW,15605,15605,0,15605,0,0,0,0,0,0,0
1778413227.557039,5,BloodPressure,FULL_ECG,RAW,15701,15701,0,15701,0,0,0,0,0,0,0
1778413228.561273,5,BloodPressure,FULL_ECG,RAW,15797,15797,0,15797,0,0,0,0,0,0,0
1778413229.561668,5,BloodPressure,FULL_ECG,RAW,15893,15893,0,15893,0,0,0,0,0,0,0
1778413230.569835,5,BloodPressure,FULL_ECG,RAW,15990,15990,0,15990,0,0,0,0,0,0,0
1778413231.576571,5,BloodPressure,FULL_ECG,RAW,16086,16086,0,16086,0,0,0,0,0,0,0
1778413232.584324,5,BloodPressure,FULL_ECG,RAW,16182,16182,0,16182,0,0,0,0,0,0,0
1778413233.593903,5,BloodPressure,FULL_ECG,RAW,16278,16278,0,16278,0,0,0,0,0,0,0
1778413234.604316,5,BloodPressure,FULL_ECG,RAW,16375,16375,0,16375,0,0,0,0,0,0,0
1778413235.60696,5,BloodPressure,FULL_ECG,RAW,16471,16471,0,16471,0,0,0,0,0,0,0
1778413236.611097,5,BloodPressure,FULL_ECG,RAW,16566,16566,0,16566,0,0,0,0,0,0,0
1778413237.614495,5,BloodPressure,FULL_ECG,RAW,16661,16661,0,16661,0,0,0,0,0,0,0
1778413238.61894,5,BloodPressure,FULL_ECG,RAW,16757,16757,0,16757,0,0,0,0,0,0,0
1778413239.620192,5,BloodPressure,FULL_ECG,RAW,16852,16852,0,16852,0,0,0,0,0,0,0
1778413240.630472,5,BloodPressure,FULL_ECG,RAW,16948,16948,0,16948,0,0,0,0,0,0,0
1778413241.636599,5,BloodPressure,FULL_ECG,RAW,17044,17044,0,17044,0,0,0,0,0,0,0
1778413242.638993,5,BloodPressure,FULL_ECG,RAW,17139,17139,0,17139,0,0,0,0,0,0,0
1778413243.648149,5,BloodPressure,FULL_ECG,RAW,17235,17235,0,17235,0,0,0,0,0,0,0
1778413244.650417,5,BloodPressure,FULL_ECG,RAW,17330,17330,0,17330,0,0,0,0,0,0,0
1778413245.653257,5,BloodPressure,FULL_ECG,RAW,17426,17426,0,17426,0,0,0,0,0,0,0
1778413246.661282,5,BloodPressure,FULL_ECG,RAW,17522,17522,0,17522,0,0,0,0,0,0,0
1778413247.670475,5,BloodPressure,FULL_ECG,RAW,17618,17618,0,17618,0,0,0,0,0,0,0
1778413248.680412,5,BloodPressure,FULL_ECG,RAW,17714,17714,0,17714,0,0,0,0,0,0,0
1778413249.682511,5,BloodPressure,FULL_ECG,RAW,17810,17810,0,17810,0,0,0,0,0,0,0
1778413250.685084,5,BloodPressure,FULL_ECG,RAW,17906,17906,0,17906,0,0,0,0,0,0,0
1778413251.691782,5,BloodPressure,FULL_ECG,RAW,18002,18002,0,18002,0,0,0,0,0,0,0
1778413252.698837,5,BloodPressure,FULL_ECG,RAW,18098,18098,0,18098,0,0,0,0,0,0,0
1778413253.698966,5,BloodPressure,FULL_ECG,RAW,18194,18194,0,18194,0,0,0,0,0,0,0
1778413254.708633,5,BloodPressure,FULL_ECG,RAW,18392,18392,0,18392,0,0,0,0,0,0,0
1778413255.714782,5,BloodPressure,FULL_ECG,RAW,18489,18489,0,18489,0,0,0,0,0,0,0
1778413256.722291,5,BloodPressure,FULL_ECG,RAW,18586,18586,0,18586,0,0,0,0,0,0,0
1778413257.731699,5,BloodPressure,FULL_ECG,RAW,18683,18683,0,18683,0,0,0,0,0,0,0
1778413258.734546,5,BloodPressure,FULL_ECG,RAW,18780,18780,0,18780,0,0,0,0,0,0,0
1778413259.738561,5,BloodPressure,FULL_ECG,RAW,18876,18876,0,18876,0,0,0,0,0,0,0
1778413260.739124,5,BloodPressure,FULL_ECG,RAW,18972,18972,0,18972,0,0,0,0,0,0,0
1778413261.748804,5,BloodPressure,FULL_ECG,RAW,19069,19069,0,19069,0,0,0,0,0,0,0
1778413262.757653,5,BloodPressure,FULL_ECG,RAW,19166,19166,0,19166,0,0,0,0,0,0,0
1778413263.762858,5,BloodPressure,FULL_ECG,RAW,19261,19261,0,19261,0,0,0,0,0,0,0
1778413264.767425,5,BloodPressure,FULL_ECG,RAW,19357,19357,0,19357,0,0,0,0,0,0,0
1778413265.776756,5,BloodPressure,FULL_ECG,RAW,19453,19453,0,19453,0,0,0,0,0,0,0
1778413266.783162,5,BloodPressure,FULL_ECG,RAW,19547,19547,0,19547,0,0,0,0,0,0,0
1778413267.789412,5,BloodPressure,FULL_ECG,RAW,19643,19643,0,19643,0,0,0,0,0,0,0
1778413268.79877,5,BloodPressure,FULL_ECG,RAW,19739,19739,0,19739,0,0,0,0,0,0,0
1778413269.805236,5,BloodPressure,FULL_ECG,RAW,19834,19834,0,19834,0,0,0,0,0,0,0
1778413270.809809,5,BloodPressure,FULL_ECG,RAW,19931,19931,0,19931,0,0,0,0,0,0,0
1778413271.818022,5,BloodPressure,FULL_ECG,RAW,20028,20028,0,20028,0,0,0,0,0,0,0
1778413272.825707,5,BloodPressure,FULL_ECG,RAW,20125,20125,0,20125,0,0,0,0,0,0,0
1778413273.830589,5,BloodPressure,FULL_ECG,RAW,20221,20221,0,20221,0,0,0,0,0,0,0
1778413274.838241,5,BloodPressure,FULL_ECG,RAW,20317,20317,0,20317,0,0,0,0,0,0,0
1778413275.845551,5,BloodPressure,FULL_ECG,RAW,20414,20414,0,20414,0,0,0,0,0,0,0
1778413276.849779,5,BloodPressure,FULL_ECG,RAW,20510,20510,0,20510,0,0,0,0,0,0,0
1778413277.852615,5,BloodPressure,FULL_ECG,RAW,20605,20605,0,20605,0,0,0,0,0,0,0
1778413278.861254,5,BloodPressure,FULL_ECG,RAW,20702,20702,0,20702,0,0,0,0,0,0,0
1778413279.868241,5,BloodPressure,FULL_ECG,RAW,20798,20798,0,20798,0,0,0,0,0,0,0
1778413280.869605,5,BloodPressure,FULL_ECG,RAW,20894,20894,0,20894,0,0,0,0,0,0,0
1778413281.877738,5,BloodPressure,FULL_ECG,RAW,20990,20990,0,20990,0,0,0,0,0,0,0
1778413282.884898,5,BloodPressure,FULL_ECG,RAW,21086,21086,0,21086,0,0,0,0,0,0,0
1778413283.890945,5,BloodPressure,FULL_ECG,RAW,21182,21182,0,21182,0,0,0,0,0,0,0
1778413284.895263,5,BloodPressure,FULL_ECG,RAW,21278,21278,0,21278,0,0,0,0,0,0,0
1778413285.896418,5,BloodPressure,FULL_ECG,RAW,21476,21476,0,21476,0,0,0,0,0,0,0
1778413286.896851,5,BloodPressure,FULL_ECG,RAW,21571,21571,0,21571,0,0,0,0,0,0,0
1778413287.907052,5,BloodPressure,FULL_ECG,RAW,21668,21668,0,21668,0,0,0,0,0,0,0
1778413288.913397,5,BloodPressure,FULL_ECG,RAW,21765,21765,0,21765,0,0,0,0,0,0,0
1778413289.917768,5,BloodPressure,FULL_ECG,RAW,21862,21862,0,21862,0,0,0,0,0,0,0
1778413290.922538,5,BloodPressure,FULL_ECG,RAW,21959,21959,0,21959,0,0,0,0,0,0,0
1778413291.928049,5,BloodPressure,FULL_ECG,RAW,22056,22056,0,22056,0,0,0,0,0,0,0
1778413292.937917,5,BloodPressure,FULL_ECG,RAW,22153,22153,0,22153,0,0,0,0,0,0,0
1778413293.945135,5,BloodPressure,FULL_ECG,RAW,22249,22249,0,22249,0,0,0,0,0,0,0
1778413294.948044,5,BloodPressure,FULL_ECG,RAW,22345,22345,0,22345,0,0,0,0,0,0,0
1778413295.956401,5,BloodPressure,FULL_ECG,RAW,22441,22441,0,22441,0,0,0,0,0,0,0
1778413296.962167,5,BloodPressure,FULL_ECG,RAW,22537,22537,0,22537,0,0,0,0,0,0,0
1778413297.965525,5,BloodPressure,FULL_ECG,RAW,22632,22632,0,22632,0,0,0,0,0,0,0
1778413298.968714,5,BloodPressure,FULL_ECG,RAW,22727,22727,0,22727,0,0,0,0,0,0,0
1778413299.969413,5,BloodPressure,FULL_ECG,RAW,22822,22822,0,22822,0,0,0,0,0,0,0
1778413300.974478,5,BloodPressure,FULL_ECG,RAW,22917,22917,0,22917,0,0,0,0,0,0,0
1778413301.974677,5,BloodPressure,FULL_ECG,RAW,23013,23013,0,23013,0,0,0,0,0,0,0
1778413302.984782,5,BloodPressure,FULL_ECG,RAW,23109,23109,0,23109,0,0,0,0,0,0,0
1778413303.989004,5,BloodPressure,FULL_ECG,RAW,23204,23204,0,23204,0,0,0,0,0,0,0
1778413304.9951,5,BloodPressure,FULL_ECG,RAW,23300,23300,0,23300,0,0,0,0,0,0,0
1778413305.996106,5,BloodPressure,FULL_ECG,RAW,23394,23394,0,23394,0,0,0,0,0,0,0
1778413306.996565,5,BloodPressure,FULL_ECG,RAW,23489,23489,0,23489,0,0,0,0,0,0,0
1778413308.006276,5,BloodPressure,FULL_ECG,RAW,23585,23585,0,23585,0,0,0,0,0,0,0
1778413309.016573,5,BloodPressure,FULL_ECG,RAW,23680,23680,0,23680,0,0,0,0,0,0,0
1778413310.025914,5,BloodPressure,FULL_ECG,RAW,23776,23776,0,23776,0,0,0,0,0,0,0
1778413311.029265,5,BloodPressure,FULL_ECG,RAW,23872,23872,0,23872,0,0,0,0,0,0,0
1778413312.036531,5,BloodPressure,FULL_ECG,RAW,23968,23968,0,23968,0,0,0,0,0,0,0
1778413313.036892,5,BloodPressure,FULL_ECG,RAW,24063,24063,0,24063,0,0,0,0,0,0,0
1778413314.040361,5,BloodPressure,FULL_ECG,RAW,24158,24158,0,24158,0,0,0,0,0,0,0
1778413315.042624,5,BloodPressure,FULL_ECG,RAW,24253,24253,0,24253,0,0,0,0,0,0,0
1778413316.052135,5,BloodPressure,FULL_ECG,RAW,24350,24350,0,24350,0,0,0,0,0,0,0
1778413317.060635,5,BloodPressure,FULL_ECG,RAW,24446,24446,0,24446,0,0,0,0,0,0,0
1778413318.069153,5,BloodPressure,FULL_ECG,RAW,24638,24638,0,24638,0,0,0,0,0,0,0
1778413319.071532,5,BloodPressure,FULL_ECG,RAW,24734,24734,0,24734,0,0,0,0,0,0,0
1778413320.073479,5,BloodPressure,FULL_ECG,RAW,24829,24829,0,24829,0,0,0,0,0,0,0
1778413321.080506,5,BloodPressure,FULL_ECG,RAW,24925,24925,0,24925,0,0,0,0,0,0,0
1778413322.087443,5,BloodPressure,FULL_ECG,RAW,25021,25021,0,25021,0,0,0,0,0,0,0
1778413323.088216,5,BloodPressure,FULL_ECG,RAW,25116,25116,0,25116,0,0,0,0,0,0,0
1778413324.093143,5,BloodPressure,FULL_ECG,RAW,25212,25212,0,25212,0,0,0,0,0,0,0
1778413325.095207,5,BloodPressure,FULL_ECG,RAW,25307,25307,0,25307,0,0,0,0,0,0,0
1778413326.097207,5,BloodPressure,FULL_ECG,RAW,25403,25403,0,25403,0,0,0,0,0,0,0
