seq,timestamp,device_id,device_type,value,unit,label
104,1778413069.8428743,5,BloodPressure,118,mmHg,NORMAL
105,1778413069.8534558,5,BloodPressure,118,mmHg,NORMAL
106,1778413069.864021,5,BloodPressure,118,mmHg,NORMAL
107,1778413069.8745,5,BloodPressure,118,mmHg,NORMAL
108,1778413069.8849926,5,BloodPressure,118,mmHg,NORMAL
109,1778413069.895481,5,BloodPressure,118,mmHg,NORMAL
110,1778413069.9059675,5,BloodPressure,118,mmHg,NORMAL
111,1778413069.916443,5,BloodPressure,118,mmHg,NORMAL
112,1778413069.9269638,5,BloodPressure,118,mmHg,NORMAL
113,1778413069.937578,5,BloodPressure,118,mmHg,NORMAL
114,1778413069.948334,5,BloodPressure,118,mmHg,NORMAL
115,1778413069.958784,5,BloodPressure,118,mmHg,NORMAL
116,1778413069.969269,5,BloodPressure,118,mmHg,NORMAL
117,1778413069.9797642,5,BloodPressure,118,mmHg,NORMAL
118,1778413069.990254,5,BloodPressure,117,mmHg,NORMAL
119,1778413070.0008073,5,BloodPressure,118,mmHg,NORMAL
120,1778413070.0113351,5,BloodPressure,118,mmHg,NORMAL
121,1778413070.0219018,5,BloodPressure,118,mmHg,NORMAL
122,1778413070.0324216,5,BloodPressure,118,mmHg,NORMAL
123,1778413070.0430536,5,BloodPressure,118,mmHg,NORMAL
124,1778413070.0537586,5,BloodPressure,118,mmHg,NORMAL
125,1778413070.0643945,5,BloodPressure,118,mmHg,NORMAL
126,1778413070.074978,5,BloodPressure,119,mmHg,NORMAL
127,1778413070.0855842,5,BloodPressure,119,mmHg,NORMAL
128,1778413070.0961163,5,BloodPressure,119,mmHg,NORMAL
129,1778413070.1066425,5,BloodPressure,119,mmHg,NORMAL
130,1778413070.116832,5,BloodPressure,119,mmHg,NORMAL
131,1778413070.127369,5,BloodPressure,119,mmHg,NORMAL
132,1778413070.1379442,5,BloodPressure,119,mmHg,NORMAL
133,1778413070.148557,5,BloodPressure,119,mmHg,NORMAL
134,1778413070.1591513,5,BloodPressure,119,mmHg,NORMAL
135,1778413070.1696372,5,BloodPressure,119,mmHg,NORMAL
136,1778413070.1801534,5,BloodPressure,120,mmHg,NORMAL
137,1778413070.1907325,5,BloodPressure,120,mmHg,NORMAL
138,1778413070.201286,5,BloodPressure,119,mmHg,NORMAL
139,1778413070.2118478,5,BloodPressure,119,mmHg,NORMAL
140,1778413070.2223105,5,BloodPressure,119,mmHg,NORMAL
141,1778413070.2327836,5,BloodPressure,119,mmHg,NORMAL
142,1778413070.243062,5,BloodPressure,119,mmHg,NORMAL
143,1778413070.2536259,5,BloodPressure,119,mmHg,NORMAL
144,1778413070.2641766,5,BloodPressure,119,mmHg,NORMAL
145,1778413070.274725,5,BloodPressure,119,mmHg,NORMAL
146,1778413070.2852588,5,BloodPressure,120,mmHg,NORMAL
147,1778413070.2957463,5,BloodPressure,120,mmHg,NORMAL
148,1778413070.3062773,5,BloodPressure,120,mmHg,NORMAL
149,1778413070.316884,5,BloodPressure,120,mmHg,NORMAL
150,1778413070.3274233,5,BloodPressure,120,mmHg,NORMAL
151,1778413070.3379753,5,BloodPressure,121,mmHg,NORMAL
152,1778413070.3485513,5,BloodPressure,121,mmHg,NORMAL
153,1778413070.3591318,5,BloodPressure,121,mmHg,NORMAL
154,1778413070.3696678,5,BloodPressure,121,mmHg,NORMAL
155,1778413070.3801465,5,BloodPressure,121,mmHg,NORMAL
156,1778413070.3906202,5,BloodPressure,120,mmHg,NORMAL
157,1778413070.4010842,5,BloodPressure,120,mmHg,NORMAL
158,1778413070.4115856,5,BloodPressure,120,mmHg,NORMAL
159,1778413070.422125,5,BloodPressure,120,mmHg,NORMAL
160,1778413070.4327476,5,BloodPressure,120,mmHg,NORMAL
161,1778413070.443242,5,BloodPressure,121,mmHg,NORMAL
162,1778413070.4537446,5,BloodPressure,121,mmHg,NORMAL
163,1778413070.4642656,5,BloodPressure,121,mmHg,NORMAL
164,1778413070.4747639,5,BloodPressure,121,mmHg,NORMAL
165,1778413070.485227,5,BloodPressure,121,mmHg,NORMAL
166,1778413070.4957051,5,BloodPressure,121,mmHg,NORMAL
167,1778413070.5063524,5,BloodPressure,121,mmHg,NORMAL
168,1778413070.5168402,5,BloodPressure,120,mmHg,NORMAL
169,1778413070.5274034,5,BloodPressure,120,mmHg,NORMAL
170,1778413070.5378458,5,BloodPressure,120,mmHg,NORMAL
171,1778413070.548146,5,BloodPressure,120,mmHg,NORMAL
172,1778413070.5583718,5,BloodPressure,120,mmHg,NORMAL
173,1778413070.5685995,5,BloodPressure,120,mmHg,NORMAL
174,1778413070.5789678,5,BloodPressure,120,mmHg,NORMAL
175,1778413070.5891576,5,BloodPressure,120,mmHg,NORMAL
176,1778413070.5994122,5,BloodPressure,120,mmHg,NORMAL
177,1778413070.6096404,5,BloodPressure,120,mmHg,NORMAL
178,1778413070.6199498,5,BloodPressure,120,mmHg,NORMAL
179,1778413070.6304297,5,BloodPressure,119,mmHg,NORMAL
180,1778413070.6408894,5,BloodPressure,120,mmHg,NORMAL
181,1778413070.651413,5,BloodPressure,119,mmHg,NORMAL
182,1778413070.662011,5,BloodPressure,119,mmHg,NORMAL
183,1778413070.6724572,5,BloodPressure,119,mmHg,NORMAL
184,1778413070.6829839,5,BloodPressure,119,mmHg,NORMAL
185,1778413070.6935527,5,BloodPressure,119,mmHg,NORMAL
186,1778413070.70401,5,BloodPressure,119,mmHg,NORMAL
187,1778413070.714455,5,BloodPressure,119,mmHg,NORMAL
188,1778413070.7249033,5,BloodPressure,119,mmHg,NORMAL
189,1778413070.7353632,5,BloodPressure,119,mmHg,NORMAL
190,1778413070.7458189,5,BloodPressure,119,mmHg,NORMAL
191,1778413070.7564263,5,BloodPressure,119,mmHg,NORMAL
192,1778413070.7669764,5,BloodPressure,119,mmHg,NORMAL
193,1778413070.7774377,5,BloodPressure,119,mmHg,NORMAL
194,1778413070.7885215,5,BloodPressure,118,mmHg,NORMAL
195,1778413070.7987294,5,BloodPressure,118,mmHg,NORMAL
196,1778413070.8090663,5,BloodPressure,118,mmHg,NORMAL
197,1778413070.8197043,5,BloodPressure,118,mmHg,NORMAL
198,1778413070.8301582,5,BloodPressure,118,mmHg,NORMAL
199,1778413070.8406177,5,BloodPressure,118,mmHg,NORMAL
200,1778413070.8511837,5,BloodPressure,118,mmHg,NORMAL
201,1778413070.8616772,5,BloodPressure,118,mmHg,NORMAL
202,1778413070.8721516,5,BloodPressure,119,mmHg,NORMAL
203,1778413070.8826685,5,BloodPressure,118,mmHg,NORMAL
204,1778413070.8932147,5,BloodPressure,118,mmHg,NORMAL
205,1778413070.9038053,5,BloodPressure,119,mmHg,NORMAL
206,1778413070.914475,5,BloodPressure,118,mmHg,NORMAL
207,1778413070.9249623,5,BloodPressure,118,mmHg,NORMAL
208,1778413070.9354382,5,BloodPressure,118,mmHg,NORMAL
209,1778413070.9459982,5,BloodPressure,118,mmHg,NORMAL
210,1778413070.9564607,5,BloodPressure,118,mmHg,NORMAL
211,1778413070.9669924,5,BloodPressure,118,mmHg,NORMAL
212,1778413070.977228,5,BloodPressure,119,mmHg,NORMAL
213,1778413070.9876158,5,BloodPressure,119,mmHg,NORMAL
214,1778413070.9980762,5,BloodPressure,118,mmHg,NORMAL
215,1778413071.0085528,5,BloodPressure,118,mmHg,NORMAL
216,1778413071.01902,5,BloodPressure,118,mmHg,NORMAL
217,1778413071.0294313,5,BloodPressure,118,mmHg,NORMAL
218,1778413071.0399203,5,BloodPressure,118,mmHg,NORMAL
219,1778413071.0503821,5,BloodPressure,118,mmHg,NORMAL
220,1778413071.0608845,5,BloodPressure,118,mmHg,NORMAL
221,1778413071.0713534,5,BloodPressure,118,mmHg,NORMAL
222,1778413071.081939,5,BloodPressure,118,mmHg,NORMAL
223,1778413071.0923784,5,BloodPressure,118,mmHg,NORMAL
224,1778413071.1028867,5,BloodPressure,118,mmHg,NORMAL
225,1778413071.11341,5,BloodPressure,118,mmHg,NORMAL
226,1778413071.1240544,5,BloodPressure,118,mmHg,NORMAL
227,1778413071.1345174,5,BloodPressure,119,mmHg,NORMAL
228,1778413071.1447568,5,BloodPressure,119,mmHg,NORMAL
229,1778413071.155021,5,BloodPressure,119,mmHg,NORMAL
230,1778413071.1652524,5,BloodPressure,119,mmHg,NORMAL
231,1778413071.175481,5,BloodPressure,119,mmHg,NORMAL
232,1778413071.1859348,5,BloodPressure,120,mmHg,NORMAL
233,1778413071.1964042,5,BloodPressure,120,mmHg,NORMAL
234,1778413071.206968,5,BloodPressure,120,mmHg,NORMAL
235,1778413071.2174585,5,BloodPressure,120,mmHg,NORMAL
236,1778413071.2279274,5,BloodPressure,120,mmHg,NORMAL
237,1778413071.2384365,5,BloodPressure,120,mmHg,NORMAL
238,1778413071.2489295,5,BloodPressure,120,mmHg,NORMAL
239,1778413071.2591794,5,BloodPressure,120,mmHg,NORMAL
240,1778413071.2694085,5,BloodPressure,120,mmHg,NORMAL
241,1778413071.279715,5,BloodPressure,121,mmHg,NORMAL
242,1778413071.2901053,5,BloodPressure,121,mmHg,NORMAL
243,1778413071.3002725,5,BloodPressure,121,mmHg,NORMAL
244,1778413071.310549,5,BloodPressure,121,mmHg,NORMAL
245,1778413071.321087,5,BloodPressure,121,mmHg,NORMAL
246,1778413071.331555,5,BloodPressure,121,mmHg,NORMAL
247,1778413071.3420794,5,BloodPressure,121,mmHg,NORMAL
248,1778413071.352649,5,BloodPressure,121,mmHg,NORMAL
249,1778413071.3631191,5,BloodPressure,121,mmHg,NORMAL
250,1778413071.3736048,5,BloodPressure,121,mmHg,NORMAL
251,1778413071.3840852,5,BloodPressure,122,mmHg,NORMAL
252,1778413071.3945782,5,BloodPressure,122,mmHg,NORMAL
253,1778413071.4050953,5,BloodPressure,121,mmHg,NORMAL
254,1778413071.4155555,5,BloodPressure,121,mmHg,NORMAL
255,1778413071.426024,5,BloodPressure,121,mmHg,NORMAL
256,1778413071.436653,5,BloodPressure,121,mmHg,NORMAL
257,1778413071.447123,5,BloodPressure,121,mmHg,NORMAL
258,1778413071.4576268,5,BloodPressure,120,mmHg,NORMAL
259,1778413071.468186,5,BloodPressure,120,mmHg,NORMAL
260,1778413071.478743,5,BloodPressure,120,mmHg,NORMAL
261,1778413071.4892347,5,BloodPressure,120,mmHg,NORMAL
262,1778413071.4998372,5,BloodPressure,120,mmHg,NORMAL
263,1778413071.5103562,5,BloodPressure,120,mmHg,NORMAL
264,1778413071.5206,5,BloodPressure,120,mmHg,NORMAL
265,1778413071.5308752,5,BloodPressure,120,mmHg,NORMAL
266,1778413071.5412633,5,BloodPressure,120,mmHg,NORMAL
267,1778413071.5518763,5,BloodPressure,120,mmHg,NORMAL
268,1778413071.5625215,5,BloodPressure,120,mmHg,NORMAL
269,1778413071.5730052,5,BloodPressure,120,mmHg,NORMAL
270,1778413071.5834806,5,BloodPressure,120,mmHg,NORMAL
271,1778413071.594037,5,BloodPressure,120,mmHg,NORMAL
272,1778413071.6045194,5,BloodPressure,119,mmHg,NORMAL
273,1778413071.615009,5,BloodPressure,119,mmHg,NORMAL
274,1778413071.6255333,5,BloodPressure,119,mmHg,NORMAL
275,1778413071.6360173,5,BloodPressure,119,mmHg,NORMAL
276,1778413071.646531,5,BloodPressure,119,mmHg,NORMAL
277,1778413071.6570163,5,BloodPressure,119,mmHg,NORMAL
278,1778413071.6676216,5,BloodPressure,119,mmHg,NORMAL
279,1778413071.678124,5,BloodPressure,119,mmHg,NORMAL
280,1778413071.6886184,5,BloodPressure,119,mmHg,NORMAL
281,1778413071.6991303,5,BloodPressure,119,mmHg,NORMAL
282,1778413071.709638,5,BloodPressure,119,mmHg,NORMAL
283,1778413071.7202075,5,BloodPressure,119,mmHg,NORMAL
284,1778413071.730848,5,BloodPressure,119,mmHg,NORMAL
285,1778413071.741339,5,BloodPressure,120,mmHg,NORMAL
286,1778413071.7519252,5,BloodPressure,120,mmHg,NORMAL
287,1778413071.7623947,5,BloodPressure,120,mmHg,NORMAL
288,1778413071.7728941,5,BloodPressure,120,mmHg,NORMAL
289,1778413071.7833543,5,BloodPressure,120,mmHg,NORMAL
290,1778413071.7943249,5,BloodPressure,120,mmHg,NORMAL
291,1778413071.8043993,5,BloodPressure,120,mmHg,NORMAL
292,1778413071.8146956,5,BloodPressure,120,mmHg,NORMAL
293,1778413071.8251674,5,BloodPressure,120,mmHg,NORMAL
294,1778413071.8356488,5,BloodPressure,120,mmHg,NORMAL
295,1778413071.846113,5,BloodPressure,120,mmHg,NORMAL
296,1778413071.8565986,5,BloodPressure,120,mmHg,NORMAL
297,1778413071.8672197,5,BloodPressure,120,mmHg,NORMAL
298,1778413071.8777509,5,BloodPressure,120,mmHg,NORMAL
299,1778413071.8882492,5,BloodPressure,120,mmHg,NORMAL
300,1778413071.8987162,5,BloodPressure,120,mmHg,NORMAL
301,1778413071.9091718,5,BloodPressure,120,mmHg,NORMAL
302,1778413071.9196336,5,BloodPressure,120,mmHg,NORMAL
303,1778413071.9298534,5,BloodPressure,120,mmHg,NORMAL
304,1778413071.9403274,5,BloodPressure,120,mmHg,NORMAL
305,1778413071.9507968,5,BloodPressure,120,mmHg,NORMAL
306,1778413071.9612966,5,BloodPressure,120,mmHg,NORMAL
307,1778413071.9715276,5,BloodPressure,120,mmHg,NORMAL
308,1778413071.9820046,5,BloodPressure,120,mmHg,NORMAL
309,1778413071.9924974,5,BloodPressure,120,mmHg,NORMAL
310,1778413072.0029533,5,BloodPressure,119,mmHg,NORMAL
311,1778413072.0134165,5,BloodPressure,119,mmHg,NORMAL
312,1778413072.023885,5,BloodPressure,119,mmHg,NORMAL
313,1778413072.0343783,5,BloodPressure,119,mmHg,NORMAL
314,1778413072.044875,5,BloodPressure,118,mmHg,NORMAL
315,1778413072.055339,5,BloodPressure,118,mmHg,NORMAL
316,1778413072.0658486,5,BloodPressure,118,mmHg,NORMAL
317,1778413072.0763118,5,BloodPressure,119,mmHg,NORMAL
318,1778413072.0868,5,BloodPressure,118,mmHg,NORMAL
319,1778413072.0973449,5,BloodPressure,118,mmHg,NORMAL
320,1778413072.1077294,5,BloodPressure,118,mmHg,NORMAL
321,1778413072.1182117,5,BloodPressure,118,mmHg,NORMAL
322,1778413072.1287546,5,BloodPressure,118,mmHg,NORMAL
323,1778413072.1393719,5,BloodPressure,118,mmHg,NORMAL
324,1778413072.1499653,5,BloodPressure,118,mmHg,NORMAL
325,1778413072.1604896,5,BloodPressure,118,mmHg,NORMAL
326,1778413072.1709797,5,BloodPressure,118,mmHg,NORMAL
327,1778413072.181166,5,BloodPressure,119,mmHg,NORMAL
328,1778413072.1915605,5,BloodPressure,118,mmHg,NORMAL
329,1778413072.2021313,5,BloodPressure,118,mmHg,NORMAL
330,1778413072.2127037,5,BloodPressure,118,mmHg,NORMAL
331,1778413072.2230067,5,BloodPressure,118,mmHg,NORMAL
332,1778413072.2332668,5,BloodPressure,118,mmHg,NORMAL
333,1778413072.2436788,5,BloodPressure,119,mmHg,NORMAL
334,1778413072.253899,5,BloodPressure,119,mmHg,NORMAL
335,1778413072.2641976,5,BloodPressure,118,mmHg,NORMAL
336,1778413072.2744722,5,BloodPressure,119,mmHg,NORMAL
337,1778413072.284788,5,BloodPressure,118,mmHg,NORMAL
338,1778413072.2950742,5,BloodPressure,119,mmHg,NORMAL
339,1778413072.3053596,5,BloodPressure,119,mmHg,NORMAL
340,1778413072.3157477,5,BloodPressure,118,mmHg,NORMAL
341,1778413072.3261538,5,BloodPressure,118,mmHg,NORMAL
342,1778413072.3366091,5,BloodPressure,118,mmHg,NORMAL
343,1778413072.3471613,5,BloodPressure,118,mmHg,NORMAL
344,1778413072.3577096,5,BloodPressure,118,mmHg,NORMAL
345,1778413072.3683298,5,BloodPressure,118,mmHg,NORMAL
346,1778413072.3789356,5,BloodPressure,118,mmHg,NORMAL
347,1778413072.3891978,5,BloodPressure,117,mmHg,NORMAL
348,1778413072.3998067,5,BloodPressure,117,mmHg,NORMAL
349,1778413072.4099982,5,BloodPressure,118,mmHg,NORMAL
350,1778413072.420359,5,BloodPressure,117,mmHg,NORMAL
351,1778413072.4308484,5,BloodPressure,117,mmHg,NORMAL
352,1778413072.4413111,5,BloodPressure,117,mmHg,NORMAL
353,1778413072.4517267,5,BloodPressure,117,mmHg,NORMAL
354,1778413072.4620688,5,BloodPressure,117,mmHg,NORMAL
355,1778413072.472537,5,BloodPressure,117,mmHg,NORMAL
356,1778413072.4830265,5,BloodPressure,117,mmHg,NORMAL
357,1778413072.4934971,5,BloodPressure,117,mmHg,NORMAL
358,1778413072.5040338,5,BloodPressure,118,mmHg,NORMAL
359,1778413072.5145922,5,BloodPressure,118,mmHg,NORMAL
360,1778413072.5250728,5,BloodPressure,118,mmHg,NORMAL
361,1778413072.5355546,5,BloodPressure,118,mmHg,NORMAL
362,1778413072.5460653,5,BloodPressure,118,mmHg,NORMAL
363,1778413072.556596,5,BloodPressure,118,mmHg,NORMAL
364,1778413072.567126,5,BloodPressure,118,mmHg,NORMAL
365,1778413072.577618,5,BloodPressure,118,mmHg,NORMAL
366,1778413072.5880833,5,BloodPressure,118,mmHg,NORMAL
367,1778413072.598543,5,BloodPressure,118,mmHg,NORMAL
368,1778413072.6089113,5,BloodPressure,118,mmHg,NORMAL
369,1778413072.619213,5,BloodPressure,118,mmHg,NORMAL
370,1778413072.6298063,5,BloodPressure,118,mmHg,NORMAL
371,1778413072.6400084,5,BloodPressure,118,mmHg,NORMAL
372,1778413072.6501467,5,BloodPressure,118,mmHg,NORMAL
373,1778413072.6605968,5,BloodPressure,117,mmHg,NORMAL
374,1778413072.6710644,5,BloodPressure,117,mmHg,NORMAL
375,1778413072.6814115,5,BloodPressure,117,mmHg,NORMAL
376,1778413072.6915395,5,BloodPressure,117,mmHg,NORMAL
377,1778413072.7016742,5,BloodPressure,117,mmHg,NORMAL
378,1778413072.7120025,5,BloodPressure,117,mmHg,NORMAL
379,1778413072.7225754,5,BloodPressure,117,mmHg,NORMAL
380,1778413072.7327476,5,BloodPressure,117,mmHg,NORMAL
381,1778413072.7430112,5,BloodPressure,117,mmHg,NORMAL
382,1778413072.753218,5,BloodPressure,116,mmHg,NORMAL
383,1778413072.7634995,5,BloodPressure,117,mmHg,NORMAL
384,1778413072.7739367,5,BloodPressure,117,mmHg,NORMAL
385,1778413072.7844074,5,BloodPressure,117,mmHg,NORMAL
386,1778413072.7958403,5,BloodPressure,117,mmHg,NORMAL
387,1778413072.806065,5,BloodPressure,117,mmHg,NORMAL
388,1778413072.8165336,5,BloodPressure,117,mmHg,NORMAL
389,1778413072.8267546,5,BloodPressure,118,mmHg,NORMAL
390,1778413072.8370137,5,BloodPressure,117,mmHg,NORMAL
391,1778413072.8474114,5,BloodPressure,117,mmHg,NORMAL
392,1778413072.8579366,5,BloodPressure,117,mmHg,NORMAL
393,1778413072.8684137,5,BloodPressure,117,mmHg,NORMAL
394,1778413072.878829,5,BloodPressure,117,mmHg,NORMAL
395,1778413072.889115,5,BloodPressure,117,mmHg,NORMAL
396,1778413072.8994434,5,BloodPressure,116,mmHg,NORMAL
397,1778413072.9098752,5,BloodPressure,116,mmHg,NORMAL
398,1778413072.9200974,5,BloodPressure,117,mmHg,NORMAL
399,1778413072.9305027,5,BloodPressure,116,mmHg,NORMAL
400,1778413072.940931,5,BloodPressure,116,mmHg,NORMAL
401,1778413072.951276,5,BloodPressure,116,mmHg,NORMAL
402,1778413072.9615786,5,BloodPressure,116,mmHg,NORMAL
403,1778413072.972058,5,BloodPressure,115,mmHg,NORMAL
404,1778413072.9823,5,BloodPressure,115,mmHg,NORMAL
405,1778413072.9926333,5,BloodPressure,115,mmHg,NORMAL
406,1778413073.002975,5,BloodPressure,115,mmHg,NORMAL
407,1778413073.0133348,5,BloodPressure,115,mmHg,NORMAL
408,1778413073.0237708,5,BloodPressure,115,mmHg,NORMAL
409,1778413073.0343213,5,BloodPressure,115,mmHg,NORMAL
410,1778413073.0448723,5,BloodPressure,116,mmHg,NORMAL
411,1778413073.0554354,5,BloodPressure,115,mmHg,NORMAL
412,1778413073.0660753,5,BloodPressure,116,mmHg,NORMAL
413,1778413073.0765784,5,BloodPressure,116,mmHg,NORMAL
414,1778413073.0870728,5,BloodPressure,116,mmHg,NORMAL
415,1778413073.0975645,5,BloodPressure,116,mmHg,NORMAL
416,1778413073.1078258,5,BloodPressure,116,mmHg,NORMAL
417,1778413073.1180542,5,BloodPressure,116,mmHg,NORMAL
418,1778413073.128747,5,BloodPressure,117,mmHg,NORMAL
419,1778413073.1392207,5,BloodPressure,117,mmHg,NORMAL
420,1778413073.1496987,5,BloodPressure,117,mmHg,NORMAL
421,1778413073.1602654,5,BloodPressure,117,mmHg,NORMAL
422,1778413073.170861,5,BloodPressure,117,mmHg,NORMAL
423,1778413073.1811001,5,BloodPressure,117,mmHg,NORMAL
424,1778413073.1914284,5,BloodPressure,117,mmHg,NORMAL
425,1778413073.2016191,5,BloodPressure,117,mmHg,NORMAL
