timestamp,device_id,device_type,current_command,current_mode,total_samples,total_sent,total_suppressed,raw_sent,raw_suppressed,delta_sent,delta_suppressed,summary_sent,summary_suppressed,critical_only_sent,critical_only_suppressed
1778413094.875478,4,BloodPressure,FULL_ECG,RAW,2500,2500,0,2500,0,0,0,0,0,0,0
1778413095.885012,4,BloodPressure,FULL_ECG,RAW,2598,2598,0,2598,0,0,0,0,0,0,0
1778413096.88811,4,BloodPressure,FULL_ECG,RAW,2695,2695,0,2695,0,0,0,0,0,0,0
1778413097.89239,4,BloodPressure,FULL_ECG,RAW,2886,2886,0,2886,0,0,0,0,0,0,0
1778413098.898294,4,BloodPressure,FULL_ECG,RAW,2982,2982,0,2982,0,0,0,0,0,0,0
1778413099.898517,4,BloodPressure,FULL_ECG,RAW,3078,3078,0,3078,0,0,0,0,0,0,0
1778413100.900881,4,BloodPressure,FULL_ECG,RAW,3174,3174,0,3174,0,0,0,0,0,0,0
1778413101.902403,4,BloodPressure,FULL_ECG,RAW,3270,3270,0,3270,0,0,0,0,0,0,0
1778413102.908712,4,BloodPressure,FULL_ECG,RAW,3366,3366,0,3366,0,0,0,0,0,0,0
1778413103.913122,4,BloodPressure,FULL_ECG,RAW,3462,3462,0,3462,0,0,0,0,0,0,0
1778413104.918077,4,BloodPressure,FULL_ECG,RAW,3559,3559,0,3559,0,0,0,0,0,0,0
1778413105.922222,4,BloodPressure,FULL_ECG,RAW,3655,3655,0,3655,0,0,0,0,0,0,0
1778413106.924562,4,BloodPressure,FULL_ECG,RAW,3752,3752,0,3752,0,0,0,0,0,0,0
1778413107.927801,4,BloodPressure,FULL_ECG,RAW,3848,3848,0,3848,0,0,0,0,0,0,0
1778413108.92816,4,BloodPressure,FULL_ECG,RAW,3944,3944,0,3944,0,0,0,0,0,0,0
1778413109.935324,4,BloodPressure,FULL_ECG,RAW,4041,4041,0,4041,0,0,0,0,0,0,0
1778413110.9439,4,BloodPressure,FULL_ECG,RAW,4138,4138,0,4138,0,0,0,0,0,0,0
1778413111.945392,4,BloodPressure,FULL_ECG,RAW,4235,4235,0,4235,0,0,0,0,0,0,0
1778413112.947392,4,BloodPressure,FULL_ECG,RAW,4332,4332,0,4332,0,0,0,0,0,0,0
1778413113.950685,4,BloodPressure,FULL_ECG,RAW,4429,4429,0,4429,0,0,0,0,0,0,0
1778413114.960551,4,BloodPressure,FULL_ECG,RAW,4526,4526,0,4526,0,0,0,0,0,0,0
1778413115.968653,4,BloodPressure,FULL_ECG,RAW,4622,4622,0,4622,0,0,0,0,0,0,0
1778413116.969335,4,BloodPressure,FULL_ECG,RAW,4718,4718,0,4718,0,0,0,0,0,0,0
1778413117.972325,4,BloodPressure,FULL_ECG,RAW,4814,4814,0,4814,0,0,0,0,0,0,0
1778413118.977653,4,BloodPressure,FULL_ECG,RAW,4910,4910,0,4910,0,0,0,0,0,0,0
1778413119.986416,4,BloodPressure,FULL_ECG,RAW,5006,5006,0,5006,0,0,0,0,0,0,0
1778413120.990446,4,BloodPressure,FULL_ECG,RAW,5102,5102,0,5102,0,0,0,0,0,0,0
1778413121.992402,4,BloodPressure,FULL_ECG,RAW,5198,5198,0,5198,0,0,0,0,0,0,0
1778413122.998374,4,BloodPressure,FULL_ECG,RAW,5294,5294,0,5294,0,0,0,0,0,0,0
1778413124.002539,4,BloodPressure,FULL_ECG,RAW,5390,5390,0,5390,0,0,0,0,0,0,0
1778413125.005019,4,BloodPressure,FULL_ECG,RAW,5486,5486,0,5486,0,0,0,0,0,0,0
1778413126.011266,4,BloodPressure,FULL_ECG,RAW,5583,5583,0,5583,0,0,0,0,0,0,0
1778413127.01932,4,BloodPressure,FULL_ECG,RAW,5680,5680,0,5680,0,0,0,0,0,0,0
1778413128.029042,4,BloodPressure,FULL_ECG,RAW,5777,5777,0,5777,0,0,0,0,0,0,0
1778413129.037645,4,BloodPressure,FULL_ECG,RAW,5974,5974,0,5974,0,0,0,0,0,0,0
1778413130.038457,4,BloodPressure,FULL_ECG,RAW,6070,6070,0,6070,0,0,0,0,0,0,0
1778413131.047729,4,BloodPressure,FULL_ECG,RAW,6167,6167,0,6167,0,0,0,0,0,0,0
1778413132.050326,4,BloodPressure,FULL_ECG,RAW,6263,6263,0,6263,0,0,0,0,0,0,0
1778413133.056688,4,BloodPressure,FULL_ECG,RAW,6360,6360,0,6360,0,0,0,0,0,0,0
1778413134.062379,4,BloodPressure,FULL_ECG,RAW,6457,6457,0,6457,0,0,0,0,0,0,0
1778413135.071455,4,BloodPressure,FULL_ECG,RAW,6554,6554,0,6554,0,0,0,0,0,0,0
1778413136.081314,4,BloodPressure,FULL_ECG,RAW,6651,6651,0,6651,0,0,0,0,0,0,0
1778413137.083038,4,BloodPressure,FULL_ECG,RAW,6747,6747,0,6747,0,0,0,0,0,0,0
1778413138.083404,4,BloodPressure,FULL_ECG,RAW,6843,6843,0,6843,0,0,0,0,0,0,0
1778413139.087333,4,BloodPressure,FULL_ECG,RAW,6940,6940,0,6940,0,0,0,0,0,0,0
1778413140.09783,4,BloodPressure,FULL_ECG,RAW,7037,7037,0,7037,0,0,0,0,0,0,0
1778413141.101634,4,BloodPressure,FULL_ECG,RAW,7133,7133,0,7133,0,0,0,0,0,0,0
1778413142.103574,4,BloodPressure,FULL_ECG,RAW,7230,7230,0,7230,0,0,0,0,0,0,0
1778413143.104747,4,BloodPressure,FULL_ECG,RAW,7326,7326,0,7326,0,0,0,0,0,0,0
1778413144.109004,4,BloodPressure,FULL_ECG,RAW,7422,7422,0,7422,0,0,0,0,0,0,0
1778413145.112206,4,BloodPressure,FULL_ECG,RAW,7518,7518,0,7518,0,0,0,0,0,0,0
1778413146.121496,4,BloodPressure,FULL_ECG,RAW,7616,7616,0,7616,0,0,0,0,0,0,0
1778413147.125939,4,BloodPressure,FULL_ECG,RAW,7713,7713,0,7713,0,0,0,0,0,0,0
1778413148.13165,4,BloodPressure,FULL_ECG,RAW,7810,7810,0,7810,0,0,0,0,0,0,0
1778413149.139005,4,BloodPressure,FULL_ECG,RAW,7907,7907,0,7907,0,0,0,0,0,0,0
1778413150.140572,4,BloodPressure,FULL_ECG,RAW,8004,8004,0,8004,0,0,0,0,0,0,0
1778413151.146993,4,BloodPressure,FULL_ECG,RAW,8101,8101,0,8101,0,0,0,0,0,0,0
1778413152.154445,4,BloodPressure,FULL_ECG,RAW,8197,8197,0,8197,0,0,0,0,0,0,0
1778413153.157613,4,BloodPressure,FULL_ECG,RAW,8293,8293,0,8293,0,0,0,0,0,0,0
1778413154.160149,4,BloodPressure,FULL_ECG,RAW,8389,8389,0,8389,0,0,0,0,0,0,0
1778413155.165299,4,BloodPressure,FULL_ECG,RAW,8485,8485,0,8485,0,0,0,0,0,0,0
1778413156.174106,4,BloodPressure,FULL_ECG,RAW,8582,8582,0,8582,0,0,0,0,0,0,0
1778413157.178519,4,BloodPressure,FULL_ECG,RAW,8678,8678,0,8678,0,0,0,0,0,0,0
1778413158.187584,4,BloodPressure,FULL_ECG,RAW,8774,8774,0,8774,0,0,0,0,0,0,0
1778413159.1971,4,BloodPressure,FULL_ECG,RAW,8871,8871,0,8871,0,0,0,0,0,0,0
1778413160.200822,4,BloodPressure,FULL_ECG,RAW,9066,9066,0,9066,0,0,0,0,0,0,0
1778413161.204803,4,BloodPressure,FULL_ECG,RAW,9162,9162,0,9162,0,0,0,0,0,0,0
1778413162.206585,4,BloodPressure,FULL_ECG,RAW,9259,9259,0,9259,0,0,0,0,0,0,0
1778413163.214106,4,BloodPressure,FULL_ECG,RAW,9357,9357,0,9357,0,0,0,0,0,0,0
1778413164.216601,4,BloodPressure,FULL_ECG,RAW,9453,9453,0,9453,0,0,0,0,0,0,0
1778413165.218383,4,BloodPressure,FULL_ECG,RAW,9550,9550,0,9550,0,0,0,0,0,0,0
1778413166.223258,4,BloodPressure,FULL_ECG,RAW,9646,9646,0,9646,0,0,0,0,0,0,0
1778413167.232645,4,BloodPressure,FULL_ECG,RAW,9743,9743,0,9743,0,0,0,0,0,0,0
1778413168.237834,4,BloodPressure,FULL_ECG,RAW,9839,9839,0,9839,0,0,0,0,0,0,0
1778413169.241951,4,BloodPressure,FULL_ECG,RAW,9935,9935,0,9935,0,0,0,0,0,0,0
1778413170.247834,4,BloodPressure,FULL_ECG,RAW,10031,10031,0,10031,0,0,0,0,0,0,0
1778413171.251373,4,BloodPressure,FULL_ECG,RAW,10127,10127,0,10127,0,0,0,0,0,0,0
1778413172.254854,4,BloodPressure,FULL_ECG,RAW,10223,10223,0,10223,0,0,0,0,0,0,0
1778413173.257698,4,BloodPressure,FULL_ECG,RAW,10319,10319,0,10319,0,0,0,0,0,0,0
1778413174.26247,4,BloodPressure,FULL_ECG,RAW,10415,10415,0,10415,0,0,0,0,0,0,0
1778413175.267595,4,BloodPressure,FULL_ECG,RAW,10511,10511,0,10511,0,0,0,0,0,0,0
1778413176.275294,4,BloodPressure,FULL_ECG,RAW,10608,10608,0,10608,0,0,0,0,0,0,0
1778413177.279642,4,BloodPressure,FULL_ECG,RAW,10704,10704,0,10704,0,0,0,0,0,0,0
1778413178.280143,4,BloodPressure,FULL_ECG,RAW,10799,10799,0,10799,0,0,0,0,0,0,0
1778413179.284009,4,BloodPressure,FULL_ECG,RAW,10895,10895,0,10895,0,0,0,0,0,0,0
1778413180.29286,4,BloodPressure,FULL_ECG,RAW,10991,10991,0,10991,0,0,0,0,0,0,0
1778413181.293904,4,BloodPressure,FULL_ECG,RAW,11087,11087,0,11087,0,0,0,0,0,0,0
1778413182.303681,4,BloodPressure,FULL_ECG,RAW,11184,11184,0,11184,0,0,0,0,0,0,0
1778413183.308274,4,BloodPressure,FULL_ECG,RAW,11280,11280,0,11280,0,0,0,0,0,0,0
1778413184.312778,4,BloodPressure,FULL_ECG,RAW,11376,11376,0,11376,0,0,0,0,0,0,0
1778413185.320351,4,BloodPressure,FULL_ECG,RAW,11472,11472,0,11472,0,0,0,0,0,0,0
1778413186.322837,4,BloodPressure,FULL_ECG,RAW,11568,11568,0,11568,0,0,0,0,0,0,0
1778413187.327415,4,BloodPressure,FULL_ECG,RAW,11664,11664,0,11664,0,0,0,0,0,0,0
1778413188.337763,4,BloodPressure,FULL_ECG,RAW,11760,11760,0,11760,0,0,0,0,0,0,0
1778413189.347466,4,BloodPressure,FULL_ECG,RAW,11857,11857,0,11857,0,0,0,0,0,0,0
1778413190.357543,4,BloodPressure,FULL_ECG,RAW,11954,11954,0,11954,0,0,0,0,0,0,0
1778413191.358177,4,BloodPressure,FULL_ECG,RAW,12146,12146,0,12146,0,0,0,0,0,0,0
1778413192.35942,4,BloodPressure,FULL_ECG,RAW,12242,12242,0,12242,0,0,0,0,0,0,0
1778413193.367712,4,BloodPressure,FULL_ECG,RAW,12338,12338,0,12338,0,0,0,0,0,0,0
1778413194.369066,4,BloodPressure,FULL_ECG,RAW,12434,12434,0,12434,0,0,0,0,0,0,0
1778413195.375378,4,BloodPressure,FULL_ECG,RAW,12530,12530,0,12530,0,0,0,0,0,0,0
1778413196.384802,4,BloodPressure,FULL_ECG,RAW,12626,12626,0,12626,0,0,0,0,0,0,0
1778413197.393131,4,BloodPressure,FULL_ECG,RAW,12722,12722,0,12722,0,0,0,0,0,0,0
1778413198.398746,4,BloodPressure,FULL_ECG,RAW,12818,12818,0,12818,0,0,0,0,0,0,0
1778413199.405737,4,BloodPressure,FULL_ECG,RAW,12914,12914,0,12914,0,0,0,0,0,0,0
1778413200.413018,4,BloodPressure,FULL_ECG,RAW,13010,13010,0,13010,0,0,0,0,0,0,0
1778413201.414883,4,BloodPressure,FULL_ECG,RAW,13105,13105,0,13105,0,0,0,0,0,0,0
1778413202.418585,4,BloodPressure,FULL_ECG,RAW,13201,13201,0,13201,0,0,0,0,0,0,0
1778413203.426452,4,BloodPressure,FULL_ECG,RAW,13297,13297,0,13297,0,0,0,0,0,0,0
1778413204.430865,4,BloodPressure,FULL_ECG,RAW,13393,13393,0,13393,0,0,0,0,0,0,0
1778413205.436779,4,BloodPressure,FULL_ECG,RAW,13489,13489,0,13489,0,0,0,0,0,0,0
1778413206.443472,4,BloodPressure,FULL_ECG,RAW,13585,13585,0,13585,0,0,0,0,0,0,0
1778413207.453896,4,BloodPressure,FULL_ECG,RAW,13681,13681,0,13681,0,0,0,0,0,0,0
1778413208.462853,4,BloodPressure,FULL_ECG,RAW,13777,13777,0,13777,0,0,0,0,0,0,0
1778413209.472369,4,BloodPressure,FULL_ECG,RAW,13873,13873,0,13873,0,0,0,0,0,0,0
1778413210.477416,4,BloodPressure,FULL_ECG,RAW,13969,13969,0,13969,0,0,0,0,0,0,0
1778413211.485142,4,BloodPressure,FULL_ECG,RAW,14065,14065,0,14065,0,0,0,0,0,0,0
1778413212.492616,4,BloodPressure,FULL_ECG,RAW,14162,14162,0,14162,0,0,0,0,0,0,0
1778413213.498619,4,BloodPressure,FULL_ECG,RAW,14258,14258,0,14258,0,0,0,0,0,0,0
1778413214.500914,4,BloodPressure,FULL_ECG,RAW,14354,14354,0,14354,0,0,0,0,0,0,0
1778413215.50899,4,BloodPressure,FULL_ECG,RAW,14450,14450,0,14450,0,0,0,0,0,0,0
1778413216.518874,4,BloodPressure,FULL_ECG,RAW,14547,14547,0,14547,0,0,0,0,0,0,0
1778413217.528466,4,BloodPressure,FULL_ECG,RAW,14643,14643,0,14643,0,0,0,0,0,0,0
1778413218.533137,4,BloodPressure,FULL_ECG,RAW,14739,14739,0,14739,0,0,0,0,0,0,0
1778413219.540895,4,BloodPressure,FULL_ECG,RAW,14836,14836,0,14836,0,0,0,0,0,0,0
1778413220.540978,4,BloodPressure,FULL_ECG,RAW,14932,14932,0,14932,0,0,0,0,0,0,0
1778413221.54278,4,BloodPressure,FULL_ECG,RAW,15028,15028,0,15028,0,0,0,0,0,0,0
1778413222.549875,4,BloodPressure,FULL_ECG,RAW,15124,15124,0,15124,0,0,0,0,0,0,0
1778413223.558369,4,BloodPressure,FULL_ECG,RAW,15319,15319,0,15319,0,0,0,0,0,0,0
1778413224.559705,4,BloodPressure,FULL_ECG,RAW,15415,15415,0,15415,0,0,0,0,0,0,0
1778413225.560742,4,BloodPressure,FULL_ECG,RAW,15511,15511,0,15511,0,0,0,0,0,0,0
1778413226.564369,4,BloodPressure,FULL_ECG,RAW,15607,15607,0,15607,0,0,0,0,0,0,0
1778413227.574027,4,BloodPressure,FULL_ECG,RAW,15704,15704,0,15704,0,0,0,0,0,0,0
1778413228.581236,4,BloodPressure,FULL_ECG,RAW,15800,15800,0,15800,0,0,0,0,0,0,0
1778413229.588585,4,BloodPressure,FULL_ECG,RAW,15896,15896,0,15896,0,0,0,0,0,0,0
1778413230.595743,4,BloodPressure,FULL_ECG,RAW,15992,15992,0,15992,0,0,0,0,0,0,0
1778413231.605212,4,BloodPressure,FULL_ECG,RAW,16088,16088,0,16088,0,0,0,0,0,0,0
1778413232.613146,4,BloodPressure,FULL_ECG,RAW,16184,16184,0,16184,0,0,0,0,0,0,0
1778413233.61321,4,BloodPressure,FULL_ECG,RAW,16279,16279,0,16279,0,0,0,0,0,0,0
1778413234.613299,4,BloodPressure,FULL_ECG,RAW,16374,16374,0,16374,0,0,0,0,0,0,0
1778413235.618,4,BloodPressure,FULL_ECG,RAW,16471,16471,0,16471,0,0,0,0,0,0,0
1778413236.618665,4,BloodPressure,FULL_ECG,RAW,16566,16566,0,16566,0,0,0,0,0,0,0
1778413237.624927,4,BloodPressure,FULL_ECG,RAW,16662,16662,0,16662,0,0,0,0,0,0,0
1778413238.629368,4,BloodPressure,FULL_ECG,RAW,16758,16758,0,16758,0,0,0,0,0,0,0
1778413239.630446,4,BloodPressure,FULL_ECG,RAW,16853,16853,0,16853,0,0,0,0,0,0,0
1778413240.635273,4,BloodPressure,FULL_ECG,RAW,16949,16949,0,16949,0,0,0,0,0,0,0
1778413241.639921,4,BloodPressure,FULL_ECG,RAW,17045,17045,0,17045,0,0,0,0,0,0,0
1778413242.641458,4,BloodPressure,FULL_ECG,RAW,17141,17141,0,17141,0,0,0,0,0,0,0
1778413243.641631,4,BloodPressure,FULL_ECG,RAW,17236,17236,0,17236,0,0,0,0,0,0,0
1778413244.651078,4,BloodPressure,FULL_ECG,RAW,17333,17333,0,17333,0,0,0,0,0,0,0
1778413245.659786,4,BloodPressure,FULL_ECG,RAW,17429,17429,0,17429,0,0,0,0,0,0,0
1778413246.668997,4,BloodPressure,FULL_ECG,RAW,17525,17525,0,17525,0,0,0,0,0,0,0
1778413247.669835,4,BloodPressure,FULL_ECG,RAW,17621,17621,0,17621,0,0,0,0,0,0,0
1778413248.672042,4,BloodPressure,FULL_ECG,RAW,17717,17717,0,17717,0,0,0,0,0,0,0
1778413249.678368,4,BloodPressure,FULL_ECG,RAW,17813,17813,0,17813,0,0,0,0,0,0,0
1778413250.688719,4,BloodPressure,FULL_ECG,RAW,17910,17910,0,17910,0,0,0,0,0,0,0
1778413251.691089,4,BloodPressure,FULL_ECG,RAW,18007,18007,0,18007,0,0,0,0,0,0,0
1778413252.698824,4,BloodPressure,FULL_ECG,RAW,18103,18103,0,18103,0,0,0,0,0,0,0
1778413253.702116,4,BloodPressure,FULL_ECG,RAW,18199,18199,0,18199,0,0,0,0,0,0,0
1778413254.711724,4,BloodPressure,FULL_ECG,RAW,18398,18398,0,18398,0,0,0,0,0,0,0
1778413255.714207,4,BloodPressure,FULL_ECG,RAW,18494,18494,0,18494,0,0,0,0,0,0,0
1778413256.722131,4,BloodPressure,FULL_ECG,RAW,18591,18591,0,18591,0,0,0,0,0,0,0
1778413257.72995,4,BloodPressure,FULL_ECG,RAW,18688,18688,0,18688,0,0,0,0,0,0,0
1778413258.731648,4,BloodPressure,FULL_ECG,RAW,18784,18784,0,18784,0,0,0,0,0,0,0
1778413259.737466,4,BloodPressure,FULL_ECG,RAW,18881,18881,0,18881,0,0,0,0,0,0,0
1778413260.739151,4,BloodPressure,FULL_ECG,RAW,18977,18977,0,18977,0,0,0,0,0,0,0
1778413261.741318,4,BloodPressure,FULL_ECG,RAW,19073,19073,0,19073,0,0,0,0,0,0,0
1778413262.74818,4,BloodPressure,FULL_ECG,RAW,19170,19170,0,19170,0,0,0,0,0,0,0
1778413263.756787,4,BloodPressure,FULL_ECG,RAW,19265,19265,0,19265,0,0,0,0,0,0,0
1778413264.764342,4,BloodPressure,FULL_ECG,RAW,19362,19362,0,19362,0,0,0,0,0,0,0
1778413265.773523,4,BloodPressure,FULL_ECG,RAW,19459,19459,0,19459,0,0,0,0,0,0,0
1778413266.774265,4,BloodPressure,FULL_ECG,RAW,19555,19555,0,19555,0,0,0,0,0,0,0
1778413267.780441,4,BloodPressure,FULL_ECG,RAW,19650,19650,0,19650,0,0,0,0,0,0,0
1778413268.782217,4,BloodPressure,FULL_ECG,RAW,19746,19746,0,19746,0,0,0,0,0,0,0
1778413269.782495,4,BloodPressure,FULL_ECG,RAW,19841,19841,0,19841,0,0,0,0,0,0,0
1778413270.792417,4,BloodPressure,FULL_ECG,RAW,19937,19937,0,19937,0,0,0,0,0,0,0
1778413271.799513,4,BloodPressure,FULL_ECG,RAW,20033,20033,0,20033,0,0,0,0,0,0,0
1778413272.805661,4,BloodPressure,FULL_ECG,RAW,20129,20129,0,20129,0,0,0,0,0,0,0
1778413273.811313,4,BloodPressure,FULL_ECG,RAW,20225,20225,0,20225,0,0,0,0,0,0,0
1778413274.811344,4,BloodPressure,FULL_ECG,RAW,20321,20321,0,20321,0,0,0,0,0,0,0
1778413275.812324,4,BloodPressure,FULL_ECG,RAW,20417,20417,0,20417,0,0,0,0,0,0,0
1778413276.814642,4,BloodPressure,FULL_ECG,RAW,20513,20513,0,20513,0,0,0,0,0,0,0
1778413277.823653,4,BloodPressure,FULL_ECG,RAW,20609,20609,0,20609,0,0,0,0,0,0,0
1778413278.825491,4,BloodPressure,FULL_ECG,RAW,20705,20705,0,20705,0,0,0,0,0,0,0
1778413279.825911,4,BloodPressure,FULL_ECG,RAW,20801,20801,0,20801,0,0,0,0,0,0,0
1778413280.832173,4,BloodPressure,FULL_ECG,RAW,20897,20897,0,20897,0,0,0,0,0,0,0
1778413281.842105,4,BloodPressure,FULL_ECG,RAW,20993,20993,0,20993,0,0,0,0,0,0,0
1778413282.85258,4,BloodPressure,FULL_ECG,RAW,21089,21089,0,21089,0,0,0,0,0,0,0
1778413283.859541,4,BloodPressure,FULL_ECG,RAW,21185,21185,0,21185,0,0,0,0,0,0,0
1778413284.862029,4,BloodPressure,FULL_ECG,RAW,21281,21281,0,21281,0,0,0,0,0,0,0
1778413285.871194,4,BloodPressure,FULL_ECG,RAW,21479,21479,0,21479,0,0,0,0,0,0,0
1778413286.876125,4,BloodPressure,FULL_ECG,RAW,21575,21575,0,21575,0,0,0,0,0,0,0
1778413287.886292,4,BloodPressure,FULL_ECG,RAW,21672,21672,0,21672,0,0,0,0,0,0,0
1778413288.886413,4,BloodPressure,FULL_ECG,RAW,21769,21769,0,21769,0,0,0,0,0,0,0
1778413289.894664,4,BloodPressure,FULL_ECG,RAW,21866,21866,0,21866,0,0,0,0,0,0,0
1778413290.90191,4,BloodPressure,FULL_ECG,RAW,21963,21963,0,21963,0,0,0,0,0,0,0
1778413291.908635,4,BloodPressure,FULL_ECG,RAW,22060,22060,0,22060,0,0,0,0,0,0,0
1778413292.917383,4,BloodPressure,FULL_ECG,RAW,22157,22157,0,22157,0,0,0,0,0,0,0
1778413293.925425,4,BloodPressure,FULL_ECG,RAW,22253,22253,0,22253,0,0,0,0,0,0,0
1778413294.926196,4,BloodPressure,FULL_ECG,RAW,22348,22348,0,22348,0,0,0,0,0,0,0
1778413295.932106,4,BloodPressure,FULL_ECG,RAW,22445,22445,0,22445,0,0,0,0,0,0,0
1778413296.93409,4,BloodPressure,FULL_ECG,RAW,22540,22540,0,22540,0,0,0,0,0,0,0
1778413297.934437,4,BloodPressure,FULL_ECG,RAW,22636,22636,0,22636,0,0,0,0,0,0,0
1778413298.936672,4,BloodPressure,FULL_ECG,RAW,22731,22731,0,22731,0,0,0,0,0,0,0
1778413299.946538,4,BloodPressure,FULL_ECG,RAW,22827,22827,0,22827,0,0,0,0,0,0,0
1778413300.948199,4,BloodPressure,FULL_ECG,RAW,22922,22922,0,22922,0,0,0,0,0,0,0
1778413301.953602,4,BloodPressure,FULL_ECG,RAW,23017,23017,0,23017,0,0,0,0,0,0,0
1778413302.963433,4,BloodPressure,FULL_ECG,RAW,23113,23113,0,23113,0,0,0,0,0,0,0
1778413303.971786,4,BloodPressure,FULL_ECG,RAW,23208,23208,0,23208,0,0,0,0,0,0,0
1778413304.979853,4,BloodPressure,FULL_ECG,RAW,23303,23303,0,23303,0,0,0,0,0,0,0
1778413305.990314,4,BloodPressure,FULL_ECG,RAW,23398,23398,0,23398,0,0,0,0,0,0,0
1778413306.992308,4,BloodPressure,FULL_ECG,RAW,23492,23492,0,23492,0,0,0,0,0,0,0
1778413307.997524,4,BloodPressure,FULL_ECG,RAW,23587,23587,0,23587,0,0,0,0,0,0,0
1778413308.998401,4,BloodPressure,FULL_ECG,RAW,23681,23681,0,23681,0,0,0,0,0,0,0
1778413310.005138,4,BloodPressure,FULL_ECG,RAW,23777,23777,0,23777,0,0,0,0,0,0,0
1778413311.009368,4,BloodPressure,FULL_ECG,RAW,23873,23873,0,23873,0,0,0,0,0,0,0
1778413312.017431,4,BloodPressure,FULL_ECG,RAW,23969,23969,0,23969,0,0,0,0,0,0,0
1778413313.01908,4,BloodPressure,FULL_ECG,RAW,24065,24065,0,24065,0,0,0,0,0,0,0
1778413314.028915,4,BloodPressure,FULL_ECG,RAW,24161,24161,0,24161,0,0,0,0,0,0,0
1778413315.035006,4,BloodPressure,FULL_ECG,RAW,24257,24257,0,24257,0,0,0,0,0,0,0
1778413316.044074,4,BloodPressure,FULL_ECG,RAW,24353,24353,0,24353,0,0,0,0,0,0,0
1778413317.053703,4,BloodPressure,FULL_ECG,RAW,24450,24450,0,24450,0,0,0,0,0,0,0
1778413318.063624,4,BloodPressure,FULL_ECG,RAW,24642,24642,0,24642,0,0,0,0,0,0,0
1778413319.069424,4,BloodPressure,FULL_ECG,RAW,24738,24738,0,24738,0,0,0,0,0,0,0
1778413320.078209,4,BloodPressure,FULL_ECG,RAW,24834,24834,0,24834,0,0,0,0,0,0,0
1778413321.086657,4,BloodPressure,FULL_ECG,RAW,24930,24930,0,24930,0,0,0,0,0,0,0
1778413322.093014,4,BloodPressure,FULL_ECG,RAW,25026,25026,0,25026,0,0,0,0,0,0,0
1778413323.102863,4,BloodPressure,FULL_ECG,RAW,25122,25122,0,25122,0,0,0,0,0,0,0
1778413324.11174,4,BloodPressure,FULL_ECG,RAW,25218,25218,0,25218,0,0,0,0,0,0,0
1778413325.120453,4,BloodPressure,FULL_ECG,RAW,25315,25315,0,25315,0,0,0,0,0,0,0
1778413326.125555,4,BloodPressure,FULL_ECG,RAW,25411,25411,0,25411,0,0,0,0,0,0,0
