seq,timestamp,device_id,device_type,value,unit,label
131,1778413194.90165,7,Respiration,17,br/min,NORMAL
132,1778413195.9028304,7,Respiration,17,br/min,NORMAL
133,1778413196.9041188,7,Respiration,16,br/min,NORMAL
134,1778413197.90603,7,Respiration,17,br/min,NORMAL
135,1778413198.907544,7,Respiration,17,br/min,NORMAL
136,1778413199.9089193,7,Respiration,17,br/min,NORMAL
137,1778413200.9102206,7,Respiration,16,br/min,NORMAL
138,1778413201.911727,7,Respiration,16,br/min,NORMAL
139,1778413202.913361,7,Respiration,16,br/min,NORMAL
140,1778413203.9279768,7,Respiration,15,br/min,NORMAL
141,1778413204.929096,7,Respiration,16,br/min,NORMAL
142,1778413205.9323392,7,Respiration,15,br/min,NORMAL
143,1778413206.933585,7,Respiration,14,br/min,NORMAL
144,1778413207.9351933,7,Respiration,15,br/min,NORMAL
145,1778413208.936586,7,Respiration,15,br/min,NORMAL
146,1778413209.937881,7,Respiration,15,br/min,NORMAL
147,1778413210.9391797,7,Respiration,16,br/min,NORMAL
148,1778413211.9401112,7,Respiration,15,br/min,NORMAL
149,1778413212.9412882,7,Respiration,16,br/min,NORMAL
150,1778413213.942724,7,Respiration,15,br/min,NORMAL
151,1778413214.9440136,7,Respiration,16,br/min,NORMAL
152,1778413215.9451065,7,Respiration,15,br/min,NORMAL
153,1778413216.9463818,7,Respiration,13,br/min,NORMAL
154,1778413217.947836,7,Respiration,16,br/min,NORMAL
155,1778413218.9489653,7,Respiration,15,br/min,NORMAL
156,1778413219.950213,7,Respiration,15,br/min,NORMAL
157,1778413220.951506,7,Respiration,15,br/min,NORMAL
158,1778413221.9528444,7,Respiration,16,br/min,NORMAL
159,1778413221.9183943,7,Respiration,15,br/min,NORMAL
160,1778413222.9188266,7,Respiration,15,br/min,NORMAL
161,1778413223.9192429,7,Respiration,15,br/min,NORMAL
162,1778413224.920505,7,Respiration,15,br/min,NORMAL
163,1778413225.9217927,7,Respiration,16,br/min,NORMAL
164,1778413226.9233367,7,Respiration,16,br/min,NORMAL
165,1778413227.9243827,7,Respiration,16,br/min,NORMAL
166,1778413228.9255764,7,Respiration,15,br/min,NORMAL
167,1778413229.926826,7,Respiration,15,br/min,NORMAL
168,1778413230.9281511,7,Respiration,14,br/min,NORMAL
169,1778413231.9293563,7,Respiration,15,br/min,NORMAL
170,1778413232.9311888,7,Respiration,16,br/min,NORMAL
171,1778413233.9389775,7,Respiration,14,br/min,NORMAL
172,1778413234.9400256,7,Respiration,16,br/min,NORMAL
173,1778413235.9413018,7,Respiration,15,br/min,NORMAL
174,1778413236.9426708,7,Respiration,14,br/min,NORMAL
175,1778413237.9436815,7,Respiration,15,br/min,NORMAL
176,1778413238.9449327,7,Respiration,15,br/min,NORMAL
177,1778413239.9461615,7,Respiration,15,br/min,NORMAL
178,1778413240.9476979,7,Respiration,16,br/min,NORMAL
179,1778413241.949132,7,Respiration,15,br/min,NORMAL
180,1778413242.9503245,7,Respiration,16,br/min,NORMAL
181,1778413243.9517999,7,Respiration,15,br/min,NORMAL
182,1778413244.9529972,7,Respiration,15,br/min,NORMAL
183,1778413245.9543374,7,Respiration,15,br/min,NORMAL
184,1778413246.9559188,7,Respiration,15,br/min,NORMAL
185,1778413247.9573505,7,Respiration,15,br/min,NORMAL
186,1778413248.9584467,7,Respiration,16,br/min,NORMAL
187,1778413249.9606855,7,Respiration,16,br/min,NORMAL
188,1778413250.9620776,7,Respiration,16,br/min,NORMAL
189,1778413251.9633706,7,Respiration,15,br/min,NORMAL
190,1778413252.9650857,7,Respiration,16,br/min,NORMAL
191,1778413253.9661794,7,Respiration,17,br/min,NORMAL
192,1778413253.9079037,7,Respiration,16,br/min,NORMAL
193,1778413254.9082243,7,Respiration,17,br/min,NORMAL
194,1778413255.908519,7,Respiration,18,br/min,NORMAL
195,1778413256.9096522,7,Respiration,18,br/min,NORMAL
196,1778413257.9113908,7,Respiration,17,br/min,NORMAL
197,1778413258.9134846,7,Respiration,17,br/min,NORMAL
198,1778413259.9152038,7,Respiration,18,br/min,NORMAL
199,1778413260.9168808,7,Respiration,19,br/min,NORMAL
200,1778413261.9179177,7,Respiration,17,br/min,NORMAL
201,1778413262.9190435,7,Respiration,17,br/min,NORMAL
202,1778413263.9204078,7,Respiration,17,br/min,NORMAL
203,1778413264.9214659,7,Respiration,15,br/min,NORMAL
204,1778413265.922522,7,Respiration,17,br/min,NORMAL
205,1778413266.923784,7,Respiration,15,br/min,NORMAL
206,1778413267.925505,7,Respiration,14,br/min,NORMAL
207,1778413268.9265513,7,Respiration,16,br/min,NORMAL
208,1778413269.9277527,7,Respiration,15,br/min,NORMAL
209,1778413270.9291663,7,Respiration,15,br/min,NORMAL
210,1778413271.9302356,7,Respiration,15,br/min,NORMAL
211,1778413272.9314933,7,Respiration,15,br/min,NORMAL
212,1778413273.9326522,7,Respiration,15,br/min,NORMAL
213,1778413274.9340467,7,Respiration,15,br/min,NORMAL
214,1778413275.9351902,7,Respiration,16,br/min,NORMAL
215,1778413276.93658,7,Respiration,16,br/min,NORMAL
216,1778413277.9376414,7,Respiration,16,br/min,NORMAL
217,1778413278.9385881,7,Respiration,15,br/min,NORMAL
218,1778413279.9396765,7,Respiration,16,br/min,NORMAL
219,1778413280.940878,7,Respiration,14,br/min,NORMAL
220,1778413281.941946,7,Respiration,16,br/min,NORMAL
221,1778413282.94321,7,Respiration,17,br/min,NORMAL
222,1778413283.9441538,7,Respiration,17,br/min,NORMAL
223,1778413284.9454055,7,Respiration,17,br/min,NORMAL
224,1778413284.8826087,7,Respiration,16,br/min,NORMAL
225,1778413285.8828115,7,Respiration,16,br/min,NORMAL
226,1778413286.8830533,7,Respiration,15,br/min,NORMAL
227,1778413287.884281,7,Respiration,15,br/min,NORMAL
228,1778413288.8853939,7,Respiration,15,br/min,NORMAL
229,1778413289.886467,7,Respiration,16,br/min,NORMAL
230,1778413290.8874438,7,Respiration,18,br/min,NORMAL
231,1778413291.8885148,7,Respiration,17,br/min,NORMAL
232,1778413292.8897493,7,Respiration,17,br/min,NORMAL
233,1778413293.8911119,7,Respiration,17,br/min,NORMAL
234,1778413294.893029,7,Respiration,17,br/min,NORMAL
235,1778413295.8944197,7,Respiration,15,br/min,NORMAL
236,1778413296.8960438,7,Respiration,14,br/min,NORMAL
237,1778413297.897417,7,Respiration,15,br/min,NORMAL
238,1778413298.898835,7,Respiration,14,br/min,NORMAL
239,1778413299.8998425,7,Respiration,15,br/min,NORMAL
240,1778413300.9010613,7,Respiration,14,br/min,NORMAL
241,1778413301.9025111,7,Respiration,15,br/min,NORMAL
242,1778413302.9037476,7,Respiration,15,br/min,NORMAL
243,1778413303.9052863,7,Respiration,15,br/min,NORMAL
244,1778413304.906947,7,Respiration,15,br/min,NORMAL
245,1778413305.9079778,7,Respiration,15,br/min,NORMAL
246,1778413306.9090095,7,Respiration,16,br/min,NORMAL
247,1778413307.9103074,7,Respiration,16,br/min,NORMAL
248,1778413308.9116807,7,Respiration,15,br/min,NORMAL
249,1778413309.9131324,7,Respiration,17,br/min,NORMAL
250,1778413310.915704,7,Respiration,16,br/min,NORMAL
251,1778413311.9183278,7,Respiration,17,br/min,NORMAL
252,1778413312.9195206,7,Respiration,17,br/min,NORMAL
253,1778413313.9207377,7,Respiration,17,br/min,NORMAL
254,1778413314.921976,7,Respiration,16,br/min,NORMAL
255,1778413315.9231799,7,Respiration,16,br/min,NORMAL
256,1778413316.9242692,7,Respiration,16,br/min,NORMAL
257,1778413316.9176738,7,Respiration,16,br/min,NORMAL
258,1778413317.9180937,7,Respiration,17,br/min,NORMAL
259,1778413318.9185438,7,Respiration,16,br/min,NORMAL
260,1778413319.919823,7,Respiration,16,br/min,NORMAL
261,1778413320.9209669,7,Respiration,17,br/min,NORMAL
262,1778413321.922156,7,Respiration,18,br/min,NORMAL
263,1778413322.9235191,7,Respiration,17,br/min,NORMAL
264,1778413323.9247606,7,Respiration,18,br/min,NORMAL
265,1778413324.9258275,7,Respiration,16,br/min,NORMAL
266,1778413325.9267466,7,Respiration,16,br/min,NORMAL
267,1778413326.9280307,7,Respiration,16,br/min,NORMAL
268,1778413327.9294405,7,Respiration,15,br/min,NORMAL
269,1778413328.9306242,7,Respiration,16,br/min,NORMAL
270,1778413329.934,7,Respiration,16,br/min,NORMAL
271,1778413330.9414876,7,Respiration,16,br/min,NORMAL
272,1778413331.9426713,7,Respiration,17,br/min,NORMAL
273,1778413332.9439507,7,Respiration,17,br/min,NORMAL
274,1778413333.9451296,7,Respiration,17,br/min,NORMAL
275,1778413334.946439,7,Respiration,17,br/min,NORMAL
276,1778413335.9476788,7,Respiration,18,br/min,NORMAL
277,1778413336.9490016,7,Respiration,18,br/min,NORMAL
278,1778413337.9500303,7,Respiration,17,br/min,NORMAL
279,1778413338.9510818,7,Respiration,17,br/min,NORMAL
280,1778413339.952582,7,Respiration,15,br/min,NORMAL
281,1778413340.9535267,7,Respiration,16,br/min,NORMAL
282,1778413341.954822,7,Respiration,17,br/min,NORMAL
283,1778413342.9561946,7,Respiration,16,br/min,NORMAL
284,1778413343.9573886,7,Respiration,16,br/min,NORMAL
285,1778413344.9583375,7,Respiration,15,br/min,NORMAL
286,1778413345.9594615,7,Respiration,15,br/min,NORMAL
287,1778413346.960584,7,Respiration,15,br/min,NORMAL
288,1778413347.9620948,7,Respiration,15,br/min,NORMAL
289,1778413347.9336214,7,Respiration,15,br/min,NORMAL
290,1778413348.9372783,7,Respiration,15,br/min,NORMAL
291,1778413349.9433846,7,Respiration,15,br/min,NORMAL
292,1778413350.9493499,7,Respiration,17,br/min,NORMAL
293,1778413351.953731,7,Respiration,16,br/min,NORMAL
294,1778413352.9548974,7,Respiration,17,br/min,NORMAL
295,1778413353.9559472,7,Respiration,17,br/min,NORMAL
296,1778413354.9570568,7,Respiration,16,br/min,NORMAL
297,1778413355.958261,7,Respiration,17,br/min,NORMAL
298,1778413356.9595952,7,Respiration,16,br/min,NORMAL
299,1778413357.9610467,7,Respiration,16,br/min,NORMAL
300,1778413358.96231,7,Respiration,16,br/min,NORMAL
301,1778413359.9634,7,Respiration,16,br/min,NORMAL
302,1778413360.9649107,7,Respiration,14,br/min,NORMAL
303,1778413361.966159,7,Respiration,15,br/min,NORMAL
304,1778413362.9672446,7,Respiration,15,br/min,NORMAL
305,1778413363.9687753,7,Respiration,16,br/min,NORMAL
306,1778413364.9703295,7,Respiration,17,br/min,NORMAL
307,1778413365.971536,7,Respiration,16,br/min,NORMAL
308,1778413366.9726462,7,Respiration,17,br/min,NORMAL
309,1778413367.9738245,7,Respiration,16,br/min,NORMAL
310,1778413368.9754422,7,Respiration,18,br/min,NORMAL
311,1778413369.9829493,7,Respiration,17,br/min,NORMAL
312,1778413370.985393,7,Respiration,17,br/min,NORMAL
313,1778413371.9867566,7,Respiration,19,br/min,NORMAL
314,1778413372.9881566,7,Respiration,17,br/min,NORMAL
315,1778413373.9893446,7,Respiration,16,br/min,NORMAL
316,1778413374.9903708,7,Respiration,16,br/min,NORMAL
317,1778413375.9915946,7,Respiration,15,br/min,NORMAL
318,1778413376.9927402,7,Respiration,15,br/min,NORMAL
319,1778413377.9939687,7,Respiration,16,br/min,NORMAL
320,1778413378.9950984,7,Respiration,14,br/min,NORMAL
321,1778413379.9962318,7,Respiration,15,br/min,NORMAL
322,1778413379.9693835,7,Respiration,15,br/min,NORMAL
323,1778413380.9696507,7,Respiration,15,br/min,NORMAL
324,1778413381.9700782,7,Respiration,14,br/min,NORMAL
325,1778413382.971368,7,Respiration,15,br/min,NORMAL
326,1778413383.972703,7,Respiration,16,br/min,NORMAL
327,1778413384.9744236,7,Respiration,17,br/min,NORMAL
328,1778413385.9755347,7,Respiration,16,br/min,NORMAL
329,1778413386.977642,7,Respiration,15,br/min,NORMAL
330,1778413387.9793837,7,Respiration,15,br/min,NORMAL
331,1778413388.9804146,7,Respiration,16,br/min,NORMAL
332,1778413389.9815035,7,Respiration,15,br/min,NORMAL
333,1778413390.982788,7,Respiration,15,br/min,NORMAL
334,1778413391.9839864,7,Respiration,15,br/min,NORMAL
335,1778413392.9851034,7,Respiration,15,br/min,NORMAL
336,1778413393.9863024,7,Respiration,15,br/min,NORMAL
337,1778413394.9999554,7,Respiration,15,br/min,NORMAL
338,1778413396.001533,7,Respiration,16,br/min,NORMAL
339,1778413397.002672,7,Respiration,15,br/min,NORMAL
340,1778413398.0039306,7,Respiration,15,br/min,NORMAL
341,1778413399.0049064,7,Respiration,18,br/min,NORMAL
342,1778413400.0125015,7,Respiration,17,br/min,NORMAL
343,1778413401.0138848,7,Respiration,16,br/min,NORMAL
344,1778413402.015025,7,Respiration,14,br/min,NORMAL
345,1778413403.0163016,7,Respiration,15,br/min,NORMAL
346,1778413404.0174708,7,Respiration,15,br/min,NORMAL
347,1778413405.0186489,7,Respiration,16,br/min,NORMAL
348,1778413406.0198941,7,Respiration,15,br/min,NORMAL
349,1778413407.0209613,7,Respiration,16,br/min,NORMAL
350,1778413408.0223153,7,Respiration,16,br/min,NORMAL
351,1778413409.0234609,7,Respiration,16,br/min,NORMAL
352,1778413410.0291805,7,Respiration,16,br/min,NORMAL
353,1778413411.0305088,7,Respiration,16,br/min,NORMAL
354,1778413410.9947858,7,Respiration,15,br/min,NORMAL
355,1778413411.9951334,7,Respiration,16,br/min,NORMAL
356,1778413412.9956686,7,Respiration,16,br/min,NORMAL
357,1778413413.9971404,7,Respiration,16,br/min,NORMAL
358,1778413415.005868,7,Respiration,16,br/min,NORMAL
359,1778413416.0072749,7,Respiration,16,br/min,NORMAL
360,1778413417.008512,7,Respiration,16,br/min,NORMAL
361,1778413418.0096247,7,Respiration,18,br/min,NORMAL
362,1778413419.0111187,7,Respiration,16,br/min,NORMAL
363,1778413420.0125604,7,Respiration,15,br/min,NORMAL
364,1778413421.0138261,7,Respiration,16,br/min,NORMAL
365,1778413422.0147572,7,Respiration,15,br/min,NORMAL
366,1778413423.016165,7,Respiration,16,br/min,NORMAL
367,1778413424.017478,7,Respiration,15,br/min,NORMAL
368,1778413425.018956,7,Respiration,17,br/min,NORMAL
369,1778413426.020026,7,Respiration,16,br/min,NORMAL
370,1778413427.0212371,7,Respiration,16,br/min,NORMAL
371,1778413428.0222852,7,Respiration,15,br/min,NORMAL
372,1778413429.0234714,7,Respiration,15,br/min,NORMAL
373,1778413430.0349758,7,Respiration,15,br/min,NORMAL
374,1778413431.041931,7,Respiration,16,br/min,NORMAL
375,1778413432.0430183,7,Respiration,16,br/min,NORMAL
376,1778413433.04412,7,Respiration,16,br/min,NORMAL
377,1778413434.0452437,7,Respiration,16,br/min,NORMAL
378,1778413435.0556333,7,Respiration,14,br/min,NORMAL
379,1778413436.0583456,7,Respiration,15,br/min,NORMAL
380,1778413437.0595684,7,Respiration,15,br/min,NORMAL
381,1778413438.0604901,7,Respiration,15,br/min,NORMAL
382,1778413439.061482,7,Respiration,16,br/min,NORMAL
383,1778413440.0627067,7,Respiration,16,br/min,NORMAL
384,1778413441.0637696,7,Respiration,16,br/min,NORMAL
385,1778413442.0648425,7,Respiration,17,br/min,NORMAL
386,1778413442.0281603,7,Respiration,16,br/min,NORMAL
387,1778413443.0286903,7,Respiration,17,br/min,NORMAL
388,1778413444.036784,7,Respiration,17,br/min,NORMAL
389,1778413445.037807,7,Respiration,17,br/min,NORMAL
390,1778413446.039026,7,Respiration,16,br/min,NORMAL
391,1778413447.040535,7,Respiration,16,br/min,NORMAL
392,1778413448.0419424,7,Respiration,16,br/min,NORMAL
393,1778413449.0430477,7,Respiration,17,br/min,NORMAL
394,1778413450.0443897,7,Respiration,16,br/min,NORMAL
395,1778413451.0454202,7,Respiration,15,br/min,NORMAL
396,1778413452.0466409,7,Respiration,14,br/min,NORMAL
397,1778413453.0480227,7,Respiration,14,br/min,NORMAL
398,1778413454.0491574,7,Respiration,15,br/min,NORMAL
399,1778413455.0502594,7,Respiration,16,br/min,NORMAL
400,1778413456.0514183,7,Respiration,15,br/min,NORMAL
401,1778413457.0673027,7,Respiration,15,br/min,NORMAL
402,1778413458.0688329,7,Respiration,15,br/min,NORMAL
403,1778413459.0701077,7,Respiration,16,br/min,NORMAL
404,1778413460.0714495,7,Respiration,16,br/min,NORMAL
405,1778413461.0729058,7,Respiration,14,br/min,NORMAL
406,1778413462.0739355,7,Respiration,15,br/min,NORMAL
407,1778413463.0760868,7,Respiration,16,br/min,NORMAL
408,1778413464.077266,7,Respiration,15,br/min,NORMAL
409,1778413465.079225,7,Respiration,16,br/min,NORMAL
410,1778413466.080487,7,Respiration,17,br/min,NORMAL
411,1778413467.081872,7,Respiration,17,br/min,NORMAL
412,1778413468.083131,7,Respiration,16,br/min,NORMAL
413,1778413469.084,7,Respiration,18,br/min,NORMAL
414,1778413470.0850613,7,Respiration,17,br/min,NORMAL
415,1778413471.0865016,7,Respiration,16,br/min,NORMAL
416,1778413472.0876422,7,Respiration,16,br/min,NORMAL
417,1778413473.0889618,7,Respiration,15,br/min,NORMAL
418,1778413474.0900688,7,Respiration,16,br/min,NORMAL
419,1778413474.0590239,7,Respiration,18,br/min,NORMAL
420,1778413475.0592382,7,Respiration,17,br/min,NORMAL
421,1778413476.0595536,7,Respiration,17,br/min,NORMAL
422,1778413477.0607202,7,Respiration,18,br/min,NORMAL
423,1778413478.0621586,7,Respiration,16,br/min,NORMAL
424,1778413479.063329,7,Respiration,17,br/min,NORMAL
425,1778413480.0642989,7,Respiration,16,br/min,NORMAL
426,1778413481.0652108,7,Respiration,14,br/min,NORMAL
427,1778413482.0664244,7,Respiration,15,br/min,NORMAL
428,1778413483.0676906,7,Respiration,16,br/min,NORMAL
429,1778413484.069147,7,Respiration,17,br/min,NORMAL
430,1778413485.0702417,7,Respiration,16,br/min,NORMAL
431,1778413486.0716462,7,Respiration,16,br/min,NORMAL
432,1778413487.0729125,7,Respiration,14,br/min,NORMAL
433,1778413488.0740306,7,Respiration,15,br/min,NORMAL
434,1778413489.0752962,7,Respiration,16,br/min,NORMAL
435,1778413490.0776305,7,Respiration,16,br/min,NORMAL
436,1778413491.0806165,7,Respiration,16,br/min,NORMAL
437,1778413492.0835547,7,Respiration,16,br/min,NORMAL
438,1778413493.0861282,7,Respiration,16,br/min,NORMAL
439,1778413494.0871594,7,Respiration,17,br/min,NORMAL
440,1778413495.088565,7,Respiration,16,br/min,NORMAL
441,1778413496.090285,7,Respiration,15,br/min,NORMAL
442,1778413497.0921376,7,Respiration,15,br/min,NORMAL
443,1778413498.0937748,7,Respiration,15,br/min,NORMAL
444,1778413499.1186233,7,Respiration,17,br/min,NORMAL
445,1778413500.1208594,7,Respiration,17,br/min,NORMAL
446,1778413501.1229308,7,Respiration,16,br/min,NORMAL
447,1778413502.1242192,7,Respiration,17,br/min,NORMAL
448,1778413503.125496,7,Respiration,16,br/min,NORMAL
449,1778413504.126497,7,Respiration,17,br/min,NORMAL
450,1778413505.1278133,7,Respiration,16,br/min,NORMAL
451,1778413505.0858486,7,Respiration,16,br/min,NORMAL
452,1778413506.0864282,7,Respiration,16,br/min,NORMAL
453,1778413507.0868132,7,Respiration,16,br/min,NORMAL
454,1778413508.087715,7,Respiration,16,br/min,NORMAL
455,1778413509.0889857,7,Respiration,14,br/min,NORMAL
456,1778413510.0903199,7,Respiration,15,br/min,NORMAL
457,1778413511.0915103,7,Respiration,14,br/min,NORMAL
458,1778413512.0928743,7,Respiration,16,br/min,NORMAL
459,1778413513.0946257,7,Respiration,16,br/min,NORMAL
460,1778413514.096169,7,Respiration,16,br/min,NORMAL
461,1778413515.0982068,7,Respiration,17,br/min,NORMAL
462,1778413516.1143756,7,Respiration,15,br/min,NORMAL
463,1778413517.115797,7,Respiration,15,br/min,NORMAL
464,1778413518.1168957,7,Respiration,14,br/min,NORMAL
465,1778413519.118026,7,Respiration,15,br/min,NORMAL
466,1778413520.1189141,7,Respiration,15,br/min,NORMAL
467,1778413521.1202435,7,Respiration,15,br/min,NORMAL
468,1778413522.1213417,7,Respiration,15,br/min,NORMAL
469,1778413523.1225843,7,Respiration,16,br/min,NORMAL
