timestamp,device_id,device_type,current_command,current_mode,total_samples,total_sent,total_suppressed,raw_sent,raw_suppressed,delta_sent,delta_suppressed,summary_sent,summary_suppressed,critical_only_sent,critical_only_suppressed
1778413133.025924,1,ECG,FULL_ECG,RAW,6357,6357,0,6357,0,0,0,0,0,0,0
1778413134.031489,1,ECG,FULL_ECG,RAW,6453,6453,0,6453,0,0,0,0,0,0,0
1778413135.039623,1,ECG,FULL_ECG,RAW,6550,6550,0,6550,0,0,0,0,0,0,0
1778413136.044359,1,ECG,FULL_ECG,RAW,6647,6647,0,6647,0,0,0,0,0,0,0
1778413137.047125,1,ECG,FULL_ECG,RAW,6744,6744,0,6744,0,0,0,0,0,0,0
1778413138.052343,1,ECG,FULL_ECG,RAW,6841,6841,0,6841,0,0,0,0,0,0,0
1778413139.062431,1,ECG,FULL_ECG,RAW,6937,6937,0,6937,0,0,0,0,0,0,0
1778413140.067271,1,ECG,FULL_ECG,RAW,7033,7033,0,7033,0,0,0,0,0,0,0
1778413141.073249,1,ECG,FULL_ECG,RAW,7129,7129,0,7129,0,0,0,0,0,0,0
1778413142.082899,1,ECG,FULL_ECG,RAW,7225,7225,0,7225,0,0,0,0,0,0,0
1778413143.09223,1,ECG,FULL_ECG,RAW,7322,7322,0,7322,0,0,0,0,0,0,0
1778413144.099411,1,ECG,FULL_ECG,RAW,7418,7418,0,7418,0,0,0,0,0,0,0
1778413145.103413,1,ECG,FULL_ECG,RAW,7514,7514,0,7514,0,0,0,0,0,0,0
1778413146.110108,1,ECG,FULL_ECG,RAW,7611,7611,0,7611,0,0,0,0,0,0,0
1778413147.114911,1,ECG,FULL_ECG,RAW,7708,7708,0,7708,0,0,0,0,0,0,0
1778413148.123205,1,ECG,FULL_ECG,RAW,7804,7804,0,7804,0,0,0,0,0,0,0
1778413149.133321,1,ECG,FULL_ECG,RAW,7900,7900,0,7900,0,0,0,0,0,0,0
1778413150.14257,1,ECG,FULL_ECG,RAW,7997,7997,0,7997,0,0,0,0,0,0,0
1778413151.147054,1,ECG,FULL_ECG,RAW,8093,8093,0,8093,0,0,0,0,0,0,0
1778413152.156581,1,ECG,FULL_ECG,RAW,8190,8190,0,8190,0,0,0,0,0,0,0
1778413153.164468,1,ECG,FULL_ECG,RAW,8286,8286,0,8286,0,0,0,0,0,0,0
1778413154.171111,1,ECG,FULL_ECG,RAW,8382,8382,0,8382,0,0,0,0,0,0,0
1778413155.175558,1,ECG,FULL_ECG,RAW,8478,8478,0,8478,0,0,0,0,0,0,0
1778413156.180679,1,ECG,FULL_ECG,RAW,8574,8574,0,8574,0,0,0,0,0,0,0
1778413157.182889,1,ECG,FULL_ECG,RAW,8670,8670,0,8670,0,0,0,0,0,0,0
1778413158.191575,1,ECG,FULL_ECG,RAW,8766,8766,0,8766,0,0,0,0,0,0,0
1778413159.198737,1,ECG,FULL_ECG,RAW,8862,8862,0,8862,0,0,0,0,0,0,0
1778413160.202902,1,ECG,FULL_ECG,RAW,9056,9056,0,9056,0,0,0,0,0,0,0
1778413161.209638,1,ECG,FULL_ECG,RAW,9152,9152,0,9152,0,0,0,0,0,0,0
1778413162.219159,1,ECG,FULL_ECG,RAW,9248,9248,0,9248,0,0,0,0,0,0,0
1778413163.220773,1,ECG,FULL_ECG,RAW,9344,9344,0,9344,0,0,0,0,0,0,0
1778413164.226103,1,ECG,FULL_ECG,RAW,9440,9440,0,9440,0,0,0,0,0,0,0
1778413165.236462,1,ECG,FULL_ECG,RAW,9536,9536,0,9536,0,0,0,0,0,0,0
1778413166.246302,1,ECG,FULL_ECG,RAW,9632,9632,0,9632,0,0,0,0,0,0,0
1778413167.253185,1,ECG,FULL_ECG,RAW,9728,9728,0,9728,0,0,0,0,0,0,0
1778413168.254576,1,ECG,FULL_ECG,RAW,9825,9825,0,9825,0,0,0,0,0,0,0
1778413169.255212,1,ECG,FULL_ECG,RAW,9920,9920,0,9920,0,0,0,0,0,0,0
1778413170.26531,1,ECG,FULL_ECG,RAW,10016,10016,0,10016,0,0,0,0,0,0,0
1778413171.275199,1,ECG,FULL_ECG,RAW,10113,10113,0,10113,0,0,0,0,0,0,0
1778413172.279528,1,ECG,FULL_ECG,RAW,10209,10209,0,10209,0,0,0,0,0,0,0
1778413173.283786,1,ECG,FULL_ECG,RAW,10305,10305,0,10305,0,0,0,0,0,0,0
1778413174.288305,1,ECG,FULL_ECG,RAW,10402,10402,0,10402,0,0,0,0,0,0,0
1778413175.293585,1,ECG,FULL_ECG,RAW,10499,10499,0,10499,0,0,0,0,0,0,0
1778413176.294723,1,ECG,FULL_ECG,RAW,10595,10595,0,10595,0,0,0,0,0,0,0
1778413177.298049,1,ECG,FULL_ECG,RAW,10692,10692,0,10692,0,0,0,0,0,0,0
1778413178.304383,1,ECG,FULL_ECG,RAW,10789,10789,0,10789,0,0,0,0,0,0,0
1778413179.312222,1,ECG,FULL_ECG,RAW,10886,10886,0,10886,0,0,0,0,0,0,0
1778413180.320771,1,ECG,FULL_ECG,RAW,10982,10982,0,10982,0,0,0,0,0,0,0
1778413181.330462,1,ECG,FULL_ECG,RAW,11078,11078,0,11078,0,0,0,0,0,0,0
1778413182.338023,1,ECG,FULL_ECG,RAW,11174,11174,0,11174,0,0,0,0,0,0,0
1778413183.338505,1,ECG,FULL_ECG,RAW,11270,11270,0,11270,0,0,0,0,0,0,0
1778413184.341094,1,ECG,FULL_ECG,RAW,11366,11366,0,11366,0,0,0,0,0,0,0
1778413185.347394,1,ECG,FULL_ECG,RAW,11463,11463,0,11463,0,0,0,0,0,0,0
1778413186.350219,1,ECG,FULL_ECG,RAW,11559,11559,0,11559,0,0,0,0,0,0,0
1778413187.358929,1,ECG,FULL_ECG,RAW,11656,11656,0,11656,0,0,0,0,0,0,0
1778413188.363672,1,ECG,FULL_ECG,RAW,11752,11752,0,11752,0,0,0,0,0,0,0
1778413189.373369,1,ECG,FULL_ECG,RAW,11848,11848,0,11848,0,0,0,0,0,0,0
1778413190.378306,1,ECG,FULL_ECG,RAW,11944,11944,0,11944,0,0,0,0,0,0,0
1778413191.378836,1,ECG,FULL_ECG,RAW,12139,12139,0,12139,0,0,0,0,0,0,0
1778413192.379708,1,ECG,FULL_ECG,RAW,12235,12235,0,12235,0,0,0,0,0,0,0
1778413193.381876,1,ECG,FULL_ECG,RAW,12332,12332,0,12332,0,0,0,0,0,0,0
1778413194.390582,1,ECG,FULL_ECG,RAW,12429,12429,0,12429,0,0,0,0,0,0,0
1778413195.39151,1,ECG,FULL_ECG,RAW,12525,12525,0,12525,0,0,0,0,0,0,0
1778413196.3962,1,ECG,FULL_ECG,RAW,12622,12622,0,12622,0,0,0,0,0,0,0
1778413197.396683,1,ECG,FULL_ECG,RAW,12718,12718,0,12718,0,0,0,0,0,0,0
1778413198.407028,1,ECG,FULL_ECG,RAW,12815,12815,0,12815,0,0,0,0,0,0,0
1778413199.410838,1,ECG,FULL_ECG,RAW,12910,12910,0,12910,0,0,0,0,0,0,0
1778413200.420196,1,ECG,FULL_ECG,RAW,13006,13006,0,13006,0,0,0,0,0,0,0
1778413201.427182,1,ECG,FULL_ECG,RAW,13102,13102,0,13102,0,0,0,0,0,0,0
1778413202.436682,1,ECG,FULL_ECG,RAW,13198,13198,0,13198,0,0,0,0,0,0,0
1778413203.442779,1,ECG,FULL_ECG,RAW,13294,13294,0,13294,0,0,0,0,0,0,0
1778413204.443289,1,ECG,FULL_ECG,RAW,13389,13389,0,13389,0,0,0,0,0,0,0
1778413205.447382,1,ECG,FULL_ECG,RAW,13484,13484,0,13484,0,0,0,0,0,0,0
1778413206.457731,1,ECG,FULL_ECG,RAW,13580,13580,0,13580,0,0,0,0,0,0,0
1778413207.463062,1,ECG,FULL_ECG,RAW,13676,13676,0,13676,0,0,0,0,0,0,0
1778413208.464488,1,ECG,FULL_ECG,RAW,13771,13771,0,13771,0,0,0,0,0,0,0
1778413209.473191,1,ECG,FULL_ECG,RAW,13867,13867,0,13867,0,0,0,0,0,0,0
1778413210.47931,1,ECG,FULL_ECG,RAW,13963,13963,0,13963,0,0,0,0,0,0,0
1778413211.484215,1,ECG,FULL_ECG,RAW,14059,14059,0,14059,0,0,0,0,0,0,0
1778413212.491513,1,ECG,FULL_ECG,RAW,14155,14155,0,14155,0,0,0,0,0,0,0
1778413213.49766,1,ECG,FULL_ECG,RAW,14251,14251,0,14251,0,0,0,0,0,0,0
1778413214.50057,1,ECG,FULL_ECG,RAW,14347,14347,0,14347,0,0,0,0,0,0,0
1778413215.509702,1,ECG,FULL_ECG,RAW,14444,14444,0,14444,0,0,0,0,0,0,0
1778413216.517483,1,ECG,FULL_ECG,RAW,14540,14540,0,14540,0,0,0,0,0,0,0
1778413217.527282,1,ECG,FULL_ECG,RAW,14637,14637,0,14637,0,0,0,0,0,0,0
1778413218.531327,1,ECG,FULL_ECG,RAW,14733,14733,0,14733,0,0,0,0,0,0,0
1778413219.539509,1,ECG,FULL_ECG,RAW,14829,14829,0,14829,0,0,0,0,0,0,0
1778413220.540783,1,ECG,FULL_ECG,RAW,14925,14925,0,14925,0,0,0,0,0,0,0
1778413221.541066,1,ECG,FULL_ECG,RAW,15021,15021,0,15021,0,0,0,0,0,0,0
1778413222.543755,1,ECG,FULL_ECG,RAW,15117,15117,0,15117,0,0,0,0,0,0,0
1778413223.547414,1,ECG,FULL_ECG,RAW,15312,15312,0,15312,0,0,0,0,0,0,0
1778413224.549422,1,ECG,FULL_ECG,RAW,15408,15408,0,15408,0,0,0,0,0,0,0
1778413225.557119,1,ECG,FULL_ECG,RAW,15505,15505,0,15505,0,0,0,0,0,0,0
1778413226.566306,1,ECG,FULL_ECG,RAW,15602,15602,0,15602,0,0,0,0,0,0,0
1778413227.569685,1,ECG,FULL_ECG,RAW,15698,15698,0,15698,0,0,0,0,0,0,0
1778413228.572608,1,ECG,FULL_ECG,RAW,15794,15794,0,15794,0,0,0,0,0,0,0
1778413229.575329,1,ECG,FULL_ECG,RAW,15890,15890,0,15890,0,0,0,0,0,0,0
1778413230.579533,1,ECG,FULL_ECG,RAW,15986,15986,0,15986,0,0,0,0,0,0,0
1778413231.585669,1,ECG,FULL_ECG,RAW,16082,16082,0,16082,0,0,0,0,0,0,0
1778413232.590782,1,ECG,FULL_ECG,RAW,16178,16178,0,16178,0,0,0,0,0,0,0
1778413233.598548,1,ECG,FULL_ECG,RAW,16275,16275,0,16275,0,0,0,0,0,0,0
1778413234.602908,1,ECG,FULL_ECG,RAW,16371,16371,0,16371,0,0,0,0,0,0,0
1778413235.60658,1,ECG,FULL_ECG,RAW,16467,16467,0,16467,0,0,0,0,0,0,0
1778413236.606601,1,ECG,FULL_ECG,RAW,16563,16563,0,16563,0,0,0,0,0,0,0
1778413237.610279,1,ECG,FULL_ECG,RAW,16659,16659,0,16659,0,0,0,0,0,0,0
1778413238.610448,1,ECG,FULL_ECG,RAW,16754,16754,0,16754,0,0,0,0,0,0,0
1778413239.616094,1,ECG,FULL_ECG,RAW,16850,16850,0,16850,0,0,0,0,0,0,0
1778413240.617265,1,ECG,FULL_ECG,RAW,16945,16945,0,16945,0,0,0,0,0,0,0
1778413241.622535,1,ECG,FULL_ECG,RAW,17041,17041,0,17041,0,0,0,0,0,0,0
1778413242.627825,1,ECG,FULL_ECG,RAW,17137,17137,0,17137,0,0,0,0,0,0,0
1778413243.629809,1,ECG,FULL_ECG,RAW,17232,17232,0,17232,0,0,0,0,0,0,0
1778413244.62989,1,ECG,FULL_ECG,RAW,17327,17327,0,17327,0,0,0,0,0,0,0
1778413245.629943,1,ECG,FULL_ECG,RAW,17423,17423,0,17423,0,0,0,0,0,0,0
1778413246.633457,1,ECG,FULL_ECG,RAW,17519,17519,0,17519,0,0,0,0,0,0,0
1778413247.643806,1,ECG,FULL_ECG,RAW,17615,17615,0,17615,0,0,0,0,0,0,0
1778413248.653004,1,ECG,FULL_ECG,RAW,17711,17711,0,17711,0,0,0,0,0,0,0
1778413249.653889,1,ECG,FULL_ECG,RAW,17806,17806,0,17806,0,0,0,0,0,0,0
1778413250.657791,1,ECG,FULL_ECG,RAW,17901,17901,0,17901,0,0,0,0,0,0,0
1778413251.660148,1,ECG,FULL_ECG,RAW,17996,17996,0,17996,0,0,0,0,0,0,0
1778413252.663547,1,ECG,FULL_ECG,RAW,18092,18092,0,18092,0,0,0,0,0,0,0
1778413253.67292,1,ECG,FULL_ECG,RAW,18188,18188,0,18188,0,0,0,0,0,0,0
1778413254.680188,1,ECG,FULL_ECG,RAW,18386,18386,0,18386,0,0,0,0,0,0,0
1778413255.680965,1,ECG,FULL_ECG,RAW,18482,18482,0,18482,0,0,0,0,0,0,0
1778413256.681908,1,ECG,FULL_ECG,RAW,18578,18578,0,18578,0,0,0,0,0,0,0
1778413257.689949,1,ECG,FULL_ECG,RAW,18675,18675,0,18675,0,0,0,0,0,0,0
1778413258.693658,1,ECG,FULL_ECG,RAW,18771,18771,0,18771,0,0,0,0,0,0,0
1778413259.697994,1,ECG,FULL_ECG,RAW,18868,18868,0,18868,0,0,0,0,0,0,0
1778413260.707494,1,ECG,FULL_ECG,RAW,18965,18965,0,18965,0,0,0,0,0,0,0
1778413261.708301,1,ECG,FULL_ECG,RAW,19061,19061,0,19061,0,0,0,0,0,0,0
1778413262.715212,1,ECG,FULL_ECG,RAW,19158,19158,0,19158,0,0,0,0,0,0,0
1778413263.72515,1,ECG,FULL_ECG,RAW,19255,19255,0,19255,0,0,0,0,0,0,0
1778413264.729917,1,ECG,FULL_ECG,RAW,19350,19350,0,19350,0,0,0,0,0,0,0
1778413265.732672,1,ECG,FULL_ECG,RAW,19445,19445,0,19445,0,0,0,0,0,0,0
1778413266.737319,1,ECG,FULL_ECG,RAW,19541,19541,0,19541,0,0,0,0,0,0,0
1778413267.740211,1,ECG,FULL_ECG,RAW,19637,19637,0,19637,0,0,0,0,0,0,0
1778413268.748272,1,ECG,FULL_ECG,RAW,19733,19733,0,19733,0,0,0,0,0,0,0
1778413269.755667,1,ECG,FULL_ECG,RAW,19829,19829,0,19829,0,0,0,0,0,0,0
1778413270.760866,1,ECG,FULL_ECG,RAW,19925,19925,0,19925,0,0,0,0,0,0,0
1778413271.767529,1,ECG,FULL_ECG,RAW,20021,20021,0,20021,0,0,0,0,0,0,0
1778413272.77023,1,ECG,FULL_ECG,RAW,20117,20117,0,20117,0,0,0,0,0,0,0
1778413273.780539,1,ECG,FULL_ECG,RAW,20213,20213,0,20213,0,0,0,0,0,0,0
1778413274.783271,1,ECG,FULL_ECG,RAW,20308,20308,0,20308,0,0,0,0,0,0,0
1778413275.786215,1,ECG,FULL_ECG,RAW,20404,20404,0,20404,0,0,0,0,0,0,0
1778413276.790301,1,ECG,FULL_ECG,RAW,20500,20500,0,20500,0,0,0,0,0,0,0
1778413277.79252,1,ECG,FULL_ECG,RAW,20595,20595,0,20595,0,0,0,0,0,0,0
1778413278.800701,1,ECG,FULL_ECG,RAW,20691,20691,0,20691,0,0,0,0,0,0,0
1778413279.808616,1,ECG,FULL_ECG,RAW,20788,20788,0,20788,0,0,0,0,0,0,0
1778413280.809972,1,ECG,FULL_ECG,RAW,20884,20884,0,20884,0,0,0,0,0,0,0
1778413281.817456,1,ECG,FULL_ECG,RAW,20980,20980,0,20980,0,0,0,0,0,0,0
1778413282.819043,1,ECG,FULL_ECG,RAW,21076,21076,0,21076,0,0,0,0,0,0,0
1778413283.820476,1,ECG,FULL_ECG,RAW,21172,21172,0,21172,0,0,0,0,0,0,0
1778413284.821999,1,ECG,FULL_ECG,RAW,21267,21267,0,21267,0,0,0,0,0,0,0
1778413285.829857,1,ECG,FULL_ECG,RAW,21465,21465,0,21465,0,0,0,0,0,0,0
1778413286.83514,1,ECG,FULL_ECG,RAW,21561,21561,0,21561,0,0,0,0,0,0,0
1778413287.845145,1,ECG,FULL_ECG,RAW,21658,21658,0,21658,0,0,0,0,0,0,0
1778413288.851037,1,ECG,FULL_ECG,RAW,21755,21755,0,21755,0,0,0,0,0,0,0
1778413289.859828,1,ECG,FULL_ECG,RAW,21852,21852,0,21852,0,0,0,0,0,0,0
1778413290.864245,1,ECG,FULL_ECG,RAW,21949,21949,0,21949,0,0,0,0,0,0,0
1778413291.866339,1,ECG,FULL_ECG,RAW,22046,22046,0,22046,0,0,0,0,0,0,0
1778413292.875857,1,ECG,FULL_ECG,RAW,22143,22143,0,22143,0,0,0,0,0,0,0
1778413293.885307,1,ECG,FULL_ECG,RAW,22239,22239,0,22239,0,0,0,0,0,0,0
1778413294.895555,1,ECG,FULL_ECG,RAW,22335,22335,0,22335,0,0,0,0,0,0,0
1778413295.904809,1,ECG,FULL_ECG,RAW,22432,22432,0,22432,0,0,0,0,0,0,0
1778413296.910953,1,ECG,FULL_ECG,RAW,22528,22528,0,22528,0,0,0,0,0,0,0
1778413297.914012,1,ECG,FULL_ECG,RAW,22623,22623,0,22623,0,0,0,0,0,0,0
1778413298.915007,1,ECG,FULL_ECG,RAW,22719,22719,0,22719,0,0,0,0,0,0,0
1778413299.918639,1,ECG,FULL_ECG,RAW,22815,22815,0,22815,0,0,0,0,0,0,0
1778413300.919551,1,ECG,FULL_ECG,RAW,22910,22910,0,22910,0,0,0,0,0,0,0
1778413301.919686,1,ECG,FULL_ECG,RAW,23005,23005,0,23005,0,0,0,0,0,0,0
1778413302.922828,1,ECG,FULL_ECG,RAW,23100,23100,0,23100,0,0,0,0,0,0,0
1778413303.924247,1,ECG,FULL_ECG,RAW,23194,23194,0,23194,0,0,0,0,0,0,0
1778413304.926112,1,ECG,FULL_ECG,RAW,23289,23289,0,23289,0,0,0,0,0,0,0
1778413305.93456,1,ECG,FULL_ECG,RAW,23385,23385,0,23385,0,0,0,0,0,0,0
1778413306.944595,1,ECG,FULL_ECG,RAW,23480,23480,0,23480,0,0,0,0,0,0,0
1778413307.94524,1,ECG,FULL_ECG,RAW,23574,23574,0,23574,0,0,0,0,0,0,0
1778413308.954168,1,ECG,FULL_ECG,RAW,23669,23669,0,23669,0,0,0,0,0,0,0
1778413309.96337,1,ECG,FULL_ECG,RAW,23765,23765,0,23765,0,0,0,0,0,0,0
1778413310.96807,1,ECG,FULL_ECG,RAW,23861,23861,0,23861,0,0,0,0,0,0,0
1778413311.97373,1,ECG,FULL_ECG,RAW,23957,23957,0,23957,0,0,0,0,0,0,0
1778413312.983865,1,ECG,FULL_ECG,RAW,24053,24053,0,24053,0,0,0,0,0,0,0
1778413313.993369,1,ECG,FULL_ECG,RAW,24149,24149,0,24149,0,0,0,0,0,0,0
1778413314.997819,1,ECG,FULL_ECG,RAW,24245,24245,0,24245,0,0,0,0,0,0,0
1778413316.003927,1,ECG,FULL_ECG,RAW,24340,24340,0,24340,0,0,0,0,0,0,0
1778413317.0114,1,ECG,FULL_ECG,RAW,24436,24436,0,24436,0,0,0,0,0,0,0
1778413318.018751,1,ECG,FULL_ECG,RAW,24628,24628,0,24628,0,0,0,0,0,0,0
1778413319.02192,1,ECG,FULL_ECG,RAW,24723,24723,0,24723,0,0,0,0,0,0,0
1778413320.024558,1,ECG,FULL_ECG,RAW,24818,24818,0,24818,0,0,0,0,0,0,0
1778413321.024637,1,ECG,FULL_ECG,RAW,24913,24913,0,24913,0,0,0,0,0,0,0
1778413322.029696,1,ECG,FULL_ECG,RAW,25009,25009,0,25009,0,0,0,0,0,0,0
1778413323.03215,1,ECG,FULL_ECG,RAW,25105,25105,0,25105,0,0,0,0,0,0,0
1778413324.042417,1,ECG,FULL_ECG,RAW,25201,25201,0,25201,0,0,0,0,0,0,0
1778413325.04565,1,ECG,FULL_ECG,RAW,25297,25297,0,25297,0,0,0,0,0,0,0
1778413326.055385,1,ECG,FULL_ECG,RAW,25393,25393,0,25393,0,0,0,0,0,0,0
1778413327.056891,1,ECG,FULL_ECG,RAW,25489,25489,0,25489,0,0,0,0,0,0,0
1778413328.062068,1,ECG,FULL_ECG,RAW,25585,25585,0,25585,0,0,0,0,0,0,0
1778413329.064703,1,ECG,FULL_ECG,RAW,25682,25682,0,25682,0,0,0,0,0,0,0
1778413330.074512,1,ECG,FULL_ECG,RAW,25779,25779,0,25779,0,0,0,0,0,0,0
1778413331.080589,1,ECG,FULL_ECG,RAW,25876,25876,0,25876,0,0,0,0,0,0,0
1778413332.091062,1,ECG,FULL_ECG,RAW,25973,25973,0,25973,0,0,0,0,0,0,0
1778413333.094553,1,ECG,FULL_ECG,RAW,26069,26069,0,26069,0,0,0,0,0,0,0
1778413334.10185,1,ECG,FULL_ECG,RAW,26166,26166,0,26166,0,0,0,0,0,0,0
1778413335.103749,1,ECG,FULL_ECG,RAW,26262,26262,0,26262,0,0,0,0,0,0,0
1778413336.109337,1,ECG,FULL_ECG,RAW,26358,26358,0,26358,0,0,0,0,0,0,0
1778413337.117949,1,ECG,FULL_ECG,RAW,26455,26455,0,26455,0,0,0,0,0,0,0
1778413338.120027,1,ECG,FULL_ECG,RAW,26550,26550,0,26550,0,0,0,0,0,0,0
1778413339.120127,1,ECG,FULL_ECG,RAW,26646,26646,0,26646,0,0,0,0,0,0,0
1778413340.127001,1,ECG,FULL_ECG,RAW,26743,26743,0,26743,0,0,0,0,0,0,0
1778413341.131453,1,ECG,FULL_ECG,RAW,26839,26839,0,26839,0,0,0,0,0,0,0
