seq,timestamp,device_id,device_type,value,unit,label
71,1778413069.452787,0,ECG,83,bpm,NORMAL
72,1778413069.463153,0,ECG,82,bpm,NORMAL
73,1778413069.473692,0,ECG,82,bpm,NORMAL
74,1778413069.4841962,0,ECG,82,bpm,NORMAL
75,1778413069.4948487,0,ECG,82,bpm,NORMAL
76,1778413069.505463,0,ECG,82,bpm,NORMAL
77,1778413069.5160415,0,ECG,82,bpm,NORMAL
78,1778413069.5265603,0,ECG,82,bpm,NORMAL
79,1778413069.5371902,0,ECG,83,bpm,NORMAL
80,1778413069.5476775,0,ECG,83,bpm,NORMAL
81,1778413069.5582948,0,ECG,83,bpm,NORMAL
82,1778413069.5689607,0,ECG,83,bpm,NORMAL
83,1778413069.579438,0,ECG,83,bpm,NORMAL
84,1778413069.5899072,0,ECG,83,bpm,NORMAL
85,1778413069.600539,0,ECG,83,bpm,NORMAL
86,1778413069.611137,0,ECG,83,bpm,NORMAL
87,1778413069.6216311,0,ECG,82,bpm,NORMAL
88,1778413069.6322641,0,ECG,83,bpm,NORMAL
89,1778413069.6428022,0,ECG,83,bpm,NORMAL
90,1778413069.6533244,0,ECG,84,bpm,NORMAL
91,1778413069.6638863,0,ECG,83,bpm,NORMAL
92,1778413069.6743848,0,ECG,84,bpm,NORMAL
93,1778413069.6849234,0,ECG,83,bpm,NORMAL
94,1778413069.6955013,0,ECG,84,bpm,NORMAL
95,1778413069.706001,0,ECG,83,bpm,NORMAL
96,1778413069.7165668,0,ECG,84,bpm,NORMAL
97,1778413069.7375524,0,ECG,84,bpm,NORMAL
98,1778413069.7478213,0,ECG,84,bpm,NORMAL
99,1778413069.7582061,0,ECG,85,bpm,NORMAL
100,1778413069.7687726,0,ECG,85,bpm,NORMAL
101,1778413069.7792506,0,ECG,85,bpm,NORMAL
102,1778413069.7897553,0,ECG,85,bpm,NORMAL
103,1778413069.8002431,0,ECG,85,bpm,NORMAL
104,1778413069.8109417,0,ECG,85,bpm,NORMAL
105,1778413069.8214295,0,ECG,85,bpm,NORMAL
106,1778413069.8319342,0,ECG,85,bpm,NORMAL
107,1778413069.8425074,0,ECG,85,bpm,NORMAL
108,1778413069.8531637,0,ECG,84,bpm,NORMAL
109,1778413069.863643,0,ECG,85,bpm,NORMAL
110,1778413069.874154,0,ECG,84,bpm,NORMAL
111,1778413069.8847198,0,ECG,84,bpm,NORMAL
112,1778413069.895234,0,ECG,85,bpm,NORMAL
113,1778413069.905824,0,ECG,85,bpm,NORMAL
114,1778413069.9164522,0,ECG,85,bpm,NORMAL
115,1778413069.9270048,0,ECG,85,bpm,NORMAL
116,1778413069.9375124,0,ECG,84,bpm,NORMAL
117,1778413069.9480937,0,ECG,85,bpm,NORMAL
118,1778413069.9586253,0,ECG,84,bpm,NORMAL
119,1778413069.9691305,0,ECG,83,bpm,NORMAL
120,1778413069.979626,0,ECG,83,bpm,NORMAL
121,1778413069.9902403,0,ECG,84,bpm,NORMAL
122,1778413070.000783,0,ECG,84,bpm,NORMAL
123,1778413070.0113356,0,ECG,83,bpm,NORMAL
124,1778413070.022036,0,ECG,83,bpm,NORMAL
125,1778413070.0326662,0,ECG,83,bpm,NORMAL
126,1778413070.0431406,0,ECG,83,bpm,NORMAL
127,1778413070.0536551,0,ECG,82,bpm,NORMAL
128,1778413070.0642002,0,ECG,82,bpm,NORMAL
129,1778413070.0747228,0,ECG,83,bpm,NORMAL
130,1778413070.0854003,0,ECG,83,bpm,NORMAL
131,1778413070.095923,0,ECG,83,bpm,NORMAL
132,1778413070.1065195,0,ECG,83,bpm,NORMAL
133,1778413070.116691,0,ECG,83,bpm,NORMAL
134,1778413070.1272457,0,ECG,83,bpm,NORMAL
135,1778413070.1378026,0,ECG,83,bpm,NORMAL
136,1778413070.1484132,0,ECG,82,bpm,NORMAL
137,1778413070.158935,0,ECG,82,bpm,NORMAL
138,1778413070.1695335,0,ECG,82,bpm,CRITICAL
139,1778413070.1801534,0,ECG,82,bpm,CRITICAL
140,1778413070.1907325,0,ECG,81,bpm,CRITICAL
141,1778413070.2011974,0,ECG,81,bpm,CRITICAL
142,1778413070.2117069,0,ECG,82,bpm,CRITICAL
143,1778413070.2222278,0,ECG,82,bpm,CRITICAL
144,1778413070.2327714,0,ECG,83,bpm,CRITICAL
145,1778413070.2431087,0,ECG,84,bpm,CRITICAL
146,1778413070.2536256,0,ECG,85,bpm,CRITICAL
147,1778413070.2641766,0,ECG,85,bpm,CRITICAL
148,1778413070.2747157,0,ECG,85,bpm,CRITICAL
149,1778413070.2852767,0,ECG,85,bpm,CRITICAL
150,1778413070.2958603,0,ECG,84,bpm,CRITICAL
151,1778413070.3063972,0,ECG,84,bpm,CRITICAL
152,1778413070.3169162,0,ECG,84,bpm,CRITICAL
153,1778413070.3274143,0,ECG,85,bpm,CRITICAL
154,1778413070.338127,0,ECG,85,bpm,CRITICAL
155,1778413070.3487067,0,ECG,85,bpm,CRITICAL
156,1778413070.3591976,0,ECG,85,bpm,CRITICAL
157,1778413070.369409,0,ECG,85,bpm,CRITICAL
158,1778413070.3799844,0,ECG,85,bpm,CRITICAL
159,1778413070.3905244,0,ECG,85,bpm,CRITICAL
160,1778413070.4011827,0,ECG,84,bpm,CRITICAL
161,1778413070.4116495,0,ECG,85,bpm,CRITICAL
162,1778413070.4221122,0,ECG,85,bpm,CRITICAL
163,1778413070.4325883,0,ECG,85,bpm,CRITICAL
164,1778413070.443076,0,ECG,85,bpm,CRITICAL
165,1778413070.453523,0,ECG,86,bpm,CRITICAL
166,1778413070.4641867,0,ECG,86,bpm,CRITICAL
167,1778413070.474724,0,ECG,86,bpm,CRITICAL
168,1778413070.485222,0,ECG,86,bpm,CRITICAL
169,1778413070.4957125,0,ECG,86,bpm,CRITICAL
170,1778413070.5063534,0,ECG,85,bpm,CRITICAL
171,1778413070.5169072,0,ECG,86,bpm,CRITICAL
172,1778413070.5275025,0,ECG,86,bpm,CRITICAL
173,1778413070.5381198,0,ECG,86,bpm,CRITICAL
174,1778413070.5485096,0,ECG,86,bpm,CRITICAL
175,1778413070.5587473,0,ECG,86,bpm,CRITICAL
176,1778413070.568918,0,ECG,86,bpm,CRITICAL
177,1778413070.5791543,0,ECG,86,bpm,CRITICAL
178,1778413070.5893376,0,ECG,86,bpm,CRITICAL
179,1778413070.5994904,0,ECG,86,bpm,CRITICAL
180,1778413070.609702,0,ECG,86,bpm,CRITICAL
181,1778413070.6199062,0,ECG,87,bpm,CRITICAL
182,1778413070.6302373,0,ECG,87,bpm,CRITICAL
183,1778413070.640471,0,ECG,88,bpm,CRITICAL
184,1778413070.6510425,0,ECG,88,bpm,CRITICAL
185,1778413070.6615527,0,ECG,88,bpm,CRITICAL
186,1778413070.6721954,0,ECG,89,bpm,CRITICAL
187,1778413070.682776,0,ECG,88,bpm,CRITICAL
188,1778413070.6930294,0,ECG,88,bpm,CRITICAL
189,1778413070.703209,0,ECG,89,bpm,CRITICAL
190,1778413070.7133565,0,ECG,89,bpm,CRITICAL
191,1778413070.7235625,0,ECG,89,bpm,CRITICAL
192,1778413070.7344413,0,ECG,90,bpm,CRITICAL
193,1778413070.7446108,0,ECG,90,bpm,CRITICAL
194,1778413070.7549675,0,ECG,89,bpm,CRITICAL
195,1778413070.7652607,0,ECG,90,bpm,CRITICAL
196,1778413070.7758315,0,ECG,90,bpm,CRITICAL
197,1778413070.7861903,0,ECG,90,bpm,CRITICAL
198,1778413070.7964716,0,ECG,90,bpm,CRITICAL
199,1778413070.8067038,0,ECG,91,bpm,CRITICAL
200,1778413070.8169293,0,ECG,91,bpm,CRITICAL
201,1778413070.8273306,0,ECG,91,bpm,CRITICAL
202,1778413070.8376644,0,ECG,92,bpm,CRITICAL
203,1778413070.8480592,0,ECG,91,bpm,CRITICAL
204,1778413070.8583694,0,ECG,91,bpm,CRITICAL
205,1778413070.8687563,0,ECG,92,bpm,CRITICAL
206,1778413070.8791084,0,ECG,92,bpm,CRITICAL
207,1778413070.8894966,0,ECG,92,bpm,CRITICAL
208,1778413070.8996623,0,ECG,91,bpm,CRITICAL
209,1778413070.9099493,0,ECG,91,bpm,CRITICAL
210,1778413070.9202898,0,ECG,91,bpm,CRITICAL
211,1778413070.9305449,0,ECG,92,bpm,CRITICAL
212,1778413070.9408128,0,ECG,91,bpm,CRITICAL
213,1778413070.9509997,0,ECG,92,bpm,CRITICAL
214,1778413070.961213,0,ECG,93,bpm,CRITICAL
215,1778413070.9715276,0,ECG,93,bpm,CRITICAL
216,1778413070.9817152,0,ECG,93,bpm,CRITICAL
217,1778413070.9919524,0,ECG,94,bpm,CRITICAL
218,1778413071.0021327,0,ECG,95,bpm,CRITICAL
219,1778413071.012412,0,ECG,95,bpm,CRITICAL
220,1778413071.02264,0,ECG,96,bpm,CRITICAL
221,1778413071.032912,0,ECG,96,bpm,CRITICAL
222,1778413071.0434816,0,ECG,97,bpm,CRITICAL
223,1778413071.0539618,0,ECG,97,bpm,CRITICAL
224,1778413071.0644555,0,ECG,98,bpm,CRITICAL
225,1778413071.0749319,0,ECG,98,bpm,CRITICAL
226,1778413071.0854077,0,ECG,98,bpm,CRITICAL
227,1778413071.0960276,0,ECG,98,bpm,CRITICAL
228,1778413071.1067195,0,ECG,97,bpm,CRITICAL
229,1778413071.1172311,0,ECG,97,bpm,CRITICAL
230,1778413071.1277301,0,ECG,98,bpm,CRITICAL
231,1778413071.1382766,0,ECG,98,bpm,CRITICAL
232,1778413071.1487923,0,ECG,98,bpm,CRITICAL
233,1778413071.159272,0,ECG,98,bpm,CRITICAL
234,1778413071.1697793,0,ECG,97,bpm,CRITICAL
235,1778413071.1803176,0,ECG,97,bpm,CRITICAL
236,1778413071.1907823,0,ECG,97,bpm,CRITICAL
237,1778413071.2013223,0,ECG,97,bpm,CRITICAL
238,1778413071.211817,0,ECG,97,bpm,CRITICAL
239,1778413071.2222967,0,ECG,98,bpm,CRITICAL
240,1778413071.232816,0,ECG,98,bpm,CRITICAL
241,1778413071.2433577,0,ECG,98,bpm,CRITICAL
242,1778413071.2538614,0,ECG,98,bpm,CRITICAL
243,1778413071.2644227,0,ECG,98,bpm,CRITICAL
244,1778413071.2749412,0,ECG,98,bpm,CRITICAL
245,1778413071.2854226,0,ECG,98,bpm,CRITICAL
246,1778413071.2959235,0,ECG,98,bpm,CRITICAL
247,1778413071.3064911,0,ECG,97,bpm,CRITICAL
248,1778413071.3168592,0,ECG,97,bpm,CRITICAL
249,1778413071.327157,0,ECG,97,bpm,CRITICAL
250,1778413071.3373427,0,ECG,97,bpm,CRITICAL
251,1778413071.347601,0,ECG,97,bpm,CRITICAL
252,1778413071.357916,0,ECG,97,bpm,CRITICAL
253,1778413071.3683016,0,ECG,98,bpm,CRITICAL
254,1778413071.3785713,0,ECG,98,bpm,CRITICAL
255,1778413071.3888538,0,ECG,99,bpm,CRITICAL
256,1778413071.3990595,0,ECG,98,bpm,CRITICAL
257,1778413071.4093552,0,ECG,98,bpm,CRITICAL
258,1778413071.4196444,0,ECG,98,bpm,CRITICAL
259,1778413071.43002,0,ECG,98,bpm,CRITICAL
260,1778413071.4403083,0,ECG,98,bpm,CRITICAL
261,1778413071.4505677,0,ECG,98,bpm,CRITICAL
262,1778413071.4608433,0,ECG,99,bpm,CRITICAL
263,1778413071.471365,0,ECG,98,bpm,CRITICAL
264,1778413071.4818888,0,ECG,98,bpm,CRITICAL
265,1778413071.492368,0,ECG,99,bpm,CRITICAL
266,1778413071.5028632,0,ECG,100,bpm,CRITICAL
267,1778413071.5133631,0,ECG,100,bpm,CRITICAL
268,1778413071.523885,0,ECG,99,bpm,CRITICAL
269,1778413071.5345013,0,ECG,100,bpm,CRITICAL
270,1778413071.5449836,0,ECG,100,bpm,CRITICAL
271,1778413071.555508,0,ECG,100,bpm,CRITICAL
272,1778413071.5660284,0,ECG,100,bpm,CRITICAL
273,1778413071.5765781,0,ECG,100,bpm,CRITICAL
274,1778413071.5870588,0,ECG,100,bpm,CRITICAL
275,1778413071.5975645,0,ECG,100,bpm,CRITICAL
276,1778413071.6081011,0,ECG,101,bpm,CRITICAL
277,1778413071.6186194,0,ECG,102,bpm,CRITICAL
278,1778413071.6287913,0,ECG,101,bpm,CRITICAL
279,1778413071.6390216,0,ECG,102,bpm,CRITICAL
280,1778413071.6492398,0,ECG,102,bpm,CRITICAL
281,1778413071.6594574,0,ECG,101,bpm,CRITICAL
282,1778413071.6696923,0,ECG,102,bpm,CRITICAL
283,1778413071.6798267,0,ECG,102,bpm,CRITICAL
284,1778413071.6899881,0,ECG,102,bpm,CRITICAL
285,1778413071.7002773,0,ECG,102,bpm,CRITICAL
286,1778413071.7104783,0,ECG,102,bpm,CRITICAL
287,1778413071.720649,0,ECG,103,bpm,CRITICAL
288,1778413071.7310205,0,ECG,102,bpm,CRITICAL
289,1778413071.7422254,0,ECG,103,bpm,CRITICAL
290,1778413071.7523997,0,ECG,102,bpm,CRITICAL
291,1778413071.762629,0,ECG,103,bpm,CRITICAL
292,1778413071.7728248,0,ECG,102,bpm,CRITICAL
293,1778413071.7831357,0,ECG,102,bpm,CRITICAL
294,1778413071.7933214,0,ECG,101,bpm,CRITICAL
295,1778413071.8035388,0,ECG,102,bpm,CRITICAL
296,1778413071.8138776,0,ECG,102,bpm,CRITICAL
297,1778413071.8240554,0,ECG,103,bpm,CRITICAL
298,1778413071.8342223,0,ECG,103,bpm,CRITICAL
299,1778413071.8444917,0,ECG,102,bpm,CRITICAL
300,1778413071.8550131,0,ECG,103,bpm,CRITICAL
301,1778413071.865434,0,ECG,103,bpm,CRITICAL
302,1778413071.8759367,0,ECG,103,bpm,CRITICAL
303,1778413071.8863318,0,ECG,102,bpm,CRITICAL
304,1778413071.8965096,0,ECG,103,bpm,CRITICAL
305,1778413071.9068835,0,ECG,103,bpm,CRITICAL
306,1778413071.917429,0,ECG,104,bpm,CRITICAL
307,1778413071.9279344,0,ECG,104,bpm,CRITICAL
308,1778413071.9381182,0,ECG,104,bpm,CRITICAL
309,1778413071.9486692,0,ECG,105,bpm,CRITICAL
310,1778413071.959196,0,ECG,105,bpm,CRITICAL
311,1778413071.9697273,0,ECG,105,bpm,CRITICAL
312,1778413071.9801223,0,ECG,105,bpm,CRITICAL
313,1778413071.9903471,0,ECG,105,bpm,CRITICAL
314,1778413072.0007882,0,ECG,106,bpm,CRITICAL
315,1778413072.0112257,0,ECG,106,bpm,CRITICAL
316,1778413072.0217419,0,ECG,106,bpm,CRITICAL
317,1778413072.0322587,0,ECG,106,bpm,CRITICAL
318,1778413072.0426483,0,ECG,106,bpm,CRITICAL
319,1778413072.0531309,0,ECG,107,bpm,CRITICAL
320,1778413072.0634763,0,ECG,108,bpm,CRITICAL
321,1778413072.0737998,0,ECG,107,bpm,CRITICAL
322,1778413072.0841062,0,ECG,107,bpm,CRITICAL
323,1778413072.0944264,0,ECG,108,bpm,CRITICAL
324,1778413072.104662,0,ECG,108,bpm,CRITICAL
325,1778413072.1150851,0,ECG,109,bpm,CRITICAL
326,1778413072.1255999,0,ECG,109,bpm,CRITICAL
327,1778413072.1362464,0,ECG,108,bpm,CRITICAL
328,1778413072.146784,0,ECG,108,bpm,CRITICAL
329,1778413072.1572926,0,ECG,108,bpm,CRITICAL
330,1778413072.1678417,0,ECG,107,bpm,CRITICAL
331,1778413072.1783679,0,ECG,108,bpm,CRITICAL
332,1778413072.1888669,0,ECG,108,bpm,CRITICAL
333,1778413072.1993957,0,ECG,108,bpm,CRITICAL
334,1778413072.2100124,0,ECG,108,bpm,CRITICAL
335,1778413072.2205133,0,ECG,108,bpm,CRITICAL
336,1778413072.231029,0,ECG,108,bpm,CRITICAL
337,1778413072.2415602,0,ECG,108,bpm,CRITICAL
338,1778413072.252063,0,ECG,108,bpm,CRITICAL
339,1778413072.262667,0,ECG,109,bpm,CRITICAL
340,1778413072.2731748,0,ECG,108,bpm,CRITICAL
341,1778413072.2837195,0,ECG,108,bpm,CRITICAL
342,1778413072.2942758,0,ECG,108,bpm,CRITICAL
343,1778413072.30476,0,ECG,108,bpm,CRITICAL
344,1778413072.3153017,0,ECG,109,bpm,CRITICAL
345,1778413072.3258255,0,ECG,109,bpm,CRITICAL
346,1778413072.3364472,0,ECG,109,bpm,CRITICAL
347,1778413072.3471615,0,ECG,109,bpm,CRITICAL
348,1778413072.3577383,0,ECG,109,bpm,CRITICAL
349,1778413072.368365,0,ECG,109,bpm,CRITICAL
350,1778413072.378939,0,ECG,109,bpm,CRITICAL
351,1778413072.3894663,0,ECG,109,bpm,CRITICAL
352,1778413072.399748,0,ECG,109,bpm,CRITICAL
353,1778413072.4101582,0,ECG,108,bpm,CRITICAL
354,1778413072.4204648,0,ECG,108,bpm,CRITICAL
355,1778413072.4306936,0,ECG,108,bpm,CRITICAL
356,1778413072.4408622,0,ECG,108,bpm,CRITICAL
357,1778413072.4512005,0,ECG,108,bpm,CRITICAL
358,1778413072.4616077,0,ECG,108,bpm,CRITICAL
359,1778413072.471997,0,ECG,109,bpm,CRITICAL
360,1778413072.4824657,0,ECG,109,bpm,CRITICAL
361,1778413072.4928472,0,ECG,109,bpm,CRITICAL
362,1778413072.503288,0,ECG,110,bpm,CRITICAL
363,1778413072.5136905,0,ECG,109,bpm,CRITICAL
364,1778413072.5240822,0,ECG,109,bpm,CRITICAL
365,1778413072.5345106,0,ECG,109,bpm,CRITICAL
366,1778413072.5450575,0,ECG,109,bpm,CRITICAL
367,1778413072.5555215,0,ECG,109,bpm,CRITICAL
368,1778413072.5658994,0,ECG,109,bpm,CRITICAL
369,1778413072.5761223,0,ECG,108,bpm,CRITICAL
370,1778413072.5864873,0,ECG,108,bpm,CRITICAL
371,1778413072.5970035,0,ECG,109,bpm,CRITICAL
372,1778413072.6076286,0,ECG,108,bpm,CRITICAL
373,1778413072.618217,0,ECG,109,bpm,CRITICAL
374,1778413072.62884,0,ECG,109,bpm,CRITICAL
375,1778413072.6393247,0,ECG,109,bpm,CRITICAL
376,1778413072.6498263,0,ECG,109,bpm,CRITICAL
377,1778413072.6603456,0,ECG,109,bpm,CRITICAL
378,1778413072.67089,0,ECG,108,bpm,CRITICAL
379,1778413072.681421,0,ECG,108,bpm,CRITICAL
380,1778413072.6919272,0,ECG,108,bpm,CRITICAL
381,1778413072.7024982,0,ECG,108,bpm,CRITICAL
382,1778413072.7129683,0,ECG,108,bpm,CRITICAL
383,1778413072.723421,0,ECG,108,bpm,CRITICAL
384,1778413072.7338927,0,ECG,109,bpm,CRITICAL
385,1778413072.7450294,0,ECG,109,bpm,CRITICAL
386,1778413072.7555811,0,ECG,108,bpm,CRITICAL
387,1778413072.766053,0,ECG,109,bpm,CRITICAL
388,1778413072.7765234,0,ECG,109,bpm,CRITICAL
389,1778413072.7870176,0,ECG,109,bpm,CRITICAL
390,1778413072.7973008,0,ECG,109,bpm,CRITICAL
391,1778413072.8077018,0,ECG,108,bpm,CRITICAL
392,1778413072.8182123,0,ECG,108,bpm,CRITICAL
393,1778413072.8286855,0,ECG,108,bpm,CRITICAL
394,1778413072.839164,0,ECG,108,bpm,CRITICAL
395,1778413072.8496995,0,ECG,108,bpm,CRITICAL
396,1778413072.8601673,0,ECG,107,bpm,CRITICAL
397,1778413072.8704927,0,ECG,107,bpm,CRITICAL
398,1778413072.8810475,0,ECG,107,bpm,CRITICAL
399,1778413072.8915076,0,ECG,106,bpm,CRITICAL
400,1778413072.9019601,0,ECG,106,bpm,CRITICAL
401,1778413072.9124305,0,ECG,106,bpm,CRITICAL
402,1778413072.9229019,0,ECG,106,bpm,CRITICAL
403,1778413072.933411,0,ECG,107,bpm,CRITICAL
404,1778413072.9436328,0,ECG,107,bpm,CRITICAL
405,1778413072.9541092,0,ECG,106,bpm,CRITICAL
406,1778413072.964617,0,ECG,107,bpm,CRITICAL
407,1778413072.9750772,0,ECG,107,bpm,CRITICAL
408,1778413072.9855506,0,ECG,107,bpm,CRITICAL
409,1778413072.996,0,ECG,106,bpm,CRITICAL
410,1778413073.0065126,0,ECG,106,bpm,CRITICAL
411,1778413073.0168676,0,ECG,106,bpm,CRITICAL
412,1778413073.027318,0,ECG,105,bpm,CRITICAL
413,1778413073.0377882,0,ECG,106,bpm,CRITICAL
414,1778413073.0482655,0,ECG,106,bpm,CRITICAL
415,1778413073.0587158,0,ECG,107,bpm,CRITICAL
416,1778413073.0691726,0,ECG,106,bpm,CRITICAL
417,1778413073.0796518,0,ECG,106,bpm,CRITICAL
418,1778413073.0901551,0,ECG,106,bpm,CRITICAL
419,1778413073.1006193,0,ECG,107,bpm,CRITICAL
420,1778413073.1110988,0,ECG,107,bpm,CRITICAL
421,1778413073.121574,0,ECG,107,bpm,CRITICAL
422,1778413073.1321223,0,ECG,107,bpm,CRITICAL
423,1778413073.1426637,0,ECG,107,bpm,CRITICAL
424,1778413073.1531422,0,ECG,107,bpm,CRITICAL
425,1778413073.1636326,0,ECG,108,bpm,CRITICAL
426,1778413073.1741035,0,ECG,108,bpm,CRITICAL
427,1778413073.1845767,0,ECG,109,bpm,CRITICAL
428,1778413073.195106,0,ECG,108,bpm,CRITICAL
429,1778413073.2056184,0,ECG,109,bpm,CRITICAL
430,1778413073.216098,0,ECG,109,bpm,CRITICAL
431,1778413073.226707,0,ECG,110,bpm,CRITICAL
432,1778413073.237259,0,ECG,109,bpm,CRITICAL
433,1778413073.247748,0,ECG,109,bpm,CRITICAL
434,1778413073.258281,0,ECG,108,bpm,CRITICAL
435,1778413073.268824,0,ECG,109,bpm,CRITICAL
436,1778413073.2793102,0,ECG,109,bpm,CRITICAL
437,1778413073.2899928,0,ECG,110,bpm,CRITICAL
438,1778413073.300516,0,ECG,109,bpm,CRITICAL
439,1778413073.3110783,0,ECG,109,bpm,CRITICAL
440,1778413073.3215063,0,ECG,110,bpm,CRITICAL
441,1778413073.332,0,ECG,110,bpm,CRITICAL
442,1778413073.342476,0,ECG,110,bpm,CRITICAL
443,1778413073.3529794,0,ECG,110,bpm,CRITICAL
444,1778413073.363567,0,ECG,110,bpm,CRITICAL
445,1778413073.3740973,0,ECG,111,bpm,CRITICAL
446,1778413073.384429,0,ECG,111,bpm,CRITICAL
447,1778413073.3946688,0,ECG,111,bpm,CRITICAL
448,1778413073.4051483,0,ECG,111,bpm,CRITICAL
449,1778413073.4156818,0,ECG,112,bpm,CRITICAL
450,1778413073.4262445,0,ECG,113,bpm,CRITICAL
451,1778413073.436734,0,ECG,113,bpm,CRITICAL
452,1778413073.4472837,0,ECG,113,bpm,CRITICAL
453,1778413073.4577606,0,ECG,113,bpm,CRITICAL
454,1778413073.468301,0,ECG,112,bpm,CRITICAL
455,1778413073.4789023,0,ECG,113,bpm,CRITICAL
456,1778413073.489491,0,ECG,113,bpm,CRITICAL
457,1778413073.4999912,0,ECG,113,bpm,CRITICAL
458,1778413073.5104606,0,ECG,113,bpm,CRITICAL
459,1778413073.5209548,0,ECG,112,bpm,CRITICAL
460,1778413073.5314817,0,ECG,112,bpm,CRITICAL
461,1778413073.5420983,0,ECG,113,bpm,CRITICAL
462,1778413073.5525775,0,ECG,113,bpm,CRITICAL
463,1778413073.5630696,0,ECG,113,bpm,CRITICAL
464,1778413073.5736275,0,ECG,113,bpm,CRITICAL
465,1778413073.5841396,0,ECG,113,bpm,CRITICAL
466,1778413073.5943887,0,ECG,113,bpm,CRITICAL
467,1778413073.6046093,0,ECG,113,bpm,CRITICAL
468,1778413073.6151812,0,ECG,113,bpm,CRITICAL
469,1778413073.6254582,0,ECG,114,bpm,CRITICAL
470,1778413073.6356506,0,ECG,114,bpm,CRITICAL
471,1778413073.6458068,0,ECG,114,bpm,CRITICAL
472,1778413073.6563485,0,ECG,114,bpm,CRITICAL
473,1778413073.6668165,0,ECG,114,bpm,CRITICAL
