timestamp,device_id,device_type,current_command,current_mode,total_samples,total_sent,total_suppressed,raw_sent,raw_suppressed,delta_sent,delta_suppressed,summary_sent,summary_suppressed,critical_only_sent,critical_only_suppressed
1778413174.978796,3,SpO2,FULL_ECG,RAW,110,110,0,110,0,0,0,0,0,0,0
1778413175.980661,3,SpO2,FULL_ECG,RAW,111,111,0,111,0,0,0,0,0,0,0
1778413176.983756,3,SpO2,FULL_ECG,RAW,112,112,0,112,0,0,0,0,0,0,0
1778413177.986094,3,SpO2,FULL_ECG,RAW,113,113,0,113,0,0,0,0,0,0,0
1778413178.98764,3,SpO2,FULL_ECG,RAW,114,114,0,114,0,0,0,0,0,0,0
1778413179.988987,3,SpO2,FULL_ECG,RAW,115,115,0,115,0,0,0,0,0,0,0
1778413180.990638,3,SpO2,FULL_ECG,RAW,116,116,0,116,0,0,0,0,0,0,0
1778413181.993109,3,SpO2,FULL_ECG,RAW,117,117,0,117,0,0,0,0,0,0,0
1778413182.994272,3,SpO2,FULL_ECG,RAW,118,118,0,118,0,0,0,0,0,0,0
1778413183.996004,3,SpO2,FULL_ECG,RAW,119,119,0,119,0,0,0,0,0,0,0
1778413184.997561,3,SpO2,FULL_ECG,RAW,120,120,0,120,0,0,0,0,0,0,0
1778413185.999276,3,SpO2,FULL_ECG,RAW,121,121,0,121,0,0,0,0,0,0,0
1778413187.002148,3,SpO2,FULL_ECG,RAW,122,122,0,122,0,0,0,0,0,0,0
1778413188.003443,3,SpO2,FULL_ECG,RAW,123,123,0,123,0,0,0,0,0,0,0
1778413189.004604,3,SpO2,FULL_ECG,RAW,124,124,0,124,0,0,0,0,0,0,0
1778413190.005721,3,SpO2,FULL_ECG,RAW,125,125,0,125,0,0,0,0,0,0,0
1778413191.007107,3,SpO2,FULL_ECG,RAW,126,126,0,126,0,0,0,0,0,0,0
1778413192.997199,3,SpO2,FULL_ECG,RAW,129,129,0,129,0,0,0,0,0,0,0
1778413193.998361,3,SpO2,FULL_ECG,RAW,130,130,0,130,0,0,0,0,0,0,0
1778413194.999789,3,SpO2,FULL_ECG,RAW,131,131,0,131,0,0,0,0,0,0,0
1778413196.001101,3,SpO2,FULL_ECG,RAW,132,132,0,132,0,0,0,0,0,0,0
1778413197.002392,3,SpO2,FULL_ECG,RAW,133,133,0,133,0,0,0,0,0,0,0
1778413198.003907,3,SpO2,FULL_ECG,RAW,134,134,0,134,0,0,0,0,0,0,0
1778413199.005465,3,SpO2,FULL_ECG,RAW,135,135,0,135,0,0,0,0,0,0,0
1778413200.006979,3,SpO2,FULL_ECG,RAW,136,136,0,136,0,0,0,0,0,0,0
1778413201.008195,3,SpO2,FULL_ECG,RAW,137,137,0,137,0,0,0,0,0,0,0
1778413202.009567,3,SpO2,FULL_ECG,RAW,138,138,0,138,0,0,0,0,0,0,0
1778413203.010769,3,SpO2,FULL_ECG,RAW,139,139,0,139,0,0,0,0,0,0,0
1778413204.012071,3,SpO2,FULL_ECG,RAW,140,140,0,140,0,0,0,0,0,0,0
1778413205.012936,3,SpO2,FULL_ECG,RAW,141,141,0,141,0,0,0,0,0,0,0
1778413206.014656,3,SpO2,FULL_ECG,RAW,142,142,0,142,0,0,0,0,0,0,0
1778413207.017128,3,SpO2,FULL_ECG,RAW,143,143,0,143,0,0,0,0,0,0,0
1778413208.02029,3,SpO2,FULL_ECG,RAW,144,144,0,144,0,0,0,0,0,0,0
1778413209.02143,3,SpO2,FULL_ECG,RAW,145,145,0,145,0,0,0,0,0,0,0
1778413210.023357,3,SpO2,FULL_ECG,RAW,146,146,0,146,0,0,0,0,0,0,0
1778413211.024569,3,SpO2,FULL_ECG,RAW,147,147,0,147,0,0,0,0,0,0,0
1778413212.031429,3,SpO2,FULL_ECG,RAW,148,148,0,148,0,0,0,0,0,0,0
1778413213.037751,3,SpO2,FULL_ECG,RAW,149,149,0,149,0,0,0,0,0,0,0
1778413214.039405,3,SpO2,FULL_ECG,RAW,150,150,0,150,0,0,0,0,0,0,0
1778413215.044442,3,SpO2,FULL_ECG,RAW,151,151,0,151,0,0,0,0,0,0,0
1778413216.045789,3,SpO2,FULL_ECG,RAW,152,152,0,152,0,0,0,0,0,0,0
1778413217.046993,3,SpO2,FULL_ECG,RAW,153,153,0,153,0,0,0,0,0,0,0
1778413218.048507,3,SpO2,FULL_ECG,RAW,154,154,0,154,0,0,0,0,0,0,0
1778413219.050852,3,SpO2,FULL_ECG,RAW,155,155,0,155,0,0,0,0,0,0,0
1778413220.052213,3,SpO2,FULL_ECG,RAW,156,156,0,156,0,0,0,0,0,0,0
1778413221.053328,3,SpO2,FULL_ECG,RAW,157,157,0,157,0,0,0,0,0,0,0
1778413222.055018,3,SpO2,FULL_ECG,RAW,158,158,0,158,0,0,0,0,0,0,0
1778413224.021232,3,SpO2,FULL_ECG,RAW,161,161,0,161,0,0,0,0,0,0,0
1778413225.022444,3,SpO2,FULL_ECG,RAW,162,162,0,162,0,0,0,0,0,0,0
1778413226.02386,3,SpO2,FULL_ECG,RAW,163,163,0,163,0,0,0,0,0,0,0
1778413227.025223,3,SpO2,FULL_ECG,RAW,164,164,0,164,0,0,0,0,0,0,0
1778413228.026775,3,SpO2,FULL_ECG,RAW,165,165,0,165,0,0,0,0,0,0,0
1778413229.028075,3,SpO2,FULL_ECG,RAW,166,166,0,166,0,0,0,0,0,0,0
1778413230.031178,3,SpO2,FULL_ECG,RAW,167,167,0,167,0,0,0,0,0,0,0
1778413231.032487,3,SpO2,FULL_ECG,RAW,168,168,0,168,0,0,0,0,0,0,0
1778413232.034118,3,SpO2,FULL_ECG,RAW,169,169,0,169,0,0,0,0,0,0,0
1778413233.035587,3,SpO2,FULL_ECG,RAW,170,170,0,170,0,0,0,0,0,0,0
1778413234.036685,3,SpO2,FULL_ECG,RAW,171,171,0,171,0,0,0,0,0,0,0
1778413235.039395,3,SpO2,FULL_ECG,RAW,172,172,0,172,0,0,0,0,0,0,0
1778413236.041531,3,SpO2,FULL_ECG,RAW,173,173,0,173,0,0,0,0,0,0,0
1778413237.042756,3,SpO2,FULL_ECG,RAW,174,174,0,174,0,0,0,0,0,0,0
1778413238.044687,3,SpO2,FULL_ECG,RAW,175,175,0,175,0,0,0,0,0,0,0
1778413239.046173,3,SpO2,FULL_ECG,RAW,176,176,0,176,0,0,0,0,0,0,0
1778413240.047339,3,SpO2,FULL_ECG,RAW,177,177,0,177,0,0,0,0,0,0,0
1778413241.048671,3,SpO2,FULL_ECG,RAW,178,178,0,178,0,0,0,0,0,0,0
1778413242.052593,3,SpO2,FULL_ECG,RAW,179,179,0,179,0,0,0,0,0,0,0
1778413243.0535,3,SpO2,FULL_ECG,RAW,180,180,0,180,0,0,0,0,0,0,0
1778413244.054614,3,SpO2,FULL_ECG,RAW,181,181,0,181,0,0,0,0,0,0,0
1778413245.055638,3,SpO2,FULL_ECG,RAW,182,182,0,182,0,0,0,0,0,0,0
1778413246.056757,3,SpO2,FULL_ECG,RAW,183,183,0,183,0,0,0,0,0,0,0
1778413247.05811,3,SpO2,FULL_ECG,RAW,184,184,0,184,0,0,0,0,0,0,0
1778413248.059443,3,SpO2,FULL_ECG,RAW,185,185,0,185,0,0,0,0,0,0,0
1778413249.060718,3,SpO2,FULL_ECG,RAW,186,186,0,186,0,0,0,0,0,0,0
1778413250.062285,3,SpO2,FULL_ECG,RAW,187,187,0,187,0,0,0,0,0,0,0
1778413251.063614,3,SpO2,FULL_ECG,RAW,188,188,0,188,0,0,0,0,0,0,0
1778413252.064828,3,SpO2,FULL_ECG,RAW,189,189,0,189,0,0,0,0,0,0,0
1778413253.068243,3,SpO2,FULL_ECG,RAW,190,190,0,190,0,0,0,0,0,0,0
1778413254.071759,3,SpO2,FULL_ECG,RAW,191,191,0,191,0,0,0,0,0,0,0
1778413256.017126,3,SpO2,FULL_ECG,RAW,194,194,0,194,0,0,0,0,0,0,0
1778413257.018836,3,SpO2,FULL_ECG,RAW,195,195,0,195,0,0,0,0,0,0,0
1778413258.021671,3,SpO2,FULL_ECG,RAW,196,196,0,196,0,0,0,0,0,0,0
1778413259.023446,3,SpO2,FULL_ECG,RAW,197,197,0,197,0,0,0,0,0,0,0
1778413260.024521,3,SpO2,FULL_ECG,RAW,198,198,0,198,0,0,0,0,0,0,0
1778413261.025912,3,SpO2,FULL_ECG,RAW,199,199,0,199,0,0,0,0,0,0,0
1778413262.027317,3,SpO2,FULL_ECG,RAW,200,200,0,200,0,0,0,0,0,0,0
1778413263.032223,3,SpO2,FULL_ECG,RAW,201,201,0,201,0,0,0,0,0,0,0
1778413264.038346,3,SpO2,FULL_ECG,RAW,202,202,0,202,0,0,0,0,0,0,0
1778413265.039461,3,SpO2,FULL_ECG,RAW,203,203,0,203,0,0,0,0,0,0,0
1778413266.04045,3,SpO2,FULL_ECG,RAW,204,204,0,204,0,0,0,0,0,0,0
1778413267.04166,3,SpO2,FULL_ECG,RAW,205,205,0,205,0,0,0,0,0,0,0
1778413268.042634,3,SpO2,FULL_ECG,RAW,206,206,0,206,0,0,0,0,0,0,0
1778413269.043714,3,SpO2,FULL_ECG,RAW,207,207,0,207,0,0,0,0,0,0,0
1778413270.048364,3,SpO2,FULL_ECG,RAW,208,208,0,208,0,0,0,0,0,0,0
1778413271.049531,3,SpO2,FULL_ECG,RAW,209,209,0,209,0,0,0,0,0,0,0
1778413272.050515,3,SpO2,FULL_ECG,RAW,210,210,0,210,0,0,0,0,0,0,0
1778413273.052085,3,SpO2,FULL_ECG,RAW,211,211,0,211,0,0,0,0,0,0,0
1778413274.053582,3,SpO2,FULL_ECG,RAW,212,212,0,212,0,0,0,0,0,0,0
1778413275.054729,3,SpO2,FULL_ECG,RAW,213,213,0,213,0,0,0,0,0,0,0
1778413276.055734,3,SpO2,FULL_ECG,RAW,214,214,0,214,0,0,0,0,0,0,0
1778413277.056744,3,SpO2,FULL_ECG,RAW,215,215,0,215,0,0,0,0,0,0,0
1778413278.057785,3,SpO2,FULL_ECG,RAW,216,216,0,216,0,0,0,0,0,0,0
1778413279.059025,3,SpO2,FULL_ECG,RAW,217,217,0,217,0,0,0,0,0,0,0
1778413280.060225,3,SpO2,FULL_ECG,RAW,218,218,0,218,0,0,0,0,0,0,0
1778413281.061455,3,SpO2,FULL_ECG,RAW,219,219,0,219,0,0,0,0,0,0,0
1778413282.062668,3,SpO2,FULL_ECG,RAW,220,220,0,220,0,0,0,0,0,0,0
1778413283.063722,3,SpO2,FULL_ECG,RAW,221,221,0,221,0,0,0,0,0,0,0
1778413284.064836,3,SpO2,FULL_ECG,RAW,222,222,0,222,0,0,0,0,0,0,0
1778413285.066046,3,SpO2,FULL_ECG,RAW,223,223,0,223,0,0,0,0,0,0,0
1778413287.003749,3,SpO2,FULL_ECG,RAW,226,226,0,226,0,0,0,0,0,0,0
1778413288.006725,3,SpO2,FULL_ECG,RAW,227,227,0,227,0,0,0,0,0,0,0
1778413289.009169,3,SpO2,FULL_ECG,RAW,228,228,0,228,0,0,0,0,0,0,0
1778413290.011611,3,SpO2,FULL_ECG,RAW,229,229,0,229,0,0,0,0,0,0,0
1778413291.014014,3,SpO2,FULL_ECG,RAW,230,230,0,230,0,0,0,0,0,0,0
1778413292.016187,3,SpO2,FULL_ECG,RAW,231,231,0,231,0,0,0,0,0,0,0
1778413293.018774,3,SpO2,FULL_ECG,RAW,232,232,0,232,0,0,0,0,0,0,0
1778413294.025724,3,SpO2,FULL_ECG,RAW,233,233,0,233,0,0,0,0,0,0,0
1778413295.027217,3,SpO2,FULL_ECG,RAW,234,234,0,234,0,0,0,0,0,0,0
1778413296.028591,3,SpO2,FULL_ECG,RAW,235,235,0,235,0,0,0,0,0,0,0
1778413297.030344,3,SpO2,FULL_ECG,RAW,236,236,0,236,0,0,0,0,0,0,0
1778413298.031772,3,SpO2,FULL_ECG,RAW,237,237,0,237,0,0,0,0,0,0,0
1778413299.032729,3,SpO2,FULL_ECG,RAW,238,238,0,238,0,0,0,0,0,0,0
1778413300.033973,3,SpO2,FULL_ECG,RAW,239,239,0,239,0,0,0,0,0,0,0
1778413301.034955,3,SpO2,FULL_ECG,RAW,240,240,0,240,0,0,0,0,0,0,0
1778413302.036451,3,SpO2,FULL_ECG,RAW,241,241,0,241,0,0,0,0,0,0,0
1778413303.03979,3,SpO2,FULL_ECG,RAW,242,242,0,242,0,0,0,0,0,0,0
1778413304.042944,3,SpO2,FULL_ECG,RAW,243,243,0,243,0,0,0,0,0,0,0
1778413305.044401,3,SpO2,FULL_ECG,RAW,244,244,0,244,0,0,0,0,0,0,0
1778413306.045932,3,SpO2,FULL_ECG,RAW,245,245,0,245,0,0,0,0,0,0,0
1778413307.047305,3,SpO2,FULL_ECG,RAW,246,246,0,246,0,0,0,0,0,0,0
1778413308.049651,3,SpO2,FULL_ECG,RAW,247,247,0,247,0,0,0,0,0,0,0
1778413309.050657,3,SpO2,FULL_ECG,RAW,248,248,0,248,0,0,0,0,0,0,0
1778413310.051781,3,SpO2,FULL_ECG,RAW,249,249,0,249,0,0,0,0,0,0,0
1778413311.052911,3,SpO2,FULL_ECG,RAW,250,250,0,250,0,0,0,0,0,0,0
1778413312.054029,3,SpO2,FULL_ECG,RAW,251,251,0,251,0,0,0,0,0,0,0
1778413313.055518,3,SpO2,FULL_ECG,RAW,252,252,0,252,0,0,0,0,0,0,0
1778413314.058195,3,SpO2,FULL_ECG,RAW,253,253,0,253,0,0,0,0,0,0,0
1778413315.060573,3,SpO2,FULL_ECG,RAW,254,254,0,254,0,0,0,0,0,0,0
1778413316.062947,3,SpO2,FULL_ECG,RAW,255,255,0,255,0,0,0,0,0,0,0
1778413317.065232,3,SpO2,FULL_ECG,RAW,256,256,0,256,0,0,0,0,0,0,0
1778413319.062292,3,SpO2,FULL_ECG,RAW,259,259,0,259,0,0,0,0,0,0,0
1778413320.064628,3,SpO2,FULL_ECG,RAW,260,260,0,260,0,0,0,0,0,0,0
1778413321.066836,3,SpO2,FULL_ECG,RAW,261,261,0,261,0,0,0,0,0,0,0
1778413322.068004,3,SpO2,FULL_ECG,RAW,262,262,0,262,0,0,0,0,0,0,0
1778413323.086255,3,SpO2,FULL_ECG,RAW,263,263,0,263,0,0,0,0,0,0,0
1778413324.0876,3,SpO2,FULL_ECG,RAW,264,264,0,264,0,0,0,0,0,0,0
1778413325.088804,3,SpO2,FULL_ECG,RAW,265,265,0,265,0,0,0,0,0,0,0
1778413326.090074,3,SpO2,FULL_ECG,RAW,266,266,0,266,0,0,0,0,0,0,0
1778413327.091286,3,SpO2,FULL_ECG,RAW,267,267,0,267,0,0,0,0,0,0,0
1778413328.092501,3,SpO2,FULL_ECG,RAW,268,268,0,268,0,0,0,0,0,0,0
1778413329.09358,3,SpO2,FULL_ECG,RAW,269,269,0,269,0,0,0,0,0,0,0
1778413330.094784,3,SpO2,FULL_ECG,RAW,270,270,0,270,0,0,0,0,0,0,0
1778413331.096295,3,SpO2,FULL_ECG,RAW,271,271,0,271,0,0,0,0,0,0,0
1778413332.108151,3,SpO2,FULL_ECG,RAW,272,272,0,272,0,0,0,0,0,0,0
1778413333.109514,3,SpO2,FULL_ECG,RAW,273,273,0,273,0,0,0,0,0,0,0
1778413334.118878,3,SpO2,FULL_ECG,RAW,274,274,0,274,0,0,0,0,0,0,0
1778413335.120157,3,SpO2,FULL_ECG,RAW,275,275,0,275,0,0,0,0,0,0,0
1778413336.121454,3,SpO2,FULL_ECG,RAW,276,276,0,276,0,0,0,0,0,0,0
1778413337.12271,3,SpO2,FULL_ECG,RAW,277,277,0,277,0,0,0,0,0,0,0
1778413338.129536,3,SpO2,FULL_ECG,RAW,278,278,0,278,0,0,0,0,0,0,0
1778413339.130598,3,SpO2,FULL_ECG,RAW,279,279,0,279,0,0,0,0,0,0,0
1778413340.131748,3,SpO2,FULL_ECG,RAW,280,280,0,280,0,0,0,0,0,0,0
1778413341.133043,3,SpO2,FULL_ECG,RAW,281,281,0,281,0,0,0,0,0,0,0
1778413342.133883,3,SpO2,FULL_ECG,RAW,282,282,0,282,0,0,0,0,0,0,0
1778413343.134898,3,SpO2,FULL_ECG,RAW,283,283,0,283,0,0,0,0,0,0,0
1778413344.136374,3,SpO2,FULL_ECG,RAW,284,284,0,284,0,0,0,0,0,0,0
1778413345.137701,3,SpO2,FULL_ECG,RAW,285,285,0,285,0,0,0,0,0,0,0
1778413346.138847,3,SpO2,FULL_ECG,RAW,286,286,0,286,0,0,0,0,0,0,0
1778413347.140022,3,SpO2,FULL_ECG,RAW,287,287,0,287,0,0,0,0,0,0,0
1778413348.141483,3,SpO2,FULL_ECG,RAW,288,288,0,288,0,0,0,0,0,0,0
1778413350.113649,3,SpO2,FULL_ECG,RAW,291,291,0,291,0,0,0,0,0,0,0
1778413351.115062,3,SpO2,FULL_ECG,RAW,292,292,0,292,0,0,0,0,0,0,0
1778413352.116357,3,SpO2,FULL_ECG,RAW,293,293,0,293,0,0,0,0,0,0,0
1778413353.117322,3,SpO2,FULL_ECG,RAW,294,294,0,294,0,0,0,0,0,0,0
1778413354.118651,3,SpO2,FULL_ECG,RAW,295,295,0,295,0,0,0,0,0,0,0
1778413355.119838,3,SpO2,FULL_ECG,RAW,296,296,0,296,0,0,0,0,0,0,0
1778413356.121211,3,SpO2,FULL_ECG,RAW,297,297,0,297,0,0,0,0,0,0,0
1778413357.12259,3,SpO2,FULL_ECG,RAW,298,298,0,298,0,0,0,0,0,0,0
1778413358.12379,3,SpO2,FULL_ECG,RAW,299,299,0,299,0,0,0,0,0,0,0
