seq,timestamp,device_id,device_type,value,unit,label
86,1778413151.932172,3,SpO2,98,%,ALERT
87,1778413152.9349577,3,SpO2,98,%,ALERT
88,1778413153.9377348,3,SpO2,98,%,ALERT
89,1778413154.9410112,3,SpO2,98,%,ALERT
90,1778413155.9425805,3,SpO2,98,%,ALERT
91,1778413156.9438324,3,SpO2,98,%,ALERT
92,1778413157.9448483,3,SpO2,98,%,ALERT
93,1778413158.9461238,3,SpO2,97,%,ALERT
94,1778413158.9158967,3,SpO2,97,%,ALERT
95,1778413159.9164755,3,SpO2,97,%,ALERT
96,1778413160.9175425,3,SpO2,98,%,ALERT
97,1778413161.9223595,3,SpO2,97,%,ALERT
98,1778413162.9269364,3,SpO2,97,%,ALERT
99,1778413163.9317858,3,SpO2,97,%,ALERT
100,1778413164.9364626,3,SpO2,97,%,ALERT
101,1778413165.9411716,3,SpO2,98,%,ALERT
102,1778413166.9445076,3,SpO2,98,%,ALERT
103,1778413167.9490561,3,SpO2,98,%,ALERT
104,1778413168.9540992,3,SpO2,98,%,ALERT
105,1778413169.9593186,3,SpO2,98,%,ALERT
106,1778413170.9628222,3,SpO2,97,%,ALERT
107,1778413171.9672523,3,SpO2,98,%,ALERT
108,1778413172.9713435,3,SpO2,98,%,ALERT
109,1778413173.9751437,3,SpO2,97,%,ALERT
110,1778413174.9787955,3,SpO2,98,%,ALERT
111,1778413175.9806612,3,SpO2,98,%,ALERT
112,1778413176.9837558,3,SpO2,97,%,ALERT
113,1778413177.9860935,3,SpO2,98,%,ALERT
114,1778413178.98764,3,SpO2,98,%,ALERT
115,1778413179.9889867,3,SpO2,98,%,ALERT
116,1778413180.9906383,3,SpO2,98,%,ALERT
117,1778413181.9931087,3,SpO2,97,%,ALERT
118,1778413182.9942718,3,SpO2,97,%,ALERT
119,1778413183.9960036,3,SpO2,98,%,ALERT
120,1778413184.9975605,3,SpO2,97,%,ALERT
121,1778413185.9992764,3,SpO2,97,%,ALERT
122,1778413187.002148,3,SpO2,97,%,ALERT
123,1778413188.0034428,3,SpO2,98,%,ALERT
124,1778413189.0046039,3,SpO2,98,%,ALERT
125,1778413190.005721,3,SpO2,98,%,ALERT
126,1778413191.007107,3,SpO2,98,%,ALERT
127,1778413190.996378,3,SpO2,98,%,ALERT
128,1778413191.996886,3,SpO2,98,%,ALERT
129,1778413192.9971988,3,SpO2,97,%,ALERT
130,1778413193.9983613,3,SpO2,98,%,ALERT
131,1778413194.9997892,3,SpO2,98,%,ALERT
132,1778413196.0011008,3,SpO2,98,%,ALERT
133,1778413197.0023916,3,SpO2,98,%,ALERT
134,1778413198.003907,3,SpO2,98,%,ALERT
135,1778413199.0054648,3,SpO2,98,%,ALERT
136,1778413200.0069792,3,SpO2,97,%,ALERT
137,1778413201.0081954,3,SpO2,98,%,ALERT
138,1778413202.0095665,3,SpO2,98,%,ALERT
139,1778413203.0107694,3,SpO2,97,%,ALERT
140,1778413204.0120711,3,SpO2,97,%,ALERT
141,1778413205.0129359,3,SpO2,97,%,ALERT
142,1778413206.0146558,3,SpO2,97,%,ALERT
143,1778413207.017128,3,SpO2,97,%,ALERT
144,1778413208.0202901,3,SpO2,98,%,ALERT
145,1778413209.0214298,3,SpO2,98,%,ALERT
146,1778413210.023357,3,SpO2,99,%,ALERT
147,1778413211.0245693,3,SpO2,98,%,ALERT
148,1778413212.0314286,3,SpO2,98,%,ALERT
149,1778413213.037751,3,SpO2,98,%,ALERT
150,1778413214.0394049,3,SpO2,98,%,ALERT
151,1778413215.0444417,3,SpO2,97,%,ALERT
152,1778413216.0457895,3,SpO2,97,%,ALERT
153,1778413217.0469933,3,SpO2,98,%,ALERT
154,1778413218.0485072,3,SpO2,98,%,ALERT
155,1778413219.0508518,3,SpO2,97,%,ALERT
156,1778413220.0522134,3,SpO2,97,%,ALERT
157,1778413221.0533283,3,SpO2,97,%,ALERT
158,1778413222.0550184,3,SpO2,98,%,ALERT
159,1778413222.0204997,3,SpO2,97,%,ALERT
160,1778413223.0209138,3,SpO2,97,%,ALERT
161,1778413224.0212321,3,SpO2,98,%,ALERT
162,1778413225.0224442,3,SpO2,98,%,ALERT
163,1778413226.0238597,3,SpO2,97,%,ALERT
164,1778413227.025223,3,SpO2,98,%,ALERT
165,1778413228.0267751,3,SpO2,98,%,ALERT
166,1778413229.0280745,3,SpO2,98,%,ALERT
167,1778413230.0311778,3,SpO2,98,%,ALERT
168,1778413231.0324874,3,SpO2,97,%,ALERT
169,1778413232.034118,3,SpO2,97,%,ALERT
170,1778413233.0355868,3,SpO2,98,%,ALERT
171,1778413234.036685,3,SpO2,97,%,ALERT
172,1778413235.0393949,3,SpO2,97,%,ALERT
173,1778413236.0415306,3,SpO2,98,%,ALERT
174,1778413237.042756,3,SpO2,98,%,ALERT
175,1778413238.044687,3,SpO2,97,%,ALERT
176,1778413239.046173,3,SpO2,97,%,ALERT
177,1778413240.0473392,3,SpO2,98,%,ALERT
178,1778413241.048671,3,SpO2,97,%,ALERT
179,1778413242.0525935,3,SpO2,98,%,ALERT
180,1778413243.0534997,3,SpO2,98,%,ALERT
181,1778413244.0546136,3,SpO2,98,%,ALERT
182,1778413245.0556378,3,SpO2,98,%,ALERT
183,1778413246.056757,3,SpO2,98,%,ALERT
184,1778413247.0581102,3,SpO2,99,%,ALERT
185,1778413248.0594425,3,SpO2,98,%,ALERT
186,1778413249.0607176,3,SpO2,92,%,CRITICAL
187,1778413250.0622847,3,SpO2,89,%,CRITICAL
188,1778413251.0636144,3,SpO2,89,%,CRITICAL
189,1778413252.0648277,3,SpO2,88,%,CRITICAL
190,1778413253.0682433,3,SpO2,87,%,CRITICAL
191,1778413254.071759,3,SpO2,92,%,ALERT
192,1778413254.0150654,3,SpO2,95,%,ALERT
193,1778413255.0154262,3,SpO2,96,%,ALERT
194,1778413256.0171258,3,SpO2,97,%,ALERT
195,1778413257.0188363,3,SpO2,97,%,ALERT
196,1778413258.0216706,3,SpO2,98,%,ALERT
197,1778413259.0234458,3,SpO2,98,%,ALERT
198,1778413260.024521,3,SpO2,97,%,ALERT
199,1778413261.0259123,3,SpO2,97,%,ALERT
200,1778413262.0273166,3,SpO2,97,%,ALERT
201,1778413263.0322232,3,SpO2,97,%,ALERT
202,1778413264.0383458,3,SpO2,98,%,ALERT
203,1778413265.0394607,3,SpO2,97,%,ALERT
204,1778413266.0404496,3,SpO2,97,%,ALERT
205,1778413267.0416596,3,SpO2,97,%,ALERT
206,1778413268.0426338,3,SpO2,97,%,ALERT
207,1778413269.043714,3,SpO2,97,%,ALERT
208,1778413270.0483644,3,SpO2,97,%,ALERT
209,1778413271.0495315,3,SpO2,98,%,ALERT
210,1778413272.050515,3,SpO2,98,%,ALERT
211,1778413273.0520847,3,SpO2,98,%,ALERT
212,1778413274.0535824,3,SpO2,98,%,ALERT
213,1778413275.0547295,3,SpO2,97,%,ALERT
214,1778413276.0557337,3,SpO2,97,%,ALERT
215,1778413277.0567443,3,SpO2,97,%,ALERT
216,1778413278.0577853,3,SpO2,97,%,ALERT
217,1778413279.0590248,3,SpO2,98,%,ALERT
218,1778413280.0602248,3,SpO2,97,%,ALERT
219,1778413281.0614548,3,SpO2,97,%,ALERT
220,1778413282.0626683,3,SpO2,97,%,ALERT
221,1778413283.0637221,3,SpO2,97,%,ALERT
222,1778413284.0648355,3,SpO2,98,%,ALERT
223,1778413285.0660455,3,SpO2,98,%,ALERT
224,1778413285.0030718,3,SpO2,98,%,ALERT
225,1778413286.0032554,3,SpO2,97,%,ALERT
226,1778413287.0037487,3,SpO2,97,%,ALERT
227,1778413288.0067246,3,SpO2,97,%,ALERT
228,1778413289.009169,3,SpO2,97,%,ALERT
229,1778413290.0116105,3,SpO2,97,%,ALERT
230,1778413291.0140138,3,SpO2,97,%,ALERT
231,1778413292.016187,3,SpO2,97,%,ALERT
232,1778413293.0187736,3,SpO2,97,%,ALERT
233,1778413294.025724,3,SpO2,97,%,ALERT
234,1778413295.0272171,3,SpO2,97,%,ALERT
235,1778413296.0285912,3,SpO2,97,%,ALERT
236,1778413297.0303435,3,SpO2,97,%,ALERT
237,1778413298.0317724,3,SpO2,97,%,ALERT
238,1778413299.0327287,3,SpO2,97,%,ALERT
239,1778413300.0339735,3,SpO2,97,%,ALERT
240,1778413301.034955,3,SpO2,98,%,ALERT
241,1778413302.0364509,3,SpO2,98,%,ALERT
242,1778413303.0397897,3,SpO2,97,%,ALERT
243,1778413304.042944,3,SpO2,98,%,ALERT
244,1778413305.044401,3,SpO2,97,%,ALERT
245,1778413306.0459316,3,SpO2,97,%,ALERT
246,1778413307.0473046,3,SpO2,98,%,ALERT
247,1778413308.0496514,3,SpO2,97,%,ALERT
248,1778413309.050657,3,SpO2,97,%,ALERT
249,1778413310.051781,3,SpO2,97,%,ALERT
250,1778413311.052911,3,SpO2,98,%,ALERT
251,1778413312.0540292,3,SpO2,98,%,ALERT
252,1778413313.055518,3,SpO2,98,%,ALERT
253,1778413314.0581949,3,SpO2,98,%,ALERT
254,1778413315.0605729,3,SpO2,98,%,ALERT
255,1778413316.062947,3,SpO2,97,%,ALERT
256,1778413317.0652323,3,SpO2,97,%,ALERT
257,1778413317.0598884,3,SpO2,98,%,ALERT
258,1778413318.0615187,3,SpO2,97,%,ALERT
259,1778413319.0622919,3,SpO2,98,%,ALERT
260,1778413320.0646284,3,SpO2,97,%,ALERT
261,1778413321.0668356,3,SpO2,98,%,ALERT
262,1778413322.068004,3,SpO2,98,%,ALERT
263,1778413323.086255,3,SpO2,97,%,ALERT
264,1778413324.0875995,3,SpO2,98,%,ALERT
265,1778413325.0888042,3,SpO2,97,%,ALERT
266,1778413326.0900736,3,SpO2,97,%,ALERT
267,1778413327.0912857,3,SpO2,97,%,ALERT
268,1778413328.0925007,3,SpO2,98,%,ALERT
269,1778413329.0935795,3,SpO2,98,%,ALERT
270,1778413330.094784,3,SpO2,98,%,ALERT
271,1778413331.0962954,3,SpO2,98,%,ALERT
272,1778413332.1081512,3,SpO2,97,%,ALERT
273,1778413333.1095135,3,SpO2,97,%,ALERT
274,1778413334.118878,3,SpO2,98,%,ALERT
275,1778413335.1201568,3,SpO2,98,%,ALERT
276,1778413336.1214535,3,SpO2,98,%,ALERT
277,1778413337.1227098,3,SpO2,98,%,ALERT
278,1778413338.1295357,3,SpO2,98,%,ALERT
279,1778413339.130598,3,SpO2,97,%,ALERT
280,1778413340.1317477,3,SpO2,97,%,ALERT
281,1778413341.1330426,3,SpO2,97,%,ALERT
282,1778413342.1338832,3,SpO2,97,%,ALERT
283,1778413343.134898,3,SpO2,97,%,ALERT
284,1778413344.1363738,3,SpO2,97,%,ALERT
285,1778413345.137701,3,SpO2,98,%,ALERT
286,1778413346.1388466,3,SpO2,97,%,ALERT
287,1778413347.1400216,3,SpO2,97,%,ALERT
288,1778413348.141483,3,SpO2,97,%,ALERT
289,1778413348.1128602,3,SpO2,97,%,ALERT
290,1778413349.1132526,3,SpO2,97,%,ALERT
291,1778413350.1136494,3,SpO2,97,%,ALERT
292,1778413351.1150615,3,SpO2,97,%,ALERT
293,1778413352.1163566,3,SpO2,97,%,ALERT
294,1778413353.1173222,3,SpO2,97,%,ALERT
295,1778413354.1186512,3,SpO2,97,%,ALERT
296,1778413355.1198378,3,SpO2,97,%,ALERT
297,1778413356.1212106,3,SpO2,97,%,ALERT
298,1778413357.1225903,3,SpO2,98,%,ALERT
299,1778413358.12379,3,SpO2,93,%,CRITICAL
300,1778413359.1248555,3,SpO2,90,%,CRITICAL
301,1778413360.1260037,3,SpO2,88,%,CRITICAL
302,1778413361.1275327,3,SpO2,88,%,CRITICAL
303,1778413362.1286707,3,SpO2,88,%,CRITICAL
304,1778413363.130079,3,SpO2,93,%,ALERT
305,1778413364.1311386,3,SpO2,95,%,ALERT
306,1778413365.1322079,3,SpO2,96,%,ALERT
307,1778413366.1333945,3,SpO2,96,%,ALERT
308,1778413367.134648,3,SpO2,97,%,ALERT
309,1778413368.135857,3,SpO2,97,%,ALERT
310,1778413369.1373034,3,SpO2,97,%,ALERT
311,1778413370.138464,3,SpO2,97,%,ALERT
312,1778413371.1395233,3,SpO2,98,%,ALERT
313,1778413372.149545,3,SpO2,97,%,ALERT
314,1778413373.1507127,3,SpO2,97,%,ALERT
315,1778413374.151759,3,SpO2,97,%,ALERT
316,1778413375.1527905,3,SpO2,97,%,ALERT
317,1778413376.1548908,3,SpO2,97,%,ALERT
318,1778413377.1562476,3,SpO2,98,%,ALERT
319,1778413378.1574633,3,SpO2,97,%,ALERT
320,1778413379.15873,3,SpO2,97,%,ALERT
321,1778413379.131613,3,SpO2,97,%,ALERT
322,1778413380.1319065,3,SpO2,98,%,ALERT
323,1778413381.1322703,3,SpO2,98,%,ALERT
324,1778413382.1334138,3,SpO2,97,%,ALERT
325,1778413383.1348217,3,SpO2,97,%,ALERT
326,1778413384.1362305,3,SpO2,97,%,ALERT
327,1778413385.1375833,3,SpO2,98,%,ALERT
328,1778413386.1389332,3,SpO2,98,%,ALERT
329,1778413387.140092,3,SpO2,98,%,ALERT
330,1778413388.141271,3,SpO2,98,%,ALERT
331,1778413389.1467292,3,SpO2,98,%,ALERT
332,1778413390.1556022,3,SpO2,98,%,ALERT
333,1778413391.164014,3,SpO2,98,%,ALERT
334,1778413392.1652436,3,SpO2,98,%,ALERT
335,1778413393.1670542,3,SpO2,97,%,ALERT
336,1778413394.1681848,3,SpO2,98,%,ALERT
337,1778413395.1691594,3,SpO2,98,%,ALERT
338,1778413396.1702206,3,SpO2,97,%,ALERT
339,1778413397.1714604,3,SpO2,97,%,ALERT
340,1778413398.1725686,3,SpO2,98,%,ALERT
341,1778413399.1737077,3,SpO2,98,%,ALERT
342,1778413400.1747906,3,SpO2,98,%,ALERT
343,1778413401.1759424,3,SpO2,98,%,ALERT
344,1778413402.1772501,3,SpO2,98,%,ALERT
345,1778413403.1787925,3,SpO2,98,%,ALERT
346,1778413404.1797616,3,SpO2,97,%,ALERT
347,1778413405.181016,3,SpO2,98,%,ALERT
348,1778413406.1822877,3,SpO2,97,%,ALERT
349,1778413407.1835756,3,SpO2,98,%,ALERT
350,1778413408.184754,3,SpO2,98,%,ALERT
351,1778413409.1857686,3,SpO2,98,%,ALERT
352,1778413410.1868978,3,SpO2,97,%,ALERT
353,1778413411.1884954,3,SpO2,98,%,ALERT
354,1778413411.1526392,3,SpO2,98,%,ALERT
355,1778413412.1529233,3,SpO2,97,%,ALERT
356,1778413413.1535583,3,SpO2,98,%,ALERT
357,1778413414.1596324,3,SpO2,98,%,ALERT
358,1778413415.160852,3,SpO2,97,%,ALERT
359,1778413416.162132,3,SpO2,97,%,ALERT
360,1778413417.1631658,3,SpO2,98,%,ALERT
361,1778413418.1644034,3,SpO2,98,%,ALERT
362,1778413419.1655276,3,SpO2,97,%,ALERT
363,1778413420.1664717,3,SpO2,97,%,ALERT
364,1778413421.1675856,3,SpO2,97,%,ALERT
365,1778413422.1687498,3,SpO2,98,%,ALERT
366,1778413423.1697426,3,SpO2,98,%,ALERT
367,1778413424.1709564,3,SpO2,98,%,ALERT
368,1778413425.185424,3,SpO2,98,%,ALERT
369,1778413426.1915627,3,SpO2,98,%,ALERT
370,1778413427.1978767,3,SpO2,97,%,ALERT
371,1778413428.1990948,3,SpO2,98,%,ALERT
372,1778413429.2003248,3,SpO2,98,%,ALERT
373,1778413430.2014072,3,SpO2,98,%,ALERT
374,1778413431.2026587,3,SpO2,98,%,ALERT
375,1778413432.2036989,3,SpO2,98,%,ALERT
376,1778413433.2057471,3,SpO2,98,%,ALERT
377,1778413434.2070124,3,SpO2,98,%,ALERT
378,1778413435.208088,3,SpO2,98,%,ALERT
379,1778413436.2091522,3,SpO2,98,%,ALERT
380,1778413437.210332,3,SpO2,98,%,ALERT
381,1778413438.2119172,3,SpO2,98,%,ALERT
382,1778413439.2132945,3,SpO2,97,%,ALERT
383,1778413440.2289457,3,SpO2,98,%,ALERT
384,1778413441.2499301,3,SpO2,98,%,ALERT
385,1778413442.251112,3,SpO2,98,%,ALERT
386,1778413442.2142088,3,SpO2,98,%,ALERT
387,1778413443.2161357,3,SpO2,98,%,ALERT
388,1778413444.2166123,3,SpO2,97,%,ALERT
389,1778413445.2200072,3,SpO2,97,%,ALERT
390,1778413446.2213395,3,SpO2,98,%,ALERT
391,1778413447.2224436,3,SpO2,98,%,ALERT
392,1778413448.223693,3,SpO2,98,%,ALERT
393,1778413449.225011,3,SpO2,98,%,ALERT
394,1778413450.2260015,3,SpO2,97,%,ALERT
395,1778413451.2267907,3,SpO2,97,%,ALERT
396,1778413452.227854,3,SpO2,97,%,ALERT
397,1778413453.2289855,3,SpO2,97,%,ALERT
398,1778413454.2300942,3,SpO2,97,%,ALERT
399,1778413455.2314413,3,SpO2,97,%,ALERT
400,1778413456.2331376,3,SpO2,97,%,ALERT
401,1778413457.2350135,3,SpO2,97,%,ALERT
402,1778413458.237148,3,SpO2,97,%,ALERT
403,1778413459.2391987,3,SpO2,97,%,ALERT
404,1778413460.2414849,3,SpO2,98,%,ALERT
405,1778413461.2437966,3,SpO2,98,%,ALERT
406,1778413462.244928,3,SpO2,98,%,ALERT
407,1778413463.2476437,3,SpO2,98,%,ALERT
408,1778413464.248912,3,SpO2,97,%,ALERT
409,1778413465.2513726,3,SpO2,98,%,ALERT
410,1778413466.2540364,3,SpO2,98,%,ALERT
411,1778413467.256958,3,SpO2,98,%,ALERT
412,1778413468.2596986,3,SpO2,98,%,ALERT
413,1778413469.2609487,3,SpO2,98,%,ALERT
414,1778413470.2622864,3,SpO2,97,%,ALERT
415,1778413471.2638407,3,SpO2,98,%,ALERT
416,1778413472.2651174,3,SpO2,97,%,ALERT
417,1778413473.2663956,3,SpO2,97,%,ALERT
418,1778413474.2730021,3,SpO2,97,%,ALERT
419,1778413474.2418494,3,SpO2,97,%,ALERT
420,1778413475.2420993,3,SpO2,98,%,ALERT
421,1778413476.2425475,3,SpO2,97,%,ALERT
422,1778413477.2437055,3,SpO2,97,%,ALERT
423,1778413478.244941,3,SpO2,97,%,ALERT
424,1778413479.2458227,3,SpO2,97,%,ALERT
425,1778413480.2469056,3,SpO2,97,%,ALERT
426,1778413481.248211,3,SpO2,98,%,ALERT
427,1778413482.2495046,3,SpO2,97,%,ALERT
428,1778413483.250698,3,SpO2,97,%,ALERT
429,1778413484.252093,3,SpO2,97,%,ALERT
430,1778413485.2533076,3,SpO2,98,%,ALERT
431,1778413486.2544856,3,SpO2,98,%,ALERT
432,1778413487.2558026,3,SpO2,97,%,ALERT
433,1778413488.2569942,3,SpO2,98,%,ALERT
434,1778413489.258065,3,SpO2,98,%,ALERT
435,1778413490.2592576,3,SpO2,97,%,ALERT
436,1778413491.2604344,3,SpO2,98,%,ALERT
437,1778413492.261955,3,SpO2,98,%,ALERT
438,1778413493.2632139,3,SpO2,97,%,ALERT
439,1778413494.2646384,3,SpO2,97,%,ALERT
440,1778413495.2658803,3,SpO2,97,%,ALERT
441,1778413496.2695408,3,SpO2,98,%,ALERT
442,1778413497.2710152,3,SpO2,98,%,ALERT
443,1778413498.272078,3,SpO2,98,%,ALERT
444,1778413499.273276,3,SpO2,98,%,ALERT
445,1778413500.2747288,3,SpO2,98,%,ALERT
446,1778413501.2760618,3,SpO2,98,%,ALERT
447,1778413502.2773464,3,SpO2,97,%,ALERT
448,1778413503.2787805,3,SpO2,98,%,ALERT
449,1778413504.2801688,3,SpO2,98,%,ALERT
450,1778413505.281175,3,SpO2,98,%,ALERT
451,1778413505.2393885,3,SpO2,98,%,ALERT
452,1778413506.239744,3,SpO2,97,%,ALERT
453,1778413507.2400038,3,SpO2,98,%,ALERT
454,1778413508.2411132,3,SpO2,98,%,ALERT
455,1778413509.2420955,3,SpO2,97,%,ALERT
456,1778413510.250693,3,SpO2,98,%,ALERT
457,1778413511.2517784,3,SpO2,97,%,ALERT
458,1778413512.252773,3,SpO2,97,%,ALERT
459,1778413513.2542827,3,SpO2,98,%,ALERT
460,1778413514.2558239,3,SpO2,98,%,ALERT
461,1778413515.2570477,3,SpO2,98,%,ALERT
462,1778413516.258365,3,SpO2,97,%,ALERT
463,1778413517.2598634,3,SpO2,97,%,ALERT
464,1778413518.26115,3,SpO2,97,%,ALERT
465,1778413519.262261,3,SpO2,97,%,ALERT
466,1778413520.263412,3,SpO2,98,%,ALERT
467,1778413521.2645352,3,SpO2,98,%,ALERT
468,1778413522.2659698,3,SpO2,98,%,ALERT
469,1778413523.2670877,3,SpO2,97,%,ALERT
470,1778413524.2681766,3,SpO2,98,%,ALERT
471,1778413525.2696207,3,SpO2,98,%,ALERT
472,1778413526.2708352,3,SpO2,98,%,ALERT
473,1778413527.2722511,3,SpO2,97,%,ALERT
474,1778413528.2747996,3,SpO2,97,%,ALERT
475,1778413529.275886,3,SpO2,97,%,ALERT
476,1778413530.2773018,3,SpO2,98,%,ALERT
477,1778413531.2788613,3,SpO2,98,%,ALERT
478,1778413532.2801378,3,SpO2,98,%,ALERT
479,1778413533.2813683,3,SpO2,97,%,ALERT
480,1778413534.282732,3,SpO2,97,%,ALERT
481,1778413535.283925,3,SpO2,97,%,ALERT
482,1778413536.285901,3,SpO2,97,%,ALERT
483,1778413537.2870805,3,SpO2,97,%,ALERT
484,1778413537.2476323,3,SpO2,98,%,ALERT
485,1778413538.2486713,3,SpO2,98,%,ALERT
486,1778413539.24904,3,SpO2,98,%,ALERT
487,1778413540.2503285,3,SpO2,98,%,ALERT
488,1778413541.2514524,3,SpO2,98,%,ALERT
489,1778413542.2525752,3,SpO2,98,%,ALERT
490,1778413543.2538393,3,SpO2,98,%,ALERT
491,1778413544.2551918,3,SpO2,97,%,ALERT
492,1778413545.256494,3,SpO2,97,%,ALERT
493,1778413546.2736497,3,SpO2,97,%,ALERT
494,1778413547.2748735,3,SpO2,97,%,ALERT
495,1778413548.2762184,3,SpO2,97,%,ALERT
496,1778413549.277366,3,SpO2,97,%,ALERT
497,1778413550.2784376,3,SpO2,98,%,ALERT
498,1778413551.2798822,3,SpO2,98,%,ALERT
499,1778413552.2832725,3,SpO2,97,%,ALERT
500,1778413553.2844877,3,SpO2,97,%,ALERT
501,1778413554.2855763,3,SpO2,98,%,ALERT
502,1778413555.2870984,3,SpO2,98,%,ALERT
503,1778413556.2884536,3,SpO2,98,%,ALERT
504,1778413557.2895424,3,SpO2,97,%,ALERT
505,1778413558.2908354,3,SpO2,98,%,ALERT
506,1778413559.2950394,3,SpO2,98,%,ALERT
507,1778413560.2960913,3,SpO2,97,%,ALERT
508,1778413561.2974715,3,SpO2,97,%,ALERT
509,1778413562.298985,3,SpO2,97,%,ALERT
510,1778413563.300389,3,SpO2,97,%,ALERT
511,1778413564.301667,3,SpO2,97,%,ALERT
512,1778413565.3038523,3,SpO2,97,%,ALERT
513,1778413566.3055549,3,SpO2,97,%,ALERT
514,1778413567.3068352,3,SpO2,97,%,ALERT
515,1778413568.3085449,3,SpO2,97,%,ALERT
516,1778413569.309587,3,SpO2,98,%,ALERT
517,1778413570.311077,3,SpO2,98,%,ALERT
518,1778413571.3123379,3,SpO2,97,%,ALERT
519,1778413572.3136106,3,SpO2,97,%,ALERT
520,1778413573.3147764,3,SpO2,97,%,ALERT
