seq,timestamp,device_id,device_type,value,unit,label
61,1778413069.3579917,1,ECG,82,bpm,NORMAL
62,1778413069.3685052,1,ECG,82,bpm,NORMAL
63,1778413069.378988,1,ECG,82,bpm,NORMAL
64,1778413069.389355,1,ECG,82,bpm,NORMAL
65,1778413069.400003,1,ECG,82,bpm,NORMAL
66,1778413069.4104848,1,ECG,81,bpm,NORMAL
67,1778413069.4210086,1,ECG,81,bpm,NORMAL
68,1778413069.431564,1,ECG,81,bpm,NORMAL
69,1778413069.442133,1,ECG,81,bpm,NORMAL
70,1778413069.4525757,1,ECG,81,bpm,NORMAL
71,1778413069.4631453,1,ECG,82,bpm,NORMAL
72,1778413069.4736314,1,ECG,83,bpm,NORMAL
73,1778413069.484196,1,ECG,83,bpm,NORMAL
74,1778413069.494797,1,ECG,82,bpm,NORMAL
75,1778413069.5053842,1,ECG,82,bpm,NORMAL
76,1778413069.5158868,1,ECG,82,bpm,NORMAL
77,1778413069.5264976,1,ECG,83,bpm,NORMAL
78,1778413069.537046,1,ECG,83,bpm,NORMAL
79,1778413069.5475554,1,ECG,83,bpm,NORMAL
80,1778413069.558126,1,ECG,83,bpm,NORMAL
81,1778413069.5686455,1,ECG,83,bpm,NORMAL
82,1778413069.5792105,1,ECG,84,bpm,NORMAL
83,1778413069.5897884,1,ECG,83,bpm,NORMAL
84,1778413069.6003532,1,ECG,83,bpm,NORMAL
85,1778413069.6109126,1,ECG,83,bpm,NORMAL
86,1778413069.621634,1,ECG,83,bpm,NORMAL
87,1778413069.6321304,1,ECG,83,bpm,NORMAL
88,1778413069.6426082,1,ECG,83,bpm,NORMAL
89,1778413069.6531684,1,ECG,83,bpm,NORMAL
90,1778413069.6636894,1,ECG,83,bpm,NORMAL
91,1778413069.6741986,1,ECG,83,bpm,NORMAL
92,1778413069.684754,1,ECG,83,bpm,NORMAL
93,1778413069.695308,1,ECG,84,bpm,NORMAL
94,1778413069.7058353,1,ECG,83,bpm,NORMAL
95,1778413069.7164361,1,ECG,83,bpm,NORMAL
96,1778413069.7270281,1,ECG,83,bpm,NORMAL
97,1778413069.7382693,1,ECG,83,bpm,NORMAL
98,1778413069.7483938,1,ECG,83,bpm,NORMAL
99,1778413069.7586815,1,ECG,82,bpm,NORMAL
100,1778413069.7688906,1,ECG,82,bpm,NORMAL
101,1778413069.7793343,1,ECG,82,bpm,NORMAL
102,1778413069.789681,1,ECG,81,bpm,NORMAL
103,1778413069.800301,1,ECG,81,bpm,NORMAL
104,1778413069.8106105,1,ECG,82,bpm,NORMAL
105,1778413069.8211834,1,ECG,82,bpm,NORMAL
106,1778413069.8317654,1,ECG,82,bpm,NORMAL
107,1778413069.8423746,1,ECG,82,bpm,NORMAL
108,1778413069.8530028,1,ECG,82,bpm,NORMAL
109,1778413069.8635705,1,ECG,82,bpm,NORMAL
110,1778413069.8741536,1,ECG,82,bpm,NORMAL
111,1778413069.8847015,1,ECG,82,bpm,NORMAL
112,1778413069.8952582,1,ECG,82,bpm,NORMAL
113,1778413069.9058237,1,ECG,82,bpm,NORMAL
114,1778413069.9165843,1,ECG,82,bpm,NORMAL
115,1778413069.9272776,1,ECG,81,bpm,NORMAL
116,1778413069.9377682,1,ECG,82,bpm,NORMAL
117,1778413069.9482439,1,ECG,83,bpm,NORMAL
118,1778413069.9586363,1,ECG,82,bpm,NORMAL
119,1778413069.969092,1,ECG,82,bpm,NORMAL
120,1778413069.979857,1,ECG,82,bpm,NORMAL
121,1778413069.9903467,1,ECG,81,bpm,NORMAL
122,1778413070.0009222,1,ECG,82,bpm,NORMAL
123,1778413070.0113974,1,ECG,81,bpm,NORMAL
124,1778413070.0219018,1,ECG,82,bpm,NORMAL
125,1778413070.0324214,1,ECG,81,bpm,NORMAL
126,1778413070.0430186,1,ECG,81,bpm,NORMAL
127,1778413070.0536115,1,ECG,81,bpm,NORMAL
128,1778413070.0641892,1,ECG,81,bpm,NORMAL
129,1778413070.0747333,1,ECG,81,bpm,NORMAL
130,1778413070.0854,1,ECG,82,bpm,NORMAL
131,1778413070.095923,1,ECG,81,bpm,NORMAL
132,1778413070.1065118,1,ECG,81,bpm,NORMAL
133,1778413070.116691,1,ECG,81,bpm,NORMAL
134,1778413070.1273108,1,ECG,82,bpm,NORMAL
135,1778413070.137901,1,ECG,81,bpm,NORMAL
136,1778413070.148413,1,ECG,82,bpm,NORMAL
137,1778413070.1589658,1,ECG,82,bpm,NORMAL
138,1778413070.1694763,1,ECG,82,bpm,NORMAL
139,1778413070.1801536,1,ECG,82,bpm,NORMAL
140,1778413070.1908011,1,ECG,82,bpm,NORMAL
141,1778413070.2010171,1,ECG,82,bpm,NORMAL
142,1778413070.2113953,1,ECG,83,bpm,NORMAL
143,1778413070.2219648,1,ECG,83,bpm,NORMAL
144,1778413070.2325346,1,ECG,82,bpm,NORMAL
145,1778413070.2432237,1,ECG,83,bpm,NORMAL
146,1778413070.2538,1,ECG,83,bpm,NORMAL
147,1778413070.2643294,1,ECG,83,bpm,NORMAL
148,1778413070.2747896,1,ECG,83,bpm,NORMAL
149,1778413070.285411,1,ECG,83,bpm,NORMAL
150,1778413070.2959013,1,ECG,83,bpm,NORMAL
151,1778413070.3063903,1,ECG,82,bpm,NORMAL
152,1778413070.3169088,1,ECG,83,bpm,NORMAL
153,1778413070.3274133,1,ECG,82,bpm,NORMAL
154,1778413070.3379753,1,ECG,82,bpm,NORMAL
155,1778413070.348538,1,ECG,82,bpm,NORMAL
156,1778413070.3590686,1,ECG,83,bpm,NORMAL
157,1778413070.3696182,1,ECG,83,bpm,NORMAL
158,1778413070.3801417,1,ECG,83,bpm,NORMAL
159,1778413070.390369,1,ECG,83,bpm,NORMAL
160,1778413070.4008665,1,ECG,83,bpm,NORMAL
161,1778413070.4114041,1,ECG,83,bpm,NORMAL
162,1778413070.421913,1,ECG,83,bpm,NORMAL
163,1778413070.4324365,1,ECG,83,bpm,NORMAL
164,1778413070.4429345,1,ECG,82,bpm,NORMAL
165,1778413070.4531136,1,ECG,82,bpm,NORMAL
166,1778413070.4636893,1,ECG,82,bpm,NORMAL
167,1778413070.4742455,1,ECG,83,bpm,NORMAL
168,1778413070.4848232,1,ECG,82,bpm,NORMAL
169,1778413070.4954371,1,ECG,82,bpm,NORMAL
170,1778413070.5060296,1,ECG,82,bpm,NORMAL
171,1778413070.5166154,1,ECG,82,bpm,NORMAL
172,1778413070.5272243,1,ECG,82,bpm,NORMAL
173,1778413070.5378234,1,ECG,82,bpm,NORMAL
174,1778413070.5481226,1,ECG,82,bpm,NORMAL
175,1778413070.558426,1,ECG,81,bpm,NORMAL
176,1778413070.5686042,1,ECG,81,bpm,NORMAL
177,1778413070.5789373,1,ECG,80,bpm,NORMAL
178,1778413070.5891457,1,ECG,80,bpm,NORMAL
179,1778413070.5994065,1,ECG,80,bpm,NORMAL
180,1778413070.6096575,1,ECG,80,bpm,NORMAL
181,1778413070.6199527,1,ECG,80,bpm,NORMAL
182,1778413070.6303267,1,ECG,80,bpm,NORMAL
183,1778413070.6408002,1,ECG,80,bpm,NORMAL
184,1778413070.651291,1,ECG,81,bpm,NORMAL
185,1778413070.661803,1,ECG,81,bpm,NORMAL
186,1778413070.6722536,1,ECG,80,bpm,NORMAL
187,1778413070.6827757,1,ECG,80,bpm,NORMAL
188,1778413070.6932871,1,ECG,80,bpm,NORMAL
189,1778413070.7037017,1,ECG,80,bpm,NORMAL
190,1778413070.7140296,1,ECG,80,bpm,NORMAL
191,1778413070.7244968,1,ECG,81,bpm,NORMAL
192,1778413070.7346442,1,ECG,81,bpm,NORMAL
193,1778413070.7455752,1,ECG,81,bpm,NORMAL
194,1778413070.7558777,1,ECG,81,bpm,NORMAL
195,1778413070.7660532,1,ECG,81,bpm,NORMAL
196,1778413070.7765114,1,ECG,81,bpm,NORMAL
197,1778413070.7870185,1,ECG,81,bpm,NORMAL
198,1778413070.7975051,1,ECG,82,bpm,NORMAL
199,1778413070.808036,1,ECG,82,bpm,NORMAL
200,1778413070.8185468,1,ECG,82,bpm,NORMAL
201,1778413070.829062,1,ECG,83,bpm,NORMAL
202,1778413070.839772,1,ECG,82,bpm,NORMAL
203,1778413070.850262,1,ECG,82,bpm,NORMAL
204,1778413070.8607123,1,ECG,82,bpm,NORMAL
205,1778413070.871253,1,ECG,82,bpm,NORMAL
206,1778413070.8817341,1,ECG,82,bpm,NORMAL
207,1778413070.8922725,1,ECG,82,bpm,NORMAL
208,1778413070.9029372,1,ECG,82,bpm,NORMAL
209,1778413070.9134126,1,ECG,82,bpm,NORMAL
210,1778413070.9239492,1,ECG,82,bpm,NORMAL
211,1778413070.9345865,1,ECG,82,bpm,NORMAL
212,1778413070.9452422,1,ECG,82,bpm,NORMAL
213,1778413070.9557216,1,ECG,82,bpm,NORMAL
214,1778413070.9661884,1,ECG,82,bpm,NORMAL
215,1778413070.9766328,1,ECG,82,bpm,NORMAL
216,1778413070.9870384,1,ECG,82,bpm,NORMAL
217,1778413070.99757,1,ECG,82,bpm,NORMAL
218,1778413071.0080903,1,ECG,82,bpm,NORMAL
219,1778413071.0185864,1,ECG,82,bpm,NORMAL
220,1778413071.029139,1,ECG,82,bpm,NORMAL
221,1778413071.0393298,1,ECG,83,bpm,NORMAL
222,1778413071.0495145,1,ECG,83,bpm,NORMAL
223,1778413071.0599165,1,ECG,84,bpm,CRITICAL
224,1778413071.0701892,1,ECG,84,bpm,CRITICAL
225,1778413071.0805385,1,ECG,83,bpm,CRITICAL
226,1778413071.0907774,1,ECG,83,bpm,CRITICAL
227,1778413071.101008,1,ECG,83,bpm,CRITICAL
228,1778413071.1112394,1,ECG,83,bpm,CRITICAL
229,1778413071.121654,1,ECG,83,bpm,CRITICAL
230,1778413071.1320002,1,ECG,83,bpm,CRITICAL
231,1778413071.1424503,1,ECG,83,bpm,CRITICAL
232,1778413071.1530104,1,ECG,84,bpm,CRITICAL
233,1778413071.1637096,1,ECG,84,bpm,CRITICAL
234,1778413071.174238,1,ECG,85,bpm,CRITICAL
235,1778413071.18472,1,ECG,85,bpm,CRITICAL
236,1778413071.1950092,1,ECG,85,bpm,CRITICAL
237,1778413071.2053514,1,ECG,85,bpm,CRITICAL
238,1778413071.2157404,1,ECG,85,bpm,CRITICAL
239,1778413071.225906,1,ECG,85,bpm,CRITICAL
240,1778413071.236172,1,ECG,85,bpm,CRITICAL
241,1778413071.24651,1,ECG,86,bpm,CRITICAL
242,1778413071.2570083,1,ECG,86,bpm,CRITICAL
243,1778413071.2676144,1,ECG,86,bpm,CRITICAL
244,1778413071.2781541,1,ECG,87,bpm,CRITICAL
245,1778413071.2886539,1,ECG,86,bpm,CRITICAL
246,1778413071.2993412,1,ECG,86,bpm,CRITICAL
247,1778413071.3098958,1,ECG,87,bpm,CRITICAL
248,1778413071.3203807,1,ECG,88,bpm,CRITICAL
249,1778413071.3308682,1,ECG,87,bpm,CRITICAL
250,1778413071.341462,1,ECG,87,bpm,CRITICAL
251,1778413071.3519723,1,ECG,87,bpm,CRITICAL
252,1778413071.3625088,1,ECG,87,bpm,CRITICAL
253,1778413071.3730075,1,ECG,88,bpm,CRITICAL
254,1778413071.3835254,1,ECG,88,bpm,CRITICAL
255,1778413071.3940253,1,ECG,88,bpm,CRITICAL
256,1778413071.4046881,1,ECG,88,bpm,CRITICAL
257,1778413071.4153438,1,ECG,87,bpm,CRITICAL
258,1778413071.4259064,1,ECG,87,bpm,CRITICAL
259,1778413071.4365997,1,ECG,87,bpm,CRITICAL
260,1778413071.4471195,1,ECG,88,bpm,CRITICAL
261,1778413071.4572916,1,ECG,89,bpm,CRITICAL
262,1778413071.4676652,1,ECG,89,bpm,CRITICAL
263,1778413071.4780748,1,ECG,90,bpm,CRITICAL
264,1778413071.4884462,1,ECG,90,bpm,CRITICAL
265,1778413071.4988852,1,ECG,90,bpm,CRITICAL
266,1778413071.5093706,1,ECG,91,bpm,CRITICAL
267,1778413071.5199404,1,ECG,92,bpm,CRITICAL
268,1778413071.5303485,1,ECG,92,bpm,CRITICAL
269,1778413071.5408225,1,ECG,91,bpm,CRITICAL
270,1778413071.551393,1,ECG,91,bpm,CRITICAL
271,1778413071.5619595,1,ECG,92,bpm,CRITICAL
272,1778413071.5723305,1,ECG,91,bpm,CRITICAL
273,1778413071.582794,1,ECG,91,bpm,CRITICAL
274,1778413071.5930948,1,ECG,92,bpm,CRITICAL
275,1778413071.6032536,1,ECG,92,bpm,CRITICAL
276,1778413071.6135473,1,ECG,91,bpm,CRITICAL
277,1778413071.623879,1,ECG,92,bpm,CRITICAL
278,1778413071.6344714,1,ECG,92,bpm,CRITICAL
279,1778413071.6450539,1,ECG,92,bpm,CRITICAL
280,1778413071.6555622,1,ECG,91,bpm,CRITICAL
281,1778413071.6661115,1,ECG,91,bpm,CRITICAL
282,1778413071.6766837,1,ECG,92,bpm,CRITICAL
283,1778413071.6871655,1,ECG,92,bpm,CRITICAL
284,1778413071.6975806,1,ECG,92,bpm,CRITICAL
285,1778413071.708069,1,ECG,91,bpm,CRITICAL
286,1778413071.7187066,1,ECG,91,bpm,CRITICAL
287,1778413071.7291582,1,ECG,92,bpm,CRITICAL
288,1778413071.7395244,1,ECG,92,bpm,CRITICAL
289,1778413071.7509696,1,ECG,91,bpm,CRITICAL
290,1778413071.7611704,1,ECG,91,bpm,CRITICAL
291,1778413071.7715096,1,ECG,91,bpm,CRITICAL
292,1778413071.7818549,1,ECG,91,bpm,CRITICAL
293,1778413071.792215,1,ECG,91,bpm,CRITICAL
294,1778413071.8026855,1,ECG,91,bpm,CRITICAL
295,1778413071.8128705,1,ECG,91,bpm,CRITICAL
296,1778413071.823392,1,ECG,92,bpm,CRITICAL
297,1778413071.8338962,1,ECG,91,bpm,CRITICAL
298,1778413071.844441,1,ECG,92,bpm,CRITICAL
299,1778413071.8550475,1,ECG,92,bpm,CRITICAL
300,1778413071.8655767,1,ECG,92,bpm,CRITICAL
301,1778413071.876067,1,ECG,92,bpm,CRITICAL
302,1778413071.8865626,1,ECG,93,bpm,CRITICAL
303,1778413071.8970997,1,ECG,93,bpm,CRITICAL
304,1778413071.9075758,1,ECG,93,bpm,CRITICAL
305,1778413071.9181175,1,ECG,94,bpm,CRITICAL
306,1778413071.9287822,1,ECG,94,bpm,CRITICAL
307,1778413071.939335,1,ECG,94,bpm,CRITICAL
308,1778413071.9495385,1,ECG,95,bpm,CRITICAL
309,1778413071.960068,1,ECG,95,bpm,CRITICAL
310,1778413071.9705799,1,ECG,96,bpm,CRITICAL
311,1778413071.9810774,1,ECG,97,bpm,CRITICAL
312,1778413071.991644,1,ECG,97,bpm,CRITICAL
313,1778413072.0021303,1,ECG,97,bpm,CRITICAL
314,1778413072.012646,1,ECG,98,bpm,CRITICAL
315,1778413072.0231297,1,ECG,98,bpm,CRITICAL
316,1778413072.0336034,1,ECG,98,bpm,CRITICAL
317,1778413072.0441647,1,ECG,99,bpm,CRITICAL
318,1778413072.0546424,1,ECG,98,bpm,CRITICAL
319,1778413072.0651147,1,ECG,98,bpm,CRITICAL
320,1778413072.0756269,1,ECG,98,bpm,CRITICAL
321,1778413072.0861297,1,ECG,99,bpm,CRITICAL
322,1778413072.0968084,1,ECG,99,bpm,CRITICAL
323,1778413072.1073198,1,ECG,99,bpm,CRITICAL
324,1778413072.117594,1,ECG,99,bpm,CRITICAL
325,1778413072.1279383,1,ECG,99,bpm,CRITICAL
326,1778413072.1383955,1,ECG,98,bpm,CRITICAL
327,1778413072.1485443,1,ECG,99,bpm,CRITICAL
328,1778413072.159073,1,ECG,99,bpm,CRITICAL
329,1778413072.1696308,1,ECG,99,bpm,CRITICAL
330,1778413072.1801908,1,ECG,99,bpm,CRITICAL
331,1778413072.190733,1,ECG,99,bpm,CRITICAL
332,1778413072.200922,1,ECG,99,bpm,CRITICAL
333,1778413072.2114096,1,ECG,99,bpm,CRITICAL
334,1778413072.2219799,1,ECG,99,bpm,CRITICAL
335,1778413072.232498,1,ECG,99,bpm,CRITICAL
336,1778413072.2429714,1,ECG,99,bpm,CRITICAL
337,1778413072.2535107,1,ECG,99,bpm,CRITICAL
338,1778413072.2639852,1,ECG,99,bpm,CRITICAL
339,1778413072.274641,1,ECG,99,bpm,CRITICAL
340,1778413072.2853098,1,ECG,99,bpm,CRITICAL
341,1778413072.2957795,1,ECG,99,bpm,CRITICAL
342,1778413072.3063319,1,ECG,99,bpm,CRITICAL
343,1778413072.3169446,1,ECG,99,bpm,CRITICAL
344,1778413072.32741,1,ECG,99,bpm,CRITICAL
345,1778413072.3380404,1,ECG,99,bpm,CRITICAL
346,1778413072.34867,1,ECG,100,bpm,CRITICAL
347,1778413072.3592975,1,ECG,99,bpm,CRITICAL
348,1778413072.3698354,1,ECG,99,bpm,CRITICAL
349,1778413072.3804202,1,ECG,99,bpm,CRITICAL
350,1778413072.391083,1,ECG,99,bpm,CRITICAL
351,1778413072.4012754,1,ECG,98,bpm,CRITICAL
352,1778413072.4118624,1,ECG,98,bpm,CRITICAL
353,1778413072.4223545,1,ECG,98,bpm,CRITICAL
354,1778413072.4328322,1,ECG,98,bpm,CRITICAL
355,1778413072.4433782,1,ECG,98,bpm,CRITICAL
356,1778413072.4538999,1,ECG,99,bpm,CRITICAL
357,1778413072.4643872,1,ECG,99,bpm,CRITICAL
358,1778413072.474987,1,ECG,99,bpm,CRITICAL
359,1778413072.4853094,1,ECG,99,bpm,CRITICAL
360,1778413072.495585,1,ECG,99,bpm,CRITICAL
361,1778413072.5058486,1,ECG,99,bpm,CRITICAL
362,1778413072.5161183,1,ECG,99,bpm,CRITICAL
363,1778413072.5264945,1,ECG,100,bpm,CRITICAL
364,1778413072.5367365,1,ECG,100,bpm,CRITICAL
365,1778413072.5469594,1,ECG,99,bpm,CRITICAL
366,1778413072.557128,1,ECG,99,bpm,CRITICAL
367,1778413072.5673444,1,ECG,99,bpm,CRITICAL
368,1778413072.5775304,1,ECG,98,bpm,CRITICAL
369,1778413072.5877051,1,ECG,99,bpm,CRITICAL
370,1778413072.5980518,1,ECG,99,bpm,CRITICAL
371,1778413072.608249,1,ECG,100,bpm,CRITICAL
372,1778413072.6183784,1,ECG,100,bpm,CRITICAL
373,1778413072.628869,1,ECG,100,bpm,CRITICAL
374,1778413072.6391864,1,ECG,101,bpm,CRITICAL
375,1778413072.6495445,1,ECG,101,bpm,CRITICAL
376,1778413072.6600187,1,ECG,101,bpm,CRITICAL
377,1778413072.67058,1,ECG,101,bpm,CRITICAL
378,1778413072.6811092,1,ECG,101,bpm,CRITICAL
379,1778413072.6912618,1,ECG,101,bpm,CRITICAL
380,1778413072.7014802,1,ECG,101,bpm,CRITICAL
381,1778413072.7119615,1,ECG,101,bpm,CRITICAL
382,1778413072.7224092,1,ECG,101,bpm,CRITICAL
383,1778413072.732815,1,ECG,102,bpm,CRITICAL
384,1778413072.7431395,1,ECG,102,bpm,CRITICAL
385,1778413072.7545915,1,ECG,103,bpm,CRITICAL
386,1778413072.7647655,1,ECG,102,bpm,CRITICAL
387,1778413072.7752154,1,ECG,103,bpm,CRITICAL
388,1778413072.785439,1,ECG,103,bpm,CRITICAL
389,1778413072.7959208,1,ECG,103,bpm,CRITICAL
390,1778413072.8062527,1,ECG,103,bpm,CRITICAL
391,1778413072.8167737,1,ECG,104,bpm,CRITICAL
392,1778413072.8274121,1,ECG,104,bpm,CRITICAL
393,1778413072.8379421,1,ECG,104,bpm,CRITICAL
394,1778413072.848439,1,ECG,104,bpm,CRITICAL
395,1778413072.8589437,1,ECG,104,bpm,CRITICAL
396,1778413072.8692355,1,ECG,105,bpm,CRITICAL
397,1778413072.8797307,1,ECG,105,bpm,CRITICAL
398,1778413072.8902366,1,ECG,105,bpm,CRITICAL
399,1778413072.900698,1,ECG,106,bpm,CRITICAL
400,1778413072.9113042,1,ECG,106,bpm,CRITICAL
401,1778413072.9218318,1,ECG,107,bpm,CRITICAL
402,1778413072.9323602,1,ECG,107,bpm,CRITICAL
403,1778413072.9428635,1,ECG,107,bpm,CRITICAL
404,1778413072.95336,1,ECG,106,bpm,CRITICAL
405,1778413072.963859,1,ECG,106,bpm,CRITICAL
406,1778413072.9744844,1,ECG,106,bpm,CRITICAL
407,1778413072.985143,1,ECG,107,bpm,CRITICAL
408,1778413072.9956892,1,ECG,107,bpm,CRITICAL
409,1778413073.0061624,1,ECG,106,bpm,CRITICAL
410,1778413073.0165145,1,ECG,107,bpm,CRITICAL
411,1778413073.0269995,1,ECG,107,bpm,CRITICAL
412,1778413073.0374753,1,ECG,106,bpm,CRITICAL
413,1778413073.0479538,1,ECG,107,bpm,CRITICAL
414,1778413073.0585008,1,ECG,107,bpm,CRITICAL
415,1778413073.0689654,1,ECG,108,bpm,CRITICAL
416,1778413073.0794363,1,ECG,108,bpm,CRITICAL
417,1778413073.0899153,1,ECG,108,bpm,CRITICAL
418,1778413073.1007073,1,ECG,108,bpm,CRITICAL
419,1778413073.1111536,1,ECG,108,bpm,CRITICAL
420,1778413073.1216598,1,ECG,107,bpm,CRITICAL
421,1778413073.13214,1,ECG,107,bpm,CRITICAL
422,1778413073.1426635,1,ECG,106,bpm,CRITICAL
423,1778413073.1528287,1,ECG,106,bpm,CRITICAL
424,1778413073.163377,1,ECG,106,bpm,CRITICAL
425,1778413073.1738665,1,ECG,106,bpm,CRITICAL
426,1778413073.1843634,1,ECG,107,bpm,CRITICAL
427,1778413073.194962,1,ECG,107,bpm,CRITICAL
428,1778413073.2055318,1,ECG,107,bpm,CRITICAL
429,1778413073.2160277,1,ECG,107,bpm,CRITICAL
430,1778413073.2267916,1,ECG,108,bpm,CRITICAL
431,1778413073.2372952,1,ECG,108,bpm,CRITICAL
432,1778413073.2477758,1,ECG,107,bpm,CRITICAL
433,1778413073.2583344,1,ECG,107,bpm,CRITICAL
434,1778413073.2689986,1,ECG,106,bpm,CRITICAL
435,1778413073.2794645,1,ECG,106,bpm,CRITICAL
436,1778413073.2899704,1,ECG,106,bpm,CRITICAL
437,1778413073.300504,1,ECG,106,bpm,CRITICAL
438,1778413073.3110783,1,ECG,107,bpm,CRITICAL
439,1778413073.3215916,1,ECG,107,bpm,CRITICAL
440,1778413073.3320987,1,ECG,107,bpm,CRITICAL
441,1778413073.342588,1,ECG,107,bpm,CRITICAL
442,1778413073.3531203,1,ECG,107,bpm,CRITICAL
443,1778413073.3637323,1,ECG,107,bpm,CRITICAL
444,1778413073.374232,1,ECG,106,bpm,CRITICAL
445,1778413073.3847148,1,ECG,106,bpm,CRITICAL
446,1778413073.3952284,1,ECG,107,bpm,CRITICAL
447,1778413073.4058125,1,ECG,106,bpm,CRITICAL
448,1778413073.4162982,1,ECG,107,bpm,CRITICAL
449,1778413073.4268115,1,ECG,107,bpm,CRITICAL
450,1778413073.4372814,1,ECG,108,bpm,CRITICAL
451,1778413073.4477558,1,ECG,108,bpm,CRITICAL
452,1778413073.4582057,1,ECG,108,bpm,CRITICAL
453,1778413073.4687066,1,ECG,108,bpm,CRITICAL
454,1778413073.479176,1,ECG,108,bpm,CRITICAL
455,1778413073.489631,1,ECG,108,bpm,CRITICAL
456,1778413073.5000978,1,ECG,108,bpm,CRITICAL
457,1778413073.5103457,1,ECG,108,bpm,CRITICAL
458,1778413073.5206754,1,ECG,109,bpm,CRITICAL
459,1778413073.531161,1,ECG,109,bpm,CRITICAL
460,1778413073.5416517,1,ECG,108,bpm,CRITICAL
461,1778413073.5521176,1,ECG,108,bpm,CRITICAL
462,1778413073.562628,1,ECG,108,bpm,CRITICAL
463,1778413073.5731275,1,ECG,108,bpm,CRITICAL
464,1778413073.5836265,1,ECG,108,bpm,CRITICAL
465,1778413073.5941079,1,ECG,109,bpm,CRITICAL
466,1778413073.6046247,1,ECG,109,bpm,CRITICAL
467,1778413073.6151507,1,ECG,109,bpm,CRITICAL
468,1778413073.6256387,1,ECG,109,bpm,CRITICAL
469,1778413073.6361067,1,ECG,109,bpm,CRITICAL
470,1778413073.6465986,1,ECG,110,bpm,CRITICAL
471,1778413073.6569903,1,ECG,110,bpm,CRITICAL
472,1778413073.667552,1,ECG,109,bpm,CRITICAL
473,1778413073.6779983,1,ECG,109,bpm,CRITICAL
474,1778413073.6884682,1,ECG,109,bpm,CRITICAL
475,1778413073.6989741,1,ECG,109,bpm,CRITICAL
