timestamp,device_id,device_type,current_command,current_mode,total_samples,total_sent,total_suppressed,raw_sent,raw_suppressed,delta_sent,delta_suppressed,summary_sent,summary_suppressed,critical_only_sent,critical_only_suppressed
1778413179.871417,7,Respiration,FULL_ECG,RAW,115,115,0,115,0,0,0,0,0,0,0
1778413180.872698,7,Respiration,FULL_ECG,RAW,116,116,0,116,0,0,0,0,0,0,0
1778413181.874199,7,Respiration,FULL_ECG,RAW,117,117,0,117,0,0,0,0,0,0,0
1778413182.875537,7,Respiration,FULL_ECG,RAW,118,118,0,118,0,0,0,0,0,0,0
1778413183.876763,7,Respiration,FULL_ECG,RAW,119,119,0,119,0,0,0,0,0,0,0
1778413184.878176,7,Respiration,FULL_ECG,RAW,120,120,0,120,0,0,0,0,0,0,0
1778413185.896345,7,Respiration,FULL_ECG,RAW,121,121,0,121,0,0,0,0,0,0,0
1778413186.89948,7,Respiration,FULL_ECG,RAW,122,122,0,122,0,0,0,0,0,0,0
1778413187.900667,7,Respiration,FULL_ECG,RAW,123,123,0,123,0,0,0,0,0,0,0
1778413188.901751,7,Respiration,FULL_ECG,RAW,124,124,0,124,0,0,0,0,0,0,0
1778413189.902949,7,Respiration,FULL_ECG,RAW,125,125,0,125,0,0,0,0,0,0,0
1778413190.908771,7,Respiration,FULL_ECG,RAW,126,126,0,126,0,0,0,0,0,0,0
1778413192.899325,7,Respiration,FULL_ECG,RAW,129,129,0,129,0,0,0,0,0,0,0
1778413193.900506,7,Respiration,FULL_ECG,RAW,130,130,0,130,0,0,0,0,0,0,0
1778413194.90165,7,Respiration,FULL_ECG,RAW,131,131,0,131,0,0,0,0,0,0,0
1778413195.90283,7,Respiration,FULL_ECG,RAW,132,132,0,132,0,0,0,0,0,0,0
1778413196.904119,7,Respiration,FULL_ECG,RAW,133,133,0,133,0,0,0,0,0,0,0
1778413197.90603,7,Respiration,FULL_ECG,RAW,134,134,0,134,0,0,0,0,0,0,0
1778413198.907544,7,Respiration,FULL_ECG,RAW,135,135,0,135,0,0,0,0,0,0,0
1778413199.908919,7,Respiration,FULL_ECG,RAW,136,136,0,136,0,0,0,0,0,0,0
1778413200.910221,7,Respiration,FULL_ECG,RAW,137,137,0,137,0,0,0,0,0,0,0
1778413201.911727,7,Respiration,FULL_ECG,RAW,138,138,0,138,0,0,0,0,0,0,0
1778413202.913361,7,Respiration,FULL_ECG,RAW,139,139,0,139,0,0,0,0,0,0,0
1778413203.927977,7,Respiration,FULL_ECG,RAW,140,140,0,140,0,0,0,0,0,0,0
1778413204.929096,7,Respiration,FULL_ECG,RAW,141,141,0,141,0,0,0,0,0,0,0
1778413205.932339,7,Respiration,FULL_ECG,RAW,142,142,0,142,0,0,0,0,0,0,0
1778413206.933585,7,Respiration,FULL_ECG,RAW,143,143,0,143,0,0,0,0,0,0,0
1778413207.935193,7,Respiration,FULL_ECG,RAW,144,144,0,144,0,0,0,0,0,0,0
1778413208.936586,7,Respiration,FULL_ECG,RAW,145,145,0,145,0,0,0,0,0,0,0
1778413209.937881,7,Respiration,FULL_ECG,RAW,146,146,0,146,0,0,0,0,0,0,0
1778413210.93918,7,Respiration,FULL_ECG,RAW,147,147,0,147,0,0,0,0,0,0,0
1778413211.940111,7,Respiration,FULL_ECG,RAW,148,148,0,148,0,0,0,0,0,0,0
1778413212.941288,7,Respiration,FULL_ECG,RAW,149,149,0,149,0,0,0,0,0,0,0
1778413213.942724,7,Respiration,FULL_ECG,RAW,150,150,0,150,0,0,0,0,0,0,0
1778413214.944014,7,Respiration,FULL_ECG,RAW,151,151,0,151,0,0,0,0,0,0,0
1778413215.945107,7,Respiration,FULL_ECG,RAW,152,152,0,152,0,0,0,0,0,0,0
1778413216.946382,7,Respiration,FULL_ECG,RAW,153,153,0,153,0,0,0,0,0,0,0
1778413217.947836,7,Respiration,FULL_ECG,RAW,154,154,0,154,0,0,0,0,0,0,0
1778413218.948965,7,Respiration,FULL_ECG,RAW,155,155,0,155,0,0,0,0,0,0,0
1778413219.950213,7,Respiration,FULL_ECG,RAW,156,156,0,156,0,0,0,0,0,0,0
1778413220.951506,7,Respiration,FULL_ECG,RAW,157,157,0,157,0,0,0,0,0,0,0
1778413221.952844,7,Respiration,FULL_ECG,RAW,158,158,0,158,0,0,0,0,0,0,0
1778413223.919243,7,Respiration,FULL_ECG,RAW,161,161,0,161,0,0,0,0,0,0,0
1778413224.920505,7,Respiration,FULL_ECG,RAW,162,162,0,162,0,0,0,0,0,0,0
1778413225.921793,7,Respiration,FULL_ECG,RAW,163,163,0,163,0,0,0,0,0,0,0
1778413226.923337,7,Respiration,FULL_ECG,RAW,164,164,0,164,0,0,0,0,0,0,0
1778413227.924383,7,Respiration,FULL_ECG,RAW,165,165,0,165,0,0,0,0,0,0,0
1778413228.925576,7,Respiration,FULL_ECG,RAW,166,166,0,166,0,0,0,0,0,0,0
1778413229.926826,7,Respiration,FULL_ECG,RAW,167,167,0,167,0,0,0,0,0,0,0
1778413230.928151,7,Respiration,FULL_ECG,RAW,168,168,0,168,0,0,0,0,0,0,0
1778413231.929356,7,Respiration,FULL_ECG,RAW,169,169,0,169,0,0,0,0,0,0,0
1778413232.931189,7,Respiration,FULL_ECG,RAW,170,170,0,170,0,0,0,0,0,0,0
1778413233.938977,7,Respiration,FULL_ECG,RAW,171,171,0,171,0,0,0,0,0,0,0
1778413234.940026,7,Respiration,FULL_ECG,RAW,172,172,0,172,0,0,0,0,0,0,0
1778413235.941302,7,Respiration,FULL_ECG,RAW,173,173,0,173,0,0,0,0,0,0,0
1778413236.942671,7,Respiration,FULL_ECG,RAW,174,174,0,174,0,0,0,0,0,0,0
1778413237.943681,7,Respiration,FULL_ECG,RAW,175,175,0,175,0,0,0,0,0,0,0
1778413238.944933,7,Respiration,FULL_ECG,RAW,176,176,0,176,0,0,0,0,0,0,0
1778413239.946162,7,Respiration,FULL_ECG,RAW,177,177,0,177,0,0,0,0,0,0,0
1778413240.947698,7,Respiration,FULL_ECG,RAW,178,178,0,178,0,0,0,0,0,0,0
1778413241.949132,7,Respiration,FULL_ECG,RAW,179,179,0,179,0,0,0,0,0,0,0
1778413242.950325,7,Respiration,FULL_ECG,RAW,180,180,0,180,0,0,0,0,0,0,0
1778413243.9518,7,Respiration,FULL_ECG,RAW,181,181,0,181,0,0,0,0,0,0,0
1778413244.952997,7,Respiration,FULL_ECG,RAW,182,182,0,182,0,0,0,0,0,0,0
1778413245.954337,7,Respiration,FULL_ECG,RAW,183,183,0,183,0,0,0,0,0,0,0
1778413246.955919,7,Respiration,FULL_ECG,RAW,184,184,0,184,0,0,0,0,0,0,0
1778413247.95735,7,Respiration,FULL_ECG,RAW,185,185,0,185,0,0,0,0,0,0,0
1778413248.958447,7,Respiration,FULL_ECG,RAW,186,186,0,186,0,0,0,0,0,0,0
1778413249.960685,7,Respiration,FULL_ECG,RAW,187,187,0,187,0,0,0,0,0,0,0
1778413250.962078,7,Respiration,FULL_ECG,RAW,188,188,0,188,0,0,0,0,0,0,0
1778413251.963371,7,Respiration,FULL_ECG,RAW,189,189,0,189,0,0,0,0,0,0,0
1778413252.965086,7,Respiration,FULL_ECG,RAW,190,190,0,190,0,0,0,0,0,0,0
1778413253.966179,7,Respiration,FULL_ECG,RAW,191,191,0,191,0,0,0,0,0,0,0
1778413255.908519,7,Respiration,FULL_ECG,RAW,194,194,0,194,0,0,0,0,0,0,0
1778413256.909652,7,Respiration,FULL_ECG,RAW,195,195,0,195,0,0,0,0,0,0,0
1778413257.911391,7,Respiration,FULL_ECG,RAW,196,196,0,196,0,0,0,0,0,0,0
1778413258.913485,7,Respiration,FULL_ECG,RAW,197,197,0,197,0,0,0,0,0,0,0
1778413259.915204,7,Respiration,FULL_ECG,RAW,198,198,0,198,0,0,0,0,0,0,0
1778413260.916881,7,Respiration,FULL_ECG,RAW,199,199,0,199,0,0,0,0,0,0,0
1778413261.917918,7,Respiration,FULL_ECG,RAW,200,200,0,200,0,0,0,0,0,0,0
1778413262.919044,7,Respiration,FULL_ECG,RAW,201,201,0,201,0,0,0,0,0,0,0
1778413263.920408,7,Respiration,FULL_ECG,RAW,202,202,0,202,0,0,0,0,0,0,0
1778413264.921466,7,Respiration,FULL_ECG,RAW,203,203,0,203,0,0,0,0,0,0,0
1778413265.922522,7,Respiration,FULL_ECG,RAW,204,204,0,204,0,0,0,0,0,0,0
1778413266.923784,7,Respiration,FULL_ECG,RAW,205,205,0,205,0,0,0,0,0,0,0
1778413267.925505,7,Respiration,FULL_ECG,RAW,206,206,0,206,0,0,0,0,0,0,0
1778413268.926551,7,Respiration,FULL_ECG,RAW,207,207,0,207,0,0,0,0,0,0,0
1778413269.927753,7,Respiration,FULL_ECG,RAW,208,208,0,208,0,0,0,0,0,0,0
1778413270.929166,7,Respiration,FULL_ECG,RAW,209,209,0,209,0,0,0,0,0,0,0
1778413271.930236,7,Respiration,FULL_ECG,RAW,210,210,0,210,0,0,0,0,0,0,0
1778413272.931493,7,Respiration,FULL_ECG,RAW,211,211,0,211,0,0,0,0,0,0,0
1778413273.932652,7,Respiration,FULL_ECG,RAW,212,212,0,212,0,0,0,0,0,0,0
1778413274.934047,7,Respiration,FULL_ECG,RAW,213,213,0,213,0,0,0,0,0,0,0
1778413275.93519,7,Respiration,FULL_ECG,RAW,214,214,0,214,0,0,0,0,0,0,0
1778413276.93658,7,Respiration,FULL_ECG,RAW,215,215,0,215,0,0,0,0,0,0,0
1778413277.937641,7,Respiration,FULL_ECG,RAW,216,216,0,216,0,0,0,0,0,0,0
1778413278.938588,7,Respiration,FULL_ECG,RAW,217,217,0,217,0,0,0,0,0,0,0
1778413279.939677,7,Respiration,FULL_ECG,RAW,218,218,0,218,0,0,0,0,0,0,0
1778413280.940878,7,Respiration,FULL_ECG,RAW,219,219,0,219,0,0,0,0,0,0,0
1778413281.941946,7,Respiration,FULL_ECG,RAW,220,220,0,220,0,0,0,0,0,0,0
1778413282.94321,7,Respiration,FULL_ECG,RAW,221,221,0,221,0,0,0,0,0,0,0
1778413283.944154,7,Respiration,FULL_ECG,RAW,222,222,0,222,0,0,0,0,0,0,0
1778413284.945405,7,Respiration,FULL_ECG,RAW,223,223,0,223,0,0,0,0,0,0,0
1778413286.883053,7,Respiration,FULL_ECG,RAW,226,226,0,226,0,0,0,0,0,0,0
1778413287.884281,7,Respiration,FULL_ECG,RAW,227,227,0,227,0,0,0,0,0,0,0
1778413288.885394,7,Respiration,FULL_ECG,RAW,228,228,0,228,0,0,0,0,0,0,0
1778413289.886467,7,Respiration,FULL_ECG,RAW,229,229,0,229,0,0,0,0,0,0,0
1778413290.887444,7,Respiration,FULL_ECG,RAW,230,230,0,230,0,0,0,0,0,0,0
1778413291.888515,7,Respiration,FULL_ECG,RAW,231,231,0,231,0,0,0,0,0,0,0
1778413292.889749,7,Respiration,FULL_ECG,RAW,232,232,0,232,0,0,0,0,0,0,0
1778413293.891112,7,Respiration,FULL_ECG,RAW,233,233,0,233,0,0,0,0,0,0,0
1778413294.893029,7,Respiration,FULL_ECG,RAW,234,234,0,234,0,0,0,0,0,0,0
1778413295.89442,7,Respiration,FULL_ECG,RAW,235,235,0,235,0,0,0,0,0,0,0
1778413296.896044,7,Respiration,FULL_ECG,RAW,236,236,0,236,0,0,0,0,0,0,0
1778413297.897417,7,Respiration,FULL_ECG,RAW,237,237,0,237,0,0,0,0,0,0,0
1778413298.898835,7,Respiration,FULL_ECG,RAW,238,238,0,238,0,0,0,0,0,0,0
1778413299.899843,7,Respiration,FULL_ECG,RAW,239,239,0,239,0,0,0,0,0,0,0
1778413300.901061,7,Respiration,FULL_ECG,RAW,240,240,0,240,0,0,0,0,0,0,0
1778413301.902511,7,Respiration,FULL_ECG,RAW,241,241,0,241,0,0,0,0,0,0,0
1778413302.903748,7,Respiration,FULL_ECG,RAW,242,242,0,242,0,0,0,0,0,0,0
1778413303.905286,7,Respiration,FULL_ECG,RAW,243,243,0,243,0,0,0,0,0,0,0
1778413304.906947,7,Respiration,FULL_ECG,RAW,244,244,0,244,0,0,0,0,0,0,0
1778413305.907978,7,Respiration,FULL_ECG,RAW,245,245,0,245,0,0,0,0,0,0,0
1778413306.909009,7,Respiration,FULL_ECG,RAW,246,246,0,246,0,0,0,0,0,0,0
1778413307.910307,7,Respiration,FULL_ECG,RAW,247,247,0,247,0,0,0,0,0,0,0
1778413308.911681,7,Respiration,FULL_ECG,RAW,248,248,0,248,0,0,0,0,0,0,0
1778413309.913132,7,Respiration,FULL_ECG,RAW,249,249,0,249,0,0,0,0,0,0,0
1778413310.915704,7,Respiration,FULL_ECG,RAW,250,250,0,250,0,0,0,0,0,0,0
1778413311.918328,7,Respiration,FULL_ECG,RAW,251,251,0,251,0,0,0,0,0,0,0
1778413312.919521,7,Respiration,FULL_ECG,RAW,252,252,0,252,0,0,0,0,0,0,0
1778413313.920738,7,Respiration,FULL_ECG,RAW,253,253,0,253,0,0,0,0,0,0,0
1778413314.921976,7,Respiration,FULL_ECG,RAW,254,254,0,254,0,0,0,0,0,0,0
1778413315.92318,7,Respiration,FULL_ECG,RAW,255,255,0,255,0,0,0,0,0,0,0
1778413316.924269,7,Respiration,FULL_ECG,RAW,256,256,0,256,0,0,0,0,0,0,0
1778413318.918544,7,Respiration,FULL_ECG,RAW,259,259,0,259,0,0,0,0,0,0,0
1778413319.919823,7,Respiration,FULL_ECG,RAW,260,260,0,260,0,0,0,0,0,0,0
1778413320.920967,7,Respiration,FULL_ECG,RAW,261,261,0,261,0,0,0,0,0,0,0
1778413321.922156,7,Respiration,FULL_ECG,RAW,262,262,0,262,0,0,0,0,0,0,0
1778413322.923519,7,Respiration,FULL_ECG,RAW,263,263,0,263,0,0,0,0,0,0,0
1778413323.924761,7,Respiration,FULL_ECG,RAW,264,264,0,264,0,0,0,0,0,0,0
1778413324.925828,7,Respiration,FULL_ECG,RAW,265,265,0,265,0,0,0,0,0,0,0
1778413325.926747,7,Respiration,FULL_ECG,RAW,266,266,0,266,0,0,0,0,0,0,0
1778413326.928031,7,Respiration,FULL_ECG,RAW,267,267,0,267,0,0,0,0,0,0,0
1778413327.92944,7,Respiration,FULL_ECG,RAW,268,268,0,268,0,0,0,0,0,0,0
1778413328.930624,7,Respiration,FULL_ECG,RAW,269,269,0,269,0,0,0,0,0,0,0
1778413329.934,7,Respiration,FULL_ECG,RAW,270,270,0,270,0,0,0,0,0,0,0
1778413330.941488,7,Respiration,FULL_ECG,RAW,271,271,0,271,0,0,0,0,0,0,0
1778413331.942671,7,Respiration,FULL_ECG,RAW,272,272,0,272,0,0,0,0,0,0,0
1778413332.943951,7,Respiration,FULL_ECG,RAW,273,273,0,273,0,0,0,0,0,0,0
1778413333.94513,7,Respiration,FULL_ECG,RAW,274,274,0,274,0,0,0,0,0,0,0
1778413334.946439,7,Respiration,FULL_ECG,RAW,275,275,0,275,0,0,0,0,0,0,0
1778413335.947679,7,Respiration,FULL_ECG,RAW,276,276,0,276,0,0,0,0,0,0,0
1778413336.949002,7,Respiration,FULL_ECG,RAW,277,277,0,277,0,0,0,0,0,0,0
1778413337.95003,7,Respiration,FULL_ECG,RAW,278,278,0,278,0,0,0,0,0,0,0
1778413338.951082,7,Respiration,FULL_ECG,RAW,279,279,0,279,0,0,0,0,0,0,0
1778413339.952582,7,Respiration,FULL_ECG,RAW,280,280,0,280,0,0,0,0,0,0,0
1778413340.953527,7,Respiration,FULL_ECG,RAW,281,281,0,281,0,0,0,0,0,0,0
1778413341.954822,7,Respiration,FULL_ECG,RAW,282,282,0,282,0,0,0,0,0,0,0
1778413342.956195,7,Respiration,FULL_ECG,RAW,283,283,0,283,0,0,0,0,0,0,0
1778413343.957389,7,Respiration,FULL_ECG,RAW,284,284,0,284,0,0,0,0,0,0,0
1778413344.958338,7,Respiration,FULL_ECG,RAW,285,285,0,285,0,0,0,0,0,0,0
1778413345.959461,7,Respiration,FULL_ECG,RAW,286,286,0,286,0,0,0,0,0,0,0
1778413346.960584,7,Respiration,FULL_ECG,RAW,287,287,0,287,0,0,0,0,0,0,0
1778413347.962095,7,Respiration,FULL_ECG,RAW,288,288,0,288,0,0,0,0,0,0,0
1778413349.943385,7,Respiration,FULL_ECG,RAW,291,291,0,291,0,0,0,0,0,0,0
1778413350.94935,7,Respiration,FULL_ECG,RAW,292,292,0,292,0,0,0,0,0,0,0
1778413351.953731,7,Respiration,FULL_ECG,RAW,293,293,0,293,0,0,0,0,0,0,0
1778413352.954897,7,Respiration,FULL_ECG,RAW,294,294,0,294,0,0,0,0,0,0,0
1778413353.955947,7,Respiration,FULL_ECG,RAW,295,295,0,295,0,0,0,0,0,0,0
1778413354.957057,7,Respiration,FULL_ECG,RAW,296,296,0,296,0,0,0,0,0,0,0
1778413355.958261,7,Respiration,FULL_ECG,RAW,297,297,0,297,0,0,0,0,0,0,0
1778413356.959595,7,Respiration,FULL_ECG,RAW,298,298,0,298,0,0,0,0,0,0,0
1778413357.961047,7,Respiration,FULL_ECG,RAW,299,299,0,299,0,0,0,0,0,0,0
