timestamp,device_id,device_type,current_command,current_mode,total_samples,total_sent,total_suppressed,raw_sent,raw_suppressed,delta_sent,delta_suppressed,summary_sent,summary_suppressed,critical_only_sent,critical_only_suppressed
1778413117.975191,0,ECG,FULL_ECG,RAW,4814,4814,0,4814,0,0,0,0,0,0,0
1778413118.981308,0,ECG,FULL_ECG,RAW,4910,4910,0,4910,0,0,0,0,0,0,0
1778413119.988367,0,ECG,FULL_ECG,RAW,5006,5006,0,5006,0,0,0,0,0,0,0
1778413120.991852,0,ECG,FULL_ECG,RAW,5102,5102,0,5102,0,0,0,0,0,0,0
1778413121.991876,0,ECG,FULL_ECG,RAW,5198,5198,0,5198,0,0,0,0,0,0,0
1778413122.997816,0,ECG,FULL_ECG,RAW,5294,5294,0,5294,0,0,0,0,0,0,0
1778413124.001143,0,ECG,FULL_ECG,RAW,5390,5390,0,5390,0,0,0,0,0,0,0
1778413125.011133,0,ECG,FULL_ECG,RAW,5487,5487,0,5487,0,0,0,0,0,0,0
1778413126.011149,0,ECG,FULL_ECG,RAW,5583,5583,0,5583,0,0,0,0,0,0,0
1778413127.018114,0,ECG,FULL_ECG,RAW,5680,5680,0,5680,0,0,0,0,0,0,0
1778413128.024165,0,ECG,FULL_ECG,RAW,5776,5776,0,5776,0,0,0,0,0,0,0
1778413129.03213,0,ECG,FULL_ECG,RAW,5973,5973,0,5973,0,0,0,0,0,0,0
1778413130.040917,0,ECG,FULL_ECG,RAW,6071,6071,0,6071,0,0,0,0,0,0,0
1778413131.048471,0,ECG,FULL_ECG,RAW,6168,6168,0,6168,0,0,0,0,0,0,0
1778413132.052022,0,ECG,FULL_ECG,RAW,6264,6264,0,6264,0,0,0,0,0,0,0
1778413133.054997,0,ECG,FULL_ECG,RAW,6361,6361,0,6361,0,0,0,0,0,0,0
1778413134.063993,0,ECG,FULL_ECG,RAW,6458,6458,0,6458,0,0,0,0,0,0,0
1778413135.065138,0,ECG,FULL_ECG,RAW,6555,6555,0,6555,0,0,0,0,0,0,0
1778413136.070965,0,ECG,FULL_ECG,RAW,6652,6652,0,6652,0,0,0,0,0,0,0
1778413137.081013,0,ECG,FULL_ECG,RAW,6749,6749,0,6749,0,0,0,0,0,0,0
1778413138.083308,0,ECG,FULL_ECG,RAW,6846,6846,0,6846,0,0,0,0,0,0,0
1778413139.088561,0,ECG,FULL_ECG,RAW,6943,6943,0,6943,0,0,0,0,0,0,0
1778413140.098088,0,ECG,FULL_ECG,RAW,7040,7040,0,7040,0,0,0,0,0,0,0
1778413141.106543,0,ECG,FULL_ECG,RAW,7136,7136,0,7136,0,0,0,0,0,0,0
1778413142.114763,0,ECG,FULL_ECG,RAW,7233,7233,0,7233,0,0,0,0,0,0,0
1778413143.115259,0,ECG,FULL_ECG,RAW,7329,7329,0,7329,0,0,0,0,0,0,0
1778413144.117019,0,ECG,FULL_ECG,RAW,7425,7425,0,7425,0,0,0,0,0,0,0
1778413145.127436,0,ECG,FULL_ECG,RAW,7522,7522,0,7522,0,0,0,0,0,0,0
1778413146.137036,0,ECG,FULL_ECG,RAW,7619,7619,0,7619,0,0,0,0,0,0,0
1778413147.146315,0,ECG,FULL_ECG,RAW,7717,7717,0,7717,0,0,0,0,0,0,0
1778413148.149965,0,ECG,FULL_ECG,RAW,7813,7813,0,7813,0,0,0,0,0,0,0
1778413149.158554,0,ECG,FULL_ECG,RAW,7910,7910,0,7910,0,0,0,0,0,0,0
1778413150.165702,0,ECG,FULL_ECG,RAW,8007,8007,0,8007,0,0,0,0,0,0,0
1778413151.166652,0,ECG,FULL_ECG,RAW,8103,8103,0,8103,0,0,0,0,0,0,0
1778413152.16732,0,ECG,FULL_ECG,RAW,8199,8199,0,8199,0,0,0,0,0,0,0
1778413153.175229,0,ECG,FULL_ECG,RAW,8296,8296,0,8296,0,0,0,0,0,0,0
1778413154.181175,0,ECG,FULL_ECG,RAW,8393,8393,0,8393,0,0,0,0,0,0,0
1778413155.189752,0,ECG,FULL_ECG,RAW,8490,8490,0,8490,0,0,0,0,0,0,0
1778413156.193304,0,ECG,FULL_ECG,RAW,8586,8586,0,8586,0,0,0,0,0,0,0
1778413157.199533,0,ECG,FULL_ECG,RAW,8682,8682,0,8682,0,0,0,0,0,0,0
1778413158.199869,0,ECG,FULL_ECG,RAW,8778,8778,0,8778,0,0,0,0,0,0,0
1778413159.20485,0,ECG,FULL_ECG,RAW,8874,8874,0,8874,0,0,0,0,0,0,0
1778413160.211033,0,ECG,FULL_ECG,RAW,9069,9069,0,9069,0,0,0,0,0,0,0
1778413161.219793,0,ECG,FULL_ECG,RAW,9166,9166,0,9166,0,0,0,0,0,0,0
1778413162.227076,0,ECG,FULL_ECG,RAW,9264,9264,0,9264,0,0,0,0,0,0,0
1778413163.230274,0,ECG,FULL_ECG,RAW,9360,9360,0,9360,0,0,0,0,0,0,0
1778413164.234883,0,ECG,FULL_ECG,RAW,9456,9456,0,9456,0,0,0,0,0,0,0
1778413165.241698,0,ECG,FULL_ECG,RAW,9552,9552,0,9552,0,0,0,0,0,0,0
1778413166.245155,0,ECG,FULL_ECG,RAW,9648,9648,0,9648,0,0,0,0,0,0,0
1778413167.251039,0,ECG,FULL_ECG,RAW,9744,9744,0,9744,0,0,0,0,0,0,0
1778413168.258579,0,ECG,FULL_ECG,RAW,9840,9840,0,9840,0,0,0,0,0,0,0
1778413169.265635,0,ECG,FULL_ECG,RAW,9936,9936,0,9936,0,0,0,0,0,0,0
1778413170.27568,0,ECG,FULL_ECG,RAW,10032,10032,0,10032,0,0,0,0,0,0,0
1778413171.277962,0,ECG,FULL_ECG,RAW,10128,10128,0,10128,0,0,0,0,0,0,0
1778413172.280365,0,ECG,FULL_ECG,RAW,10224,10224,0,10224,0,0,0,0,0,0,0
1778413173.284066,0,ECG,FULL_ECG,RAW,10320,10320,0,10320,0,0,0,0,0,0,0
1778413174.284475,0,ECG,FULL_ECG,RAW,10415,10415,0,10415,0,0,0,0,0,0,0
1778413175.293381,0,ECG,FULL_ECG,RAW,10512,10512,0,10512,0,0,0,0,0,0,0
1778413176.297613,0,ECG,FULL_ECG,RAW,10608,10608,0,10608,0,0,0,0,0,0,0
1778413177.301808,0,ECG,FULL_ECG,RAW,10705,10705,0,10705,0,0,0,0,0,0,0
1778413178.304457,0,ECG,FULL_ECG,RAW,10802,10802,0,10802,0,0,0,0,0,0,0
1778413179.3117,0,ECG,FULL_ECG,RAW,10899,10899,0,10899,0,0,0,0,0,0,0
1778413180.312648,0,ECG,FULL_ECG,RAW,10995,10995,0,10995,0,0,0,0,0,0,0
1778413181.321444,0,ECG,FULL_ECG,RAW,11091,11091,0,11091,0,0,0,0,0,0,0
1778413182.331312,0,ECG,FULL_ECG,RAW,11188,11188,0,11188,0,0,0,0,0,0,0
1778413183.331684,0,ECG,FULL_ECG,RAW,11284,11284,0,11284,0,0,0,0,0,0,0
1778413184.341321,0,ECG,FULL_ECG,RAW,11381,11381,0,11381,0,0,0,0,0,0,0
1778413185.350802,0,ECG,FULL_ECG,RAW,11477,11477,0,11477,0,0,0,0,0,0,0
1778413186.355493,0,ECG,FULL_ECG,RAW,11573,11573,0,11573,0,0,0,0,0,0,0
1778413187.356314,0,ECG,FULL_ECG,RAW,11669,11669,0,11669,0,0,0,0,0,0,0
1778413188.358316,0,ECG,FULL_ECG,RAW,11765,11765,0,11765,0,0,0,0,0,0,0
1778413189.362787,0,ECG,FULL_ECG,RAW,11861,11861,0,11861,0,0,0,0,0,0,0
1778413190.367527,0,ECG,FULL_ECG,RAW,11957,11957,0,11957,0,0,0,0,0,0,0
1778413191.368845,0,ECG,FULL_ECG,RAW,12150,12150,0,12150,0,0,0,0,0,0,0
1778413192.372244,0,ECG,FULL_ECG,RAW,12246,12246,0,12246,0,0,0,0,0,0,0
1778413193.380369,0,ECG,FULL_ECG,RAW,12343,12343,0,12343,0,0,0,0,0,0,0
1778413194.388994,0,ECG,FULL_ECG,RAW,12440,12440,0,12440,0,0,0,0,0,0,0
1778413195.390972,0,ECG,FULL_ECG,RAW,12536,12536,0,12536,0,0,0,0,0,0,0
1778413196.396338,0,ECG,FULL_ECG,RAW,12633,12633,0,12633,0,0,0,0,0,0,0
1778413197.403413,0,ECG,FULL_ECG,RAW,12729,12729,0,12729,0,0,0,0,0,0,0
1778413198.411291,0,ECG,FULL_ECG,RAW,12825,12825,0,12825,0,0,0,0,0,0,0
1778413199.418383,0,ECG,FULL_ECG,RAW,12922,12922,0,12922,0,0,0,0,0,0,0
1778413200.420174,0,ECG,FULL_ECG,RAW,13018,13018,0,13018,0,0,0,0,0,0,0
1778413201.427315,0,ECG,FULL_ECG,RAW,13115,13115,0,13115,0,0,0,0,0,0,0
1778413202.433367,0,ECG,FULL_ECG,RAW,13212,13212,0,13212,0,0,0,0,0,0,0
1778413203.440453,0,ECG,FULL_ECG,RAW,13308,13308,0,13308,0,0,0,0,0,0,0
1778413204.443124,0,ECG,FULL_ECG,RAW,13403,13403,0,13403,0,0,0,0,0,0,0
1778413205.44723,0,ECG,FULL_ECG,RAW,13498,13498,0,13498,0,0,0,0,0,0,0
1778413206.457695,0,ECG,FULL_ECG,RAW,13594,13594,0,13594,0,0,0,0,0,0,0
1778413207.459559,0,ECG,FULL_ECG,RAW,13690,13690,0,13690,0,0,0,0,0,0,0
1778413208.469141,0,ECG,FULL_ECG,RAW,13786,13786,0,13786,0,0,0,0,0,0,0
1778413209.47067,0,ECG,FULL_ECG,RAW,13881,13881,0,13881,0,0,0,0,0,0,0
1778413210.478295,0,ECG,FULL_ECG,RAW,13978,13978,0,13978,0,0,0,0,0,0,0
1778413211.487753,0,ECG,FULL_ECG,RAW,14074,14074,0,14074,0,0,0,0,0,0,0
1778413212.495892,0,ECG,FULL_ECG,RAW,14170,14170,0,14170,0,0,0,0,0,0,0
1778413213.500983,0,ECG,FULL_ECG,RAW,14267,14267,0,14267,0,0,0,0,0,0,0
1778413214.50493,0,ECG,FULL_ECG,RAW,14364,14364,0,14364,0,0,0,0,0,0,0
1778413215.513666,0,ECG,FULL_ECG,RAW,14460,14460,0,14460,0,0,0,0,0,0,0
1778413216.517404,0,ECG,FULL_ECG,RAW,14556,14556,0,14556,0,0,0,0,0,0,0
1778413217.522911,0,ECG,FULL_ECG,RAW,14652,14652,0,14652,0,0,0,0,0,0,0
1778413218.525815,0,ECG,FULL_ECG,RAW,14748,14748,0,14748,0,0,0,0,0,0,0
1778413219.533882,0,ECG,FULL_ECG,RAW,14844,14844,0,14844,0,0,0,0,0,0,0
1778413220.540902,0,ECG,FULL_ECG,RAW,14940,14940,0,14940,0,0,0,0,0,0,0
1778413221.542031,0,ECG,FULL_ECG,RAW,15035,15035,0,15035,0,0,0,0,0,0,0
1778413222.55199,0,ECG,FULL_ECG,RAW,15131,15131,0,15131,0,0,0,0,0,0,0
1778413223.555574,0,ECG,FULL_ECG,RAW,15326,15326,0,15326,0,0,0,0,0,0,0
1778413224.559132,0,ECG,FULL_ECG,RAW,15422,15422,0,15422,0,0,0,0,0,0,0
1778413225.560379,0,ECG,FULL_ECG,RAW,15518,15518,0,15518,0,0,0,0,0,0,0
1778413226.568367,0,ECG,FULL_ECG,RAW,15614,15614,0,15614,0,0,0,0,0,0,0
1778413227.578096,0,ECG,FULL_ECG,RAW,15710,15710,0,15710,0,0,0,0,0,0,0
1778413228.580599,0,ECG,FULL_ECG,RAW,15806,15806,0,15806,0,0,0,0,0,0,0
1778413229.585848,0,ECG,FULL_ECG,RAW,15902,15902,0,15902,0,0,0,0,0,0,0
1778413230.591782,0,ECG,FULL_ECG,RAW,15998,15998,0,15998,0,0,0,0,0,0,0
1778413231.59652,0,ECG,FULL_ECG,RAW,16093,16093,0,16093,0,0,0,0,0,0,0
1778413232.603397,0,ECG,FULL_ECG,RAW,16189,16189,0,16189,0,0,0,0,0,0,0
1778413233.607512,0,ECG,FULL_ECG,RAW,16284,16284,0,16284,0,0,0,0,0,0,0
1778413234.608556,0,ECG,FULL_ECG,RAW,16379,16379,0,16379,0,0,0,0,0,0,0
1778413235.615505,0,ECG,FULL_ECG,RAW,16475,16475,0,16475,0,0,0,0,0,0,0
1778413236.618408,0,ECG,FULL_ECG,RAW,16570,16570,0,16570,0,0,0,0,0,0,0
1778413237.626534,0,ECG,FULL_ECG,RAW,16666,16666,0,16666,0,0,0,0,0,0,0
1778413238.629402,0,ECG,FULL_ECG,RAW,16761,16761,0,16761,0,0,0,0,0,0,0
1778413239.630466,0,ECG,FULL_ECG,RAW,16856,16856,0,16856,0,0,0,0,0,0,0
1778413240.635262,0,ECG,FULL_ECG,RAW,16952,16952,0,16952,0,0,0,0,0,0,0
1778413241.635474,0,ECG,FULL_ECG,RAW,17048,17048,0,17048,0,0,0,0,0,0,0
1778413242.63845,0,ECG,FULL_ECG,RAW,17145,17145,0,17145,0,0,0,0,0,0,0
1778413243.642067,0,ECG,FULL_ECG,RAW,17241,17241,0,17241,0,0,0,0,0,0,0
1778413244.649905,0,ECG,FULL_ECG,RAW,17337,17337,0,17337,0,0,0,0,0,0,0
1778413245.659425,0,ECG,FULL_ECG,RAW,17434,17434,0,17434,0,0,0,0,0,0,0
1778413246.66583,0,ECG,FULL_ECG,RAW,17530,17530,0,17530,0,0,0,0,0,0,0
1778413247.666682,0,ECG,FULL_ECG,RAW,17626,17626,0,17626,0,0,0,0,0,0,0
1778413248.669346,0,ECG,FULL_ECG,RAW,17722,17722,0,17722,0,0,0,0,0,0,0
1778413249.67865,0,ECG,FULL_ECG,RAW,17818,17818,0,17818,0,0,0,0,0,0,0
1778413250.685215,0,ECG,FULL_ECG,RAW,17914,17914,0,17914,0,0,0,0,0,0,0
1778413251.691122,0,ECG,FULL_ECG,RAW,18010,18010,0,18010,0,0,0,0,0,0,0
1778413252.691589,0,ECG,FULL_ECG,RAW,18105,18105,0,18105,0,0,0,0,0,0,0
1778413253.700007,0,ECG,FULL_ECG,RAW,18202,18202,0,18202,0,0,0,0,0,0,0
1778413254.708632,0,ECG,FULL_ECG,RAW,18399,18399,0,18399,0,0,0,0,0,0,0
1778413255.714299,0,ECG,FULL_ECG,RAW,18495,18495,0,18495,0,0,0,0,0,0,0
1778413256.724507,0,ECG,FULL_ECG,RAW,18592,18592,0,18592,0,0,0,0,0,0,0
1778413257.729118,0,ECG,FULL_ECG,RAW,18689,18689,0,18689,0,0,0,0,0,0,0
1778413258.734347,0,ECG,FULL_ECG,RAW,18786,18786,0,18786,0,0,0,0,0,0,0
1778413259.739069,0,ECG,FULL_ECG,RAW,18883,18883,0,18883,0,0,0,0,0,0,0
1778413260.742891,0,ECG,FULL_ECG,RAW,18980,18980,0,18980,0,0,0,0,0,0,0
1778413261.750898,0,ECG,FULL_ECG,RAW,19077,19077,0,19077,0,0,0,0,0,0,0
1778413262.751347,0,ECG,FULL_ECG,RAW,19173,19173,0,19173,0,0,0,0,0,0,0
1778413263.757887,0,ECG,FULL_ECG,RAW,19269,19269,0,19269,0,0,0,0,0,0,0
1778413264.762603,0,ECG,FULL_ECG,RAW,19364,19364,0,19364,0,0,0,0,0,0,0
1778413265.76291,0,ECG,FULL_ECG,RAW,19459,19459,0,19459,0,0,0,0,0,0,0
1778413266.76581,0,ECG,FULL_ECG,RAW,19554,19554,0,19554,0,0,0,0,0,0,0
1778413267.775083,0,ECG,FULL_ECG,RAW,19650,19650,0,19650,0,0,0,0,0,0,0
1778413268.780342,0,ECG,FULL_ECG,RAW,19745,19745,0,19745,0,0,0,0,0,0,0
1778413269.781564,0,ECG,FULL_ECG,RAW,19840,19840,0,19840,0,0,0,0,0,0,0
1778413270.781899,0,ECG,FULL_ECG,RAW,19935,19935,0,19935,0,0,0,0,0,0,0
1778413271.783551,0,ECG,FULL_ECG,RAW,20030,20030,0,20030,0,0,0,0,0,0,0
1778413272.792534,0,ECG,FULL_ECG,RAW,20126,20126,0,20126,0,0,0,0,0,0,0
1778413273.793765,0,ECG,FULL_ECG,RAW,20222,20222,0,20222,0,0,0,0,0,0,0
1778413274.801207,0,ECG,FULL_ECG,RAW,20318,20318,0,20318,0,0,0,0,0,0,0
1778413275.806318,0,ECG,FULL_ECG,RAW,20414,20414,0,20414,0,0,0,0,0,0,0
1778413276.814195,0,ECG,FULL_ECG,RAW,20510,20510,0,20510,0,0,0,0,0,0,0
1778413277.817125,0,ECG,FULL_ECG,RAW,20606,20606,0,20606,0,0,0,0,0,0,0
1778413278.818804,0,ECG,FULL_ECG,RAW,20702,20702,0,20702,0,0,0,0,0,0,0
1778413279.827131,0,ECG,FULL_ECG,RAW,20798,20798,0,20798,0,0,0,0,0,0,0
1778413280.833732,0,ECG,FULL_ECG,RAW,20894,20894,0,20894,0,0,0,0,0,0,0
1778413281.835695,0,ECG,FULL_ECG,RAW,20990,20990,0,20990,0,0,0,0,0,0,0
1778413282.840069,0,ECG,FULL_ECG,RAW,21086,21086,0,21086,0,0,0,0,0,0,0
1778413283.849235,0,ECG,FULL_ECG,RAW,21182,21182,0,21182,0,0,0,0,0,0,0
1778413284.852465,0,ECG,FULL_ECG,RAW,21278,21278,0,21278,0,0,0,0,0,0,0
1778413285.861127,0,ECG,FULL_ECG,RAW,21475,21475,0,21475,0,0,0,0,0,0,0
1778413286.861416,0,ECG,FULL_ECG,RAW,21571,21571,0,21571,0,0,0,0,0,0,0
1778413287.863275,0,ECG,FULL_ECG,RAW,21667,21667,0,21667,0,0,0,0,0,0,0
1778413288.871729,0,ECG,FULL_ECG,RAW,21764,21764,0,21764,0,0,0,0,0,0,0
1778413289.880454,0,ECG,FULL_ECG,RAW,21861,21861,0,21861,0,0,0,0,0,0,0
1778413290.881393,0,ECG,FULL_ECG,RAW,21958,21958,0,21958,0,0,0,0,0,0,0
1778413291.888206,0,ECG,FULL_ECG,RAW,22055,22055,0,22055,0,0,0,0,0,0,0
1778413292.889858,0,ECG,FULL_ECG,RAW,22152,22152,0,22152,0,0,0,0,0,0,0
1778413293.893081,0,ECG,FULL_ECG,RAW,22248,22248,0,22248,0,0,0,0,0,0,0
1778413294.903023,0,ECG,FULL_ECG,RAW,22344,22344,0,22344,0,0,0,0,0,0,0
1778413295.903433,0,ECG,FULL_ECG,RAW,22439,22439,0,22439,0,0,0,0,0,0,0
1778413296.912087,0,ECG,FULL_ECG,RAW,22535,22535,0,22535,0,0,0,0,0,0,0
1778413297.914291,0,ECG,FULL_ECG,RAW,22630,22630,0,22630,0,0,0,0,0,0,0
1778413298.915263,0,ECG,FULL_ECG,RAW,22725,22725,0,22725,0,0,0,0,0,0,0
1778413299.916523,0,ECG,FULL_ECG,RAW,22820,22820,0,22820,0,0,0,0,0,0,0
1778413300.926135,0,ECG,FULL_ECG,RAW,22916,22916,0,22916,0,0,0,0,0,0,0
1778413301.930552,0,ECG,FULL_ECG,RAW,23011,23011,0,23011,0,0,0,0,0,0,0
1778413302.933315,0,ECG,FULL_ECG,RAW,23106,23106,0,23106,0,0,0,0,0,0,0
1778413303.936341,0,ECG,FULL_ECG,RAW,23200,23200,0,23200,0,0,0,0,0,0,0
1778413304.944252,0,ECG,FULL_ECG,RAW,23295,23295,0,23295,0,0,0,0,0,0,0
1778413305.946697,0,ECG,FULL_ECG,RAW,23390,23390,0,23390,0,0,0,0,0,0,0
1778413306.955116,0,ECG,FULL_ECG,RAW,23485,23485,0,23485,0,0,0,0,0,0,0
1778413307.957492,0,ECG,FULL_ECG,RAW,23579,23579,0,23579,0,0,0,0,0,0,0
1778413308.963937,0,ECG,FULL_ECG,RAW,23674,23674,0,23674,0,0,0,0,0,0,0
1778413309.973912,0,ECG,FULL_ECG,RAW,23770,23770,0,23770,0,0,0,0,0,0,0
1778413310.975078,0,ECG,FULL_ECG,RAW,23865,23865,0,23865,0,0,0,0,0,0,0
1778413311.975199,0,ECG,FULL_ECG,RAW,23960,23960,0,23960,0,0,0,0,0,0,0
1778413312.975379,0,ECG,FULL_ECG,RAW,24055,24055,0,24055,0,0,0,0,0,0,0
1778413313.982378,0,ECG,FULL_ECG,RAW,24151,24151,0,24151,0,0,0,0,0,0,0
1778413314.983029,0,ECG,FULL_ECG,RAW,24246,24246,0,24246,0,0,0,0,0,0,0
1778413315.984651,0,ECG,FULL_ECG,RAW,24341,24341,0,24341,0,0,0,0,0,0,0
1778413316.985557,0,ECG,FULL_ECG,RAW,24437,24437,0,24437,0,0,0,0,0,0,0
1778413317.987576,0,ECG,FULL_ECG,RAW,24629,24629,0,24629,0,0,0,0,0,0,0
1778413318.993779,0,ECG,FULL_ECG,RAW,24725,24725,0,24725,0,0,0,0,0,0,0
1778413319.997067,0,ECG,FULL_ECG,RAW,24821,24821,0,24821,0,0,0,0,0,0,0
1778413321.003666,0,ECG,FULL_ECG,RAW,24917,24917,0,24917,0,0,0,0,0,0,0
1778413322.008137,0,ECG,FULL_ECG,RAW,25012,25012,0,25012,0,0,0,0,0,0,0
1778413323.018491,0,ECG,FULL_ECG,RAW,25108,25108,0,25108,0,0,0,0,0,0,0
1778413324.026999,0,ECG,FULL_ECG,RAW,25204,25204,0,25204,0,0,0,0,0,0,0
1778413325.037406,0,ECG,FULL_ECG,RAW,25301,25301,0,25301,0,0,0,0,0,0,0
1778413326.040598,0,ECG,FULL_ECG,RAW,25396,25396,0,25396,0,0,0,0,0,0,0
1778413327.046978,0,ECG,FULL_ECG,RAW,25493,25493,0,25493,0,0,0,0,0,0,0
1778413328.057289,0,ECG,FULL_ECG,RAW,25590,25590,0,25590,0,0,0,0,0,0,0
1778413329.061439,0,ECG,FULL_ECG,RAW,25687,25687,0,25687,0,0,0,0,0,0,0
1778413330.067524,0,ECG,FULL_ECG,RAW,25784,25784,0,25784,0,0,0,0,0,0,0
1778413331.068328,0,ECG,FULL_ECG,RAW,25881,25881,0,25881,0,0,0,0,0,0,0
1778413332.076194,0,ECG,FULL_ECG,RAW,25977,25977,0,25977,0,0,0,0,0,0,0
1778413333.080697,0,ECG,FULL_ECG,RAW,26073,26073,0,26073,0,0,0,0,0,0,0
1778413334.083746,0,ECG,FULL_ECG,RAW,26169,26169,0,26169,0,0,0,0,0,0,0
1778413335.084171,0,ECG,FULL_ECG,RAW,26265,26265,0,26265,0,0,0,0,0,0,0
1778413336.093545,0,ECG,FULL_ECG,RAW,26361,26361,0,26361,0,0,0,0,0,0,0
1778413337.098213,0,ECG,FULL_ECG,RAW,26458,26458,0,26458,0,0,0,0,0,0,0
1778413338.103286,0,ECG,FULL_ECG,RAW,26554,26554,0,26554,0,0,0,0,0,0,0
1778413339.109732,0,ECG,FULL_ECG,RAW,26650,26650,0,26650,0,0,0,0,0,0,0
1778413340.113367,0,ECG,FULL_ECG,RAW,26746,26746,0,26746,0,0,0,0,0,0,0
1778413341.120893,0,ECG,FULL_ECG,RAW,26842,26842,0,26842,0,0,0,0,0,0,0
