seq,timestamp,device_id,device_type,value,unit,label
103,1774956997.9476025,4,BloodPressure,124,mmHg,NORMAL
104,1774956997.958929,4,BloodPressure,124,mmHg,NORMAL
105,1774956997.9703534,4,BloodPressure,125,mmHg,NORMAL
106,1774956997.9815958,4,BloodPressure,124,mmHg,NORMAL
107,1774956997.9918988,4,BloodPressure,125,mmHg,NORMAL
108,1774956998.0032935,4,BloodPressure,125,mmHg,NORMAL
109,1774956998.0146196,4,BloodPressure,125,mmHg,NORMAL
110,1774956998.0260918,4,BloodPressure,125,mmHg,NORMAL
111,1774956998.0374873,4,BloodPressure,125,mmHg,NORMAL
112,1774956998.0486972,4,BloodPressure,125,mmHg,NORMAL
113,1774956998.0600922,4,BloodPressure,125,mmHg,NORMAL
114,1774956998.0716047,4,BloodPressure,126,mmHg,NORMAL
115,1774956998.0830114,4,BloodPressure,126,mmHg,NORMAL
116,1774956998.0944104,4,BloodPressure,126,mmHg,NORMAL
117,1774956998.1059935,4,BloodPressure,127,mmHg,NORMAL
118,1774956998.1177876,4,BloodPressure,127,mmHg,NORMAL
119,1774956998.1286044,4,BloodPressure,127,mmHg,NORMAL
120,1774956998.1391778,4,BloodPressure,127,mmHg,NORMAL
121,1774956998.1502323,4,BloodPressure,127,mmHg,NORMAL
122,1774956998.161821,4,BloodPressure,127,mmHg,NORMAL
123,1774956998.1733794,4,BloodPressure,127,mmHg,NORMAL
124,1774956998.184908,4,BloodPressure,127,mmHg,NORMAL
125,1774956998.1964495,4,BloodPressure,127,mmHg,NORMAL
126,1774956998.2081072,4,BloodPressure,127,mmHg,NORMAL
127,1774956998.219966,4,BloodPressure,127,mmHg,NORMAL
128,1774956998.2316275,4,BloodPressure,127,mmHg,NORMAL
129,1774956998.2430289,4,BloodPressure,127,mmHg,NORMAL
130,1774956998.2543752,4,BloodPressure,127,mmHg,NORMAL
131,1774956998.2655504,4,BloodPressure,127,mmHg,NORMAL
132,1774956998.2769854,4,BloodPressure,127,mmHg,NORMAL
133,1774956998.2886195,4,BloodPressure,127,mmHg,NORMAL
134,1774956998.3002894,4,BloodPressure,127,mmHg,NORMAL
135,1774956998.3122008,4,BloodPressure,127,mmHg,NORMAL
136,1774956998.323893,4,BloodPressure,127,mmHg,NORMAL
137,1774956998.3355653,4,BloodPressure,127,mmHg,NORMAL
138,1774956998.3469205,4,BloodPressure,127,mmHg,NORMAL
139,1774956998.3582535,4,BloodPressure,127,mmHg,NORMAL
140,1774956998.3698409,4,BloodPressure,127,mmHg,NORMAL
141,1774956998.3815436,4,BloodPressure,127,mmHg,NORMAL
142,1774956998.3933997,4,BloodPressure,127,mmHg,NORMAL
143,1774956998.4048448,4,BloodPressure,127,mmHg,NORMAL
144,1774956998.416138,4,BloodPressure,126,mmHg,NORMAL
145,1774956998.4275103,4,BloodPressure,126,mmHg,NORMAL
146,1774956998.439028,4,BloodPressure,126,mmHg,NORMAL
147,1774956998.450567,4,BloodPressure,126,mmHg,NORMAL
148,1774956998.462095,4,BloodPressure,126,mmHg,NORMAL
149,1774956998.4733312,4,BloodPressure,126,mmHg,NORMAL
150,1774956998.48474,4,BloodPressure,126,mmHg,NORMAL
151,1774956998.496375,4,BloodPressure,126,mmHg,NORMAL
152,1774956998.5078106,4,BloodPressure,126,mmHg,NORMAL
153,1774956998.5192873,4,BloodPressure,126,mmHg,NORMAL
154,1774956998.5310552,4,BloodPressure,126,mmHg,NORMAL
155,1774956998.5426416,4,BloodPressure,126,mmHg,NORMAL
156,1774956998.5543149,4,BloodPressure,126,mmHg,NORMAL
157,1774956998.5658798,4,BloodPressure,126,mmHg,NORMAL
158,1774956998.5774202,4,BloodPressure,127,mmHg,NORMAL
159,1774956998.5888307,4,BloodPressure,127,mmHg,NORMAL
160,1774956998.5994337,4,BloodPressure,127,mmHg,NORMAL
161,1774956998.6102533,4,BloodPressure,127,mmHg,NORMAL
162,1774956998.620701,4,BloodPressure,127,mmHg,NORMAL
163,1774956998.6312015,4,BloodPressure,127,mmHg,NORMAL
164,1774956998.6418045,4,BloodPressure,127,mmHg,NORMAL
165,1774956998.6524823,4,BloodPressure,127,mmHg,NORMAL
166,1774956998.6631007,4,BloodPressure,127,mmHg,NORMAL
167,1774956998.6737125,4,BloodPressure,127,mmHg,NORMAL
168,1774956998.6843781,4,BloodPressure,127,mmHg,NORMAL
169,1774956998.695227,4,BloodPressure,127,mmHg,NORMAL
170,1774956998.7057862,4,BloodPressure,127,mmHg,NORMAL
171,1774956998.7163255,4,BloodPressure,127,mmHg,NORMAL
172,1774956998.726707,4,BloodPressure,128,mmHg,NORMAL
173,1774956998.737042,4,BloodPressure,128,mmHg,NORMAL
174,1774956998.7474592,4,BloodPressure,128,mmHg,NORMAL
175,1774956998.7579312,4,BloodPressure,128,mmHg,NORMAL
176,1774956998.7683249,4,BloodPressure,128,mmHg,NORMAL
177,1774956998.7787442,4,BloodPressure,127,mmHg,NORMAL
178,1774956998.7891614,4,BloodPressure,127,mmHg,NORMAL
179,1774956998.7994,4,BloodPressure,128,mmHg,NORMAL
180,1774956998.8118265,4,BloodPressure,127,mmHg,NORMAL
181,1774956998.8222475,4,BloodPressure,127,mmHg,NORMAL
182,1774956998.832608,4,BloodPressure,127,mmHg,NORMAL
183,1774956998.842859,4,BloodPressure,128,mmHg,NORMAL
184,1774956998.8533645,4,BloodPressure,128,mmHg,NORMAL
185,1774956998.8639379,4,BloodPressure,127,mmHg,NORMAL
186,1774956998.8744318,4,BloodPressure,127,mmHg,NORMAL
187,1774956998.8847597,4,BloodPressure,127,mmHg,NORMAL
188,1774956998.8951492,4,BloodPressure,128,mmHg,NORMAL
189,1774956998.9057374,4,BloodPressure,128,mmHg,NORMAL
190,1774956998.9162726,4,BloodPressure,128,mmHg,NORMAL
191,1774956998.9267604,4,BloodPressure,128,mmHg,NORMAL
192,1774956998.937041,4,BloodPressure,128,mmHg,NORMAL
193,1774956998.947444,4,BloodPressure,128,mmHg,NORMAL
194,1774956998.957943,4,BloodPressure,128,mmHg,NORMAL
195,1774956998.968255,4,BloodPressure,128,mmHg,NORMAL
196,1774956998.9786706,4,BloodPressure,128,mmHg,NORMAL
197,1774956998.989001,4,BloodPressure,128,mmHg,NORMAL
198,1774956998.999505,4,BloodPressure,128,mmHg,NORMAL
199,1774956999.009961,4,BloodPressure,128,mmHg,NORMAL
200,1774956999.0204258,4,BloodPressure,128,mmHg,NORMAL
201,1774956999.0308483,4,BloodPressure,128,mmHg,NORMAL
202,1774956999.0413215,4,BloodPressure,129,mmHg,NORMAL
203,1774956999.0515916,4,BloodPressure,128,mmHg,NORMAL
204,1774956999.0618982,4,BloodPressure,128,mmHg,NORMAL
205,1774956999.0720787,4,BloodPressure,128,mmHg,NORMAL
206,1774956999.0823798,4,BloodPressure,128,mmHg,NORMAL
207,1774956999.092659,4,BloodPressure,128,mmHg,NORMAL
208,1774956999.1032019,4,BloodPressure,128,mmHg,NORMAL
209,1774956999.1140575,4,BloodPressure,128,mmHg,NORMAL
210,1774956999.1246188,4,BloodPressure,128,mmHg,NORMAL
211,1774956999.135175,4,BloodPressure,128,mmHg,NORMAL
212,1774956999.1455483,4,BloodPressure,128,mmHg,NORMAL
213,1774956999.1559503,4,BloodPressure,128,mmHg,NORMAL
214,1774956999.1662948,4,BloodPressure,128,mmHg,NORMAL
215,1774956999.176683,4,BloodPressure,128,mmHg,NORMAL
216,1774956999.1870518,4,BloodPressure,129,mmHg,NORMAL
217,1774956999.1974204,4,BloodPressure,128,mmHg,NORMAL
218,1774956999.2076824,4,BloodPressure,128,mmHg,NORMAL
219,1774956999.2180674,4,BloodPressure,128,mmHg,NORMAL
220,1774956999.2282717,4,BloodPressure,128,mmHg,NORMAL
221,1774956999.2384646,4,BloodPressure,129,mmHg,NORMAL
222,1774956999.248801,4,BloodPressure,128,mmHg,NORMAL
223,1774956999.2591028,4,BloodPressure,129,mmHg,NORMAL
224,1774956999.2694001,4,BloodPressure,129,mmHg,NORMAL
225,1774956999.2797725,4,BloodPressure,129,mmHg,NORMAL
226,1774956999.2901833,4,BloodPressure,129,mmHg,NORMAL
227,1774956999.3004236,4,BloodPressure,129,mmHg,NORMAL
228,1774956999.3109102,4,BloodPressure,129,mmHg,NORMAL
229,1774956999.3212314,4,BloodPressure,128,mmHg,NORMAL
230,1774956999.3314555,4,BloodPressure,129,mmHg,NORMAL
231,1774956999.3417447,4,BloodPressure,129,mmHg,NORMAL
232,1774956999.3520167,4,BloodPressure,129,mmHg,NORMAL
233,1774956999.3622642,4,BloodPressure,129,mmHg,NORMAL
234,1774956999.3726811,4,BloodPressure,129,mmHg,NORMAL
235,1774956999.3829436,4,BloodPressure,129,mmHg,NORMAL
236,1774956999.3934622,4,BloodPressure,130,mmHg,NORMAL
237,1774956999.4039252,4,BloodPressure,129,mmHg,NORMAL
238,1774956999.4145153,4,BloodPressure,129,mmHg,NORMAL
239,1774956999.4250357,4,BloodPressure,130,mmHg,NORMAL
240,1774956999.4354174,4,BloodPressure,129,mmHg,NORMAL
241,1774956999.4458115,4,BloodPressure,129,mmHg,NORMAL
242,1774956999.4562497,4,BloodPressure,130,mmHg,NORMAL
243,1774956999.4669483,4,BloodPressure,129,mmHg,NORMAL
244,1774956999.4775465,4,BloodPressure,129,mmHg,NORMAL
245,1774956999.4880698,4,BloodPressure,130,mmHg,NORMAL
246,1774956999.4985247,4,BloodPressure,130,mmHg,NORMAL
247,1774956999.5091856,4,BloodPressure,130,mmHg,NORMAL
248,1774956999.5200944,4,BloodPressure,131,mmHg,NORMAL
249,1774956999.5305054,4,BloodPressure,130,mmHg,NORMAL
250,1774956999.5411022,4,BloodPressure,130,mmHg,NORMAL
251,1774956999.5517485,4,BloodPressure,130,mmHg,NORMAL
252,1774956999.5624459,4,BloodPressure,130,mmHg,NORMAL
253,1774956999.5730925,4,BloodPressure,130,mmHg,NORMAL
254,1774956999.5835402,4,BloodPressure,131,mmHg,NORMAL
255,1774956999.5941648,4,BloodPressure,131,mmHg,NORMAL
256,1774956999.6047916,4,BloodPressure,131,mmHg,NORMAL
257,1774956999.6154284,4,BloodPressure,131,mmHg,NORMAL
258,1774956999.6259375,4,BloodPressure,131,mmHg,NORMAL
259,1774956999.6363955,4,BloodPressure,131,mmHg,NORMAL
260,1774956999.6466572,4,BloodPressure,130,mmHg,NORMAL
261,1774956999.6570623,4,BloodPressure,130,mmHg,NORMAL
262,1774956999.6674433,4,BloodPressure,131,mmHg,NORMAL
263,1774956999.677938,4,BloodPressure,131,mmHg,NORMAL
264,1774956999.6886938,4,BloodPressure,131,mmHg,NORMAL
265,1774956999.6994433,4,BloodPressure,131,mmHg,NORMAL
266,1774956999.7099648,4,BloodPressure,131,mmHg,NORMAL
267,1774956999.7204094,4,BloodPressure,131,mmHg,NORMAL
268,1774956999.731017,4,BloodPressure,131,mmHg,NORMAL
269,1774956999.7415564,4,BloodPressure,130,mmHg,NORMAL
270,1774956999.752159,4,BloodPressure,130,mmHg,NORMAL
271,1774956999.7627225,4,BloodPressure,130,mmHg,NORMAL
272,1774956999.7730403,4,BloodPressure,129,mmHg,NORMAL
273,1774956999.7835064,4,BloodPressure,129,mmHg,NORMAL
274,1774956999.7942817,4,BloodPressure,129,mmHg,NORMAL
275,1774956999.804931,4,BloodPressure,129,mmHg,NORMAL
276,1774956999.8183365,4,BloodPressure,129,mmHg,NORMAL
277,1774956999.8289235,4,BloodPressure,129,mmHg,NORMAL
278,1774956999.839325,4,BloodPressure,129,mmHg,NORMAL
279,1774956999.8499587,4,BloodPressure,128,mmHg,NORMAL
280,1774956999.8604488,4,BloodPressure,129,mmHg,NORMAL
281,1774956999.87119,4,BloodPressure,129,mmHg,NORMAL
282,1774956999.8818512,4,BloodPressure,129,mmHg,NORMAL
283,1774956999.8923163,4,BloodPressure,129,mmHg,NORMAL
284,1774956999.9027987,4,BloodPressure,129,mmHg,NORMAL
285,1774956999.9132469,4,BloodPressure,129,mmHg,NORMAL
286,1774956999.9238,4,BloodPressure,129,mmHg,NORMAL
287,1774956999.9343135,4,BloodPressure,129,mmHg,NORMAL
288,1774956999.944827,4,BloodPressure,129,mmHg,NORMAL
289,1774956999.9551353,4,BloodPressure,129,mmHg,NORMAL
290,1774956999.9654696,4,BloodPressure,129,mmHg,NORMAL
291,1774956999.9758384,4,BloodPressure,129,mmHg,NORMAL
292,1774956999.986124,4,BloodPressure,128,mmHg,NORMAL
293,1774956999.9964266,4,BloodPressure,129,mmHg,NORMAL
294,1774957000.0068088,4,BloodPressure,129,mmHg,NORMAL
295,1774957000.0170782,4,BloodPressure,129,mmHg,NORMAL
296,1774957000.0274088,4,BloodPressure,129,mmHg,NORMAL
297,1774957000.037757,4,BloodPressure,129,mmHg,NORMAL
298,1774957000.0481002,4,BloodPressure,129,mmHg,NORMAL
299,1774957000.0582666,4,BloodPressure,129,mmHg,NORMAL
300,1774957000.0688937,4,BloodPressure,128,mmHg,NORMAL
301,1774957000.079444,4,BloodPressure,128,mmHg,NORMAL
302,1774957000.089991,4,BloodPressure,128,mmHg,NORMAL
303,1774957000.1004527,4,BloodPressure,128,mmHg,NORMAL
304,1774957000.1110513,4,BloodPressure,128,mmHg,NORMAL
305,1774957000.1214898,4,BloodPressure,128,mmHg,NORMAL
306,1774957000.1320024,4,BloodPressure,127,mmHg,NORMAL
307,1774957000.1425135,4,BloodPressure,127,mmHg,NORMAL
308,1774957000.152939,4,BloodPressure,127,mmHg,NORMAL
309,1774957000.1631756,4,BloodPressure,127,mmHg,NORMAL
310,1774957000.1734824,4,BloodPressure,127,mmHg,NORMAL
311,1774957000.1838965,4,BloodPressure,128,mmHg,NORMAL
312,1774957000.194289,4,BloodPressure,127,mmHg,NORMAL
313,1774957000.2047505,4,BloodPressure,127,mmHg,NORMAL
314,1774957000.2152405,4,BloodPressure,127,mmHg,NORMAL
315,1774957000.2255118,4,BloodPressure,128,mmHg,NORMAL
316,1774957000.2361126,4,BloodPressure,127,mmHg,NORMAL
317,1774957000.2463787,4,BloodPressure,126,mmHg,NORMAL
318,1774957000.257169,4,BloodPressure,126,mmHg,NORMAL
319,1774957000.2674682,4,BloodPressure,126,mmHg,NORMAL
320,1774957000.2781315,4,BloodPressure,127,mmHg,NORMAL
321,1774957000.2888668,4,BloodPressure,126,mmHg,NORMAL
322,1774957000.2994099,4,BloodPressure,127,mmHg,NORMAL
323,1774957000.3101523,4,BloodPressure,127,mmHg,NORMAL
324,1774957000.3211849,4,BloodPressure,127,mmHg,NORMAL
325,1774957000.3317378,4,BloodPressure,127,mmHg,NORMAL
326,1774957000.3421853,4,BloodPressure,127,mmHg,NORMAL
327,1774957000.352764,4,BloodPressure,127,mmHg,NORMAL
328,1774957000.3632452,4,BloodPressure,127,mmHg,NORMAL
329,1774957000.37386,4,BloodPressure,127,mmHg,NORMAL
330,1774957000.3842666,4,BloodPressure,127,mmHg,NORMAL
331,1774957000.3947325,4,BloodPressure,126,mmHg,NORMAL
332,1774957000.4050286,4,BloodPressure,126,mmHg,NORMAL
333,1774957000.4156845,4,BloodPressure,127,mmHg,NORMAL
334,1774957000.4262676,4,BloodPressure,126,mmHg,NORMAL
335,1774957000.43658,4,BloodPressure,127,mmHg,NORMAL
336,1774957000.4470446,4,BloodPressure,127,mmHg,NORMAL
337,1774957000.4576027,4,BloodPressure,127,mmHg,NORMAL
338,1774957000.4681265,4,BloodPressure,127,mmHg,NORMAL
339,1774957000.4787729,4,BloodPressure,127,mmHg,NORMAL
340,1774957000.489204,4,BloodPressure,126,mmHg,NORMAL
341,1774957000.499801,4,BloodPressure,127,mmHg,NORMAL
342,1774957000.5104842,4,BloodPressure,126,mmHg,NORMAL
343,1774957000.5214157,4,BloodPressure,126,mmHg,NORMAL
344,1774957000.5320034,4,BloodPressure,126,mmHg,NORMAL
345,1774957000.5422797,4,BloodPressure,126,mmHg,NORMAL
346,1774957000.552813,4,BloodPressure,126,mmHg,NORMAL
347,1774957000.5634427,4,BloodPressure,126,mmHg,NORMAL
348,1774957000.5738277,4,BloodPressure,126,mmHg,NORMAL
349,1774957000.584198,4,BloodPressure,126,mmHg,NORMAL
350,1774957000.5946727,4,BloodPressure,126,mmHg,NORMAL
351,1774957000.6052673,4,BloodPressure,126,mmHg,NORMAL
352,1774957000.6158972,4,BloodPressure,126,mmHg,NORMAL
353,1774957000.6263626,4,BloodPressure,126,mmHg,NORMAL
354,1774957000.6368213,4,BloodPressure,126,mmHg,NORMAL
355,1774957000.647493,4,BloodPressure,126,mmHg,NORMAL
356,1774957000.6578624,4,BloodPressure,126,mmHg,NORMAL
357,1774957000.6683886,4,BloodPressure,126,mmHg,NORMAL
358,1774957000.678806,4,BloodPressure,126,mmHg,NORMAL
359,1774957000.6892776,4,BloodPressure,126,mmHg,NORMAL
360,1774957000.6999404,4,BloodPressure,126,mmHg,NORMAL
361,1774957000.710524,4,BloodPressure,125,mmHg,NORMAL
362,1774957000.7211046,4,BloodPressure,125,mmHg,NORMAL
363,1774957000.7316082,4,BloodPressure,125,mmHg,NORMAL
364,1774957000.7422125,4,BloodPressure,125,mmHg,NORMAL
365,1774957000.7526937,4,BloodPressure,125,mmHg,NORMAL
366,1774957000.7630596,4,BloodPressure,125,mmHg,NORMAL
367,1774957000.773556,4,BloodPressure,124,mmHg,NORMAL
368,1774957000.7842252,4,BloodPressure,124,mmHg,NORMAL
369,1774957000.7948616,4,BloodPressure,124,mmHg,NORMAL
370,1774957000.805514,4,BloodPressure,124,mmHg,NORMAL
371,1774957000.8199496,4,BloodPressure,124,mmHg,NORMAL
372,1774957000.8304982,4,BloodPressure,125,mmHg,NORMAL
373,1774957000.84117,4,BloodPressure,125,mmHg,NORMAL
374,1774957000.8514898,4,BloodPressure,125,mmHg,NORMAL
375,1774957000.8620534,4,BloodPressure,125,mmHg,NORMAL
376,1774957000.8726053,4,BloodPressure,125,mmHg,NORMAL
377,1774957000.8830464,4,BloodPressure,125,mmHg,NORMAL
378,1774957000.893533,4,BloodPressure,125,mmHg,NORMAL
379,1774957000.9038465,4,BloodPressure,124,mmHg,NORMAL
380,1774957000.9143198,4,BloodPressure,124,mmHg,NORMAL
381,1774957000.9249153,4,BloodPressure,124,mmHg,NORMAL
382,1774957000.9353154,4,BloodPressure,125,mmHg,NORMAL
383,1774957000.945763,4,BloodPressure,125,mmHg,NORMAL
384,1774957000.9561672,4,BloodPressure,125,mmHg,NORMAL
385,1774957000.966625,4,BloodPressure,124,mmHg,NORMAL
386,1774957000.9770498,4,BloodPressure,124,mmHg,NORMAL
387,1774957000.9874482,4,BloodPressure,124,mmHg,NORMAL
388,1774957000.9978306,4,BloodPressure,124,mmHg,NORMAL
389,1774957001.0082612,4,BloodPressure,124,mmHg,NORMAL
390,1774957001.0184312,4,BloodPressure,123,mmHg,NORMAL
391,1774957001.0286038,4,BloodPressure,123,mmHg,NORMAL
392,1774957001.0389094,4,BloodPressure,123,mmHg,NORMAL
393,1774957001.049149,4,BloodPressure,124,mmHg,NORMAL
394,1774957001.0593996,4,BloodPressure,123,mmHg,NORMAL
395,1774957001.069762,4,BloodPressure,123,mmHg,NORMAL
396,1774957001.080139,4,BloodPressure,123,mmHg,NORMAL
397,1774957001.0904324,4,BloodPressure,123,mmHg,NORMAL
398,1774957001.1007757,4,BloodPressure,123,mmHg,NORMAL
399,1774957001.111247,4,BloodPressure,123,mmHg,NORMAL
400,1774957001.1218042,4,BloodPressure,123,mmHg,NORMAL
401,1774957001.1321006,4,BloodPressure,123,mmHg,NORMAL
402,1774957001.142367,4,BloodPressure,123,mmHg,NORMAL
403,1774957001.152664,4,BloodPressure,123,mmHg,NORMAL
404,1774957001.16297,4,BloodPressure,123,mmHg,NORMAL
405,1774957001.173308,4,BloodPressure,123,mmHg,NORMAL
406,1774957001.1836536,4,BloodPressure,123,mmHg,NORMAL
407,1774957001.1939344,4,BloodPressure,123,mmHg,NORMAL
408,1774957001.204266,4,BloodPressure,123,mmHg,NORMAL
409,1774957001.214501,4,BloodPressure,123,mmHg,NORMAL
410,1774957001.2248213,4,BloodPressure,123,mmHg,NORMAL
411,1774957001.235143,4,BloodPressure,123,mmHg,NORMAL
412,1774957001.2453346,4,BloodPressure,123,mmHg,NORMAL
413,1774957001.2556002,4,BloodPressure,123,mmHg,NORMAL
414,1774957001.265876,4,BloodPressure,122,mmHg,NORMAL
415,1774957001.2763689,4,BloodPressure,123,mmHg,NORMAL
416,1774957001.2866976,4,BloodPressure,123,mmHg,NORMAL
417,1774957001.2970972,4,BloodPressure,123,mmHg,NORMAL
418,1774957001.3073692,4,BloodPressure,123,mmHg,NORMAL
419,1774957001.3176415,4,BloodPressure,123,mmHg,NORMAL
420,1774957001.3279257,4,BloodPressure,123,mmHg,NORMAL
421,1774957001.3383765,4,BloodPressure,123,mmHg,NORMAL
422,1774957001.34857,4,BloodPressure,123,mmHg,NORMAL
423,1774957001.3587847,4,BloodPressure,124,mmHg,NORMAL
424,1774957001.3689709,4,BloodPressure,124,mmHg,NORMAL
425,1774957001.3791883,4,BloodPressure,124,mmHg,NORMAL
