seq,timestamp,device_id,device_type,value,unit,label
31,1774956997.1308634,5,BloodPressure,121,mmHg,NORMAL
32,1774956997.1422691,5,BloodPressure,121,mmHg,NORMAL
33,1774956997.153585,5,BloodPressure,121,mmHg,NORMAL
34,1774956997.1648083,5,BloodPressure,121,mmHg,NORMAL
35,1774956997.1763852,5,BloodPressure,121,mmHg,NORMAL
36,1774956997.1878455,5,BloodPressure,120,mmHg,NORMAL
37,1774956997.1994464,5,BloodPressure,121,mmHg,NORMAL
38,1774956997.2109258,5,BloodPressure,121,mmHg,NORMAL
39,1774956997.222551,5,BloodPressure,121,mmHg,NORMAL
40,1774956997.2340472,5,BloodPressure,121,mmHg,NORMAL
41,1774956997.2454927,5,BloodPressure,121,mmHg,NORMAL
42,1774956997.2569408,5,BloodPressure,121,mmHg,NORMAL
43,1774956997.268487,5,BloodPressure,120,mmHg,NORMAL
44,1774956997.2798984,5,BloodPressure,121,mmHg,NORMAL
45,1774956997.2913656,5,BloodPressure,121,mmHg,NORMAL
46,1774956997.3028479,5,BloodPressure,121,mmHg,NORMAL
47,1774956997.3140655,5,BloodPressure,121,mmHg,NORMAL
48,1774956997.3254907,5,BloodPressure,121,mmHg,NORMAL
49,1774956997.3367155,5,BloodPressure,121,mmHg,NORMAL
50,1774956997.3480608,5,BloodPressure,121,mmHg,NORMAL
51,1774956997.3590484,5,BloodPressure,121,mmHg,NORMAL
52,1774956997.3704376,5,BloodPressure,121,mmHg,NORMAL
53,1774956997.3819244,5,BloodPressure,121,mmHg,NORMAL
54,1774956997.393165,5,BloodPressure,122,mmHg,NORMAL
55,1774956997.4043279,5,BloodPressure,121,mmHg,NORMAL
56,1774956997.415772,5,BloodPressure,121,mmHg,NORMAL
57,1774956997.427304,5,BloodPressure,121,mmHg,NORMAL
58,1774956997.4387486,5,BloodPressure,121,mmHg,NORMAL
59,1774956997.4500828,5,BloodPressure,122,mmHg,NORMAL
60,1774956997.4604728,5,BloodPressure,122,mmHg,NORMAL
61,1774956997.471237,5,BloodPressure,122,mmHg,NORMAL
62,1774956997.482049,5,BloodPressure,122,mmHg,NORMAL
63,1774956997.4929373,5,BloodPressure,122,mmHg,NORMAL
64,1774956997.5033076,5,BloodPressure,122,mmHg,NORMAL
65,1774956997.5143628,5,BloodPressure,122,mmHg,NORMAL
66,1774956997.5251284,5,BloodPressure,123,mmHg,NORMAL
67,1774956997.5356476,5,BloodPressure,123,mmHg,NORMAL
68,1774956997.5469885,5,BloodPressure,122,mmHg,NORMAL
69,1774956997.5582922,5,BloodPressure,122,mmHg,NORMAL
70,1774956997.5699532,5,BloodPressure,122,mmHg,NORMAL
71,1774956997.58121,5,BloodPressure,122,mmHg,NORMAL
72,1774956997.5924976,5,BloodPressure,122,mmHg,NORMAL
73,1774956997.6038375,5,BloodPressure,122,mmHg,NORMAL
74,1774956997.6151931,5,BloodPressure,121,mmHg,NORMAL
75,1774956997.626306,5,BloodPressure,121,mmHg,NORMAL
76,1774956997.6374283,5,BloodPressure,122,mmHg,NORMAL
77,1774956997.648594,5,BloodPressure,121,mmHg,NORMAL
78,1774956997.6597092,5,BloodPressure,122,mmHg,NORMAL
79,1774956997.6710181,5,BloodPressure,122,mmHg,NORMAL
80,1774956997.6823463,5,BloodPressure,122,mmHg,NORMAL
81,1774956997.6936934,5,BloodPressure,122,mmHg,NORMAL
82,1774956997.7049923,5,BloodPressure,122,mmHg,NORMAL
83,1774956997.7163193,5,BloodPressure,122,mmHg,NORMAL
84,1774956997.7277231,5,BloodPressure,122,mmHg,NORMAL
85,1774956997.7390711,5,BloodPressure,122,mmHg,NORMAL
86,1774956997.7504137,5,BloodPressure,122,mmHg,NORMAL
87,1774956997.761604,5,BloodPressure,122,mmHg,NORMAL
88,1774956997.7729998,5,BloodPressure,122,mmHg,NORMAL
89,1774956997.7845602,5,BloodPressure,122,mmHg,NORMAL
90,1774956997.7959683,5,BloodPressure,121,mmHg,NORMAL
91,1774956997.8108857,5,BloodPressure,122,mmHg,NORMAL
92,1774956997.8221416,5,BloodPressure,122,mmHg,NORMAL
93,1774956997.8334398,5,BloodPressure,122,mmHg,NORMAL
94,1774956997.8448384,5,BloodPressure,122,mmHg,NORMAL
95,1774956997.85658,5,BloodPressure,122,mmHg,NORMAL
96,1774956997.868195,5,BloodPressure,122,mmHg,NORMAL
97,1774956997.879676,5,BloodPressure,122,mmHg,NORMAL
98,1774956997.8912654,5,BloodPressure,123,mmHg,NORMAL
99,1774956997.902709,5,BloodPressure,122,mmHg,NORMAL
100,1774956997.9138029,5,BloodPressure,122,mmHg,NORMAL
101,1774956997.9251907,5,BloodPressure,122,mmHg,NORMAL
102,1774956997.93657,5,BloodPressure,122,mmHg,NORMAL
103,1774956997.9478784,5,BloodPressure,122,mmHg,NORMAL
104,1774956997.9590385,5,BloodPressure,122,mmHg,NORMAL
105,1774956997.9703286,5,BloodPressure,122,mmHg,NORMAL
106,1774956997.9815445,5,BloodPressure,122,mmHg,NORMAL
107,1774956997.9929855,5,BloodPressure,122,mmHg,NORMAL
108,1774956998.004312,5,BloodPressure,122,mmHg,NORMAL
109,1774956998.0155592,5,BloodPressure,122,mmHg,NORMAL
110,1774956998.0270333,5,BloodPressure,123,mmHg,NORMAL
111,1774956998.0384269,5,BloodPressure,122,mmHg,NORMAL
112,1774956998.0499318,5,BloodPressure,122,mmHg,NORMAL
113,1774956998.0615125,5,BloodPressure,122,mmHg,NORMAL
114,1774956998.073157,5,BloodPressure,122,mmHg,NORMAL
115,1774956998.0847905,5,BloodPressure,122,mmHg,NORMAL
116,1774956998.0961394,5,BloodPressure,123,mmHg,NORMAL
117,1774956998.10742,5,BloodPressure,122,mmHg,NORMAL
118,1774956998.119043,5,BloodPressure,122,mmHg,NORMAL
119,1774956998.1307359,5,BloodPressure,122,mmHg,NORMAL
120,1774956998.142214,5,BloodPressure,122,mmHg,NORMAL
121,1774956998.153544,5,BloodPressure,121,mmHg,NORMAL
122,1774956998.1648357,5,BloodPressure,122,mmHg,NORMAL
123,1774956998.1762376,5,BloodPressure,122,mmHg,NORMAL
124,1774956998.1877205,5,BloodPressure,122,mmHg,NORMAL
125,1774956998.1989763,5,BloodPressure,122,mmHg,NORMAL
126,1774956998.210427,5,BloodPressure,122,mmHg,NORMAL
127,1774956998.2221522,5,BloodPressure,122,mmHg,NORMAL
128,1774956998.2337558,5,BloodPressure,122,mmHg,NORMAL
129,1774956998.2450473,5,BloodPressure,122,mmHg,NORMAL
130,1774956998.2562115,5,BloodPressure,122,mmHg,NORMAL
131,1774956998.2673125,5,BloodPressure,122,mmHg,NORMAL
132,1774956998.2786462,5,BloodPressure,122,mmHg,NORMAL
133,1774956998.2902422,5,BloodPressure,122,mmHg,NORMAL
134,1774956998.3017225,5,BloodPressure,122,mmHg,NORMAL
135,1774956998.3132238,5,BloodPressure,122,mmHg,NORMAL
136,1774956998.3248975,5,BloodPressure,122,mmHg,NORMAL
137,1774956998.3362634,5,BloodPressure,122,mmHg,NORMAL
138,1774956998.3477185,5,BloodPressure,122,mmHg,NORMAL
139,1774956998.3591156,5,BloodPressure,122,mmHg,NORMAL
140,1774956998.370465,5,BloodPressure,122,mmHg,NORMAL
141,1774956998.381797,5,BloodPressure,122,mmHg,NORMAL
142,1774956998.3934417,5,BloodPressure,122,mmHg,NORMAL
143,1774956998.4048448,5,BloodPressure,122,mmHg,NORMAL
144,1774956998.4160228,5,BloodPressure,122,mmHg,NORMAL
145,1774956998.4274466,5,BloodPressure,123,mmHg,NORMAL
146,1774956998.4389133,5,BloodPressure,123,mmHg,NORMAL
147,1774956998.4502702,5,BloodPressure,123,mmHg,NORMAL
148,1774956998.4619212,5,BloodPressure,123,mmHg,NORMAL
149,1774956998.4732883,5,BloodPressure,123,mmHg,NORMAL
150,1774956998.4848347,5,BloodPressure,123,mmHg,NORMAL
151,1774956998.49623,5,BloodPressure,123,mmHg,NORMAL
152,1774956998.5077477,5,BloodPressure,124,mmHg,NORMAL
153,1774956998.5192995,5,BloodPressure,124,mmHg,NORMAL
154,1774956998.5308342,5,BloodPressure,124,mmHg,NORMAL
155,1774956998.5424702,5,BloodPressure,124,mmHg,NORMAL
156,1774956998.5542498,5,BloodPressure,124,mmHg,NORMAL
157,1774956998.5657966,5,BloodPressure,123,mmHg,NORMAL
158,1774956998.5773687,5,BloodPressure,123,mmHg,NORMAL
159,1774956998.5888083,5,BloodPressure,123,mmHg,NORMAL
160,1774956998.599782,5,BloodPressure,123,mmHg,NORMAL
161,1774956998.6101732,5,BloodPressure,123,mmHg,NORMAL
162,1774956998.6207035,5,BloodPressure,123,mmHg,NORMAL
163,1774956998.6312127,5,BloodPressure,123,mmHg,NORMAL
164,1774956998.6417882,5,BloodPressure,122,mmHg,NORMAL
165,1774956998.6523895,5,BloodPressure,122,mmHg,NORMAL
166,1774956998.663022,5,BloodPressure,122,mmHg,NORMAL
167,1774956998.673506,5,BloodPressure,122,mmHg,NORMAL
168,1774956998.684099,5,BloodPressure,122,mmHg,NORMAL
169,1774956998.6951115,5,BloodPressure,122,mmHg,NORMAL
170,1774956998.705868,5,BloodPressure,122,mmHg,NORMAL
171,1774956998.716306,5,BloodPressure,123,mmHg,NORMAL
172,1774956998.7266977,5,BloodPressure,122,mmHg,NORMAL
173,1774956998.7372143,5,BloodPressure,122,mmHg,NORMAL
174,1774956998.7475564,5,BloodPressure,122,mmHg,NORMAL
175,1774956998.758155,5,BloodPressure,122,mmHg,NORMAL
176,1774956998.7685666,5,BloodPressure,122,mmHg,NORMAL
177,1774956998.7788613,5,BloodPressure,122,mmHg,NORMAL
178,1774956998.789187,5,BloodPressure,122,mmHg,NORMAL
179,1774956998.799554,5,BloodPressure,121,mmHg,NORMAL
180,1774956998.8118315,5,BloodPressure,121,mmHg,NORMAL
181,1774956998.822263,5,BloodPressure,121,mmHg,NORMAL
182,1774956998.8325825,5,BloodPressure,121,mmHg,NORMAL
183,1774956998.8429167,5,BloodPressure,120,mmHg,NORMAL
184,1774956998.8533647,5,BloodPressure,120,mmHg,NORMAL
185,1774956998.8637447,5,BloodPressure,120,mmHg,NORMAL
186,1774956998.8741207,5,BloodPressure,120,mmHg,NORMAL
187,1774956998.884422,5,BloodPressure,120,mmHg,NORMAL
188,1774956998.8949747,5,BloodPressure,120,mmHg,NORMAL
189,1774956998.905507,5,BloodPressure,120,mmHg,NORMAL
190,1774956998.9159393,5,BloodPressure,120,mmHg,NORMAL
191,1774956998.926424,5,BloodPressure,120,mmHg,NORMAL
192,1774956998.9370332,5,BloodPressure,120,mmHg,NORMAL
193,1774956998.947439,5,BloodPressure,120,mmHg,NORMAL
194,1774956998.9580333,5,BloodPressure,120,mmHg,NORMAL
195,1774956998.9684668,5,BloodPressure,121,mmHg,NORMAL
196,1774956998.978886,5,BloodPressure,120,mmHg,NORMAL
197,1774956998.9893284,5,BloodPressure,120,mmHg,NORMAL
198,1774956998.9997232,5,BloodPressure,120,mmHg,NORMAL
199,1774956999.0100093,5,BloodPressure,120,mmHg,NORMAL
200,1774956999.0205216,5,BloodPressure,120,mmHg,NORMAL
201,1774956999.0308053,5,BloodPressure,120,mmHg,NORMAL
202,1774956999.0411532,5,BloodPressure,120,mmHg,NORMAL
203,1774956999.0515487,5,BloodPressure,120,mmHg,NORMAL
204,1774956999.0619714,5,BloodPressure,120,mmHg,NORMAL
205,1774956999.0723212,5,BloodPressure,120,mmHg,NORMAL
206,1774956999.0825555,5,BloodPressure,120,mmHg,NORMAL
207,1774956999.0928528,5,BloodPressure,120,mmHg,NORMAL
208,1774956999.1034093,5,BloodPressure,121,mmHg,NORMAL
209,1774956999.1140292,5,BloodPressure,120,mmHg,NORMAL
210,1774956999.1247818,5,BloodPressure,120,mmHg,NORMAL
211,1774956999.1351032,5,BloodPressure,120,mmHg,NORMAL
212,1774956999.1455383,5,BloodPressure,120,mmHg,NORMAL
213,1774956999.1558473,5,BloodPressure,120,mmHg,NORMAL
214,1774956999.1662624,5,BloodPressure,119,mmHg,NORMAL
215,1774956999.1765316,5,BloodPressure,119,mmHg,NORMAL
216,1774956999.1868358,5,BloodPressure,120,mmHg,NORMAL
217,1774956999.1970081,5,BloodPressure,119,mmHg,NORMAL
218,1774956999.207287,5,BloodPressure,119,mmHg,NORMAL
219,1774956999.2177324,5,BloodPressure,119,mmHg,NORMAL
220,1774956999.2279665,5,BloodPressure,119,mmHg,NORMAL
221,1774956999.2382996,5,BloodPressure,119,mmHg,NORMAL
222,1774956999.2487285,5,BloodPressure,119,mmHg,NORMAL
223,1774956999.2592113,5,BloodPressure,119,mmHg,NORMAL
224,1774956999.269482,5,BloodPressure,119,mmHg,NORMAL
225,1774956999.2798038,5,BloodPressure,119,mmHg,NORMAL
226,1774956999.2902243,5,BloodPressure,119,mmHg,NORMAL
227,1774956999.3005457,5,BloodPressure,119,mmHg,NORMAL
228,1774956999.3109508,5,BloodPressure,118,mmHg,NORMAL
229,1774956999.321219,5,BloodPressure,118,mmHg,NORMAL
230,1774956999.3314269,5,BloodPressure,118,mmHg,NORMAL
231,1774956999.3416553,5,BloodPressure,118,mmHg,NORMAL
232,1774956999.3520548,5,BloodPressure,118,mmHg,NORMAL
233,1774956999.3623075,5,BloodPressure,118,mmHg,NORMAL
234,1774956999.3727226,5,BloodPressure,118,mmHg,NORMAL
235,1774956999.3830702,5,BloodPressure,118,mmHg,NORMAL
236,1774956999.3937159,5,BloodPressure,118,mmHg,NORMAL
237,1774956999.4040847,5,BloodPressure,117,mmHg,NORMAL
238,1774956999.4146824,5,BloodPressure,117,mmHg,NORMAL
239,1774956999.4250638,5,BloodPressure,117,mmHg,NORMAL
240,1774956999.4354784,5,BloodPressure,117,mmHg,NORMAL
241,1774956999.4460063,5,BloodPressure,117,mmHg,NORMAL
242,1774956999.456435,5,BloodPressure,117,mmHg,NORMAL
243,1774956999.466991,5,BloodPressure,118,mmHg,NORMAL
244,1774956999.477549,5,BloodPressure,118,mmHg,NORMAL
245,1774956999.488245,5,BloodPressure,118,mmHg,NORMAL
246,1774956999.4988127,5,BloodPressure,118,mmHg,NORMAL
247,1774956999.5092301,5,BloodPressure,118,mmHg,NORMAL
248,1774956999.5199177,5,BloodPressure,118,mmHg,NORMAL
249,1774956999.5306778,5,BloodPressure,118,mmHg,NORMAL
250,1774956999.5412354,5,BloodPressure,118,mmHg,NORMAL
251,1774956999.5518105,5,BloodPressure,118,mmHg,NORMAL
252,1774956999.5622642,5,BloodPressure,118,mmHg,NORMAL
253,1774956999.573004,5,BloodPressure,118,mmHg,NORMAL
254,1774956999.5835967,5,BloodPressure,118,mmHg,NORMAL
255,1774956999.5939534,5,BloodPressure,119,mmHg,NORMAL
256,1774956999.6046486,5,BloodPressure,119,mmHg,NORMAL
257,1774956999.615139,5,BloodPressure,119,mmHg,NORMAL
258,1774956999.6257722,5,BloodPressure,119,mmHg,NORMAL
259,1774956999.6361861,5,BloodPressure,119,mmHg,NORMAL
260,1774956999.6467006,5,BloodPressure,119,mmHg,NORMAL
261,1774956999.6570022,5,BloodPressure,119,mmHg,NORMAL
262,1774956999.6674142,5,BloodPressure,118,mmHg,NORMAL
263,1774956999.677791,5,BloodPressure,118,mmHg,NORMAL
264,1774956999.6883166,5,BloodPressure,118,mmHg,NORMAL
265,1774956999.698919,5,BloodPressure,119,mmHg,NORMAL
266,1774956999.709382,5,BloodPressure,118,mmHg,NORMAL
267,1774956999.720072,5,BloodPressure,118,mmHg,NORMAL
268,1774956999.7308075,5,BloodPressure,118,mmHg,NORMAL
269,1774956999.7414591,5,BloodPressure,118,mmHg,NORMAL
270,1774956999.7519796,5,BloodPressure,117,mmHg,NORMAL
271,1774956999.7626398,5,BloodPressure,118,mmHg,NORMAL
272,1774956999.7731528,5,BloodPressure,118,mmHg,NORMAL
273,1774956999.783504,5,BloodPressure,117,mmHg,NORMAL
274,1774956999.794124,5,BloodPressure,117,mmHg,NORMAL
275,1774956999.8047695,5,BloodPressure,117,mmHg,NORMAL
276,1774956999.818352,5,BloodPressure,117,mmHg,NORMAL
277,1774956999.8288934,5,BloodPressure,117,mmHg,NORMAL
278,1774956999.839464,5,BloodPressure,117,mmHg,NORMAL
279,1774956999.8499632,5,BloodPressure,117,mmHg,NORMAL
280,1774956999.8604462,5,BloodPressure,117,mmHg,NORMAL
281,1774956999.8712354,5,BloodPressure,117,mmHg,NORMAL
282,1774956999.8816023,5,BloodPressure,117,mmHg,NORMAL
283,1774956999.8920305,5,BloodPressure,117,mmHg,NORMAL
284,1774956999.902399,5,BloodPressure,117,mmHg,NORMAL
285,1774956999.9129958,5,BloodPressure,117,mmHg,NORMAL
286,1774956999.9233587,5,BloodPressure,117,mmHg,NORMAL
287,1774956999.9339714,5,BloodPressure,117,mmHg,NORMAL
288,1774956999.9445567,5,BloodPressure,117,mmHg,NORMAL
289,1774956999.9548993,5,BloodPressure,117,mmHg,NORMAL
290,1774956999.9652553,5,BloodPressure,117,mmHg,NORMAL
291,1774956999.9756598,5,BloodPressure,117,mmHg,NORMAL
292,1774956999.986059,5,BloodPressure,117,mmHg,NORMAL
293,1774956999.9964578,5,BloodPressure,117,mmHg,NORMAL
294,1774957000.0066946,5,BloodPressure,117,mmHg,NORMAL
295,1774957000.016944,5,BloodPressure,117,mmHg,NORMAL
296,1774957000.0272865,5,BloodPressure,117,mmHg,NORMAL
297,1774957000.0376785,5,BloodPressure,117,mmHg,NORMAL
298,1774957000.0481608,5,BloodPressure,117,mmHg,NORMAL
299,1774957000.0586898,5,BloodPressure,117,mmHg,NORMAL
300,1774957000.069049,5,BloodPressure,117,mmHg,NORMAL
301,1774957000.0795174,5,BloodPressure,117,mmHg,NORMAL
302,1774957000.090372,5,BloodPressure,117,mmHg,NORMAL
303,1774957000.1008463,5,BloodPressure,117,mmHg,NORMAL
304,1774957000.1112692,5,BloodPressure,117,mmHg,NORMAL
305,1774957000.121754,5,BloodPressure,117,mmHg,NORMAL
306,1774957000.1323924,5,BloodPressure,117,mmHg,NORMAL
307,1774957000.142795,5,BloodPressure,116,mmHg,NORMAL
308,1774957000.1531765,5,BloodPressure,117,mmHg,NORMAL
309,1774957000.1635866,5,BloodPressure,117,mmHg,NORMAL
310,1774957000.1739047,5,BloodPressure,117,mmHg,NORMAL
311,1774957000.184241,5,BloodPressure,117,mmHg,NORMAL
312,1774957000.1944818,5,BloodPressure,116,mmHg,NORMAL
313,1774957000.2047815,5,BloodPressure,116,mmHg,NORMAL
314,1774957000.2153544,5,BloodPressure,116,mmHg,NORMAL
315,1774957000.2258606,5,BloodPressure,116,mmHg,NORMAL
316,1774957000.236312,5,BloodPressure,116,mmHg,NORMAL
317,1774957000.2467475,5,BloodPressure,116,mmHg,NORMAL
318,1774957000.2573304,5,BloodPressure,116,mmHg,NORMAL
319,1774957000.2677062,5,BloodPressure,116,mmHg,NORMAL
320,1774957000.2782557,5,BloodPressure,116,mmHg,NORMAL
321,1774957000.2890754,5,BloodPressure,116,mmHg,NORMAL
322,1774957000.2996182,5,BloodPressure,116,mmHg,NORMAL
323,1774957000.3100352,5,BloodPressure,116,mmHg,NORMAL
324,1774957000.320695,5,BloodPressure,117,mmHg,NORMAL
325,1774957000.3312201,5,BloodPressure,117,mmHg,NORMAL
326,1774957000.3416204,5,BloodPressure,117,mmHg,NORMAL
327,1774957000.3522816,5,BloodPressure,118,mmHg,NORMAL
328,1774957000.3628352,5,BloodPressure,117,mmHg,NORMAL
329,1774957000.3733613,5,BloodPressure,117,mmHg,NORMAL
330,1774957000.3837688,5,BloodPressure,117,mmHg,NORMAL
331,1774957000.3941474,5,BloodPressure,118,mmHg,NORMAL
332,1774957000.4049025,5,BloodPressure,118,mmHg,NORMAL
333,1774957000.4158466,5,BloodPressure,118,mmHg,NORMAL
334,1774957000.4263046,5,BloodPressure,117,mmHg,NORMAL
335,1774957000.4366436,5,BloodPressure,117,mmHg,NORMAL
336,1774957000.447131,5,BloodPressure,117,mmHg,NORMAL
337,1774957000.4576263,5,BloodPressure,117,mmHg,NORMAL
338,1774957000.4682074,5,BloodPressure,117,mmHg,NORMAL
339,1774957000.4788516,5,BloodPressure,118,mmHg,NORMAL
340,1774957000.4894536,5,BloodPressure,118,mmHg,NORMAL
341,1774957000.4998915,5,BloodPressure,117,mmHg,NORMAL
342,1774957000.5105584,5,BloodPressure,117,mmHg,NORMAL
343,1774957000.5213642,5,BloodPressure,117,mmHg,NORMAL
344,1774957000.5317607,5,BloodPressure,117,mmHg,NORMAL
345,1774957000.5422451,5,BloodPressure,117,mmHg,NORMAL
346,1774957000.5529375,5,BloodPressure,117,mmHg,NORMAL
347,1774957000.563279,5,BloodPressure,117,mmHg,NORMAL
348,1774957000.573583,5,BloodPressure,117,mmHg,NORMAL
349,1774957000.5840392,5,BloodPressure,117,mmHg,NORMAL
350,1774957000.5946536,5,BloodPressure,117,mmHg,NORMAL
351,1774957000.6051536,5,BloodPressure,117,mmHg,NORMAL
352,1774957000.6158864,5,BloodPressure,117,mmHg,NORMAL
353,1774957000.626316,5,BloodPressure,117,mmHg,NORMAL
354,1774957000.6367822,5,BloodPressure,117,mmHg,NORMAL
355,1774957000.6471307,5,BloodPressure,117,mmHg,NORMAL
356,1774957000.6573837,5,BloodPressure,117,mmHg,NORMAL
357,1774957000.6677976,5,BloodPressure,117,mmHg,NORMAL
358,1774957000.678313,5,BloodPressure,117,mmHg,NORMAL
359,1774957000.689102,5,BloodPressure,118,mmHg,NORMAL
360,1774957000.7002223,5,BloodPressure,118,mmHg,NORMAL
361,1774957000.7106981,5,BloodPressure,118,mmHg,NORMAL
362,1774957000.7211437,5,BloodPressure,118,mmHg,NORMAL
363,1774957000.7317991,5,BloodPressure,118,mmHg,NORMAL
364,1774957000.7424536,5,BloodPressure,117,mmHg,NORMAL
365,1774957000.7531857,5,BloodPressure,118,mmHg,NORMAL
366,1774957000.7634907,5,BloodPressure,118,mmHg,NORMAL
367,1774957000.773946,5,BloodPressure,118,mmHg,NORMAL
368,1774957000.7844543,5,BloodPressure,118,mmHg,NORMAL
369,1774957000.794958,5,BloodPressure,118,mmHg,NORMAL
370,1774957000.8057399,5,BloodPressure,118,mmHg,NORMAL
371,1774957000.8196356,5,BloodPressure,119,mmHg,NORMAL
372,1774957000.8301806,5,BloodPressure,119,mmHg,NORMAL
373,1774957000.8406188,5,BloodPressure,119,mmHg,NORMAL
374,1774957000.8511226,5,BloodPressure,119,mmHg,NORMAL
375,1774957000.861577,5,BloodPressure,118,mmHg,NORMAL
376,1774957000.8720212,5,BloodPressure,118,mmHg,NORMAL
377,1774957000.882577,5,BloodPressure,118,mmHg,NORMAL
378,1774957000.8931863,5,BloodPressure,118,mmHg,NORMAL
379,1774957000.903536,5,BloodPressure,118,mmHg,NORMAL
380,1774957000.9139123,5,BloodPressure,118,mmHg,NORMAL
381,1774957000.92441,5,BloodPressure,118,mmHg,NORMAL
382,1774957000.93507,5,BloodPressure,118,mmHg,NORMAL
383,1774957000.9456575,5,BloodPressure,118,mmHg,NORMAL
384,1774957000.9560485,5,BloodPressure,118,mmHg,NORMAL
385,1774957000.966624,5,BloodPressure,118,mmHg,NORMAL
386,1774957000.9770062,5,BloodPressure,118,mmHg,NORMAL
387,1774957000.987492,5,BloodPressure,118,mmHg,NORMAL
388,1774957000.9979937,5,BloodPressure,118,mmHg,NORMAL
389,1774957001.0082707,5,BloodPressure,118,mmHg,NORMAL
390,1774957001.0184815,5,BloodPressure,118,mmHg,NORMAL
391,1774957001.0288622,5,BloodPressure,118,mmHg,NORMAL
392,1774957001.0391781,5,BloodPressure,118,mmHg,NORMAL
393,1774957001.0493038,5,BloodPressure,118,mmHg,NORMAL
394,1774957001.0595365,5,BloodPressure,118,mmHg,NORMAL
395,1774957001.0698967,5,BloodPressure,118,mmHg,NORMAL
396,1774957001.0802388,5,BloodPressure,118,mmHg,NORMAL
397,1774957001.0907009,5,BloodPressure,118,mmHg,NORMAL
398,1774957001.101109,5,BloodPressure,118,mmHg,NORMAL
399,1774957001.111301,5,BloodPressure,118,mmHg,NORMAL
400,1774957001.121705,5,BloodPressure,118,mmHg,NORMAL
401,1774957001.1320724,5,BloodPressure,118,mmHg,NORMAL
402,1774957001.1422625,5,BloodPressure,118,mmHg,NORMAL
403,1774957001.1526716,5,BloodPressure,118,mmHg,NORMAL
404,1774957001.1628695,5,BloodPressure,118,mmHg,NORMAL
405,1774957001.1731753,5,BloodPressure,119,mmHg,NORMAL
406,1774957001.1834724,5,BloodPressure,119,mmHg,NORMAL
407,1774957001.193901,5,BloodPressure,119,mmHg,NORMAL
408,1774957001.204242,5,BloodPressure,118,mmHg,NORMAL
409,1774957001.2145338,5,BloodPressure,118,mmHg,NORMAL
410,1774957001.2249062,5,BloodPressure,118,mmHg,NORMAL
411,1774957001.2351282,5,BloodPressure,118,mmHg,NORMAL
412,1774957001.2453604,5,BloodPressure,119,mmHg,NORMAL
413,1774957001.2557123,5,BloodPressure,118,mmHg,NORMAL
414,1774957001.2660515,5,BloodPressure,118,mmHg,NORMAL
415,1774957001.2764053,5,BloodPressure,119,mmHg,NORMAL
416,1774957001.2868032,5,BloodPressure,119,mmHg,NORMAL
417,1774957001.2970772,5,BloodPressure,119,mmHg,NORMAL
418,1774957001.3073726,5,BloodPressure,118,mmHg,NORMAL
419,1774957001.3177078,5,BloodPressure,118,mmHg,NORMAL
420,1774957001.3280418,5,BloodPressure,118,mmHg,NORMAL
421,1774957001.3382618,5,BloodPressure,118,mmHg,NORMAL
422,1774957001.3486223,5,BloodPressure,118,mmHg,NORMAL
423,1774957001.358952,5,BloodPressure,118,mmHg,NORMAL
424,1774957001.369283,5,BloodPressure,118,mmHg,NORMAL
425,1774957001.3794918,5,BloodPressure,118,mmHg,NORMAL
