timestamp,device_id,device_type,current_command,current_mode,total_samples,total_sent,total_suppressed,raw_sent,raw_suppressed,delta_sent,delta_suppressed,summary_sent,summary_suppressed,critical_only_sent,critical_only_suppressed
1774957028.963969,5,BloodPressure,FULL_ECG,RAW,3065,3065,0,3065,0,0,0,0,0,0,0
1774957029.974131,5,BloodPressure,FULL_ECG,RAW,3162,3162,0,3162,0,0,0,0,0,0,0
1774957030.982122,5,BloodPressure,FULL_ECG,RAW,3258,3258,0,3258,0,0,0,0,0,0,0
1774957031.989141,5,BloodPressure,FULL_ECG,RAW,3354,3354,0,3354,0,0,0,0,0,0,0
1774957032.998018,5,BloodPressure,FULL_ECG,RAW,3449,3449,0,3449,0,0,0,0,0,0,0
1774957034.002129,5,BloodPressure,FULL_ECG,RAW,3546,3546,0,3546,0,0,0,0,0,0,0
1774957035.00588,5,BloodPressure,FULL_ECG,RAW,3643,3643,0,3643,0,0,0,0,0,0,0
1774957036.011142,5,BloodPressure,FULL_ECG,RAW,3740,3740,0,3740,0,0,0,0,0,0,0
1774957037.017957,5,BloodPressure,FULL_ECG,RAW,3837,3837,0,3837,0,0,0,0,0,0,0
1774957038.026762,5,BloodPressure,FULL_ECG,RAW,3934,3934,0,3934,0,0,0,0,0,0,0
1774957039.034353,5,BloodPressure,FULL_ECG,RAW,4030,4030,0,4030,0,0,0,0,0,0,0
1774957040.043568,5,BloodPressure,FULL_ECG,RAW,4126,4126,0,4126,0,0,0,0,0,0,0
1774957041.045511,5,BloodPressure,FULL_ECG,RAW,4221,4221,0,4221,0,0,0,0,0,0,0
1774957042.055864,5,BloodPressure,FULL_ECG,RAW,4318,4318,0,4318,0,0,0,0,0,0,0
1774957043.059932,5,BloodPressure,FULL_ECG,RAW,4414,4414,0,4414,0,0,0,0,0,0,0
1774957044.066877,5,BloodPressure,FULL_ECG,RAW,4510,4510,0,4510,0,0,0,0,0,0,0
1774957045.07016,5,BloodPressure,FULL_ECG,RAW,4604,4604,0,4604,0,0,0,0,0,0,0
1774957046.073948,5,BloodPressure,FULL_ECG,RAW,4698,4698,0,4698,0,0,0,0,0,0,0
1774957047.077401,5,BloodPressure,FULL_ECG,RAW,4792,4792,0,4792,0,0,0,0,0,0,0
1774957048.081658,5,BloodPressure,FULL_ECG,RAW,4889,4889,0,4889,0,0,0,0,0,0,0
1774957049.089354,5,BloodPressure,FULL_ECG,RAW,4985,4985,0,4985,0,0,0,0,0,0,0
1774957050.094882,5,BloodPressure,FULL_ECG,RAW,5081,5081,0,5081,0,0,0,0,0,0,0
1774957051.101054,5,BloodPressure,FULL_ECG,RAW,5177,5177,0,5177,0,0,0,0,0,0,0
1774957052.10691,5,BloodPressure,FULL_ECG,RAW,5273,5273,0,5273,0,0,0,0,0,0,0
1774957053.112771,5,BloodPressure,FULL_ECG,RAW,5367,5367,0,5367,0,0,0,0,0,0,0
1774957054.120701,5,BloodPressure,FULL_ECG,RAW,5461,5461,0,5461,0,0,0,0,0,0,0
1774957055.12784,5,BloodPressure,FULL_ECG,RAW,5556,5556,0,5556,0,0,0,0,0,0,0
1774957056.129104,5,BloodPressure,FULL_ECG,RAW,5651,5651,0,5651,0,0,0,0,0,0,0
1774957057.129248,5,BloodPressure,FULL_ECG,RAW,5746,5746,0,5746,0,0,0,0,0,0,0
1774957058.131831,5,BloodPressure,FULL_ECG,RAW,5841,5841,0,5841,0,0,0,0,0,0,0
1774957059.13547,5,BloodPressure,FULL_ECG,RAW,5937,5937,0,5937,0,0,0,0,0,0,0
1774957060.139247,5,BloodPressure,FULL_ECG,RAW,6034,6034,0,6034,0,0,0,0,0,0,0
1774957061.14072,5,BloodPressure,FULL_ECG,RAW,6130,6130,0,6130,0,0,0,0,0,0,0
1774957062.150807,5,BloodPressure,FULL_ECG,RAW,6226,6226,0,6226,0,0,0,0,0,0,0
1774957063.154811,5,BloodPressure,FULL_ECG,RAW,6321,6321,0,6321,0,0,0,0,0,0,0
1774957064.156787,5,BloodPressure,FULL_ECG,RAW,6416,6416,0,6416,0,0,0,0,0,0,0
1774957065.15918,5,BloodPressure,FULL_ECG,RAW,6511,6511,0,6511,0,0,0,0,0,0,0
1774957066.165112,5,BloodPressure,FULL_ECG,RAW,6608,6608,0,6608,0,0,0,0,0,0,0
1774957067.174963,5,BloodPressure,FULL_ECG,RAW,6705,6705,0,6705,0,0,0,0,0,0,0
1774957068.181558,5,BloodPressure,FULL_ECG,RAW,6802,6802,0,6802,0,0,0,0,0,0,0
1774957069.188996,5,BloodPressure,FULL_ECG,RAW,6898,6898,0,6898,0,0,0,0,0,0,0
1774957070.189819,5,BloodPressure,FULL_ECG,RAW,6993,6993,0,6993,0,0,0,0,0,0,0
1774957071.197798,5,BloodPressure,FULL_ECG,RAW,7089,7089,0,7089,0,0,0,0,0,0,0
1774957072.204617,5,BloodPressure,FULL_ECG,RAW,7186,7186,0,7186,0,0,0,0,0,0,0
1774957073.214248,5,BloodPressure,FULL_ECG,RAW,7283,7283,0,7283,0,0,0,0,0,0,0
1774957074.217371,5,BloodPressure,FULL_ECG,RAW,7379,7379,0,7379,0,0,0,0,0,0,0
1774957075.219522,5,BloodPressure,FULL_ECG,RAW,7475,7475,0,7475,0,0,0,0,0,0,0
1774957076.221624,5,BloodPressure,FULL_ECG,RAW,7571,7571,0,7571,0,0,0,0,0,0,0
1774957077.226999,5,BloodPressure,FULL_ECG,RAW,7665,7665,0,7665,0,0,0,0,0,0,0
1774957078.227428,5,BloodPressure,FULL_ECG,RAW,7758,7758,0,7758,0,0,0,0,0,0,0
1774957079.235974,5,BloodPressure,FULL_ECG,RAW,7853,7853,0,7853,0,0,0,0,0,0,0
1774957080.240689,5,BloodPressure,FULL_ECG,RAW,7949,7949,0,7949,0,0,0,0,0,0,0
1774957081.249266,5,BloodPressure,FULL_ECG,RAW,8045,8045,0,8045,0,0,0,0,0,0,0
1774957082.250452,5,BloodPressure,FULL_ECG,RAW,8140,8140,0,8140,0,0,0,0,0,0,0
1774957083.257045,5,BloodPressure,FULL_ECG,RAW,8236,8236,0,8236,0,0,0,0,0,0,0
1774957084.260913,5,BloodPressure,FULL_ECG,RAW,8332,8332,0,8332,0,0,0,0,0,0,0
1774957085.268496,5,BloodPressure,FULL_ECG,RAW,8427,8427,0,8427,0,0,0,0,0,0,0
1774957086.27066,5,BloodPressure,FULL_ECG,RAW,8520,8520,0,8520,0,0,0,0,0,0,0
1774957087.275789,5,BloodPressure,FULL_ECG,RAW,8614,8614,0,8614,0,0,0,0,0,0,0
1774957088.284374,5,BloodPressure,FULL_ECG,RAW,8709,8709,0,8709,0,0,0,0,0,0,0
1774957089.288375,5,BloodPressure,FULL_ECG,RAW,8804,8804,0,8804,0,0,0,0,0,0,0
1774957090.294151,5,BloodPressure,FULL_ECG,RAW,8899,8899,0,8899,0,0,0,0,0,0,0
1774957091.304546,5,BloodPressure,FULL_ECG,RAW,8994,8994,0,8994,0,0,0,0,0,0,0
1774957092.309121,5,BloodPressure,FULL_ECG,RAW,9089,9089,0,9089,0,0,0,0,0,0,0
1774957093.31401,5,BloodPressure,FULL_ECG,RAW,9184,9184,0,9184,0,0,0,0,0,0,0
1774957094.322393,5,BloodPressure,FULL_ECG,RAW,9279,9279,0,9279,0,0,0,0,0,0,0
1774957095.329994,5,BloodPressure,FULL_ECG,RAW,9374,9374,0,9374,0,0,0,0,0,0,0
1774957096.333337,5,BloodPressure,FULL_ECG,RAW,9469,9469,0,9469,0,0,0,0,0,0,0
1774957097.338572,5,BloodPressure,FULL_ECG,RAW,9565,9565,0,9565,0,0,0,0,0,0,0
1774957098.344988,5,BloodPressure,FULL_ECG,RAW,9662,9662,0,9662,0,0,0,0,0,0,0
1774957099.352209,5,BloodPressure,FULL_ECG,RAW,9759,9759,0,9759,0,0,0,0,0,0,0
1774957100.356644,5,BloodPressure,FULL_ECG,RAW,9855,9855,0,9855,0,0,0,0,0,0,0
1774957101.356953,5,BloodPressure,FULL_ECG,RAW,9951,9951,0,9951,0,0,0,0,0,0,0
1774957102.360613,5,BloodPressure,FULL_ECG,RAW,10047,10047,0,10047,0,0,0,0,0,0,0
1774957103.367043,5,BloodPressure,FULL_ECG,RAW,10143,10143,0,10143,0,0,0,0,0,0,0
1774957104.37405,5,BloodPressure,FULL_ECG,RAW,10239,10239,0,10239,0,0,0,0,0,0,0
1774957105.377331,5,BloodPressure,FULL_ECG,RAW,10335,10335,0,10335,0,0,0,0,0,0,0
1774957106.378689,5,BloodPressure,FULL_ECG,RAW,10432,10432,0,10432,0,0,0,0,0,0,0
1774957107.385844,5,BloodPressure,FULL_ECG,RAW,10529,10529,0,10529,0,0,0,0,0,0,0
1774957108.386554,5,BloodPressure,FULL_ECG,RAW,10625,10625,0,10625,0,0,0,0,0,0,0
1774957109.391078,5,BloodPressure,FULL_ECG,RAW,10722,10722,0,10722,0,0,0,0,0,0,0
1774957110.393416,5,BloodPressure,FULL_ECG,RAW,10819,10819,0,10819,0,0,0,0,0,0,0
1774957111.39582,5,BloodPressure,FULL_ECG,RAW,10915,10915,0,10915,0,0,0,0,0,0,0
1774957112.398064,5,BloodPressure,FULL_ECG,RAW,11010,11010,0,11010,0,0,0,0,0,0,0
1774957113.401228,5,BloodPressure,FULL_ECG,RAW,11105,11105,0,11105,0,0,0,0,0,0,0
1774957114.402333,5,BloodPressure,FULL_ECG,RAW,11200,11200,0,11200,0,0,0,0,0,0,0
1774957115.405405,5,BloodPressure,FULL_ECG,RAW,11295,11295,0,11295,0,0,0,0,0,0,0
1774957116.412103,5,BloodPressure,FULL_ECG,RAW,11390,11390,0,11390,0,0,0,0,0,0,0
1774957117.418148,5,BloodPressure,FULL_ECG,RAW,11485,11485,0,11485,0,0,0,0,0,0,0
1774957118.419796,5,BloodPressure,FULL_ECG,RAW,11580,11580,0,11580,0,0,0,0,0,0,0
1774957119.42302,5,BloodPressure,FULL_ECG,RAW,11675,11675,0,11675,0,0,0,0,0,0,0
1774957120.426357,5,BloodPressure,FULL_ECG,RAW,11770,11770,0,11770,0,0,0,0,0,0,0
1774957121.433734,5,BloodPressure,FULL_ECG,RAW,11865,11865,0,11865,0,0,0,0,0,0,0
1774957122.444239,5,BloodPressure,FULL_ECG,RAW,11960,11960,0,11960,0,0,0,0,0,0,0
1774957123.449753,5,BloodPressure,FULL_ECG,RAW,12055,12055,0,12055,0,0,0,0,0,0,0
1774957124.458823,5,BloodPressure,FULL_ECG,RAW,12150,12150,0,12150,0,0,0,0,0,0,0
1774957125.458999,5,BloodPressure,FULL_ECG,RAW,12245,12245,0,12245,0,0,0,0,0,0,0
1774957126.467885,5,BloodPressure,FULL_ECG,RAW,12341,12341,0,12341,0,0,0,0,0,0,0
1774957127.47355,5,BloodPressure,FULL_ECG,RAW,12436,12436,0,12436,0,0,0,0,0,0,0
1774957128.477467,5,BloodPressure,FULL_ECG,RAW,12531,12531,0,12531,0,0,0,0,0,0,0
1774957129.478917,5,BloodPressure,FULL_ECG,RAW,12625,12625,0,12625,0,0,0,0,0,0,0
1774957130.487857,5,BloodPressure,FULL_ECG,RAW,12720,12720,0,12720,0,0,0,0,0,0,0
1774957131.493824,5,BloodPressure,FULL_ECG,RAW,12816,12816,0,12816,0,0,0,0,0,0,0
1774957132.504281,5,BloodPressure,FULL_ECG,RAW,12913,12913,0,12913,0,0,0,0,0,0,0
1774957133.506616,5,BloodPressure,FULL_ECG,RAW,13009,13009,0,13009,0,0,0,0,0,0,0
1774957134.510822,5,BloodPressure,FULL_ECG,RAW,13105,13105,0,13105,0,0,0,0,0,0,0
1774957135.521015,5,BloodPressure,FULL_ECG,RAW,13202,13202,0,13202,0,0,0,0,0,0,0
1774957136.530323,5,BloodPressure,FULL_ECG,RAW,13298,13298,0,13298,0,0,0,0,0,0,0
1774957137.531003,5,BloodPressure,FULL_ECG,RAW,13394,13394,0,13394,0,0,0,0,0,0,0
1774957138.531261,5,BloodPressure,FULL_ECG,RAW,13490,13490,0,13490,0,0,0,0,0,0,0
1774957139.538832,5,BloodPressure,FULL_ECG,RAW,13586,13586,0,13586,0,0,0,0,0,0,0
1774957140.544502,5,BloodPressure,FULL_ECG,RAW,13683,13683,0,13683,0,0,0,0,0,0,0
1774957141.550504,5,BloodPressure,FULL_ECG,RAW,13780,13780,0,13780,0,0,0,0,0,0,0
1774957142.55984,5,BloodPressure,FULL_ECG,RAW,13876,13876,0,13876,0,0,0,0,0,0,0
1774957143.561298,5,BloodPressure,FULL_ECG,RAW,13971,13971,0,13971,0,0,0,0,0,0,0
1774957144.561566,5,BloodPressure,FULL_ECG,RAW,14066,14066,0,14066,0,0,0,0,0,0,0
1774957145.568292,5,BloodPressure,FULL_ECG,RAW,14162,14162,0,14162,0,0,0,0,0,0,0
1774957146.568727,5,BloodPressure,FULL_ECG,RAW,14258,14258,0,14258,0,0,0,0,0,0,0
1774957147.568852,5,BloodPressure,FULL_ECG,RAW,14353,14353,0,14353,0,0,0,0,0,0,0
1774957148.569271,5,BloodPressure,FULL_ECG,RAW,14448,14448,0,14448,0,0,0,0,0,0,0
1774957149.575219,5,BloodPressure,FULL_ECG,RAW,14543,14543,0,14543,0,0,0,0,0,0,0
1774957150.579865,5,BloodPressure,FULL_ECG,RAW,14638,14638,0,14638,0,0,0,0,0,0,0
1774957151.586877,5,BloodPressure,FULL_ECG,RAW,14733,14733,0,14733,0,0,0,0,0,0,0
1774957152.596533,5,BloodPressure,FULL_ECG,RAW,14829,14829,0,14829,0,0,0,0,0,0,0
1774957153.604287,5,BloodPressure,FULL_ECG,RAW,14924,14924,0,14924,0,0,0,0,0,0,0
1774957154.606476,5,BloodPressure,FULL_ECG,RAW,15020,15020,0,15020,0,0,0,0,0,0,0
1774957155.614849,5,BloodPressure,FULL_ECG,RAW,15116,15116,0,15116,0,0,0,0,0,0,0
1774957156.619748,5,BloodPressure,FULL_ECG,RAW,15211,15211,0,15211,0,0,0,0,0,0,0
1774957157.630051,5,BloodPressure,FULL_ECG,RAW,15307,15307,0,15307,0,0,0,0,0,0,0
1774957158.640051,5,BloodPressure,FULL_ECG,RAW,15403,15403,0,15403,0,0,0,0,0,0,0
1774957159.642681,5,BloodPressure,FULL_ECG,RAW,15498,15498,0,15498,0,0,0,0,0,0,0
1774957160.645602,5,BloodPressure,FULL_ECG,RAW,15593,15593,0,15593,0,0,0,0,0,0,0
1774957161.649139,5,BloodPressure,FULL_ECG,RAW,15688,15688,0,15688,0,0,0,0,0,0,0
1774957162.653585,5,BloodPressure,FULL_ECG,RAW,15783,15783,0,15783,0,0,0,0,0,0,0
1774957163.658683,5,BloodPressure,FULL_ECG,RAW,15880,15880,0,15880,0,0,0,0,0,0,0
1774957164.666345,5,BloodPressure,FULL_ECG,RAW,15977,15977,0,15977,0,0,0,0,0,0,0
1774957165.671009,5,BloodPressure,FULL_ECG,RAW,16074,16074,0,16074,0,0,0,0,0,0,0
1774957166.673655,5,BloodPressure,FULL_ECG,RAW,16171,16171,0,16171,0,0,0,0,0,0,0
1774957167.676891,5,BloodPressure,FULL_ECG,RAW,16269,16269,0,16269,0,0,0,0,0,0,0
1774957168.683775,5,BloodPressure,FULL_ECG,RAW,16367,16367,0,16367,0,0,0,0,0,0,0
1774957169.691971,5,BloodPressure,FULL_ECG,RAW,16463,16463,0,16463,0,0,0,0,0,0,0
1774957170.693442,5,BloodPressure,FULL_ECG,RAW,16559,16559,0,16559,0,0,0,0,0,0,0
1774957171.699583,5,BloodPressure,FULL_ECG,RAW,16655,16655,0,16655,0,0,0,0,0,0,0
1774957172.708944,5,BloodPressure,FULL_ECG,RAW,16752,16752,0,16752,0,0,0,0,0,0,0
1774957173.710575,5,BloodPressure,FULL_ECG,RAW,16847,16847,0,16847,0,0,0,0,0,0,0
1774957174.718738,5,BloodPressure,FULL_ECG,RAW,16944,16944,0,16944,0,0,0,0,0,0,0
1774957175.72612,5,BloodPressure,FULL_ECG,RAW,17041,17041,0,17041,0,0,0,0,0,0,0
1774957176.735563,5,BloodPressure,FULL_ECG,RAW,17138,17138,0,17138,0,0,0,0,0,0,0
1774957177.742452,5,BloodPressure,FULL_ECG,RAW,17234,17234,0,17234,0,0,0,0,0,0,0
