seq,timestamp,device_id,device_type,value,unit,label
374,1774957000.8118281,1,ECG,104,bpm,CRITICAL
375,1774957000.822282,1,ECG,104,bpm,CRITICAL
376,1774957000.8328483,1,ECG,104,bpm,CRITICAL
377,1774957000.8432007,1,ECG,105,bpm,CRITICAL
378,1774957000.8537714,1,ECG,104,bpm,CRITICAL
379,1774957000.864282,1,ECG,104,bpm,CRITICAL
380,1774957000.8748698,1,ECG,104,bpm,CRITICAL
381,1774957000.885271,1,ECG,105,bpm,CRITICAL
382,1774957000.895728,1,ECG,105,bpm,CRITICAL
383,1774957000.906302,1,ECG,105,bpm,CRITICAL
384,1774957000.9167843,1,ECG,105,bpm,CRITICAL
385,1774957000.927422,1,ECG,104,bpm,CRITICAL
386,1774957000.9380348,1,ECG,104,bpm,CRITICAL
387,1774957000.948412,1,ECG,104,bpm,CRITICAL
388,1774957000.9588683,1,ECG,105,bpm,CRITICAL
389,1774957000.9692936,1,ECG,105,bpm,CRITICAL
390,1774957000.9796734,1,ECG,105,bpm,CRITICAL
391,1774957000.9899492,1,ECG,105,bpm,CRITICAL
392,1774957001.0003202,1,ECG,105,bpm,CRITICAL
393,1774957001.01066,1,ECG,106,bpm,CRITICAL
394,1774957001.0210085,1,ECG,106,bpm,CRITICAL
395,1774957001.0313363,1,ECG,106,bpm,CRITICAL
396,1774957001.0417035,1,ECG,107,bpm,CRITICAL
397,1774957001.0520275,1,ECG,107,bpm,CRITICAL
398,1774957001.0624673,1,ECG,106,bpm,CRITICAL
399,1774957001.0728362,1,ECG,107,bpm,CRITICAL
400,1774957001.0831609,1,ECG,107,bpm,CRITICAL
401,1774957001.093714,1,ECG,107,bpm,CRITICAL
402,1774957001.1042197,1,ECG,107,bpm,CRITICAL
403,1774957001.1148336,1,ECG,107,bpm,CRITICAL
404,1774957001.1251512,1,ECG,107,bpm,CRITICAL
405,1774957001.1354487,1,ECG,106,bpm,CRITICAL
406,1774957001.1457865,1,ECG,106,bpm,CRITICAL
407,1774957001.1560338,1,ECG,107,bpm,CRITICAL
408,1774957001.1663752,1,ECG,107,bpm,CRITICAL
409,1774957001.1767883,1,ECG,107,bpm,CRITICAL
410,1774957001.1872158,1,ECG,107,bpm,CRITICAL
411,1774957001.1975522,1,ECG,107,bpm,CRITICAL
412,1774957001.2082152,1,ECG,107,bpm,CRITICAL
413,1774957001.2185695,1,ECG,106,bpm,CRITICAL
414,1774957001.229046,1,ECG,107,bpm,CRITICAL
415,1774957001.2393198,1,ECG,107,bpm,CRITICAL
416,1774957001.249577,1,ECG,107,bpm,CRITICAL
417,1774957001.2600286,1,ECG,107,bpm,CRITICAL
418,1774957001.270394,1,ECG,106,bpm,CRITICAL
419,1774957001.280668,1,ECG,106,bpm,CRITICAL
420,1774957001.291216,1,ECG,107,bpm,CRITICAL
421,1774957001.301802,1,ECG,107,bpm,CRITICAL
422,1774957001.312176,1,ECG,107,bpm,CRITICAL
423,1774957001.322557,1,ECG,106,bpm,CRITICAL
424,1774957001.333024,1,ECG,107,bpm,CRITICAL
425,1774957001.3435361,1,ECG,107,bpm,CRITICAL
426,1774957001.3539712,1,ECG,107,bpm,CRITICAL
427,1774957001.3643894,1,ECG,108,bpm,CRITICAL
428,1774957001.3748453,1,ECG,108,bpm,CRITICAL
429,1774957001.3853784,1,ECG,108,bpm,CRITICAL
430,1774957001.395905,1,ECG,108,bpm,CRITICAL
431,1774957001.4062748,1,ECG,109,bpm,CRITICAL
432,1774957001.4166524,1,ECG,108,bpm,CRITICAL
433,1774957001.4271562,1,ECG,108,bpm,CRITICAL
434,1774957001.4375598,1,ECG,107,bpm,CRITICAL
435,1774957001.4478645,1,ECG,107,bpm,CRITICAL
436,1774957001.4580672,1,ECG,107,bpm,CRITICAL
437,1774957001.4683914,1,ECG,107,bpm,CRITICAL
438,1774957001.4788811,1,ECG,107,bpm,CRITICAL
439,1774957001.489171,1,ECG,107,bpm,CRITICAL
440,1774957001.4995015,1,ECG,107,bpm,CRITICAL
441,1774957001.509737,1,ECG,106,bpm,CRITICAL
442,1774957001.520159,1,ECG,107,bpm,CRITICAL
443,1774957001.5306344,1,ECG,107,bpm,CRITICAL
444,1774957001.541011,1,ECG,107,bpm,CRITICAL
445,1774957001.5515804,1,ECG,107,bpm,CRITICAL
446,1774957001.5619433,1,ECG,107,bpm,CRITICAL
447,1774957001.572307,1,ECG,107,bpm,CRITICAL
448,1774957001.582709,1,ECG,107,bpm,CRITICAL
449,1774957001.593171,1,ECG,107,bpm,CRITICAL
450,1774957001.6036742,1,ECG,107,bpm,CRITICAL
451,1774957001.6139424,1,ECG,107,bpm,CRITICAL
452,1774957001.6244092,1,ECG,107,bpm,CRITICAL
453,1774957001.634639,1,ECG,108,bpm,CRITICAL
454,1774957001.6449325,1,ECG,107,bpm,CRITICAL
455,1774957001.6550741,1,ECG,108,bpm,CRITICAL
456,1774957001.6654243,1,ECG,107,bpm,CRITICAL
457,1774957001.6758745,1,ECG,108,bpm,CRITICAL
458,1774957001.686108,1,ECG,109,bpm,CRITICAL
459,1774957001.6963263,1,ECG,108,bpm,CRITICAL
460,1774957001.706927,1,ECG,108,bpm,CRITICAL
461,1774957001.7174015,1,ECG,108,bpm,CRITICAL
462,1774957001.7278373,1,ECG,108,bpm,CRITICAL
463,1774957001.7381976,1,ECG,108,bpm,CRITICAL
464,1774957001.7484944,1,ECG,108,bpm,CRITICAL
465,1774957001.7589898,1,ECG,108,bpm,CRITICAL
466,1774957001.772036,1,ECG,108,bpm,CRITICAL
467,1774957001.782338,1,ECG,108,bpm,CRITICAL
468,1774957001.792772,1,ECG,108,bpm,CRITICAL
469,1774957001.8031442,1,ECG,108,bpm,CRITICAL
470,1774957001.8135135,1,ECG,108,bpm,CRITICAL
471,1774957001.8238118,1,ECG,107,bpm,CRITICAL
472,1774957001.8342752,1,ECG,108,bpm,CRITICAL
