seq,timestamp,device_id,device_type,value,unit,label
95,1774957091.3708987,2,SpO2,98,%,ALERT
96,1774957092.3787131,2,SpO2,97,%,ALERT
97,1774957093.3863225,2,SpO2,97,%,ALERT
98,1774957094.3941069,2,SpO2,97,%,ALERT
99,1774957095.4009836,2,SpO2,97,%,ALERT
100,1774957096.407484,2,SpO2,98,%,ALERT
101,1774957097.415232,2,SpO2,98,%,ALERT
102,1774957098.4172893,2,SpO2,97,%,ALERT
103,1774957099.4203262,2,SpO2,98,%,ALERT
104,1774957100.4233048,2,SpO2,98,%,ALERT
105,1774957101.425436,2,SpO2,98,%,ALERT
106,1774957102.4272022,2,SpO2,97,%,ALERT
107,1774957103.4299414,2,SpO2,97,%,ALERT
108,1774957104.433789,2,SpO2,97,%,ALERT
109,1774957105.437852,2,SpO2,98,%,ALERT
110,1774957106.4399867,2,SpO2,98,%,ALERT
111,1774957107.4419408,2,SpO2,98,%,ALERT
112,1774957108.444555,2,SpO2,97,%,ALERT
113,1774957109.4475594,2,SpO2,98,%,ALERT
114,1774957110.4504824,2,SpO2,97,%,ALERT
115,1774957111.4542136,2,SpO2,97,%,ALERT
116,1774957112.459596,2,SpO2,98,%,ALERT
117,1774957113.4659088,2,SpO2,98,%,ALERT
118,1774957114.4724107,2,SpO2,97,%,ALERT
119,1774957115.4792364,2,SpO2,97,%,ALERT
120,1774957116.4862387,2,SpO2,97,%,ALERT
121,1774957117.4967227,2,SpO2,97,%,ALERT
122,1774957118.5072448,2,SpO2,97,%,ALERT
123,1774957119.5181756,2,SpO2,97,%,ALERT
124,1774957120.5285182,2,SpO2,98,%,ALERT
125,1774957121.5403132,2,SpO2,98,%,ALERT
126,1774957122.5533624,2,SpO2,98,%,ALERT
127,1774957123.5639327,2,SpO2,97,%,ALERT
128,1774957124.574137,2,SpO2,97,%,ALERT
129,1774957125.5836887,2,SpO2,97,%,ALERT
130,1774957126.591961,2,SpO2,93,%,CRITICAL
131,1774957127.601429,2,SpO2,90,%,CRITICAL
132,1774957128.6116116,2,SpO2,88,%,CRITICAL
133,1774957129.620225,2,SpO2,88,%,CRITICAL
134,1774957130.6304326,2,SpO2,87,%,CRITICAL
135,1774957131.6337397,2,SpO2,93,%,ALERT
136,1774957132.6358414,2,SpO2,95,%,ALERT
137,1774957133.638225,2,SpO2,96,%,ALERT
138,1774957134.6414244,2,SpO2,97,%,ALERT
139,1774957135.6445699,2,SpO2,97,%,ALERT
140,1774957136.6478348,2,SpO2,98,%,ALERT
141,1774957137.6507878,2,SpO2,98,%,ALERT
142,1774957138.6529276,2,SpO2,98,%,ALERT
143,1774957139.6555483,2,SpO2,98,%,ALERT
144,1774957140.6578727,2,SpO2,98,%,ALERT
145,1774957141.6598947,2,SpO2,97,%,ALERT
146,1774957142.6621938,2,SpO2,97,%,ALERT
147,1774957143.665802,2,SpO2,97,%,ALERT
148,1774957144.6687734,2,SpO2,97,%,ALERT
149,1774957145.671387,2,SpO2,97,%,ALERT
150,1774957146.6736236,2,SpO2,97,%,ALERT
151,1774957147.675927,2,SpO2,97,%,ALERT
152,1774957148.6792977,2,SpO2,98,%,ALERT
153,1774957149.6823285,2,SpO2,98,%,ALERT
154,1774957150.686891,2,SpO2,97,%,ALERT
155,1774957151.6904607,2,SpO2,97,%,ALERT
156,1774957152.693488,2,SpO2,97,%,ALERT
157,1774957153.6965473,2,SpO2,97,%,ALERT
158,1774957154.6997893,2,SpO2,97,%,ALERT
159,1774957155.7021601,2,SpO2,97,%,ALERT
160,1774957156.7051938,2,SpO2,98,%,ALERT
161,1774957157.7074265,2,SpO2,98,%,ALERT
162,1774957158.7109063,2,SpO2,97,%,ALERT
163,1774957159.7144322,2,SpO2,97,%,ALERT
164,1774957160.724696,2,SpO2,98,%,ALERT
165,1774957161.7354336,2,SpO2,98,%,ALERT
166,1774957162.745452,2,SpO2,98,%,ALERT
167,1774957163.749043,2,SpO2,98,%,ALERT
168,1774957164.751714,2,SpO2,97,%,ALERT
169,1774957165.7544467,2,SpO2,97,%,ALERT
170,1774957166.7559593,2,SpO2,98,%,ALERT
171,1774957167.789949,2,SpO2,98,%,ALERT
172,1774957168.7914915,2,SpO2,98,%,ALERT
173,1774957169.7942228,2,SpO2,98,%,ALERT
174,1774957170.7978222,2,SpO2,98,%,ALERT
175,1774957171.8002827,2,SpO2,98,%,ALERT
176,1774957172.8017874,2,SpO2,97,%,ALERT
177,1774957173.8052244,2,SpO2,97,%,ALERT
178,1774957174.8093572,2,SpO2,97,%,ALERT
179,1774957175.8117683,2,SpO2,98,%,ALERT
180,1774957176.8169222,2,SpO2,97,%,ALERT
181,1774957177.8231428,2,SpO2,97,%,ALERT
