timestamp,device_id,device_type,current_command,current_mode,total_samples,total_sent,total_suppressed,raw_sent,raw_suppressed,delta_sent,delta_suppressed,summary_sent,summary_suppressed,critical_only_sent,critical_only_suppressed
1774957065.203174,2,SpO2,FULL_ECG,RAW,69,69,0,69,0,0,0,0,0,0,0
1774957066.205572,2,SpO2,FULL_ECG,RAW,70,70,0,70,0,0,0,0,0,0,0
1774957067.20858,2,SpO2,FULL_ECG,RAW,71,71,0,71,0,0,0,0,0,0,0
1774957068.211274,2,SpO2,FULL_ECG,RAW,72,72,0,72,0,0,0,0,0,0,0
1774957069.214514,2,SpO2,FULL_ECG,RAW,73,73,0,73,0,0,0,0,0,0,0
1774957070.217574,2,SpO2,FULL_ECG,RAW,74,74,0,74,0,0,0,0,0,0,0
1774957071.22068,2,SpO2,FULL_ECG,RAW,75,75,0,75,0,0,0,0,0,0,0
1774957072.222564,2,SpO2,FULL_ECG,RAW,76,76,0,76,0,0,0,0,0,0,0
1774957073.225252,2,SpO2,FULL_ECG,RAW,77,77,0,77,0,0,0,0,0,0,0
1774957074.226918,2,SpO2,FULL_ECG,RAW,78,78,0,78,0,0,0,0,0,0,0
1774957075.228958,2,SpO2,FULL_ECG,RAW,79,79,0,79,0,0,0,0,0,0,0
1774957076.231033,2,SpO2,FULL_ECG,RAW,80,80,0,80,0,0,0,0,0,0,0
1774957077.2421,2,SpO2,FULL_ECG,RAW,81,81,0,81,0,0,0,0,0,0,0
1774957078.265243,2,SpO2,FULL_ECG,RAW,82,82,0,82,0,0,0,0,0,0,0
1774957079.276596,2,SpO2,FULL_ECG,RAW,83,83,0,83,0,0,0,0,0,0,0
1774957080.279455,2,SpO2,FULL_ECG,RAW,84,84,0,84,0,0,0,0,0,0,0
1774957081.282299,2,SpO2,FULL_ECG,RAW,85,85,0,85,0,0,0,0,0,0,0
1774957082.285363,2,SpO2,FULL_ECG,RAW,86,86,0,86,0,0,0,0,0,0,0
1774957083.288213,2,SpO2,FULL_ECG,RAW,87,87,0,87,0,0,0,0,0,0,0
1774957084.290321,2,SpO2,FULL_ECG,RAW,88,88,0,88,0,0,0,0,0,0,0
1774957085.293671,2,SpO2,FULL_ECG,RAW,89,89,0,89,0,0,0,0,0,0,0
1774957086.330953,2,SpO2,FULL_ECG,RAW,90,90,0,90,0,0,0,0,0,0,0
1774957087.342951,2,SpO2,FULL_ECG,RAW,91,91,0,91,0,0,0,0,0,0,0
1774957088.350046,2,SpO2,FULL_ECG,RAW,92,92,0,92,0,0,0,0,0,0,0
1774957089.358551,2,SpO2,FULL_ECG,RAW,93,93,0,93,0,0,0,0,0,0,0
1774957090.367189,2,SpO2,FULL_ECG,RAW,94,94,0,94,0,0,0,0,0,0,0
1774957091.370899,2,SpO2,FULL_ECG,RAW,95,95,0,95,0,0,0,0,0,0,0
1774957092.378713,2,SpO2,FULL_ECG,RAW,96,96,0,96,0,0,0,0,0,0,0
1774957093.386322,2,SpO2,FULL_ECG,RAW,97,97,0,97,0,0,0,0,0,0,0
1774957094.394107,2,SpO2,FULL_ECG,RAW,98,98,0,98,0,0,0,0,0,0,0
1774957095.400984,2,SpO2,FULL_ECG,RAW,99,99,0,99,0,0,0,0,0,0,0
1774957096.407484,2,SpO2,FULL_ECG,RAW,100,100,0,100,0,0,0,0,0,0,0
1774957097.415232,2,SpO2,FULL_ECG,RAW,101,101,0,101,0,0,0,0,0,0,0
1774957098.417289,2,SpO2,FULL_ECG,RAW,102,102,0,102,0,0,0,0,0,0,0
1774957099.420326,2,SpO2,FULL_ECG,RAW,103,103,0,103,0,0,0,0,0,0,0
1774957100.423305,2,SpO2,FULL_ECG,RAW,104,104,0,104,0,0,0,0,0,0,0
1774957101.425436,2,SpO2,FULL_ECG,RAW,105,105,0,105,0,0,0,0,0,0,0
1774957102.427202,2,SpO2,FULL_ECG,RAW,106,106,0,106,0,0,0,0,0,0,0
1774957103.429941,2,SpO2,FULL_ECG,RAW,107,107,0,107,0,0,0,0,0,0,0
1774957104.433789,2,SpO2,FULL_ECG,RAW,108,108,0,108,0,0,0,0,0,0,0
1774957105.437852,2,SpO2,FULL_ECG,RAW,109,109,0,109,0,0,0,0,0,0,0
1774957106.439987,2,SpO2,FULL_ECG,RAW,110,110,0,110,0,0,0,0,0,0,0
1774957107.441941,2,SpO2,FULL_ECG,RAW,111,111,0,111,0,0,0,0,0,0,0
1774957108.444555,2,SpO2,FULL_ECG,RAW,112,112,0,112,0,0,0,0,0,0,0
1774957109.447559,2,SpO2,FULL_ECG,RAW,113,113,0,113,0,0,0,0,0,0,0
1774957110.450482,2,SpO2,FULL_ECG,RAW,114,114,0,114,0,0,0,0,0,0,0
1774957111.454214,2,SpO2,FULL_ECG,RAW,115,115,0,115,0,0,0,0,0,0,0
1774957112.459596,2,SpO2,FULL_ECG,RAW,116,116,0,116,0,0,0,0,0,0,0
1774957113.465909,2,SpO2,FULL_ECG,RAW,117,117,0,117,0,0,0,0,0,0,0
1774957114.472411,2,SpO2,FULL_ECG,RAW,118,118,0,118,0,0,0,0,0,0,0
1774957115.479236,2,SpO2,FULL_ECG,RAW,119,119,0,119,0,0,0,0,0,0,0
1774957116.486239,2,SpO2,FULL_ECG,RAW,120,120,0,120,0,0,0,0,0,0,0
1774957117.496723,2,SpO2,FULL_ECG,RAW,121,121,0,121,0,0,0,0,0,0,0
1774957118.507245,2,SpO2,FULL_ECG,RAW,122,122,0,122,0,0,0,0,0,0,0
1774957119.518176,2,SpO2,FULL_ECG,RAW,123,123,0,123,0,0,0,0,0,0,0
1774957120.528518,2,SpO2,FULL_ECG,RAW,124,124,0,124,0,0,0,0,0,0,0
1774957121.540313,2,SpO2,FULL_ECG,RAW,125,125,0,125,0,0,0,0,0,0,0
1774957122.553362,2,SpO2,FULL_ECG,RAW,126,126,0,126,0,0,0,0,0,0,0
1774957123.563933,2,SpO2,FULL_ECG,RAW,127,127,0,127,0,0,0,0,0,0,0
1774957124.574137,2,SpO2,FULL_ECG,RAW,128,128,0,128,0,0,0,0,0,0,0
1774957125.583689,2,SpO2,FULL_ECG,RAW,129,129,0,129,0,0,0,0,0,0,0
1774957126.591961,2,SpO2,FULL_ECG,RAW,130,130,0,130,0,0,0,0,0,0,0
1774957127.601429,2,SpO2,FULL_ECG,RAW,131,131,0,131,0,0,0,0,0,0,0
1774957128.611612,2,SpO2,FULL_ECG,RAW,132,132,0,132,0,0,0,0,0,0,0
1774957129.620225,2,SpO2,FULL_ECG,RAW,133,133,0,133,0,0,0,0,0,0,0
1774957130.630433,2,SpO2,FULL_ECG,RAW,134,134,0,134,0,0,0,0,0,0,0
1774957131.63374,2,SpO2,FULL_ECG,RAW,135,135,0,135,0,0,0,0,0,0,0
1774957132.635841,2,SpO2,FULL_ECG,RAW,136,136,0,136,0,0,0,0,0,0,0
1774957133.638225,2,SpO2,FULL_ECG,RAW,137,137,0,137,0,0,0,0,0,0,0
1774957134.641424,2,SpO2,FULL_ECG,RAW,138,138,0,138,0,0,0,0,0,0,0
1774957135.64457,2,SpO2,FULL_ECG,RAW,139,139,0,139,0,0,0,0,0,0,0
1774957136.647835,2,SpO2,FULL_ECG,RAW,140,140,0,140,0,0,0,0,0,0,0
1774957137.650788,2,SpO2,FULL_ECG,RAW,141,141,0,141,0,0,0,0,0,0,0
1774957138.652928,2,SpO2,FULL_ECG,RAW,142,142,0,142,0,0,0,0,0,0,0
1774957139.655548,2,SpO2,FULL_ECG,RAW,143,143,0,143,0,0,0,0,0,0,0
1774957140.657873,2,SpO2,FULL_ECG,RAW,144,144,0,144,0,0,0,0,0,0,0
1774957141.659895,2,SpO2,FULL_ECG,RAW,145,145,0,145,0,0,0,0,0,0,0
1774957142.662194,2,SpO2,FULL_ECG,RAW,146,146,0,146,0,0,0,0,0,0,0
1774957143.665802,2,SpO2,FULL_ECG,RAW,147,147,0,147,0,0,0,0,0,0,0
1774957144.668773,2,SpO2,FULL_ECG,RAW,148,148,0,148,0,0,0,0,0,0,0
1774957145.671387,2,SpO2,FULL_ECG,RAW,149,149,0,149,0,0,0,0,0,0,0
1774957146.673624,2,SpO2,FULL_ECG,RAW,150,150,0,150,0,0,0,0,0,0,0
1774957147.675927,2,SpO2,FULL_ECG,RAW,151,151,0,151,0,0,0,0,0,0,0
1774957148.679298,2,SpO2,FULL_ECG,RAW,152,152,0,152,0,0,0,0,0,0,0
1774957149.682328,2,SpO2,FULL_ECG,RAW,153,153,0,153,0,0,0,0,0,0,0
1774957150.686891,2,SpO2,FULL_ECG,RAW,154,154,0,154,0,0,0,0,0,0,0
1774957151.690461,2,SpO2,FULL_ECG,RAW,155,155,0,155,0,0,0,0,0,0,0
1774957152.693488,2,SpO2,FULL_ECG,RAW,156,156,0,156,0,0,0,0,0,0,0
1774957153.696547,2,SpO2,FULL_ECG,RAW,157,157,0,157,0,0,0,0,0,0,0
1774957154.699789,2,SpO2,FULL_ECG,RAW,158,158,0,158,0,0,0,0,0,0,0
1774957155.70216,2,SpO2,FULL_ECG,RAW,159,159,0,159,0,0,0,0,0,0,0
1774957156.705194,2,SpO2,FULL_ECG,RAW,160,160,0,160,0,0,0,0,0,0,0
1774957157.707427,2,SpO2,FULL_ECG,RAW,161,161,0,161,0,0,0,0,0,0,0
1774957158.710906,2,SpO2,FULL_ECG,RAW,162,162,0,162,0,0,0,0,0,0,0
1774957159.714432,2,SpO2,FULL_ECG,RAW,163,163,0,163,0,0,0,0,0,0,0
1774957160.724696,2,SpO2,FULL_ECG,RAW,164,164,0,164,0,0,0,0,0,0,0
1774957161.735434,2,SpO2,FULL_ECG,RAW,165,165,0,165,0,0,0,0,0,0,0
1774957162.745452,2,SpO2,FULL_ECG,RAW,166,166,0,166,0,0,0,0,0,0,0
1774957163.749043,2,SpO2,FULL_ECG,RAW,167,167,0,167,0,0,0,0,0,0,0
1774957164.751714,2,SpO2,FULL_ECG,RAW,168,168,0,168,0,0,0,0,0,0,0
1774957165.754447,2,SpO2,FULL_ECG,RAW,169,169,0,169,0,0,0,0,0,0,0
1774957166.755959,2,SpO2,FULL_ECG,RAW,170,170,0,170,0,0,0,0,0,0,0
1774957167.789949,2,SpO2,FULL_ECG,RAW,171,171,0,171,0,0,0,0,0,0,0
1774957168.791492,2,SpO2,FULL_ECG,RAW,172,172,0,172,0,0,0,0,0,0,0
1774957169.794223,2,SpO2,FULL_ECG,RAW,173,173,0,173,0,0,0,0,0,0,0
1774957170.797822,2,SpO2,FULL_ECG,RAW,174,174,0,174,0,0,0,0,0,0,0
1774957171.800283,2,SpO2,FULL_ECG,RAW,175,175,0,175,0,0,0,0,0,0,0
1774957172.801787,2,SpO2,FULL_ECG,RAW,176,176,0,176,0,0,0,0,0,0,0
1774957173.805224,2,SpO2,FULL_ECG,RAW,177,177,0,177,0,0,0,0,0,0,0
1774957174.809357,2,SpO2,FULL_ECG,RAW,178,178,0,178,0,0,0,0,0,0,0
1774957175.811768,2,SpO2,FULL_ECG,RAW,179,179,0,179,0,0,0,0,0,0,0
1774957176.816922,2,SpO2,FULL_ECG,RAW,180,180,0,180,0,0,0,0,0,0,0
1774957177.823143,2,SpO2,FULL_ECG,RAW,181,181,0,181,0,0,0,0,0,0,0
