timestamp,device_id,device_type,current_command,current_mode,total_samples,total_sent,total_suppressed,raw_sent,raw_suppressed,delta_sent,delta_suppressed,summary_sent,summary_suppressed,critical_only_sent,critical_only_suppressed
1774957031.957783,0,ECG,FULL_ECG,RAW,3351,3351,0,3351,0,0,0,0,0,0,0
1774957032.966708,0,ECG,FULL_ECG,RAW,3446,3446,0,3446,0,0,0,0,0,0,0
1774957033.973177,0,ECG,FULL_ECG,RAW,3543,3543,0,3543,0,0,0,0,0,0,0
1774957034.975149,0,ECG,FULL_ECG,RAW,3639,3639,0,3639,0,0,0,0,0,0,0
1774957035.985058,0,ECG,FULL_ECG,RAW,3736,3736,0,3736,0,0,0,0,0,0,0
1774957036.988753,0,ECG,FULL_ECG,RAW,3832,3832,0,3832,0,0,0,0,0,0,0
1774957037.998671,0,ECG,FULL_ECG,RAW,3929,3929,0,3929,0,0,0,0,0,0,0
1774957039.008691,0,ECG,FULL_ECG,RAW,4025,4025,0,4025,0,0,0,0,0,0,0
1774957040.012282,0,ECG,FULL_ECG,RAW,4120,4120,0,4120,0,0,0,0,0,0,0
1774957041.014353,0,ECG,FULL_ECG,RAW,4215,4215,0,4215,0,0,0,0,0,0,0
1774957042.024533,0,ECG,FULL_ECG,RAW,4312,4312,0,4312,0,0,0,0,0,0,0
1774957043.028866,0,ECG,FULL_ECG,RAW,4408,4408,0,4408,0,0,0,0,0,0,0
1774957044.034772,0,ECG,FULL_ECG,RAW,4504,4504,0,4504,0,0,0,0,0,0,0
1774957045.03763,0,ECG,FULL_ECG,RAW,4598,4598,0,4598,0,0,0,0,0,0,0
1774957046.043665,0,ECG,FULL_ECG,RAW,4692,4692,0,4692,0,0,0,0,0,0,0
1774957047.044112,0,ECG,FULL_ECG,RAW,4785,4785,0,4785,0,0,0,0,0,0,0
1774957048.049878,0,ECG,FULL_ECG,RAW,4882,4882,0,4882,0,0,0,0,0,0,0
1774957049.059109,0,ECG,FULL_ECG,RAW,4978,4978,0,4978,0,0,0,0,0,0,0
1774957050.065536,0,ECG,FULL_ECG,RAW,5074,5074,0,5074,0,0,0,0,0,0,0
1774957051.071547,0,ECG,FULL_ECG,RAW,5170,5170,0,5170,0,0,0,0,0,0,0
1774957052.075516,0,ECG,FULL_ECG,RAW,5266,5266,0,5266,0,0,0,0,0,0,0
1774957053.081316,0,ECG,FULL_ECG,RAW,5360,5360,0,5360,0,0,0,0,0,0,0
1774957054.088854,0,ECG,FULL_ECG,RAW,5454,5454,0,5454,0,0,0,0,0,0,0
1774957055.09866,0,ECG,FULL_ECG,RAW,5549,5549,0,5549,0,0,0,0,0,0,0
1774957056.107913,0,ECG,FULL_ECG,RAW,5645,5645,0,5645,0,0,0,0,0,0,0
1774957057.107996,0,ECG,FULL_ECG,RAW,5740,5740,0,5740,0,0,0,0,0,0,0
1774957058.110506,0,ECG,FULL_ECG,RAW,5835,5835,0,5835,0,0,0,0,0,0,0
1774957059.114668,0,ECG,FULL_ECG,RAW,5931,5931,0,5931,0,0,0,0,0,0,0
1774957060.118547,0,ECG,FULL_ECG,RAW,6028,6028,0,6028,0,0,0,0,0,0,0
1774957061.119604,0,ECG,FULL_ECG,RAW,6124,6124,0,6124,0,0,0,0,0,0,0
1774957062.129168,0,ECG,FULL_ECG,RAW,6220,6220,0,6220,0,0,0,0,0,0,0
1774957063.133444,0,ECG,FULL_ECG,RAW,6315,6315,0,6315,0,0,0,0,0,0,0
1774957064.136016,0,ECG,FULL_ECG,RAW,6410,6410,0,6410,0,0,0,0,0,0,0
1774957065.137908,0,ECG,FULL_ECG,RAW,6505,6505,0,6505,0,0,0,0,0,0,0
1774957066.141846,0,ECG,FULL_ECG,RAW,6602,6602,0,6602,0,0,0,0,0,0,0
1774957067.142802,0,ECG,FULL_ECG,RAW,6699,6699,0,6699,0,0,0,0,0,0,0
1774957068.144026,0,ECG,FULL_ECG,RAW,6796,6796,0,6796,0,0,0,0,0,0,0
1774957069.148118,0,ECG,FULL_ECG,RAW,6892,6892,0,6892,0,0,0,0,0,0,0
1774957070.158288,0,ECG,FULL_ECG,RAW,6988,6988,0,6988,0,0,0,0,0,0,0
1774957071.166367,0,ECG,FULL_ECG,RAW,7084,7084,0,7084,0,0,0,0,0,0,0
1774957072.17302,0,ECG,FULL_ECG,RAW,7181,7181,0,7181,0,0,0,0,0,0,0
1774957073.183077,0,ECG,FULL_ECG,RAW,7278,7278,0,7278,0,0,0,0,0,0,0
1774957074.185657,0,ECG,FULL_ECG,RAW,7374,7374,0,7374,0,0,0,0,0,0,0
1774957075.188226,0,ECG,FULL_ECG,RAW,7470,7470,0,7470,0,0,0,0,0,0,0
1774957076.190483,0,ECG,FULL_ECG,RAW,7566,7566,0,7566,0,0,0,0,0,0,0
1774957077.19259,0,ECG,FULL_ECG,RAW,7660,7660,0,7660,0,0,0,0,0,0,0
1774957078.20068,0,ECG,FULL_ECG,RAW,7754,7754,0,7754,0,0,0,0,0,0,0
1774957079.205221,0,ECG,FULL_ECG,RAW,7849,7849,0,7849,0,0,0,0,0,0,0
1774957080.209675,0,ECG,FULL_ECG,RAW,7945,7945,0,7945,0,0,0,0,0,0,0
1774957081.217601,0,ECG,FULL_ECG,RAW,8041,8041,0,8041,0,0,0,0,0,0,0
1774957082.218928,0,ECG,FULL_ECG,RAW,8136,8136,0,8136,0,0,0,0,0,0,0
1774957083.220623,0,ECG,FULL_ECG,RAW,8231,8231,0,8231,0,0,0,0,0,0,0
1774957084.227982,0,ECG,FULL_ECG,RAW,8327,8327,0,8327,0,0,0,0,0,0,0
1774957085.234776,0,ECG,FULL_ECG,RAW,8422,8422,0,8422,0,0,0,0,0,0,0
1774957086.238051,0,ECG,FULL_ECG,RAW,8515,8515,0,8515,0,0,0,0,0,0,0
1774957087.242118,0,ECG,FULL_ECG,RAW,8609,8609,0,8609,0,0,0,0,0,0,0
1774957088.247498,0,ECG,FULL_ECG,RAW,8704,8704,0,8704,0,0,0,0,0,0,0
1774957089.25627,0,ECG,FULL_ECG,RAW,8800,8800,0,8800,0,0,0,0,0,0,0
1774957090.256982,0,ECG,FULL_ECG,RAW,8895,8895,0,8895,0,0,0,0,0,0,0
1774957091.261955,0,ECG,FULL_ECG,RAW,8990,8990,0,8990,0,0,0,0,0,0,0
1774957092.266302,0,ECG,FULL_ECG,RAW,9085,9085,0,9085,0,0,0,0,0,0,0
1774957093.268224,0,ECG,FULL_ECG,RAW,9180,9180,0,9180,0,0,0,0,0,0,0
1774957094.274306,0,ECG,FULL_ECG,RAW,9275,9275,0,9275,0,0,0,0,0,0,0
1774957095.277919,0,ECG,FULL_ECG,RAW,9370,9370,0,9370,0,0,0,0,0,0,0
1774957096.286552,0,ECG,FULL_ECG,RAW,9464,9464,0,9464,0,0,0,0,0,0,0
1774957097.28948,0,ECG,FULL_ECG,RAW,9560,9560,0,9560,0,0,0,0,0,0,0
1774957098.297578,0,ECG,FULL_ECG,RAW,9657,9657,0,9657,0,0,0,0,0,0,0
1774957099.304765,0,ECG,FULL_ECG,RAW,9754,9754,0,9754,0,0,0,0,0,0,0
1774957100.307878,0,ECG,FULL_ECG,RAW,9850,9850,0,9850,0,0,0,0,0,0,0
1774957101.310495,0,ECG,FULL_ECG,RAW,9946,9946,0,9946,0,0,0,0,0,0,0
1774957102.312433,0,ECG,FULL_ECG,RAW,10042,10042,0,10042,0,0,0,0,0,0,0
1774957103.32015,0,ECG,FULL_ECG,RAW,10138,10138,0,10138,0,0,0,0,0,0,0
1774957104.326774,0,ECG,FULL_ECG,RAW,10234,10234,0,10234,0,0,0,0,0,0,0
1774957105.333396,0,ECG,FULL_ECG,RAW,10330,10330,0,10330,0,0,0,0,0,0,0
1774957106.337663,0,ECG,FULL_ECG,RAW,10427,10427,0,10427,0,0,0,0,0,0,0
1774957107.344134,0,ECG,FULL_ECG,RAW,10524,10524,0,10524,0,0,0,0,0,0,0
1774957108.345061,0,ECG,FULL_ECG,RAW,10620,10620,0,10620,0,0,0,0,0,0,0
1774957109.349787,0,ECG,FULL_ECG,RAW,10717,10717,0,10717,0,0,0,0,0,0,0
1774957110.351949,0,ECG,FULL_ECG,RAW,10814,10814,0,10814,0,0,0,0,0,0,0
1774957111.354167,0,ECG,FULL_ECG,RAW,10910,10910,0,10910,0,0,0,0,0,0,0
1774957112.355609,0,ECG,FULL_ECG,RAW,11005,11005,0,11005,0,0,0,0,0,0,0
1774957113.359154,0,ECG,FULL_ECG,RAW,11100,11100,0,11100,0,0,0,0,0,0,0
1774957114.35983,0,ECG,FULL_ECG,RAW,11195,11195,0,11195,0,0,0,0,0,0,0
1774957115.362688,0,ECG,FULL_ECG,RAW,11290,11290,0,11290,0,0,0,0,0,0,0
1774957116.369386,0,ECG,FULL_ECG,RAW,11385,11385,0,11385,0,0,0,0,0,0,0
1774957117.376081,0,ECG,FULL_ECG,RAW,11480,11480,0,11480,0,0,0,0,0,0,0
1774957118.384132,0,ECG,FULL_ECG,RAW,11575,11575,0,11575,0,0,0,0,0,0,0
1774957119.387224,0,ECG,FULL_ECG,RAW,11670,11670,0,11670,0,0,0,0,0,0,0
1774957120.394485,0,ECG,FULL_ECG,RAW,11765,11765,0,11765,0,0,0,0,0,0,0
1774957121.401702,0,ECG,FULL_ECG,RAW,11860,11860,0,11860,0,0,0,0,0,0,0
1774957122.411993,0,ECG,FULL_ECG,RAW,11955,11955,0,11955,0,0,0,0,0,0,0
1774957123.417838,0,ECG,FULL_ECG,RAW,12050,12050,0,12050,0,0,0,0,0,0,0
1774957124.426706,0,ECG,FULL_ECG,RAW,12145,12145,0,12145,0,0,0,0,0,0,0
1774957125.427854,0,ECG,FULL_ECG,RAW,12240,12240,0,12240,0,0,0,0,0,0,0
1774957126.436122,0,ECG,FULL_ECG,RAW,12336,12336,0,12336,0,0,0,0,0,0,0
1774957127.44203,0,ECG,FULL_ECG,RAW,12431,12431,0,12431,0,0,0,0,0,0,0
1774957128.446021,0,ECG,FULL_ECG,RAW,12526,12526,0,12526,0,0,0,0,0,0,0
1774957129.446758,0,ECG,FULL_ECG,RAW,12620,12620,0,12620,0,0,0,0,0,0,0
1774957130.455884,0,ECG,FULL_ECG,RAW,12715,12715,0,12715,0,0,0,0,0,0,0
1774957131.464461,0,ECG,FULL_ECG,RAW,12811,12811,0,12811,0,0,0,0,0,0,0
1774957132.468735,0,ECG,FULL_ECG,RAW,12907,12907,0,12907,0,0,0,0,0,0,0
1774957133.473194,0,ECG,FULL_ECG,RAW,13003,13003,0,13003,0,0,0,0,0,0,0
1774957134.479559,0,ECG,FULL_ECG,RAW,13099,13099,0,13099,0,0,0,0,0,0,0
1774957135.47992,0,ECG,FULL_ECG,RAW,13195,13195,0,13195,0,0,0,0,0,0,0
1774957136.488313,0,ECG,FULL_ECG,RAW,13291,13291,0,13291,0,0,0,0,0,0,0
1774957137.489802,0,ECG,FULL_ECG,RAW,13387,13387,0,13387,0,0,0,0,0,0,0
1774957138.499163,0,ECG,FULL_ECG,RAW,13484,13484,0,13484,0,0,0,0,0,0,0
1774957139.507579,0,ECG,FULL_ECG,RAW,13580,13580,0,13580,0,0,0,0,0,0,0
1774957140.513527,0,ECG,FULL_ECG,RAW,13677,13677,0,13677,0,0,0,0,0,0,0
1774957141.51924,0,ECG,FULL_ECG,RAW,13774,13774,0,13774,0,0,0,0,0,0,0
1774957142.527991,0,ECG,FULL_ECG,RAW,13870,13870,0,13870,0,0,0,0,0,0,0
1774957143.529373,0,ECG,FULL_ECG,RAW,13965,13965,0,13965,0,0,0,0,0,0,0
1774957144.529626,0,ECG,FULL_ECG,RAW,14060,14060,0,14060,0,0,0,0,0,0,0
1774957145.537102,0,ECG,FULL_ECG,RAW,14156,14156,0,14156,0,0,0,0,0,0,0
1774957146.537576,0,ECG,FULL_ECG,RAW,14252,14252,0,14252,0,0,0,0,0,0,0
1774957147.54723,0,ECG,FULL_ECG,RAW,14348,14348,0,14348,0,0,0,0,0,0,0
1774957148.548783,0,ECG,FULL_ECG,RAW,14443,14443,0,14443,0,0,0,0,0,0,0
1774957149.554672,0,ECG,FULL_ECG,RAW,14538,14538,0,14538,0,0,0,0,0,0,0
1774957150.558991,0,ECG,FULL_ECG,RAW,14633,14633,0,14633,0,0,0,0,0,0,0
1774957151.56539,0,ECG,FULL_ECG,RAW,14728,14728,0,14728,0,0,0,0,0,0,0
1774957152.56569,0,ECG,FULL_ECG,RAW,14823,14823,0,14823,0,0,0,0,0,0,0
1774957153.572375,0,ECG,FULL_ECG,RAW,14918,14918,0,14918,0,0,0,0,0,0,0
1774957154.575776,0,ECG,FULL_ECG,RAW,15014,15014,0,15014,0,0,0,0,0,0,0
1774957155.583854,0,ECG,FULL_ECG,RAW,15110,15110,0,15110,0,0,0,0,0,0,0
1774957156.588604,0,ECG,FULL_ECG,RAW,15205,15205,0,15205,0,0,0,0,0,0,0
1774957157.597359,0,ECG,FULL_ECG,RAW,15301,15301,0,15301,0,0,0,0,0,0,0
1774957158.597482,0,ECG,FULL_ECG,RAW,15396,15396,0,15396,0,0,0,0,0,0,0
1774957159.600773,0,ECG,FULL_ECG,RAW,15491,15491,0,15491,0,0,0,0,0,0,0
1774957160.601621,0,ECG,FULL_ECG,RAW,15586,15586,0,15586,0,0,0,0,0,0,0
1774957161.606006,0,ECG,FULL_ECG,RAW,15681,15681,0,15681,0,0,0,0,0,0,0
1774957162.60991,0,ECG,FULL_ECG,RAW,15776,15776,0,15776,0,0,0,0,0,0,0
1774957163.617529,0,ECG,FULL_ECG,RAW,15873,15873,0,15873,0,0,0,0,0,0,0
1774957164.623729,0,ECG,FULL_ECG,RAW,15970,15970,0,15970,0,0,0,0,0,0,0
1774957165.629247,0,ECG,FULL_ECG,RAW,16067,16067,0,16067,0,0,0,0,0,0,0
1774957166.632482,0,ECG,FULL_ECG,RAW,16164,16164,0,16164,0,0,0,0,0,0,0
1774957167.63586,0,ECG,FULL_ECG,RAW,16262,16262,0,16262,0,0,0,0,0,0,0
1774957168.645035,0,ECG,FULL_ECG,RAW,16360,16360,0,16360,0,0,0,0,0,0,0
1774957169.652204,0,ECG,FULL_ECG,RAW,16456,16456,0,16456,0,0,0,0,0,0,0
1774957170.654699,0,ECG,FULL_ECG,RAW,16552,16552,0,16552,0,0,0,0,0,0,0
1774957171.660363,0,ECG,FULL_ECG,RAW,16648,16648,0,16648,0,0,0,0,0,0,0
1774957172.666348,0,ECG,FULL_ECG,RAW,16745,16745,0,16745,0,0,0,0,0,0,0
1774957173.666933,0,ECG,FULL_ECG,RAW,16840,16840,0,16840,0,0,0,0,0,0,0
1774957174.677088,0,ECG,FULL_ECG,RAW,16937,16937,0,16937,0,0,0,0,0,0,0
1774957175.684673,0,ECG,FULL_ECG,RAW,17034,17034,0,17034,0,0,0,0,0,0,0
1774957176.694632,0,ECG,FULL_ECG,RAW,17131,17131,0,17131,0,0,0,0,0,0,0
1774957177.700293,0,ECG,FULL_ECG,RAW,17227,17227,0,17227,0,0,0,0,0,0,0
1774957178.701351,0,ECG,FULL_ECG,RAW,17322,17322,0,17322,0,0,0,0,0,0,0
