timestamp,device_id,device_type,current_command,current_mode,total_samples,total_sent,total_suppressed,raw_sent,raw_suppressed,delta_sent,delta_suppressed,summary_sent,summary_suppressed,critical_only_sent,critical_only_suppressed
1774957061.981265,7,Respiration,FULL_ECG,RAW,66,66,0,66,0,0,0,0,0,0,0
1774957062.984756,7,Respiration,FULL_ECG,RAW,67,67,0,67,0,0,0,0,0,0,0
1774957063.986892,7,Respiration,FULL_ECG,RAW,68,68,0,68,0,0,0,0,0,0,0
1774957064.988796,7,Respiration,FULL_ECG,RAW,69,69,0,69,0,0,0,0,0,0,0
1774957065.991013,7,Respiration,FULL_ECG,RAW,70,70,0,70,0,0,0,0,0,0,0
1774957066.993075,7,Respiration,FULL_ECG,RAW,71,71,0,71,0,0,0,0,0,0,0
1774957067.995485,7,Respiration,FULL_ECG,RAW,72,72,0,72,0,0,0,0,0,0,0
1774957068.998005,7,Respiration,FULL_ECG,RAW,73,73,0,73,0,0,0,0,0,0,0
1774957070.000601,7,Respiration,FULL_ECG,RAW,74,74,0,74,0,0,0,0,0,0,0
1774957071.003794,7,Respiration,FULL_ECG,RAW,75,75,0,75,0,0,0,0,0,0,0
1774957072.005481,7,Respiration,FULL_ECG,RAW,76,76,0,76,0,0,0,0,0,0,0
1774957073.00748,7,Respiration,FULL_ECG,RAW,77,77,0,77,0,0,0,0,0,0,0
1774957074.010523,7,Respiration,FULL_ECG,RAW,78,78,0,78,0,0,0,0,0,0,0
1774957075.013289,7,Respiration,FULL_ECG,RAW,79,79,0,79,0,0,0,0,0,0,0
1774957076.01638,7,Respiration,FULL_ECG,RAW,80,80,0,80,0,0,0,0,0,0,0
1774957077.019639,7,Respiration,FULL_ECG,RAW,81,81,0,81,0,0,0,0,0,0,0
1774957078.022546,7,Respiration,FULL_ECG,RAW,82,82,0,82,0,0,0,0,0,0,0
1774957079.025347,7,Respiration,FULL_ECG,RAW,83,83,0,83,0,0,0,0,0,0,0
1774957080.027762,7,Respiration,FULL_ECG,RAW,84,84,0,84,0,0,0,0,0,0,0
1774957081.030482,7,Respiration,FULL_ECG,RAW,85,85,0,85,0,0,0,0,0,0,0
1774957082.033642,7,Respiration,FULL_ECG,RAW,86,86,0,86,0,0,0,0,0,0,0
1774957083.036914,7,Respiration,FULL_ECG,RAW,87,87,0,87,0,0,0,0,0,0,0
1774957084.039674,7,Respiration,FULL_ECG,RAW,88,88,0,88,0,0,0,0,0,0,0
1774957085.061972,7,Respiration,FULL_ECG,RAW,89,89,0,89,0,0,0,0,0,0,0
1774957086.064053,7,Respiration,FULL_ECG,RAW,90,90,0,90,0,0,0,0,0,0,0
1774957087.066904,7,Respiration,FULL_ECG,RAW,91,91,0,91,0,0,0,0,0,0,0
1774957088.069127,7,Respiration,FULL_ECG,RAW,92,92,0,92,0,0,0,0,0,0,0
1774957089.072487,7,Respiration,FULL_ECG,RAW,93,93,0,93,0,0,0,0,0,0,0
1774957090.075121,7,Respiration,FULL_ECG,RAW,94,94,0,94,0,0,0,0,0,0,0
1774957091.077421,7,Respiration,FULL_ECG,RAW,95,95,0,95,0,0,0,0,0,0,0
1774957092.079814,7,Respiration,FULL_ECG,RAW,96,96,0,96,0,0,0,0,0,0,0
1774957093.082638,7,Respiration,FULL_ECG,RAW,97,97,0,97,0,0,0,0,0,0,0
1774957094.084826,7,Respiration,FULL_ECG,RAW,98,98,0,98,0,0,0,0,0,0,0
1774957095.08705,7,Respiration,FULL_ECG,RAW,99,99,0,99,0,0,0,0,0,0,0
1774957096.089303,7,Respiration,FULL_ECG,RAW,100,100,0,100,0,0,0,0,0,0,0
1774957097.091201,7,Respiration,FULL_ECG,RAW,101,101,0,101,0,0,0,0,0,0,0
1774957098.092763,7,Respiration,FULL_ECG,RAW,102,102,0,102,0,0,0,0,0,0,0
1774957099.094719,7,Respiration,FULL_ECG,RAW,103,103,0,103,0,0,0,0,0,0,0
1774957100.096784,7,Respiration,FULL_ECG,RAW,104,104,0,104,0,0,0,0,0,0,0
1774957101.099746,7,Respiration,FULL_ECG,RAW,105,105,0,105,0,0,0,0,0,0,0
1774957102.10266,7,Respiration,FULL_ECG,RAW,106,106,0,106,0,0,0,0,0,0,0
1774957103.105292,7,Respiration,FULL_ECG,RAW,107,107,0,107,0,0,0,0,0,0,0
1774957104.108583,7,Respiration,FULL_ECG,RAW,108,108,0,108,0,0,0,0,0,0,0
1774957105.111085,7,Respiration,FULL_ECG,RAW,109,109,0,109,0,0,0,0,0,0,0
1774957106.113757,7,Respiration,FULL_ECG,RAW,110,110,0,110,0,0,0,0,0,0,0
1774957107.115913,7,Respiration,FULL_ECG,RAW,111,111,0,111,0,0,0,0,0,0,0
1774957108.118836,7,Respiration,FULL_ECG,RAW,112,112,0,112,0,0,0,0,0,0,0
1774957109.121767,7,Respiration,FULL_ECG,RAW,113,113,0,113,0,0,0,0,0,0,0
1774957110.123596,7,Respiration,FULL_ECG,RAW,114,114,0,114,0,0,0,0,0,0,0
1774957111.125589,7,Respiration,FULL_ECG,RAW,115,115,0,115,0,0,0,0,0,0,0
1774957112.129191,7,Respiration,FULL_ECG,RAW,116,116,0,116,0,0,0,0,0,0,0
1774957113.132181,7,Respiration,FULL_ECG,RAW,117,117,0,117,0,0,0,0,0,0,0
1774957114.1373,7,Respiration,FULL_ECG,RAW,118,118,0,118,0,0,0,0,0,0,0
1774957115.139765,7,Respiration,FULL_ECG,RAW,119,119,0,119,0,0,0,0,0,0,0
1774957116.143764,7,Respiration,FULL_ECG,RAW,120,120,0,120,0,0,0,0,0,0,0
1774957117.147883,7,Respiration,FULL_ECG,RAW,121,121,0,121,0,0,0,0,0,0,0
1774957118.151839,7,Respiration,FULL_ECG,RAW,122,122,0,122,0,0,0,0,0,0,0
1774957119.155762,7,Respiration,FULL_ECG,RAW,123,123,0,123,0,0,0,0,0,0,0
1774957120.157645,7,Respiration,FULL_ECG,RAW,124,124,0,124,0,0,0,0,0,0,0
1774957121.16012,7,Respiration,FULL_ECG,RAW,125,125,0,125,0,0,0,0,0,0,0
1774957122.165501,7,Respiration,FULL_ECG,RAW,126,126,0,126,0,0,0,0,0,0,0
1774957123.171339,7,Respiration,FULL_ECG,RAW,127,127,0,127,0,0,0,0,0,0,0
1774957124.179116,7,Respiration,FULL_ECG,RAW,128,128,0,128,0,0,0,0,0,0,0
1774957125.181916,7,Respiration,FULL_ECG,RAW,129,129,0,129,0,0,0,0,0,0,0
1774957126.184418,7,Respiration,FULL_ECG,RAW,130,130,0,130,0,0,0,0,0,0,0
1774957127.188222,7,Respiration,FULL_ECG,RAW,131,131,0,131,0,0,0,0,0,0,0
1774957128.191089,7,Respiration,FULL_ECG,RAW,132,132,0,132,0,0,0,0,0,0,0
1774957129.193093,7,Respiration,FULL_ECG,RAW,133,133,0,133,0,0,0,0,0,0,0
1774957130.196629,7,Respiration,FULL_ECG,RAW,134,134,0,134,0,0,0,0,0,0,0
1774957131.19907,7,Respiration,FULL_ECG,RAW,135,135,0,135,0,0,0,0,0,0,0
1774957132.200716,7,Respiration,FULL_ECG,RAW,136,136,0,136,0,0,0,0,0,0,0
1774957133.204015,7,Respiration,FULL_ECG,RAW,137,137,0,137,0,0,0,0,0,0,0
1774957134.20653,7,Respiration,FULL_ECG,RAW,138,138,0,138,0,0,0,0,0,0,0
1774957135.209144,7,Respiration,FULL_ECG,RAW,139,139,0,139,0,0,0,0,0,0,0
1774957136.212613,7,Respiration,FULL_ECG,RAW,140,140,0,140,0,0,0,0,0,0,0
1774957137.215075,7,Respiration,FULL_ECG,RAW,141,141,0,141,0,0,0,0,0,0,0
1774957138.216488,7,Respiration,FULL_ECG,RAW,142,142,0,142,0,0,0,0,0,0,0
1774957139.21884,7,Respiration,FULL_ECG,RAW,143,143,0,143,0,0,0,0,0,0,0
1774957140.221316,7,Respiration,FULL_ECG,RAW,144,144,0,144,0,0,0,0,0,0,0
1774957141.222914,7,Respiration,FULL_ECG,RAW,145,145,0,145,0,0,0,0,0,0,0
1774957142.224976,7,Respiration,FULL_ECG,RAW,146,146,0,146,0,0,0,0,0,0,0
1774957143.228291,7,Respiration,FULL_ECG,RAW,147,147,0,147,0,0,0,0,0,0,0
1774957144.231664,7,Respiration,FULL_ECG,RAW,148,148,0,148,0,0,0,0,0,0,0
1774957145.233898,7,Respiration,FULL_ECG,RAW,149,149,0,149,0,0,0,0,0,0,0
1774957146.237205,7,Respiration,FULL_ECG,RAW,150,150,0,150,0,0,0,0,0,0,0
1774957147.239132,7,Respiration,FULL_ECG,RAW,151,151,0,151,0,0,0,0,0,0,0
1774957148.242832,7,Respiration,FULL_ECG,RAW,152,152,0,152,0,0,0,0,0,0,0
1774957149.244559,7,Respiration,FULL_ECG,RAW,153,153,0,153,0,0,0,0,0,0,0
1774957150.25548,7,Respiration,FULL_ECG,RAW,154,154,0,154,0,0,0,0,0,0,0
1774957151.258985,7,Respiration,FULL_ECG,RAW,155,155,0,155,0,0,0,0,0,0,0
1774957152.265019,7,Respiration,FULL_ECG,RAW,156,156,0,156,0,0,0,0,0,0,0
1774957153.273447,7,Respiration,FULL_ECG,RAW,157,157,0,157,0,0,0,0,0,0,0
1774957154.28009,7,Respiration,FULL_ECG,RAW,158,158,0,158,0,0,0,0,0,0,0
1774957155.284374,7,Respiration,FULL_ECG,RAW,159,159,0,159,0,0,0,0,0,0,0
1774957156.288337,7,Respiration,FULL_ECG,RAW,160,160,0,160,0,0,0,0,0,0,0
1774957157.29128,7,Respiration,FULL_ECG,RAW,161,161,0,161,0,0,0,0,0,0,0
1774957158.294319,7,Respiration,FULL_ECG,RAW,162,162,0,162,0,0,0,0,0,0,0
1774957159.296484,7,Respiration,FULL_ECG,RAW,163,163,0,163,0,0,0,0,0,0,0
1774957160.299592,7,Respiration,FULL_ECG,RAW,164,164,0,164,0,0,0,0,0,0,0
1774957161.30206,7,Respiration,FULL_ECG,RAW,165,165,0,165,0,0,0,0,0,0,0
1774957162.304924,7,Respiration,FULL_ECG,RAW,166,166,0,166,0,0,0,0,0,0,0
1774957163.307151,7,Respiration,FULL_ECG,RAW,167,167,0,167,0,0,0,0,0,0,0
1774957164.30887,7,Respiration,FULL_ECG,RAW,168,168,0,168,0,0,0,0,0,0,0
1774957165.311203,7,Respiration,FULL_ECG,RAW,169,169,0,169,0,0,0,0,0,0,0
1774957166.313272,7,Respiration,FULL_ECG,RAW,170,170,0,170,0,0,0,0,0,0,0
1774957167.315466,7,Respiration,FULL_ECG,RAW,171,171,0,171,0,0,0,0,0,0,0
1774957168.318865,7,Respiration,FULL_ECG,RAW,172,172,0,172,0,0,0,0,0,0,0
1774957169.320853,7,Respiration,FULL_ECG,RAW,173,173,0,173,0,0,0,0,0,0,0
1774957170.32344,7,Respiration,FULL_ECG,RAW,174,174,0,174,0,0,0,0,0,0,0
1774957171.325209,7,Respiration,FULL_ECG,RAW,175,175,0,175,0,0,0,0,0,0,0
1774957172.328022,7,Respiration,FULL_ECG,RAW,176,176,0,176,0,0,0,0,0,0,0
1774957173.330415,7,Respiration,FULL_ECG,RAW,177,177,0,177,0,0,0,0,0,0,0
1774957174.33383,7,Respiration,FULL_ECG,RAW,178,178,0,178,0,0,0,0,0,0,0
1774957175.335375,7,Respiration,FULL_ECG,RAW,179,179,0,179,0,0,0,0,0,0,0
1774957176.337535,7,Respiration,FULL_ECG,RAW,180,180,0,180,0,0,0,0,0,0,0
1774957177.339777,7,Respiration,FULL_ECG,RAW,181,181,0,181,0,0,0,0,0,0,0
1774957178.342754,7,Respiration,FULL_ECG,RAW,182,182,0,182,0,0,0,0,0,0,0
