timestamp,device_id,device_type,current_command,current_mode,total_samples,total_sent,total_suppressed,raw_sent,raw_suppressed,delta_sent,delta_suppressed,summary_sent,summary_suppressed,critical_only_sent,critical_only_suppressed
1774957023.886236,1,ECG,FULL_ECG,RAW,2578,2578,0,2578,0,0,0,0,0,0,0
1774957024.893309,1,ECG,FULL_ECG,RAW,2675,2675,0,2675,0,0,0,0,0,0,0
1774957025.897145,1,ECG,FULL_ECG,RAW,2771,2771,0,2771,0,0,0,0,0,0,0
1774957026.90742,1,ECG,FULL_ECG,RAW,2867,2867,0,2867,0,0,0,0,0,0,0
1774957027.91577,1,ECG,FULL_ECG,RAW,2963,2963,0,2963,0,0,0,0,0,0,0
1774957028.92131,1,ECG,FULL_ECG,RAW,3059,3059,0,3059,0,0,0,0,0,0,0
1774957029.922074,1,ECG,FULL_ECG,RAW,3155,3155,0,3155,0,0,0,0,0,0,0
1774957030.929229,1,ECG,FULL_ECG,RAW,3251,3251,0,3251,0,0,0,0,0,0,0
1774957031.939523,1,ECG,FULL_ECG,RAW,3347,3347,0,3347,0,0,0,0,0,0,0
1774957032.94544,1,ECG,FULL_ECG,RAW,3442,3442,0,3442,0,0,0,0,0,0,0
1774957033.946773,1,ECG,FULL_ECG,RAW,3538,3538,0,3538,0,0,0,0,0,0,0
1774957034.954386,1,ECG,FULL_ECG,RAW,3635,3635,0,3635,0,0,0,0,0,0,0
1774957035.960794,1,ECG,FULL_ECG,RAW,3732,3732,0,3732,0,0,0,0,0,0,0
1774957036.967462,1,ECG,FULL_ECG,RAW,3829,3829,0,3829,0,0,0,0,0,0,0
1774957037.974509,1,ECG,FULL_ECG,RAW,3926,3926,0,3926,0,0,0,0,0,0,0
1774957038.981507,1,ECG,FULL_ECG,RAW,4022,4022,0,4022,0,0,0,0,0,0,0
1774957039.983272,1,ECG,FULL_ECG,RAW,4117,4117,0,4117,0,0,0,0,0,0,0
1774957040.993598,1,ECG,FULL_ECG,RAW,4213,4213,0,4213,0,0,0,0,0,0,0
1774957041.998772,1,ECG,FULL_ECG,RAW,4309,4309,0,4309,0,0,0,0,0,0,0
1774957043.007844,1,ECG,FULL_ECG,RAW,4405,4405,0,4405,0,0,0,0,0,0,0
1774957044.013791,1,ECG,FULL_ECG,RAW,4501,4501,0,4501,0,0,0,0,0,0,0
1774957045.016041,1,ECG,FULL_ECG,RAW,4595,4595,0,4595,0,0,0,0,0,0,0
1774957046.018846,1,ECG,FULL_ECG,RAW,4689,4689,0,4689,0,0,0,0,0,0,0
1774957047.025506,1,ECG,FULL_ECG,RAW,4784,4784,0,4784,0,0,0,0,0,0,0
1774957048.032979,1,ECG,FULL_ECG,RAW,4881,4881,0,4881,0,0,0,0,0,0,0
1774957049.035586,1,ECG,FULL_ECG,RAW,4976,4976,0,4976,0,0,0,0,0,0,0
1774957050.042295,1,ECG,FULL_ECG,RAW,5072,5072,0,5072,0,0,0,0,0,0,0
1774957051.048564,1,ECG,FULL_ECG,RAW,5168,5168,0,5168,0,0,0,0,0,0,0
1774957052.054793,1,ECG,FULL_ECG,RAW,5264,5264,0,5264,0,0,0,0,0,0,0
1774957053.063921,1,ECG,FULL_ECG,RAW,5358,5358,0,5358,0,0,0,0,0,0,0
1774957054.069141,1,ECG,FULL_ECG,RAW,5451,5451,0,5451,0,0,0,0,0,0,0
1774957055.070703,1,ECG,FULL_ECG,RAW,5545,5545,0,5545,0,0,0,0,0,0,0
1774957056.076494,1,ECG,FULL_ECG,RAW,5640,5640,0,5640,0,0,0,0,0,0,0
1774957057.076756,1,ECG,FULL_ECG,RAW,5735,5735,0,5735,0,0,0,0,0,0,0
1774957058.078942,1,ECG,FULL_ECG,RAW,5830,5830,0,5830,0,0,0,0,0,0,0
1774957059.083689,1,ECG,FULL_ECG,RAW,5926,5926,0,5926,0,0,0,0,0,0,0
1774957060.087419,1,ECG,FULL_ECG,RAW,6023,6023,0,6023,0,0,0,0,0,0,0
1774957061.088686,1,ECG,FULL_ECG,RAW,6119,6119,0,6119,0,0,0,0,0,0,0
1774957062.095472,1,ECG,FULL_ECG,RAW,6215,6215,0,6215,0,0,0,0,0,0,0
1774957063.101966,1,ECG,FULL_ECG,RAW,6310,6310,0,6310,0,0,0,0,0,0,0
1774957064.104417,1,ECG,FULL_ECG,RAW,6405,6405,0,6405,0,0,0,0,0,0,0
1774957065.106038,1,ECG,FULL_ECG,RAW,6500,6500,0,6500,0,0,0,0,0,0,0
1774957066.110919,1,ECG,FULL_ECG,RAW,6597,6597,0,6597,0,0,0,0,0,0,0
1774957067.111888,1,ECG,FULL_ECG,RAW,6694,6694,0,6694,0,0,0,0,0,0,0
1774957068.112979,1,ECG,FULL_ECG,RAW,6791,6791,0,6791,0,0,0,0,0,0,0
1774957069.116314,1,ECG,FULL_ECG,RAW,6887,6887,0,6887,0,0,0,0,0,0,0
1774957070.126532,1,ECG,FULL_ECG,RAW,6983,6983,0,6983,0,0,0,0,0,0,0
1774957071.135174,1,ECG,FULL_ECG,RAW,7079,7079,0,7079,0,0,0,0,0,0,0
1774957072.141969,1,ECG,FULL_ECG,RAW,7176,7176,0,7176,0,0,0,0,0,0,0
1774957073.151555,1,ECG,FULL_ECG,RAW,7273,7273,0,7273,0,0,0,0,0,0,0
1774957074.155107,1,ECG,FULL_ECG,RAW,7369,7369,0,7369,0,0,0,0,0,0,0
1774957075.15682,1,ECG,FULL_ECG,RAW,7465,7465,0,7465,0,0,0,0,0,0,0
1774957076.159258,1,ECG,FULL_ECG,RAW,7561,7561,0,7561,0,0,0,0,0,0,0
1774957077.161459,1,ECG,FULL_ECG,RAW,7655,7655,0,7655,0,0,0,0,0,0,0
1774957078.169309,1,ECG,FULL_ECG,RAW,7749,7749,0,7749,0,0,0,0,0,0,0
1774957079.173626,1,ECG,FULL_ECG,RAW,7844,7844,0,7844,0,0,0,0,0,0,0
1774957080.178425,1,ECG,FULL_ECG,RAW,7940,7940,0,7940,0,0,0,0,0,0,0
1774957081.186254,1,ECG,FULL_ECG,RAW,8036,8036,0,8036,0,0,0,0,0,0,0
1774957082.186654,1,ECG,FULL_ECG,RAW,8131,8131,0,8131,0,0,0,0,0,0,0
1774957083.194257,1,ECG,FULL_ECG,RAW,8227,8227,0,8227,0,0,0,0,0,0,0
1774957084.198706,1,ECG,FULL_ECG,RAW,8323,8323,0,8323,0,0,0,0,0,0,0
1774957085.199208,1,ECG,FULL_ECG,RAW,8418,8418,0,8418,0,0,0,0,0,0,0
1774957086.207509,1,ECG,FULL_ECG,RAW,8511,8511,0,8511,0,0,0,0,0,0,0
1774957087.210482,1,ECG,FULL_ECG,RAW,8605,8605,0,8605,0,0,0,0,0,0,0
1774957088.215858,1,ECG,FULL_ECG,RAW,8700,8700,0,8700,0,0,0,0,0,0,0
1774957089.224245,1,ECG,FULL_ECG,RAW,8796,8796,0,8796,0,0,0,0,0,0,0
1774957090.225554,1,ECG,FULL_ECG,RAW,8891,8891,0,8891,0,0,0,0,0,0,0
1774957091.229886,1,ECG,FULL_ECG,RAW,8986,8986,0,8986,0,0,0,0,0,0,0
1774957092.234737,1,ECG,FULL_ECG,RAW,9081,9081,0,9081,0,0,0,0,0,0,0
1774957093.236644,1,ECG,FULL_ECG,RAW,9176,9176,0,9176,0,0,0,0,0,0,0
1774957094.242913,1,ECG,FULL_ECG,RAW,9271,9271,0,9271,0,0,0,0,0,0,0
1774957095.246946,1,ECG,FULL_ECG,RAW,9366,9366,0,9366,0,0,0,0,0,0,0
1774957096.248326,1,ECG,FULL_ECG,RAW,9461,9461,0,9461,0,0,0,0,0,0,0
1774957097.254565,1,ECG,FULL_ECG,RAW,9557,9557,0,9557,0,0,0,0,0,0,0
1774957098.262973,1,ECG,FULL_ECG,RAW,9654,9654,0,9654,0,0,0,0,0,0,0
1774957099.268189,1,ECG,FULL_ECG,RAW,9751,9751,0,9751,0,0,0,0,0,0,0
1774957100.27465,1,ECG,FULL_ECG,RAW,9848,9848,0,9848,0,0,0,0,0,0,0
1774957101.280506,1,ECG,FULL_ECG,RAW,9945,9945,0,9945,0,0,0,0,0,0,0
1774957102.289562,1,ECG,FULL_ECG,RAW,10042,10042,0,10042,0,0,0,0,0,0,0
1774957103.293456,1,ECG,FULL_ECG,RAW,10138,10138,0,10138,0,0,0,0,0,0,0
1774957104.30103,1,ECG,FULL_ECG,RAW,10234,10234,0,10234,0,0,0,0,0,0,0
1774957105.303818,1,ECG,FULL_ECG,RAW,10330,10330,0,10330,0,0,0,0,0,0,0
1774957106.306726,1,ECG,FULL_ECG,RAW,10427,10427,0,10427,0,0,0,0,0,0,0
1774957107.312437,1,ECG,FULL_ECG,RAW,10524,10524,0,10524,0,0,0,0,0,0,0
1774957108.313459,1,ECG,FULL_ECG,RAW,10620,10620,0,10620,0,0,0,0,0,0,0
1774957109.319052,1,ECG,FULL_ECG,RAW,10717,10717,0,10717,0,0,0,0,0,0,0
1774957110.322547,1,ECG,FULL_ECG,RAW,10814,10814,0,10814,0,0,0,0,0,0,0
1774957111.324531,1,ECG,FULL_ECG,RAW,10910,10910,0,10910,0,0,0,0,0,0,0
1774957112.327171,1,ECG,FULL_ECG,RAW,11005,11005,0,11005,0,0,0,0,0,0,0
1774957113.32753,1,ECG,FULL_ECG,RAW,11100,11100,0,11100,0,0,0,0,0,0,0
1774957114.32812,1,ECG,FULL_ECG,RAW,11195,11195,0,11195,0,0,0,0,0,0,0
1774957115.330962,1,ECG,FULL_ECG,RAW,11290,11290,0,11290,0,0,0,0,0,0,0
1774957116.339769,1,ECG,FULL_ECG,RAW,11385,11385,0,11385,0,0,0,0,0,0,0
1774957117.343895,1,ECG,FULL_ECG,RAW,11480,11480,0,11480,0,0,0,0,0,0,0
1774957118.349106,1,ECG,FULL_ECG,RAW,11575,11575,0,11575,0,0,0,0,0,0,0
1774957119.3592,1,ECG,FULL_ECG,RAW,11671,11671,0,11671,0,0,0,0,0,0,0
1774957120.363311,1,ECG,FULL_ECG,RAW,11766,11766,0,11766,0,0,0,0,0,0,0
1774957121.369576,1,ECG,FULL_ECG,RAW,11861,11861,0,11861,0,0,0,0,0,0,0
1774957122.380214,1,ECG,FULL_ECG,RAW,11956,11956,0,11956,0,0,0,0,0,0,0
1774957123.386136,1,ECG,FULL_ECG,RAW,12051,12051,0,12051,0,0,0,0,0,0,0
1774957124.395283,1,ECG,FULL_ECG,RAW,12146,12146,0,12146,0,0,0,0,0,0,0
1774957125.397125,1,ECG,FULL_ECG,RAW,12241,12241,0,12241,0,0,0,0,0,0,0
1774957126.404318,1,ECG,FULL_ECG,RAW,12337,12337,0,12337,0,0,0,0,0,0,0
1774957127.409553,1,ECG,FULL_ECG,RAW,12432,12432,0,12432,0,0,0,0,0,0,0
1774957128.414152,1,ECG,FULL_ECG,RAW,12527,12527,0,12527,0,0,0,0,0,0,0
1774957129.414944,1,ECG,FULL_ECG,RAW,12621,12621,0,12621,0,0,0,0,0,0,0
1774957130.423946,1,ECG,FULL_ECG,RAW,12716,12716,0,12716,0,0,0,0,0,0,0
1774957131.431394,1,ECG,FULL_ECG,RAW,12812,12812,0,12812,0,0,0,0,0,0,0
1774957132.439673,1,ECG,FULL_ECG,RAW,12909,12909,0,12909,0,0,0,0,0,0,0
1774957133.444117,1,ECG,FULL_ECG,RAW,13005,13005,0,13005,0,0,0,0,0,0,0
1774957134.451327,1,ECG,FULL_ECG,RAW,13101,13101,0,13101,0,0,0,0,0,0,0
1774957135.455359,1,ECG,FULL_ECG,RAW,13197,13197,0,13197,0,0,0,0,0,0,0
1774957136.458995,1,ECG,FULL_ECG,RAW,13293,13293,0,13293,0,0,0,0,0,0,0
1774957137.459049,1,ECG,FULL_ECG,RAW,13389,13389,0,13389,0,0,0,0,0,0,0
1774957138.468397,1,ECG,FULL_ECG,RAW,13486,13486,0,13486,0,0,0,0,0,0,0
1774957139.476558,1,ECG,FULL_ECG,RAW,13582,13582,0,13582,0,0,0,0,0,0,0
1774957140.485934,1,ECG,FULL_ECG,RAW,13679,13679,0,13679,0,0,0,0,0,0,0
1774957141.490087,1,ECG,FULL_ECG,RAW,13776,13776,0,13776,0,0,0,0,0,0,0
1774957142.491836,1,ECG,FULL_ECG,RAW,13871,13871,0,13871,0,0,0,0,0,0,0
1774957143.496595,1,ECG,FULL_ECG,RAW,13966,13966,0,13966,0,0,0,0,0,0,0
1774957144.497756,1,ECG,FULL_ECG,RAW,14061,14061,0,14061,0,0,0,0,0,0,0
1774957145.505843,1,ECG,FULL_ECG,RAW,14157,14157,0,14157,0,0,0,0,0,0,0
1774957146.506154,1,ECG,FULL_ECG,RAW,14253,14253,0,14253,0,0,0,0,0,0,0
1774957147.51526,1,ECG,FULL_ECG,RAW,14349,14349,0,14349,0,0,0,0,0,0,0
1774957148.517236,1,ECG,FULL_ECG,RAW,14444,14444,0,14444,0,0,0,0,0,0,0
1774957149.522825,1,ECG,FULL_ECG,RAW,14539,14539,0,14539,0,0,0,0,0,0,0
1774957150.530201,1,ECG,FULL_ECG,RAW,14634,14634,0,14634,0,0,0,0,0,0,0
1774957151.537889,1,ECG,FULL_ECG,RAW,14729,14729,0,14729,0,0,0,0,0,0,0
1774957152.542013,1,ECG,FULL_ECG,RAW,14824,14824,0,14824,0,0,0,0,0,0,0
1774957153.542908,1,ECG,FULL_ECG,RAW,14919,14919,0,14919,0,0,0,0,0,0,0
1774957154.549796,1,ECG,FULL_ECG,RAW,15015,15015,0,15015,0,0,0,0,0,0,0
1774957155.556083,1,ECG,FULL_ECG,RAW,15111,15111,0,15111,0,0,0,0,0,0,0
1774957156.565604,1,ECG,FULL_ECG,RAW,15206,15206,0,15206,0,0,0,0,0,0,0
1774957157.566348,1,ECG,FULL_ECG,RAW,15301,15301,0,15301,0,0,0,0,0,0,0
1774957158.576573,1,ECG,FULL_ECG,RAW,15397,15397,0,15397,0,0,0,0,0,0,0
1774957159.57995,1,ECG,FULL_ECG,RAW,15492,15492,0,15492,0,0,0,0,0,0,0
1774957160.581794,1,ECG,FULL_ECG,RAW,15587,15587,0,15587,0,0,0,0,0,0,0
1774957161.585147,1,ECG,FULL_ECG,RAW,15682,15682,0,15682,0,0,0,0,0,0,0
1774957162.589048,1,ECG,FULL_ECG,RAW,15777,15777,0,15777,0,0,0,0,0,0,0
1774957163.597169,1,ECG,FULL_ECG,RAW,15874,15874,0,15874,0,0,0,0,0,0,0
1774957164.602464,1,ECG,FULL_ECG,RAW,15971,15971,0,15971,0,0,0,0,0,0,0
1774957165.608492,1,ECG,FULL_ECG,RAW,16068,16068,0,16068,0,0,0,0,0,0,0
1774957166.614076,1,ECG,FULL_ECG,RAW,16165,16165,0,16165,0,0,0,0,0,0,0
1774957167.621711,1,ECG,FULL_ECG,RAW,16263,16263,0,16263,0,0,0,0,0,0,0
1774957168.621783,1,ECG,FULL_ECG,RAW,16360,16360,0,16360,0,0,0,0,0,0,0
1774957169.628342,1,ECG,FULL_ECG,RAW,16456,16456,0,16456,0,0,0,0,0,0,0
1774957170.630257,1,ECG,FULL_ECG,RAW,16552,16552,0,16552,0,0,0,0,0,0,0
1774957171.63726,1,ECG,FULL_ECG,RAW,16648,16648,0,16648,0,0,0,0,0,0,0
1774957172.645095,1,ECG,FULL_ECG,RAW,16745,16745,0,16745,0,0,0,0,0,0,0
1774957173.646077,1,ECG,FULL_ECG,RAW,16840,16840,0,16840,0,0,0,0,0,0,0
1774957174.646244,1,ECG,FULL_ECG,RAW,16936,16936,0,16936,0,0,0,0,0,0,0
1774957175.653522,1,ECG,FULL_ECG,RAW,17033,17033,0,17033,0,0,0,0,0,0,0
1774957176.661978,1,ECG,FULL_ECG,RAW,17130,17130,0,17130,0,0,0,0,0,0,0
1774957177.669476,1,ECG,FULL_ECG,RAW,17226,17226,0,17226,0,0,0,0,0,0,0
1774957178.671618,1,ECG,FULL_ECG,RAW,17321,17321,0,17321,0,0,0,0,0,0,0
