seq,timestamp,device_id,device_type,value,unit,label
158,1774957154.2800903,7,Respiration,16,br/min,NORMAL
159,1774957155.2843735,7,Respiration,15,br/min,NORMAL
160,1774957156.2883375,7,Respiration,16,br/min,NORMAL
161,1774957157.29128,7,Respiration,17,br/min,NORMAL
162,1774957158.2943192,7,Respiration,17,br/min,NORMAL
163,1774957159.2964835,7,Respiration,16,br/min,NORMAL
164,1774957160.2995923,7,Respiration,16,br/min,NORMAL
165,1774957161.30206,7,Respiration,17,br/min,NORMAL
166,1774957162.304924,7,Respiration,18,br/min,NORMAL
167,1774957163.3071508,7,Respiration,17,br/min,NORMAL
168,1774957164.3088696,7,Respiration,16,br/min,NORMAL
169,1774957165.3112028,7,Respiration,16,br/min,NORMAL
170,1774957166.3132715,7,Respiration,15,br/min,NORMAL
171,1774957167.315466,7,Respiration,14,br/min,NORMAL
172,1774957168.3188648,7,Respiration,15,br/min,NORMAL
173,1774957169.3208528,7,Respiration,14,br/min,NORMAL
174,1774957170.32344,7,Respiration,15,br/min,NORMAL
175,1774957171.325209,7,Respiration,15,br/min,NORMAL
176,1774957172.3280215,7,Respiration,15,br/min,NORMAL
177,1774957173.3304148,7,Respiration,17,br/min,NORMAL
178,1774957174.3338296,7,Respiration,17,br/min,NORMAL
179,1774957175.3353748,7,Respiration,16,br/min,NORMAL
180,1774957176.3375354,7,Respiration,14,br/min,NORMAL
181,1774957177.3397768,7,Respiration,14,br/min,NORMAL
182,1774957178.3427536,7,Respiration,14,br/min,NORMAL
