seq,timestamp,device_id,device_type,value,unit,label
59,1774956997.4044406,0,ECG,80,bpm,NORMAL
60,1774956997.4157825,0,ECG,80,bpm,NORMAL
61,1774956997.4273064,0,ECG,80,bpm,NORMAL
62,1774956997.4387555,0,ECG,80,bpm,NORMAL
63,1774956997.4500394,0,ECG,80,bpm,NORMAL
64,1774956997.4612231,0,ECG,80,bpm,NORMAL
65,1774956997.4717276,0,ECG,79,bpm,NORMAL
66,1774956997.4824283,0,ECG,79,bpm,NORMAL
67,1774956997.4933584,0,ECG,79,bpm,NORMAL
68,1774956997.5042362,0,ECG,79,bpm,NORMAL
69,1774956997.515267,0,ECG,78,bpm,NORMAL
70,1774956997.5262496,0,ECG,78,bpm,NORMAL
71,1774956997.5374699,0,ECG,78,bpm,NORMAL
72,1774956997.5490913,0,ECG,79,bpm,NORMAL
73,1774956997.5605073,0,ECG,80,bpm,NORMAL
74,1774956997.572139,0,ECG,80,bpm,NORMAL
75,1774956997.5828245,0,ECG,79,bpm,NORMAL
76,1774956997.5941477,0,ECG,80,bpm,NORMAL
77,1774956997.6055393,0,ECG,80,bpm,NORMAL
78,1774956997.6167743,0,ECG,81,bpm,NORMAL
79,1774956997.6280954,0,ECG,81,bpm,NORMAL
80,1774956997.639406,0,ECG,82,bpm,NORMAL
81,1774956997.6506157,0,ECG,81,bpm,NORMAL
82,1774956997.6617303,0,ECG,81,bpm,NORMAL
83,1774956997.672987,0,ECG,82,bpm,NORMAL
84,1774956997.6843524,0,ECG,81,bpm,NORMAL
85,1774956997.6956856,0,ECG,82,bpm,NORMAL
86,1774956997.7072017,0,ECG,82,bpm,NORMAL
87,1774956997.7188094,0,ECG,82,bpm,NORMAL
88,1774956997.7302198,0,ECG,82,bpm,NORMAL
89,1774956997.74167,0,ECG,83,bpm,NORMAL
90,1774956997.7530382,0,ECG,83,bpm,NORMAL
91,1774956997.7663774,0,ECG,83,bpm,NORMAL
92,1774956997.7771733,0,ECG,83,bpm,NORMAL
93,1774956997.7886236,0,ECG,83,bpm,NORMAL
94,1774956997.7999418,0,ECG,83,bpm,NORMAL
95,1774956997.811429,0,ECG,83,bpm,NORMAL
96,1774956997.8229537,0,ECG,83,bpm,NORMAL
97,1774956997.8344176,0,ECG,83,bpm,NORMAL
98,1774956997.8457837,0,ECG,84,bpm,NORMAL
99,1774956997.8570318,0,ECG,84,bpm,NORMAL
100,1774956997.8683336,0,ECG,84,bpm,NORMAL
101,1774956997.879821,0,ECG,84,bpm,NORMAL
102,1774956997.8911767,0,ECG,84,bpm,NORMAL
103,1774956997.902509,0,ECG,84,bpm,NORMAL
104,1774956997.914572,0,ECG,84,bpm,NORMAL
105,1774956997.9260323,0,ECG,84,bpm,NORMAL
106,1774956997.9374816,0,ECG,85,bpm,NORMAL
107,1774956997.948755,0,ECG,85,bpm,NORMAL
108,1774956997.9601305,0,ECG,85,bpm,NORMAL
109,1774956997.9715257,0,ECG,85,bpm,NORMAL
110,1774956997.982816,0,ECG,85,bpm,NORMAL
111,1774956997.9940917,0,ECG,85,bpm,NORMAL
112,1774956998.0053504,0,ECG,86,bpm,NORMAL
113,1774956998.0168142,0,ECG,85,bpm,NORMAL
114,1774956998.0281727,0,ECG,85,bpm,NORMAL
115,1774956998.039539,0,ECG,86,bpm,NORMAL
116,1774956998.0507984,0,ECG,86,bpm,NORMAL
117,1774956998.0621107,0,ECG,87,bpm,NORMAL
118,1774956998.0734744,0,ECG,87,bpm,NORMAL
119,1774956998.0849283,0,ECG,87,bpm,NORMAL
120,1774956998.0962975,0,ECG,88,bpm,NORMAL
121,1774956998.107793,0,ECG,88,bpm,NORMAL
122,1774956998.1193688,0,ECG,89,bpm,NORMAL
123,1774956998.1309261,0,ECG,89,bpm,NORMAL
124,1774956998.142289,0,ECG,89,bpm,NORMAL
125,1774956998.1536775,0,ECG,89,bpm,NORMAL
126,1774956998.1650977,0,ECG,89,bpm,NORMAL
127,1774956998.1764107,0,ECG,88,bpm,NORMAL
128,1774956998.1877856,0,ECG,88,bpm,NORMAL
129,1774956998.1991267,0,ECG,87,bpm,NORMAL
130,1774956998.2106535,0,ECG,88,bpm,NORMAL
131,1774956998.2220843,0,ECG,88,bpm,NORMAL
132,1774956998.2333786,0,ECG,88,bpm,NORMAL
133,1774956998.244609,0,ECG,88,bpm,NORMAL
134,1774956998.2559123,0,ECG,88,bpm,NORMAL
135,1774956998.267267,0,ECG,88,bpm,NORMAL
136,1774956998.2786489,0,ECG,89,bpm,NORMAL
137,1774956998.2902653,0,ECG,88,bpm,NORMAL
138,1774956998.3020442,0,ECG,88,bpm,NORMAL
139,1774956998.3136454,0,ECG,88,bpm,NORMAL
140,1774956998.3248978,0,ECG,88,bpm,NORMAL
141,1774956998.3363135,0,ECG,87,bpm,NORMAL
142,1774956998.3478746,0,ECG,88,bpm,NORMAL
143,1774956998.35921,0,ECG,88,bpm,NORMAL
144,1774956998.3700345,0,ECG,88,bpm,NORMAL
145,1774956998.381324,0,ECG,88,bpm,NORMAL
146,1774956998.392953,0,ECG,89,bpm,NORMAL
147,1774956998.4045289,0,ECG,89,bpm,NORMAL
148,1774956998.4159582,0,ECG,89,bpm,NORMAL
149,1774956998.427511,0,ECG,89,bpm,NORMAL
150,1774956998.4390326,0,ECG,88,bpm,NORMAL
151,1774956998.4508054,0,ECG,88,bpm,NORMAL
152,1774956998.4622202,0,ECG,88,bpm,NORMAL
153,1774956998.473453,0,ECG,88,bpm,NORMAL
154,1774956998.4848316,0,ECG,87,bpm,NORMAL
155,1774956998.4962642,0,ECG,87,bpm,NORMAL
156,1774956998.507722,0,ECG,87,bpm,NORMAL
157,1774956998.519284,0,ECG,87,bpm,NORMAL
158,1774956998.5308342,0,ECG,87,bpm,NORMAL
159,1774956998.5426407,0,ECG,86,bpm,NORMAL
160,1774956998.554202,0,ECG,87,bpm,NORMAL
161,1774956998.566108,0,ECG,87,bpm,NORMAL
162,1774956998.5775697,0,ECG,87,bpm,NORMAL
163,1774956998.588832,0,ECG,87,bpm,NORMAL
164,1774956998.5995727,0,ECG,87,bpm,NORMAL
165,1774956998.6100929,0,ECG,86,bpm,NORMAL
166,1774956998.620818,0,ECG,85,bpm,NORMAL
167,1774956998.6312408,0,ECG,85,bpm,NORMAL
168,1774956998.6418998,0,ECG,85,bpm,NORMAL
169,1774956998.6525414,0,ECG,86,bpm,NORMAL
170,1774956998.663004,0,ECG,86,bpm,NORMAL
171,1774956998.6734648,0,ECG,86,bpm,NORMAL
172,1774956998.6842673,0,ECG,86,bpm,NORMAL
173,1774956998.695105,0,ECG,86,bpm,NORMAL
174,1774956998.7057467,0,ECG,86,bpm,NORMAL
175,1774956998.716326,0,ECG,86,bpm,NORMAL
176,1774956998.7267008,0,ECG,87,bpm,NORMAL
177,1774956998.737042,0,ECG,87,bpm,NORMAL
178,1774956998.7475107,0,ECG,86,bpm,NORMAL
179,1774956998.7578752,0,ECG,86,bpm,NORMAL
180,1774956998.7702618,0,ECG,86,bpm,NORMAL
181,1774956998.7808204,0,ECG,86,bpm,NORMAL
182,1774956998.7912524,0,ECG,87,bpm,NORMAL
183,1774956998.8015673,0,ECG,86,bpm,NORMAL
184,1774956998.811862,0,ECG,87,bpm,NORMAL
185,1774956998.822248,0,ECG,87,bpm,NORMAL
186,1774956998.8325825,0,ECG,86,bpm,NORMAL
187,1774956998.842897,0,ECG,86,bpm,NORMAL
188,1774956998.8534172,0,ECG,86,bpm,NORMAL
189,1774956998.8640826,0,ECG,86,bpm,NORMAL
190,1774956998.8745227,0,ECG,86,bpm,NORMAL
191,1774956998.8849728,0,ECG,86,bpm,NORMAL
192,1774956998.89534,0,ECG,86,bpm,NORMAL
193,1774956998.9058793,0,ECG,86,bpm,NORMAL
194,1774956998.916292,0,ECG,86,bpm,NORMAL
195,1774956998.9268749,0,ECG,85,bpm,NORMAL
196,1774956998.9373224,0,ECG,85,bpm,NORMAL
197,1774956998.947687,0,ECG,85,bpm,NORMAL
198,1774956998.9581265,0,ECG,86,bpm,NORMAL
199,1774956998.9684377,0,ECG,86,bpm,NORMAL
200,1774956998.9788117,0,ECG,86,bpm,NORMAL
201,1774956998.9892023,0,ECG,85,bpm,NORMAL
202,1774956998.9996035,0,ECG,86,bpm,NORMAL
203,1774956999.0100703,0,ECG,86,bpm,NORMAL
204,1774956999.0203586,0,ECG,87,bpm,NORMAL
205,1774956999.0307922,0,ECG,87,bpm,NORMAL
206,1774956999.041193,0,ECG,86,bpm,NORMAL
207,1774956999.0515497,0,ECG,85,bpm,NORMAL
208,1774956999.0618482,0,ECG,85,bpm,NORMAL
209,1774956999.0721557,0,ECG,86,bpm,NORMAL
210,1774956999.0825214,0,ECG,85,bpm,NORMAL
211,1774956999.0929236,0,ECG,85,bpm,NORMAL
212,1774956999.1035454,0,ECG,86,bpm,NORMAL
213,1774956999.1140294,0,ECG,86,bpm,NORMAL
214,1774956999.1247854,0,ECG,86,bpm,NORMAL
215,1774956999.135205,0,ECG,87,bpm,NORMAL
216,1774956999.1455557,0,ECG,87,bpm,NORMAL
217,1774956999.155878,0,ECG,88,bpm,NORMAL
218,1774956999.1663625,0,ECG,88,bpm,NORMAL
219,1774956999.1767087,0,ECG,88,bpm,NORMAL
220,1774956999.1870158,0,ECG,88,bpm,NORMAL
221,1774956999.1973755,0,ECG,87,bpm,NORMAL
222,1774956999.2076101,0,ECG,87,bpm,NORMAL
223,1774956999.2179341,0,ECG,88,bpm,NORMAL
224,1774956999.2281349,0,ECG,88,bpm,NORMAL
225,1774956999.2384648,0,ECG,87,bpm,NORMAL
226,1774956999.2487066,0,ECG,87,bpm,NORMAL
227,1774956999.2590926,0,ECG,87,bpm,NORMAL
228,1774956999.2693896,0,ECG,88,bpm,NORMAL
229,1774956999.2798667,0,ECG,88,bpm,NORMAL
230,1774956999.2903094,0,ECG,87,bpm,NORMAL
231,1774956999.3005445,0,ECG,87,bpm,NORMAL
232,1774956999.3109097,0,ECG,87,bpm,NORMAL
233,1774956999.3212106,0,ECG,86,bpm,NORMAL
234,1774956999.3321588,0,ECG,86,bpm,NORMAL
235,1774956999.3424082,0,ECG,87,bpm,NORMAL
236,1774956999.3527436,0,ECG,86,bpm,NORMAL
237,1774956999.363015,0,ECG,86,bpm,NORMAL
238,1774956999.3735414,0,ECG,85,bpm,NORMAL
239,1774956999.384166,0,ECG,85,bpm,NORMAL
240,1774956999.3946886,0,ECG,86,bpm,NORMAL
241,1774956999.4053607,0,ECG,86,bpm,NORMAL
242,1774956999.416027,0,ECG,86,bpm,NORMAL
243,1774956999.4266012,0,ECG,85,bpm,NORMAL
244,1774956999.436959,0,ECG,86,bpm,NORMAL
245,1774956999.447412,0,ECG,86,bpm,NORMAL
246,1774956999.4579432,0,ECG,86,bpm,NORMAL
247,1774956999.4682622,0,ECG,85,bpm,NORMAL
248,1774956999.4790206,0,ECG,85,bpm,NORMAL
249,1774956999.4895544,0,ECG,84,bpm,NORMAL
250,1774956999.500084,0,ECG,84,bpm,NORMAL
251,1774956999.5103636,0,ECG,85,bpm,NORMAL
252,1774956999.5209622,0,ECG,85,bpm,NORMAL
253,1774956999.531628,0,ECG,85,bpm,NORMAL
254,1774956999.5425236,0,ECG,85,bpm,NORMAL
255,1774956999.5531085,0,ECG,85,bpm,NORMAL
256,1774956999.563619,0,ECG,85,bpm,NORMAL
257,1774956999.5741403,0,ECG,85,bpm,NORMAL
258,1774956999.5848382,0,ECG,86,bpm,NORMAL
259,1774956999.5951622,0,ECG,87,bpm,NORMAL
260,1774956999.6058156,0,ECG,86,bpm,NORMAL
261,1774956999.6162887,0,ECG,86,bpm,NORMAL
262,1774956999.6269312,0,ECG,87,bpm,NORMAL
263,1774956999.637498,0,ECG,87,bpm,NORMAL
264,1774956999.6477938,0,ECG,87,bpm,NORMAL
265,1774956999.658017,0,ECG,87,bpm,NORMAL
266,1774956999.6684833,0,ECG,87,bpm,NORMAL
267,1774956999.6790783,0,ECG,88,bpm,NORMAL
268,1774956999.6896145,0,ECG,87,bpm,NORMAL
269,1774956999.700327,0,ECG,87,bpm,NORMAL
270,1774956999.7109325,0,ECG,86,bpm,NORMAL
271,1774956999.72132,0,ECG,86,bpm,NORMAL
272,1774956999.7320065,0,ECG,86,bpm,NORMAL
273,1774956999.7425637,0,ECG,86,bpm,NORMAL
274,1774956999.7533686,0,ECG,86,bpm,NORMAL
275,1774956999.7639718,0,ECG,87,bpm,NORMAL
276,1774956999.7773752,0,ECG,86,bpm,NORMAL
277,1774956999.7878273,0,ECG,86,bpm,NORMAL
278,1774956999.7982738,0,ECG,86,bpm,NORMAL
279,1774956999.808811,0,ECG,86,bpm,NORMAL
280,1774956999.8192153,0,ECG,86,bpm,NORMAL
281,1774956999.8298025,0,ECG,85,bpm,NORMAL
282,1774956999.8404505,0,ECG,85,bpm,NORMAL
283,1774956999.8510256,0,ECG,86,bpm,NORMAL
284,1774956999.8617542,0,ECG,85,bpm,NORMAL
285,1774956999.8726006,0,ECG,86,bpm,NORMAL
286,1774956999.8830647,0,ECG,86,bpm,NORMAL
287,1774956999.893515,0,ECG,87,bpm,NORMAL
288,1774956999.903967,0,ECG,86,bpm,NORMAL
289,1774956999.9144156,0,ECG,86,bpm,NORMAL
290,1774956999.9251094,0,ECG,86,bpm,NORMAL
291,1774956999.9356222,0,ECG,86,bpm,NORMAL
292,1774956999.9460826,0,ECG,86,bpm,NORMAL
293,1774956999.9567208,0,ECG,86,bpm,NORMAL
294,1774956999.9671006,0,ECG,86,bpm,NORMAL
295,1774956999.9774563,0,ECG,87,bpm,NORMAL
296,1774956999.987789,0,ECG,86,bpm,NORMAL
297,1774956999.9980686,0,ECG,85,bpm,NORMAL
298,1774957000.0085535,0,ECG,86,bpm,NORMAL
299,1774957000.0189586,0,ECG,86,bpm,NORMAL
300,1774957000.0292237,0,ECG,86,bpm,NORMAL
301,1774957000.0396302,0,ECG,86,bpm,NORMAL
302,1774957000.0499165,0,ECG,86,bpm,NORMAL
303,1774957000.0601754,0,ECG,87,bpm,NORMAL
304,1774957000.070823,0,ECG,87,bpm,NORMAL
305,1774957000.0813305,0,ECG,87,bpm,NORMAL
306,1774957000.0919437,0,ECG,87,bpm,NORMAL
307,1774957000.1023877,0,ECG,87,bpm,NORMAL
308,1774957000.1129093,0,ECG,88,bpm,NORMAL
309,1774957000.1233833,0,ECG,88,bpm,NORMAL
310,1774957000.1340067,0,ECG,88,bpm,NORMAL
311,1774957000.144526,0,ECG,87,bpm,NORMAL
312,1774957000.1549637,0,ECG,87,bpm,NORMAL
313,1774957000.1654544,0,ECG,88,bpm,NORMAL
314,1774957000.1758723,0,ECG,88,bpm,NORMAL
315,1774957000.1862566,0,ECG,88,bpm,NORMAL
316,1774957000.1966925,0,ECG,88,bpm,NORMAL
317,1774957000.2071316,0,ECG,88,bpm,NORMAL
318,1774957000.2174673,0,ECG,87,bpm,NORMAL
319,1774957000.2279596,0,ECG,87,bpm,NORMAL
320,1774957000.2384746,0,ECG,87,bpm,NORMAL
321,1774957000.2489927,0,ECG,87,bpm,NORMAL
322,1774957000.2595253,0,ECG,88,bpm,NORMAL
323,1774957000.2702348,0,ECG,87,bpm,NORMAL
324,1774957000.2809446,0,ECG,87,bpm,NORMAL
325,1774957000.2915814,0,ECG,87,bpm,NORMAL
326,1774957000.3021107,0,ECG,88,bpm,NORMAL
327,1774957000.312515,0,ECG,88,bpm,NORMAL
328,1774957000.3232152,0,ECG,88,bpm,NORMAL
329,1774957000.3337886,0,ECG,88,bpm,NORMAL
330,1774957000.3444843,0,ECG,88,bpm,NORMAL
331,1774957000.354899,0,ECG,88,bpm,NORMAL
332,1774957000.3656363,0,ECG,88,bpm,NORMAL
333,1774957000.376321,0,ECG,88,bpm,NORMAL
334,1774957000.3867948,0,ECG,89,bpm,NORMAL
335,1774957000.3975048,0,ECG,89,bpm,NORMAL
336,1774957000.4080603,0,ECG,89,bpm,NORMAL
337,1774957000.4188154,0,ECG,89,bpm,NORMAL
338,1774957000.4293535,0,ECG,90,bpm,NORMAL
339,1774957000.439771,0,ECG,89,bpm,NORMAL
340,1774957000.4501088,0,ECG,90,bpm,NORMAL
341,1774957000.4607017,0,ECG,90,bpm,NORMAL
342,1774957000.4711504,0,ECG,90,bpm,NORMAL
343,1774957000.4816654,0,ECG,90,bpm,NORMAL
344,1774957000.4920666,0,ECG,90,bpm,NORMAL
345,1774957000.502443,0,ECG,90,bpm,NORMAL
346,1774957000.5130596,0,ECG,90,bpm,NORMAL
347,1774957000.5236344,0,ECG,90,bpm,NORMAL
348,1774957000.5341077,0,ECG,90,bpm,NORMAL
349,1774957000.5445447,0,ECG,90,bpm,NORMAL
350,1774957000.555173,0,ECG,90,bpm,NORMAL
351,1774957000.5657814,0,ECG,91,bpm,NORMAL
352,1774957000.576284,0,ECG,91,bpm,NORMAL
353,1774957000.5867133,0,ECG,91,bpm,NORMAL
354,1774957000.597275,0,ECG,91,bpm,NORMAL
355,1774957000.6079206,0,ECG,91,bpm,NORMAL
356,1774957000.6182287,0,ECG,91,bpm,NORMAL
357,1774957000.6287394,0,ECG,92,bpm,NORMAL
358,1774957000.6392932,0,ECG,91,bpm,NORMAL
359,1774957000.649696,0,ECG,91,bpm,NORMAL
360,1774957000.6602223,0,ECG,92,bpm,NORMAL
361,1774957000.6709023,0,ECG,91,bpm,NORMAL
362,1774957000.6812563,0,ECG,91,bpm,NORMAL
363,1774957000.6918974,0,ECG,91,bpm,NORMAL
364,1774957000.7025774,0,ECG,91,bpm,NORMAL
365,1774957000.713201,0,ECG,91,bpm,CRITICAL
366,1774957000.7235773,0,ECG,91,bpm,CRITICAL
367,1774957000.734419,0,ECG,91,bpm,CRITICAL
368,1774957000.7452345,0,ECG,91,bpm,CRITICAL
369,1774957000.7558742,0,ECG,91,bpm,CRITICAL
370,1774957000.7663717,0,ECG,91,bpm,CRITICAL
371,1774957000.7789373,0,ECG,92,bpm,CRITICAL
372,1774957000.789488,0,ECG,91,bpm,CRITICAL
373,1774957000.8000715,0,ECG,91,bpm,CRITICAL
374,1774957000.8105104,0,ECG,91,bpm,CRITICAL
375,1774957000.821207,0,ECG,91,bpm,CRITICAL
376,1774957000.831479,0,ECG,91,bpm,CRITICAL
377,1774957000.8419359,0,ECG,91,bpm,CRITICAL
378,1774957000.8525202,0,ECG,92,bpm,CRITICAL
379,1774957000.8629062,0,ECG,92,bpm,CRITICAL
380,1774957000.8733156,0,ECG,93,bpm,CRITICAL
381,1774957000.8836796,0,ECG,92,bpm,CRITICAL
382,1774957000.8941276,0,ECG,92,bpm,CRITICAL
383,1774957000.9045558,0,ECG,93,bpm,CRITICAL
384,1774957000.9152422,0,ECG,93,bpm,CRITICAL
385,1774957000.9258835,0,ECG,92,bpm,CRITICAL
386,1774957000.9362407,0,ECG,93,bpm,CRITICAL
387,1774957000.9467227,0,ECG,93,bpm,CRITICAL
388,1774957000.9571335,0,ECG,92,bpm,CRITICAL
389,1774957000.9675462,0,ECG,92,bpm,CRITICAL
390,1774957000.9778802,0,ECG,92,bpm,CRITICAL
391,1774957000.9882216,0,ECG,92,bpm,CRITICAL
392,1774957000.9987295,0,ECG,92,bpm,CRITICAL
393,1774957001.0090122,0,ECG,91,bpm,CRITICAL
394,1774957001.0192275,0,ECG,91,bpm,CRITICAL
395,1774957001.0296052,0,ECG,91,bpm,CRITICAL
396,1774957001.0399454,0,ECG,91,bpm,CRITICAL
397,1774957001.0502398,0,ECG,92,bpm,CRITICAL
398,1774957001.0605335,0,ECG,92,bpm,CRITICAL
399,1774957001.070803,0,ECG,92,bpm,CRITICAL
400,1774957001.0812078,0,ECG,92,bpm,CRITICAL
401,1774957001.091653,0,ECG,91,bpm,CRITICAL
402,1774957001.1021202,0,ECG,92,bpm,CRITICAL
403,1774957001.1126597,0,ECG,92,bpm,CRITICAL
404,1774957001.1230664,0,ECG,92,bpm,CRITICAL
405,1774957001.1335838,0,ECG,92,bpm,CRITICAL
406,1774957001.1440873,0,ECG,92,bpm,CRITICAL
407,1774957001.1545777,0,ECG,92,bpm,CRITICAL
408,1774957001.1650317,0,ECG,92,bpm,CRITICAL
409,1774957001.175343,0,ECG,92,bpm,CRITICAL
410,1774957001.185565,0,ECG,93,bpm,CRITICAL
411,1774957001.195937,0,ECG,93,bpm,CRITICAL
412,1774957001.2063801,0,ECG,93,bpm,CRITICAL
413,1774957001.217032,0,ECG,93,bpm,CRITICAL
414,1774957001.2274048,0,ECG,93,bpm,CRITICAL
415,1774957001.2376127,0,ECG,93,bpm,CRITICAL
416,1774957001.2483065,0,ECG,93,bpm,CRITICAL
417,1774957001.2590506,0,ECG,94,bpm,CRITICAL
418,1774957001.2694495,0,ECG,93,bpm,CRITICAL
419,1774957001.279775,0,ECG,94,bpm,CRITICAL
420,1774957001.2903748,0,ECG,93,bpm,CRITICAL
421,1774957001.300878,0,ECG,93,bpm,CRITICAL
422,1774957001.311244,0,ECG,93,bpm,CRITICAL
423,1774957001.3215373,0,ECG,92,bpm,CRITICAL
424,1774957001.3316984,0,ECG,92,bpm,CRITICAL
425,1774957001.34211,0,ECG,93,bpm,CRITICAL
426,1774957001.352353,0,ECG,93,bpm,CRITICAL
427,1774957001.3626752,0,ECG,94,bpm,CRITICAL
428,1774957001.372915,0,ECG,94,bpm,CRITICAL
429,1774957001.3832705,0,ECG,94,bpm,CRITICAL
430,1774957001.3935714,0,ECG,94,bpm,CRITICAL
431,1774957001.4039297,0,ECG,93,bpm,CRITICAL
432,1774957001.4142408,0,ECG,93,bpm,CRITICAL
433,1774957001.4247265,0,ECG,93,bpm,CRITICAL
434,1774957001.4350975,0,ECG,93,bpm,CRITICAL
435,1774957001.445322,0,ECG,93,bpm,CRITICAL
436,1774957001.4554818,0,ECG,93,bpm,CRITICAL
437,1774957001.465802,0,ECG,93,bpm,CRITICAL
438,1774957001.47617,0,ECG,93,bpm,CRITICAL
439,1774957001.4864454,0,ECG,92,bpm,CRITICAL
440,1774957001.4969604,0,ECG,92,bpm,CRITICAL
441,1774957001.5073948,0,ECG,92,bpm,CRITICAL
442,1774957001.517662,0,ECG,93,bpm,CRITICAL
443,1774957001.5280085,0,ECG,93,bpm,CRITICAL
444,1774957001.5384512,0,ECG,93,bpm,CRITICAL
445,1774957001.548883,0,ECG,93,bpm,CRITICAL
446,1774957001.5592222,0,ECG,93,bpm,CRITICAL
447,1774957001.5697052,0,ECG,94,bpm,CRITICAL
448,1774957001.5801704,0,ECG,93,bpm,CRITICAL
449,1774957001.590687,0,ECG,93,bpm,CRITICAL
450,1774957001.6009023,0,ECG,93,bpm,CRITICAL
451,1774957001.6111283,0,ECG,94,bpm,CRITICAL
452,1774957001.6214988,0,ECG,94,bpm,CRITICAL
453,1774957001.6317592,0,ECG,95,bpm,CRITICAL
454,1774957001.6419597,0,ECG,94,bpm,CRITICAL
455,1774957001.6521318,0,ECG,94,bpm,CRITICAL
456,1774957001.6622612,0,ECG,94,bpm,CRITICAL
457,1774957001.672582,0,ECG,94,bpm,CRITICAL
458,1774957001.6828055,0,ECG,94,bpm,CRITICAL
459,1774957001.69309,0,ECG,95,bpm,CRITICAL
460,1774957001.7034686,0,ECG,95,bpm,CRITICAL
461,1774957001.7138882,0,ECG,94,bpm,CRITICAL
462,1774957001.7242055,0,ECG,94,bpm,CRITICAL
463,1774957001.7343414,0,ECG,94,bpm,CRITICAL
464,1774957001.7448459,0,ECG,94,bpm,CRITICAL
465,1774957001.7550833,0,ECG,94,bpm,CRITICAL
466,1774957001.7653358,0,ECG,94,bpm,CRITICAL
467,1774957001.7756941,0,ECG,94,bpm,CRITICAL
468,1774957001.7883413,0,ECG,94,bpm,CRITICAL
469,1774957001.7987483,0,ECG,95,bpm,CRITICAL
470,1774957001.8093371,0,ECG,95,bpm,CRITICAL
471,1774957001.819683,0,ECG,95,bpm,CRITICAL
472,1774957001.8298998,0,ECG,94,bpm,CRITICAL
473,1774957001.8404582,0,ECG,94,bpm,CRITICAL
474,1774957001.8509405,0,ECG,94,bpm,CRITICAL
475,1774957001.8613095,0,ECG,95,bpm,CRITICAL
476,1774957001.8715935,0,ECG,95,bpm,CRITICAL
477,1774957001.881909,0,ECG,94,bpm,CRITICAL
478,1774957001.8923361,0,ECG,93,bpm,CRITICAL
479,1774957001.9026983,0,ECG,94,bpm,CRITICAL
480,1774957001.9133465,0,ECG,95,bpm,CRITICAL
481,1774957001.9237554,0,ECG,96,bpm,CRITICAL
