seq,timestamp,device_id,device_type,value,unit,label
73,1774957068.9729114,3,SpO2,97,%,ALERT
74,1774957069.9751601,3,SpO2,98,%,ALERT
75,1774957070.9769971,3,SpO2,98,%,ALERT
76,1774957071.9790645,3,SpO2,97,%,ALERT
77,1774957072.9815729,3,SpO2,98,%,ALERT
78,1774957073.9843645,3,SpO2,97,%,ALERT
79,1774957074.9877486,3,SpO2,97,%,ALERT
80,1774957075.9911325,3,SpO2,98,%,ALERT
81,1774957077.0029316,3,SpO2,97,%,ALERT
82,1774957078.0091784,3,SpO2,98,%,ALERT
83,1774957079.0121439,3,SpO2,98,%,ALERT
84,1774957080.015063,3,SpO2,97,%,ALERT
85,1774957081.0170946,3,SpO2,97,%,ALERT
86,1774957082.0203123,3,SpO2,98,%,ALERT
87,1774957083.0235207,3,SpO2,98,%,ALERT
88,1774957084.0260458,3,SpO2,98,%,ALERT
89,1774957085.0344326,3,SpO2,97,%,ALERT
90,1774957086.0431724,3,SpO2,97,%,ALERT
91,1774957087.0467386,3,SpO2,98,%,ALERT
92,1774957088.0500622,3,SpO2,98,%,ALERT
93,1774957089.0535684,3,SpO2,97,%,ALERT
94,1774957090.0574405,3,SpO2,97,%,ALERT
95,1774957091.0611699,3,SpO2,98,%,ALERT
96,1774957092.0663624,3,SpO2,98,%,ALERT
97,1774957093.0699327,3,SpO2,98,%,ALERT
98,1774957094.0735953,3,SpO2,98,%,ALERT
99,1774957095.0771308,3,SpO2,98,%,ALERT
100,1774957096.0807226,3,SpO2,98,%,ALERT
101,1774957097.0829363,3,SpO2,98,%,ALERT
102,1774957098.0847733,3,SpO2,98,%,ALERT
103,1774957099.0867918,3,SpO2,98,%,ALERT
104,1774957100.088746,3,SpO2,98,%,ALERT
105,1774957101.0919418,3,SpO2,98,%,ALERT
106,1774957102.0948205,3,SpO2,98,%,ALERT
107,1774957103.0974548,3,SpO2,98,%,ALERT
108,1774957104.099763,3,SpO2,98,%,ALERT
109,1774957105.1020143,3,SpO2,98,%,ALERT
110,1774957106.104431,3,SpO2,98,%,ALERT
111,1774957107.1065035,3,SpO2,97,%,ALERT
112,1774957108.108887,3,SpO2,97,%,ALERT
113,1774957109.111432,3,SpO2,92,%,CRITICAL
114,1774957110.1133275,3,SpO2,90,%,CRITICAL
115,1774957111.1149662,3,SpO2,88,%,CRITICAL
116,1774957112.118261,3,SpO2,88,%,CRITICAL
117,1774957113.1228845,3,SpO2,87,%,CRITICAL
118,1774957114.127226,3,SpO2,93,%,ALERT
119,1774957115.1313705,3,SpO2,95,%,ALERT
120,1774957116.145466,3,SpO2,97,%,ALERT
121,1774957117.1513007,3,SpO2,97,%,ALERT
122,1774957118.156924,3,SpO2,97,%,ALERT
123,1774957119.1595182,3,SpO2,97,%,ALERT
124,1774957120.1646547,3,SpO2,97,%,ALERT
125,1774957121.1673572,3,SpO2,98,%,ALERT
126,1774957122.1701918,3,SpO2,98,%,ALERT
127,1774957123.1727092,3,SpO2,98,%,ALERT
128,1774957124.1752505,3,SpO2,98,%,ALERT
129,1774957125.179124,3,SpO2,98,%,ALERT
130,1774957126.1831589,3,SpO2,98,%,ALERT
131,1774957127.1862996,3,SpO2,98,%,ALERT
132,1774957128.1896498,3,SpO2,97,%,ALERT
133,1774957129.1915662,3,SpO2,98,%,ALERT
134,1774957130.1954496,3,SpO2,97,%,ALERT
135,1774957131.1979399,3,SpO2,97,%,ALERT
136,1774957132.2003422,3,SpO2,97,%,ALERT
137,1774957133.2039883,3,SpO2,98,%,ALERT
138,1774957134.206683,3,SpO2,97,%,ALERT
139,1774957135.209548,3,SpO2,97,%,ALERT
140,1774957136.2126985,3,SpO2,97,%,ALERT
141,1774957137.2150688,3,SpO2,97,%,ALERT
142,1774957138.2166033,3,SpO2,97,%,ALERT
143,1774957139.2189975,3,SpO2,97,%,ALERT
144,1774957140.2214587,3,SpO2,97,%,ALERT
145,1774957141.2231815,3,SpO2,98,%,ALERT
146,1774957142.2252183,3,SpO2,98,%,ALERT
147,1774957143.2283216,3,SpO2,98,%,ALERT
148,1774957144.2316892,3,SpO2,98,%,ALERT
149,1774957145.2339394,3,SpO2,98,%,ALERT
150,1774957146.237705,3,SpO2,98,%,ALERT
151,1774957147.2392218,3,SpO2,97,%,ALERT
152,1774957148.2426338,3,SpO2,97,%,ALERT
153,1774957149.24488,3,SpO2,98,%,ALERT
154,1774957150.2561364,3,SpO2,98,%,ALERT
155,1774957151.2594013,3,SpO2,98,%,ALERT
156,1774957152.2622387,3,SpO2,98,%,ALERT
157,1774957153.264792,3,SpO2,98,%,ALERT
158,1774957154.2688127,3,SpO2,97,%,ALERT
159,1774957155.2722259,3,SpO2,98,%,ALERT
160,1774957156.2764227,3,SpO2,97,%,ALERT
161,1774957157.2806876,3,SpO2,98,%,ALERT
162,1774957158.284466,3,SpO2,97,%,ALERT
163,1774957159.2870378,3,SpO2,98,%,ALERT
164,1774957160.2898102,3,SpO2,98,%,ALERT
165,1774957161.2924583,3,SpO2,97,%,ALERT
166,1774957162.2952003,3,SpO2,97,%,ALERT
167,1774957163.2982402,3,SpO2,98,%,ALERT
168,1774957164.3006186,3,SpO2,97,%,ALERT
169,1774957165.3031113,3,SpO2,97,%,ALERT
170,1774957166.304974,3,SpO2,97,%,ALERT
171,1774957167.307145,3,SpO2,97,%,ALERT
172,1774957168.3091505,3,SpO2,97,%,ALERT
173,1774957169.3112466,3,SpO2,97,%,ALERT
174,1774957170.3139343,3,SpO2,97,%,ALERT
175,1774957171.3158395,3,SpO2,98,%,ALERT
176,1774957172.3195434,3,SpO2,98,%,ALERT
177,1774957173.3223774,3,SpO2,98,%,ALERT
178,1774957174.3253043,3,SpO2,98,%,ALERT
179,1774957175.3268447,3,SpO2,98,%,ALERT
180,1774957176.329633,3,SpO2,98,%,ALERT
181,1774957177.331848,3,SpO2,97,%,ALERT
182,1774957178.3351388,3,SpO2,98,%,ALERT
