timestamp,device_id,device_type,current_command,current_mode,total_samples,total_sent,total_suppressed,raw_sent,raw_suppressed,delta_sent,delta_suppressed,summary_sent,summary_suppressed,critical_only_sent,critical_only_suppressed
1774957140.534174,4,BloodPressure,FULL_ECG,RAW,13681,13681,0,13681,0,0,0,0,0,0,0
1774957141.5402,4,BloodPressure,FULL_ECG,RAW,13778,13778,0,13778,0,0,0,0,0,0,0
1774957142.54953,4,BloodPressure,FULL_ECG,RAW,13874,13874,0,13874,0,0,0,0,0,0,0
1774957143.550443,4,BloodPressure,FULL_ECG,RAW,13969,13969,0,13969,0,0,0,0,0,0,0
1774957144.550503,4,BloodPressure,FULL_ECG,RAW,14064,14064,0,14064,0,0,0,0,0,0,0
1774957145.557882,4,BloodPressure,FULL_ECG,RAW,14160,14160,0,14160,0,0,0,0,0,0,0
1774957146.558458,4,BloodPressure,FULL_ECG,RAW,14256,14256,0,14256,0,0,0,0,0,0,0
1774957147.558507,4,BloodPressure,FULL_ECG,RAW,14351,14351,0,14351,0,0,0,0,0,0,0
1774957148.559469,4,BloodPressure,FULL_ECG,RAW,14446,14446,0,14446,0,0,0,0,0,0,0
1774957149.565334,4,BloodPressure,FULL_ECG,RAW,14541,14541,0,14541,0,0,0,0,0,0,0
1774957150.569571,4,BloodPressure,FULL_ECG,RAW,14636,14636,0,14636,0,0,0,0,0,0,0
1774957151.57607,4,BloodPressure,FULL_ECG,RAW,14731,14731,0,14731,0,0,0,0,0,0,0
1774957152.586162,4,BloodPressure,FULL_ECG,RAW,14827,14827,0,14827,0,0,0,0,0,0,0
1774957153.593555,4,BloodPressure,FULL_ECG,RAW,14922,14922,0,14922,0,0,0,0,0,0,0
1774957154.596499,4,BloodPressure,FULL_ECG,RAW,15018,15018,0,15018,0,0,0,0,0,0,0
1774957155.604469,4,BloodPressure,FULL_ECG,RAW,15114,15114,0,15114,0,0,0,0,0,0,0
1774957156.610239,4,BloodPressure,FULL_ECG,RAW,15209,15209,0,15209,0,0,0,0,0,0,0
1774957157.613344,4,BloodPressure,FULL_ECG,RAW,15304,15304,0,15304,0,0,0,0,0,0,0
1774957158.623721,4,BloodPressure,FULL_ECG,RAW,15400,15400,0,15400,0,0,0,0,0,0,0
1774957159.632488,4,BloodPressure,FULL_ECG,RAW,15495,15495,0,15495,0,0,0,0,0,0,0
1774957160.633172,4,BloodPressure,FULL_ECG,RAW,15590,15590,0,15590,0,0,0,0,0,0,0
1774957161.638505,4,BloodPressure,FULL_ECG,RAW,15685,15685,0,15685,0,0,0,0,0,0,0
1774957162.638964,4,BloodPressure,FULL_ECG,RAW,15779,15779,0,15779,0,0,0,0,0,0,0
1774957163.648279,4,BloodPressure,FULL_ECG,RAW,15876,15876,0,15876,0,0,0,0,0,0,0
1774957164.656307,4,BloodPressure,FULL_ECG,RAW,15973,15973,0,15973,0,0,0,0,0,0,0
1774957165.660984,4,BloodPressure,FULL_ECG,RAW,16070,16070,0,16070,0,0,0,0,0,0,0
1774957166.663333,4,BloodPressure,FULL_ECG,RAW,16167,16167,0,16167,0,0,0,0,0,0,0
1774957167.666603,4,BloodPressure,FULL_ECG,RAW,16265,16265,0,16265,0,0,0,0,0,0,0
1774957168.673567,4,BloodPressure,FULL_ECG,RAW,16363,16363,0,16363,0,0,0,0,0,0,0
1774957169.681419,4,BloodPressure,FULL_ECG,RAW,16459,16459,0,16459,0,0,0,0,0,0,0
1774957170.683035,4,BloodPressure,FULL_ECG,RAW,16555,16555,0,16555,0,0,0,0,0,0,0
1774957171.689163,4,BloodPressure,FULL_ECG,RAW,16651,16651,0,16651,0,0,0,0,0,0,0
1774957172.698285,4,BloodPressure,FULL_ECG,RAW,16748,16748,0,16748,0,0,0,0,0,0,0
1774957173.698671,4,BloodPressure,FULL_ECG,RAW,16843,16843,0,16843,0,0,0,0,0,0,0
1774957174.708551,4,BloodPressure,FULL_ECG,RAW,16940,16940,0,16940,0,0,0,0,0,0,0
1774957175.715703,4,BloodPressure,FULL_ECG,RAW,17037,17037,0,17037,0,0,0,0,0,0,0
1774957176.724839,4,BloodPressure,FULL_ECG,RAW,17134,17134,0,17134,0,0,0,0,0,0,0
1774957177.732121,4,BloodPressure,FULL_ECG,RAW,17230,17230,0,17230,0,0,0,0,0,0,0
1774957178.732436,4,BloodPressure,FULL_ECG,RAW,17325,17325,0,17325,0,0,0,0,0,0,0
